time,run_id,hand,action_id,other_actions,state_id_run_id
752369,562,right,place_20_2,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",52011_1_562
754011,562,right,place_60_5,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",52011_1_562
754216,562,right,pick_20_2,"place_69_2,place_68_2",52011_1_562
754377,562,right,place_20_2,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",52011_1_562
754725,562,right,pick_30_5,place_62_5,52011_1_562
755167,562,robot,pick_23_3,place_61_3,52011_1_562
756140,562,right,place_62_5,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",52011_1_562
757279,562,left,pick_5_0,"place_63_0,place_64_0",52011_1_562
760466,562,robot,place_61_3,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",52011_1_562
762958,562,left,place_65_0,"pick_19_2,pick_18_2,pick_17_2,pick_3_0,pick_20_2",52011_1_562
762958,562,left,place_63_0,"pick_19_2,pick_25_4,pick_18_2,pick_17_2,pick_3_0,pick_20_2",52011_1_562
762958,562,left,pick_4_0,"place_63_0,place_64_0",52011_1_562
762958,562,left,pick_3_0,place_64_0,52011_1_562
762995,562,left,place_4_0,"pick_19_2,pick_25_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",52011_1_562
763029,562,left,pick_65_0,"place_65_0,place_64_0",52011_1_562
763810,562,left,place_3_0,"pick_3_0,pick_25_4,pick_4_0",52011_1_562
769985,562,robot,pick_25_4,place_66_4,52011_1_562
776696,562,robot,place_66_4,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",52011_1_562
783152,562,robot,pick_3_0,"place_65_0,place_64_0",52011_1_562
786240,562,right,pick_21_3,,52011_1_562
787170,562,right,pick_20_2,place_70_2,52011_1_562
787242,562,right,place_20_2,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_20_2",52011_1_562
788852,562,robot,place_65_0,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_20_2",52011_1_562
790073,562,right,pick_65_0,"place_65_0,place_64_0",52011_1_562
790280,562,right,place_21_3,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_20_2",52011_1_562
791136,562,right,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_20_2",52011_1_562
799025,562,robot,pick_4_0,place_65_0,52011_1_562
804586,562,robot,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",52011_1_562
805676,562,right,pick_20_2,"place_69_2,place_70_2,place_68_2",52011_1_562
806065,562,right,place_68_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",52011_1_562
812862,562,right,pick_19_2,"place_69_2,place_70_2",52011_1_562
813949,562,robot,pick_22_3,place_67_3,52011_1_562
814060,562,right,place_69_2,"pick_18_2,pick_21_3,pick_17_2",52011_1_562
819461,562,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52011_1_562
819944,562,right,pick_18_2,place_70_2,52011_1_562
820703,562,right,pick_66_4,place_66_4,52011_1_562
821395,562,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52011_1_562
821395,562,right,place_66_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",52011_1_562
821967,562,right,pick_16_1,"place_72_1,place_71_1",52011_1_562
822738,562,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52011_1_562
826535,562,robot,pick_8_1,place_72_1,52011_1_562
