time,run_id,hand,action_id,other_actions,state_id_run_id
569607,689,right,place_64_0,"pick_19_2,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_23_3",52514_1_689
575297,689,robot,pick_24_4,"place_66_4,place_55_4",52514_1_689
576523,689,right,pick_22_3,place_67_3,52514_1_689
581641,689,robot,place_66_4,"pick_19_2,pick_18_2,pick_17_2,pick_23_3",52514_1_689
582543,689,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_1_689
582870,689,right,pick_28_5,,52514_1_689
583303,689,right,place_28_5,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_1_689
584790,689,right,place_70_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_1_689
585924,689,right,pick_70_2,"place_69_2,place_70_2,place_68_2",52514_1_689
585979,689,right,place_70_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_1_689
586355,689,right,pick_70_2,"place_69_2,place_70_2,place_68_2",52514_1_689
590336,689,robot,pick_16_1,"place_72_1,place_71_1",52514_1_689
595537,689,robot,place_71_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_1_689
596461,689,left,place_70_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_1_689
600670,689,robot,pick_12_1,place_72_1,52514_1_689
601510,689,left,pick_19_2,"place_69_2,place_68_2",52514_1_689
601724,689,left,place_20_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_1_689
601784,689,left,pick_20_2,"place_69_2,place_68_2",52514_1_689
602620,689,left,place_68_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_1_689
604079,689,left,pick_68_2,"place_69_2,place_68_2",52514_1_689
606024,689,robot,place_72_1,"pick_18_2,pick_17_2",52514_1_689
606601,689,left,place_70_2,"pick_18_2,pick_17_2",52514_1_689
607141,689,left,pick_70_2,"place_69_2,place_70_2,place_68_2",52514_1_689
607253,689,left,place_70_2,"pick_18_2,pick_17_2",52514_1_689
612972,689,robot,pick_18_2,"place_69_2,place_68_2",52514_1_689
617874,689,robot,place_68_2,pick_17_2,52514_1_689
