time,run_id,hand,action_id,other_actions,state_id_run_id
940137,64,right,place_26_4,"pick_58_0,pick_60_5",31812_1_64
940137,64,right,pick_18_2,place_18_2,31812_1_64
940677,64,right,place_22_3,"pick_58_0,pick_60_5",31812_1_64
940854,64,right,pick_26_4,place_26_4,31812_1_64
940948,64,right,place_18_2,"pick_58_0,pick_60_5,pick_66_4",31812_1_64
941027,64,right,pick_19_2,place_19_2,31812_1_64
942950,64,right,place_19_2,"pick_58_0,pick_60_5",31812_1_64
942950,64,right,place_26_4,"pick_58_0,pick_60_5",31812_1_64
944584,64,robot,pick_58_0,"place_6_0,place_4_0",31812_1_64
951403,64,robot,place_3_0,pick_60_5,31812_1_64
