Result: Success | Test_ID: 6_3_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [175/4/1.17]
Result: Failed | Test_ID: 6_3_4_21 | Highest Probability: 32.59 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_3_4_22 | Highest Probability: 63.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_3_5_00 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 6_3_5_02 | Highest Probability: 99.87 | [Timestamp/sample/distance] at 60% = [200/5/1.6]
Result: Success | Test_ID: 6_3_5_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/21/0.42]
Result: Success | Test_ID: 6_3_5_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [625/22/0.76]
Result: Failed | Test_ID: 6_3_5_20 | Highest Probability: 22.31 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_3_5_22 | Highest Probability: 46.96 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_3_6_00 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 6_3_6_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/21/0.42]
Result: Failed | Test_ID: 6_3_6_20 | Highest Probability: 22.31 | [Timestamp/sample/distance] at 60% = [None/None/None]
