Result: Success | Test_ID: 3_10_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 3_10_2_22 | Highest Probability: 99.83 | [Timestamp/sample/distance] at 60% = [300/9/1.03]
Result: Failed | Test_ID: 3_10_3_00 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_10_3_02 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_10_3_10 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_10_3_12 | Highest Probability: 4.39 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_10_3_20 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_10_3_22 | Highest Probability: 6.84 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_11_1_00 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_11_1_01 | Highest Probability: 8.72 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_11_1_02 | Highest Probability: 5.17 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_11_1_10 | Highest Probability: 2.84 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_11_1_11 | Highest Probability: 13.17 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_11_1_12 | Highest Probability: 6.87 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_11_1_20 | Highest Probability: 8.04 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_11_1_21 | Highest Probability: 19.76 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_11_1_22 | Highest Probability: 29.56 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_2_00 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [150/3/0.93]
Result: Failed | Test_ID: 3_11_2_01 | Highest Probability: 41.17 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_11_2_02 | Highest Probability: 41.17 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_11_2_10 | Highest Probability: 36.37 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_2_11 | Highest Probability: 83.52 | [Timestamp/sample/distance] at 60% = [175/4/1.21]
Result: Success | Test_ID: 3_11_2_12 | Highest Probability: 83.52 | [Timestamp/sample/distance] at 60% = [175/4/1.21]
Result: Failed | Test_ID: 3_11_2_20 | Highest Probability: 40.77 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_2_21 | Highest Probability: 99.83 | [Timestamp/sample/distance] at 60% = [300/9/1.03]
Result: Success | Test_ID: 3_11_2_22 | Highest Probability: 99.83 | [Timestamp/sample/distance] at 60% = [300/9/1.03]
Result: Failed | Test_ID: 3_11_3_00 | Highest Probability: 39.48 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_11_3_01 | Highest Probability: 65.13 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_11_3_10 | Highest Probability: 83.14 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_11_3_11 | Highest Probability: 58.66 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass | Test_ID: 3_11_3_20 | Highest Probability: 93.35 | [Timestamp/sample/distance] at 60% = [150/3/1.22]
Result: Success | Test_ID: 3_11_3_21 | Highest Probability: 76.38 | [Timestamp/sample/distance] at 60% = [150/3/1.91]
Result: Success | Test_ID: 3_1_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 3_1_1_01 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 3_1_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.9]
Result: Success | Test_ID: 3_1_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [250/7/1.07]
Result: Success | Test_ID: 3_1_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [450/15/0.56]
Result: Success | Test_ID: 3_1_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/12/1.4]
Result: Failed | Test_ID: 3_1_1_20 | Highest Probability: 38.22 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_1_1_21 | Highest Probability: 25.08 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass | Test_ID: 3_1_1_22 | Highest Probability: 99.24 | [Timestamp/sample/distance] at 60% = [900/33/0.24]
Result: Success | Test_ID: 3_1_2_00 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 3_1_2_01 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [175/4/1.17]
Result: Success | Test_ID: 3_1_2_02 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [175/4/1.17]
Result: Success | Test_ID: 3_1_2_10 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [425/14/0.59]
Result: Success | Test_ID: 3_1_2_11 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [350/11/0.93]
Result: Success | Test_ID: 3_1_2_12 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [350/11/0.93]
Result: Failed | Test_ID: 3_1_2_20 | Highest Probability: 35.57 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_1_2_21 | Highest Probability: 37.04 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_1_2_22 | Highest Probability: 37.04 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_1_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 3_1_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.9]
Result: Success | Test_ID: 3_1_3_02 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 3_1_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [250/7/1.07]
Result: Success | Test_ID: 3_1_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/12/1.4]
Result: Success | Test_ID: 3_1_3_12 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Failed | Test_ID: 3_1_3_20 | Highest Probability: 38.22 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass | Test_ID: 3_1_3_21 | Highest Probability: 99.24 | [Timestamp/sample/distance] at 60% = [900/33/0.24]
Result: Failed | Test_ID: 3_1_3_22 | Highest Probability: 62.19 | [Timestamp/sample/distance] at 60% = [None/None/None]
