time,x,y,z,group
206311,0.8087,-0.008306,0.1195,1258
206326,0.8137,-6.51e-05,0.1236,1258
218309,0.6907,-0.1074,0.03707,1320
218327,0.6948,-0.1061,0.03758,1320
218343,0.7021,-0.1016,0.03988,1320
218358,0.7031,-0.101,0.03998,1320
218377,0.7155,-0.09569,0.04771,1320
218392,0.7281,-0.08992,0.05353,1320
218409,0.7316,-0.08816,0.05499,1320
218424,0.7526,-0.07335,0.06379,1320
218441,0.7737,-0.05943,0.0739,1320
218459,0.783,-0.04963,0.08292,1320
218477,0.79,-0.03879,0.08972,1320
218493,0.7977,-0.03286,0.09417,1320
218510,0.8041,-0.02153,0.1019,1320
218524,0.8048,-0.01107,0.1076,1320
218542,0.8065,0.0039,0.1122,1320
218587,0.8125,0.01188,0.1172,1320
324451,0.6998,-0.1102,0.04255,2020
324467,0.7153,-0.1033,0.04777,2020
324484,0.7335,-0.09153,0.05703,2020
324499,0.7373,-0.08987,0.05888,2020
324516,0.7467,-0.08114,0.06523,2020
324543,0.7629,-0.06889,0.07316,2020
324550,0.7789,-0.05368,0.0798,2020
324567,0.7862,-0.04871,0.08338,2020
324589,0.7965,-0.03463,0.08763,2020
324599,0.808,-0.02059,0.09001,2020
324615,0.8178,-0.0007405,0.09293,2020
324642,0.8262,0.007767,0.09647,2020
324651,0.8277,0.01682,0.09773,2020
324668,0.8328,0.03011,0.09926,2020
324683,0.8381,0.04568,0.1008,2020
324699,0.845,0.05546,0.1037,2020
327578,0.6897,-0.1723,0.03818,2040
327595,0.7023,-0.1628,0.04473,2040
327612,0.7123,-0.1533,0.05148,2040
327632,0.7165,-0.1503,0.0529,2040
327646,0.7288,-0.1386,0.05993,2040
327659,0.742,-0.1251,0.06489,2040
327671,0.7482,-0.1199,0.06735,2040
327685,0.7601,-0.1016,0.07448,2040
327701,0.7713,-0.08673,0.07962,2040
327715,0.7804,-0.06826,0.08462,2040
327734,0.7883,-0.05919,0.08828,2040
327752,0.7964,-0.0378,0.09174,2040
327767,0.8001,-0.0235,0.09391,2040
327782,0.8076,-0.01267,0.09743,2040
327800,0.8153,0.008207,0.103,2040
327815,0.8182,0.03044,0.1045,2040
327846,0.8205,0.04447,0.1055,2040
327849,0.827,0.05774,0.1087,2040
331644,0.6976,-0.08269,0.03284,2074
331663,0.7044,-0.07827,0.03826,2074
331685,0.7141,-0.07339,0.04621,2074
331698,0.7169,-0.07118,0.04765,2074
331711,0.7293,-0.06895,0.05971,2074
331728,0.7423,-0.06492,0.07167,2074
331745,0.7548,-0.05619,0.08404,2074
331761,0.7611,-0.05273,0.08917,2074
331778,0.7672,-0.04302,0.1003,2074
331795,0.7698,-0.03109,0.1041,2074
331812,0.7758,-0.01674,0.1132,2074
331830,0.7818,-0.01046,0.1193,2074
331845,0.7832,0.005241,0.1265,2074
331863,0.7835,0.02086,0.1316,2074
436062,0.6947,-0.124,0.03419,2734
436079,0.6985,-0.1204,0.03811,2734
436097,0.7058,-0.1161,0.04455,2734
436113,0.7068,-0.1152,0.04488,2734
436130,0.7174,-0.1078,0.05126,2734
436151,0.7253,-0.1029,0.06014,2734
436165,0.7355,-0.09744,0.07143,2734
436181,0.7393,-0.09501,0.07452,2734
436196,0.7508,-0.08859,0.08474,2734
436215,0.7649,-0.07624,0.09081,2734
436232,0.7753,-0.0685,0.09645,2734
436247,0.7818,-0.06405,0.101,2734
436264,0.7955,-0.05272,0.1045,2734
436281,0.7985,-0.04964,0.1078,2734
436298,0.8032,-0.0454,0.1105,2734
436313,0.813,-0.03375,0.1108,2734
436331,0.8198,-0.02825,0.1144,2734
441562,0.681,0.0659,0.1753,2772
441579,0.6817,0.06631,0.1767,2772
441596,0.6828,0.06644,0.178,2772
441612,0.6829,0.06657,0.1781,2772
441629,0.6831,0.06689,0.1788,2772
441645,0.6841,0.06814,0.1803,2772
441671,0.6852,0.06956,0.1827,2772
441679,0.6855,0.06988,0.1831,2772
441695,0.6877,0.07299,0.1858,2772
441715,0.6908,0.07569,0.1881,2772
441737,0.6936,0.07727,0.1906,2772
441745,0.6944,0.07811,0.1915,2772
441777,0.6991,0.08093,0.195,2772
441781,0.7067,0.08525,0.1988,2772
441796,0.7157,0.0879,0.2024,2772
441822,0.724,0.08915,0.2039,2772
441830,0.7273,0.09084,0.2058,2772
441850,0.74,0.09138,0.2071,2772
441866,0.7528,0.09214,0.2079,2772
