time,x,y,z
1403131,0.4667,-0.2487,0.07257
1403166,0.4663,-0.253,0.06964
1403183,0.4631,-0.2575,0.07025
1403220,0.4635,-0.2566,0.06401
1403257,0.4579,-0.2644,0.06426
1403282,0.4669,-0.2524,0.06058
1403323,0.4659,-0.2558,0.06063
1403349,0.4674,-0.2498,0.06013
1403401,0.4698,-0.2463,0.05768
1403424,0.4726,-0.2426,0.05739
1403437,0.4743,-0.2397,0.05606
1403468,0.4745,-0.2388,0.05639
1403500,0.4745,-0.2373,0.0545
1403537,0.4779,-0.2345,0.05527
1403570,0.4795,-0.2321,0.05469
1403601,0.4806,-0.2324,0.05466
1403635,0.4827,-0.2316,0.05043
1403675,0.4836,-0.2315,0.04965
1403705,0.4857,-0.2289,0.05011
1403733,0.4861,-0.227,0.0491
1403765,0.487,-0.2219,0.04947
1403803,0.4912,-0.216,0.05072
1403815,0.4947,-0.2114,0.0558
1403850,0.5067,-0.1933,0.06836
1403888,0.5278,-0.1671,0.08427
1403966,0.5568,-0.1346,0.1041
1403970,0.5749,-0.1112,0.1107
1404003,0.5817,-0.1047,0.1092
1404034,0.6072,-0.07455,0.1126
1404071,0.6215,-0.0554,0.1124
1404084,0.6219,-0.05176,0.1085
1404117,0.6367,-0.0311,0.1042
1404155,0.6615,-0.005897,0.09539
1404186,0.6788,0.0134,0.08371
1404222,0.6809,0.01803,0.06958
1404273,0.6931,0.03655,0.05849
1404282,0.7008,0.03917,0.05465
1404319,0.7083,0.05,0.05362
1404363,0.7157,0.06069,0.04245
1404384,0.7262,0.07325,0.03068
1404439,0.7302,0.0688,0.03873
1404453,0.733,0.06821,0.03607
1404489,0.7374,0.07198,0.03299
1404523,0.7381,0.07068,0.02166
1404551,0.7386,0.0681,0.01663
1404602,0.7438,0.07461,0.0006825
1404621,0.7385,0.07214,0.0014
1404635,0.7355,0.06758,0.004293
1404669,0.7333,0.06236,0.00146
1404701,0.7275,0.05694,0.001418
1404732,0.7249,0.0556,0.002708
1404780,0.7241,0.05528,0.004258
1404800,0.7246,0.05552,0.002166
1404843,0.7242,0.05576,0.002382
1404870,0.7252,0.05588,0.001809
1404918,0.7226,0.054,0.006345
1404939,0.7227,0.0541,0.005921
1404966,0.7202,0.05053,0.01512
1404982,0.7202,0.05045,0.01515
1405015,0.7049,0.03423,0.02935
1405057,0.6877,0.02396,0.04198
1405083,0.6616,0.00447,0.03872
1405151,0.6132,-0.02631,0.04945
1405185,0.6004,-0.03425,0.05398
1405186,0.5943,-0.03847,0.05581
1405216,0.5582,-0.06392,0.05966
1405253,0.546,-0.06993,0.05738
1405319,0.5004,-0.1102,0.07187
1405334,0.4922,-0.1164,0.07381
1405369,0.4816,-0.1277,0.07834
1405403,0.4687,-0.1348,0.07423
1405437,0.4572,-0.1481,0.06217
1405470,0.4514,-0.1538,0.06211
1405506,0.452,-0.1539,0.06331
1405533,0.448,-0.1602,0.0642
1405615,0.6333,-0.03284,0.1274
1405625,0.4517,-0.1543,0.06549
1405625,0.4535,-0.1507,0.06351
1405652,0.4514,-0.1536,0.06147
1405688,0.4529,-0.1521,0.05399
1405716,0.4555,-0.1505,0.05329
1405733,0.4555,-0.1505,0.05329
1405767,0.4628,-0.1427,0.05015
1405802,0.4644,-0.1387,0.04874
1405841,0.4721,-0.1312,0.0429
1405885,0.4738,-0.1305,0.04712
1405919,0.4749,-0.1302,0.04815
1405960,0.4768,-0.1289,0.04689
1405984,0.4774,-0.1283,0.04696
1406029,0.4772,-0.1292,0.04845
1406051,0.4785,-0.1282,0.04792
1406100,0.6097,-0.03456,0.1334
1406119,0.4789,-0.1249,0.04884
1406132,0.479,-0.1244,0.04859
1406175,0.4828,-0.1203,0.05026
1406199,0.4875,-0.1155,0.0529
1406238,0.4955,-0.102,0.05828
1406255,0.4955,-0.102,0.05828
1406313,0.5267,-0.08021,0.07408
1406336,0.5439,-0.06864,0.08415
1406370,0.5729,-0.05124,0.1062
1406418,0.5873,-0.04302,0.1079
1406434,0.6068,-0.03076,0.1093
1406473,0.6314,-0.01033,0.1092
1406505,0.6415,0.0004109,0.09302
1406557,0.6584,0.01127,0.08981
1406587,0.696,0.04185,0.06746
1406598,0.7044,0.04829,0.06621
1406632,0.7,0.04888,0.06388
1406651,0.7065,0.05419,0.06271
1406691,0.7161,0.05666,0.06093
1406728,0.7256,0.06377,0.05404
1406762,0.7452,0.07522,0.04413
1406783,0.7495,0.07986,0.04172
1406818,0.748,0.07566,0.04346
1406850,0.7593,0.08029,0.03582
1406885,0.7554,0.07388,0.03089
1406924,0.7527,0.07455,0.02433
1406969,0.7461,0.06932,0.01389
1406984,0.7482,0.07056,0.01179
1407018,0.7417,0.06761,0.01141
1407056,0.737,0.06359,0.01798
1407093,0.7354,0.06124,0.01811
1407156,0.7317,0.05949,0.01946
1407185,0.7323,0.06017,0.02045
1407185,0.7328,0.06045,0.01957
1407202,0.732,0.05959,0.01942
1407231,0.7309,0.05894,0.01817
1407273,0.7306,0.05873,0.01863
1407303,0.729,0.05877,0.02439
1407349,0.7224,0.05544,0.03064
1407365,0.7134,0.05337,0.03532
1407382,0.7126,0.05312,0.03579
1407416,0.6945,0.05301,0.03901
1407452,0.6789,0.04856,0.04049
1407497,0.6501,0.04688,0.03732
1407537,0.62,0.04144,0.03551
1407559,0.6128,0.04162,0.03758
1407585,0.5944,0.03821,0.04451
1407619,0.5589,0.0307,0.04163
1407649,0.5576,0.03258,0.04343
1407686,0.5301,0.03244,0.04522
1407718,0.5167,0.02928,0.04476
1407765,0.4981,0.02779,0.04294
1407785,0.4884,0.02968,0.04211
1407905,0.4645,0.02411,0.03922
1407930,0.4686,0.01866,0.0418
1407941,0.4578,0.01655,0.04195
1407951,0.4467,0.01294,0.0451
1408015,0.4616,0.01064,0.04837
1408042,0.4675,0.01418,0.04479
1408050,0.4622,0.01276,0.04503
1408066,0.465,0.0166,0.03931
1408099,0.4761,0.01889,0.03154
1408135,0.4771,0.01902,0.02909
1408179,0.4818,0.0193,0.02757
1408203,0.4841,0.01904,0.02455
1408236,0.4877,0.02149,0.02487
1408268,0.4874,0.0217,0.02052
1408344,0.4929,0.02319,0.02073
1408351,0.4943,0.02429,0.01935
1408387,0.4967,0.02387,0.02135
1408420,0.4983,0.02496,0.02411
1408453,0.5016,0.02768,0.02866
1408502,0.5112,0.02867,0.03365
1408515,0.5221,0.02906,0.04175
1408532,0.5348,0.02761,0.04739
1408570,0.5638,0.02906,0.05278
1408599,0.5929,0.02781,0.06093
1408689,0.6391,0.02788,0.06559
1408689,0.6464,0.02795,0.06713
1408720,0.686,0.03743,0.06775
1408752,0.6982,0.03943,0.05992
1408792,0.7197,0.04042,0.05483
1408829,0.7214,0.0378,0.0513
1408861,0.7242,0.04009,0.05224
1408868,0.7382,0.04115,0.05217
1408899,0.7433,0.04487,0.05086
1408936,0.752,0.04712,0.04266
1408969,0.7463,0.04106,0.04143
1409000,0.7564,0.04136,0.03603
1409036,0.7551,0.04349,0.03043
1409075,0.7569,0.04444,0.02338
1409112,0.7452,0.04683,0.01449
1409122,0.7412,0.04543,0.01061
1409160,0.7404,0.04304,0.008013
1409202,0.7358,0.04164,-9.364e-05
1409238,0.7306,0.04223,-6.878e-07
1409254,0.7318,0.04235,-0.003357
1409282,0.731,0.04128,-0.001508
1409306,0.7315,0.04329,0.002104
1409330,0.7306,0.04267,0.002116
1409367,0.7285,0.04215,0.005821
1409411,0.7276,0.04335,0.00692
1409438,0.7265,0.04628,0.01309
1409452,0.7231,0.05142,0.02156
1409488,0.7199,0.05701,0.03207
1409518,0.7139,0.06516,0.03453
1409563,0.686,0.09096,0.04962
1409582,0.6652,0.1095,0.06285
1409617,0.6418,0.1311,0.066
1409668,0.8197,0.1269,0.09425
1409677,0.5902,0.1647,0.06957
1409703,0.5876,0.1684,0.07402
1409716,0.5736,0.1802,0.07875
1409749,0.5458,0.196,0.09473
1409783,0.5326,0.2058,0.09449
1409838,0.5023,0.2163,0.08808
1409851,0.4943,0.2217,0.08977
1409886,0.5023,0.2163,0.08808
1409887,0.4763,0.2202,0.08955
1409928,0.4733,0.226,0.08941
1409950,0.4704,0.2275,0.08653
1409983,0.4582,0.2249,0.08761
1410016,0.4615,0.2204,0.08767
1410053,0.4661,0.2155,0.07915
1410087,0.4673,0.2127,0.07659
1410119,0.4744,0.2101,0.07237
1410151,0.4754,0.2108,0.0717
1410183,0.4755,0.21,0.07059
1410217,0.4792,0.2065,0.06508
1410231,0.4831,0.2054,0.06232
1410268,0.4873,0.2046,0.06069
1410348,0.662,0.2268,0.1701
1410348,0.4963,0.2039,0.05455
1410352,0.4964,0.2038,0.05473
1410384,0.4959,0.2029,0.05543
1410399,0.4955,0.2027,0.05766
1410431,0.4951,0.2044,0.05529
1410468,0.4948,0.2043,0.05597
1410507,0.4956,0.2055,0.05497
1410533,0.4952,0.2053,0.05557
1410571,0.4942,0.2051,0.05558
1410606,0.4953,0.2048,0.05664
1410635,0.4956,0.2037,0.05792
1410666,0.4956,0.1999,0.06156
1410701,0.5082,0.1876,0.07812
1410732,0.5217,0.1748,0.08574
1410787,0.5449,0.157,0.08906
1410802,0.5709,0.1434,0.09211
1410834,0.6064,0.1269,0.08472
1410890,0.6363,0.1152,0.0845
1410902,0.6519,0.1033,0.0873
1410937,0.6554,0.09985,0.08612
1410967,0.6821,0.08336,0.08134
1411003,0.7005,0.07827,0.07278
1411033,0.7057,0.07699,0.05667
1411072,0.7067,0.06681,0.05706
1411100,0.7085,0.06672,0.05593
1411135,0.7153,0.06062,0.05125
1411168,0.7221,0.05809,0.04885
1411203,0.7234,0.05361,0.04266
1411223,0.7235,0.05249,0.03944
1411258,0.7264,0.04556,0.0369
1411282,0.7252,0.03831,0.02531
1411322,0.7185,0.04407,0.02519
1411369,0.7208,0.04434,0.01506
1411384,0.7248,0.04078,0.01085
1411419,0.7227,0.04477,-0.002487
1411451,0.7199,0.04512,-0.005238
1411468,0.719,0.05012,-0.01008
1411556,0.715,0.05407,-0.008166
1411557,0.7149,0.05386,-0.007659
1411584,0.7152,0.05378,-0.007317
1411609,0.7138,0.05522,-0.00597
1411635,0.713,0.05693,-0.001379
1411715,0.7097,0.0571,0.003093
1411729,0.7084,0.0584,0.0051
1411759,0.7055,0.05949,0.006599
1411786,0.7015,0.06058,0.01044
1411819,0.6934,0.07139,0.02022
1411877,0.677,0.09364,0.03747
1411886,0.6659,0.1044,0.044
1411920,0.6436,0.1278,0.06146
1411974,0.6269,0.1405,0.06725
1412004,0.5899,0.1813,0.06712
1412012,0.5786,0.197,0.06765
1412032,0.5657,0.2117,0.07806
1412068,0.5577,0.2219,0.08539
1412100,0.544,0.2425,0.08305
1412133,0.5303,0.255,0.07913
1412184,0.5198,0.2714,0.08273
1412199,0.5103,0.2903,0.08498
1412240,0.5047,0.3044,0.07824
1412268,0.4962,0.3235,0.07118
1412304,0.4991,0.3165,0.07124
1412335,0.4978,0.32,0.07177
1412367,0.497,0.3152,0.06828
1412402,0.4966,0.3166,0.06585
1412434,0.494,0.3103,0.06467
1412469,0.4922,0.3109,0.06524
1412549,0.4916,0.304,0.06371
1412554,0.4927,0.3019,0.06277
1412586,0.4922,0.3018,0.06144
1412622,0.4937,0.2993,0.06037
1412650,0.4946,0.2982,0.05955
1412685,0.4976,0.2986,0.05584
1412719,0.4987,0.2958,0.05694
1412756,0.4987,0.2961,0.05635
1412821,0.5016,0.2958,0.05312
1412834,0.5016,0.2952,0.05367
1412874,0.5012,0.295,0.05412
1412903,0.5011,0.2952,0.05363
1412935,0.5013,0.2956,0.05245
1412988,0.5024,0.2954,0.05087
1413007,0.5022,0.2956,0.05024
1413035,0.5043,0.2968,0.04693
1413069,0.504,0.2959,0.04853
1413107,0.5035,0.2953,0.04942
1413132,0.5032,0.2951,0.0493
1413173,0.5027,0.2901,0.05109
1413208,0.5025,0.2833,0.05657
1413238,0.5079,0.2572,0.07564
1413269,0.5138,0.2355,0.08853
1413311,0.5217,0.2038,0.1151
1413332,0.5357,0.1881,0.1226
1413369,0.5727,0.1599,0.1165
1413405,0.5991,0.1364,0.1168
1413434,0.6222,0.1154,0.1117
1413469,0.6509,0.08453,0.1078
1413484,0.6546,0.07728,0.1018
1413522,0.6883,0.04827,0.08423
1413553,0.7021,0.0313,0.07057
1413583,0.716,0.02394,0.06326
1413659,0.7248,0.02085,0.03858
1413668,0.739,0.006746,0.03216
1413703,0.7477,0.01631,0.02266
1413733,0.7501,0.01305,0.01743
1413769,0.7359,0.007257,0.009461
1413823,0.7421,0.02157,0.006188
1413837,0.7397,0.02779,0.006026
1413867,0.7365,0.02958,0.004803
1413906,0.7299,0.03423,-0.000202
1413931,0.7278,0.03539,-0.001377
1413986,0.7235,0.03805,0.004187
1414000,0.7232,0.04195,0.004988
1414033,0.7236,0.04432,0.00648
1414053,0.723,0.04525,0.006591
1414090,0.7222,0.04584,0.006185
1414117,0.7222,0.04628,0.005334
1414150,0.7227,0.04904,0.004705
1414185,0.7229,0.04779,0.006119
1414216,0.7221,0.04669,0.008397
1414249,0.7211,0.04699,0.007458
1414289,0.7195,0.04731,0.008859
1414317,0.7171,0.04982,0.01126
1414381,0.6861,0.07247,0.02575
1414386,0.6725,0.08253,0.03131
1414420,0.6567,0.1021,0.03852
1414452,0.6309,0.1366,0.04804
1414488,0.6083,0.1574,0.05725
1414518,0.5804,0.1895,0.07198
1414552,0.5571,0.2224,0.07601
1414579,0.556,0.2353,0.07532
1414600,0.5386,0.2719,0.0803
1414633,0.5208,0.3014,0.07804
1414717,0.5086,0.3393,0.08866
1414746,0.5148,0.3482,0.08393
1414758,0.504,0.3696,0.08709
1414783,0.4984,0.3904,0.08208
1414817,0.4999,0.384,0.08284
1414850,0.4978,0.3903,0.08309
1414885,0.5023,0.3894,0.08456
1414920,0.4969,0.3867,0.08144
1414993,0.4954,0.3902,0.07255
1415001,0.4935,0.394,0.07225
1415036,0.4908,0.3934,0.06879
1415076,0.4922,0.3909,0.06642
1415111,0.4913,0.3905,0.06418
1415136,0.4918,0.3885,0.06136
1415168,0.491,0.3856,0.05949
1415184,0.4965,0.3784,0.05804
1415217,0.4966,0.377,0.05306
1415255,0.4972,0.3757,0.05275
1415283,0.4979,0.374,0.05244
1415316,0.497,0.3727,0.05151
1415350,0.4989,0.3716,0.05208
1415367,0.4974,0.3705,0.05194
1415400,0.4989,0.3716,0.05208
1415418,0.4973,0.3702,0.05214
1415473,0.4992,0.3701,0.05236
1415487,0.499,0.3701,0.05211
1415500,0.4991,0.3699,0.05228
1415532,0.4989,0.3693,0.05161
1415565,0.4984,0.3689,0.05305
1415599,0.4986,0.3686,0.05354
1415667,0.5077,0.3628,0.05623
1415709,0.508,0.3473,0.07003
1415722,0.5082,0.3407,0.07393
1415750,0.5103,0.3293,0.08014
1415782,0.5145,0.3158,0.08266
1415853,0.5462,0.2494,0.09028
1415866,0.5515,0.2356,0.09331
1415919,0.66,0.2926,0.135
1415924,0.6024,0.1911,0.1005
1415933,0.6246,0.1683,0.1025
1415966,0.6496,0.1301,0.09908
1416021,0.6743,0.1007,0.08777
1416035,0.6815,0.08676,0.08232
1416077,0.7024,0.06735,0.07292
1416123,0.7188,0.04993,0.05986
1416144,0.7219,0.03068,0.04625
1416171,0.731,0.02102,0.04377
1416210,0.7383,0.006848,0.03802
1416227,0.7416,0.007197,0.03397
1416250,0.7494,0.002742,0.0338
1416287,0.7399,0.00524,0.03258
1416316,0.7371,0.009272,0.03663
1416349,0.7304,0.01568,0.0296
1416383,0.7302,0.008941,0.02097
1416416,0.7275,0.0183,0.02574
1416451,0.726,0.01745,0.02593
1416487,0.7214,0.02289,0.02345
1416519,0.7243,0.02829,0.009527
1416549,0.7254,0.03141,0.004218
1416589,0.7248,0.03381,0.00493
1416621,0.7231,0.03829,0.004797
1416672,0.7216,0.04041,0.004792
1416687,0.7213,0.04098,0.005713
1416731,0.7203,0.04117,0.0048
1416751,0.7192,0.04287,0.006322
1416768,0.7189,0.04288,0.007382
1416801,0.7184,0.04302,0.007416
1416834,0.7176,0.0434,0.01064
1416871,0.7149,0.0441,0.01417
1416900,0.7077,0.05279,0.02684
1416936,0.7043,0.06203,0.03175
1416971,0.6829,0.09314,0.04456
1417000,0.6637,0.1159,0.04948
1417048,0.632,0.1461,0.05566
1417069,0.6028,0.1853,0.05896
1417102,0.582,0.2202,0.07516
1417138,0.5642,0.2622,0.08018
1417181,0.5426,0.3002,0.0842
1417202,0.5241,0.3279,0.08616
1417234,0.5128,0.3656,0.08481
1417268,0.4979,0.4054,0.08375
1417343,0.4867,0.4455,0.09595
1417351,0.4891,0.4627,0.1005
1417388,0.4917,0.4676,0.09377
1417424,0.4827,0.4883,0.1011
1417457,0.477,0.4938,0.106
1417491,0.4909,0.4848,0.08964
1417523,0.4856,0.4764,0.09379
1417559,0.482,0.4806,0.09691
1417582,0.4738,0.4842,0.09408
1417608,0.4721,0.478,0.09613
1417631,0.4753,0.4686,0.09036
1417668,0.4818,0.4705,0.08625
1417700,0.4806,0.4644,0.08231
1417734,0.4823,0.4637,0.08223
1417771,0.4878,0.4636,0.07823
1417845,0.4929,0.4603,0.07424
1417852,0.4928,0.461,0.07371
1417884,0.5001,0.4568,0.07254
1417921,0.4981,0.4561,0.07165
1417959,0.497,0.4561,0.07207
1417982,0.4974,0.4564,0.07291
1418006,0.4975,0.4562,0.07293
1418032,0.4974,0.4559,0.07242
1418067,0.4966,0.4558,0.0719
1418101,0.4947,0.4558,0.07439
1418172,0.4924,0.4478,0.08266
1418184,0.4919,0.4474,0.08322
1418221,0.4976,0.4242,0.09837
1418251,0.5213,0.3837,0.1166
1418284,0.5347,0.3501,0.1296
1418336,0.563,0.31,0.1303
1418352,0.574,0.2836,0.1304
1418382,0.5937,0.2476,0.1314
1418421,0.6261,0.2021,0.1173
1418431,0.6411,0.1884,0.11
1418521,0.6822,0.1213,0.09004
1418521,0.6942,0.1024,0.07886
1418553,0.7028,0.07648,0.06473
1418582,0.7201,0.04939,0.05454
1418619,0.7226,0.03327,0.03063
1418651,0.7376,0.02109,0.03379
1418690,0.7503,0.01448,0.02173
1418720,0.7491,0.01658,0.01599
1418756,0.7519,0.0109,0.003076
1418767,0.7456,0.01517,-0.005579
1418844,0.7388,0.03036,-0.002539
1418854,0.7335,0.03574,-0.001682
1418901,0.7256,0.04413,-0.002613
1418926,0.7285,0.04718,-0.004622
1418952,0.73,0.04992,-0.007959
1418983,0.7262,0.04962,-0.009094
1419001,0.7256,0.05222,-0.009694
1419038,0.7251,0.05591,-0.003386
1419070,0.7258,0.05707,-0.003373
1419107,0.7239,0.05837,-0.001446
1419157,0.7243,0.05849,-0.001953
1419172,0.7241,0.05858,-0.003069
1419189,0.7239,0.05853,-0.002278
1419225,0.7257,0.05913,-0.002228
1419260,0.7304,0.05997,0.0001964
1419283,0.7332,0.06126,0.001613
1419318,0.7309,0.06024,0.002555
1419335,0.7294,0.05856,0.002613
1419367,0.7287,0.05745,0.001882
1419402,0.7282,0.05629,0.001466
1419436,0.7287,0.0565,0.00251
1419473,0.7298,0.05689,0.002351
