time,x,y,z
1076908,0.4846,-0.2261,0.04324
1076950,0.4851,-0.2257,0.04366
1076984,0.485,-0.2255,0.0427
1077009,0.4847,-0.225,0.04141
1077030,0.4853,-0.2253,0.04175
1077062,0.4865,-0.2257,0.04112
1077108,0.4871,-0.225,0.04001
1077123,0.488,-0.2228,0.03796
1077157,0.4897,-0.2215,0.04076
1077191,0.4911,-0.2193,0.04187
1077207,0.4939,-0.2098,0.04386
1077246,0.6011,-0.1265,0.1214
1077246,0.4973,-0.2035,0.05186
1077281,0.5009,-0.1991,0.05637
1077328,0.5173,-0.1762,0.07088
1077391,0.5546,-0.1352,0.08452
1077393,0.5583,-0.1304,0.08665
1077423,0.5876,-0.09545,0.08596
1077442,0.5925,-0.08784,0.08444
1077475,0.6089,-0.0638,0.08848
1077508,0.6288,-0.04275,0.09195
1077555,0.6418,-0.01901,0.08042
1077582,0.6534,-0.007098,0.06668
1077616,0.6711,0.01162,0.06156
1077641,0.6941,0.03124,0.04703
1077674,0.7051,0.04915,0.03746
1077709,0.711,0.04704,0.04064
1077786,0.7424,0.07529,0.04611
1077794,0.749,0.08225,0.04532
1077830,0.7573,0.08649,0.03625
1077862,0.7708,0.1012,0.03049
1077898,0.7673,0.08712,0.03451
1077927,0.7691,0.08756,0.03208
1077961,0.7591,0.08462,0.02864
1077993,0.7602,0.08495,0.02823
1078053,0.8505,0.0822,0.08826
1078070,0.7592,0.0802,0.02202
1078086,0.7596,0.0784,0.01427
1078108,0.7543,0.07396,0.01182
1078142,0.7547,0.07191,0.01064
1078177,0.7482,0.06496,0.01023
1078239,0.7421,0.06228,0.01223
1078243,0.7413,0.06178,0.01248
1078279,0.7412,0.06248,0.01489
1078310,0.7408,0.06359,0.0147
1078342,0.7411,0.06394,0.01547
1078414,0.7385,0.06595,0.0165
1078445,0.7373,0.06666,0.01704
1078470,0.7326,0.07192,0.02269
1078500,0.7318,0.0757,0.02529
1078524,0.7287,0.0786,0.02893
1078603,0.6953,0.1112,0.05296
1078611,0.69,0.1169,0.05684
1078663,0.6694,0.1364,0.06377
1078684,0.6511,0.1599,0.06821
1078719,0.6173,0.1934,0.08371
1078753,0.5874,0.2184,0.08377
1078774,0.5665,0.2418,0.09148
1078810,0.5569,0.2659,0.1013
1078852,0.5279,0.2812,0.09895
1078877,0.5174,0.298,0.09576
1078910,0.5121,0.3039,0.08907
1078942,0.4963,0.3177,0.08649
1078976,0.4819,0.3182,0.08315
1079008,0.4804,0.3215,0.08491
1079045,0.4731,0.3088,0.0826
1079080,0.4645,0.3088,0.08338
1079113,0.4746,0.3006,0.07856
1079143,0.4667,0.3054,0.0782
1079183,0.4873,0.2941,0.08702
1079213,0.4866,0.29,0.08419
1079243,0.4983,0.2877,0.07907
1079310,0.5096,0.2853,0.07203
1079327,0.5083,0.2832,0.07092
1079361,0.5061,0.283,0.06915
1079393,0.5053,0.2823,0.06427
1079425,0.51,0.2798,0.05696
1079458,0.51,0.2805,0.05621
1079500,0.5108,0.2814,0.05835
1079527,0.5132,0.2818,0.0557
1079560,0.5146,0.2802,0.05639
1079592,0.5133,0.2805,0.05718
1079626,0.5121,0.2809,0.05645
1079663,0.5105,0.2795,0.05627
1079737,0.5082,0.2708,0.06497
1079744,0.5081,0.2703,0.06492
1079780,0.5152,0.2547,0.07494
1079812,0.5237,0.2403,0.08272
1079841,0.5525,0.2119,0.09405
1079918,0.583,0.1652,0.1025
1079929,0.5869,0.1593,0.1043
1079959,0.6344,0.1358,0.09594
1079993,0.6553,0.1137,0.09663
1080027,0.6742,0.09194,0.07997
1080096,0.6989,0.05811,0.05432
1080113,0.7176,0.0439,0.05236
1080150,0.7321,0.02875,0.05629
1080189,0.7524,0.0239,0.03207
1080212,0.7594,0.01524,0.02916
1080284,0.7654,0.002837,0.02802
1080299,0.7608,0.004886,0.02815
1080330,0.761,0.001054,0.02307
1080366,0.7475,0.007448,0.02702
1080394,0.7475,0.009196,0.02508
1080428,0.7381,0.01582,0.01662
1080459,0.7363,0.02053,0.009921
1080499,0.7349,0.02799,0.00565
1080565,0.8258,0.09778,0.0821
1080578,0.7302,0.0348,0.003822
1080578,0.7295,0.0357,0.00321
1080608,0.7306,0.037,0.001402
1080644,0.7316,0.03937,0.0005021
1080678,0.7309,0.03934,-0.0002069
1080759,0.7301,0.03965,0.003154
1080759,0.7309,0.04008,0.004036
1080796,0.7315,0.04107,0.004474
1080829,0.7303,0.04219,0.009425
1080865,0.7219,0.04352,0.02123
1080939,0.6953,0.04329,0.03272
1080947,0.6936,0.04341,0.03365
1080977,0.6546,0.04573,0.03655
1081010,0.6372,0.04815,0.04267
1081044,0.5989,0.05211,0.04806
1081113,0.5458,0.05345,0.05575
1081127,0.5373,0.05396,0.05738
1081169,0.5203,0.0484,0.0631
1081219,0.4987,0.04668,0.05855
1081248,0.4972,0.04552,0.05744
1081264,0.4827,0.04534,0.05931
1081294,0.4687,0.0341,0.0655
1081326,0.458,0.02863,0.05955
1081359,0.463,0.02528,0.06458
1081393,0.4608,0.02451,0.06259
1081424,0.4622,0.02278,0.05022
1081460,0.4681,0.02381,0.05044
1081494,0.4675,0.02229,0.04785
1081526,0.4685,0.02232,0.04899
1081560,0.4758,0.02333,0.04671
1081599,0.4776,0.02224,0.04425
1081645,0.4823,0.02573,0.04205
1081674,0.4823,0.02581,0.04214
1081712,0.4839,0.02764,0.0408
1081743,0.4844,0.02825,0.03834
1081778,0.4905,0.02922,0.03334
1081815,0.4935,0.02857,0.03288
1081844,0.4923,0.0273,0.03265
1081912,0.4923,0.02593,0.03397
1081928,0.4927,0.02577,0.03457
1081959,0.4929,0.02636,0.03601
1081996,0.4994,0.02779,0.03953
1082026,0.5113,0.03098,0.04574
1082116,0.5438,0.03199,0.06003
1082116,0.5494,0.03226,0.06217
1082140,0.5661,0.03095,0.06431
1082175,0.6142,0.03764,0.06755
1082211,0.6362,0.04334,0.06601
1082246,0.6514,0.04308,0.06093
1082278,0.6614,0.04277,0.06477
1082317,0.6856,0.0454,0.05922
1082345,0.712,0.04832,0.048
1082418,0.728,0.05312,0.04413
1082434,0.7366,0.05197,0.04401
1082459,0.7478,0.05143,0.04175
1082491,0.7525,0.05285,0.04202
1082525,0.7721,0.05773,0.03143
1082561,0.7653,0.05457,0.02889
1082620,0.7603,0.05129,0.03238
1082643,0.7557,0.05313,0.02578
1082665,0.7626,0.05378,0.02361
1082694,0.755,0.05057,0.02141
1082730,0.753,0.05228,0.02036
1082761,0.7473,0.05051,0.01597
1082809,0.7425,0.05118,0.01042
1082826,0.7412,0.05115,0.00988
1082860,0.7402,0.04956,0.008598
1082903,0.7399,0.05066,0.008023
1082939,0.7392,0.05042,0.007403
1082994,0.7346,0.05343,0.01059
1083008,0.7347,0.05559,0.01307
1083042,0.73,0.06335,0.02106
1083077,0.7258,0.06713,0.02442
1083113,0.7181,0.08454,0.03236
1083187,0.6854,0.1276,0.05526
1083193,0.6795,0.1364,0.05957
1083226,0.6395,0.1678,0.07839
1083265,0.6178,0.1915,0.08794
1083302,0.5942,0.2316,0.08834
1083326,0.5786,0.2524,0.09252
1083360,0.5434,0.2876,0.09407
1083414,0.5197,0.3229,0.09417
1083489,0.493,0.3778,0.09587
1083527,0.4843,0.3736,0.08448
1083560,0.4694,0.3838,0.0908
1083573,0.4629,0.3916,0.09153
1083596,0.4657,0.3893,0.09186
1083627,0.4748,0.3851,0.08733
1083670,0.4717,0.3907,0.08503
1083702,0.4729,0.3813,0.08298
1083727,0.4702,0.3846,0.08024
1083759,0.4809,0.3799,0.07584
1083794,0.4844,0.3797,0.0727
1083833,0.4852,0.373,0.07079
1083886,0.4951,0.363,0.06738
1083976,0.501,0.3649,0.04373
1083997,0.5041,0.3611,0.04644
1084007,0.5043,0.3614,0.04526
1084029,0.5029,0.3601,0.04877
1084059,0.5024,0.3608,0.05041
1084106,0.5037,0.3602,0.05135
1084127,0.503,0.3591,0.05083
1084160,0.5043,0.36,0.05123
1084196,0.504,0.361,0.05105
1084232,0.5045,0.3612,0.05272
1084259,0.5048,0.3614,0.05341
1084297,0.5057,0.3615,0.05481
1084326,0.5056,0.3611,0.05518
1084365,0.5069,0.354,0.06008
1084403,0.5095,0.332,0.07833
1084470,0.5264,0.279,0.1031
1084479,0.5293,0.2687,0.1087
1084511,0.552,0.222,0.1169
1084541,0.5802,0.1903,0.1221
1084578,0.6135,0.1474,0.1166
1084613,0.6272,0.1258,0.1018
1084645,0.6414,0.1117,0.08947
1084689,0.6682,0.0814,0.0796
1084714,0.6773,0.05852,0.05947
1084750,0.6997,0.0447,0.05064
1084811,0.7179,0.01718,0.04022
1084833,0.7283,0.002354,0.03323
1084861,0.7313,-0.005336,0.02266
1084898,0.7354,-0.01014,0.02035
1084925,0.7383,-0.01291,0.01668
1084965,0.728,0.002629,0.02537
1084999,0.7214,0.01089,0.0267
1085025,0.7194,0.009018,0.02443
1085059,0.7224,0.0105,0.01977
1085097,0.7221,0.01899,0.0134
1085174,0.716,0.02441,0.01084
1085176,0.7141,0.02397,0.01004
1085215,0.7129,0.02434,0.008168
1085247,0.7101,0.02825,0.01116
1085281,0.7091,0.02969,0.005525
1085357,0.7078,0.03226,0.01104
1085377,0.7078,0.0363,0.01487
1085401,0.7081,0.03641,0.01424
1085429,0.7055,0.04116,0.02089
1085459,0.6988,0.04998,0.02809
1085526,0.6704,0.09149,0.05362
1085545,0.6572,0.1153,0.05883
1085578,0.6238,0.1665,0.06422
1085610,0.6172,0.1893,0.07599
1085644,0.5824,0.2346,0.09506
1085722,0.5463,0.3221,0.1196
1085726,0.539,0.3356,0.124
1085765,0.518,0.3656,0.1297
1085794,0.4923,0.4185,0.1301
1085828,0.4875,0.4363,0.1101
1085859,0.4852,0.4456,0.1312
1085897,0.4833,0.4668,0.1285
1085929,0.4778,0.4855,0.1227
1085960,0.4882,0.4817,0.1035
1085993,0.4844,0.4876,0.1036
1086032,0.4823,0.481,0.1059
1086059,0.4784,0.4857,0.1042
1086102,0.4804,0.4801,0.1054
1086125,0.4847,0.4831,0.1081
1086162,0.4779,0.4709,0.1066
1086192,0.4764,0.4711,0.1055
1086244,0.4828,0.4665,0.1063
1086279,0.4784,0.4673,0.1044
1086374,0.4957,0.4642,0.1071
1086374,0.4984,0.4588,0.1057
1086393,0.4973,0.4573,0.1051
1086425,0.494,0.4602,0.1052
1086459,0.4939,0.4603,0.1052
1086527,0.5595,0.4098,0.1208
1086599,0.5368,0.4319,0.1242
1086637,0.517,0.4343,0.1173
1086662,0.5242,0.4358,0.1186
1086914,0.6466,0.3773,0.1964
1086930,0.5068,0.4349,0.1009
1086967,0.5216,0.4086,0.1125
1086991,0.5531,0.3269,0.1311
1087066,0.587,0.2408,0.1259
1087080,0.594,0.2188,0.1218
1087110,0.6293,0.189,0.1037
1087144,0.6475,0.1574,0.08023
1087177,0.6608,0.1308,0.07061
1087246,0.6893,0.09388,0.06845
1087263,0.6961,0.08219,0.06658
1087297,0.7171,0.06095,0.05485
1087362,0.7328,0.03759,0.03012
1087379,0.7335,0.03792,0.0305
1087407,0.7471,0.02946,0.0345
1087457,0.7458,0.02693,0.02769
1087474,0.754,0.01979,0.01518
1087511,0.7429,0.02372,0.01783
1087542,0.7432,0.02826,0.01145
1087575,0.7317,0.03983,0.01617
1087610,0.7297,0.0421,0.009392
1087661,0.7272,0.05915,0.004018
1087700,0.7264,0.06355,0.0009597
1087726,0.7251,0.06523,0.002984
1087763,0.7205,0.06731,0.007848
1087796,0.7187,0.06641,0.009988
1087824,0.7168,0.06802,0.007315
1087869,0.717,0.06908,0.007008
1087899,0.7164,0.07257,0.00564
1087932,0.7175,0.07328,0.003732
1087960,0.7184,0.07312,0.0006505
1087995,0.7194,0.07206,0.003615
1088033,0.7194,0.0699,0.005662
1088060,0.721,0.06917,0.006361
1088139,0.7202,0.06765,0.006588
1088145,0.7204,0.06584,0.005454
1088185,0.7207,0.05531,0.009457
1088211,0.7177,0.03917,0.02037
1088247,0.7003,0.02454,0.04104
1088310,0.6621,-0.02097,0.06437
1088327,0.655,-0.0314,0.07033
1088361,0.6177,-0.06951,0.07169
1088399,0.5923,-0.1066,0.06387
1088437,0.5701,-0.1348,0.06725
1088458,0.5548,-0.1593,0.07063
1088495,0.5291,-0.199,0.07966
1088524,0.5232,-0.2117,0.08723
1088559,0.4957,-0.2509,0.08959
1088600,0.4897,-0.2808,0.0833
1088661,0.4722,-0.3162,0.08368
1088677,0.4681,-0.3298,0.08008
1088709,0.4635,-0.3398,0.08014
1088742,0.4699,-0.3518,0.08229
1088776,0.4652,-0.3494,0.0773
1088832,0.4729,-0.3514,0.06924
1088843,0.4725,-0.353,0.06887
1088876,0.4746,-0.3484,0.06876
1088909,0.4785,-0.3437,0.06224
1088943,0.4792,-0.3465,0.05835
1089000,0.4865,-0.3417,0.05246
1089010,0.4838,-0.3359,0.05077
1089041,0.4857,-0.3293,0.05011
1089076,0.4846,-0.3301,0.04917
1089112,0.4833,-0.3265,0.04897
1089142,0.4834,-0.3254,0.0485
1089176,0.4823,-0.3226,0.04727
1089211,0.483,-0.3221,0.04792
1089243,0.4835,-0.3186,0.04314
1089278,0.4853,-0.3181,0.0423
1089329,0.4886,-0.3147,0.04118
1089358,0.4889,-0.3142,0.04381
1089376,0.4882,-0.3126,0.04276
1089391,0.4881,-0.3125,0.04235
1089424,0.4883,-0.3108,0.04307
1089464,0.4887,-0.3098,0.04364
1089493,0.4899,-0.3062,0.05056
1089568,0.4988,-0.2796,0.07654
1089576,0.5048,-0.2666,0.08304
1089608,0.5117,-0.2516,0.08976
1089644,0.5312,-0.2172,0.09976
1089676,0.5472,-0.1904,0.1063
1089754,0.593,-0.109,0.08862
1089763,0.5988,-0.09144,0.08085
1089798,0.6187,-0.06181,0.05942
1089829,0.637,-0.02385,0.05038
1089861,0.653,-0.004272,0.03506
1089937,0.6838,0.0382,0.03529
1089946,0.6905,0.04957,0.03336
1089976,0.7045,0.06209,0.02884
1090011,0.7263,0.0789,0.02731
1090044,0.7365,0.07605,0.03251
1090124,0.7363,0.06158,0.03936
1090129,0.74,0.06354,0.0386
1090163,0.7442,0.06371,0.03406
1090198,0.7416,0.05875,0.03274
1090230,0.74,0.04953,0.02676
1090262,0.7385,0.04707,0.02096
1090313,0.7419,0.04713,0.01251
1090348,0.7462,0.04904,0.005892
1090422,0.7357,0.04196,-0.002489
1090427,0.7322,0.0388,0.0002241
1090461,0.7302,0.03743,0.0004631
1090496,0.7261,0.03457,0.0005436
1090523,0.7241,0.03441,-0.001153
1090558,0.7221,0.03456,-0.0004921
1090592,0.722,0.03403,-0.0008722
1090645,0.7214,0.03379,0.001988
1090670,0.721,0.03432,0.003363
1090695,0.72,0.03518,0.003098
1090770,0.7163,0.03688,0.005105
1090789,0.7092,0.04097,0.007108
1090813,0.6979,0.04317,0.01139
1090847,0.6616,0.04391,0.03017
1090877,0.6386,0.04119,0.03159
1090910,0.6082,0.04331,0.0269
1090946,0.5907,0.04482,0.02782
1090975,0.5574,0.04233,0.02926
1091009,0.533,0.03754,0.03377
1091076,0.4996,0.03226,0.03599
1091124,0.4964,0.03584,0.04318
1091142,0.4818,0.0331,0.04358
1091202,0.4669,0.02832,0.04764
1091228,0.4585,0.02434,0.04699
1091262,0.4508,0.02289,0.04555
1091299,0.4476,0.01476,0.04753
1091326,0.4458,0.01318,0.04975
1091397,0.4638,0.01749,0.041
1091411,0.4614,0.01701,0.04099
1091446,0.4681,0.02034,0.0411
1091479,0.4693,0.02219,0.03706
1091514,0.4765,0.02187,0.02658
1091543,0.4813,0.02491,0.0215
1091575,0.4874,0.02543,0.02139
1091613,0.4883,0.02461,0.02079
1091646,0.4887,0.02383,0.02374
1091678,0.4894,0.02374,0.02281
1091731,0.6266,0.0597,0.1058
1091732,0.4918,0.02295,0.02198
1091758,0.4914,0.0227,0.02326
1091793,0.4911,0.02229,0.02479
1091874,0.4907,0.02586,0.05778
1091887,0.4933,0.02728,0.06032
1091914,0.5035,0.02828,0.06909
1091953,0.5175,0.02771,0.07386
1092018,0.5958,0.03058,0.08825
1092051,0.6089,0.03251,0.07972
1092061,0.6404,0.03556,0.0779
1092095,0.6677,0.03452,0.07528
1092126,0.6866,0.03252,0.06552
1092157,0.7166,0.03638,0.05074
1092190,0.7332,0.03947,0.04869
1092230,0.7405,0.03536,0.04182
1092261,0.7531,0.03697,0.03962
1092297,0.7623,0.03721,0.03969
1092362,0.7852,0.03217,0.02673
1092379,0.7869,0.02926,0.02479
1092409,0.7873,0.02992,0.02053
1092452,0.7766,0.03244,0.006995
1092476,0.7711,0.03333,0.000102
1092550,0.7491,0.03217,-0.004984
1092567,0.7437,0.03058,-0.006319
1092597,0.7431,0.03219,-0.0006404
1092627,0.7424,0.03441,0.006612
1092661,0.7442,0.0351,0.007841
1092729,0.7432,0.03431,0.008566
1092746,0.7445,0.03387,0.008087
1092778,0.7443,0.03264,0.008514
1092811,0.7448,0.03089,0.007093
1092848,0.7437,0.03136,0.007585
1092899,0.7451,0.02963,0.008158
1092914,0.7451,0.02963,0.008158
1092948,0.7443,0.02949,0.008036
1092958,0.7442,0.03013,0.008281
1092994,0.7456,0.03035,0.007708
1093040,0.746,0.03062,0.008699
1093060,0.7461,0.03077,0.008799
1093094,0.7488,0.03165,0.009192
1093110,0.7495,0.03157,0.008933
1093147,0.7505,0.03185,0.01112
1093189,0.749,0.03158,0.0116
1093223,0.7476,0.03098,0.01203
1093246,0.7475,0.0303,0.01164
1093279,0.7474,0.02793,0.01143
1093298,0.7466,0.02672,0.01379
1093331,0.7468,0.02486,0.01565
1093361,0.7476,0.02611,0.01736
1093396,0.747,0.02681,0.01636
1093427,0.7485,0.02307,0.01531
1093446,0.7473,0.01801,0.007859
1093486,0.7445,0.01475,-0.002728
1093524,0.7473,0.01829,0.005037
1093562,0.7477,0.01877,0.005588
1093580,0.7484,0.01903,0.007434
1093594,0.7484,0.01903,0.007432
1093659,0.7076,0.02753,0.01588
1093697,0.7383,0.02541,0.01222
1093726,0.7387,0.02608,0.01195
1093764,0.7419,0.02444,0.01501
1093794,0.7442,0.0223,0.01663
1093817,0.7456,0.0215,0.01683
1093844,0.7489,0.02114,0.01773
1093877,0.7496,0.02134,0.01748
1093955,0.7486,0.02131,0.01824
1093969,0.748,0.02157,0.01797
1093995,0.7481,0.02213,0.01823
1094009,0.7489,0.02316,0.01896
1094043,0.7506,0.02415,0.01687
1094079,0.7504,0.02427,0.01672
1094146,0.7487,0.02286,0.01658
1094160,0.7487,0.02283,0.01728
1094197,0.7481,0.02309,0.01865
1094228,0.7481,0.02166,0.01795
1094245,0.7487,0.0213,0.01758
1094328,0.7512,0.02251,0.01505
1094354,0.7514,0.02249,0.015
