time,x,y,z
1360172,0.7448,0.03544,0.01613
1360181,0.7448,0.03539,0.01625
1360199,0.7442,0.0343,0.01856
1360232,0.7366,0.02593,0.02354
1360273,0.733,0.0212,0.02806
1360310,0.7253,0.01019,0.04358
1360331,0.7191,0.001138,0.05028
1360408,0.6866,-0.03463,0.06499
1360415,0.6711,-0.05286,0.07027
1360449,0.6473,-0.0807,0.07532
1360470,0.6425,-0.08567,0.06932
1360500,0.6131,-0.1149,0.07477
1360534,0.5983,-0.1319,0.0789
1360566,0.5797,-0.1494,0.07328
1360598,0.5662,-0.1724,0.07281
1360637,0.5348,-0.2073,0.07588
1360673,0.5236,-0.227,0.07588
1360700,0.5192,-0.2416,0.07424
1360744,0.5066,-0.267,0.07472
1360769,0.4951,-0.2945,0.06851
1360799,0.4899,-0.3096,0.06619
1360831,0.4887,-0.3112,0.06861
1360876,0.555,-0.194,0.07609
1360916,0.4828,-0.3309,0.06957
1360917,0.4788,-0.3382,0.06967
1360960,0.4677,-0.3482,0.06514
1360984,0.4615,-0.3547,0.06563
1361019,0.4665,-0.3567,0.06549
1361050,0.4656,-0.352,0.06269
1361091,0.4613,-0.3569,0.06214
1361103,0.4602,-0.3558,0.06161
1361142,0.4547,-0.351,0.05711
1361173,0.4576,-0.3474,0.05683
1361218,0.4645,-0.3348,0.04985
1361232,0.4667,-0.3317,0.04831
1361247,0.4658,-0.3325,0.04751
1361288,0.4684,-0.3304,0.05166
1361315,0.4698,-0.3288,0.05307
1361351,0.4703,-0.3278,0.0514
1361384,0.4703,-0.3269,0.05061
1361415,0.4709,-0.3238,0.04891
1361451,0.4724,-0.3232,0.05087
1361485,0.4722,-0.3233,0.0511
1361570,0.4732,-0.3242,0.05025
1361592,0.4732,-0.3233,0.05057
1361597,0.4731,-0.3233,0.05035
1361614,0.4729,-0.3231,0.05063
1361648,0.4727,-0.3229,0.04969
1361681,0.4722,-0.3207,0.047
1361715,0.4726,-0.3198,0.04702
1361749,0.4738,-0.3153,0.04929
1361766,0.4764,-0.3089,0.05666
1361809,0.4798,-0.3025,0.06126
1361839,0.4982,-0.2784,0.0765
1361866,0.5007,-0.2609,0.08566
1361913,0.5269,-0.23,0.09794
1361935,0.5439,-0.2081,0.1029
1361967,0.5777,-0.1562,0.1085
1362018,0.5966,-0.1252,0.1024
1362038,0.6177,-0.09342,0.09776
1362070,0.6459,-0.04975,0.09199
1362098,0.6565,-0.03395,0.07284
1362134,0.6743,-0.01064,0.06204
1362174,0.6951,0.01841,0.04825
1362206,0.7098,0.03271,0.04065
1362272,0.7286,0.06509,0.02691
1362284,0.7354,0.07536,0.0241
1362315,0.746,0.08758,0.0158
1362351,0.7549,0.08919,0.01317
1362400,0.7585,0.08838,0.01368
1362418,0.7564,0.06788,0.01032
1362451,0.7531,0.05847,0.0009446
1362483,0.7518,0.05747,-0.004137
1362551,0.7485,0.05278,-0.01734
1362565,0.7451,0.0509,-0.01695
1362599,0.7396,0.04871,-0.02238
1362617,0.7366,0.04582,-0.01947
1362655,0.7336,0.04328,-0.01543
1362681,0.7319,0.04297,-0.01244
1362719,0.7311,0.03981,-0.00717
1362755,0.7294,0.03846,-0.008745
1362794,0.7286,0.0386,-0.006198
1362814,0.7273,0.03776,-0.006999
1362830,0.727,0.03757,-0.006524
1362873,0.7254,0.03664,-0.005038
1362937,0.7106,0.0141,0.0211
1362949,0.694,-0.0005587,0.02592
1363001,0.6818,-0.0126,0.02833
1363017,0.646,-0.04751,0.02919
1363050,0.6194,-0.07123,0.03277
1363099,0.5795,-0.1152,0.06131
1363117,0.5717,-0.1233,0.0645
1363155,0.5448,-0.1457,0.05492
1363181,0.5312,-0.1653,0.05963
1363201,0.5177,-0.1833,0.0651
1363233,0.501,-0.2008,0.06369
1363266,0.4735,-0.228,0.07014
1363305,0.4786,-0.2271,0.06775
1363340,0.4673,-0.2405,0.07334
1363364,0.4653,-0.2466,0.07705
1363397,0.451,-0.2607,0.0764
1363431,0.4566,-0.2588,0.0711
1363470,0.4524,-0.2612,0.06661
1363505,0.4564,-0.2535,0.06193
1363531,0.4564,-0.2538,0.06109
1363564,0.4677,-0.2451,0.05368
1363599,0.4713,-0.2416,0.04866
1363632,0.4736,-0.2362,0.0508
1363667,0.4731,-0.2362,0.05176
1363702,0.4735,-0.2348,0.04994
1363735,0.4738,-0.2342,0.04874
1363765,0.475,-0.2312,0.04677
1363799,0.4755,-0.231,0.04587
1363838,0.4755,-0.2288,0.04462
1363875,0.4763,-0.2277,0.04335
1363921,0.4773,-0.227,0.04257
1363934,0.4782,-0.2266,0.04184
1363988,0.4813,-0.226,0.04463
1364004,0.4814,-0.226,0.04436
1364039,0.4815,-0.2275,0.04823
1364072,0.4817,-0.2273,0.04842
1364118,0.4821,-0.2278,0.04971
1364186,0.4871,-0.2251,0.05335
1364210,0.4932,-0.214,0.05864
1364222,0.4953,-0.2117,0.06009
1364230,0.503,-0.2013,0.06657
1364265,0.5167,-0.1808,0.07606
1364303,0.5295,-0.1639,0.08277
1364333,0.55,-0.1359,0.09692
1364366,0.5706,-0.1052,0.1012
1364398,0.5778,-0.09475,0.09889
1364438,0.5913,-0.07302,0.0985
1364472,0.6004,-0.0617,0.1023
1364506,0.6328,-0.02014,0.09967
1364537,0.6504,0.003187,0.091
1364565,0.6683,0.02501,0.06937
1364598,0.6752,0.03476,0.06212
1364636,0.6871,0.05243,0.04503
1364671,0.7055,0.07233,0.02678
1364700,0.7153,0.06706,0.03622
1364730,0.7297,0.07857,0.02552
1364765,0.7494,0.08428,0.00892
1364799,0.7597,0.08367,0.01039
1364832,0.7582,0.07447,0.01627
1364856,0.7544,0.07024,0.0046
1364881,0.7569,0.07063,-0.008845
1364921,0.7573,0.0631,-0.0238
1364953,0.7452,0.05141,-0.02265
1364985,0.7355,0.0481,-0.01902
1365018,0.7332,0.04922,-0.0204
1365048,0.7297,0.04814,-0.0174
1365081,0.7252,0.04631,-0.01123
1365119,0.7245,0.04512,-0.005887
1365155,0.7239,0.04409,-0.005551
1365209,0.722,0.04254,-0.005992
1365219,0.7206,0.03958,-0.001846
1365248,0.7182,0.03487,0.006544
1365294,0.7047,0.01745,0.02516
1365319,0.6912,0.00881,0.02973
1365396,0.6178,-0.02733,0.04876
1365403,0.6115,-0.03126,0.05128
1365437,0.5902,-0.04812,0.04511
1365479,0.5689,-0.06249,0.04084
1365523,0.5366,-0.08505,0.04568
1365551,0.5273,-0.09211,0.05369
1365559,0.5273,-0.09211,0.05369
1365581,0.4981,-0.1113,0.05785
1365615,0.4926,-0.1212,0.06097
1365650,0.4744,-0.139,0.06784
1365720,0.477,-0.1376,0.0625
1365734,0.4652,-0.1471,0.06457
1365767,0.472,-0.1447,0.06145
1365799,0.4715,-0.1456,0.05897
1365834,0.4826,-0.1437,0.06105
1365866,0.4797,-0.1471,0.06252
1365914,0.4805,-0.1465,0.05961
1365932,0.4797,-0.1489,0.06022
1366012,0.4801,-0.1534,0.06321
1366019,0.478,-0.158,0.0668
1366051,0.4823,-0.1578,0.06296
1366085,0.486,-0.1563,0.063
1366116,0.4898,-0.1484,0.06248
1366169,0.4881,-0.1474,0.06041
1366186,0.4876,-0.1482,0.06044
1366215,0.4845,-0.1435,0.05546
1366248,0.4839,-0.142,0.0536
1366269,0.4848,-0.1413,0.05492
1366316,0.4889,-0.1362,0.05347
1366356,0.4904,-0.1371,0.0543
1366385,0.4895,-0.1381,0.05445
1366416,0.4879,-0.139,0.05469
1366454,0.4856,-0.1384,0.05475
1366538,0.4853,-0.1356,0.05866
1366539,0.4852,-0.1355,0.05872
1366572,0.488,-0.1283,0.06443
1366600,0.4909,-0.1208,0.06862
1366634,0.5075,-0.09499,0.08552
1366683,0.5336,-0.0744,0.101
1366698,0.5581,-0.05678,0.1089
1366733,0.573,-0.04501,0.1062
1366766,0.5975,-0.03057,0.1087
1366803,0.6318,-0.002601,0.1042
1366870,0.6641,0.01402,0.08917
1366895,0.6823,0.02728,0.08722
1366925,0.7104,0.04962,0.07223
1366949,0.7339,0.05751,0.059
1366984,0.7547,0.06206,0.05441
1367018,0.7469,0.05434,0.05359
1367051,0.7583,0.05885,0.03837
1367084,0.7727,0.06169,0.02505
1367160,0.7813,0.06516,0.009233
1367176,0.7845,0.06701,-0.004293
1367197,0.7813,0.068,-0.02163
1367235,0.764,0.0627,-0.02518
1367254,0.7585,0.05719,-0.02542
1367328,0.7526,0.05322,-0.01832
1367334,0.7482,0.05031,-0.01742
1367368,0.7432,0.04479,-0.01132
1367382,0.7437,0.04492,-0.01272
1367420,0.741,0.04619,-0.004593
1367451,0.7398,0.04613,-0.002668
1367500,0.7403,0.04629,-0.002382
1367531,0.7398,0.04605,-0.002876
1367568,0.7381,0.04447,-0.00215
1367604,0.7373,0.04449,-0.001348
1367635,0.7357,0.04505,0.006245
1367672,0.7276,0.04029,0.01399
1367701,0.718,0.04062,0.02154
1367733,0.7029,0.03889,0.02789
1367769,0.6681,0.04103,0.04252
1367840,0.7187,0.04251,0.04238
1367852,0.6167,0.03644,0.03902
1367852,0.5909,0.03332,0.03801
1367881,0.5649,0.03367,0.0416
1367921,0.5524,0.03681,0.04462
1367935,0.5315,0.02978,0.05222
1367965,0.5215,0.02626,0.05339
1367999,0.4986,0.02344,0.05188
1368031,0.476,0.02309,0.04018
1368066,0.4742,0.02279,0.04297
1368101,0.4693,0.0197,0.04081
1368134,0.46,0.01859,0.04339
1368164,0.4555,0.011,0.04866
1368200,0.4528,0.008226,0.04996
1368235,0.4593,0.007453,0.04737
1368269,0.4591,0.005446,0.04805
1368332,0.4703,0.00871,0.0451
1368363,0.4779,0.01106,0.04174
1368384,0.4816,0.01258,0.04095
1368421,0.4838,0.01335,0.03773
1368435,0.4838,0.01335,0.03773
1368500,0.4889,0.01625,0.03636
1368515,0.4887,0.01628,0.03615
1368553,0.4914,0.01697,0.03407
1368581,0.4924,0.01719,0.03388
1368616,0.4944,0.01747,0.03296
1368649,0.4943,0.01784,0.03145
1368683,0.496,0.01817,0.03082
1368719,0.498,0.01861,0.0313
1368750,0.4997,0.01869,0.03211
1368784,0.5033,0.02055,0.03256
1368856,0.5572,0.02239,0.05431
1368869,0.5611,0.02273,0.05549
1368905,0.6113,0.02561,0.06086
1368937,0.6357,0.02678,0.06224
1368965,0.6658,0.02873,0.05967
1369001,0.6939,0.02613,0.07082
1369034,0.7133,0.02344,0.06472
1369074,0.7401,0.03172,0.05423
1369147,0.7639,0.03644,0.05758
1369149,0.7796,0.04186,0.05074
1369191,0.7868,0.05137,0.04515
1369216,0.7913,0.04908,0.04371
1369253,0.7878,0.05689,0.02987
1369307,0.7777,0.06301,0.0171
1369319,0.7791,0.06641,0.01481
1369352,0.7759,0.0644,0.0099
1369394,0.7761,0.06499,0.005902
1369425,0.7677,0.06419,0.000322
1369450,0.7622,0.06462,-0.001194
1369484,0.7585,0.06124,-0.006086
1369538,0.7513,0.05569,-0.006148
1369588,0.7491,0.05697,-0.001248
1369605,0.7493,0.05714,-0.001977
1369634,0.7496,0.05718,0.001064
1369672,0.7491,0.05725,0.001903
1369710,0.7485,0.05681,0.004384
1369771,0.7433,0.0554,0.01238
1369794,0.7361,0.05841,0.02407
1369819,0.7215,0.06338,0.03968
1369850,0.7164,0.06929,0.04081
1369884,0.6805,0.08815,0.04207
1369957,0.6092,0.1336,0.06499
1369964,0.5819,0.1494,0.06947
1370003,0.5539,0.1668,0.06484
1370033,0.5187,0.1786,0.07993
1370068,0.5035,0.1904,0.08194
1370105,0.5001,0.1927,0.08775
1370134,0.4819,0.2016,0.08825
1370164,0.4697,0.2113,0.08246
1370234,0.454,0.2108,0.08421
1370252,0.4433,0.2123,0.08157
1370285,0.4387,0.2098,0.08611
1370318,0.446,0.2043,0.07586
1370359,0.4487,0.2084,0.07086
1370410,0.4631,0.2037,0.06663
1370436,0.4769,0.1971,0.06261
1370470,0.4823,0.1941,0.06219
1370540,0.5131,0.1852,0.09701
1370544,0.4941,0.1916,0.0617
1370550,0.4971,0.1895,0.05951
1370584,0.4973,0.1886,0.05804
1370618,0.4979,0.1883,0.05809
1370650,0.5003,0.1888,0.05805
1370683,0.4997,0.1885,0.05832
1370725,0.4993,0.1884,0.05855
1370751,0.4992,0.1874,0.05871
1370785,0.4991,0.1867,0.05785
1370815,0.498,0.1863,0.0556
1370849,0.4976,0.1865,0.05675
1370886,0.4978,0.1864,0.05699
1370936,0.4974,0.1852,0.05927
1371021,0.4963,0.1765,0.07393
1371022,0.5013,0.1616,0.09167
1371047,0.5217,0.1473,0.1052
1371082,0.5563,0.1124,0.119
1371142,0.6014,0.08375,0.1196
1371190,0.6645,0.03197,0.1026
1371200,0.6736,0.02399,0.1035
1371234,0.7203,0.008109,0.09871
1371272,0.7332,-0.002623,0.08686
1371304,0.7496,-0.005399,0.069
1371330,0.7768,-0.01334,0.05297
1371371,0.7823,-0.001213,0.0359
1371400,0.789,-0.001422,0.02987
1371434,0.7857,-0.0008439,0.02636
1371482,0.7931,0.002933,0.01187
1371504,0.7926,0.02106,-0.009044
1371531,0.7887,0.02339,-0.0146
1371574,0.7754,0.03548,-0.01471
1371597,0.7695,0.03869,-0.01738
1371633,0.7603,0.04165,-0.01427
1371667,0.7568,0.0472,-0.01504
1371699,0.7491,0.04944,-0.01236
1371732,0.7483,0.05111,-0.01261
1371772,0.7478,0.05001,-0.01025
1371797,0.7466,0.05006,-0.01024
1371857,0.7498,0.05303,0.01595
1371875,0.7461,0.05053,-0.005443
1371882,0.7476,0.04925,-0.003123
1371923,0.7479,0.04647,-0.0003867
1371952,0.7468,0.04665,0.002701
1371990,0.7368,0.04816,0.01857
1372029,0.7146,0.06303,0.04342
1372059,0.6993,0.0692,0.0525
1372083,0.6722,0.08588,0.06497
1372122,0.6458,0.1092,0.07309
1372149,0.6159,0.1411,0.0792
1372192,0.5886,0.1684,0.08953
1372230,0.5542,0.2093,0.09161
1372258,0.5452,0.22,0.09539
1372319,0.5054,0.269,0.09768
1372336,0.4963,0.2786,0.09995
1372366,0.4803,0.3072,0.08121
1372398,0.4757,0.3029,0.08727
1372434,0.4848,0.2943,0.09169
1372487,0.4737,0.2993,0.0896
1372504,0.4732,0.2957,0.09046
1372537,0.4711,0.2983,0.08902
1372565,0.471,0.2958,0.08095
1372600,0.4724,0.2967,0.07646
1372660,0.4834,0.2838,0.07424
1372674,0.4818,0.2852,0.07378
1372704,0.4893,0.2819,0.06965
1372733,0.4893,0.2801,0.06764
1372766,0.4933,0.2787,0.05746
1372801,0.4931,0.2764,0.05464
1372842,0.4958,0.2737,0.05355
1372867,0.4951,0.2719,0.05205
1372938,0.4959,0.2704,0.05228
1372953,0.4965,0.2707,0.05158
1372984,0.497,0.2707,0.05228
1373019,0.497,0.2708,0.05145
1373053,0.4958,0.2716,0.05133
1373084,0.4962,0.2712,0.05183
1373124,0.4977,0.2706,0.05172
1373166,0.4977,0.2709,0.05218
1373189,0.4972,0.2708,0.05236
1373217,0.4976,0.2701,0.05259
1373272,0.5,0.266,0.05498
1373281,0.501,0.2617,0.05805
1373303,0.5048,0.2474,0.07124
1373330,0.5106,0.2326,0.08784
1373365,0.5326,0.1991,0.1094
1373398,0.5519,0.171,0.1155
1373439,0.5846,0.1369,0.1206
1373469,0.611,0.1147,0.1208
1373500,0.5846,0.1369,0.1206
1373505,0.6672,0.06952,0.114
1373534,0.6864,0.05213,0.109
1373574,0.723,0.01928,0.08512
1373608,0.7298,0.005535,0.06577
1373645,0.7404,-0.003929,0.05683
1373673,0.7624,-0.01703,0.04542
1373712,0.764,-0.02016,0.02881
1373737,0.7704,-0.02169,0.02977
1373756,0.7673,-0.01609,0.03005
1373815,0.767,-0.007426,0.009441
1373842,0.7592,-0.003565,0.01182
1373867,0.7599,-0.001152,0.00988
1373881,0.755,0.001277,0.009491
1373915,0.7518,0.005746,0.007582
1373948,0.7517,0.0149,0.006206
1373982,0.7489,0.01694,0.003133
1374017,0.7474,0.02491,-0.00326
1374049,0.7472,0.0276,-0.006049
1374082,0.7455,0.02752,0.0001555
1374117,0.7426,0.02877,-0.001378
1374150,0.7432,0.0293,-0.00102
1374183,0.7433,0.02885,-0.0001901
1374219,0.7414,0.02772,0.002198
1374252,0.7362,0.02983,0.0129
1374285,0.736,0.03031,0.01286
1374317,0.7072,0.04969,0.04727
1374368,0.6835,0.07862,0.05558
1374382,0.6801,0.08195,0.05804
1374423,0.6445,0.1302,0.0802
1374451,0.6195,0.1703,0.08042
1374490,0.6014,0.1999,0.08397
1374551,0.5525,0.2784,0.08392
1374570,0.5442,0.2923,0.09471
1374606,0.5209,0.3232,0.1002
1374650,0.497,0.3607,0.08153
1374669,0.5002,0.3617,0.08397
1374706,0.4969,0.3816,0.08161
1374716,0.49,0.3933,0.08226
1374749,0.4861,0.3969,0.09013
1374782,0.4826,0.4075,0.09318
1374818,0.4829,0.4009,0.08529
1374887,0.4719,0.3894,0.08839
1374900,0.4743,0.3885,0.08231
1374931,0.4763,0.3916,0.07714
1374978,0.4823,0.3849,0.0698
1375009,0.4813,0.3835,0.06301
1375020,0.4848,0.3789,0.06326
1375052,0.4855,0.3717,0.05996
1375091,0.4878,0.37,0.05622
1375144,0.4928,0.3678,0.05371
1375171,0.4955,0.3665,0.05121
1375218,0.5008,0.3649,0.04767
1375230,0.5015,0.3647,0.04889
1375253,0.5014,0.3649,0.05038
1375284,0.5014,0.3653,0.05061
1375319,0.5018,0.3653,0.05071
1375354,0.501,0.3654,0.05112
1375381,0.5003,0.3654,0.05049
1375414,0.5002,0.3643,0.05077
1375449,0.5002,0.3634,0.05056
1375482,0.5001,0.3629,0.0496
1375520,0.499,0.3626,0.05065
1375532,0.4989,0.3626,0.05036
1375608,0.4968,0.3556,0.05606
1375641,0.4969,0.3494,0.06059
1375678,0.5075,0.3256,0.07438
1375683,0.5088,0.3207,0.07683
1375699,0.5147,0.2894,0.08762
1375731,0.5261,0.2619,0.09603
1375768,0.5529,0.2161,0.1112
1375801,0.57,0.1941,0.1161
1375834,0.6004,0.1541,0.1042
1375869,0.6359,0.09933,0.09917
1375905,0.659,0.07082,0.09147
1375932,0.678,0.04342,0.089
1375966,0.6838,0.02917,0.07416
1376000,0.7094,0.01219,0.07143
1376035,0.7275,-0.007513,0.04122
1376069,0.7395,-0.01149,0.03733
1376111,0.7387,-0.00406,0.03251
1376130,0.7467,-0.009798,0.02755
1376169,0.752,0.000951,0.02948
1376185,0.7504,0.006751,0.02929
1376226,0.7529,0.004998,0.02652
1376251,0.7549,0.01119,0.01058
1376320,0.7518,0.01833,-0.006538
1376332,0.7543,0.01682,-0.009427
1376368,0.7459,0.02516,-0.003726
1376400,0.742,0.02748,-0.005416
1376439,0.738,0.03245,-0.002043
1376485,0.7392,0.03881,-0.002149
1376504,0.7374,0.03942,-0.0002719
1376553,0.7369,0.03889,0.0002098
1376581,0.7359,0.03929,0.0006098
1376606,0.7345,0.03994,-0.004253
1376669,0.7258,0.03853,-0.00224
1376683,0.7228,0.03873,0.0007
1376716,0.7209,0.0385,0.007729
1376751,0.7132,0.0487,0.01953
1376781,0.7061,0.05754,0.02491
1376836,0.6648,0.1089,0.03851
1376851,0.6554,0.1288,0.04019
1376884,0.6356,0.1567,0.04529
1376918,0.6003,0.2053,0.06301
1376950,0.5795,0.2267,0.06678
1377028,0.5435,0.3081,0.08972
1377041,0.5264,0.3458,0.0944
1377076,0.5217,0.3839,0.101
1377114,0.5166,0.4029,0.1102
1377132,0.4993,0.446,0.1045
1377173,0.5024,0.4404,0.1048
1377199,0.4939,0.4603,0.1126
1377233,0.4888,0.4743,0.1134
1377268,0.4751,0.4846,0.1196
1377305,0.4902,0.4833,0.1216
1377331,0.4925,0.4898,0.1232
1377366,0.4705,0.4894,0.1145
1377405,0.4707,0.4935,0.1095
1377435,0.4793,0.4867,0.1027
1377467,0.4828,0.4871,0.1038
1377507,0.481,0.4785,0.09698
1377535,0.4761,0.4815,0.09287
1377569,0.4778,0.4755,0.09308
1377642,0.4718,0.4746,0.08383
1377653,0.4713,0.4766,0.08079
1377680,0.4742,0.4765,0.08016
1377721,0.4843,0.4706,0.08186
1377750,0.4843,0.4707,0.07668
1377810,0.4943,0.4688,0.07108
1377820,0.4966,0.4644,0.07328
1377851,0.4914,0.4637,0.0777
1377914,0.4906,0.4641,0.0777
1377933,0.4972,0.464,0.077
1377949,0.4983,0.4618,0.07837
1377980,0.4962,0.4573,0.08009
1378018,0.4948,0.4125,0.096
1378032,0.5087,0.3978,0.1028
1378066,0.5157,0.3651,0.1161
1378146,0.5759,0.2945,0.1428
1378151,0.5827,0.2863,0.1294
1378184,0.617,0.2266,0.1267
1378217,0.6399,0.1805,0.1261
1378251,0.6682,0.1391,0.1062
1378287,0.6924,0.1135,0.09657
1378318,0.7249,0.07312,0.07686
1378354,0.7292,0.05265,0.06868
1378417,0.767,0.0009596,0.03439
1378434,0.7651,0.0002164,0.02726
1378470,0.7781,-0.01977,0.01576
1378482,0.7706,-0.01494,0.01816
1378516,0.7656,-0.005575,0.01264
1378550,0.7604,0.002727,0.01123
1378581,0.767,0.003855,0.004239
1378615,0.7549,0.01217,0.003635
1378632,0.7503,0.01507,0.003296
1378669,0.7491,0.02287,-0.000468
1378708,0.7449,0.03036,0.0004763
1378747,0.7419,0.03577,-0.001004
1378798,0.7409,0.03871,-0.00138
1378808,0.7413,0.03816,-0.00262
1378820,0.7415,0.04059,-0.001837
1378855,0.7428,0.04464,-0.0008249
1378885,0.7434,0.0462,-0.0002659
1378928,0.7435,0.04816,0.003553
1378956,0.7442,0.04966,0.004398
1378977,0.7439,0.05036,0.005109
1378998,0.7427,0.04997,0.004958
1379037,0.7425,0.05023,0.004724
1379069,0.7422,0.05036,0.005139
1379090,0.741,0.05014,0.00486
1379176,0.7392,0.04974,0.006378
1379197,0.7393,0.04943,0.006918
1379201,0.7393,0.04943,0.006918
1379238,0.7394,0.04943,0.006562
1379262,0.7388,0.04661,0.006148
1379289,0.7392,0.04682,0.006292
1379317,0.7395,0.04663,0.006399
1379356,0.74,0.04535,0.007184
1379372,0.7403,0.0439,0.009367
1379401,0.7404,0.04309,0.009461
1379436,0.7409,0.04273,0.01144
1379469,0.7404,0.04333,0.01102
1379510,0.7399,0.04277,0.01066
