time,x,y,z
1330433,0.4685,-0.2228,0.04528
1330475,0.468,-0.2222,0.04394
1330501,0.4679,-0.2227,0.04503
1330532,0.4674,-0.2224,0.04505
1330571,0.4708,-0.2189,0.04463
1330613,0.4746,-0.2151,0.04833
1330634,0.484,-0.2044,0.06109
1330665,0.4906,-0.1974,0.06879
1330701,0.5187,-0.1677,0.08338
1330733,0.5354,-0.1468,0.0965
1330769,0.5873,-0.08771,0.1095
1330799,0.5981,-0.07287,0.1082
1330840,0.6391,-0.02608,0.09399
1330869,0.6575,0.0003905,0.08544
1330908,0.6855,0.03204,0.05818
1330936,0.7028,0.05168,0.04411
1330964,0.7214,0.07289,0.0285
1330984,0.7309,0.08409,0.02529
1331014,0.7449,0.08455,0.01469
1331091,0.765,0.1019,0.01031
1331102,0.7715,0.1048,0.01825
1331132,0.7785,0.1086,0.01818
1331146,0.7758,0.1033,0.01913
1331181,0.7788,0.1035,0.02322
1331248,0.8278,0.08838,0.08625
1331261,0.7472,0.07839,0.01359
1331269,0.7491,0.0803,0.01238
1331299,0.7399,0.07052,0.01718
1331336,0.7376,0.06918,0.01271
1331365,0.7357,0.06728,0.007112
1331406,0.7342,0.06546,0.003062
1331434,0.7343,0.06125,-0.0001435
1331479,0.7344,0.06106,-0.00312
1331503,0.735,0.05978,0.0002288
1331542,0.735,0.06041,1.728e-05
1331564,0.7336,0.05925,-0.003432
1331606,0.7348,0.0606,-0.003145
1331631,0.7336,0.05974,-0.006043
1331669,0.7328,0.05909,-0.008156
1331711,0.7338,0.06039,-0.005452
1331738,0.7331,0.05835,-0.003397
1331762,0.7298,0.05422,-0.002225
1331780,0.7295,0.05354,-0.003146
1331814,0.7217,0.04414,0.005461
1331848,0.7055,0.03604,0.01545
1331885,0.6959,0.03137,0.0184
1331958,0.6437,0.002819,0.03425
1331972,0.637,-0.001099,0.03764
1332007,0.6115,-0.0182,0.04407
1332058,0.5723,-0.04368,0.05139
1332078,0.561,-0.05411,0.06236
1332097,0.5482,-0.06462,0.06137
1332113,0.5405,-0.06988,0.06361
1332149,0.506,-0.09225,0.0686
1332181,0.4979,-0.1035,0.07066
1332218,0.4883,-0.1141,0.0676
1332293,0.4708,-0.1428,0.06265
1332303,0.4701,-0.1429,0.06593
1332332,0.462,-0.1494,0.06653
1332368,0.4639,-0.1546,0.06127
1332401,0.4594,-0.1564,0.05874
1332456,0.4661,-0.1531,0.05352
1332471,0.463,-0.1562,0.0533
1332512,0.4698,-0.1472,0.04836
1332521,0.4704,-0.1443,0.04881
1332558,0.4732,-0.1462,0.04718
1332579,0.4732,-0.1437,0.04536
1332614,0.4734,-0.142,0.04417
1332654,0.4728,-0.1426,0.04308
1332679,0.4741,-0.141,0.04486
1332701,0.4727,-0.1392,0.04448
1332730,0.4731,-0.137,0.04511
1332769,0.4759,-0.133,0.04547
1332835,0.4774,-0.1328,0.04678
1332851,0.477,-0.1329,0.04663
1332889,0.4773,-0.1312,0.0447
1332917,0.4772,-0.13,0.04453
1332954,0.4778,-0.1297,0.04558
1333016,0.4879,-0.1191,0.05019
1333063,0.4978,-0.1075,0.0525
1333123,0.5205,-0.08381,0.06136
1333157,0.5554,-0.04903,0.07308
1333191,0.5683,-0.03911,0.07513
1333203,0.5957,-0.01911,0.07661
1333215,0.6233,0.001001,0.07612
1333236,0.6398,0.009067,0.08087
1333266,0.6536,0.01626,0.08008
1333304,0.6798,0.03579,0.06682
1333332,0.6962,0.04731,0.05371
1333369,0.7027,0.0541,0.05276
1333402,0.7284,0.06955,0.04171
1333435,0.7339,0.06995,0.03912
1333467,0.7588,0.08831,0.02613
1333500,0.7589,0.08556,0.03311
1333547,0.7602,0.08904,0.02092
1333580,0.7603,0.08571,0.02072
1333623,0.7498,0.079,0.01668
1333648,0.7393,0.06925,0.007824
1333683,0.7389,0.06749,0.008179
1333717,0.7341,0.06419,0.0004995
1333762,0.7332,0.06241,-0.003675
1333783,0.732,0.06062,-0.003902
1333815,0.7292,0.06038,-0.001611
1333848,0.7249,0.05647,-0.001085
1333885,0.7234,0.05521,-0.004031
1333917,0.7234,0.05462,-0.002627
1333951,0.7222,0.05373,-0.002467
1333983,0.7198,0.05379,0.003792
1334044,0.8306,0.09783,0.06093
1334062,0.7125,0.06011,0.02324
1334067,0.7119,0.06034,0.02411
1334103,0.6855,0.07597,0.03693
1334131,0.6656,0.08629,0.04521
1334149,0.6656,0.08629,0.04521
1334182,0.6128,0.1186,0.06389
1334226,0.5868,0.1343,0.07023
1334249,0.5662,0.1451,0.07178
1334281,0.5388,0.165,0.07909
1334322,0.516,0.1781,0.08053
1334396,0.4849,0.2003,0.07874
1334399,0.4764,0.2057,0.08026
1334433,0.4609,0.2096,0.07648
1334482,0.4458,0.2098,0.08398
1334510,0.4525,0.2137,0.08838
1334566,0.4578,0.2048,0.08022
1334581,0.4493,0.2094,0.08133
1334619,0.4553,0.2033,0.07495
1334651,0.4617,0.2019,0.06983
1334694,0.4665,0.2001,0.06581
1334740,0.4812,0.1988,0.06142
1334749,0.4832,0.199,0.05961
1334780,0.4843,0.1975,0.05891
1334823,0.4882,0.1986,0.05545
1334852,0.4902,0.1982,0.0536
1334884,0.4909,0.1986,0.05199
1334916,0.4922,0.1968,0.05289
1334951,0.4931,0.1973,0.05177
1334981,0.4929,0.1975,0.05161
1334999,0.4925,0.1977,0.05145
1335034,0.4925,0.2003,0.04411
1335090,0.4937,0.1999,0.04585
1335135,0.4971,0.1978,0.04625
1335155,0.4989,0.195,0.04766
1335187,0.5041,0.1775,0.05824
1335224,0.5087,0.1591,0.06605
1335261,0.5266,0.1282,0.06797
1335312,0.5652,0.08964,0.07619
1335320,0.5935,0.07624,0.07579
1335346,0.6294,0.04659,0.08043
1335382,0.6455,0.02775,0.08207
1335397,0.6821,0.01708,0.08378
1335431,0.7051,0.01089,0.06351
1335514,0.7451,-0.0001911,0.03933
1335524,0.75,0.0008443,0.03586
1335552,0.7724,-0.002726,0.02994
1335581,0.7829,-0.004033,0.02181
1335616,0.7742,-0.0009895,0.02694
1335665,0.7689,0.009017,0.01837
1335690,0.7711,0.006562,0.004513
1335726,0.762,0.01359,0.002227
1335803,0.7522,0.01483,0.001097
1335819,0.7525,0.01745,-0.001599
1335829,0.7544,0.02122,-0.005686
1335848,0.7516,0.02286,-0.006808
1335886,0.7488,0.02373,-0.007602
1335916,0.7471,0.02424,-0.006734
1335953,0.7462,0.02336,-0.008849
1335981,0.7447,0.02506,-0.008643
1336025,0.7423,0.02471,-0.002224
1336055,0.737,0.02311,0.004512
1336092,0.7347,0.02472,0.008443
1336119,0.7189,0.03455,0.02228
1336154,0.7165,0.03577,0.02415
1336168,0.69,0.06062,0.03893
1336199,0.6703,0.08054,0.05205
1336229,0.628,0.1244,0.08686
1336263,0.6126,0.1395,0.09106
1336318,0.5601,0.1915,0.08876
1336332,0.5405,0.2107,0.09601
1336364,0.5085,0.2579,0.08227
1336382,0.4975,0.2698,0.08432
1336413,0.4792,0.2768,0.08396
1336449,0.4916,0.286,0.08657
1336481,0.4799,0.2958,0.08281
1336529,0.479,0.2973,0.07985
1336551,0.4702,0.302,0.08321
1336581,0.469,0.3067,0.08133
1336617,0.468,0.303,0.07248
1336650,0.4759,0.293,0.06802
1336684,0.4775,0.2922,0.06776
1336720,0.4821,0.288,0.06545
1336750,0.482,0.2877,0.06251
1336818,0.6522,0.2298,0.1723
1336828,0.489,0.2841,0.05114
1336834,0.4916,0.2848,0.04808
1336864,0.494,0.287,0.04488
1336905,0.4972,0.2888,0.03754
1336953,0.497,0.2874,0.04129
1336969,0.497,0.2874,0.04129
1336996,0.4963,0.2854,0.04132
1337024,0.4962,0.2852,0.04197
1337052,0.497,0.2848,0.04191
1337082,0.4965,0.2855,0.04134
1337118,0.4968,0.2852,0.04146
1337150,0.4965,0.2858,0.04074
1337180,0.4969,0.2856,0.04024
1337215,0.498,0.2843,0.04251
1337260,0.4986,0.28,0.04687
1337284,0.4978,0.2705,0.05407
1337317,0.4986,0.2528,0.0672
1337350,0.5029,0.2236,0.08704
1337384,0.5065,0.2012,0.0992
1337466,0.5744,0.1326,0.09199
1337469,0.5791,0.1245,0.09356
1337501,0.6185,0.08562,0.09887
1337517,0.6484,0.05605,0.09789
1337550,0.6659,0.04176,0.0896
1337620,0.7134,0.01287,0.05401
1337636,0.7187,0.01211,0.0429
1337665,0.7271,-0.00143,0.03807
1337701,0.7378,-0.003231,0.03313
1337729,0.7571,-0.01019,0.0187
1337746,0.7572,-0.005904,0.01766
1337780,0.7667,-0.007528,0.009224
1337817,0.765,0.002132,0.005122
1337850,0.7572,0.009202,0.01076
1337883,0.7522,0.01308,0.008595
1337919,0.7467,0.02002,-0.003198
1337952,0.7466,0.022,-0.005359
1337982,0.7444,0.02281,-0.005683
1338021,0.7391,0.02719,-0.00606
1338052,0.7339,0.02954,-0.0119
1338118,0.7335,0.03025,-0.008457
1338142,0.7338,0.03015,-0.009332
1338166,0.7336,0.03168,-0.00619
1338185,0.7318,0.03202,-0.004394
1338215,0.7302,0.03237,-0.003041
1338292,0.7183,0.04155,0.00414
1338303,0.7038,0.05281,0.01541
1338336,0.6918,0.06593,0.02807
1338367,0.6586,0.1019,0.038
1338399,0.6346,0.1307,0.05325
1338443,0.6072,0.1766,0.06893
1338476,0.587,0.1961,0.07145
1338498,0.5484,0.2429,0.08432
1338576,0.5232,0.2941,0.09626
1338582,0.5162,0.3131,0.1045
1338615,0.4915,0.3428,0.1039
1338662,0.4908,0.3735,0.0927
1338681,0.4768,0.3792,0.09254
1338718,0.4903,0.3752,0.08291
1338732,0.4848,0.3849,0.0836
1338787,0.4787,0.3727,0.0827
1338816,0.4751,0.3761,0.08433
1338851,0.477,0.3697,0.07909
1338884,0.4688,0.3786,0.06762
1338914,0.4598,0.3824,0.06226
1338948,0.468,0.3739,0.05846
1338985,0.4719,0.3739,0.05369
1339016,0.4798,0.3649,0.05534
1339051,0.4825,0.3596,0.05425
1339088,0.4843,0.3605,0.0541
1339119,0.4863,0.3597,0.0529
1339149,0.4851,0.3601,0.05085
1339225,0.4875,0.361,0.05081
1339238,0.4886,0.3642,0.04842
1339267,0.4896,0.3663,0.04558
1339303,0.4975,0.3718,0.04259
1339331,0.496,0.3702,0.04507
1339379,0.4971,0.3734,0.04601
1339409,0.4993,0.3756,0.04398
1339436,0.5009,0.3766,0.04708
1339504,0.5019,0.3716,0.05008
1339516,0.5018,0.3725,0.04968
1339548,0.5024,0.3741,0.05018
1339587,0.5052,0.3772,0.05047
1339619,0.5072,0.3785,0.04776
1339687,0.5115,0.3722,0.04743
1339699,0.5203,0.3477,0.05952
1339733,0.5307,0.3152,0.07829
1339772,0.5401,0.2785,0.09968
1339797,0.556,0.2432,0.114
1339870,0.6214,0.1597,0.09101
1339892,0.6481,0.1127,0.08916
1339923,0.7112,0.06532,0.08676
1339952,0.7303,0.03976,0.07217
1339981,0.7538,0.01084,0.05067
1340064,0.7551,0.197,0.1011
1340066,0.7626,0.01618,0.01304
1340069,0.7713,0.006,0.009234
1340105,0.7665,0.01498,0.01596
1340130,0.7708,0.009063,0.01322
1340164,0.7668,0.01644,0.007003
1340225,0.7701,0.0267,-0.009031
1340230,0.7708,0.03243,-0.01767
1340269,0.764,0.03561,-0.02018
1340299,0.7541,0.04672,-0.02027
1340334,0.75,0.04868,-0.03019
1340408,0.7427,0.05874,-0.02175
1340416,0.7435,0.05951,-0.01739
1340453,0.741,0.05902,-0.01204
1340483,0.7393,0.05958,-0.01085
1340520,0.7377,0.05842,-0.009867
1340577,0.738,0.05783,-0.007586
1340586,0.738,0.05769,-0.00778
1340615,0.7384,0.05632,-0.004875
1340657,0.7371,0.0581,0.002313
1340683,0.7354,0.06139,0.006854
1340744,0.7204,0.07892,0.02692
1340751,0.7087,0.09625,0.04103
1340782,0.6841,0.1201,0.0584
1340816,0.6553,0.1599,0.06581
1340851,0.6222,0.2154,0.0844
1340920,0.5783,0.298,0.1065
1340945,0.5701,0.3111,0.1115
1340969,0.538,0.361,0.1093
1341001,0.5127,0.4061,0.119
1341041,0.5012,0.4498,0.1201
1341073,0.5145,0.4441,0.1184
1341102,0.5082,0.4565,0.1214
1341130,0.5025,0.4686,0.122
1341150,0.5039,0.4735,0.1147
1341186,0.5031,0.4735,0.1142
1341225,0.5042,0.4736,0.1104
1341250,0.497,0.4801,0.1039
1341283,0.4938,0.4814,0.09452
1341317,0.4831,0.474,0.09616
1341333,0.4799,0.4785,0.09572
1341364,0.4799,0.4726,0.1026
1341398,0.4823,0.4698,0.09885
1341433,0.4877,0.4678,0.09833
1341466,0.4881,0.4697,0.09759
1341500,0.4995,0.455,0.09617
1341532,0.5041,0.4488,0.09467
1341694,0.6361,0.3627,0.201
1341970,0.6381,0.3632,0.198
1342066,0.4998,0.4469,0.08949
1342086,0.501,0.4401,0.09052
1342117,0.498,0.4032,0.1108
1342149,0.5038,0.3793,0.1193
1342183,0.5302,0.3364,0.1442
1342218,0.5421,0.3152,0.1478
1342250,0.5543,0.2854,0.1469
1342284,0.5759,0.2206,0.1388
1342314,0.6085,0.1682,0.1423
1342335,0.6225,0.1378,0.1363
1342365,0.6658,0.08822,0.1112
1342449,0.7175,0.04499,0.07757
1342457,0.7392,0.01274,0.05429
1342485,0.7434,-0.008035,0.03992
1342518,0.7596,-0.01869,0.01677
1342551,0.7724,-0.008688,0.01628
1342602,0.7803,0.001055,0.0002174
1342634,0.7645,0.01594,0.0001138
1342660,0.7657,0.01734,-0.01182
1342681,0.7658,0.01789,-0.01551
1342727,0.7644,0.02953,-0.01813
1342788,0.7559,0.03891,-0.02834
1342800,0.7574,0.03784,-0.03149
1342833,0.7497,0.0403,-0.02209
