time,x,y,z
1381616,0.7295,0.04254,0.04037
1381632,0.7347,0.05007,0.02921
1381666,0.7443,0.05953,0.02261
1381727,0.7476,0.05618,0.03254
1381824,0.7589,0.07011,0.03793
1381824,0.7568,0.06642,0.03376
1381827,0.7576,0.06621,0.03571
1381827,0.7587,0.06826,0.03234
1381860,0.7505,0.06285,0.02364
1381890,0.7478,0.06321,0.01686
1381922,0.7473,0.05917,0.003681
1381967,0.7483,0.0538,-0.01236
1381992,0.7458,0.05217,-0.01354
1382002,0.7467,0.05322,-0.01606
1382032,0.7436,0.04906,-0.01114
1382066,0.7436,0.04833,-0.009539
1382111,0.7401,0.04732,-0.008688
1382134,0.7382,0.04702,-0.01012
1382148,0.7391,0.04671,-0.008097
1382187,0.7376,0.04512,-0.008943
1382227,0.7372,0.04434,-0.00948
1382261,0.7369,0.04314,-0.004847
1382290,0.7362,0.04288,-0.0002901
1382336,0.7306,0.03563,0.01574
1382354,0.7274,0.03418,0.01892
1382383,0.7184,0.02934,0.02645
1382400,0.7113,0.02131,0.03494
1382435,0.6802,0.005633,0.03765
1382505,0.6375,-0.02282,0.04986
1382518,0.6255,-0.03039,0.05461
1382557,0.6037,-0.05197,0.0599
1382593,0.5811,-0.07199,0.05502
1382627,0.557,-0.0886,0.06284
1382652,0.5412,-0.1083,0.06658
1382686,0.5226,-0.1365,0.07212
1382704,0.512,-0.1493,0.07331
1382736,0.5053,-0.1532,0.07323
1382764,0.4916,-0.1744,0.07551
1382844,0.4769,-0.2052,0.07528
1382851,0.4633,-0.2212,0.0779
1382883,0.4621,-0.2284,0.08055
1382921,0.4596,-0.2366,0.07814
1382949,0.4582,-0.2329,0.07883
1382997,0.4574,-0.2424,0.07338
1383009,0.4543,-0.2495,0.07159
1383034,0.459,-0.2545,0.06618
1383078,0.4599,-0.2495,0.0633
1383106,0.4627,-0.2396,0.05582
1383139,0.4644,-0.2358,0.05288
1383175,0.4694,-0.233,0.0511
1383227,0.4706,-0.2262,0.04803
1383235,0.4706,-0.226,0.04689
1383269,0.4699,-0.2267,0.04542
1383305,0.4671,-0.2276,0.04307
1383348,0.4668,-0.2282,0.04238
1383373,0.4675,-0.2272,0.04284
1383397,0.4667,-0.228,0.04178
1383415,0.4691,-0.2277,0.0428
1383454,0.4693,-0.2277,0.04402
1383482,0.4701,-0.2256,0.04525
1383548,0.4701,-0.2234,0.04515
1383550,0.4702,-0.2231,0.04473
1383571,0.4702,-0.2221,0.04315
1383612,0.4702,-0.2211,0.04305
1383634,0.4704,-0.2197,0.04412
1383670,0.4714,-0.2168,0.04431
1383712,0.4793,-0.2051,0.05247
1383734,0.4871,-0.1954,0.05914
1383755,0.4942,-0.185,0.06358
1383784,0.5108,-0.1596,0.08233
1383825,0.5247,-0.135,0.09135
1383855,0.5512,-0.09835,0.09306
1383927,0.5914,-0.03977,0.1002
1383936,0.5942,-0.0362,0.1022
1383967,0.6157,-0.004723,0.1033
1383986,0.6222,0.004994,0.1052
1384028,0.6579,0.04623,0.08337
1384050,0.673,0.06539,0.07529
1384083,0.6982,0.08179,0.0636
1384135,0.7058,0.07941,0.05171
1384170,0.7298,0.09317,0.05476
1384205,0.7407,0.1019,0.05363
1384285,0.7644,0.104,0.04432
1384289,0.7685,0.1037,0.04017
1384327,0.7624,0.0919,0.03861
1384371,0.7638,0.09003,0.03573
1384384,0.7562,0.08122,0.03125
1384416,0.7535,0.07676,0.02755
1384449,0.7504,0.07494,0.0257
1384481,0.7506,0.07431,0.01025
1384520,0.7468,0.07201,0.004976
1384552,0.7509,0.07252,-0.001105
1384595,0.7521,0.07232,-0.003877
1384606,0.7508,0.07212,-0.001584
1384645,0.7502,0.07003,-0.004951
1384669,0.7504,0.06997,-0.006115
1384701,0.7466,0.06802,-0.007455
1384743,0.7463,0.06661,-0.008699
1384767,0.7453,0.06606,-0.004238
1384800,0.7452,0.06717,-0.004278
1384832,0.7449,0.06716,-0.004052
1384874,0.7452,0.06702,-0.004241
1384943,0.7451,0.06621,-0.004566
1384955,0.7452,0.06656,-0.004221
1384985,0.7453,0.06685,-0.004138
1385001,0.745,0.06699,-0.00415
1385033,0.7444,0.06623,-0.002717
1385068,0.7439,0.06586,-0.00337
1385101,0.7434,0.06544,-0.002437
1385131,0.7429,0.06431,-0.001236
1385165,0.7437,0.06435,0.006452
1385200,0.7425,0.06335,0.01091
1385259,0.7343,0.06154,0.02357
1385268,0.7339,0.0613,0.02451
1385300,0.7242,0.0571,0.03003
1385338,0.6901,0.03728,0.05513
1385365,0.6538,0.01484,0.06246
1385423,0.6065,-0.02285,0.06816
1385443,0.5916,-0.03488,0.08077
1385478,0.575,-0.04467,0.08764
1385503,0.5496,-0.06975,0.08332
1385536,0.5244,-0.09517,0.09751
1385587,0.4893,-0.1222,0.09026
1385602,0.4975,-0.1156,0.08991
1385635,0.4747,-0.1315,0.08358
1385649,0.4659,-0.1384,0.08479
1385683,0.4599,-0.1455,0.07806
1385722,0.4463,-0.1533,0.06646
1385751,0.4488,-0.1543,0.06916
1385789,0.4423,-0.1579,0.06663
1385840,0.4539,-0.154,0.05924
1385875,0.45,-0.1557,0.05787
1385934,0.4605,-0.1493,0.05886
1385970,0.4573,-0.143,0.05144
1385983,0.4556,-0.144,0.05065
1386000,0.457,-0.1427,0.04966
1386040,0.4572,-0.1418,0.04873
1386066,0.4629,-0.1391,0.0516
1386101,0.4678,-0.1385,0.05467
1386134,0.4682,-0.138,0.05592
1386150,0.469,-0.1372,0.05554
1386182,0.4695,-0.1366,0.05526
1386218,0.4685,-0.1358,0.05644
1386258,0.4698,-0.1345,0.05645
1386324,0.5996,-0.03931,0.1543
1386335,0.4711,-0.1318,0.05136
1386337,0.4709,-0.1318,0.05107
1386366,0.4743,-0.129,0.05157
1386400,0.4742,-0.1299,0.05246
1386432,0.4734,-0.1303,0.05263
1386485,0.4737,-0.1254,0.05256
1386505,0.4735,-0.126,0.05498
1386536,0.4739,-0.1254,0.0559
1386569,0.4769,-0.1194,0.05701
1386605,0.4831,-0.1082,0.06136
1386638,0.5066,-0.08821,0.08
1386672,0.5179,-0.07704,0.07954
1386707,0.5573,-0.05014,0.09431
1386732,0.5766,-0.03558,0.09638
1386766,0.6021,-0.01282,0.08858
1386805,0.6347,0.01145,0.09275
1386841,0.6506,0.007018,0.09295
1386872,0.6849,0.04128,0.087
1386907,0.7008,0.05008,0.06994
1386950,0.7204,0.0622,0.05896
1386984,0.7353,0.06809,0.05639
1387024,0.737,0.06979,0.05389
1387054,0.7561,0.0733,0.04657
1387090,0.77,0.07928,0.03959
1387121,0.7698,0.07626,0.04054
1387149,0.7773,0.07444,0.03086
1387199,0.7631,0.06288,0.02081
1387216,0.7652,0.06611,0.0123
1387254,0.7606,0.0636,0.002445
1387266,0.7634,0.06488,-0.0003261
1387340,0.7609,0.0567,-0.003898
1387370,0.7555,0.05224,-0.003907
1387397,0.7582,0.05253,-0.007804
1387418,0.7534,0.05157,-0.00965
1387448,0.7512,0.04975,-0.0101
1387527,0.7453,0.0508,-0.0006228
1387533,0.7455,0.05082,-0.001237
1387568,0.745,0.05179,-0.001653
1387604,0.7447,0.05165,-0.00153
1387632,0.7429,0.05138,-0.0008891
1387706,0.7437,0.0513,0.00141
1387720,0.742,0.051,0.002666
1387750,0.7407,0.05241,0.005138
1387782,0.7394,0.05349,0.006484
1387817,0.7332,0.0568,0.01935
1387851,0.7236,0.06187,0.03131
1387884,0.7099,0.06524,0.04158
1387918,0.6893,0.0826,0.05092
1388004,0.6301,0.1112,0.06643
1388005,0.6168,0.1182,0.07246
1388041,0.5872,0.1394,0.07252
1388068,0.5635,0.1584,0.08213
1388102,0.5418,0.1691,0.0948
1388133,0.5205,0.1752,0.09796
1388166,0.5077,0.1854,0.08811
1388199,0.495,0.1967,0.08579
1388231,0.4851,0.2047,0.08266
1388266,0.4758,0.2088,0.08317
1388303,0.4711,0.2008,0.08658
1388334,0.4652,0.2032,0.08285
1388367,0.4692,0.1961,0.07921
1388459,0.466,0.1814,0.07962
1388459,0.4654,0.1762,0.08083
1388484,0.4618,0.1753,0.07614
1388522,0.4633,0.1726,0.07725
1388570,0.4693,0.1768,0.06929
1388597,0.4711,0.1797,0.0624
1388618,0.4767,0.1814,0.05627
1388655,0.4815,0.1823,0.05387
1388723,0.4916,0.1812,0.05134
1388735,0.4916,0.1815,0.05045
1388768,0.4976,0.183,0.05169
1388800,0.4966,0.1833,0.05205
1388835,0.495,0.1854,0.05061
1388913,0.4941,0.1874,0.05365
1388920,0.4938,0.1881,0.05341
1388962,0.4938,0.1888,0.05338
1388997,0.4949,0.1887,0.05354
1389026,0.4964,0.1898,0.05365
1389049,0.4959,0.1879,0.05471
1389084,0.4958,0.1879,0.05487
1389100,0.4955,0.1874,0.0552
1389135,0.4951,0.1872,0.05497
1389168,0.4952,0.1873,0.05492
1389235,0.6607,0.1787,0.1538
1389235,0.4951,0.1884,0.05715
1389253,0.4956,0.1882,0.06079
1389283,0.4963,0.187,0.06514
1389310,0.5028,0.1809,0.07576
1389333,0.509,0.1695,0.08208
1389371,0.543,0.1431,0.09622
1389400,0.5578,0.1343,0.1001
1389450,0.609,0.1019,0.1082
1389485,0.6417,0.07763,0.1007
1389507,0.6557,0.07284,0.1019
1389540,0.686,0.05783,0.1
1389571,0.7053,0.05277,0.08335
1389600,0.7339,0.03754,0.07712
1389638,0.7425,0.03065,0.05988
1389677,0.7553,0.02093,0.05096
1389701,0.7585,0.0208,0.04265
1389738,0.7681,0.01598,0.03544
1389766,0.772,0.02135,0.02125
1389798,0.7717,0.0221,0.0145
1389835,0.754,0.02588,0.01605
1389921,0.7426,0.03607,0.01051
1389932,0.7419,0.03702,-0.0003345
1389951,0.7381,0.04001,-0.002216
1390001,0.7335,0.04406,0.007778
1390021,0.7312,0.04611,0.0102
1390067,0.7279,0.04656,0.01006
1390081,0.7276,0.04626,0.009741
1390121,0.7273,0.04903,0.008784
1390135,0.7274,0.04917,0.008131
1390167,0.7261,0.0481,0.009672
1390207,0.7265,0.04788,0.01016
1390233,0.7264,0.0479,0.0116
1390267,0.7262,0.04858,0.0127
1390303,0.7201,0.04669,0.01875
1390334,0.7165,0.0469,0.02337
1390403,0.6692,0.04847,0.04589
1390418,0.6597,0.04643,0.04037
1390450,0.63,0.04503,0.04351
1390484,0.6094,0.04493,0.04644
1390553,0.5596,0.04824,0.05269
1390571,0.5455,0.04714,0.06187
1390601,0.5247,0.04515,0.06451
1390642,0.499,0.03495,0.07022
1390665,0.4932,0.04004,0.07284
1390737,0.4776,0.03968,0.07295
1390738,0.4706,0.03944,0.07432
1390766,0.4568,0.02942,0.07193
1390801,0.4508,0.027,0.072
1390836,0.4465,0.02093,0.06761
1390901,0.4462,0.0221,0.06682
1390918,0.4418,0.02134,0.06717
1390953,0.4466,0.01999,0.06776
1390983,0.4484,0.02105,0.067
1391023,0.4551,0.02139,0.06091
1391075,0.4629,0.02481,0.05785
1391084,0.4654,0.02542,0.05391
1391123,0.4761,0.02967,0.04434
1391149,0.4806,0.03236,0.03878
1391189,0.4838,0.03451,0.03466
1391218,0.4886,0.03885,0.03257
1391253,0.4928,0.03999,0.02996
1391284,0.493,0.03966,0.03044
1391372,0.4924,0.03916,0.02633
1391373,0.4921,0.03828,0.02692
1391403,0.4931,0.03819,0.02667
1391439,0.4945,0.03709,0.02851
1391474,0.493,0.03719,0.03057
1391510,0.4919,0.03702,0.03458
1391544,0.4925,0.03649,0.04008
1391567,0.4966,0.03596,0.04525
1391599,0.5048,0.03426,0.0511
1391645,0.5321,0.02867,0.0771
1391668,0.552,0.02713,0.08961
1391701,0.5813,0.02448,0.1002
1391732,0.608,0.02334,0.1124
1391766,0.6537,0.0329,0.1163
1391800,0.6734,0.03485,0.1085
1391835,0.6938,0.03787,0.0923
1391867,0.7157,0.03982,0.08672
1391901,0.7242,0.04393,0.07498
1391979,0.7561,0.0569,0.0536
1391984,0.7644,0.05827,0.05183
1392027,0.7665,0.06012,0.03924
1392058,0.7644,0.06154,0.02968
1392083,0.7747,0.06654,0.01683
1392116,0.7711,0.06226,0.006602
1392148,0.7624,0.06389,-0.008445
1392187,0.757,0.06169,-0.005916
1392218,0.7422,0.05945,0.002216
1392255,0.7394,0.05852,0.002497
1392284,0.7383,0.05922,-0.002787
1392317,0.7363,0.06063,-0.00677
1392350,0.7338,0.05915,-0.001759
1392434,0.7349,0.06162,0.0002094
1392435,0.7351,0.06161,0.0005756
1392468,0.7349,0.06135,-0.0002689
1392501,0.7346,0.0611,0.0003696
1392534,0.7354,0.06083,0.0002685
1392568,0.7347,0.05931,0.00048
1392602,0.7342,0.05909,0.0004442
1392638,0.7333,0.05954,0.002262
1392667,0.7338,0.05975,0.004508
1392698,0.7283,0.06182,0.01839
1392733,0.7239,0.06261,0.02436
1392752,0.7194,0.06564,0.02642
1392791,0.7096,0.07269,0.03377
1392819,0.682,0.09512,0.05181
1392854,0.6613,0.1121,0.05803
1392914,0.8211,0.1388,0.0877
1392928,0.5995,0.1606,0.06727
1392944,0.5837,0.1726,0.07273
1392968,0.543,0.2091,0.09183
1393000,0.5355,0.2197,0.101
1393033,0.5155,0.2487,0.1028
1393078,0.7624,0.1795,0.1151
1393113,0.4883,0.2686,0.1025
1393119,0.4722,0.2892,0.1107
1393151,0.4632,0.299,0.116
1393184,0.449,0.3024,0.1157
1393219,0.4526,0.3092,0.1012
1393280,0.4334,0.3154,0.07706
1393284,0.4273,0.3207,0.0763
1393319,0.4576,0.3006,0.07209
1393352,0.4741,0.3013,0.0705
1393386,0.4863,0.2876,0.07184
1393421,0.4877,0.2844,0.06932
1393431,0.4899,0.2832,0.07104
1393478,0.4903,0.2843,0.06915
1393503,0.4887,0.2824,0.06755
1393535,0.4888,0.2827,0.06557
1393582,0.4929,0.2834,0.05927
1393599,0.4959,0.2844,0.05533
1393617,0.5002,0.2859,0.05366
1393658,0.5016,0.285,0.05206
1393685,0.5027,0.2855,0.05108
1393753,0.5017,0.2864,0.05172
1393766,0.5027,0.2876,0.05053
1393802,0.5026,0.2876,0.0501
1393840,0.5009,0.2871,0.04889
1393872,0.4998,0.2855,0.04964
1393900,0.4978,0.2827,0.0555
1393916,0.4978,0.2829,0.05519
1393952,0.4951,0.2767,0.06709
1393981,0.4955,0.2717,0.07763
1394016,0.5149,0.2552,0.09587
1394066,0.5603,0.217,0.116
1394083,0.5818,0.1977,0.1177
1394102,0.6049,0.1828,0.1133
1394143,0.6389,0.1575,0.1119
1394178,0.6594,0.1359,0.09301
1394205,0.6821,0.1186,0.08856
1394232,0.7182,0.08861,0.07392
1394265,0.734,0.06745,0.06486
1394284,0.7427,0.06261,0.05554
1394317,0.757,0.05469,0.04326
1394350,0.7595,0.03913,0.01812
1394383,0.7579,0.04697,0.01018
1394433,0.7555,0.04262,0.01336
1394451,0.7654,0.03282,0.007527
1394467,0.7593,0.03468,0.004854
1394505,0.748,0.04092,0.007921
1394536,0.7435,0.04432,0.00419
1394566,0.7426,0.05839,0.003223
1394602,0.7418,0.06146,0.002624
1394633,0.7344,0.06386,0.002641
1394679,0.734,0.06461,0.001241
1394701,0.735,0.06835,0.0005701
1394730,0.7364,0.07047,-0.001274
1394747,0.7362,0.07112,-0.0002533
1394782,0.7356,0.07015,0.00182
1394818,0.7343,0.06885,0.004907
1394854,0.734,0.07036,0.006547
1394883,0.7333,0.06994,0.008289
1394917,0.7312,0.06923,0.01015
1394951,0.7252,0.06911,0.01423
1394983,0.7179,0.07193,0.01608
1395019,0.7067,0.0822,0.02355
1395072,0.8182,0.1593,0.07773
1395095,0.6694,0.1178,0.05071
1395110,0.6522,0.1368,0.05962
1395136,0.6304,0.1586,0.06764
1395172,0.602,0.184,0.08196
1395221,0.5663,0.2402,0.0949
1395231,0.5513,0.2627,0.09482
1395272,0.5358,0.2876,0.09844
1395283,0.5223,0.299,0.09656
1395318,0.5088,0.3189,0.1058
1395350,0.4975,0.3504,0.1048
1395386,0.4788,0.3826,0.09787
1395420,0.4951,0.3799,0.09218
1395452,0.4909,0.3916,0.08577
1395519,0.4877,0.3911,0.08245
1395558,0.4714,0.4049,0.07857
1395566,0.4754,0.4035,0.08102
1395600,0.4749,0.4078,0.07962
1395618,0.4762,0.4096,0.07724
1395655,0.4822,0.3958,0.07285
1395685,0.484,0.3924,0.07348
1395720,0.4886,0.3847,0.0683
1395749,0.4907,0.3827,0.06812
1395785,0.491,0.38,0.065
1395815,0.4922,0.3734,0.05701
1395866,0.4937,0.3721,0.05413
1395868,0.4944,0.3713,0.0541
1395943,0.4986,0.3693,0.04774
1395952,0.5012,0.3697,0.04602
1395984,0.5002,0.3697,0.04842
1396018,0.5003,0.3706,0.04714
1396059,0.5002,0.3707,0.04686
1396090,0.5006,0.3703,0.04614
1396118,0.5028,0.3705,0.04385
1396140,0.5029,0.3705,0.0432
1396169,0.5041,0.3718,0.04271
1396200,0.5034,0.3707,0.04499
1396233,0.5038,0.3673,0.04733
1396265,0.5046,0.3617,0.04937
1396303,0.5063,0.3373,0.06613
1396333,0.5119,0.305,0.08275
1396350,0.5169,0.2889,0.08346
1396428,0.5674,0.2165,0.1009
1396433,0.5843,0.1918,0.1014
1396470,0.5995,0.172,0.1018
1396501,0.6301,0.1267,0.1005
1396533,0.6527,0.1006,0.08927
1396568,0.6602,0.0797,0.0815
1396601,0.6828,0.06083,0.07811
1396640,0.7036,0.04385,0.05862
1396709,0.7195,0.03962,0.05171
1396743,0.7191,0.04195,0.04284
1396771,0.7271,0.0247,0.04113
1396781,0.7376,0.01142,0.03759
1396805,0.7367,0.008916,0.03766
1396870,0.736,0.01305,0.03856
1396884,0.7344,0.01904,0.03256
1396918,0.7313,0.01901,0.02913
1396974,0.7244,0.03238,0.0109
1397001,0.7233,0.03033,0.0006064
1397016,0.7179,0.03558,-0.004629
1397053,0.7178,0.03836,-0.007821
1397069,0.7197,0.04497,-0.007207
1397102,0.7176,0.04865,-0.006863
1397132,0.7173,0.05001,-0.01249
1397166,0.7167,0.05268,-0.008209
1397205,0.7169,0.05423,-0.009
1397232,0.716,0.05458,-0.005176
1397267,0.7157,0.0556,-0.005508
1397305,0.7152,0.05413,-0.004353
1397340,0.7155,0.05302,-0.004622
1397384,0.7153,0.05394,-0.002199
1397399,0.7146,0.05354,-0.00122
1397432,0.7129,0.05421,0.003872
1397449,0.7129,0.05427,0.003761
1397485,0.706,0.06117,0.02124
1397560,0.6794,0.1007,0.0516
1397566,0.6668,0.1234,0.05965
1397598,0.6481,0.1468,0.07047
1397636,0.6155,0.1877,0.08225
1397671,0.5949,0.2115,0.08961
1397747,0.5308,0.3103,0.1059
1397750,0.524,0.3306,0.1068
1397783,0.5029,0.3672,0.1125
1397816,0.4939,0.4087,0.113
1397856,0.4825,0.4287,0.1012
1397890,0.4744,0.4602,0.1019
1397919,0.4784,0.4683,0.1052
1397954,0.4738,0.4852,0.1094
1397968,0.4788,0.4867,0.1094
1398005,0.4763,0.4958,0.1111
1398036,0.4671,0.4821,0.111
1398069,0.4686,0.4867,0.1102
1398109,0.4727,0.4779,0.1041
1398136,0.464,0.4873,0.09972
1398168,0.4583,0.4817,0.09304
1398207,0.4596,0.4822,0.09192
1398243,0.4663,0.4797,0.08702
1398267,0.4671,0.4775,0.08293
1398301,0.4704,0.4704,0.08208
1398332,0.4736,0.4703,0.08105
1398372,0.4788,0.4657,0.08269
1398394,0.4814,0.4644,0.0826
1398419,0.4836,0.4638,0.08018
1398450,0.4841,0.4634,0.07796
1398482,0.484,0.4616,0.07922
1398568,0.4846,0.4605,0.07677
1398571,0.4846,0.4609,0.0758
1398616,0.4844,0.4603,0.07639
1398636,0.4829,0.4604,0.07692
1398648,0.4829,0.4605,0.07662
1398681,0.481,0.4566,0.08173
1398719,0.4854,0.44,0.099
1398758,0.5072,0.4045,0.1166
1398782,0.5231,0.3857,0.1274
1398819,0.554,0.333,0.1421
1398896,0.6086,0.2599,0.139
1398904,0.6258,0.237,0.1292
1398933,0.6569,0.2023,0.1205
1398969,0.6768,0.1598,0.1016
1399004,0.7135,0.1201,0.1026
1399041,0.7256,0.09092,0.07872
1399072,0.7449,0.05816,0.06069
1399105,0.7548,0.05209,0.03923
1399172,0.7681,0.02224,0.01854
1399187,0.7732,0.01273,0.01401
1399216,0.7811,0.006517,-0.005872
1399250,0.7649,0.01433,0.003146
1399292,0.7635,0.01596,-0.003109
1399340,0.7568,0.02431,0.009316
1399352,0.7607,0.02724,0.007644
1399387,0.7597,0.03167,0.005517
1399420,0.7611,0.04129,-0.004081
1399466,0.7577,0.05004,-0.0002161
1399488,0.7584,0.05331,0.003886
1399518,0.7557,0.05393,0.01128
1399576,0.7497,0.06287,0.01775
1399576,0.749,0.06235,0.0186
1399602,0.7476,0.06176,0.01802
1399645,0.7455,0.06074,0.01672
1399682,0.7448,0.06126,0.01752
1399717,0.7442,0.06114,0.01717
1399727,0.7442,0.06114,0.01717
1399770,0.7432,0.0607,0.01635
1399791,0.7435,0.05991,0.01619
