time,x,y,z
1242665,0.7141,-0.0002721,0.02485
1242717,0.7239,0.008363,0.02324
1242754,0.7326,0.0165,0.01877
1242786,0.7385,0.02461,0.01653
1242830,0.7418,0.02792,0.01649
1242881,0.7459,0.03675,0.008896
1242902,0.7458,0.03766,0.007509
1242929,0.7462,0.03909,0.008116
1242947,0.7461,0.03958,0.009673
1242980,0.7471,0.04028,0.008461
1243012,0.7475,0.04208,0.008608
1243055,0.7474,0.04302,0.009643
1243080,0.7472,0.04357,0.009875
1243115,0.7491,0.0469,0.01031
1243153,0.7489,0.04715,0.009987
1243216,0.7482,0.04671,0.01563
1243254,0.7486,0.04835,0.01794
1243263,0.7478,0.04829,0.01775
1243289,0.7465,0.04752,0.0174
1243319,0.7458,0.04733,0.01857
1243346,0.7453,0.04743,0.02054
1243382,0.7451,0.04758,0.02068
1243428,0.7443,0.04767,0.0205
1243452,0.7448,0.04827,0.01901
1243477,0.7448,0.04794,0.01872
1243501,0.7446,0.04841,0.0184
1243529,0.7443,0.0491,0.01755
1243581,0.744,0.04907,0.01669
1243599,0.7441,0.04929,0.01591
1243615,0.7446,0.0491,0.01615
1243654,0.7448,0.04886,0.01628
1243690,0.7448,0.04942,0.01617
1243730,0.7436,0.05222,0.0149
1243764,0.7427,0.05347,0.01395
1243780,0.7422,0.05368,0.01386
1243815,0.7421,0.05316,0.01466
1243828,0.7419,0.05382,0.01484
1243864,0.7421,0.05347,0.01523
1243899,0.7441,0.05465,0.0166
1243932,0.7443,0.05383,0.01692
1243963,0.7441,0.05237,0.01729
1244000,0.7443,0.05231,0.01743
1244030,0.7439,0.05164,0.01764
1244049,0.7438,0.05146,0.01721
1244081,0.7437,0.05102,0.01657
1244120,0.7432,0.05091,0.01578
1244210,0.7396,0.04913,0.01061
1244210,0.7394,0.0491,0.01043
1244232,0.7397,0.04923,0.009942
1244263,0.7376,0.04941,0.009166
1244301,0.7365,0.04914,0.009544
1244358,0.7321,0.04873,0.01094
1244367,0.7318,0.04852,0.01191
1244404,0.7299,0.04846,0.01307
1244444,0.7285,0.04781,0.014
1244464,0.7276,0.04716,0.01376
1244493,0.7281,0.04702,0.01259
1244516,0.7264,0.04562,0.01198
1244552,0.7258,0.04391,0.0126
1244581,0.7273,0.042,0.01482
1244614,0.726,0.03785,0.01989
1244635,0.7264,0.03683,0.02011
1244715,0.728,0.03602,0.01814
1244740,0.7288,0.03456,0.01848
1244750,0.7288,0.03456,0.01848
1244766,0.7288,0.03344,0.01823
1244804,0.7295,0.03296,0.01882
1244828,0.7296,0.03275,0.01902
1244862,0.73,0.03206,0.01805
1244918,0.7318,0.03157,0.01514
1244940,0.7323,0.03124,0.01426
1244963,0.7326,0.03055,0.01257
1244981,0.7334,0.03074,0.01088
1245013,0.7342,0.03133,0.01079
1245093,0.7352,0.03118,0.01069
1245102,0.7359,0.03084,0.01093
1245165,0.7419,0.03171,0.007325
1245184,0.7404,0.03181,0.00809
1245228,0.7401,0.03224,0.008454
1245255,0.7398,0.03192,0.008267
1245282,0.7403,0.03083,0.005448
1245322,0.7399,0.0312,0.006311
1245351,0.7396,0.03046,0.006038
1245376,0.7395,0.03031,0.006303
1245400,0.7393,0.03049,0.006023
1245437,0.7393,0.02997,0.006004
1245464,0.7392,0.03004,0.006
1245500,0.7389,0.02982,0.005735
1245546,0.7384,0.02948,0.004973
1245625,0.7379,0.02911,0.005671
1245631,0.738,0.02901,0.005572
1245633,0.738,0.02901,0.005572
1245653,0.7384,0.02916,0.005491
1245679,0.7393,0.02943,0.005916
1245722,0.739,0.02968,0.006213
1245735,0.7395,0.02992,0.006337
1245776,0.7397,0.03045,0.006057
1245797,0.7398,0.03034,0.005907
1245834,0.7414,0.0327,0.005645
1245863,0.7404,0.03234,0.006121
