time,x,y,z
1349070,0.4792,-0.1006,0.03322
1349088,0.4868,-0.09183,0.03729
1349111,0.4912,-0.08785,0.04118
1349134,0.5084,-0.07591,0.05023
1349165,0.5333,-0.06185,0.06876
1349205,0.5408,-0.05683,0.07348
1349230,0.582,-0.02517,0.08261
1349264,0.5934,-0.02314,0.08084
1349282,0.6164,-0.006228,0.08204
1349317,0.6251,0.001262,0.08211
1349386,0.6707,0.03017,0.07584
1349404,0.6952,0.04646,0.06703
1349430,0.706,0.05382,0.06192
1349449,0.7143,0.0596,0.06145
1349480,0.7188,0.06069,0.05647
1349519,0.7242,0.06034,0.04404
1349554,0.7321,0.06486,0.04502
1349584,0.7424,0.07301,0.03887
1349622,0.7536,0.07291,0.02988
1349650,0.7518,0.06744,0.006641
1349683,0.7494,0.06797,-0.001474
1349719,0.7361,0.05944,-0.006165
1349757,0.7341,0.05681,-0.009183
1349781,0.7322,0.05324,-0.01601
1349815,0.7265,0.05189,-0.003928
1349851,0.7234,0.05039,-0.002185
1349886,0.7222,0.05026,-0.003556
1349916,0.7222,0.05057,-0.002017
1349950,0.723,0.05141,-0.002538
1349980,0.7227,0.05214,-0.003748
1350024,0.7232,0.05184,-0.002873
1350048,0.7229,0.05036,-0.001665
1350084,0.7198,0.05018,0.002583
1350116,0.7149,0.05607,0.008322
1350153,0.6997,0.06654,0.03503
1350184,0.6788,0.07501,0.04393
1350220,0.6632,0.08648,0.04677
1350259,0.6344,0.1152,0.05769
1350289,0.6128,0.1295,0.06178
1350318,0.588,0.1497,0.06933
1350349,0.5519,0.1676,0.07871
1350380,0.5362,0.1788,0.08436
1350416,0.5168,0.1912,0.08136
1350438,0.5063,0.196,0.07847
1350476,0.4897,0.2074,0.07205
1350499,0.485,0.2116,0.0733
1350539,0.473,0.2197,0.07545
1350613,0.4668,0.2206,0.07311
1350616,0.4636,0.2239,0.07206
1350649,0.4584,0.2167,0.0725
1350682,0.4511,0.2146,0.06786
1350740,0.4667,0.2085,0.0636
1350773,0.4819,0.2087,0.06047
1350786,0.4849,0.2051,0.05869
1350815,0.4849,0.2044,0.05611
1350849,0.4829,0.2015,0.05013
1350886,0.4832,0.2004,0.0484
1350936,0.4852,0.1981,0.04302
1350952,0.4846,0.1982,0.04213
1350983,0.4852,0.1981,0.04302
1350983,0.488,0.196,0.04406
1351014,0.4905,0.1961,0.0452
1351035,0.492,0.1956,0.04545
1351065,0.4925,0.1955,0.04566
1351111,0.4913,0.195,0.0473
1351133,0.4911,0.1947,0.04752
1351165,0.4903,0.1943,0.04782
1351200,0.4892,0.1947,0.04798
1351233,0.4889,0.1951,0.04801
1351266,0.4895,0.1942,0.04828
1351299,0.4936,0.1846,0.05227
1351331,0.4985,0.1775,0.05605
1351369,0.5138,0.1574,0.06905
1351437,0.5814,0.1011,0.07687
1351450,0.5954,0.09181,0.0794
1351493,0.6284,0.06975,0.08462
1351517,0.6634,0.04738,0.08591
1351554,0.6994,0.03915,0.06023
1351611,0.719,0.02012,0.05381
1351618,0.7289,0.01298,0.05298
1351659,0.7477,0.002153,0.03421
1351667,0.7576,-0.004826,0.03216
1351699,0.7501,0.005106,0.02272
1351735,0.7554,-0.000245,0.01781
1351766,0.7468,0.01351,0.02078
1351800,0.749,0.01173,0.017
1351843,0.7495,0.01671,2.266e-05
1351868,0.7451,0.01815,-0.00472
1351899,0.7357,0.02526,-0.006637
1351932,0.7332,0.02587,-0.003244
1351965,0.7268,0.02582,-0.0002676
1352001,0.7258,0.02533,-0.001782
1352036,0.7234,0.02836,-0.002498
1352075,0.7225,0.0279,-0.001522
1352101,0.7217,0.02848,0.001384
1352113,0.7222,0.02811,0.0003891
1352160,0.7208,0.02881,0.001082
1352180,0.7201,0.02836,0.001524
1352216,0.7175,0.02959,0.007283
1352250,0.7095,0.03677,0.02648
1352264,0.7089,0.03713,0.02756
1352297,0.6896,0.05524,0.04114
1352330,0.6741,0.06713,0.04856
1352365,0.6349,0.1019,0.06459
1352402,0.613,0.1249,0.0742
1352434,0.5819,0.154,0.08391
1352469,0.5568,0.1818,0.09381
1352505,0.5267,0.2207,0.08875
1352539,0.5057,0.2437,0.08801
1352567,0.493,0.2642,0.07856
1352603,0.474,0.2896,0.07184
1352616,0.4755,0.293,0.06974
1352647,0.4682,0.3042,0.07368
1352692,0.4693,0.3058,0.07748
1352718,0.4772,0.2954,0.07486
1352747,0.4732,0.2967,0.07635
1352785,0.4676,0.2967,0.07429
1352850,0.4696,0.2842,0.06593
1352870,0.4672,0.2864,0.06552
1352904,0.4764,0.28,0.06088
1352932,0.4814,0.2782,0.0572
1352952,0.4844,0.2769,0.05447
1353029,0.4895,0.2719,0.04955
1353039,0.49,0.27,0.05092
1353069,0.4898,0.2689,0.05094
1353102,0.4895,0.2674,0.05164
1353135,0.4904,0.268,0.05141
1353148,0.4912,0.2684,0.05081
1353182,0.4906,0.2684,0.0517
1353220,0.4904,0.2685,0.05183
1353250,0.4904,0.2686,0.05191
1353284,0.4904,0.2681,0.05227
1353342,0.4908,0.2695,0.05106
1353354,0.491,0.2693,0.05151
1353389,0.4916,0.2698,0.05194
1353429,0.4916,0.2699,0.05275
1353457,0.5019,0.265,0.05674
1353504,0.5124,0.2489,0.06874
1353517,0.5136,0.2479,0.06945
1353530,0.5177,0.2349,0.07971
1353567,0.5594,0.2011,0.1049
1353601,0.5726,0.1892,0.1003
1353631,0.5956,0.1704,0.1005
1353668,0.6145,0.1485,0.1053
1353730,0.6522,0.1137,0.1044
1353732,0.6681,0.09821,0.1078
1353766,0.6827,0.07976,0.09821
1353782,0.6906,0.0718,0.09893
1353818,0.7042,0.04857,0.07969
1353894,0.7367,0.02716,0.05326
1353911,0.7342,0.02434,0.04887
1353933,0.7466,0.01017,0.04044
1353965,0.7494,0.006794,0.02972
1353989,0.7554,0.0003727,0.02665
1354050,0.7595,0.007739,0.01346
1354064,0.7639,0.003651,0.01059
1354084,0.7605,0.004775,0.004199
1354122,0.7604,0.007376,-0.01201
1354156,0.7587,0.007695,-0.007931
1354220,0.7493,0.01925,-0.0075
1354248,0.7485,0.01994,-0.007232
1354277,0.7458,0.02193,-0.00704
1354301,0.7418,0.02887,-0.004053
1354338,0.7398,0.02811,-0.004519
1354353,0.7393,0.02775,-0.003599
1354384,0.7386,0.02755,-0.003393
1354422,0.7382,0.02727,-0.001338
1354450,0.7376,0.02739,-0.0008334
1354483,0.7359,0.02813,0.001222
1354539,0.7329,0.03367,0.007978
1354554,0.7328,0.03384,0.008008
1354581,0.73,0.03739,0.01329
1354598,0.7205,0.04407,0.02017
1354633,0.6976,0.07759,0.04086
1354723,0.6438,0.1443,0.06506
1354725,0.632,0.1633,0.07298
1354749,0.6081,0.1987,0.07482
1354772,0.5795,0.2191,0.08019
1354812,0.5576,0.2579,0.08104
1354873,0.5331,0.3089,0.08288
1354904,0.5271,0.3258,0.0816
1354923,0.5137,0.3465,0.07973
1354931,0.5059,0.3588,0.08122
1354965,0.5039,0.3659,0.08999
1354998,0.4953,0.3903,0.08394
1355032,0.4877,0.3843,0.07939
1355067,0.4873,0.39,0.07312
1355102,0.4882,0.3881,0.07198
1355135,0.4833,0.3875,0.07245
1355183,0.4816,0.3776,0.06512
1355216,0.4788,0.3811,0.0646
1355218,0.4851,0.376,0.06443
1355249,0.4874,0.3706,0.05877
1355284,0.4886,0.3689,0.05759
1355320,0.4868,0.3681,0.05709
1355350,0.4852,0.3665,0.05441
1355382,0.4877,0.3661,0.05413
1355399,0.49,0.3652,0.05341
1355441,0.4943,0.3629,0.05255
1355466,0.4953,0.3623,0.05331
1355500,0.4969,0.3616,0.05402
1355544,0.497,0.3614,0.05315
1355565,0.4971,0.3607,0.0544
1355602,0.496,0.3608,0.05434
1355634,0.4971,0.3612,0.05408
1355671,0.4969,0.3607,0.054
1355706,0.4986,0.3596,0.05274
1355717,0.4985,0.3592,0.05333
1355746,0.4983,0.359,0.05391
1355780,0.4978,0.3591,0.05428
1355820,0.499,0.3591,0.05612
1355867,0.4991,0.3521,0.06319
1355883,0.5022,0.341,0.07456
1355918,0.5078,0.3137,0.09207
1355954,0.5253,0.2731,0.1073
1355985,0.5606,0.2283,0.1219
1356055,0.6356,0.1314,0.1004
1356092,0.6621,0.1027,0.09854
1356128,0.6915,0.0652,0.08391
1356157,0.6959,0.05378,0.07642
1356205,0.7317,0.01772,0.0584
1356215,0.7314,0.006183,0.04851
1356230,0.733,0.009316,0.0473
1356266,0.7421,-0.004071,0.04524
1356307,0.744,-0.004328,0.03314
1356335,0.7461,0.0004356,0.03515
1356366,0.7419,0.00548,0.03234
1356404,0.745,0.004256,0.02983
1356434,0.7421,0.001764,0.0238
1356467,0.7463,0.0003682,0.0165
1356503,0.7452,0.01081,0.01183
1356519,0.747,0.01521,0.007619
1356549,0.7429,0.01335,-0.001134
1356584,0.7388,0.01887,-0.005313
1356619,0.7381,0.02214,-0.002692
1356695,0.7383,0.02875,-0.005698
1356704,0.7372,0.029,-0.005749
1356715,0.7377,0.02889,-0.006953
1356751,0.738,0.03092,-0.007464
1356783,0.7359,0.03049,-0.007967
1356817,0.7359,0.0299,-0.007616
1356849,0.7346,0.02848,-0.006529
1356885,0.7346,0.02788,-0.006047
1356919,0.7343,0.02974,-0.00378
1356950,0.7341,0.02957,-0.002778
1356971,0.7317,0.02928,-0.001786
1356997,0.7272,0.03043,0.00248
1357034,0.7217,0.04624,0.01368
1357071,0.7115,0.06198,0.02655
1357098,0.6809,0.1009,0.03907
1357127,0.6773,0.1059,0.04139
1357148,0.6448,0.1541,0.07097
1357222,0.8098,0.1035,0.07514
1357226,0.5983,0.2229,0.08076
1357238,0.5762,0.2598,0.08008
1357268,0.5479,0.3012,0.08252
1357307,0.5356,0.3322,0.09485
1357331,0.5163,0.3779,0.1103
1357366,0.5129,0.4001,0.1082
1357385,0.4999,0.4299,0.0828
1357413,0.4954,0.4405,0.08422
1357450,0.5072,0.4409,0.1032
1357482,0.5033,0.455,0.1137
1357533,0.5018,0.4627,0.1111
1357559,0.5,0.4704,0.109
1357565,0.5042,0.466,0.1106
1357597,0.4946,0.4684,0.1129
1357632,0.5017,0.463,0.1083
1357665,0.491,0.4678,0.1111
1357700,0.474,0.4783,0.1017
1357735,0.4639,0.4853,0.09802
1357750,0.4725,0.4794,0.101
1357900,0.6397,0.3467,0.2001
1358181,0.6423,0.3527,0.199
1358422,0.644,0.3528,0.1942
1358451,0.5007,0.4344,0.1004
1358469,0.502,0.4292,0.1078
1358501,0.5013,0.3704,0.1403
1358547,0.5233,0.3499,0.1464
1358566,0.5522,0.3137,0.1377
1358599,0.5683,0.2807,0.1325
1358644,0.6006,0.2398,0.1153
1358668,0.6246,0.1912,0.1126
1358702,0.6664,0.1484,0.08822
1358753,0.6854,0.1212,0.07724
1358778,0.6982,0.0964,0.07659
1358797,0.7232,0.06664,0.06476
1358814,0.7325,0.04746,0.0523
1358851,0.7476,0.03079,0.04068
1358881,0.7561,0.00657,0.03327
1358917,0.7592,0.000197,0.02605
1358992,0.7661,-0.001396,0.02685
1359001,0.7777,-0.01928,0.0216
1359039,0.7687,-0.005137,0.016
1359066,0.761,-0.0066,0.01284
1359108,0.7496,0.003515,0.005141
1359135,0.7464,0.005325,-0.002114
1359167,0.7484,0.01854,-0.00012
1359202,0.748,0.02089,-0.002311
1359233,0.7469,0.03097,-0.001178
1359267,0.7466,0.03364,-0.0009103
1359305,0.7453,0.03534,0.003449
1359333,0.7453,0.0349,0.004385
1359354,0.7451,0.03477,0.004993
1359382,0.7444,0.03464,0.005297
1359416,0.745,0.03692,0.005995
1359485,0.7459,0.03808,0.006545
1359503,0.7456,0.03885,0.006858
1359542,0.7452,0.03904,0.00724
1359572,0.7444,0.03936,0.007828
1359609,0.7444,0.03923,0.007794
1359676,0.7447,0.03918,0.008035
1359685,0.7447,0.03918,0.008035
1359730,0.7463,0.03862,0.007589
1359754,0.7466,0.03847,0.007506
1359765,0.7469,0.0382,0.007683
