time,x,y,z
1199462,0.6166,0.01059,0.1161
1199497,0.6099,0.01848,0.1093
1199529,0.6276,0.05321,0.1074
1199562,0.648,0.09462,0.0972
1199603,0.6624,0.1165,0.09881
1199630,0.698,0.1534,0.0918
1199663,0.716,0.1816,0.0868
1199712,0.7266,0.2159,0.06244
1199728,0.7507,0.2432,0.06822
1199761,0.7876,0.2694,0.0678
1199799,0.8118,0.2916,0.06075
1199821,0.824,0.2945,0.05851
1199861,0.846,0.3177,0.04858
1199877,0.8673,0.3363,0.04724
1199913,0.8879,0.3552,0.06023
1199947,0.8978,0.3571,0.05798
1199962,0.9097,0.3701,0.05598
1200042,0.9115,0.3669,0.03994
1200048,0.9173,0.3735,0.03773
1200078,0.9174,0.3749,0.03823
1200099,0.9121,0.3667,0.0456
1200129,0.9088,0.3643,0.04282
1200204,0.8876,0.3426,0.04087
1200213,0.8906,0.3452,0.03955
1200245,0.8854,0.3398,0.0395
1200264,0.8862,0.3405,0.03899
1200303,0.8795,0.3366,0.0409
1200377,0.8753,0.3326,0.04243
1200378,0.8753,0.332,0.04306
1200397,0.8753,0.332,0.04296
1200441,0.8755,0.3314,0.04361
1200466,0.8735,0.3302,0.04502
1200498,0.8721,0.3285,0.04727
1200530,0.8716,0.327,0.04848
1200561,0.8597,0.3202,0.05737
1200597,0.8548,0.3145,0.06074
1200628,0.8331,0.291,0.0631
1200647,0.8254,0.2848,0.06402
1200678,0.7994,0.2631,0.069
1200755,0.753,0.2278,0.06494
1200762,0.7252,0.2064,0.06482
1200922,0.6978,0.1874,0.06679
1200922,0.6726,0.1543,0.06963
1200922,0.6558,0.1394,0.06687
1200924,0.6308,0.1193,0.06586
1200924,0.615,0.08665,0.08167
1200953,0.6002,0.06713,0.08191
1200980,0.5821,0.04634,0.07319
1201012,0.555,0.01113,0.07356
1201047,0.5337,-0.01976,0.0694
1201086,0.51,-0.04886,0.0689
1201187,0.4991,-0.07352,0.06726
1201191,0.4889,-0.09233,0.06827
1201201,0.4814,-0.1025,0.06815
1201274,0.7013,0.06608,0.1289
1201282,0.4796,-0.1152,0.07074
1201282,0.4726,-0.1327,0.06703
1201288,0.4717,-0.1365,0.06432
1201313,0.4668,-0.1484,0.06485
1201346,0.4583,-0.1551,0.06404
1201382,0.4625,-0.1552,0.05574
1201416,0.4599,-0.159,0.04936
1201450,0.4661,-0.1502,0.05146
1201482,0.4617,-0.1472,0.05273
1201520,0.4765,-0.1304,0.05706
1201547,0.4743,-0.1349,0.05373
1201581,0.4735,-0.1364,0.05252
1201613,0.482,-0.1257,0.04889
1201647,0.4828,-0.122,0.04881
1201682,0.4824,-0.1223,0.04816
1201717,0.4797,-0.1224,0.04932
1201751,0.4787,-0.1222,0.04914
1201785,0.4792,-0.1218,0.04865
1201827,0.4793,-0.1206,0.04928
1201854,0.4792,-0.1205,0.04945
1201895,0.4786,-0.1203,0.04905
1201912,0.4794,-0.1198,0.04846
1201945,0.4795,-0.12,0.04869
1201979,0.4795,-0.1183,0.04819
1202012,0.4817,-0.1157,0.04825
1202048,0.49,-0.105,0.05136
1202079,0.4915,-0.09764,0.05465
1202141,0.6307,-0.01851,0.1447
1202158,0.5246,-0.06586,0.06833
1202163,0.5329,-0.05534,0.07538
1202200,0.5605,-0.009829,0.08562
1202232,0.5924,0.02119,0.08246
1202275,0.6269,0.05434,0.08929
1202298,0.6375,0.07372,0.08179
1202329,0.662,0.101,0.08249
1202362,0.6815,0.1306,0.07884
1202453,0.7455,0.2052,0.06807
1202453,0.7551,0.2188,0.07076
1202482,0.7696,0.2394,0.07571
1202510,0.7944,0.2675,0.07304
1202533,0.7944,0.2675,0.07304
1202562,0.8218,0.2997,0.05389
1202595,0.8438,0.3249,0.04692
1202628,0.8687,0.3351,0.06334
1202663,0.8865,0.3484,0.0603
1202680,0.8875,0.3553,0.06143
1202751,0.9062,0.3766,0.04276
1202776,0.9033,0.3769,0.05095
1202796,0.9105,0.3851,0.05623
1202822,0.903,0.3857,0.0546
1202847,0.9023,0.3858,0.04782
1202917,0.8973,0.3852,0.0529
1202934,0.9003,0.3892,0.05266
1202948,0.8993,0.3855,0.05026
1202988,0.8887,0.3783,0.04903
1203034,0.8832,0.3686,0.05386
1203068,0.8833,0.3634,0.05483
1203069,0.882,0.3614,0.05704
1203096,0.8833,0.3628,0.05735
1203129,0.8787,0.3608,0.05847
1203161,0.8762,0.3588,0.05725
1203177,0.8761,0.358,0.05717
1203212,0.8757,0.3575,0.05703
1203245,0.8747,0.3567,0.05669
1203282,0.8753,0.3563,0.05661
1203322,0.8736,0.3541,0.05749
1203330,0.8736,0.3541,0.05757
1203360,0.8712,0.3502,0.06179
1203437,0.8481,0.3363,0.0742
1203450,0.8327,0.3235,0.07661
1203482,0.8129,0.3107,0.08138
1203515,0.7898,0.2918,0.09154
1203549,0.7721,0.2756,0.09897
1203603,0.7463,0.2594,0.09397
1203612,0.7302,0.245,0.09209
1203645,0.6844,0.2122,0.1004
1203679,0.6704,0.1986,0.09866
1203711,0.6387,0.168,0.09727
1203764,0.6039,0.1437,0.09273
1203781,0.584,0.1288,0.08729
1203811,0.5529,0.1042,0.07924
1203831,0.5498,0.1006,0.07334
1203861,0.5277,0.0803,0.0632
1203902,0.5333,0.08709,0.06251
1203930,0.5211,0.06238,0.06259
1203963,0.5096,0.04599,0.0573
1203994,0.4998,0.0361,0.05802
1204028,0.482,0.02703,0.04831
1204067,0.4757,0.02147,0.04643
1204099,0.4776,0.02353,0.05032
1204174,0.4796,0.02039,0.05212
1204185,0.4828,0.02124,0.05173
1204222,0.4847,0.01632,0.05846
1204255,0.4819,0.01448,0.06029
1204281,0.4782,0.01163,0.0626
1204313,0.4822,0.01633,0.06263
1204345,0.4858,0.01572,0.06294
1204386,0.4883,0.02008,0.06212
1204414,0.4882,0.02032,0.06163
1204445,0.4914,0.02663,0.05878
1204525,0.4915,0.03351,0.05291
1204555,0.4904,0.03616,0.05002
1204583,0.4921,0.03514,0.05104
1204594,0.4918,0.03512,0.0506
1204628,0.4916,0.03436,0.05288
1204683,0.4926,0.03316,0.05359
1204698,0.4923,0.03269,0.05441
1204729,0.4937,0.0314,0.0553
1204763,0.4942,0.03198,0.05469
1204806,0.4934,0.03179,0.05407
1204830,0.4929,0.0321,0.05444
1204866,0.4936,0.02936,0.05581
1204904,0.4949,0.03076,0.05487
1204972,0.5207,0.03324,0.05943
1204989,0.5356,0.03692,0.06213
1205017,0.5442,0.03973,0.06477
1205056,0.5586,0.06021,0.06754
1205082,0.5876,0.07981,0.08842
1205115,0.6092,0.1035,0.0925
1205145,0.6437,0.1258,0.1005
1205181,0.6686,0.1491,0.09397
1205262,0.7359,0.1994,0.08834
1205263,0.7574,0.2156,0.08979
1205295,0.7778,0.2568,0.08584
1205334,0.8058,0.2885,0.07767
1205377,0.8015,0.2971,0.07797
1205394,0.8209,0.3177,0.07756
1205429,0.8564,0.3486,0.07726
1205468,0.8668,0.3718,0.07035
1205504,0.8853,0.3979,0.06788
1205537,0.8965,0.4144,0.04933
1205561,0.8922,0.4114,0.0605
1205595,0.9051,0.4165,0.07684
1205624,0.9048,0.4106,0.07812
1205648,0.8971,0.4082,0.07031
1205680,0.9015,0.4133,0.06982
1205754,0.9023,0.4149,0.06171
1205764,0.9015,0.4072,0.06429
1205795,0.9079,0.408,0.05656
1205811,0.9096,0.4073,0.05201
1205844,0.9085,0.3945,0.05075
1205901,1.053,0.3955,-0.03973
1205926,0.8968,0.3845,0.05357
1205950,0.8944,0.3835,0.05395
1205958,0.8941,0.3827,0.05503
1205980,0.8941,0.3824,0.05457
1206011,0.8954,0.3826,0.0526
1206046,0.8942,0.3836,0.05273
1206080,0.8942,0.3828,0.054
1206100,0.893,0.3832,0.05433
1206127,0.893,0.3829,0.05474
1206161,0.8926,0.3829,0.05454
1206196,0.8929,0.3827,0.05438
1206236,0.8926,0.3824,0.05424
1206275,0.8907,0.3832,0.0551
1206315,0.8864,0.3832,0.05964
1206329,0.878,0.3844,0.06699
1206363,0.8484,0.3767,0.084
1206380,0.8442,0.3774,0.08376
1206413,0.8338,0.3725,0.08523
1206444,0.8126,0.358,0.08824
1206480,0.7951,0.3499,0.09601
1206495,0.7583,0.3303,0.102
1206533,0.7378,0.3214,0.1017
1206563,0.7249,0.3132,0.102
1206594,0.6954,0.2933,0.1122
1206629,0.6779,0.287,0.1101
1206667,0.6277,0.2542,0.1227
1206703,0.629,0.2497,0.1188
1206729,0.5984,0.2309,0.1151
1206764,0.5902,0.2247,0.1098
1206794,0.5778,0.2197,0.1073
1206830,0.5655,0.2084,0.1083
1206866,0.5379,0.1884,0.09281
1206942,0.5259,0.1836,0.08627
1206949,0.5252,0.1832,0.08243
1206981,0.5221,0.1839,0.08119
1207016,0.5138,0.1795,0.07562
1207048,0.5137,0.1841,0.0736
1207117,0.5136,0.1915,0.06949
1207129,0.5066,0.1888,0.06711
1207161,0.5053,0.1916,0.06911
1207194,0.5019,0.1898,0.06857
1207233,0.4858,0.1892,0.06629
1207303,0.4841,0.1845,0.06262
1207315,0.4792,0.1841,0.05224
1207352,0.4797,0.1834,0.05016
1207387,0.4864,0.1872,0.05133
1207415,0.4894,0.1853,0.05066
1207447,0.4943,0.1833,0.0539
1207480,0.4926,0.1834,0.05515
1207518,0.4908,0.1844,0.0552
1207544,0.4941,0.1873,0.05556
1207582,0.4994,0.1872,0.05764
1207614,0.5008,0.1883,0.05784
1207653,0.5022,0.1905,0.05572
1207705,0.5032,0.191,0.0561
1207775,0.5054,0.1916,0.05581
1207782,0.5054,0.1917,0.05539
1207810,0.5068,0.1919,0.05579
1207846,0.5061,0.1907,0.05529
1207878,0.5058,0.191,0.0559
1207956,0.6693,0.1653,0.1623
1207971,0.5261,0.1968,0.06264
1207971,0.5302,0.1989,0.06917
1207996,0.5344,0.1999,0.07471
1208049,0.5717,0.2055,0.09084
1208066,0.6219,0.216,0.1101
1208144,0.6767,0.2445,0.1067
1208152,0.713,0.2642,0.09744
1208179,0.7358,0.2783,0.1019
1208214,0.7417,0.2877,0.1001
1208254,0.7854,0.3114,0.09862
1208281,0.8066,0.3211,0.09381
1208312,0.8205,0.3362,0.07793
1208346,0.8455,0.3488,0.07476
1208415,0.8667,0.3781,0.0654
1208429,0.8807,0.3878,0.06535
1208473,0.8902,0.3953,0.062
1208501,0.904,0.4085,0.06046
1208514,0.904,0.4085,0.06046
1208547,0.9066,0.4226,0.05343
1208589,0.9007,0.4187,0.06583
1208600,0.9007,0.4187,0.06583
1208612,0.8961,0.4195,0.06295
1208633,0.8949,0.4187,0.05828
1208662,0.8987,0.4207,0.05576
1208680,0.8987,0.4207,0.05576
1208704,0.8947,0.4131,0.05106
1208712,0.8947,0.4124,0.04554
1208729,0.8977,0.4146,0.04409
1208763,0.8924,0.408,0.04312
1208791,0.8919,0.4059,0.0448
1208824,0.8886,0.4055,0.04356
1208854,0.8886,0.4038,0.04111
1208861,0.8897,0.4044,0.04017
1208867,0.8887,0.4016,0.04058
1208906,0.8875,0.3999,0.0413
1208913,0.8869,0.3986,0.0405
1208948,0.8863,0.398,0.03966
1208965,0.8857,0.398,0.03986
1208985,0.8858,0.3983,0.0406
1209010,0.8858,0.3984,0.04058
1209029,0.886,0.3984,0.04028
1209033,0.8855,0.3985,0.03895
1209044,0.8852,0.3987,0.03772
1209081,0.8837,0.3974,0.03939
1209097,0.8795,0.3947,0.04416
1209111,0.8794,0.3945,0.04399
1209145,0.872,0.3957,0.05119
1209183,0.8578,0.3903,0.0574
1209221,0.8347,0.3857,0.0616
1209250,0.8161,0.3869,0.05999
1209301,0.7699,0.3763,0.07055
1209317,0.758,0.3754,0.07773
1209327,0.7512,0.3743,0.07949
1209356,0.7699,0.3763,0.07055
1209360,0.6976,0.3639,0.08036
1209395,0.6784,0.354,0.08336
1209431,0.6431,0.3434,0.1043
1209463,0.6262,0.3419,0.1019
1209522,0.5856,0.3188,0.09338
1209529,0.5629,0.3114,0.09582
1209562,0.5643,0.3117,0.09982
1209598,0.5415,0.3023,0.09978
1209631,0.5039,0.2975,0.09076
1209722,0.4858,0.283,0.08305
1209724,0.4775,0.28,0.08287
1209746,0.477,0.277,0.07927
1209782,0.4665,0.2784,0.06257
1209837,0.7158,0.2579,0.1704
1209849,0.4801,0.2795,0.06934
1209864,0.476,0.2779,0.06869
1209904,0.4824,0.2819,0.07185
1209935,0.4886,0.2813,0.07063
1209964,0.5009,0.2829,0.06526
1209997,0.5031,0.2843,0.06358
1210029,0.5017,0.2836,0.0592
1210063,0.5028,0.283,0.06029
1210104,0.5057,0.2818,0.05904
1210128,0.5077,0.2805,0.05639
1210164,0.5088,0.2815,0.05512
1210215,0.5077,0.2814,0.05685
1210249,0.507,0.2814,0.05671
1210316,0.5097,0.2806,0.0553
1210330,0.5095,0.2801,0.05449
1210364,0.5133,0.2781,0.05627
1210433,0.541,0.2773,0.06467
1210450,0.5465,0.2783,0.07112
1210483,0.5569,0.2785,0.07868
1210516,0.6002,0.2884,0.09263
1210553,0.6253,0.2947,0.0983
1210579,0.6491,0.3016,0.1026
1210615,0.6675,0.3118,0.09992
1210647,0.694,0.3136,0.1044
1210660,0.7093,0.3192,0.1025
1210693,0.7456,0.3338,0.09021
1210740,0.7683,0.2633,0.1425
1210770,0.7896,0.3555,0.0817
1210788,0.8069,0.3612,0.07879
1210805,0.818,0.3648,0.07842
1210833,0.8315,0.368,0.08058
1210876,0.8465,0.3642,0.07617
1210899,0.8743,0.3715,0.06632
1210919,0.8849,0.3741,0.06519
1210930,0.8849,0.3741,0.06519
1210945,0.8834,0.3779,0.05005
1210982,0.883,0.3715,0.05551
1210998,0.883,0.3715,0.05551
1211041,0.8856,0.3689,0.05481
1211078,0.8869,0.3636,0.04638
1211107,0.8894,0.3606,0.0411
1211116,0.8894,0.3606,0.0411
1211125,0.8894,0.3606,0.0411
1211133,0.8793,0.3575,0.04094
1211166,0.8802,0.3589,0.03628
1211178,0.8768,0.3604,0.03491
1211195,0.8791,0.3605,0.03337
1211213,0.8771,0.357,0.03147
1211229,0.8739,0.3563,0.0281
1211247,0.8727,0.3565,0.02534
1211265,0.8739,0.3564,0.02367
1211280,0.8739,0.3564,0.02367
1211298,0.8674,0.3581,0.02634
1211314,0.868,0.3589,0.0274
1211337,0.8686,0.359,0.0265
1211352,0.8686,0.359,0.02711
1211362,0.8689,0.3586,0.02709
1211387,0.8696,0.358,0.02719
1211399,0.87,0.358,0.0266
1211414,0.8694,0.3571,0.02652
1211430,0.8692,0.3573,0.02739
1211448,0.8679,0.358,0.02956
1211462,0.8681,0.358,0.02913
1211485,0.8638,0.3575,0.03291
1211522,0.8531,0.3556,0.04948
1211547,0.8459,0.354,0.0542
1211553,0.8444,0.3535,0.05579
1211561,0.8396,0.3556,0.05827
1211580,0.8378,0.3554,0.05986
1211593,0.8315,0.3562,0.06216
1211611,0.8227,0.3536,0.06542
1211646,0.8089,0.3511,0.06869
1211662,0.8054,0.3506,0.07045
1211699,0.7876,0.3503,0.07531
1211712,0.77,0.3482,0.08182
1211726,0.7643,0.3477,0.08412
1211762,0.7507,0.3499,0.08262
1211780,0.7406,0.3501,0.08248
1211812,0.7189,0.3517,0.08618
1211846,0.6955,0.3512,0.09167
1211880,0.6732,0.3493,0.09985
1211902,0.6677,0.3526,0.09984
1211934,0.6287,0.3533,0.1064
1211970,0.6165,0.3532,0.1054
1211995,0.5993,0.3546,0.1065
1212028,0.567,0.3545,0.1079
1212046,0.5536,0.3572,0.1036
1212079,0.5385,0.3586,0.09754
1212125,0.534,0.3587,0.09407
1212144,0.5159,0.3557,0.09304
1212211,0.7503,0.28,0.1795
1212213,0.4931,0.3581,0.08582
1212215,0.4897,0.3612,0.08246
1212246,0.4814,0.3609,0.07207
1212283,0.4718,0.359,0.07218
1212306,0.4755,0.3567,0.07295
1212365,0.4863,0.3611,0.06847
1212384,0.4848,0.3607,0.06662
1212424,0.4831,0.362,0.06273
1212448,0.4889,0.3578,0.05922
1212482,0.4899,0.3565,0.05624
1212517,0.4958,0.3615,0.05536
1212532,0.4947,0.3617,0.05433
1212567,0.5004,0.3587,0.05985
1212596,0.4975,0.3607,0.05789
1212631,0.4963,0.3603,0.05857
1212681,0.4955,0.3613,0.05692
1212711,0.4942,0.3626,0.05549
1212712,0.4936,0.3628,0.05503
1212747,0.4949,0.3624,0.05612
1212779,0.497,0.3625,0.05565
1212811,0.4973,0.3624,0.05589
1212828,0.4973,0.3628,0.0565
1212863,0.4973,0.3632,0.05663
1212899,0.4998,0.3632,0.05775
1212927,0.5012,0.3638,0.0578
1212950,0.5042,0.3629,0.05889
1212981,0.5196,0.3672,0.06234
1213029,0.5542,0.3685,0.07819
1213048,0.5671,0.3701,0.08601
1213063,0.5714,0.3706,0.08773
1213079,0.5817,0.3746,0.09337
1213094,0.6095,0.3777,0.1001
1213116,0.6095,0.3777,0.1001
1213164,0.6749,0.3847,0.103
1213179,0.6914,0.3886,0.09407
1213198,0.7024,0.3902,0.09519
1213214,0.7203,0.3935,0.08811
1213231,0.7359,0.3967,0.08172
1213251,0.7542,0.4025,0.07186
1213262,0.7542,0.4025,0.07186
1213285,0.7798,0.4096,0.06561
1213301,0.7818,0.4075,0.06572
1213318,0.7975,0.4079,0.064
1213332,0.8102,0.41,0.06259
1213348,0.8102,0.41,0.06259
1213361,0.8204,0.4105,0.06176
1213379,0.8426,0.4131,0.05986
1213396,0.8564,0.4151,0.05841
1213412,0.8664,0.4173,0.05099
1213429,0.8759,0.4182,0.04156
1213461,0.8802,0.415,0.03572
1213484,0.8893,0.4124,0.04187
1213504,0.8893,0.4124,0.04187
1213507,0.8859,0.4084,0.04518
1213525,0.8844,0.4093,0.04562
1213529,0.8919,0.4097,0.04452
1213544,0.888,0.4091,0.04355
1213566,0.8855,0.4084,0.03906
1213586,0.8837,0.4072,0.03914
1213594,0.8878,0.4072,0.038
1213613,0.8847,0.4068,0.03742
1213630,0.8805,0.4072,0.03614
1213648,0.8772,0.4056,0.03537
1213670,0.8792,0.4055,0.03439
1213684,0.8754,0.4065,0.03431
1213725,0.8707,0.4066,0.03194
1213752,0.871,0.4073,0.03145
1213761,0.8705,0.4069,0.03232
1213769,0.8715,0.4068,0.03131
1213779,0.8716,0.4074,0.02953
1213798,0.8721,0.4074,0.02896
1213813,0.8716,0.4074,0.0286
1213832,0.8717,0.4068,0.02643
1213847,0.8714,0.4066,0.02629
1213865,0.8717,0.4066,0.02571
1213889,0.8714,0.4071,0.02659
1213913,0.8703,0.4074,0.02671
1213922,0.8702,0.4074,0.02654
1213933,0.8704,0.4074,0.02613
1213950,0.8705,0.4076,0.02451
1213962,0.8709,0.4076,0.02128
1213983,0.8708,0.4072,0.02218
1213999,0.8709,0.4072,0.02169
1214013,0.8708,0.4061,0.02322
1214034,0.8703,0.4054,0.02536
1214076,0.8664,0.4062,0.02999
1214106,0.8637,0.407,0.03535
1214118,0.8593,0.4081,0.0411
1214125,0.8593,0.4081,0.0411
1214132,0.8586,0.4082,0.04187
1214148,0.8576,0.4086,0.04229
1214166,0.8429,0.4118,0.04599
1214182,0.8293,0.4157,0.0483
1214198,0.826,0.4165,0.0496
1214216,0.8186,0.4188,0.05071
1214241,0.8109,0.4238,0.04848
1214246,0.7962,0.4273,0.05317
1214271,0.7908,0.429,0.05454
1214279,0.7755,0.4331,0.05828
1214301,0.7639,0.4376,0.06509
1214312,0.7447,0.4451,0.07525
1214335,0.7358,0.4481,0.07847
1214351,0.715,0.4512,0.08875
1214388,0.6866,0.4503,0.1055
1214400,0.6756,0.4526,0.1104
1214411,0.6683,0.4545,0.113
1214427,0.6614,0.4575,0.1148
1214445,0.6407,0.4633,0.119
1214461,0.6407,0.4633,0.119
1214481,0.6208,0.4686,0.1206
1214502,0.6132,0.4678,0.1188
1214529,0.5816,0.4716,0.1253
1214552,0.568,0.4724,0.1256
1214562,0.5584,0.4709,0.1304
1214594,0.5465,0.4741,0.1305
1214617,0.5462,0.4749,0.1285
1214645,0.5301,0.4632,0.1175
1214682,0.5197,0.4591,0.1178
1214712,0.4888,0.4688,0.1107
1214729,0.4807,0.4693,0.1105
1214761,0.4805,0.4619,0.1062
1214805,0.4738,0.4677,0.09905
1214837,0.4623,0.4688,0.09646
1214863,0.4583,0.4657,0.09333
1214903,0.4746,0.4588,0.09128
1214930,0.4811,0.4593,0.09267
1214965,0.486,0.4611,0.09068
1214980,0.4916,0.4624,0.09181
1215014,0.4912,0.4634,0.09192
1215045,0.4904,0.464,0.09283
1215101,0.4906,0.4651,0.0915
1215112,0.493,0.4656,0.09196
1215129,0.4927,0.4657,0.09177
1215161,0.4964,0.4653,0.09411
1215195,0.4965,0.466,0.09367
1215229,0.4976,0.4638,0.09305
1215264,0.4965,0.4654,0.09021
1215299,0.4983,0.4656,0.08911
1215330,0.4994,0.4648,0.08936
1215347,0.5003,0.4642,0.09
1215377,0.5067,0.4601,0.09139
1215411,0.5196,0.4586,0.09339
1215450,0.526,0.4516,0.1016
1215480,0.5266,0.4519,0.1056
1215516,0.565,0.4429,0.1145
1215545,0.6008,0.4377,0.1107
1215564,0.6237,0.4331,0.112
1215638,0.6824,0.4227,0.1082
1215645,0.7093,0.4251,0.09567
1215661,0.7196,0.4236,0.09508
1215697,0.7609,0.4126,0.09916
1215734,0.7798,0.4072,0.08834
1215761,0.8045,0.416,0.05955
1215802,0.8142,0.4124,0.06305
1215827,0.8249,0.4111,0.06081
1215829,0.8435,0.4097,0.05078
1215865,0.8646,0.4019,0.04213
1215883,0.8729,0.3938,0.03677
1215912,0.8666,0.3856,0.03541
1215934,0.8762,0.383,0.03224
1215950,0.8773,0.3773,0.03073
1215965,0.8754,0.3693,0.03743
1216004,0.8788,0.3636,0.03705
1216030,0.8688,0.3655,0.03725
1216081,0.8703,0.3679,0.02974
1216100,0.8718,0.3665,0.02673
1216114,0.8718,0.3666,0.02148
1216156,0.8671,0.3682,0.02011
1216181,0.8681,0.3745,0.01706
1216215,0.8652,0.3747,0.0143
1216228,0.8628,0.3751,0.01441
1216262,0.8619,0.3748,0.01386
1216298,0.8589,0.3741,0.01822
1216328,0.8584,0.3727,0.01999
1216367,0.8566,0.3718,0.02321
