time,x,y,z
303,0.3938356164383562,-0.7876712328767124,1.0
304,0.3904109589041096,-0.7808219178082192,1.0
306,0.386986301369863,-0.773972602739726,1.0
308,0.3835616438356164,-0.7671232876712328,1.0
310,0.3801369863013699,-0.7602739726027398,1.0
311,0.3767123287671233,-0.7534246575342466,1.0
313,0.3732876712328767,-0.7465753424657534,1.0
315,0.36986301369863017,-0.7397260273972603,1.0
316,0.3664383561643836,-0.7328767123287672,1.0
318,0.363013698630137,-0.726027397260274,1.0
320,0.3595890410958904,-0.7191780821917808,1.0
321,0.3561643835616438,-0.7123287671232876,1.0
323,0.3527397260273973,-0.7054794520547946,1.0
325,0.3493150684931507,-0.6986301369863014,1.0
327,0.3458904109589041,-0.6917808219178082,1.0
328,0.34246575342465757,-0.6849315068493151,1.0
330,0.339041095890411,-0.678082191780822,1.0
332,0.3356164383561644,-0.6712328767123288,1.0
333,0.3321917808219178,-0.6643835616438356,1.0
335,0.3287671232876712,-0.6575342465753424,1.0
337,0.3253424657534247,-0.6506849315068494,1.0
339,0.3219178082191781,-0.6438356164383562,1.0
340,0.3184931506849315,-0.636986301369863,1.0
342,0.31506849315068497,-0.6301369863013699,1.0
344,0.3116438356164384,-0.6232876712328768,1.0
345,0.3082191780821918,-0.6164383561643836,1.0
347,0.3047945205479452,-0.6095890410958904,1.0
349,0.3013698630136986,-0.6027397260273972,1.0
350,0.2979452054794521,-0.5958904109589042,1.0
352,0.2945205479452055,-0.589041095890411,1.0
354,0.2910958904109589,-0.5821917808219178,1.0
356,0.28767123287671237,-0.5753424657534247,1.0
357,0.2842465753424658,-0.5684931506849316,1.0
359,0.2808219178082192,-0.5616438356164384,1.0
361,0.2773972602739726,-0.5547945205479452,1.0
362,0.273972602739726,-0.547945205479452,1.0
364,0.2705479452054795,-0.541095890410959,1.0
366,0.2671232876712329,-0.5342465753424658,1.0
367,0.2636986301369863,-0.5273972602739726,1.0
369,0.26027397260273977,-0.5205479452054795,1.0
371,0.2568493150684932,-0.5136986301369864,1.0
373,0.2534246575342466,-0.5068493150684932,1.0
374,0.25,-0.5,1.0
376,0.2465753424657534,-0.4931506849315068,1.0
378,0.24315068493150688,-0.48630136986301375,1.0
379,0.2397260273972603,-0.4794520547945206,1.0
381,0.2363013698630137,-0.4726027397260274,1.0
383,0.23287671232876717,-0.46575342465753433,1.0
385,0.22945205479452058,-0.45890410958904115,1.0
386,0.226027397260274,-0.452054794520548,1.0
388,0.2226027397260274,-0.4452054794520548,1.0
390,0.2191780821917808,-0.4383561643835616,1.0
391,0.21575342465753428,-0.43150684931506855,1.0
393,0.2123287671232877,-0.4246575342465754,1.0
395,0.2089041095890411,-0.4178082191780822,1.0
396,0.20547945205479456,-0.41095890410958913,1.0
398,0.20205479452054798,-0.40410958904109595,1.0
400,0.1986301369863014,-0.3972602739726028,1.0
402,0.1952054794520548,-0.3904109589041096,1.0
403,0.1917808219178082,-0.3835616438356164,1.0
405,0.18835616438356168,-0.37671232876712335,1.0
407,0.18493150684931509,-0.36986301369863017,1.0
408,0.1815068493150685,-0.363013698630137,1.0
410,0.17808219178082196,-0.3561643835616439,1.0
412,0.17465753424657537,-0.34931506849315075,1.0
413,0.17123287671232879,-0.34246575342465757,1.0
415,0.1678082191780822,-0.3356164383561644,1.0
417,0.1643835616438356,-0.3287671232876712,1.0
419,0.16095890410958907,-0.32191780821917815,1.0
420,0.15753424657534248,-0.31506849315068497,1.0
422,0.1541095890410959,-0.3082191780821918,1.0
424,0.15068493150684936,-0.3013698630136987,1.0
425,0.14726027397260277,-0.29452054794520555,1.0
427,0.14383561643835618,-0.28767123287671237,1.0
429,0.1404109589041096,-0.2808219178082192,1.0
431,0.136986301369863,-0.273972602739726,1.0
432,0.13356164383561647,-0.26712328767123295,1.0
434,0.13013698630136988,-0.26027397260273977,1.0
436,0.1267123287671233,-0.2534246575342466,1.0
437,0.12328767123287676,-0.24657534246575352,1.0
439,0.11986301369863017,-0.23972602739726034,1.0
441,0.11643835616438358,-0.23287671232876717,1.0
442,0.113013698630137,-0.226027397260274,1.0
444,0.1095890410958904,-0.2191780821917808,1.0
446,0.10616438356164387,-0.21232876712328774,1.0
448,0.10273972602739728,-0.20547945205479456,1.0
449,0.0993150684931507,-0.1986301369863014,1.0
451,0.09589041095890416,-0.19178082191780832,1.0
453,0.09246575342465757,-0.18493150684931514,1.0
454,0.08904109589041098,-0.17808219178082196,1.0
456,0.08561643835616439,-0.17123287671232879,1.0
458,0.0821917808219178,-0.1643835616438356,1.0
459,0.07876712328767127,-0.15753424657534254,1.0
461,0.07534246575342468,-0.15068493150684936,1.0
463,0.07191780821917809,-0.14383561643835618,1.0
465,0.06849315068493156,-0.13698630136986312,1.0
466,0.06506849315068497,-0.13013698630136994,1.0
468,0.06164383561643838,-0.12328767123287676,1.0
470,0.05821917808219179,-0.11643835616438358,1.0
471,0.0547945205479452,-0.1095890410958904,1.0
473,0.05136986301369867,-0.10273972602739734,1.0
475,0.04794520547945208,-0.09589041095890416,1.0
477,0.04452054794520549,-0.08904109589041098,1.0
478,0.04109589041095896,-0.08219178082191791,1.0
480,0.03767123287671237,-0.07534246575342474,1.0
482,0.03424657534246578,-0.06849315068493156,1.0
483,0.03082191780821919,-0.06164383561643838,1.0
485,0.0273972602739726,-0.0547945205479452,1.0
487,0.023972602739726068,-0.047945205479452135,1.0
488,0.02054794520547948,-0.04109589041095896,1.0
490,0.01712328767123289,-0.03424657534246578,1.0
492,0.013698630136986356,-0.027397260273972712,1.0
494,0.010273972602739767,-0.020547945205479534,1.0
495,0.006849315068493178,-0.013698630136986356,1.0
497,0.003424657534246589,-0.006849315068493178,1.0
499,0.0,0.0,1.0
500,0.0,0.0,1.0
502,0.00684931506849315,0.0,1.0
504,0.0136986301369863,0.0,1.0
505,0.02054794520547945,0.0,1.0
507,0.0273972602739726,0.0,1.0
509,0.03424657534246575,0.0,1.0
511,0.0410958904109589,0.0,1.0
512,0.04794520547945205,0.0,1.0
514,0.0547945205479452,0.0,1.0
516,0.06164383561643835,0.0,1.0
517,0.0684931506849315,0.0,1.0
519,0.07534246575342465,0.0,1.0
521,0.0821917808219178,0.0,1.0
522,0.08904109589041095,0.0,1.0
524,0.0958904109589041,0.0,1.0
526,0.10273972602739725,0.0,1.0
528,0.1095890410958904,0.0,1.0
529,0.11643835616438356,0.0,1.0
531,0.1232876712328767,0.0,1.0
533,0.13013698630136986,0.0,1.0
534,0.136986301369863,0.0,1.0
536,0.14383561643835616,0.0,1.0
538,0.1506849315068493,0.0,1.0
540,0.15753424657534246,0.0,1.0
541,0.1643835616438356,0.0,1.0
543,0.17123287671232876,0.0,1.0
545,0.1780821917808219,0.0,1.0
546,0.18493150684931506,0.0,1.0
548,0.1917808219178082,0.0,1.0
550,0.19863013698630136,0.0,1.0
551,0.2054794520547945,0.0,1.0
553,0.21232876712328766,0.0,1.0
555,0.2191780821917808,0.0,1.0
557,0.22602739726027396,0.0,1.0
558,0.2328767123287671,0.0,1.0
560,0.23972602739726026,0.0,1.0
562,0.2465753424657534,0.0,1.0
563,0.2534246575342466,0.0,1.0
565,0.2602739726027397,0.0,1.0
567,0.26712328767123283,0.0,1.0
568,0.273972602739726,0.0,1.0
570,0.2808219178082192,0.0,1.0
572,0.2876712328767123,0.0,1.0
574,0.29452054794520544,0.0,1.0
575,0.3013698630136986,0.0,1.0
577,0.3082191780821918,0.0,1.0
579,0.3150684931506849,0.0,1.0
580,0.32191780821917804,0.0,1.0
582,0.3287671232876712,0.0,1.0
584,0.3356164383561644,0.0,1.0
586,0.3424657534246575,0.0,1.0
587,0.34931506849315064,0.0,1.0
589,0.3561643835616438,0.0,1.0
591,0.363013698630137,0.0,1.0
592,0.3698630136986301,0.0,1.0
594,0.37671232876712324,0.0,1.0
596,0.3835616438356164,0.0,1.0
597,0.3904109589041096,0.0,1.0
599,0.3972602739726027,0.0,1.0
601,0.40410958904109584,0.0,1.0
603,0.410958904109589,0.0,1.0
604,0.4178082191780822,0.0,1.0
606,0.4246575342465753,0.0,1.0
608,0.43150684931506844,0.0,1.0
609,0.4383561643835616,0.0,1.0
611,0.4452054794520548,0.0,1.0
613,0.4520547945205479,0.0,1.0
614,0.45890410958904104,0.0,1.0
616,0.4657534246575342,0.0,1.0
618,0.4726027397260274,0.0,1.0
620,0.4794520547945205,0.0,1.0
621,0.48630136986301364,0.0,1.0
623,0.4931506849315068,0.0,1.0
625,0.5,0.0,1.0
626,0.5068493150684932,0.0,1.0
628,0.5136986301369862,0.0,1.0
630,0.5205479452054794,0.0,1.0
632,0.5273972602739726,0.0,1.0
633,0.5342465753424657,0.0,1.0
635,0.5410958904109588,0.0,1.0
637,0.547945205479452,0.0,1.0
638,0.5547945205479452,0.0,1.0
640,0.5616438356164384,0.0,1.0
642,0.5684931506849314,0.0,1.0
643,0.5753424657534246,0.0,1.0
645,0.5821917808219178,0.0,1.0
647,0.5890410958904109,0.0,1.0
649,0.595890410958904,0.0,1.0
650,0.6027397260273972,0.0,1.0
652,0.6095890410958904,0.0,1.0
654,0.6164383561643836,0.0,1.0
655,0.6232876712328766,0.0,1.0
657,0.6301369863013698,0.0,1.0
659,0.636986301369863,0.0,1.0
660,0.6438356164383561,0.0,1.0
662,0.6506849315068493,0.0,1.0
664,0.6575342465753424,0.0,1.0
666,0.6643835616438356,0.0,1.0
667,0.6712328767123288,0.0,1.0
669,0.6780821917808219,0.0,1.0
671,0.684931506849315,0.0,1.0
672,0.6917808219178082,0.0,1.0
674,0.6986301369863013,0.0,1.0
676,0.7054794520547945,0.0,1.0
678,0.7123287671232876,0.0,1.0
679,0.7191780821917808,0.0,1.0
681,0.726027397260274,0.0,1.0
683,0.732876712328767,0.0,1.0
684,0.7397260273972602,0.0,1.0
686,0.7465753424657534,0.0,1.0
688,0.7534246575342465,0.0,1.0
689,0.7602739726027397,0.0,1.0
691,0.7671232876712328,0.0,1.0
693,0.773972602739726,0.0,1.0
695,0.7808219178082192,0.0,1.0
696,0.7876712328767123,0.0,1.0
698,0.7945205479452054,0.0,1.0
700,0.8013698630136986,0.0,1.0
701,0.8082191780821917,0.0,1.0
703,0.8150684931506849,0.0,1.0
705,0.821917808219178,0.0,1.0
706,0.8287671232876712,0.0,1.0
708,0.8356164383561644,0.0,1.0
710,0.8424657534246575,0.0,1.0
712,0.8493150684931506,0.0,1.0
713,0.8561643835616438,0.0,1.0
715,0.8630136986301369,0.0,1.0
717,0.8698630136986301,0.0,1.0
718,0.8767123287671232,0.0,1.0
720,0.8835616438356164,0.0,1.0
722,0.8904109589041096,0.0,1.0
724,0.8972602739726027,0.0,1.0
725,0.9041095890410958,0.0,1.0
727,0.910958904109589,0.0,1.0
729,0.9178082191780821,0.0,1.0
730,0.9246575342465753,0.0,1.0
732,0.9315068493150684,0.0,1.0
734,0.9383561643835616,0.0,1.0
735,0.9452054794520548,0.0,1.0
737,0.9520547945205479,0.0,1.0
739,0.958904109589041,0.0,1.0
741,0.9657534246575342,0.0,1.0
742,0.9726027397260273,0.0,1.0
744,0.9794520547945205,0.0,1.0
746,0.9863013698630136,0.0,1.0
747,0.9931506849315068,0.0,1.0
749,1.0,0.0,1.0
751,1.0,0.0,1.0
752,0.9931506849315068,0.00684931506849315,1.0
754,0.9863013698630136,0.0136986301369863,1.0
756,0.9794520547945206,0.02054794520547945,1.0
758,0.9726027397260274,0.0273972602739726,1.0
759,0.9657534246575342,0.03424657534246575,1.0
761,0.9589041095890412,0.0410958904109589,1.0
763,0.952054794520548,0.04794520547945205,1.0
764,0.9452054794520548,0.0547945205479452,1.0
766,0.9383561643835616,0.06164383561643835,1.0
768,0.9315068493150684,0.0684931506849315,1.0
770,0.9246575342465754,0.07534246575342465,1.0
771,0.9178082191780822,0.0821917808219178,1.0
773,0.910958904109589,0.08904109589041095,1.0
775,0.904109589041096,0.0958904109589041,1.0
776,0.8972602739726028,0.10273972602739725,1.0
778,0.8904109589041096,0.1095890410958904,1.0
780,0.8835616438356164,0.11643835616438356,1.0
781,0.8767123287671232,0.1232876712328767,1.0
783,0.8698630136986302,0.13013698630136986,1.0
785,0.863013698630137,0.136986301369863,1.0
787,0.8561643835616438,0.14383561643835616,1.0
788,0.8493150684931507,0.1506849315068493,1.0
790,0.8424657534246576,0.15753424657534246,1.0
792,0.8356164383561644,0.1643835616438356,1.0
793,0.8287671232876712,0.17123287671232876,1.0
795,0.821917808219178,0.1780821917808219,1.0
797,0.815068493150685,0.18493150684931506,1.0
798,0.8082191780821918,0.1917808219178082,1.0
800,0.8013698630136986,0.19863013698630136,1.0
802,0.7945205479452055,0.2054794520547945,1.0
804,0.7876712328767124,0.21232876712328766,1.0
805,0.7808219178082192,0.2191780821917808,1.0
807,0.773972602739726,0.22602739726027396,1.0
809,0.7671232876712328,0.2328767123287671,1.0
810,0.7602739726027398,0.23972602739726026,1.0
812,0.7534246575342466,0.2465753424657534,1.0
814,0.7465753424657534,0.2534246575342466,1.0
816,0.7397260273972603,0.2602739726027397,1.0
817,0.7328767123287672,0.26712328767123283,1.0
819,0.726027397260274,0.273972602739726,1.0
821,0.7191780821917808,0.2808219178082192,1.0
822,0.7123287671232876,0.2876712328767123,1.0
824,0.7054794520547946,0.29452054794520544,1.0
826,0.6986301369863014,0.3013698630136986,1.0
827,0.6917808219178082,0.3082191780821918,1.0
829,0.6849315068493151,0.3150684931506849,1.0
831,0.678082191780822,0.32191780821917804,1.0
833,0.6712328767123288,0.3287671232876712,1.0
834,0.6643835616438356,0.3356164383561644,1.0
836,0.6575342465753424,0.3424657534246575,1.0
838,0.6506849315068494,0.34931506849315064,1.0
839,0.6438356164383562,0.3561643835616438,1.0
841,0.636986301369863,0.363013698630137,1.0
843,0.6301369863013699,0.3698630136986301,1.0
844,0.6232876712328768,0.37671232876712324,1.0
846,0.6164383561643836,0.3835616438356164,1.0
848,0.6095890410958904,0.3904109589041096,1.0
850,0.6027397260273972,0.3972602739726027,1.0
851,0.5958904109589042,0.40410958904109584,1.0
853,0.589041095890411,0.410958904109589,1.0
855,0.5821917808219178,0.4178082191780822,1.0
856,0.5753424657534247,0.4246575342465753,1.0
858,0.5684931506849316,0.43150684931506844,1.0
860,0.5616438356164384,0.4383561643835616,1.0
862,0.5547945205479452,0.4452054794520548,1.0
863,0.547945205479452,0.4520547945205479,1.0
865,0.541095890410959,0.45890410958904104,1.0
867,0.5342465753424658,0.4657534246575342,1.0
868,0.5273972602739726,0.4726027397260274,1.0
870,0.5205479452054795,0.4794520547945205,1.0
872,0.5136986301369864,0.48630136986301364,1.0
873,0.5068493150684932,0.4931506849315068,1.0
875,0.5,0.5,1.0
877,0.4931506849315068,0.5068493150684932,1.0
879,0.48630136986301375,0.5136986301369862,1.0
880,0.4794520547945206,0.5205479452054794,1.0
882,0.4726027397260274,0.5273972602739726,1.0
884,0.46575342465753433,0.5342465753424657,1.0
885,0.45890410958904115,0.5410958904109588,1.0
887,0.452054794520548,0.547945205479452,1.0
889,0.4452054794520548,0.5547945205479452,1.0
890,0.4383561643835616,0.5616438356164384,1.0
892,0.43150684931506855,0.5684931506849314,1.0
894,0.4246575342465754,0.5753424657534246,1.0
896,0.4178082191780822,0.5821917808219178,1.0
897,0.41095890410958913,0.5890410958904109,1.0
899,0.40410958904109595,0.595890410958904,1.0
901,0.3972602739726028,0.6027397260273972,1.0
902,0.3904109589041096,0.6095890410958904,1.0
904,0.3835616438356164,0.6164383561643836,1.0
906,0.37671232876712335,0.6232876712328766,1.0
908,0.36986301369863017,0.6301369863013698,1.0
909,0.363013698630137,0.636986301369863,1.0
911,0.3561643835616439,0.6438356164383561,1.0
913,0.34931506849315075,0.6506849315068493,1.0
914,0.34246575342465757,0.6575342465753424,1.0
916,0.3356164383561644,0.6643835616438356,1.0
918,0.3287671232876712,0.6712328767123288,1.0
919,0.32191780821917815,0.6780821917808219,1.0
921,0.31506849315068497,0.684931506849315,1.0
923,0.3082191780821918,0.6917808219178082,1.0
925,0.3013698630136987,0.6986301369863013,1.0
926,0.29452054794520555,0.7054794520547945,1.0
928,0.28767123287671237,0.7123287671232876,1.0
930,0.2808219178082192,0.7191780821917808,1.0
931,0.273972602739726,0.726027397260274,1.0
933,0.26712328767123295,0.732876712328767,1.0
935,0.26027397260273977,0.7397260273972602,1.0
936,0.2534246575342466,0.7465753424657534,1.0
938,0.24657534246575352,0.7534246575342465,1.0
940,0.23972602739726034,0.7602739726027397,1.0
942,0.23287671232876717,0.7671232876712328,1.0
943,0.226027397260274,0.773972602739726,1.0
945,0.2191780821917808,0.7808219178082192,1.0
947,0.21232876712328774,0.7876712328767123,1.0
948,0.20547945205479456,0.7945205479452054,1.0
950,0.1986301369863014,0.8013698630136986,1.0
952,0.19178082191780832,0.8082191780821917,1.0
954,0.18493150684931514,0.8150684931506849,1.0
955,0.17808219178082196,0.821917808219178,1.0
957,0.17123287671232879,0.8287671232876712,1.0
959,0.1643835616438356,0.8356164383561644,1.0
960,0.15753424657534254,0.8424657534246575,1.0
962,0.15068493150684936,0.8493150684931506,1.0
964,0.14383561643835618,0.8561643835616438,1.0
965,0.13698630136986312,0.8630136986301369,1.0
967,0.13013698630136994,0.8698630136986301,1.0
969,0.12328767123287676,0.8767123287671232,1.0
971,0.11643835616438358,0.8835616438356164,1.0
972,0.1095890410958904,0.8904109589041096,1.0
974,0.10273972602739734,0.8972602739726027,1.0
976,0.09589041095890416,0.9041095890410958,1.0
977,0.08904109589041098,0.910958904109589,1.0
979,0.08219178082191791,0.9178082191780821,1.0
981,0.07534246575342474,0.9246575342465753,1.0
982,0.06849315068493156,0.9315068493150684,1.0
984,0.06164383561643838,0.9383561643835616,1.0
986,0.0547945205479452,0.9452054794520548,1.0
988,0.047945205479452135,0.9520547945205479,1.0
989,0.04109589041095896,0.958904109589041,1.0
991,0.03424657534246578,0.9657534246575342,1.0
993,0.027397260273972712,0.9726027397260273,1.0
994,0.020547945205479534,0.9794520547945205,1.0
996,0.013698630136986356,0.9863013698630136,1.0
998,0.006849315068493178,0.9931506849315068,1.0
1000,0.0,1.0,1.0
