time,x,y,z
344291,0.7198,-0.1739,0.04268
344299,0.7217,-0.1763,0.04475
344308,0.7208,-0.1733,0.04155
344324,0.7246,-0.1733,0.04158
344341,0.7235,-0.1725,0.04118
344358,0.7333,-0.1741,0.04209
344380,0.7542,-0.1756,0.04333
344396,0.7831,-0.1816,0.04048
344408,0.7882,-0.1817,0.03997
344424,0.8123,-0.192,0.03629
344443,0.8286,-0.1993,0.03498
344458,0.8354,-0.2019,0.03481
344472,0.843,-0.2038,0.034
344491,0.8413,-0.2055,0.03366
344506,0.8434,-0.2088,0.03248
344530,0.8488,-0.2108,0.0341
344540,0.854,-0.2126,0.03366
344556,0.8557,-0.2153,0.03417
344572,0.8541,-0.2176,0.03487
344595,0.8526,-0.22,0.03502
344606,0.8562,-0.2219,0.03486
344622,0.8526,-0.2248,0.03652
344640,0.8458,-0.2264,0.03853
344658,0.8383,-0.2265,0.04229
344675,0.8396,-0.2284,0.04281
344691,0.8303,-0.2283,0.04756
344708,0.822,-0.2282,0.05058
344725,0.8098,-0.2278,0.05376
344741,0.8082,-0.2292,0.0551
344759,0.7986,-0.2265,0.057
344774,0.787,-0.2247,0.06074
344802,0.7741,-0.2224,0.06339
344809,0.7697,-0.2228,0.06519
344824,0.7567,-0.2168,0.06788
344840,0.7482,-0.2148,0.06756
344859,0.7415,-0.2119,0.06854
344874,0.736,-0.2113,0.07009
344891,0.725,-0.2077,0.07101
344908,0.7195,-0.2056,0.06972
344922,0.7174,-0.2064,0.06719
344940,0.7123,-0.2056,0.06793
344960,0.7073,-0.2037,0.06614
344974,0.7071,-0.2031,0.06331
344993,0.7065,-0.2028,0.0619
345007,0.7024,-0.202,0.06194
345023,0.7021,-0.2007,0.05948
345040,0.7035,-0.1995,0.05839
345060,0.7044,-0.1989,0.05622
345073,0.7015,-0.1981,0.05581
345090,0.7024,-0.1972,0.0527
345108,0.7039,-0.1959,0.0518
345126,0.7047,-0.1958,0.04968
345143,0.7029,-0.1951,0.04897
345160,0.704,-0.1947,0.04682
345174,0.7045,-0.1948,0.04622
345196,0.7046,-0.195,0.04544
345206,0.7035,-0.1945,0.04473
345223,0.7038,-0.1943,0.04441
345240,0.7037,-0.1948,0.04389
345258,0.7028,-0.1944,0.0433
345272,0.7026,-0.1949,0.04381
345290,0.7019,-0.1955,0.04357
345308,0.7013,-0.1956,0.04393
345324,0.7011,-0.1951,0.04398
345341,0.7005,-0.1949,0.04364
345358,0.7001,-0.1946,0.04359
345375,0.6988,-0.1941,0.04375
345395,0.6978,-0.1936,0.0442
345407,0.6971,-0.1933,0.04391
345424,0.6965,-0.1921,0.04383
345439,0.6955,-0.1912,0.04443
345458,0.6955,-0.1907,0.04438
345476,0.6949,-0.1904,0.04415
345489,0.6946,-0.1895,0.04451
345506,0.695,-0.1895,0.0446
345523,0.6944,-0.1891,0.04442
345540,0.6944,-0.1887,0.04434
345556,0.6944,-0.1891,0.04468
345573,0.6952,-0.1894,0.0445
345594,0.6971,-0.1913,0.0445
345607,0.6966,-0.1911,0.04432
345622,0.7002,-0.1963,0.0436
345640,0.7061,-0.2029,0.0438
345656,0.7063,-0.2036,0.0435
345673,0.7124,-0.2109,0.0444
345691,0.7162,-0.218,0.04462
345709,0.7173,-0.2194,0.04547
345725,0.7191,-0.2249,0.04674
345742,0.72,-0.2269,0.04677
345759,0.7237,-0.2325,0.0461
345778,0.7271,-0.2405,0.04576
345793,0.7298,-0.2481,0.04656
345806,0.7314,-0.2516,0.04656
345822,0.7323,-0.2533,0.0487
345840,0.7327,-0.2523,0.04918
345855,0.7338,-0.2548,0.0494
345872,0.7362,-0.2584,0.0488
345890,0.737,-0.2595,0.04711
345908,0.7378,-0.262,0.04547
345927,0.7379,-0.2636,0.04309
345941,0.739,-0.266,0.04284
345957,0.7399,-0.2661,0.04063
345973,0.7396,-0.265,0.0381
345995,0.738,-0.263,0.03616
346006,0.7388,-0.2648,0.03547
346021,0.7374,-0.2616,0.03493
346043,0.737,-0.2588,0.03599
346055,0.7376,-0.2597,0.03552
346072,0.7377,-0.2568,0.03647
346089,0.737,-0.2547,0.03807
346107,0.7365,-0.2523,0.03997
346123,0.7369,-0.2525,0.03995
346139,0.736,-0.2498,0.04121
346156,0.732,-0.2443,0.04354
346175,0.7289,-0.2406,0.04324
346192,0.7266,-0.2371,0.04326
346206,0.7262,-0.2363,0.04337
346225,0.7237,-0.2323,0.04487
346240,0.7194,-0.2288,0.04637
346257,0.7205,-0.2272,0.04739
346273,0.7198,-0.226,0.04771
346291,0.7182,-0.225,0.0478
346308,0.718,-0.2245,0.0487
346323,0.718,-0.2255,0.04851
346343,0.7176,-0.2248,0.04872
346359,0.7169,-0.2245,0.04884
346373,0.7172,-0.2247,0.04833
346395,0.7167,-0.2241,0.0479
346408,0.7164,-0.2236,0.04803
346424,0.7159,-0.2233,0.04691
346441,0.7155,-0.2237,0.04444
346457,0.715,-0.223,0.04439
346475,0.7162,-0.2246,0.04183
346491,0.7171,-0.226,0.04109
346509,0.7176,-0.2276,0.04032
346530,0.7191,-0.2295,0.03906
346544,0.7189,-0.2293,0.03872
346557,0.7204,-0.2307,0.03815
346574,0.7207,-0.2317,0.03823
346594,0.7203,-0.2327,0.03815
346611,0.7202,-0.2327,0.0379
346624,0.7196,-0.2334,0.03784
346641,0.7189,-0.2339,0.03798
346655,0.7187,-0.2339,0.03779
346672,0.7186,-0.2346,0.03724
346689,0.7188,-0.2354,0.03709
346706,0.7194,-0.2365,0.0369
346727,0.7194,-0.2366,0.03669
346740,0.7196,-0.237,0.03661
346756,0.7196,-0.2371,0.03705
346774,0.72,-0.2368,0.0374
346796,0.72,-0.2369,0.0375
346808,0.72,-0.237,0.03742
346824,0.72,-0.237,0.03743
346841,0.72,-0.2369,0.03767
346857,0.7199,-0.2369,0.0376
346873,0.72,-0.2369,0.03778
346890,0.7203,-0.237,0.03755
346908,0.7215,-0.2373,0.03752
346925,0.723,-0.2367,0.03746
346941,0.7232,-0.2368,0.03734
346961,0.7235,-0.2364,0.03734
346979,0.7234,-0.2362,0.03741
346990,0.7235,-0.2362,0.03734
347006,0.7235,-0.2361,0.03731
347024,0.7234,-0.236,0.03715
347040,0.7234,-0.236,0.03704
347056,0.7234,-0.236,0.037
347074,0.7238,-0.236,0.03694
347091,0.7242,-0.236,0.03701
347106,0.7246,-0.2358,0.03724
347123,0.7253,-0.2354,0.03738
347139,0.7255,-0.2354,0.03737
347158,0.726,-0.2347,0.03818
347175,0.7259,-0.2344,0.03855
347194,0.7255,-0.2344,0.0384
347206,0.7256,-0.2344,0.0384
347225,0.7252,-0.2342,0.03837
347240,0.7248,-0.2331,0.03868
347256,0.7249,-0.2331,0.03869
347276,0.7241,-0.2321,0.03855
347290,0.7233,-0.2308,0.03891
347310,0.723,-0.2302,0.03893
347324,0.7223,-0.2305,0.03855
347340,0.7223,-0.2303,0.03852
347358,0.7218,-0.2303,0.03787
347373,0.7211,-0.2302,0.03703
347390,0.721,-0.23,0.03694
347407,0.7211,-0.2304,0.03691
347423,0.721,-0.2307,0.03675
347440,0.7209,-0.2309,0.03651
347456,0.7209,-0.2308,0.03644
347472,0.721,-0.2309,0.03623
347490,0.721,-0.2309,0.03617
347510,0.7211,-0.231,0.03626
347524,0.721,-0.2309,0.03622
347542,0.721,-0.2308,0.03618
347559,0.7209,-0.2308,0.03609
347574,0.7206,-0.2312,0.03594
347596,0.7207,-0.2313,0.03619
347607,0.7207,-0.2312,0.03616
347622,0.7207,-0.2312,0.03637
347641,0.7209,-0.231,0.0365
347659,0.7208,-0.231,0.03648
347673,0.7206,-0.2304,0.03636
347692,0.7204,-0.2293,0.03684
347708,0.7202,-0.2272,0.03756
347724,0.7211,-0.2243,0.03897
347741,0.7211,-0.2238,0.03903
347758,0.7209,-0.2236,0.0395
347774,0.7206,-0.223,0.04068
347795,0.7197,-0.2207,0.04249
347809,0.7196,-0.2202,0.04274
347825,0.7198,-0.2177,0.0445
347842,0.719,-0.2175,0.0454
347857,0.7189,-0.2168,0.04575
