time,x,y,z
144866,0.6204,-0.2534,0.1018
144881,0.6197,-0.2524,0.09947
144898,0.6235,-0.2543,0.09877
144917,0.6143,-0.2531,0.09702
144933,0.6109,-0.2517,0.09805
144948,0.6098,-0.251,0.09729
144966,0.6025,-0.2508,0.09416
144983,0.6,-0.2501,0.09301
144998,0.5965,-0.2489,0.09338
145016,0.5945,-0.2492,0.09121
145032,0.5904,-0.2491,0.08764
145048,0.5872,-0.2491,0.08409
145065,0.5838,-0.2482,0.0836
145082,0.5775,-0.2484,0.07938
145101,0.5806,-0.2485,0.07885
145115,0.5808,-0.249,0.07684
145132,0.5783,-0.2484,0.076
145149,0.581,-0.2493,0.07443
145165,0.5825,-0.2495,0.07574
145181,0.5842,-0.2505,0.0758
145199,0.5829,-0.2502,0.07519
145215,0.5833,-0.251,0.07426
145232,0.584,-0.2506,0.07337
145249,0.5857,-0.2511,0.07438
145266,0.585,-0.2509,0.07392
145282,0.5858,-0.2512,0.07368
145299,0.5864,-0.2516,0.07319
145317,0.5868,-0.252,0.07357
145335,0.5864,-0.252,0.07326
145349,0.5866,-0.2521,0.07342
145366,0.5871,-0.2524,0.07308
145383,0.5878,-0.2532,0.07534
145400,0.5876,-0.2533,0.07524
145417,0.591,-0.2566,0.07804
145433,0.595,-0.2613,0.08133
145449,0.6109,-0.2707,0.08751
145466,0.6121,-0.2719,0.08817
145484,0.627,-0.2847,0.09942
145500,0.6349,-0.2964,0.1102
145507,0.6383,-0.3001,0.1131
145520,0.6444,-0.3115,0.1221
145536,0.6535,-0.3255,0.1295
145552,0.6578,-0.3313,0.1334
145576,0.6628,-0.34,0.1315
145587,0.6695,-0.3449,0.1298
145602,0.676,-0.3536,0.1264
145622,0.6806,-0.3596,0.1285
145637,0.681,-0.3591,0.1225
145654,0.6839,-0.3646,0.1132
145672,0.6816,-0.3631,0.109
145687,0.6851,-0.3675,0.1088
145708,0.6862,-0.3666,0.1001
145718,0.6826,-0.3664,0.09498
145735,0.6776,-0.3645,0.09105
145752,0.6793,-0.3673,0.08942
145770,0.675,-0.3639,0.08806
145785,0.6769,-0.3606,0.08808
145802,0.6796,-0.3594,0.0887
145819,0.6807,-0.3605,0.08772
145836,0.6844,-0.36,0.08801
145854,0.6823,-0.3598,0.08811
145870,0.6817,-0.3606,0.08781
145889,0.6824,-0.3612,0.08724
145905,0.6826,-0.3615,0.08796
145924,0.683,-0.3613,0.08745
145937,0.6828,-0.3613,0.08653
145953,0.6834,-0.3619,0.086
145970,0.6829,-0.3622,0.0862
145988,0.6834,-0.3621,0.08669
146004,0.6848,-0.3633,0.08704
146020,0.6854,-0.3638,0.08663
146036,0.6882,-0.3643,0.08816
146057,0.6916,-0.3638,0.0885
146072,0.6938,-0.364,0.08806
146089,0.6949,-0.3646,0.08774
146107,0.6944,-0.3633,0.08834
146120,0.6932,-0.3625,0.0898
146137,0.6919,-0.3621,0.09062
146152,0.6926,-0.3625,0.09052
146170,0.6902,-0.3614,0.09181
146187,0.6869,-0.3611,0.09337
146203,0.6855,-0.3617,0.09414
146218,0.6857,-0.362,0.09425
146238,0.686,-0.3619,0.09435
146252,0.6861,-0.3615,0.09408
146271,0.6871,-0.3616,0.09398
146285,0.6872,-0.3617,0.09402
146305,0.6914,-0.3623,0.09404
146322,0.6934,-0.3617,0.09435
146337,0.6958,-0.3596,0.09518
146352,0.6965,-0.3596,0.09533
146369,0.701,-0.3586,0.09481
146386,0.7065,-0.3583,0.09394
146405,0.7131,-0.3566,0.09392
146421,0.715,-0.3564,0.09401
146436,0.7207,-0.3545,0.09491
146454,0.7224,-0.3526,0.09365
146469,0.7229,-0.349,0.08956
146488,0.7249,-0.3483,0.0893
146507,0.725,-0.3437,0.08469
146522,0.7276,-0.3403,0.083
146540,0.7307,-0.3373,0.07954
146556,0.7327,-0.3359,0.07858
146569,0.7365,-0.3314,0.07697
146588,0.7403,-0.326,0.07355
146602,0.7424,-0.3228,0.07081
146619,0.7447,-0.3207,0.06949
146637,0.7506,-0.3135,0.06845
146654,0.7534,-0.3096,0.07065
146670,0.7541,-0.3069,0.06522
146686,0.7566,-0.3042,0.06389
146711,0.7629,-0.2934,0.06102
146721,0.7648,-0.2877,0.05652
146742,0.771,-0.2789,0.0553
146758,0.7743,-0.2744,0.05351
146772,0.7776,-0.2689,0.05057
146789,0.7809,-0.2639,0.04641
146810,0.7774,-0.2626,0.04211
146821,0.7799,-0.2583,0.03986
146838,0.7773,-0.2533,0.03166
146856,0.7738,-0.2535,0.02758
146872,0.7704,-0.2553,0.02333
146890,0.7716,-0.2518,0.02029
146905,0.7688,-0.2568,0.01541
146919,0.7685,-0.2576,0.01641
146942,0.7621,-0.2613,0.02893
147451,0.9575,-0.3095,0.01612
147572,0.7699,-0.2812,0.02256
147589,0.7687,-0.2806,0.02219
147604,0.7696,-0.2814,0.02264
147624,0.7696,-0.2815,0.02264
147641,0.7701,-0.2826,0.02344
147655,0.7702,-0.2873,0.02834
147669,0.7701,-0.2855,0.02754
147686,0.7701,-0.2856,0.02762
147704,0.77,-0.2856,0.02706
147720,0.7696,-0.286,0.02668
147739,0.7686,-0.2859,0.02586
147755,0.7685,-0.286,0.02594
147771,0.7686,-0.2853,0.02493
147791,0.7683,-0.2848,0.0243
147809,0.7681,-0.2847,0.02339
147819,0.768,-0.2848,0.02337
147837,0.7677,-0.2845,0.02323
147852,0.7678,-0.284,0.02313
147870,0.7684,-0.2835,0.02299
147887,0.7684,-0.2835,0.02296
147908,0.7684,-0.2831,0.02252
147921,0.7686,-0.2827,0.0225
147937,0.769,-0.2825,0.02262
147954,0.769,-0.2824,0.02258
147971,0.7696,-0.2821,0.02273
147987,0.7696,-0.2821,0.02275
148006,0.7697,-0.2821,0.02271
148487,0.953,-0.2967,0.01841
149035,0.9262,-0.2843,0.02237
149581,0.9524,-0.2936,0.02301
149641,0.7791,-0.2648,0.01466
149656,0.7789,-0.2647,0.01444
149674,0.7763,-0.2634,0.01516
149704,0.7757,-0.2635,0.015
149714,0.7757,-0.2635,0.01502
149723,0.7753,-0.2633,0.01511
149743,0.7755,-0.2633,0.01503
149753,0.7754,-0.2633,0.01504
149771,0.7751,-0.2635,0.01503
149787,0.7749,-0.2634,0.01521
149807,0.7743,-0.2632,0.01523
149820,0.7742,-0.2632,0.01525
149839,0.7743,-0.2633,0.01489
149856,0.7734,-0.2635,0.01416
149872,0.7723,-0.2641,0.01372
149893,0.7721,-0.2641,0.01369
149906,0.7723,-0.2643,0.01395
149924,0.772,-0.2642,0.01387
149940,0.7722,-0.264,0.01389
149955,0.7721,-0.264,0.01388
149972,0.7721,-0.264,0.01392
149989,0.7714,-0.2642,0.01341
150008,0.7714,-0.2643,0.01313
150022,0.7713,-0.2643,0.01309
150038,0.7715,-0.2643,0.01314
150058,0.7716,-0.2643,0.0133
150073,0.7714,-0.2642,0.01329
150089,0.7714,-0.2642,0.01327
150107,0.7716,-0.2644,0.01313
150123,0.7716,-0.2648,0.0131
150138,0.7717,-0.2652,0.01323
150153,0.7716,-0.2653,0.0132
150170,0.7718,-0.2653,0.0137
150189,0.7718,-0.2653,0.01409
150204,0.7719,-0.2658,0.01431
150222,0.7718,-0.2658,0.01431
150237,0.7714,-0.2661,0.01444
150256,0.7713,-0.2668,0.01458
150271,0.7712,-0.2667,0.01457
150289,0.7712,-0.2668,0.01458
150309,0.7714,-0.2666,0.01442
150322,0.7715,-0.2669,0.01455
150338,0.7715,-0.2668,0.01464
150357,0.7715,-0.2668,0.01465
150373,0.7716,-0.2666,0.01474
150389,0.7717,-0.2665,0.01495
150406,0.7717,-0.2663,0.01499
150423,0.7717,-0.2663,0.01501
150438,0.7717,-0.2665,0.01517
150455,0.7721,-0.2666,0.01498
150472,0.7724,-0.2666,0.01527
150490,0.7723,-0.2667,0.0153
150510,0.7731,-0.2671,0.01615
150522,0.774,-0.2668,0.01612
150544,0.7742,-0.2666,0.01568
150556,0.7742,-0.2667,0.01572
150573,0.7745,-0.2664,0.01551
150587,0.7744,-0.2664,0.01525
150603,0.7744,-0.2664,0.01535
150624,0.7744,-0.2664,0.01536
150637,0.7743,-0.2663,0.01547
150652,0.774,-0.2661,0.01508
150669,0.7736,-0.2659,0.01491
150689,0.7736,-0.2659,0.01492
150703,0.7729,-0.2661,0.01474
150720,0.7731,-0.266,0.01429
150737,0.7729,-0.2657,0.01369
150754,0.7729,-0.2657,0.01366
150771,0.7716,-0.2656,0.01169
150788,0.7716,-0.2658,0.01052
150805,0.7722,-0.2657,0.01075
150822,0.7721,-0.2658,0.01065
150838,0.7724,-0.2659,0.0111
150857,0.7725,-0.2661,0.0114
150872,0.773,-0.2662,0.0116
150889,0.773,-0.2662,0.01154
150906,0.7734,-0.2663,0.01189
150922,0.7733,-0.2664,0.01201
150939,0.773,-0.2664,0.01189
150957,0.773,-0.2664,0.01187
150972,0.7727,-0.2664,0.01151
150988,0.772,-0.2667,0.01075
151006,0.7716,-0.267,0.01047
151024,0.7716,-0.2671,0.01039
151039,0.7715,-0.2673,0.009873
151061,0.7716,-0.2675,0.009893
151075,0.7719,-0.2683,0.009986
151089,0.7718,-0.2684,0.009893
151105,0.7717,-0.2688,0.009896
151122,0.7719,-0.2697,0.009794
151136,0.7727,-0.2701,0.01048
151154,0.7727,-0.2702,0.0104
151170,0.7737,-0.271,0.01065
151187,0.7728,-0.2719,0.01111
151204,0.7727,-0.2725,0.01208
151220,0.7727,-0.2728,0.01207
151237,0.7728,-0.2724,0.01271
151253,0.7726,-0.2728,0.01362
151270,0.7725,-0.2721,0.01412
151288,0.7725,-0.2722,0.01419
151306,0.7728,-0.2715,0.01412
151322,0.773,-0.2712,0.01379
151339,0.7731,-0.2711,0.01365
151356,0.7731,-0.2712,0.01366
151374,0.7729,-0.2712,0.01356
151390,0.7728,-0.2714,0.01355
151407,0.7728,-0.2716,0.01325
151425,0.7728,-0.2717,0.01327
151440,0.773,-0.2716,0.01332
151458,0.7732,-0.2716,0.01351
151474,0.7735,-0.2714,0.01344
151489,0.7735,-0.2715,0.01347
151506,0.773,-0.271,0.01323
151523,0.7722,-0.271,0.01267
151538,0.7721,-0.2712,0.01244
151556,0.7721,-0.2712,0.01244
151574,0.7722,-0.2712,0.01241
151588,0.772,-0.271,0.01236
151605,0.7719,-0.271,0.01221
151626,0.7719,-0.271,0.01221
151639,0.7719,-0.2711,0.01221
151671,0.7722,-0.2712,0.01231
151673,0.7723,-0.2716,0.01241
151688,0.7723,-0.2717,0.01241
151706,0.7722,-0.2719,0.01244
151720,0.7723,-0.2718,0.01226
151739,0.7726,-0.2718,0.01244
151753,0.7726,-0.2719,0.01244
151774,0.7726,-0.2717,0.0124
151787,0.7724,-0.2716,0.01217
151804,0.7724,-0.2716,0.01212
151820,0.7724,-0.2716,0.01212
151838,0.7724,-0.2716,0.01209
151855,0.7724,-0.2719,0.01221
151873,0.7722,-0.2721,0.0123
151889,0.7722,-0.2721,0.01229
151908,0.7721,-0.2723,0.01245
151923,0.7721,-0.2723,0.01252
151940,0.7719,-0.2724,0.01248
151954,0.7719,-0.2725,0.01247
151970,0.7719,-0.2723,0.01256
151987,0.7719,-0.2724,0.01248
152005,0.772,-0.2728,0.01252
152022,0.772,-0.2729,0.01252
152039,0.772,-0.273,0.01248
152055,0.7713,-0.2736,0.01189
152072,0.7714,-0.2732,0.012
152089,0.7714,-0.2733,0.01198
152106,0.7709,-0.2728,0.01199
152131,0.7708,-0.2731,0.012
152141,0.7706,-0.2735,0.01173
152155,0.7706,-0.2736,0.01171
152170,0.7705,-0.2739,0.01205
152188,0.7704,-0.2742,0.01223
152202,0.7703,-0.2743,0.01222
152219,0.7705,-0.274,0.01242
152237,0.7707,-0.274,0.01249
152255,0.7707,-0.2741,0.01246
152269,0.7713,-0.2739,0.01283
152285,0.7713,-0.274,0.01283
152307,0.7716,-0.274,0.01269
152320,0.7719,-0.2734,0.0128
152338,0.7719,-0.2735,0.01281
152353,0.7722,-0.2729,0.01293
152371,0.7739,-0.2717,0.014
152388,0.7737,-0.2709,0.01434
152407,0.7756,-0.2694,0.01514
152423,0.7758,-0.2693,0.01528
152439,0.7781,-0.2676,0.01573
152455,0.7781,-0.267,0.01528
152473,0.7772,-0.267,0.0152
152490,0.7773,-0.2668,0.01529
152508,0.7766,-0.2664,0.01522
152523,0.7761,-0.2666,0.01444
152538,0.7756,-0.267,0.01442
152555,0.7756,-0.2669,0.01446
152572,0.775,-0.2672,0.01446
152588,0.7746,-0.2673,0.01467
152606,0.774,-0.2675,0.01421
152622,0.774,-0.2674,0.01424
152637,0.7736,-0.2677,0.01376
152655,0.7729,-0.2679,0.01303
152671,0.7727,-0.2686,0.0126
152688,0.7727,-0.2686,0.01257
152708,0.7728,-0.2694,0.01223
152720,0.7738,-0.2695,0.01266
152738,0.7751,-0.2699,0.01225
152755,0.7751,-0.2699,0.01219
152772,0.7753,-0.2696,0.01197
152791,0.7751,-0.2699,0.01116
152808,0.775,-0.2698,0.01128
152822,0.775,-0.2699,0.01122
152838,0.775,-0.27,0.01121
152856,0.7743,-0.2707,0.009979
152874,0.774,-0.2709,0.009436
152890,0.774,-0.2709,0.009295
152908,0.7735,-0.2707,0.008974
152920,0.773,-0.2706,0.008617
152936,0.7729,-0.2707,0.00847
152954,0.7724,-0.2713,0.00739
152971,0.7729,-0.2714,0.007849
152989,0.7738,-0.2719,0.008371
153006,0.774,-0.2722,0.008633
153024,0.774,-0.2723,0.008519
153038,0.7739,-0.2727,0.008346
153054,0.7742,-0.2728,0.008179
153072,0.7739,-0.2726,0.008431
153089,0.7739,-0.2726,0.008382
153104,0.7735,-0.2727,0.008387
153122,0.7735,-0.2723,0.008519
153137,0.7735,-0.2723,0.008845
153155,0.7735,-0.2723,0.008819
153169,0.7736,-0.2721,0.009104
153187,0.7738,-0.2722,0.009311
153205,0.7739,-0.2724,0.009601
153220,0.7739,-0.2725,0.009547
153242,0.7739,-0.2724,0.009564
153255,0.774,-0.2723,0.009482
153271,0.7743,-0.272,0.009744
153289,0.7743,-0.2721,0.009707
153308,0.7746,-0.2713,0.01008
153320,0.7751,-0.271,0.01014
153337,0.7752,-0.271,0.01012
153355,0.7749,-0.2705,0.009808
153371,0.7745,-0.2703,0.009557
153388,0.7747,-0.2699,0.009939
153408,0.774,-0.2695,0.009756
153425,0.774,-0.2694,0.009737
153438,0.7725,-0.2689,0.00991
153455,0.7731,-0.2691,0.01024
153478,0.7729,-0.2691,0.0101
153491,0.7728,-0.269,0.0101
153509,0.7729,-0.2689,0.01009
153521,0.7732,-0.2688,0.01038
153537,0.7732,-0.2687,0.01039
153555,0.7738,-0.2678,0.01148
153573,0.7733,-0.2673,0.01118
153588,0.7733,-0.2677,0.0109
153605,0.7731,-0.2675,0.01064
153622,0.7731,-0.2674,0.01065
153639,0.7733,-0.2677,0.01061
153655,0.7734,-0.2678,0.01056
153673,0.7735,-0.2677,0.01092
153689,0.7735,-0.2676,0.01093
153705,0.7738,-0.268,0.01075
153720,0.7735,-0.2681,0.01046
153739,0.7741,-0.2684,0.0104
153759,0.7741,-0.2683,0.01041
153771,0.7741,-0.2685,0.01074
153787,0.7739,-0.2687,0.01064
153804,0.7739,-0.2689,0.01076
153821,0.7744,-0.2698,0.01096
153838,0.7753,-0.27,0.0122
153854,0.7752,-0.2708,0.01299
153872,0.7758,-0.271,0.01286
153888,0.7758,-0.2711,0.01294
153907,0.7763,-0.271,0.01279
153921,0.7762,-0.2711,0.0126
153939,0.7763,-0.2712,0.01261
153954,0.7764,-0.2712,0.01266
153971,0.7764,-0.2713,0.01275
153988,0.7769,-0.2711,0.01358
154005,0.7766,-0.271,0.01414
154023,0.7766,-0.271,0.01424
154040,0.7767,-0.2712,0.01467
154057,0.7769,-0.2717,0.01513
154073,0.7775,-0.2717,0.01578
154089,0.7776,-0.2717,0.01595
154107,0.7788,-0.2715,0.01682
154124,0.7778,-0.2716,0.01616
154136,0.7779,-0.2716,0.01626
154153,0.7774,-0.272,0.01643
154170,0.7777,-0.2722,0.01628
154187,0.7777,-0.2721,0.01618
154204,0.7779,-0.272,0.01633
154220,0.778,-0.272,0.01641
154237,0.7779,-0.272,0.01636
154254,0.7785,-0.2722,0.01694
154272,0.7788,-0.2724,0.01721
154289,0.7789,-0.2725,0.01734
154308,0.7795,-0.2726,0.01791
154322,0.7798,-0.2728,0.01837
154336,0.7799,-0.2729,0.01854
154354,0.7799,-0.2729,0.01801
154373,0.7803,-0.2731,0.0178
154387,0.7803,-0.273,0.01768
154404,0.7806,-0.2731,0.01782
154424,0.7807,-0.2731,0.01793
154439,0.7816,-0.2732,0.0187
154454,0.7811,-0.2732,0.01819
154472,0.7813,-0.2732,0.01827
154489,0.7814,-0.2733,0.01835
154505,0.7812,-0.2732,0.01825
154525,0.7812,-0.2731,0.01848
154541,0.781,-0.2731,0.01847
154554,0.7811,-0.2731,0.01855
154570,0.781,-0.2731,0.01844
154586,0.7808,-0.2734,0.01821
154604,0.7807,-0.2735,0.01814
154621,0.7808,-0.2735,0.01821
154639,0.781,-0.2732,0.01812
154656,0.7812,-0.273,0.01812
154672,0.7811,-0.273,0.01806
154689,0.7812,-0.273,0.01811
154706,0.7814,-0.2726,0.01765
154722,0.7814,-0.2725,0.01736
154738,0.781,-0.2728,0.01634
154758,0.7811,-0.2729,0.01635
154774,0.7808,-0.2729,0.01625
154792,0.781,-0.2729,0.01612
154807,0.7811,-0.273,0.01613
154824,0.7811,-0.273,0.01613
154849,0.7811,-0.273,0.01615
154858,0.7811,-0.273,0.01613
154874,0.7811,-0.2729,0.01619
154899,0.7812,-0.273,0.01619
154907,0.781,-0.273,0.01611
154921,0.781,-0.2731,0.01611
154938,0.7811,-0.2731,0.01619
154955,0.7811,-0.2731,0.01619
154971,0.7811,-0.2732,0.01613
154989,0.7813,-0.2731,0.01607
155007,0.7811,-0.2732,0.01566
155023,0.7812,-0.2732,0.01565
155039,0.7807,-0.2732,0.01554
155056,0.7803,-0.2733,0.01558
155074,0.7801,-0.2734,0.01535
155088,0.7802,-0.2734,0.01533
155107,0.7802,-0.2733,0.01531
155121,0.7801,-0.2733,0.0154
155139,0.7801,-0.2733,0.01553
155154,0.7801,-0.2733,0.01553
155171,0.7801,-0.2733,0.01553
155187,0.78,-0.2733,0.0154
155206,0.7799,-0.2733,0.01538
155221,0.7799,-0.2733,0.01537
155236,0.78,-0.2732,0.01545
155253,0.7801,-0.2731,0.01549
155271,0.78,-0.2731,0.0155
155288,0.78,-0.2731,0.0155
155307,0.78,-0.2727,0.01524
155322,0.78,-0.2728,0.01522
155337,0.78,-0.2728,0.01521
155354,0.7801,-0.2728,0.01512
155370,0.7801,-0.2727,0.01516
155389,0.7801,-0.2727,0.01525
155405,0.7801,-0.2725,0.01528
155425,0.7801,-0.2725,0.01527
155439,0.78,-0.2726,0.01519
155455,0.7799,-0.2726,0.01511
155473,0.78,-0.2725,0.01538
155491,0.78,-0.2725,0.01538
155508,0.78,-0.2724,0.01545
155523,0.7801,-0.2721,0.01534
155537,0.7798,-0.2722,0.01528
155554,0.7798,-0.2721,0.01527
155572,0.7795,-0.2721,0.01543
155591,0.7789,-0.2719,0.01519
155606,0.779,-0.2717,0.01534
155622,0.7789,-0.2717,0.01533
155642,0.7783,-0.2711,0.01572
155656,0.7778,-0.2708,0.01608
155671,0.7777,-0.2709,0.01542
155688,0.7776,-0.2708,0.01542
155710,0.7777,-0.2708,0.01495
155720,0.7779,-0.2708,0.01466
155738,0.7781,-0.2704,0.01449
155758,0.7781,-0.2704,0.01447
155771,0.7784,-0.2697,0.01487
155786,0.7783,-0.2693,0.01524
155804,0.7784,-0.2698,0.0152
155820,0.7784,-0.2697,0.0152
155838,0.7786,-0.27,0.01509
155855,0.7789,-0.2702,0.01531
155873,0.7788,-0.2702,0.01533
155888,0.7788,-0.2702,0.01532
155907,0.7788,-0.2704,0.01511
155920,0.7788,-0.2705,0.01524
155938,0.7791,-0.2703,0.01516
155954,0.7791,-0.2703,0.01515
155977,0.7792,-0.2702,0.01493
155990,0.7793,-0.2701,0.01462
156007,0.7793,-0.2703,0.01459
156022,0.7793,-0.2702,0.01457
156039,0.7791,-0.2703,0.01488
156055,0.7791,-0.2703,0.0152
156072,0.7789,-0.27,0.01538
156087,0.7789,-0.27,0.01539
156106,0.7789,-0.2699,0.01535
156121,0.7788,-0.2698,0.01567
156139,0.7785,-0.2697,0.01592
156153,0.7785,-0.2697,0.01594
156170,0.7784,-0.2698,0.01595
156186,0.7784,-0.2697,0.01604
156207,0.7778,-0.2695,0.01617
156220,0.7778,-0.2695,0.0162
156237,0.7776,-0.2698,0.01641
156254,0.7778,-0.2699,0.0162
156275,0.7779,-0.2699,0.01607
156290,0.7779,-0.2698,0.01608
156310,0.7777,-0.2699,0.01633
156322,0.7774,-0.2699,0.01631
156338,0.7774,-0.2699,0.01627
156357,0.7774,-0.2699,0.01628
156373,0.7774,-0.2698,0.01624
156388,0.7773,-0.2698,0.01619
156406,0.7772,-0.2699,0.01565
156423,0.7772,-0.2699,0.01565
156439,0.7774,-0.27,0.01567
156455,0.7771,-0.2703,0.01548
156472,0.7769,-0.2704,0.01523
156488,0.7769,-0.2704,0.01522
156505,0.7769,-0.2704,0.01514
156521,0.7769,-0.2705,0.01493
156539,0.777,-0.2705,0.01495
156558,0.777,-0.2705,0.01495
156573,0.7769,-0.2705,0.01481
156591,0.7769,-0.2705,0.01488
156608,0.7771,-0.2704,0.01501
156627,0.7773,-0.2704,0.01525
156639,0.7772,-0.2704,0.01525
156654,0.7774,-0.2704,0.0152
156670,0.7775,-0.2706,0.0151
156689,0.7774,-0.2706,0.01509
156705,0.7778,-0.2706,0.01495
156719,0.7778,-0.2706,0.01483
156736,0.7778,-0.2705,0.01488
156752,0.7778,-0.2705,0.01487
156771,0.7777,-0.2707,0.01489
156788,0.7772,-0.2711,0.01473
156803,0.7773,-0.2711,0.01464
156822,0.7772,-0.2711,0.01462
156838,0.7774,-0.2711,0.01478
156855,0.7774,-0.271,0.01484
156872,0.7774,-0.271,0.01484
156889,0.7774,-0.271,0.01484
156907,0.7774,-0.271,0.0148
156923,0.7775,-0.271,0.01477
156939,0.7775,-0.2709,0.01479
156955,0.7775,-0.2709,0.01478
156972,0.7774,-0.2702,0.0147
156988,0.7775,-0.2704,0.01467
157006,0.7776,-0.2704,0.01465
157022,0.7776,-0.2704,0.01465
157039,0.778,-0.2703,0.0149
157058,0.7785,-0.2704,0.01513
157074,0.7788,-0.2705,0.01538
157090,0.7789,-0.2705,0.01538
157112,0.7791,-0.2705,0.01555
157123,0.7792,-0.2706,0.01534
157140,0.7793,-0.2705,0.01511
157154,0.7793,-0.2705,0.0151
157170,0.7793,-0.2704,0.01518
157189,0.7792,-0.2705,0.01524
157203,0.779,-0.2705,0.01524
157219,0.779,-0.2705,0.01524
157237,0.7797,-0.2702,0.01553
157253,0.7804,-0.2702,0.01538
157275,0.7805,-0.2703,0.01556
157288,0.7805,-0.2703,0.01556
157306,0.7804,-0.2705,0.01517
157323,0.7802,-0.2705,0.01485
157336,0.7802,-0.2705,0.01484
157353,0.7803,-0.2705,0.01488
157382,0.7804,-0.2704,0.01502
157386,0.7804,-0.2701,0.01511
157404,0.7805,-0.2698,0.01532
157420,0.7805,-0.2698,0.01532
157437,0.78,-0.2692,0.01494
157453,0.7792,-0.2689,0.01429
157471,0.779,-0.2689,0.0144
157487,0.779,-0.2688,0.01438
157507,0.7791,-0.2689,0.01469
157521,0.7789,-0.2687,0.01514
157539,0.7784,-0.2686,0.01515
157555,0.7783,-0.2685,0.01515
157570,0.7785,-0.2688,0.01511
157587,0.779,-0.2689,0.01512
157603,0.779,-0.2692,0.01517
157621,0.779,-0.2692,0.01517
157639,0.7789,-0.2693,0.01555
157655,0.7791,-0.2695,0.01554
157673,0.7784,-0.2695,0.01508
157689,0.7784,-0.2694,0.01507
157709,0.7786,-0.2697,0.01478
157720,0.7789,-0.2702,0.01458
157736,0.7789,-0.2702,0.01456
157753,0.7793,-0.2706,0.0142
157773,0.7797,-0.2711,0.01413
157789,0.7798,-0.2718,0.01397
157804,0.7791,-0.2724,0.01346
157821,0.7791,-0.2726,0.01338
157836,0.7773,-0.273,0.01349
157854,0.7751,-0.2744,0.01472
157870,0.772,-0.2775,0.01677
157887,0.7716,-0.2781,0.01686
157908,0.7669,-0.2787,0.02011
157923,0.7629,-0.2793,0.02356
157939,0.7553,-0.2819,0.02721
157954,0.7535,-0.2829,0.02804
157970,0.7464,-0.283,0.03571
157988,0.739,-0.2836,0.03905
158006,0.7338,-0.283,0.04247
158022,0.7309,-0.2838,0.04422
158041,0.7258,-0.2827,0.04325
158058,0.7211,-0.2821,0.04532
158071,0.7157,-0.2807,0.04619
158088,0.7124,-0.281,0.04762
158111,0.7083,-0.2798,0.04776
158124,0.7065,-0.2781,0.04989
158160,0.7067,-0.2777,0.05038
158161,0.7042,-0.2777,0.05149
158172,0.7049,-0.2778,0.05148
158186,0.7033,-0.2769,0.05227
158203,0.7013,-0.275,0.05254
158223,0.6991,-0.2748,0.05352
158238,0.698,-0.2739,0.05162
158255,0.6958,-0.2725,0.04799
158271,0.6927,-0.2708,0.04319
158289,0.6903,-0.2701,0.04331
158309,0.6915,-0.2706,0.04044
158323,0.6952,-0.2704,0.04103
158338,0.6937,-0.2699,0.04098
158353,0.6974,-0.2685,0.04013
158371,0.7002,-0.2661,0.04231
158387,0.7043,-0.2601,0.0459
158404,0.7082,-0.248,0.05179
158421,0.7081,-0.2457,0.05269
158438,0.7155,-0.2319,0.05768
158455,0.7174,-0.2225,0.06084
158473,0.7154,-0.2151,0.06169
158490,0.7157,-0.2108,0.06314
158509,0.7203,-0.1893,0.07208
