time,x,y,z
196685,0.9112,-0.1065,-0.2502
196702,0.9111,-0.108,-0.2504
196723,0.9111,-0.108,-0.2504
196735,0.9127,-0.1091,-0.2502
196752,0.9126,-0.1091,-0.2501
196768,0.9124,-0.1088,-0.2503
196787,0.9124,-0.1088,-0.2503
196803,0.9125,-0.1083,-0.2507
196825,0.9121,-0.1071,-0.251
196839,0.9111,-0.1073,-0.2514
196854,0.9111,-0.1074,-0.2514
196870,0.9116,-0.1073,-0.2512
196891,0.9113,-0.1072,-0.2513
196903,0.9096,-0.106,-0.2524
196920,0.9095,-0.1059,-0.2525
196940,0.9084,-0.1054,-0.252
196954,0.9089,-0.1059,-0.2512
196972,0.9097,-0.1065,-0.2508
196991,0.9117,-0.1065,-0.2498
197014,0.9114,-0.1074,-0.2486
197025,0.9114,-0.1074,-0.2486
197038,0.9125,-0.1079,-0.2465
197052,0.9125,-0.1079,-0.2465
197069,0.9118,-0.1076,-0.2466
197085,0.912,-0.1075,-0.2469
197102,0.9125,-0.1082,-0.2468
197119,0.9125,-0.1082,-0.2468
197135,0.913,-0.1096,-0.247
197153,0.9141,-0.1104,-0.2463
197171,0.9141,-0.1104,-0.2463
197187,0.9141,-0.1104,-0.2463
197217,0.9258,-0.116,-0.2326
197236,0.9312,-0.1132,-0.2282
197253,0.9312,-0.1132,-0.2282
197407,0.9078,-0.109,-0.2482
197432,0.9109,-0.1049,-0.2508
197448,0.9105,-0.1048,-0.2558
197467,0.912,-0.1051,-0.262
197483,0.9169,-0.09924,-0.2694
197497,0.9173,-0.09884,-0.2706
197514,0.9149,-0.101,-0.2652
197533,0.9138,-0.1027,-0.2622
197549,0.9128,-0.1049,-0.2602
197564,0.9128,-0.1049,-0.2603
197581,0.9121,-0.107,-0.2588
197604,0.9111,-0.1068,-0.257
197615,0.9087,-0.1069,-0.2598
197631,0.9086,-0.1069,-0.2599
197649,0.9086,-0.1069,-0.2599
197667,0.9079,-0.1072,-0.2606
197683,0.9074,-0.1074,-0.2597
197699,0.9073,-0.1075,-0.2598
197717,0.9071,-0.1079,-0.2586
197732,0.9069,-0.1078,-0.2583
197748,0.907,-0.1075,-0.2579
197765,0.9069,-0.1076,-0.2581
197782,0.9068,-0.1076,-0.2581
197804,0.9065,-0.1072,-0.2582
197817,0.9067,-0.1069,-0.2577
197830,0.9066,-0.1069,-0.2577
197847,0.9081,-0.1084,-0.2565
197865,0.9092,-0.1098,-0.2534
197884,0.9094,-0.1098,-0.2538
197899,0.9095,-0.1099,-0.2536
197914,0.9094,-0.1095,-0.2549
197932,0.9098,-0.1091,-0.2547
197948,0.9111,-0.109,-0.2542
197965,0.9118,-0.1086,-0.2543
197983,0.9119,-0.1087,-0.2541
198004,0.9116,-0.1084,-0.2544
198017,0.9114,-0.1076,-0.255
198032,0.9115,-0.1076,-0.255
198049,0.9119,-0.1075,-0.2547
198066,0.9127,-0.1074,-0.2546
198081,0.913,-0.1076,-0.2539
198099,0.9128,-0.1075,-0.253
198116,0.9129,-0.1075,-0.2529
198133,0.9128,-0.1075,-0.2531
198148,0.9126,-0.1081,-0.2526
198166,0.9121,-0.1084,-0.2522
198183,0.9121,-0.1085,-0.2521
198207,0.9117,-0.1082,-0.2527
198217,0.9115,-0.1078,-0.2531
198233,0.9115,-0.1079,-0.2534
198251,0.9115,-0.1079,-0.2533
198266,0.9113,-0.1081,-0.2537
198283,0.9111,-0.1081,-0.2539
198298,0.9111,-0.1081,-0.2539
198317,0.9115,-0.1083,-0.254
198333,0.9121,-0.1084,-0.2543
198350,0.912,-0.1083,-0.2542
198364,0.9121,-0.1084,-0.2542
198382,0.9121,-0.1085,-0.2542
198400,0.9119,-0.1083,-0.2543
198414,0.9118,-0.1081,-0.2538
198430,0.9118,-0.1081,-0.2538
198447,0.9117,-0.1078,-0.2531
198464,0.9118,-0.108,-0.2528
198481,0.9117,-0.1075,-0.2525
198498,0.9117,-0.1075,-0.2524
198516,0.9115,-0.1075,-0.2528
198531,0.9114,-0.1071,-0.2529
198550,0.9108,-0.1061,-0.2528
198564,0.9104,-0.1055,-0.2528
198585,0.9104,-0.1055,-0.2528
198603,0.9105,-0.1056,-0.2531
198618,0.9113,-0.1062,-0.2528
198631,0.9113,-0.1061,-0.2528
198651,0.9125,-0.1068,-0.2523
198666,0.912,-0.1065,-0.2522
198682,0.9119,-0.1063,-0.2521
198700,0.9118,-0.1059,-0.2518
198716,0.9118,-0.1059,-0.2518
198733,0.9119,-0.1062,-0.2519
198750,0.9121,-0.1062,-0.2518
198766,0.9121,-0.1061,-0.252
198784,0.9122,-0.1061,-0.2519
198805,0.9128,-0.1065,-0.252
198817,0.9136,-0.107,-0.252
198832,0.9136,-0.107,-0.2519
198848,0.9138,-0.1074,-0.2515
198864,0.9133,-0.1072,-0.2515
198881,0.9135,-0.1076,-0.2516
198901,0.9134,-0.107,-0.2527
198915,0.9135,-0.107,-0.2527
198932,0.9132,-0.1059,-0.2535
198948,0.9133,-0.1048,-0.2544
198966,0.9136,-0.1052,-0.2549
198984,0.9137,-0.1052,-0.255
199003,0.9135,-0.1056,-0.2545
199017,0.9136,-0.106,-0.2541
199032,0.9136,-0.106,-0.2541
199048,0.9142,-0.1068,-0.2541
199065,0.9136,-0.1069,-0.2539
199082,0.9125,-0.1071,-0.2537
199099,0.9112,-0.1067,-0.2524
199115,0.9112,-0.1067,-0.2523
199133,0.9108,-0.1064,-0.253
199149,0.9107,-0.106,-0.2529
199165,0.9108,-0.1059,-0.2528
199182,0.9108,-0.1059,-0.2528
199211,0.911,-0.106,-0.2528
199232,0.9113,-0.1063,-0.2526
199249,0.9112,-0.1076,-0.2524
199265,0.9112,-0.1082,-0.2528
199282,0.9111,-0.108,-0.2531
199298,0.911,-0.1078,-0.2533
199315,0.911,-0.1078,-0.2533
199335,0.9111,-0.107,-0.2532
199351,0.9109,-0.1059,-0.2533
199366,0.9104,-0.1054,-0.2535
199386,0.9103,-0.1053,-0.2535
199403,0.9106,-0.1055,-0.2536
199417,0.9108,-0.1057,-0.2534
199432,0.9108,-0.1057,-0.2534
199454,0.9108,-0.1059,-0.2531
199464,0.9107,-0.1061,-0.2529
199482,0.911,-0.1066,-0.2521
199503,0.9115,-0.1071,-0.2524
199515,0.9114,-0.1071,-0.2524
199532,0.9115,-0.1077,-0.2521
199548,0.9118,-0.108,-0.2517
199565,0.9117,-0.108,-0.252
199586,0.9117,-0.108,-0.252
199603,0.9114,-0.1081,-0.2526
199617,0.9104,-0.1078,-0.2525
199631,0.9104,-0.1079,-0.2524
199648,0.9085,-0.1064,-0.2523
199665,0.9093,-0.1066,-0.2522
199683,0.9098,-0.107,-0.2512
199699,0.9103,-0.1075,-0.2513
199716,0.9103,-0.1075,-0.2513
199733,0.9112,-0.1087,-0.2517
199749,0.9115,-0.1086,-0.2515
199766,0.9117,-0.1087,-0.2513
199782,0.9117,-0.1087,-0.2513
199803,0.9117,-0.1086,-0.2509
199815,0.9119,-0.1082,-0.2509
199833,0.9119,-0.1082,-0.2508
199851,0.9119,-0.1082,-0.2508
199866,0.9125,-0.1089,-0.2506
199883,0.9124,-0.1084,-0.251
199901,0.9122,-0.108,-0.251
199917,0.9122,-0.108,-0.2509
199934,0.9119,-0.1071,-0.2514
199950,0.911,-0.1058,-0.2512
199968,0.9109,-0.1053,-0.2507
199982,0.9108,-0.1053,-0.2506
200004,0.9114,-0.106,-0.2506
200015,0.9121,-0.1073,-0.2497
200034,0.9122,-0.1073,-0.2496
200051,0.9124,-0.1084,-0.25
200067,0.9124,-0.1084,-0.2526
200083,0.9122,-0.1078,-0.2533
200101,0.9122,-0.1083,-0.2536
200116,0.9123,-0.1083,-0.2537
200130,0.9118,-0.1087,-0.2539
200150,0.9119,-0.1091,-0.2531
200165,0.9115,-0.1091,-0.253
200181,0.9115,-0.1092,-0.253
200202,0.9113,-0.1093,-0.253
200215,0.9115,-0.1091,-0.2529
200231,0.9115,-0.1091,-0.2529
200253,0.9118,-0.1094,-0.2524
200265,0.9118,-0.1089,-0.2523
200281,0.9111,-0.1089,-0.2521
200298,0.9111,-0.109,-0.252
200316,0.9108,-0.1085,-0.2524
200331,0.9109,-0.1085,-0.2531
200348,0.9106,-0.1084,-0.2532
200367,0.9106,-0.1084,-0.2532
200382,0.9091,-0.1078,-0.2533
200401,0.9087,-0.1075,-0.2535
200416,0.909,-0.1077,-0.2535
200432,0.9089,-0.1076,-0.2535
200450,0.9091,-0.1078,-0.2533
200468,0.9094,-0.1081,-0.2535
200482,0.9097,-0.1081,-0.2534
200499,0.9098,-0.1082,-0.253
200516,0.9098,-0.1082,-0.253
200533,0.9101,-0.1086,-0.2527
200551,0.91,-0.1096,-0.2529
200565,0.9099,-0.1095,-0.2533
200583,0.9099,-0.1096,-0.2533
200599,0.9097,-0.1093,-0.2538
200619,0.9096,-0.1093,-0.2537
200638,0.9098,-0.109,-0.2535
200648,0.9098,-0.109,-0.2535
200666,0.9099,-0.1086,-0.2544
200682,0.9099,-0.1078,-0.2551
200702,0.9098,-0.1071,-0.255
200715,0.9098,-0.1071,-0.2551
200735,0.9092,-0.1076,-0.2551
200749,0.9095,-0.1077,-0.2544
200765,0.9093,-0.1077,-0.254
200782,0.9093,-0.1077,-0.254
200799,0.9089,-0.1084,-0.2537
200817,0.9091,-0.1088,-0.2525
200832,0.9091,-0.1088,-0.2524
200848,0.9087,-0.1098,-0.2517
200866,0.9082,-0.1096,-0.2517
200882,0.9084,-0.1101,-0.252
200898,0.9082,-0.1108,-0.2521
200915,0.908,-0.1108,-0.252
200932,0.9081,-0.1104,-0.2523
200948,0.908,-0.1097,-0.2524
200965,0.9082,-0.1093,-0.2525
200983,0.9082,-0.1093,-0.2524
201004,0.9089,-0.1092,-0.2525
201016,0.9098,-0.1091,-0.2531
201033,0.9098,-0.1091,-0.2531
201050,0.91,-0.1088,-0.2539
201066,0.9097,-0.1086,-0.2539
201083,0.9098,-0.1086,-0.2539
201099,0.9098,-0.1088,-0.2537
201115,0.9098,-0.1088,-0.2537
201132,0.9096,-0.1087,-0.2538
201149,0.9094,-0.109,-0.2509
201165,0.9095,-0.1081,-0.251
201183,0.9095,-0.1081,-0.251
201201,0.9079,-0.1077,-0.2524
201215,0.9074,-0.1075,-0.2537
201231,0.9073,-0.1075,-0.2537
201248,0.9076,-0.1074,-0.2538
201265,0.9079,-0.1078,-0.254
201283,0.9077,-0.1079,-0.2541
201303,0.9076,-0.1079,-0.2541
201315,0.9074,-0.1074,-0.2539
201331,0.9072,-0.1064,-0.254
201349,0.9087,-0.1056,-0.2556
201365,0.9086,-0.1055,-0.2557
201382,0.909,-0.1056,-0.2553
201401,0.9109,-0.1057,-0.2551
201416,0.9108,-0.1056,-0.2549
201431,0.9109,-0.1055,-0.255
201448,0.9116,-0.1056,-0.2546
201464,0.9129,-0.1057,-0.2537
201481,0.9131,-0.1065,-0.2533
201499,0.9133,-0.1064,-0.2533
201515,0.9129,-0.1072,-0.2529
201531,0.9123,-0.107,-0.2532
201549,0.9121,-0.1061,-0.253
201565,0.9119,-0.1053,-0.2525
201582,0.912,-0.1052,-0.2524
201604,0.9099,-0.1039,-0.2514
201615,0.9084,-0.102,-0.252
201631,0.9083,-0.1017,-0.252
201649,0.9058,-0.09989,-0.2533
201667,0.9068,-0.1013,-0.2536
201682,0.9078,-0.1019,-0.253
201699,0.9078,-0.1019,-0.253
201718,0.9081,-0.1019,-0.2527
201733,0.9089,-0.1017,-0.253
201750,0.9105,-0.1014,-0.2545
201764,0.9111,-0.1018,-0.2567
201782,0.9111,-0.1016,-0.257
201803,0.9111,-0.1019,-0.2562
201815,0.9111,-0.1021,-0.2559
201835,0.9111,-0.102,-0.256
201848,0.9109,-0.1019,-0.2556
201864,0.9108,-0.1023,-0.2555
201883,0.911,-0.1028,-0.2542
201899,0.9111,-0.1027,-0.2542
201915,0.9102,-0.1049,-0.2532
201932,0.9105,-0.1051,-0.2523
201948,0.9099,-0.1046,-0.2523
201966,0.9099,-0.1046,-0.2523
201983,0.9099,-0.1046,-0.2523
202036,0.9088,-0.1051,-0.2528
202054,0.9107,-0.1059,-0.2554
202068,0.9106,-0.1057,-0.2555
202084,0.9104,-0.105,-0.256
202101,0.9109,-0.1041,-0.2566
202119,0.911,-0.1041,-0.2567
202136,0.9129,-0.1044,-0.2571
202153,0.9128,-0.1038,-0.256
202173,0.9127,-0.1038,-0.2556
202188,0.9128,-0.1038,-0.2556
202209,0.9128,-0.1033,-0.2551
202221,0.9132,-0.1024,-0.2547
202239,0.9136,-0.1013,-0.2541
202255,0.9137,-0.1012,-0.2541
202273,0.9128,-0.101,-0.2535
202290,0.9118,-0.1011,-0.2529
202305,0.9107,-0.1005,-0.2528
202326,0.91,-0.1007,-0.2522
202341,0.91,-0.1006,-0.2522
202356,0.9085,-0.09986,-0.2524
202371,0.9071,-0.09728,-0.2533
202389,0.9069,-0.09695,-0.2533
202407,0.9041,-0.09675,-0.2635
202421,0.9032,-0.09937,-0.2718
202436,0.9018,-0.09865,-0.2873
202458,0.9018,-0.09867,-0.2886
202470,0.9025,-0.09639,-0.2809
202486,0.9056,-0.09492,-0.2792
202502,0.9037,-0.09517,-0.2672
202520,0.9037,-0.09515,-0.2672
202536,0.9029,-0.09544,-0.2595
202552,0.9016,-0.09436,-0.2547
202569,0.8995,-0.09464,-0.254
202585,0.8993,-0.09446,-0.2533
202609,0.9015,-0.09604,-0.2535
202620,0.9022,-0.09703,-0.2528
202637,0.9036,-0.09664,-0.2513
202652,0.9036,-0.09664,-0.2509
202671,0.9044,-0.09774,-0.2493
202695,0.9043,-0.09954,-0.2483
202704,0.9053,-0.1006,-0.2478
202720,0.9054,-0.1008,-0.2473
202738,0.907,-0.1011,-0.247
202755,0.9092,-0.1012,-0.2465
202772,0.9091,-0.1012,-0.2467
202792,0.9094,-0.1014,-0.2462
203195,1.054,-0.2056,-0.1335
203745,1.026,-0.1779,-0.1136
204243,1.015,-0.1663,-0.09903
204805,1.045,-0.2057,-0.1284
205004,0.9121,-0.09739,-0.2631
205024,0.9119,-0.09761,-0.2628
205045,0.9138,-0.0974,-0.2675
205056,0.9098,-0.09547,-0.2612
205069,0.91,-0.0955,-0.2614
205085,0.9092,-0.09571,-0.2612
205100,0.9097,-0.09627,-0.2593
205120,0.9099,-0.09632,-0.2593
205135,0.9098,-0.0953,-0.2586
205153,0.9099,-0.0948,-0.2584
205171,0.91,-0.09489,-0.2589
205188,0.9101,-0.09489,-0.259
205211,0.9101,-0.09533,-0.2599
205224,0.9099,-0.09499,-0.2597
205239,0.9098,-0.09497,-0.2594
205255,0.9099,-0.09497,-0.2595
205273,0.9097,-0.09466,-0.2591
205291,0.9086,-0.09301,-0.2591
205305,0.9073,-0.09215,-0.2604
205321,0.9074,-0.09201,-0.2606
205336,0.9073,-0.09264,-0.2611
205352,0.9068,-0.09307,-0.2611
205369,0.9054,-0.09368,-0.2626
205386,0.9053,-0.09363,-0.2629
205405,0.9044,-0.09447,-0.2618
205418,0.9047,-0.09524,-0.261
205437,0.9044,-0.09573,-0.2605
205451,0.9043,-0.09578,-0.2606
205469,0.9038,-0.09649,-0.2606
205485,0.9036,-0.09665,-0.2603
205504,0.9034,-0.09648,-0.2604
205519,0.9033,-0.09653,-0.2604
205536,0.9034,-0.09637,-0.2605
205554,0.903,-0.09623,-0.2601
205568,0.9026,-0.09701,-0.2595
205588,0.9024,-0.09707,-0.2595
205605,0.9031,-0.09748,-0.2594
205619,0.9033,-0.09865,-0.2591
205638,0.9042,-0.099,-0.2587
205653,0.9041,-0.09913,-0.2587
205670,0.905,-0.09831,-0.2588
205688,0.9053,-0.09778,-0.2587
205703,0.9053,-0.09719,-0.2598
205721,0.9053,-0.0972,-0.2598
205737,0.9044,-0.09572,-0.2634
205754,0.904,-0.09486,-0.2645
205773,0.9039,-0.0951,-0.2641
205788,0.9039,-0.0951,-0.2641
205810,0.904,-0.0953,-0.2639
205825,0.9043,-0.09569,-0.264
205838,0.9043,-0.09572,-0.2643
205855,0.9043,-0.09572,-0.2643
205872,0.9041,-0.09526,-0.2646
205888,0.9028,-0.09426,-0.2651
205903,0.9028,-0.0939,-0.2647
205920,0.9028,-0.09387,-0.2648
205939,0.9028,-0.09336,-0.2642
205955,0.9037,-0.09331,-0.2634
205971,0.9041,-0.09284,-0.2628
205988,0.904,-0.09278,-0.2628
206008,0.9039,-0.09227,-0.2627
206021,0.9039,-0.09198,-0.2624
206037,0.9033,-0.09223,-0.2621
206053,0.9033,-0.09215,-0.2621
206068,0.9034,-0.09237,-0.2621
206086,0.9035,-0.09237,-0.2619
206103,0.9024,-0.09325,-0.2621
206119,0.9024,-0.09319,-0.2621
206138,0.9023,-0.09363,-0.262
206154,0.9022,-0.09347,-0.2615
206170,0.9023,-0.0932,-0.262
206189,0.9023,-0.09316,-0.262
206212,0.9022,-0.09322,-0.2624
206221,0.9023,-0.09321,-0.2622
206236,0.9023,-0.09307,-0.262
206253,0.9023,-0.09306,-0.2619
206271,0.9023,-0.09305,-0.2621
206288,0.9016,-0.09265,-0.2628
206305,0.9012,-0.09216,-0.2626
206322,0.9012,-0.09212,-0.2626
206341,0.9004,-0.09057,-0.2623
206355,0.9009,-0.08914,-0.2631
206372,0.9013,-0.08958,-0.2638
206390,0.9012,-0.08943,-0.2639
206411,0.9015,-0.09022,-0.2642
206423,0.9018,-0.09042,-0.2639
206438,0.9018,-0.09071,-0.2641
206456,0.9017,-0.09065,-0.2641
206472,0.9009,-0.09108,-0.2648
206488,0.9011,-0.0916,-0.2648
206506,0.9013,-0.09266,-0.2645
206521,0.9019,-0.09414,-0.2643
206537,0.9019,-0.09414,-0.2643
206555,0.9009,-0.09449,-0.2645
206571,0.9014,-0.09403,-0.2633
206588,0.9014,-0.09406,-0.2633
206609,0.902,-0.09383,-0.262
206621,0.9029,-0.09337,-0.2613
206635,0.9034,-0.09202,-0.2607
206655,0.9034,-0.09195,-0.2607
206671,0.9027,-0.09056,-0.2599
206687,0.9008,-0.09087,-0.2603
206707,0.9,-0.0919,-0.2608
206724,0.8998,-0.09217,-0.2602
206736,0.8997,-0.09215,-0.2601
206753,0.9009,-0.09369,-0.2594
206770,0.9031,-0.09691,-0.2585
206786,0.9031,-0.09721,-0.2583
206809,0.9044,-0.09746,-0.2594
206819,0.9044,-0.09738,-0.2594
206843,0.9088,-0.09513,-0.2585
206867,0.9559,-0.1219,-0.2266
206905,0.9085,-0.094,-0.2574
206922,0.909,-0.09334,-0.2573
206938,0.9049,-0.09419,-0.2569
206953,0.906,-0.09426,-0.2575
206971,0.9085,-0.0945,-0.2579
206988,0.9087,-0.09451,-0.2579
207008,0.9092,-0.094,-0.2579
207023,0.9098,-0.09326,-0.2573
207039,0.91,-0.09323,-0.2571
207057,0.9102,-0.0932,-0.257
207068,0.9101,-0.09365,-0.2572
207087,0.9101,-0.09352,-0.2561
207103,0.91,-0.09353,-0.2561
207119,0.9102,-0.0935,-0.256
207185,0.9687,-0.1154,-0.3708
207208,0.9637,-0.06572,-0.5696
207219,0.8956,-0.006194,-0.5246
207236,0.8956,-0.006194,-0.5246
207252,0.9026,-0.01456,-0.5284
207269,0.9026,-0.01455,-0.5284
207323,0.9096,-0.1044,-0.2485
207339,0.91,-0.1017,-0.2495
207354,0.911,-0.1016,-0.2518
207369,0.9115,-0.0997,-0.2524
207384,0.9115,-0.09949,-0.2525
207404,0.9117,-0.09744,-0.256
207419,0.9102,-0.09653,-0.2549
207437,0.9092,-0.09635,-0.2567
207452,0.9091,-0.09604,-0.257
207470,0.9089,-0.09493,-0.2583
207487,0.9075,-0.09185,-0.2619
207504,0.9074,-0.09166,-0.2609
207524,0.9073,-0.09149,-0.2611
207537,0.9058,-0.09211,-0.2598
207553,0.9052,-0.09259,-0.2589
207570,0.9055,-0.09209,-0.2585
207586,0.9055,-0.09208,-0.2585
207606,0.9051,-0.09188,-0.2585
207619,0.9051,-0.09179,-0.258
207639,0.9049,-0.0914,-0.2582
207652,0.9049,-0.0914,-0.2582
207669,0.9045,-0.09096,-0.2585
207685,0.9049,-0.09048,-0.2588
207703,0.9053,-0.09092,-0.2586
207720,0.9053,-0.09091,-0.2586
207736,0.9055,-0.09114,-0.2581
207754,0.9056,-0.09046,-0.2583
207771,0.9052,-0.09021,-0.2581
207789,0.9052,-0.09021,-0.2581
207809,0.9053,-0.0908,-0.2586
207823,0.9061,-0.0914,-0.2575
207837,0.9061,-0.09398,-0.2566
207853,0.9061,-0.09398,-0.2566
207871,0.9072,-0.09751,-0.254
207886,0.9066,-0.09687,-0.2544
207903,0.9064,-0.0964,-0.2545
207920,0.9064,-0.0964,-0.2545
207936,0.9059,-0.09492,-0.2542
207955,0.9053,-0.09462,-0.254
207970,0.9051,-0.09455,-0.2543
207989,0.9051,-0.09455,-0.2543
208013,0.9042,-0.09414,-0.256
208022,0.9029,-0.09418,-0.2599
208035,0.9021,-0.09341,-0.2599
208055,0.9021,-0.09341,-0.2599
208073,0.9193,-0.09111,-0.2319
208089,0.9093,-0.09351,-0.2476
208108,0.8963,-0.1003,-0.2645
208121,0.8963,-0.1003,-0.2645
208138,0.8958,-0.1074,-0.2688
208155,0.9001,-0.111,-0.2685
208172,0.9053,-0.1126,-0.2641
208189,0.9053,-0.1126,-0.2641
208217,0.9053,-0.1023,-0.2601
208239,0.9042,-0.09289,-0.2605
208254,0.9042,-0.09289,-0.2605
208271,0.9051,-0.09139,-0.2574
208287,0.9054,-0.09294,-0.2559
208306,0.9063,-0.09623,-0.2542
208322,0.9063,-0.09623,-0.2542
208338,0.9058,-0.09596,-0.2548
208357,0.9044,-0.09493,-0.2569
208376,0.9039,-0.09366,-0.2595
208386,0.9039,-0.09366,-0.2595
208406,0.9031,-0.09307,-0.2608
208419,0.9032,-0.09287,-0.2593
208437,0.9037,-0.09337,-0.2589
208455,0.9036,-0.09328,-0.259
208469,0.9037,-0.09344,-0.2582
208486,0.9035,-0.09395,-0.2576
208503,0.9036,-0.09452,-0.2572
208519,0.9036,-0.09443,-0.2572
208538,0.9033,-0.096,-0.2562
208554,0.9044,-0.09657,-0.258
208582,0.9047,-0.09729,-0.2577
208588,0.9047,-0.0973,-0.2577
