time,x,y,z
699172,0.8754,-0.2221,-0.001102
699189,0.8756,-0.2219,-0.001076
699209,0.8755,-0.2218,-0.001056
699221,0.8755,-0.2218,-0.001068
699238,0.8754,-0.222,-0.001008
699265,0.8755,-0.222,-0.001043
699272,0.8757,-0.2221,-0.001178
699287,0.8757,-0.2221,-0.001197
699304,0.8759,-0.222,-0.001115
699322,0.8761,-0.2221,-0.00105
699337,0.8763,-0.2222,-0.0009488
699355,0.8765,-0.2222,-0.0009137
699373,0.8765,-0.2222,-0.0009278
699391,0.8768,-0.2222,-0.0008127
699406,0.8774,-0.2224,-0.0009843
699422,0.8773,-0.2225,-0.0009234
699440,0.8774,-0.2225,-0.0009376
699465,0.8774,-0.2227,-0.0009972
699476,0.8774,-0.2227,-0.0009626
699491,0.8774,-0.2229,-0.0009622
699505,0.8774,-0.2229,-0.0009739
699541,0.8777,-0.2228,-0.0007737
699556,0.8777,-0.2228,-0.0007107
699574,0.8778,-0.2228,-0.000722
699589,0.8777,-0.2228,-0.0005762
699604,0.8777,-0.2228,-0.0005808
699614,0.8777,-0.2228,-0.0005834
699628,0.8778,-0.2228,-0.0005767
699643,0.8778,-0.2228,-0.0005791
699669,0.8774,-0.223,-0.0007463
699678,0.8774,-0.223,-0.0007536
699693,0.8772,-0.2231,-0.0008594
699714,0.8772,-0.2231,-0.0008689
699726,0.8771,-0.2231,-0.0008155
699743,0.8771,-0.223,-0.0008183
699759,0.877,-0.2231,-0.0007416
699776,0.877,-0.2232,-0.0007313
699792,0.877,-0.2232,-0.0007348
699809,0.8771,-0.2232,-0.000626
699828,0.8771,-0.2234,-0.0003841
699845,0.8771,-0.2237,-0.0004584
699871,0.8771,-0.2239,-0.0003999
699896,0.8771,-0.224,-0.0002805
699910,0.8771,-0.224,-0.0002778
699926,0.8771,-0.224,-0.0001468
699945,0.8769,-0.2241,0.0001045
699961,0.8772,-0.2246,0.0003981
699976,0.8772,-0.2247,0.0007337
699992,0.8772,-0.2248,0.0007674
700013,0.8772,-0.2249,0.001029
700025,0.877,-0.2249,0.00126
700042,0.8771,-0.225,0.001304
700073,0.877,-0.2248,0.001434
700091,0.877,-0.2248,0.001584
700105,0.877,-0.2248,0.001621
700139,0.8767,-0.2248,0.001665
700158,0.8767,-0.2248,0.001656
700173,0.8767,-0.2248,0.00169
700189,0.8764,-0.2245,0.001806
700204,0.8761,-0.2243,0.001987
700222,0.8762,-0.2242,0.001787
700241,0.8762,-0.2242,0.001822
700266,0.8762,-0.2242,0.00176
700288,0.8761,-0.2239,0.001934
700306,0.8761,-0.2239,0.00197
700324,0.8763,-0.2238,0.002116
700338,0.8764,-0.2235,0.002059
700355,0.8765,-0.2233,0.002094
700374,0.8765,-0.2233,0.002138
700388,0.8765,-0.2232,0.002314
700406,0.8765,-0.2231,0.00222
700423,0.8766,-0.2228,0.002109
700438,0.8766,-0.2228,0.00215
700467,0.8768,-0.2224,0.001899
700480,0.8768,-0.2224,0.0019
700489,0.8765,-0.2223,0.001886
700505,0.8765,-0.2223,0.001913
700540,0.8766,-0.2223,0.001424
700557,0.8765,-0.2225,0.001265
700574,0.8764,-0.2225,0.001278
700591,0.8766,-0.2225,0.001293
700605,0.8765,-0.2225,0.001323
700624,0.8765,-0.2226,0.001381
700639,0.8765,-0.2226,0.001386
700654,0.8764,-0.2226,0.001392
700671,0.8764,-0.2226,0.001391
700691,0.8764,-0.2225,0.001414
700706,0.8764,-0.2225,0.00142
700721,0.8762,-0.2223,0.001402
700737,0.8765,-0.2224,0.001067
700755,0.8768,-0.2225,0.0007429
700771,0.8768,-0.2224,0.0007412
700790,0.8768,-0.2223,0.0005408
700805,0.8769,-0.2222,0.0002786
700822,0.8773,-0.2219,0.0002503
700840,0.8773,-0.2218,0.0002303
700866,0.8775,-0.2217,0.0001355
700890,0.8772,-0.2219,-2.087e-05
700905,0.8772,-0.2219,-3.649e-05
700922,0.8772,-0.222,3.2e-05
700939,0.8775,-0.222,0.0002017
700957,0.8782,-0.2222,9.662e-05
700972,0.8783,-0.2221,6.944e-05
700989,0.8792,-0.2223,0.0003687
701005,0.8788,-0.2224,0.0004945
701023,0.8786,-0.2225,0.0004767
701039,0.8786,-0.2224,0.0004725
701066,0.8789,-0.2225,0.0002311
701077,0.8789,-0.2227,5.282e-05
701090,0.8792,-0.2227,-9.118e-05
701105,0.8793,-0.2227,-0.0001153
701141,0.8791,-0.2227,-4.837e-05
701156,0.8787,-0.2228,-4.261e-05
701173,0.8787,-0.2228,-8.226e-05
701190,0.8779,-0.2226,-0.0001912
701208,0.8775,-0.2221,-0.0004114
701222,0.8774,-0.222,-0.0005723
701241,0.8774,-0.222,-0.0006094
701264,0.8774,-0.2221,-0.0008274
701291,0.877,-0.2216,-0.001314
701304,0.8769,-0.2216,-0.001369
701322,0.8759,-0.2213,-0.001815
701338,0.8749,-0.2205,-0.001751
701355,0.8745,-0.2205,-0.002003
701371,0.8744,-0.2204,-0.002089
701388,0.8744,-0.2206,-0.002797
701406,0.875,-0.2206,-0.003043
701422,0.8753,-0.2205,-0.003489
701437,0.8752,-0.2205,-0.003601
701465,0.8746,-0.2211,-0.004055
701476,0.8741,-0.2216,-0.004524
701489,0.8741,-0.2218,-0.004682
701505,0.874,-0.2218,-0.004817
701521,0.8738,-0.2218,-0.004962
701539,0.8737,-0.2218,-0.004948
701557,0.8739,-0.2219,-0.004747
701574,0.8738,-0.2219,-0.004817
701588,0.8739,-0.2222,-0.005147
701605,0.8736,-0.2226,-0.005011
701623,0.8739,-0.2225,-0.004809
701639,0.8739,-0.2225,-0.004889
701665,0.8739,-0.2227,-0.005035
701677,0.8738,-0.223,-0.004883
701683,0.8738,-0.223,-0.00497
701695,0.8737,-0.2233,-0.004974
701712,0.8737,-0.2237,-0.005349
701746,0.8734,-0.2242,-0.00608
701762,0.8733,-0.2243,-0.005917
701779,0.8733,-0.2247,-0.006158
701794,0.8732,-0.2248,-0.006267
701810,0.8733,-0.2252,-0.006493
701828,0.8734,-0.2258,-0.006578
701844,0.8734,-0.2258,-0.006578
701871,0.8735,-0.2255,-0.006296
701889,0.8734,-0.2257,-0.00653
701907,0.8734,-0.2257,-0.006596
701925,0.8734,-0.2258,-0.006746
701939,0.8734,-0.226,-0.006799
701954,0.8734,-0.2261,-0.006756
701972,0.8734,-0.2261,-0.00682
701989,0.8735,-0.2265,-0.00698
702006,0.8736,-0.2267,-0.007032
702021,0.8735,-0.2268,-0.00712
702038,0.8737,-0.227,-0.007292
702064,0.8737,-0.2273,-0.00734
702090,0.8737,-0.2274,-0.00727
702106,0.8737,-0.2274,-0.007331
702122,0.8736,-0.2273,-0.007238
702140,0.8735,-0.2273,-0.007209
702154,0.8734,-0.2275,-0.007099
702172,0.8734,-0.2276,-0.007158
702189,0.8735,-0.2276,-0.007062
702205,0.8734,-0.2276,-0.00707
702221,0.8732,-0.2279,-0.007007
702238,0.8732,-0.2279,-0.007061
702269,0.8731,-0.2279,-0.007049
702288,0.8729,-0.2277,-0.006996
702305,0.8729,-0.2278,-0.007033
702323,0.8729,-0.2278,-0.006988
702339,0.873,-0.2278,-0.00699
702355,0.873,-0.2278,-0.006904
702371,0.873,-0.2279,-0.006938
702388,0.873,-0.2278,-0.007008
702405,0.873,-0.2277,-0.006994
702421,0.8731,-0.2276,-0.00708
702439,0.8731,-0.2276,-0.007117
702466,0.873,-0.2276,-0.007093
702479,0.8731,-0.2275,-0.006995
702492,0.8731,-0.2276,-0.007027
702505,0.8731,-0.2275,-0.007007
702523,0.8732,-0.2275,-0.006897
702540,0.8732,-0.2274,-0.006909
702556,0.8733,-0.2274,-0.006837
702572,0.8733,-0.2275,-0.006864
702587,0.8734,-0.2276,-0.006866
702604,0.8733,-0.2277,-0.006833
702621,0.8734,-0.2276,-0.006795
702642,0.8734,-0.2277,-0.006815
702665,0.8738,-0.2282,-0.006625
702671,0.8741,-0.2283,-0.006634
702688,0.8741,-0.2282,-0.006608
702705,0.8742,-0.2283,-0.006631
702721,0.8742,-0.2281,-0.00652
702738,0.8742,-0.228,-0.006582
702755,0.874,-0.228,-0.006781
702775,0.874,-0.228,-0.006799
702789,0.8741,-0.2279,-0.006764
702805,0.8743,-0.2279,-0.006653
702821,0.8743,-0.2278,-0.006484
702840,0.8743,-0.2279,-0.006498
702864,0.8743,-0.2278,-0.006506
702875,0.8742,-0.2278,-0.006526
702889,0.8741,-0.2277,-0.006493
702905,0.8741,-0.2278,-0.006503
702940,0.8744,-0.2276,-0.006501
702955,0.8747,-0.2275,-0.006365
702972,0.8748,-0.2275,-0.00639
702989,0.8754,-0.2273,-0.005885
703009,0.8754,-0.2271,-0.005728
703026,0.8754,-0.227,-0.005631
703040,0.8754,-0.227,-0.005627
703065,0.8754,-0.2269,-0.005506
703089,0.8758,-0.2266,-0.005217
703104,0.8758,-0.2266,-0.005206
703122,0.8758,-0.2265,-0.00518
703139,0.8759,-0.2264,-0.005086
703155,0.8759,-0.2263,-0.004937
703171,0.8759,-0.2263,-0.004923
703191,0.8759,-0.2263,-0.004721
703206,0.8763,-0.2262,-0.004168
703223,0.8767,-0.2264,-0.003704
703240,0.8768,-0.2264,-0.003644
703266,0.8772,-0.2262,-0.003267
703293,0.8772,-0.2263,-0.003324
703310,0.8773,-0.2263,-0.003282
703322,0.877,-0.2264,-0.003398
703340,0.8769,-0.2263,-0.003482
703355,0.8767,-0.2264,-0.003467
703377,0.8768,-0.2264,-0.003431
703391,0.8768,-0.2262,-0.003294
703405,0.8765,-0.226,-0.003236
703423,0.876,-0.2258,-0.00316
703441,0.876,-0.2258,-0.003092
703454,0.8761,-0.2255,-0.003408
703472,0.8762,-0.2255,-0.003668
703494,0.8768,-0.2255,-0.004013
703505,0.8769,-0.2255,-0.003985
703521,0.8766,-0.2255,-0.004025
703538,0.8766,-0.2254,-0.003974
703555,0.8767,-0.2253,-0.003841
703572,0.8767,-0.2253,-0.003823
703588,0.8766,-0.2252,-0.003712
703606,0.8764,-0.2251,-0.003902
703622,0.8762,-0.2251,-0.003913
703638,0.8763,-0.2251,-0.003889
703666,0.8762,-0.2251,-0.003787
703683,0.8764,-0.2251,-0.003825
703693,0.8764,-0.225,-0.003655
703706,0.8764,-0.225,-0.003638
703739,0.8766,-0.225,-0.00338
703757,0.8766,-0.225,-0.003274
703772,0.8766,-0.225,-0.003246
703790,0.8764,-0.2248,-0.00318
703807,0.8757,-0.2246,-0.002944
703823,0.8752,-0.2246,-0.003062
703839,0.8751,-0.2246,-0.003002
703866,0.8754,-0.2247,-0.003208
703888,0.8756,-0.2243,-0.003353
703906,0.8756,-0.2243,-0.003328
703923,0.8759,-0.2241,-0.00338
703938,0.8761,-0.224,-0.003652
703957,0.8762,-0.2238,-0.003525
703971,0.8762,-0.2238,-0.0035
703990,0.8766,-0.2234,-0.003421
704005,0.8768,-0.2233,-0.003469
704022,0.8773,-0.2226,-0.003076
704039,0.8773,-0.2225,-0.003032
704065,0.8777,-0.2225,-0.00303
704075,0.8777,-0.2225,-0.003098
704090,0.8775,-0.2224,-0.002847
704105,0.8775,-0.2224,-0.002818
704141,0.8775,-0.2226,-0.002733
704156,0.8777,-0.2226,-0.002943
704173,0.8778,-0.2225,-0.002899
704190,0.8779,-0.2224,-0.002998
704205,0.8777,-0.2224,-0.002997
704224,0.8775,-0.2223,-0.002921
704239,0.8776,-0.2222,-0.002901
704266,0.8772,-0.2223,-0.00297
704290,0.8775,-0.2222,-0.002642
704305,0.8775,-0.2221,-0.002617
704324,0.878,-0.2218,-0.00222
704340,0.8778,-0.2215,-0.002297
704357,0.8777,-0.2213,-0.002087
704373,0.8778,-0.2212,-0.002044
704388,0.8775,-0.221,-0.001746
704405,0.8773,-0.2211,-0.001654
704424,0.877,-0.2214,-0.001812
704441,0.877,-0.2213,-0.001767
704466,0.8774,-0.2203,-0.001411
704477,0.8774,-0.2202,-0.001353
704489,0.8779,-0.2197,-0.001101
704506,0.8779,-0.2196,-0.001028
704531,0.8779,-0.2196,-0.001076
704539,0.8779,-0.2195,-0.001528
704556,0.8781,-0.2195,-0.00168
704571,0.8781,-0.2194,-0.001645
704588,0.8782,-0.2194,-0.001724
704605,0.8783,-0.2194,-0.001907
704622,0.8785,-0.2193,-0.002072
704640,0.8785,-0.2192,-0.002049
704665,0.8785,-0.2191,-0.002047
704690,0.8784,-0.2192,-0.002074
704706,0.8784,-0.2191,-0.002061
704723,0.8783,-0.2192,-0.002038
704738,0.8782,-0.2191,-0.002056
704756,0.8786,-0.2188,-0.001957
704776,0.8786,-0.2187,-0.001937
704790,0.8787,-0.2187,-0.001895
704806,0.8787,-0.2189,-0.002006
704822,0.8787,-0.219,-0.001877
704844,0.8788,-0.2189,-0.00186
704865,0.8794,-0.2187,-0.001645
704881,0.8797,-0.2188,-0.001637
704890,0.8794,-0.2191,-0.001774
704905,0.8794,-0.219,-0.001759
704923,0.8793,-0.2192,-0.001739
704940,0.8792,-0.2194,-0.00176
704954,0.8791,-0.2194,-0.001645
704973,0.8791,-0.2194,-0.001628
704987,0.8789,-0.2194,-0.001575
705005,0.879,-0.2194,-0.001518
705021,0.8791,-0.2194,-0.001309
705038,0.8791,-0.2193,-0.001288
705062,0.8791,-0.2195,-0.001353
705072,0.8792,-0.2196,-0.001264
705089,0.8797,-0.2191,-0.0004549
705104,0.8798,-0.2191,-0.0003926
705122,0.8818,-0.2184,-0.000268
705140,0.8817,-0.2185,-0.0003307
705155,0.8816,-0.2182,-0.0001672
705172,0.8817,-0.2181,-0.0001166
705189,0.881,-0.2181,-0.0001644
705206,0.8799,-0.2177,-0.0003445
705222,0.8796,-0.2175,-0.000116
705239,0.8796,-0.2174,-5.557e-05
705265,0.8794,-0.2173,-0.0002398
705276,0.8786,-0.2175,-0.0005176
705290,0.8783,-0.2176,-0.001345
705305,0.8783,-0.2175,-0.001338
705341,0.8785,-0.218,-0.001341
705358,0.8772,-0.2184,-0.001737
705375,0.877,-0.2183,-0.001753
705387,0.8751,-0.2191,-0.002314
705404,0.8745,-0.2194,-0.002367
705421,0.8747,-0.2196,-0.002397
705437,0.8745,-0.2196,-0.002421
705466,0.8746,-0.2196,-0.002596
705497,0.8749,-0.2195,-0.00247
705507,0.8748,-0.2195,-0.002482
705522,0.875,-0.2193,-0.002475
705548,0.8749,-0.2194,-0.002463
705556,0.875,-0.2193,-0.002485
705568,0.8749,-0.2193,-0.002493
705581,0.8745,-0.2191,-0.002597
705595,0.8744,-0.2191,-0.002621
705610,0.8741,-0.2189,-0.002547
705625,0.874,-0.2189,-0.002469
705642,0.8739,-0.2189,-0.002485
705662,0.8736,-0.219,-0.002771
705676,0.874,-0.2189,-0.002712
705695,0.8739,-0.2189,-0.002834
705711,0.8739,-0.2188,-0.002866
705727,0.8738,-0.2188,-0.002886
705745,0.8738,-0.2189,-0.002845
705760,0.8739,-0.219,-0.002893
705777,0.8738,-0.2193,-0.002956
705795,0.8737,-0.2193,-0.002983
705813,0.8739,-0.2195,-0.003022
705829,0.8743,-0.2197,-0.003989
705846,0.8743,-0.2199,-0.004676
705877,0.8742,-0.2201,-0.004722
705888,0.8742,-0.2203,-0.00464
705904,0.8741,-0.2203,-0.00471
705938,0.8741,-0.2207,-0.004665
705955,0.8739,-0.2209,-0.005001
705974,0.8738,-0.221,-0.005154
705988,0.874,-0.2211,-0.005236
706006,0.8743,-0.2216,-0.005577
706022,0.8742,-0.2217,-0.005511
706042,0.8741,-0.2217,-0.005591
706068,0.8742,-0.2225,-0.005788
706089,0.8741,-0.2227,-0.005911
706105,0.8741,-0.2228,-0.006004
706122,0.8741,-0.223,-0.005723
706139,0.874,-0.2238,-0.006107
706156,0.874,-0.2243,-0.005968
706171,0.874,-0.2245,-0.006072
706188,0.8738,-0.2247,-0.005831
706205,0.8736,-0.2249,-0.005841
706221,0.8734,-0.225,-0.006001
706238,0.8734,-0.2251,-0.006068
706266,0.8729,-0.2255,-0.006175
706279,0.873,-0.2254,-0.006053
706289,0.8728,-0.2256,-0.006301
706305,0.8728,-0.2257,-0.006363
706322,0.8725,-0.2259,-0.006741
706339,0.8723,-0.2259,-0.00672
706355,0.8721,-0.2259,-0.006715
706373,0.8721,-0.226,-0.006782
706388,0.8719,-0.2261,-0.006749
706406,0.872,-0.2262,-0.006623
706423,0.8721,-0.2262,-0.006588
706440,0.872,-0.2263,-0.006636
706468,0.8721,-0.2264,-0.006664
706489,0.8722,-0.2262,-0.00692
706505,0.8722,-0.2263,-0.006972
706522,0.8723,-0.2263,-0.006976
706540,0.8723,-0.2263,-0.006832
706555,0.8725,-0.2263,-0.00669
706574,0.8724,-0.2264,-0.006736
706589,0.8724,-0.2264,-0.0067
706606,0.8725,-0.2266,-0.006657
706623,0.8726,-0.2266,-0.006699
706640,0.8726,-0.2267,-0.006736
706665,0.8726,-0.2266,-0.006726
706690,0.8728,-0.2264,-0.006892
706706,0.8728,-0.2265,-0.006932
706723,0.8728,-0.2265,-0.006899
706739,0.8729,-0.2265,-0.006831
706755,0.8732,-0.2264,-0.006844
706773,0.8732,-0.2265,-0.006884
706790,0.8731,-0.2263,-0.006802
706809,0.873,-0.2262,-0.00677
706823,0.8729,-0.2262,-0.0066
706839,0.8729,-0.2262,-0.006625
706866,0.8729,-0.2263,-0.00648
706880,0.8729,-0.2262,-0.006146
706891,0.8731,-0.226,-0.005879
706906,0.8731,-0.2261,-0.005887
706940,0.873,-0.2258,-0.005907
706956,0.8733,-0.2257,-0.005884
706974,0.8732,-0.2258,-0.005893
706989,0.8733,-0.2256,-0.005946
707005,0.8733,-0.2256,-0.005936
707022,0.8734,-0.2256,-0.005922
707039,0.8734,-0.2256,-0.005926
707056,0.8734,-0.2255,-0.005868
707075,0.8734,-0.2254,-0.005866
707088,0.8736,-0.2254,-0.005916
707105,0.8736,-0.2254,-0.00592
707123,0.8735,-0.2253,-0.005936
707141,0.8735,-0.2252,-0.006032
707156,0.8737,-0.2249,-0.005988
707172,0.8737,-0.2249,-0.005994
707190,0.8738,-0.2248,-0.006037
707210,0.8739,-0.2245,-0.005867
707223,0.874,-0.2245,-0.005803
707239,0.874,-0.2245,-0.005805
707266,0.8744,-0.2243,-0.005636
707280,0.8745,-0.2244,-0.005627
707292,0.8745,-0.2245,-0.005596
707307,0.8745,-0.2245,-0.005594
707322,0.8747,-0.2244,-0.005558
707338,0.8753,-0.2244,-0.005483
707356,0.8754,-0.2243,-0.005406
707372,0.8754,-0.2243,-0.005398
707388,0.8753,-0.2243,-0.005351
707407,0.8753,-0.2242,-0.005261
707422,0.8752,-0.2242,-0.005253
707438,0.8752,-0.2241,-0.005245
707456,0.8753,-0.2241,-0.005231
707479,0.8753,-0.2239,-0.005083
707490,0.8755,-0.2237,-0.004825
707506,0.8755,-0.2236,-0.004799
707521,0.8758,-0.2236,-0.004636
707540,0.8759,-0.2233,-0.004499
707554,0.8756,-0.2233,-0.004574
707571,0.8757,-0.2232,-0.004547
707590,0.8753,-0.2233,-0.004644
707605,0.8751,-0.2233,-0.004641
707623,0.8751,-0.2233,-0.00455
707639,0.8751,-0.2233,-0.004524
707666,0.8751,-0.2233,-0.004563
707680,0.8751,-0.2233,-0.004644
707692,0.8752,-0.2232,-0.004562
707709,0.8752,-0.2232,-0.004548
707741,0.8752,-0.2234,-0.004291
707756,0.8753,-0.2233,-0.004257
707773,0.8753,-0.2232,-0.004235
707789,0.8755,-0.2234,-0.004407
707805,0.876,-0.2235,-0.004006
707822,0.8759,-0.2235,-0.003877
707839,0.876,-0.2234,-0.003841
707867,0.8765,-0.2234,-0.003681
707889,0.8765,-0.2234,-0.003645
707905,0.8765,-0.2233,-0.003608
707923,0.8768,-0.2232,-0.00336
707939,0.877,-0.2231,-0.003432
707957,0.8772,-0.223,-0.003295
707972,0.8773,-0.223,-0.003245
707989,0.877,-0.2231,-0.003128
708007,0.8771,-0.2231,-0.00308
708022,0.8771,-0.2232,-0.003087
708040,0.8771,-0.2232,-0.003051
708066,0.8772,-0.2232,-0.002923
708078,0.8771,-0.2233,-0.002609
708093,0.877,-0.2232,-0.002636
708107,0.877,-0.2232,-0.002596
708141,0.8771,-0.2231,-0.002442
708156,0.8773,-0.2231,-0.00232
708171,0.8774,-0.2231,-0.002236
708188,0.8776,-0.2229,-0.00211
708205,0.8776,-0.2228,-0.001784
708224,0.8777,-0.2226,-0.001874
708239,0.8777,-0.2226,-0.001819
708268,0.8775,-0.2226,-0.001671
708288,0.8777,-0.2224,-0.001404
708306,0.8777,-0.2224,-0.001345
708326,0.8777,-0.2223,-0.001098
708340,0.878,-0.2221,-0.001141
708355,0.8782,-0.2221,-0.001046
708372,0.8782,-0.2221,-0.000981
708392,0.8786,-0.2219,-0.0009663
708406,0.879,-0.2219,-0.001005
708423,0.8788,-0.2219,-0.001258
708443,0.8789,-0.2219,-0.001204
708467,0.8788,-0.222,-0.001502
708490,0.8789,-0.222,-0.001536
708505,0.8789,-0.222,-0.001501
708521,0.8796,-0.222,-0.001857
708538,0.8794,-0.2221,-0.001979
708556,0.8789,-0.2222,-0.002189
708574,0.8789,-0.2222,-0.002162
708589,0.8789,-0.2221,-0.00228
708606,0.8788,-0.2222,-0.002391
708621,0.8788,-0.2222,-0.002507
708638,0.8788,-0.2222,-0.002495
708665,0.8786,-0.2226,-0.002723
708679,0.8786,-0.2226,-0.002723
708694,0.8787,-0.2227,-0.002731
708706,0.8787,-0.2226,-0.002721
708736,0.8787,-0.2226,-0.002823
708754,0.8786,-0.2227,-0.002891
708770,0.8786,-0.2227,-0.002879
708786,0.8784,-0.2227,-0.002837
708804,0.8784,-0.2227,-0.002827
708821,0.8785,-0.2227,-0.00281
708837,0.8785,-0.2227,-0.002807
708865,0.8791,-0.2225,-0.002558
708875,0.8791,-0.2225,-0.002558
708888,0.8789,-0.2223,-0.002604
708903,0.879,-0.2223,-0.002597
708938,0.8789,-0.2223,-0.002521
708954,0.8788,-0.2223,-0.002341
708970,0.8788,-0.2223,-0.002316
708987,0.8788,-0.2223,-0.002243
709007,0.8788,-0.2223,-0.002248
709021,0.8788,-0.2224,-0.002088
709038,0.8789,-0.2224,-0.002074
709065,0.8789,-0.2222,-0.001814
709095,0.8785,-0.2222,-0.001727
709106,0.8785,-0.2222,-0.001702
709123,0.8785,-0.2222,-0.00152
709139,0.8785,-0.2223,-0.00151
709157,0.8785,-0.2224,-0.001446
709172,0.8785,-0.2224,-0.001426
709191,0.8784,-0.2224,-0.001413
709205,0.8783,-0.2224,-0.001404
709223,0.8783,-0.2224,-0.001394
709238,0.8783,-0.2224,-0.001382
709255,0.8783,-0.2225,-0.001387
709279,0.8783,-0.2225,-0.001347
709291,0.8781,-0.2226,-0.001135
709306,0.8781,-0.2226,-0.001102
709322,0.8781,-0.2226,-0.001241
709340,0.878,-0.2226,-0.001238
709356,0.8781,-0.2226,-0.001249
709371,0.8781,-0.2226,-0.001239
