time,x,y,z
315296,0.794,-0.1776,0.05938
315313,0.7934,-0.1774,0.06088
315332,0.7931,-0.1781,0.06146
315347,0.7932,-0.1785,0.06142
315370,0.7926,-0.1781,0.06083
315385,0.7921,-0.178,0.06205
315398,0.7933,-0.179,0.06011
315416,0.7949,-0.1803,0.05638
315431,0.7968,-0.1826,0.05067
315441,0.7967,-0.1828,0.05102
315451,0.7965,-0.1831,0.05136
315471,0.8002,-0.1845,0.04487
315486,0.8053,-0.1855,0.03842
315501,0.8056,-0.1858,0.03561
315519,0.8067,-0.1867,0.0317
315537,0.8073,-0.1871,0.03062
315551,0.8048,-0.1855,0.03105
315568,0.802,-0.184,0.03069
315583,0.8021,-0.1841,0.02998
315603,0.7994,-0.1824,0.0301
315619,0.7967,-0.1819,0.03165
315635,0.7925,-0.1811,0.03315
315656,0.787,-0.1777,0.03846
315668,0.7859,-0.1773,0.03846
315684,0.7785,-0.1708,0.04607
315701,0.7725,-0.1659,0.05374
315718,0.7679,-0.1631,0.05876
315737,0.7655,-0.1615,0.06054
315753,0.7635,-0.1602,0.06321
315770,0.764,-0.1592,0.06422
315787,0.7629,-0.1579,0.0645
315808,0.7613,-0.1567,0.06584
315819,0.7596,-0.1547,0.06804
315835,0.7602,-0.1544,0.0678
315865,0.7604,-0.1538,0.06761
315876,0.7606,-0.1539,0.06772
315885,0.7595,-0.153,0.06864
315901,0.7598,-0.1522,0.06889
315921,0.761,-0.1523,0.06827
315937,0.7601,-0.1514,0.06912
315953,0.7608,-0.1525,0.06733
315970,0.7621,-0.1535,0.06501
315984,0.7614,-0.1529,0.0655
316002,0.7618,-0.1549,0.06246
316017,0.7622,-0.1573,0.06008
316037,0.7618,-0.1585,0.05816
316058,0.7616,-0.1593,0.05656
316068,0.7611,-0.1592,0.05641
316085,0.7618,-0.1606,0.05415
316101,0.7621,-0.161,0.05355
316119,0.7622,-0.1607,0.05423
316136,0.762,-0.1606,0.05412
316153,0.7618,-0.16,0.05468
316171,0.7604,-0.1586,0.05499
316188,0.7586,-0.1566,0.05594
316204,0.7581,-0.1564,0.05585
316223,0.757,-0.1554,0.05645
316235,0.7572,-0.1542,0.05679
316257,0.7566,-0.1528,0.05727
316272,0.7562,-0.1525,0.05727
316286,0.7561,-0.1517,0.05748
316301,0.7563,-0.1514,0.05729
316322,0.7566,-0.1513,0.05704
316339,0.7563,-0.1511,0.05704
316355,0.7569,-0.1511,0.05659
316371,0.7572,-0.1517,0.05602
316390,0.7576,-0.1519,0.05557
316405,0.7574,-0.1517,0.05551
316423,0.7574,-0.1519,0.05536
316440,0.7581,-0.152,0.05523
316461,0.7586,-0.1522,0.05556
316484,0.759,-0.1529,0.05505
316498,0.7593,-0.1533,0.05445
316513,0.7592,-0.1532,0.05434
316530,0.7594,-0.1534,0.05424
316550,0.7593,-0.1535,0.05425
316566,0.7595,-0.1534,0.05391
316580,0.7594,-0.1534,0.05386
316597,0.7596,-0.1532,0.05399
316615,0.7596,-0.1533,0.05385
316631,0.7597,-0.1534,0.05332
316653,0.7597,-0.1533,0.05326
316665,0.7598,-0.1536,0.05304
316680,0.7598,-0.1538,0.05284
316698,0.7596,-0.154,0.05267
316715,0.7596,-0.154,0.05258
316730,0.7596,-0.1542,0.05249
316747,0.7598,-0.1542,0.05243
316769,0.7599,-0.154,0.05222
316780,0.7599,-0.154,0.05215
316797,0.76,-0.154,0.05192
316815,0.7602,-0.1539,0.05149
316832,0.7604,-0.154,0.05117
316857,0.7607,-0.1539,0.05114
316868,0.7607,-0.1539,0.05102
316880,0.7608,-0.1537,0.05089
316899,0.7606,-0.1538,0.05097
316915,0.7606,-0.1538,0.05091
316931,0.7604,-0.154,0.05047
316949,0.7601,-0.154,0.05021
316969,0.7602,-0.1539,0.05007
316982,0.7602,-0.1539,0.04998
316998,0.7603,-0.1539,0.04996
317015,0.7603,-0.1536,0.05031
317036,0.7603,-0.1537,0.05038
317054,0.7602,-0.1539,0.04997
317065,0.7601,-0.1539,0.04987
317081,0.76,-0.154,0.04943
317100,0.7601,-0.1542,0.04943
317116,0.7601,-0.1542,0.04933
317131,0.7602,-0.1543,0.04926
317149,0.7599,-0.1545,0.049
317165,0.7597,-0.1545,0.04882
317182,0.7597,-0.1545,0.04875
317197,0.7597,-0.1545,0.04857
317218,0.7598,-0.1545,0.04854
317232,0.7597,-0.1543,0.04889
317253,0.7596,-0.1543,0.04927
317266,0.7595,-0.1543,0.04918
317281,0.7596,-0.1544,0.0495
317301,0.7597,-0.1544,0.04957
317318,0.7597,-0.1544,0.04952
317333,0.7599,-0.1547,0.04929
317347,0.7599,-0.1548,0.04901
317363,0.76,-0.1548,0.04892
317382,0.76,-0.1548,0.04886
317398,0.7601,-0.1548,0.0486
317413,0.76,-0.1547,0.04871
317431,0.76,-0.1547,0.04867
317453,0.76,-0.1548,0.04873
317465,0.7601,-0.1548,0.04878
317481,0.7602,-0.1548,0.04869
317499,0.7601,-0.1548,0.04875
317517,0.7601,-0.1548,0.04871
317532,0.7601,-0.1548,0.04877
317549,0.76,-0.1548,0.04888
317565,0.7599,-0.1547,0.04889
317586,0.7599,-0.1547,0.04883
317598,0.76,-0.1548,0.04895
317615,0.76,-0.1548,0.04889
317630,0.76,-0.1548,0.0489
317654,0.7599,-0.1549,0.04879
317665,0.7599,-0.1549,0.04875
317682,0.7597,-0.1549,0.04869
317699,0.7596,-0.1549,0.04856
317715,0.7596,-0.1549,0.04853
317731,0.7595,-0.155,0.04838
317747,0.7594,-0.155,0.04848
317765,0.7592,-0.155,0.0484
317782,0.7592,-0.155,0.04835
317797,0.7591,-0.1549,0.04838
317813,0.7592,-0.155,0.0485
317830,0.7591,-0.155,0.04847
317853,0.7592,-0.1549,0.04855
317866,0.7593,-0.155,0.04859
317881,0.7593,-0.1551,0.04864
317898,0.7594,-0.1551,0.04872
317913,0.7593,-0.1551,0.04869
317930,0.7594,-0.155,0.04869
317947,0.7596,-0.1551,0.04865
317964,0.7596,-0.1552,0.04865
317981,0.7596,-0.1552,0.04861
317997,0.7596,-0.1552,0.04865
318015,0.7596,-0.1552,0.04861
318031,0.7596,-0.1553,0.04866
318052,0.7596,-0.1553,0.04863
318064,0.7596,-0.1553,0.0488
318081,0.7598,-0.1553,0.04905
318097,0.7599,-0.1553,0.04901
318116,0.7599,-0.1553,0.049
318130,0.7598,-0.1552,0.04899
318148,0.7598,-0.1551,0.04902
318164,0.7597,-0.1552,0.04894
318182,0.7597,-0.1552,0.04892
318197,0.7595,-0.1552,0.04882
318215,0.7594,-0.1551,0.04871
318232,0.7594,-0.1548,0.04876
318252,0.7594,-0.1548,0.04873
318266,0.7594,-0.1547,0.04874
318280,0.7593,-0.1546,0.04875
318300,0.7593,-0.1546,0.04871
318318,0.7593,-0.1546,0.04869
318332,0.7592,-0.1545,0.04866
318348,0.7593,-0.1545,0.04868
318366,0.7592,-0.1543,0.0488
318385,0.7592,-0.1543,0.04878
318398,0.7594,-0.1544,0.04894
318419,0.7595,-0.1544,0.04913
318432,0.7596,-0.1544,0.04934
318458,0.7597,-0.1544,0.04949
318471,0.7597,-0.1544,0.04949
318487,0.7597,-0.1544,0.04948
318499,0.7593,-0.1545,0.04908
318514,0.7592,-0.1545,0.04905
318530,0.7593,-0.1546,0.04904
318547,0.7593,-0.1546,0.04896
318563,0.7592,-0.1546,0.04882
318582,0.7592,-0.1546,0.04881
318596,0.7592,-0.1545,0.04869
318615,0.7591,-0.1546,0.04866
318630,0.7591,-0.1546,0.04865
318654,0.7591,-0.1546,0.04868
318667,0.7591,-0.1546,0.04868
318681,0.7589,-0.1545,0.04865
318699,0.7589,-0.1546,0.04857
318714,0.7589,-0.1546,0.04857
318732,0.7588,-0.1546,0.04842
318748,0.7588,-0.1547,0.0482
318767,0.759,-0.1548,0.04815
318786,0.759,-0.1548,0.04813
318800,0.7593,-0.1547,0.04828
318816,0.7594,-0.1548,0.04839
318832,0.7595,-0.1547,0.04853
318853,0.7596,-0.1546,0.04872
318864,0.7596,-0.1546,0.04871
318881,0.7601,-0.1544,0.04875
318899,0.7601,-0.1544,0.04879
318913,0.7601,-0.1544,0.04878
318931,0.7601,-0.1544,0.04889
318948,0.7601,-0.1544,0.04889
318966,0.7602,-0.1546,0.04885
318983,0.7602,-0.1546,0.04884
318998,0.7602,-0.1549,0.04843
319016,0.7602,-0.155,0.04835
319031,0.7602,-0.1552,0.04846
319054,0.7602,-0.1552,0.04848
319064,0.7602,-0.1552,0.04847
319081,0.7602,-0.1553,0.04871
319097,0.76,-0.1553,0.04874
319113,0.76,-0.1553,0.04874
319131,0.7599,-0.1552,0.04877
319148,0.7598,-0.1553,0.04875
319165,0.7595,-0.1553,0.04918
319182,0.7595,-0.1553,0.04918
319198,0.759,-0.1553,0.04947
319215,0.7583,-0.1558,0.04959
319231,0.7579,-0.1557,0.05009
319252,0.7575,-0.1555,0.05028
319269,0.7574,-0.1556,0.05031
319282,0.7568,-0.1556,0.05061
319299,0.7569,-0.1555,0.05078
319318,0.7568,-0.1555,0.05081
319330,0.7571,-0.1555,0.05079
319351,0.757,-0.1555,0.05077
319364,0.7566,-0.1558,0.0505
319383,0.7565,-0.1558,0.05052
319398,0.7563,-0.1562,0.05011
319415,0.7563,-0.1565,0.04979
319430,0.7563,-0.1566,0.04975
319450,0.7562,-0.1567,0.04975
319465,0.7562,-0.1566,0.04944
319480,0.7563,-0.1566,0.04921
319498,0.7565,-0.1567,0.0491
319515,0.7565,-0.1567,0.04908
319532,0.7561,-0.1569,0.04868
319548,0.7564,-0.157,0.04874
319566,0.7567,-0.157,0.04908
319584,0.7566,-0.1571,0.04906
319598,0.7566,-0.1569,0.04919
319614,0.7566,-0.1569,0.04909
319632,0.7566,-0.1572,0.04873
319658,0.7565,-0.1576,0.04821
319671,0.7565,-0.1577,0.04817
319682,0.7563,-0.1577,0.04785
319700,0.7562,-0.1576,0.04777
319713,0.7562,-0.1576,0.04775
319733,0.7562,-0.1576,0.04773
319749,0.7562,-0.1576,0.04763
319766,0.7562,-0.1576,0.04772
319782,0.7562,-0.1577,0.0477
319798,0.7562,-0.1576,0.04776
319813,0.7562,-0.1576,0.04796
319831,0.7561,-0.1576,0.04812
319847,0.7561,-0.1576,0.04809
319863,0.7557,-0.1575,0.0482
319881,0.7553,-0.1575,0.04824
319898,0.755,-0.1574,0.04838
319915,0.7549,-0.1575,0.04835
319930,0.7551,-0.1574,0.04836
319948,0.7551,-0.1574,0.04833
319965,0.7551,-0.1575,0.04831
319982,0.7551,-0.1575,0.0483
319999,0.7551,-0.1575,0.04833
320016,0.755,-0.1575,0.04853
320031,0.7545,-0.157,0.04904
320054,0.7541,-0.1568,0.04911
320066,0.754,-0.1568,0.04911
320083,0.7537,-0.1565,0.04915
320100,0.7537,-0.1564,0.04939
320118,0.7536,-0.1564,0.04939
320134,0.7535,-0.1563,0.04943
320150,0.7529,-0.1558,0.04965
320165,0.7528,-0.1551,0.04969
320185,0.7527,-0.1551,0.0497
320197,0.7528,-0.1544,0.04995
320214,0.7532,-0.1543,0.04994
320231,0.7534,-0.1538,0.05008
320247,0.7533,-0.1538,0.0501
320269,0.7537,-0.1536,0.05023
320281,0.7534,-0.1536,0.05028
320298,0.753,-0.1532,0.05072
320315,0.7529,-0.1531,0.05076
320331,0.7526,-0.153,0.05117
320348,0.7525,-0.1529,0.05126
320364,0.7526,-0.1528,0.05117
320382,0.7525,-0.1527,0.05121
320399,0.7523,-0.1521,0.05153
320419,0.7521,-0.1521,0.0514
320432,0.7517,-0.152,0.05166
320457,0.7511,-0.1518,0.05187
320465,0.751,-0.1517,0.05194
320481,0.7511,-0.1518,0.05173
320497,0.7512,-0.1515,0.05229
320514,0.7511,-0.1514,0.05236
320531,0.7508,-0.1512,0.05272
320548,0.7502,-0.151,0.05334
320565,0.7495,-0.1503,0.05391
320582,0.7493,-0.1501,0.05407
320599,0.7489,-0.1492,0.0547
320617,0.7489,-0.1488,0.05477
320633,0.749,-0.1484,0.05481
320655,0.7489,-0.1484,0.05471
320667,0.7487,-0.1483,0.05484
320682,0.7491,-0.1484,0.05479
320701,0.749,-0.1484,0.05498
320719,0.7489,-0.1483,0.05509
320733,0.7483,-0.148,0.0555
320747,0.7482,-0.1474,0.05589
320768,0.7478,-0.1468,0.0566
320780,0.7477,-0.1466,0.05678
320802,0.7482,-0.1462,0.05699
320818,0.7482,-0.1459,0.05663
320829,0.7481,-0.1457,0.05677
320852,0.7481,-0.1459,0.05641
320864,0.7475,-0.1458,0.05613
320880,0.7475,-0.1456,0.05616
320899,0.748,-0.1456,0.05629
320914,0.7479,-0.1455,0.05637
320930,0.7482,-0.1456,0.05632
320947,0.7487,-0.1453,0.05605
320964,0.7491,-0.1455,0.05591
320981,0.749,-0.1453,0.05597
321000,0.7491,-0.1457,0.05573
321016,0.7493,-0.146,0.05554
321032,0.7492,-0.1464,0.05555
321057,0.7491,-0.1467,0.05544
321069,0.7491,-0.1466,0.05548
321081,0.7491,-0.1469,0.05506
321097,0.7491,-0.147,0.05465
321114,0.749,-0.1469,0.05467
321133,0.7487,-0.1469,0.05419
321147,0.7486,-0.1468,0.05372
321165,0.7483,-0.1469,0.05356
321181,0.7483,-0.1469,0.05355
321199,0.7484,-0.1469,0.05348
321217,0.7487,-0.1469,0.05372
321231,0.7488,-0.1469,0.05402
321257,0.749,-0.1469,0.05441
321264,0.749,-0.1468,0.05441
321281,0.749,-0.1469,0.05458
321299,0.7491,-0.1468,0.05463
321313,0.7491,-0.1468,0.05464
321331,0.7491,-0.1469,0.05461
321347,0.7491,-0.1469,0.05455
321365,0.7492,-0.1472,0.05422
321382,0.7491,-0.1472,0.05422
321398,0.7492,-0.1477,0.05386
321416,0.749,-0.1481,0.05357
321432,0.7494,-0.1489,0.05312
321455,0.7497,-0.15,0.05242
321470,0.7497,-0.1501,0.05236
321482,0.7511,-0.1517,0.05157
321498,0.7525,-0.1535,0.05127
321517,0.7527,-0.1538,0.05114
321531,0.7551,-0.1561,0.04993
321552,0.7577,-0.1573,0.04909
321564,0.7598,-0.1596,0.04884
321583,0.7604,-0.1603,0.04856
321599,0.7615,-0.1621,0.04767
321617,0.7625,-0.1639,0.04676
321629,0.7631,-0.1647,0.04642
321647,0.7644,-0.1651,0.04623
321664,0.7638,-0.1653,0.04574
321674,0.7643,-0.1659,0.04547
321686,0.7645,-0.1669,0.04466
321700,0.7646,-0.1679,0.04344
321718,0.7638,-0.1673,0.0433
321738,0.7641,-0.1679,0.04302
321753,0.7635,-0.1678,0.04247
321769,0.7635,-0.1675,0.04223
321787,0.7627,-0.1672,0.04217
321802,0.7629,-0.1676,0.04188
321821,0.7626,-0.1668,0.04227
321835,0.7613,-0.1656,0.04257
321860,0.7603,-0.1642,0.043
321868,0.7604,-0.1644,0.04279
321885,0.7584,-0.1634,0.04345
321902,0.7572,-0.162,0.04442
321919,0.7558,-0.1606,0.04526
321936,0.7557,-0.1606,0.04519
321956,0.7531,-0.1589,0.04686
321971,0.752,-0.1572,0.04884
321988,0.7519,-0.1565,0.05021
322004,0.7516,-0.1563,0.0504
322019,0.752,-0.1564,0.0506
322036,0.7521,-0.1557,0.0508
322056,0.7519,-0.155,0.05086
322069,0.7517,-0.1548,0.051
322085,0.7517,-0.1535,0.05115
322101,0.7517,-0.1526,0.05036
322117,0.7515,-0.1523,0.05045
322136,0.752,-0.1514,0.04964
322152,0.7523,-0.1502,0.04854
322169,0.7524,-0.1487,0.04741
322185,0.7523,-0.1478,0.047
322207,0.7522,-0.1473,0.04693
322220,0.7518,-0.1466,0.04617
322236,0.7522,-0.1471,0.046
322257,0.7525,-0.1471,0.04547
322269,0.7524,-0.1468,0.04537
322287,0.7528,-0.1469,0.04489
322303,0.7531,-0.1472,0.04401
322320,0.7531,-0.1477,0.04371
322336,0.7531,-0.1475,0.04356
322354,0.7532,-0.148,0.04324
322371,0.754,-0.1487,0.04259
322387,0.7542,-0.1489,0.04267
322406,0.7542,-0.1487,0.0425
322420,0.7538,-0.1487,0.04221
322435,0.7539,-0.1489,0.04183
322461,0.7537,-0.1491,0.0419
322473,0.7537,-0.149,0.04177
322486,0.7535,-0.1492,0.04178
322503,0.7535,-0.1494,0.04194
322520,0.7535,-0.1495,0.04184
322538,0.7535,-0.1494,0.04174
322552,0.7534,-0.1493,0.0419
322570,0.7532,-0.1491,0.04194
322589,0.7531,-0.1491,0.04185
322604,0.7531,-0.1491,0.04177
322621,0.7531,-0.149,0.04181
322636,0.7533,-0.1487,0.04158
322665,0.7538,-0.1482,0.04141
322682,0.754,-0.1483,0.04101
322700,0.7542,-0.1484,0.04111
322716,0.7542,-0.1483,0.04101
322732,0.7541,-0.1482,0.04108
322751,0.7541,-0.148,0.04095
322763,0.7541,-0.1479,0.04101
322783,0.7541,-0.1478,0.04093
322797,0.7543,-0.1478,0.04078
322813,0.7543,-0.1478,0.04063
322831,0.7543,-0.1477,0.04039
322847,0.7544,-0.1476,0.0403
322865,0.7545,-0.1475,0.04036
322881,0.7547,-0.1474,0.0404
322898,0.7545,-0.1475,0.04053
322913,0.7545,-0.1475,0.04046
322930,0.7544,-0.1476,0.04036
322947,0.7544,-0.1476,0.04021
322966,0.7544,-0.1475,0.04017
322981,0.7544,-0.1474,0.04011
322999,0.7544,-0.1471,0.04006
323016,0.7544,-0.1468,0.04
323031,0.7544,-0.1467,0.03992
323057,0.7543,-0.147,0.03997
323073,0.7543,-0.1469,0.03991
323092,0.7544,-0.1471,0.03991
323107,0.7544,-0.1473,0.03966
323124,0.7544,-0.1475,0.03948
323137,0.7544,-0.1475,0.03938
323149,0.7543,-0.1478,0.03926
323169,0.7542,-0.1482,0.03911
323183,0.7542,-0.1481,0.03898
323197,0.7543,-0.1484,0.03873
323214,0.7542,-0.1485,0.03878
323230,0.7542,-0.1485,0.03868
323250,0.7543,-0.1486,0.0389
323263,0.7544,-0.1487,0.03886
323281,0.7544,-0.1488,0.03903
323298,0.7543,-0.1487,0.03915
323313,0.7543,-0.1487,0.0391
323331,0.7542,-0.1489,0.03906
323347,0.7543,-0.1489,0.03927
323365,0.7545,-0.1489,0.03936
323381,0.7545,-0.1488,0.03933
323398,0.7546,-0.1488,0.03935
323415,0.7547,-0.1488,0.0391
323432,0.7547,-0.1488,0.0389
323455,0.7547,-0.1488,0.03885
323466,0.7547,-0.1488,0.03881
323482,0.7546,-0.1487,0.03872
323499,0.7546,-0.1485,0.03866
323513,0.7546,-0.1485,0.0386
323532,0.7545,-0.1482,0.0386
323548,0.7546,-0.1483,0.03873
323564,0.7545,-0.1483,0.03881
323583,0.7545,-0.1483,0.03877
323600,0.7546,-0.1482,0.03874
323614,0.7547,-0.1482,0.03857
323631,0.7547,-0.1482,0.03853
323655,0.7545,-0.1486,0.03854
323670,0.7546,-0.1486,0.03849
323682,0.7547,-0.1487,0.03855
323699,0.7547,-0.1488,0.03857
323718,0.7547,-0.1488,0.03852
323737,0.7547,-0.1488,0.0385
323749,0.7547,-0.1488,0.03851
323767,0.7546,-0.1487,0.03847
323782,0.7546,-0.1487,0.03844
323801,0.7546,-0.1487,0.03837
323814,0.7545,-0.1487,0.03835
323832,0.7542,-0.1488,0.03828
323852,0.7542,-0.1488,0.03823
323863,0.7542,-0.1488,0.03819
323881,0.7541,-0.1489,0.03815
323899,0.754,-0.1489,0.03811
323914,0.754,-0.1489,0.03807
323930,0.7539,-0.1489,0.03804
323947,0.7537,-0.149,0.03806
323963,0.7534,-0.1489,0.03813
323981,0.7534,-0.1489,0.03808
324001,0.7532,-0.1489,0.03797
324015,0.7532,-0.1491,0.03792
324032,0.7531,-0.149,0.03807
324057,0.7531,-0.1489,0.03811
324066,0.7531,-0.1489,0.03808
324081,0.753,-0.1489,0.03804
324097,0.753,-0.1488,0.03801
324113,0.753,-0.1488,0.03798
324131,0.7526,-0.1486,0.03784
324149,0.7524,-0.1486,0.03785
324167,0.7523,-0.1483,0.03777
324181,0.7523,-0.1483,0.03772
324198,0.7523,-0.1478,0.03777
324216,0.752,-0.1471,0.03798
324232,0.7514,-0.1469,0.03852
324254,0.7505,-0.1462,0.0388
324264,0.7504,-0.146,0.03877
324280,0.7489,-0.1452,0.03919
324298,0.7461,-0.1433,0.04073
324314,0.7456,-0.143,0.04082
324331,0.7442,-0.1418,0.04242
324347,0.7416,-0.1404,0.04487
324365,0.7405,-0.1402,0.04721
324382,0.7397,-0.1397,0.04769
324398,0.7373,-0.1388,0.05042
324416,0.7354,-0.1381,0.05255
324432,0.7325,-0.1386,0.05453
324460,0.7301,-0.1392,0.0559
324480,0.7288,-0.1389,0.05681
324491,0.7259,-0.1392,0.05869
324501,0.7233,-0.1399,0.0608
324516,0.7218,-0.1397,0.06189
324530,0.72,-0.1398,0.06411
324550,0.7168,-0.1412,0.06675
324563,0.7147,-0.1415,0.06884
324587,0.7129,-0.1415,0.07014
324598,0.7097,-0.142,0.07167
324616,0.7082,-0.1432,0.0711
324631,0.7064,-0.1434,0.07221
324650,0.7054,-0.1451,0.07233
324663,0.7022,-0.1463,0.07389
324681,0.7015,-0.1475,0.07475
324698,0.7004,-0.149,0.0748
324713,0.6989,-0.1494,0.07579
324731,0.6982,-0.1505,0.07697
324747,0.6981,-0.1519,0.07748
324763,0.6974,-0.1524,0.07648
324782,0.6961,-0.1529,0.07728
324798,0.6961,-0.1533,0.07626
324816,0.6959,-0.1539,0.07525
324831,0.6948,-0.1543,0.07585
324863,0.6966,-0.1539,0.07459
324872,0.6958,-0.1543,0.07503
324888,0.6968,-0.154,0.07414
324900,0.6971,-0.1544,0.07342
324917,0.6965,-0.1547,0.0737
324932,0.6965,-0.1547,0.07295
324949,0.696,-0.154,0.07249
324964,0.6959,-0.1541,0.0721
324980,0.6954,-0.1544,0.0722
324996,0.6955,-0.1542,0.07121
325015,0.6949,-0.153,0.0707
325032,0.6944,-0.1531,0.07073
325056,0.6943,-0.152,0.06986
325067,0.694,-0.1521,0.06987
325080,0.694,-0.1525,0.06944
325098,0.694,-0.1529,0.06901
325114,0.6937,-0.1529,0.06899
325130,0.6934,-0.1533,0.06899
325147,0.6937,-0.153,0.06944
325167,0.694,-0.1526,0.06991
325181,0.6938,-0.1526,0.06989
325198,0.6934,-0.1522,0.0701
325215,0.6928,-0.1518,0.07025
325231,0.6923,-0.1518,0.07043
325252,0.6921,-0.1518,0.07043
325264,0.6911,-0.1514,0.07051
325281,0.6917,-0.1516,0.0704
325300,0.6918,-0.1515,0.07018
325313,0.6916,-0.1515,0.07018
325331,0.6917,-0.1514,0.0702
325348,0.6919,-0.1517,0.07015
325366,0.6923,-0.1526,0.0701
325383,0.6921,-0.1526,0.0701
325399,0.6932,-0.1538,0.0697
325415,0.6935,-0.153,0.06947
325431,0.6934,-0.1531,0.06948
325456,0.6972,-0.1539,0.07051
325467,0.6973,-0.1541,0.0706
325485,0.7042,-0.1577,0.07187
325501,0.7098,-0.1632,0.07189
325515,0.7109,-0.1642,0.07206
325532,0.7158,-0.1696,0.0713
325549,0.7206,-0.1707,0.07102
325565,0.726,-0.1732,0.07145
325582,0.7281,-0.1746,0.07151
325599,0.7311,-0.1771,0.0709
325616,0.734,-0.1802,0.07019
325632,0.7392,-0.1848,0.06961
325655,0.7419,-0.1875,0.06758
325665,0.7443,-0.1895,0.06731
325682,0.745,-0.1896,0.06677
325699,0.7487,-0.19,0.06562
325713,0.7509,-0.1916,0.06528
325731,0.7534,-0.1938,0.06128
325746,0.7545,-0.1934,0.05978
325763,0.7543,-0.1937,0.05929
325781,0.7561,-0.195,0.05866
325798,0.7567,-0.1939,0.05826
325813,0.7582,-0.1926,0.05855
325836,0.7599,-0.1935,0.05799
325853,0.7606,-0.1917,0.05802
325865,0.7611,-0.1905,0.05851
325880,0.7619,-0.1906,0.05869
325898,0.7623,-0.1908,0.05906
325915,0.7635,-0.1913,0.05881
325930,0.765,-0.1916,0.05898
325948,0.7665,-0.1929,0.05828
325964,0.77,-0.1944,0.05877
325981,0.7715,-0.195,0.05852
325999,0.7733,-0.1973,0.05824
326016,0.7762,-0.1995,0.05849
326033,0.7779,-0.2004,0.05823
326057,0.7783,-0.1992,0.0584
326071,0.7797,-0.1998,0.05822
326085,0.7806,-0.2005,0.05779
326098,0.7813,-0.2014,0.05777
326117,0.7826,-0.202,0.05761
326131,0.7829,-0.2031,0.05793
326149,0.7818,-0.2031,0.05768
326166,0.7791,-0.2012,0.05808
326181,0.7801,-0.2018,0.05794
326203,0.7757,-0.1984,0.0587
326217,0.7709,-0.1938,0.05845
326230,0.7711,-0.1937,0.05831
326254,0.7541,-0.1828,0.05897
326265,0.7526,-0.1816,0.05886
326281,0.7428,-0.1773,0.05907
326301,0.7351,-0.173,0.05866
326314,0.7321,-0.1712,0.05853
326331,0.7198,-0.163,0.05734
326347,0.7153,-0.1574,0.05833
326365,0.7165,-0.1602,0.05814
326381,0.7136,-0.1583,0.05801
326399,0.714,-0.1588,0.0569
326416,0.7071,-0.1531,0.05617
326430,0.7041,-0.1511,0.05591
326452,0.6932,-0.1436,0.05136
326468,0.6829,-0.1375,0.047
326481,0.6756,-0.1341,0.04112
326498,0.6783,-0.136,0.04015
326515,0.6743,-0.1336,0.03853
326531,0.6768,-0.1352,0.03691
