time,x,y,z
64103,0.6663,0.1384,0.08675
64118,0.7053,0.1074,0.1048
64134,0.7185,0.09821,0.1079
64153,0.7293,0.09042,0.1139
64167,0.7453,0.08512,0.1156
64185,0.7594,0.07505,0.1184
64201,0.7725,0.06255,0.1195
64217,0.7842,0.0544,0.1242
64234,0.7949,0.04068,0.1202
64251,0.8066,0.02396,0.1158
64269,0.8132,0.01074,0.113
64286,0.8242,0.0006479,0.1152
64305,0.8249,-0.01505,0.1128
64320,0.828,-0.03948,0.1062
64337,0.8228,-0.052,0.0978
64354,0.8303,-0.06457,0.09758
64370,0.8199,-0.07841,0.088
64386,0.8098,-0.09381,0.07742
64403,0.804,-0.1088,0.06751
64420,0.8064,-0.1221,0.06428
64435,0.8014,-0.1319,0.05999
64453,0.7941,-0.1437,0.05166
64469,0.7879,-0.1541,0.04496
64488,0.7876,-0.1662,0.04087
64506,0.7808,-0.1745,0.03466
64520,0.7787,-0.1826,0.02821
64540,0.7749,-0.19,0.02434
64556,0.7734,-0.2003,0.02006
64569,0.7701,-0.2047,0.01665
64589,0.7698,-0.2054,0.01951
64603,0.7683,-0.2139,0.01622
64618,0.7698,-0.2133,0.01967
64637,0.7703,-0.2111,0.02132
64653,0.7734,-0.2099,0.02489
64669,0.7766,-0.2074,0.02709
64684,0.7764,-0.2121,0.02595
64702,0.7785,-0.2067,0.02725
64721,0.7794,-0.2013,0.02726
64735,0.7802,-0.1982,0.02843
64754,0.7803,-0.2001,0.0279
64768,0.7819,-0.1965,0.03016
64789,0.7829,-0.1948,0.03034
64805,0.783,-0.1931,0.03029
64821,0.7832,-0.1939,0.03009
64837,0.7835,-0.1926,0.03058
64853,0.7838,-0.1916,0.0305
64869,0.7841,-0.1908,0.03114
64886,0.7843,-0.1911,0.03105
64908,0.7845,-0.1903,0.0316
64919,0.7849,-0.1896,0.03183
64934,0.7847,-0.1892,0.0318
64951,0.7848,-0.1894,0.03177
64969,0.7848,-0.1891,0.03163
64986,0.7847,-0.1889,0.0315
65004,0.7848,-0.1886,0.03194
65022,0.7846,-0.1883,0.03183
65039,0.7847,-0.1883,0.03181
65053,0.7849,-0.1881,0.03157
65069,0.7855,-0.1879,0.03159
65091,0.7856,-0.188,0.03156
65106,0.7861,-0.188,0.03139
65117,0.7866,-0.1877,0.03144
65138,0.7869,-0.1874,0.03114
65152,0.7871,-0.1874,0.03109
65169,0.7884,-0.1875,0.03089
65185,0.7896,-0.187,0.03064
65203,0.7904,-0.1865,0.03071
65220,0.7907,-0.1865,0.03064
65236,0.7912,-0.1855,0.02966
65254,0.7919,-0.1842,0.02897
65272,0.7931,-0.183,0.02887
65289,0.7936,-0.1828,0.02871
65305,0.7946,-0.1829,0.0283
65318,0.7948,-0.1832,0.02831
65334,0.7958,-0.1833,0.02802
65353,0.7962,-0.1832,0.02788
65368,0.7958,-0.1833,0.02726
65386,0.7978,-0.183,0.02626
65404,0.7994,-0.1825,0.02621
65420,0.8,-0.1823,0.02599
65436,0.8004,-0.1826,0.02627
65454,0.7998,-0.1829,0.02688
65471,0.7998,-0.183,0.02685
65486,0.8001,-0.1829,0.02675
65504,0.8006,-0.1833,0.02644
65519,0.8014,-0.1856,0.02811
65536,0.8013,-0.1856,0.02812
65551,0.8017,-0.1856,0.02809
65941,0.9562,-0.2494,-0.01155
66476,0.9434,-0.2457,-0.008605
66528,0.8141,-0.1886,0.02596
66538,0.802,-0.186,0.02527
66552,0.8019,-0.186,0.0253
66571,0.8016,-0.1859,0.02605
66595,0.8014,-0.1861,0.02755
66614,0.8002,-0.1859,0.02851
66622,0.8,-0.1855,0.02889
66635,0.7998,-0.1855,0.02903
66653,0.8005,-0.1852,0.02963
66668,0.8003,-0.1852,0.02952
66688,0.8003,-0.1852,0.02961
66702,0.8002,-0.1849,0.02971
66719,0.7999,-0.1848,0.02959
66734,0.7996,-0.1844,0.02905
66752,0.7995,-0.1844,0.02912
66769,0.7992,-0.1839,0.02836
66785,0.7993,-0.1837,0.02811
66802,0.7991,-0.1833,0.02774
66822,0.799,-0.1832,0.02775
66834,0.7987,-0.183,0.02762
66854,0.7982,-0.1822,0.02732
66871,0.7984,-0.1823,0.02723
66886,0.7983,-0.1823,0.02721
66907,0.798,-0.1824,0.027
66919,0.7971,-0.1822,0.0259
66935,0.7957,-0.1824,0.0245
66951,0.7955,-0.1823,0.02434
66968,0.7944,-0.1823,0.02343
66986,0.7937,-0.1822,0.02341
67002,0.7942,-0.1821,0.02358
67019,0.794,-0.1821,0.02346
67036,0.7927,-0.182,0.02226
67053,0.7913,-0.182,0.02077
67071,0.7912,-0.1828,0.02102
67091,0.7909,-0.1828,0.02079
67110,0.7911,-0.1828,0.02093
67122,0.7908,-0.1826,0.02057
67134,0.7892,-0.1825,0.01939
67155,0.7888,-0.1825,0.01912
67168,0.788,-0.1833,0.01735
67186,0.7884,-0.1836,0.01804
67201,0.7883,-0.1837,0.01814
67220,0.7881,-0.1837,0.01793
67236,0.7881,-0.1837,0.01823
67253,0.7881,-0.1835,0.01794
67274,0.7875,-0.183,0.01744
67287,0.7873,-0.183,0.01723
67306,0.7877,-0.1822,0.01687
67320,0.788,-0.1821,0.01702
67334,0.7888,-0.1817,0.01758
67352,0.7885,-0.1816,0.01739
67379,0.7891,-0.1819,0.01775
67386,0.7887,-0.1822,0.01799
67405,0.7884,-0.1826,0.0182
67421,0.7882,-0.1826,0.01806
67439,0.7881,-0.1826,0.01833
67453,0.7877,-0.1827,0.0183
67479,0.787,-0.1831,0.01825
67488,0.7868,-0.1831,0.01814
67508,0.7864,-0.1833,0.01844
67519,0.7863,-0.1834,0.01852
67538,0.7867,-0.1835,0.01871
67554,0.7866,-0.1836,0.01863
67571,0.7868,-0.1842,0.01888
67587,0.7862,-0.1849,0.01877
67603,0.7866,-0.1855,0.01916
67621,0.7864,-0.1856,0.01909
67634,0.7877,-0.1861,0.02073
67654,0.7881,-0.1866,0.02121
67668,0.7883,-0.1863,0.02137
67685,0.7882,-0.1864,0.02139
67704,0.7884,-0.1861,0.02129
67719,0.7882,-0.1861,0.02121
67735,0.7879,-0.1861,0.02145
67751,0.7879,-0.1861,0.02146
67770,0.7881,-0.1857,0.02179
67785,0.788,-0.1855,0.02162
67802,0.7877,-0.1853,0.02152
67820,0.7877,-0.1853,0.02154
67836,0.788,-0.185,0.02188
67854,0.7887,-0.1847,0.02205
67873,0.7885,-0.1844,0.02165
67892,0.7886,-0.184,0.02118
67906,0.7886,-0.184,0.02118
67923,0.7886,-0.1836,0.02143
67936,0.7889,-0.1834,0.02151
67952,0.7889,-0.1834,0.02152
67967,0.7892,-0.1835,0.02156
67984,0.7893,-0.1835,0.02163
68005,0.7892,-0.1834,0.02175
68018,0.7892,-0.1834,0.02176
68034,0.7892,-0.1834,0.02147
68055,0.7891,-0.1833,0.02121
68069,0.7889,-0.1834,0.02127
68086,0.7889,-0.1834,0.02127
68108,0.7888,-0.1834,0.02153
68120,0.7885,-0.1836,0.02132
68135,0.7884,-0.184,0.02064
68151,0.7884,-0.184,0.02062
68168,0.7886,-0.1843,0.02061
68186,0.7888,-0.1845,0.02051
68204,0.789,-0.1845,0.02066
68221,0.789,-0.1845,0.02065
68240,0.789,-0.1846,0.02067
68255,0.7891,-0.1845,0.02064
68270,0.7887,-0.1845,0.02035
68289,0.7887,-0.1845,0.02033
68307,0.7886,-0.1846,0.02025
68320,0.7887,-0.1846,0.02036
68335,0.7887,-0.1848,0.02055
68353,0.7887,-0.1848,0.02054
68369,0.7887,-0.1849,0.02062
68386,0.7888,-0.1847,0.0201
68403,0.7888,-0.1845,0.01987
68424,0.7887,-0.1845,0.01985
68438,0.7892,-0.1843,0.02005
68452,0.7899,-0.1839,0.02018
68471,0.7906,-0.1838,0.02074
68488,0.7907,-0.1838,0.02073
68506,0.7913,-0.1837,0.02114
68521,0.791,-0.1835,0.0212
68535,0.7907,-0.1834,0.02111
68555,0.7907,-0.1834,0.02111
68570,0.7897,-0.1837,0.0207
68587,0.7889,-0.1843,0.02013
68603,0.7885,-0.1842,0.02006
68623,0.7885,-0.1842,0.02013
68636,0.7885,-0.1842,0.02012
68655,0.7883,-0.1844,0.01984
68670,0.7883,-0.1846,0.01965
68686,0.7883,-0.1846,0.01963
68704,0.7885,-0.1845,0.01972
68721,0.7887,-0.1844,0.01975
68736,0.789,-0.1844,0.01976
68751,0.789,-0.1845,0.01975
68771,0.7891,-0.1845,0.01971
68785,0.7892,-0.1845,0.01985
68802,0.7893,-0.1845,0.01997
68820,0.7893,-0.1845,0.01996
68837,0.7895,-0.1845,0.01993
68854,0.7895,-0.1847,0.01991
68869,0.7894,-0.1847,0.01987
68887,0.7894,-0.1847,0.01987
68907,0.789,-0.1848,0.01974
68919,0.7884,-0.185,0.01943
68935,0.788,-0.185,0.0193
68953,0.788,-0.185,0.01927
68969,0.7876,-0.1853,0.01888
68986,0.7874,-0.1854,0.01876
69001,0.7873,-0.1854,0.01871
69017,0.7877,-0.1858,0.01876
69033,0.7879,-0.1857,0.01891
69051,0.7884,-0.1859,0.01916
69072,0.7886,-0.1857,0.0192
69087,0.7886,-0.1858,0.01917
69106,0.7887,-0.1854,0.01929
69119,0.789,-0.185,0.01954
69135,0.7893,-0.1849,0.01928
69152,0.7893,-0.1849,0.01926
69168,0.7897,-0.1849,0.01965
69187,0.7907,-0.1855,0.0203
69205,0.7912,-0.186,0.02096
69219,0.7913,-0.186,0.02099
69235,0.7909,-0.1859,0.02081
69252,0.7906,-0.1859,0.0207
69269,0.7906,-0.186,0.02065
69286,0.7906,-0.186,0.02066
69303,0.7907,-0.1862,0.02027
69322,0.791,-0.1864,0.02027
69336,0.791,-0.1866,0.01998
69350,0.7911,-0.1866,0.01997
69368,0.7914,-0.1866,0.01979
69384,0.7915,-0.1865,0.01896
69401,0.7915,-0.1865,0.01898
69420,0.7916,-0.1866,0.01894
69865,0.9428,-0.2338,0.000442
70410,0.929,-0.2302,0.003628
70721,0.7985,-0.2027,0.01906
70739,0.7846,-0.1948,0.01745
70754,0.7846,-0.1948,0.01745
70773,0.7857,-0.1948,0.01766
70790,0.7873,-0.1942,0.01891
70802,0.7887,-0.1937,0.01911
70818,0.789,-0.1937,0.01919
70834,0.7883,-0.1938,0.01896
70852,0.7882,-0.1933,0.01929
70871,0.7896,-0.1921,0.01973
70886,0.7897,-0.192,0.01982
70905,0.7914,-0.1915,0.02031
70925,0.7925,-0.1898,0.02069
70934,0.7945,-0.1892,0.02153
70951,0.795,-0.1889,0.02172
70968,0.7932,-0.1898,0.02098
70986,0.7931,-0.1893,0.0212
71003,0.7931,-0.1883,0.02101
71019,0.7934,-0.1881,0.02111
71036,0.7928,-0.188,0.02035
71055,0.7924,-0.1873,0.0194
71071,0.792,-0.1866,0.01892
71087,0.7922,-0.1863,0.0189
71106,0.7913,-0.1853,0.01756
71121,0.7898,-0.1837,0.01624
71135,0.7887,-0.183,0.01514
71152,0.7887,-0.1825,0.01491
71168,0.7877,-0.1822,0.01376
71187,0.7878,-0.183,0.01416
71204,0.7878,-0.1835,0.01463
71220,0.7878,-0.1833,0.01453
71236,0.788,-0.1835,0.01472
71254,0.788,-0.1833,0.01486
71270,0.7881,-0.1828,0.01489
71285,0.7881,-0.1826,0.0148
71305,0.7872,-0.1823,0.01464
71320,0.7871,-0.1822,0.01438
71335,0.7873,-0.1824,0.0145
71350,0.7872,-0.1822,0.01444
71368,0.7874,-0.1822,0.01463
71386,0.7877,-0.1821,0.01497
71402,0.7886,-0.1816,0.01539
71420,0.7886,-0.1813,0.01533
71436,0.7894,-0.1808,0.01584
71453,0.7899,-0.1799,0.01657
71469,0.7909,-0.1792,0.01723
71486,0.791,-0.1789,0.01724
71504,0.7908,-0.1789,0.0174
71521,0.7904,-0.1792,0.01727
71537,0.7897,-0.1797,0.01702
71556,0.7898,-0.1795,0.01703
71569,0.7891,-0.1796,0.0167
71586,0.7884,-0.1796,0.01653
71604,0.7884,-0.1795,0.01653
71621,0.7878,-0.1794,0.01636
71635,0.7877,-0.1795,0.01612
71657,0.787,-0.1797,0.0161
71666,0.787,-0.1795,0.01609
71685,0.7875,-0.1798,0.01646
71705,0.7882,-0.18,0.01654
71723,0.7883,-0.1802,0.01656
71739,0.788,-0.1805,0.01641
71754,0.7879,-0.1804,0.0164
71771,0.7877,-0.1809,0.01631
71787,0.7879,-0.1813,0.01642
71802,0.788,-0.1815,0.0165
71819,0.788,-0.1814,0.01649
71837,0.7883,-0.1816,0.01671
71856,0.7885,-0.1819,0.01668
71870,0.788,-0.1823,0.01663
71886,0.788,-0.1822,0.01663
71910,0.7881,-0.1825,0.01649
71924,0.7881,-0.1827,0.01683
71944,0.7879,-0.1828,0.0169
71952,0.7879,-0.1828,0.0169
71969,0.788,-0.1829,0.01716
71986,0.7881,-0.183,0.01716
72003,0.7883,-0.1831,0.01708
72021,0.7883,-0.1831,0.01708
72036,0.7886,-0.1833,0.01716
72054,0.7887,-0.1835,0.01705
72070,0.7886,-0.1835,0.01699
72089,0.7886,-0.1836,0.01699
72106,0.7882,-0.1835,0.01705
72121,0.7873,-0.1836,0.01751
72136,0.7869,-0.1833,0.01765
72151,0.7869,-0.1833,0.01768
72169,0.7863,-0.1833,0.01792
72186,0.7863,-0.1833,0.01837
72206,0.7862,-0.1831,0.01819
72220,0.7862,-0.1831,0.01822
72236,0.7864,-0.1831,0.0183
72256,0.7864,-0.183,0.01858
72272,0.7867,-0.1831,0.01845
72288,0.7867,-0.1831,0.01847
72307,0.7868,-0.183,0.01821
72319,0.7867,-0.1831,0.01803
72337,0.7867,-0.1831,0.01803
72355,0.7867,-0.1831,0.01805
72370,0.7866,-0.1832,0.01798
72386,0.7867,-0.1832,0.01818
72403,0.7868,-0.1835,0.01828
72420,0.7868,-0.1835,0.01831
72436,0.7869,-0.1838,0.01806
72453,0.7865,-0.1841,0.01759
72470,0.7865,-0.1842,0.01705
72489,0.7864,-0.1842,0.01704
72506,0.7865,-0.1841,0.01699
72518,0.7866,-0.1841,0.01693
72536,0.7862,-0.1839,0.01702
72553,0.7862,-0.1839,0.01702
72570,0.7862,-0.1838,0.01703
72587,0.7862,-0.1838,0.0172
72603,0.7862,-0.1838,0.01718
72623,0.7859,-0.1838,0.01684
72636,0.7858,-0.1839,0.01683
72652,0.7857,-0.1839,0.01689
72667,0.7856,-0.184,0.01651
72689,0.7855,-0.184,0.01649
72707,0.786,-0.1838,0.01664
72720,0.7861,-0.1839,0.01637
72735,0.7863,-0.184,0.01617
72753,0.7863,-0.184,0.01614
72771,0.7867,-0.184,0.01628
72786,0.7866,-0.1839,0.01614
72801,0.7869,-0.184,0.016
72823,0.7869,-0.184,0.01597
72837,0.7873,-0.1839,0.01638
72853,0.7871,-0.1836,0.01669
72870,0.7867,-0.183,0.01748
72886,0.7867,-0.183,0.01751
72906,0.7866,-0.1822,0.01759
72923,0.7865,-0.1815,0.01783
72937,0.7869,-0.1812,0.0175
72951,0.7869,-0.1811,0.01752
72968,0.7871,-0.1812,0.0174
72984,0.7875,-0.1806,0.01736
73002,0.7877,-0.1803,0.01768
73020,0.7877,-0.1803,0.0177
73036,0.7893,-0.1794,0.0179
73053,0.7902,-0.179,0.01858
73069,0.7904,-0.1789,0.01882
73086,0.7905,-0.1788,0.01889
73107,0.791,-0.1784,0.01859
73119,0.7912,-0.1783,0.01778
73137,0.7913,-0.1788,0.01768
73152,0.7914,-0.1787,0.0177
73169,0.7914,-0.1789,0.01757
73186,0.7913,-0.1791,0.01761
73203,0.7916,-0.1792,0.01778
73220,0.7916,-0.1791,0.0178
73235,0.792,-0.1792,0.01813
73253,0.7922,-0.1792,0.01847
73270,0.7923,-0.1794,0.01888
73288,0.7924,-0.1793,0.01894
73308,0.7923,-0.1794,0.01936
73320,0.792,-0.1791,0.01951
73335,0.7914,-0.1786,0.01916
73351,0.7915,-0.1785,0.01923
73368,0.7911,-0.1785,0.0188
73384,0.7908,-0.1785,0.01907
73403,0.7908,-0.1783,0.01928
73420,0.7909,-0.1782,0.01934
73436,0.7909,-0.178,0.01969
73453,0.7906,-0.178,0.01936
73469,0.7905,-0.1781,0.01925
73489,0.7906,-0.1781,0.01929
73509,0.7905,-0.1781,0.01936
73520,0.7905,-0.178,0.01957
73540,0.7905,-0.1779,0.01968
73552,0.7906,-0.1779,0.01973
73571,0.7905,-0.1777,0.01977
73585,0.7906,-0.1776,0.02017
73602,0.7908,-0.1774,0.02053
73619,0.7908,-0.1773,0.02062
73639,0.7906,-0.1773,0.02069
73652,0.7903,-0.1773,0.0206
73668,0.7903,-0.1774,0.02035
73687,0.7903,-0.1774,0.0204
73704,0.7902,-0.1777,0.02064
73718,0.79,-0.178,0.02098
73734,0.79,-0.1784,0.02084
73752,0.79,-0.1784,0.02093
73769,0.7899,-0.1787,0.02108
73786,0.79,-0.1791,0.02158
73803,0.7897,-0.1793,0.02146
73821,0.7897,-0.1792,0.02155
73838,0.7896,-0.1795,0.02153
73856,0.7897,-0.1797,0.02163
73872,0.7896,-0.1799,0.02182
73889,0.7896,-0.1799,0.02189
73905,0.7899,-0.1798,0.02218
73921,0.7902,-0.1799,0.02222
73936,0.7904,-0.18,0.02249
73955,0.7904,-0.18,0.02256
73969,0.7905,-0.18,0.02248
73986,0.7905,-0.18,0.02229
74003,0.7903,-0.18,0.02218
74020,0.7903,-0.18,0.02224
74037,0.79,-0.18,0.02197
74053,0.7897,-0.1801,0.02198
74067,0.7893,-0.1803,0.02192
74085,0.7892,-0.1803,0.02197
74103,0.789,-0.1806,0.02148
74119,0.789,-0.1804,0.02113
74136,0.7896,-0.1803,0.02117
74153,0.7896,-0.1803,0.02119
74169,0.7904,-0.1805,0.02144
74186,0.791,-0.1806,0.02185
74204,0.7912,-0.181,0.02196
74220,0.7912,-0.181,0.02201
74239,0.7911,-0.1812,0.0219
74254,0.7911,-0.1813,0.02171
74271,0.7902,-0.1813,0.02152
74288,0.7902,-0.1813,0.02154
74306,0.7898,-0.1813,0.02136
74319,0.7896,-0.1816,0.02061
74334,0.7897,-0.1816,0.02025
74354,0.7897,-0.1817,0.02024
74369,0.7899,-0.1815,0.02013
74385,0.7899,-0.1815,0.0201
74402,0.7897,-0.1814,0.02014
74420,0.7897,-0.1814,0.02013
74435,0.7897,-0.1815,0.02004
74451,0.7895,-0.1816,0.01981
74468,0.7894,-0.1816,0.01976
74485,0.7894,-0.1817,0.01975
74504,0.7893,-0.1819,0.01955
74519,0.7892,-0.1818,0.01962
74534,0.7892,-0.1817,0.01964
74551,0.7892,-0.1817,0.01963
74568,0.7893,-0.1816,0.01969
74584,0.7897,-0.1815,0.01962
74603,0.79,-0.1812,0.01952
74619,0.79,-0.1813,0.0195
74636,0.7906,-0.181,0.01937
74654,0.7917,-0.1806,0.01932
74671,0.7925,-0.1802,0.01951
74687,0.7927,-0.1801,0.01947
74703,0.7953,-0.1797,0.02023
