time,x,y,z
347649,1.07,-0.1594,-0.2391
348142,1.071,-0.159,-0.2381
348690,1.07,-0.1626,-0.2479
349237,1.073,-0.1812,-0.2348
349735,1.069,-0.1585,-0.2454
350272,1.067,-0.1591,-0.2398
350496,1.067,-0.1581,-0.2398
351044,1.066,-0.161,-0.2384
351591,1.072,-0.1633,-0.2347
352083,1.071,-0.16,-0.2376
352626,1.069,-0.1615,-0.2399
353175,1.077,-0.1559,-0.2387
353673,1.072,-0.1621,-0.2502
354161,1.073,-0.1557,-0.2336
354706,1.069,-0.1481,-0.2168
355255,1.059,-0.1378,-0.2089
355750,1.046,-0.1241,-0.1978
356026,1.024,-0.09777,-0.1722
356524,1.012,-0.07024,-0.1543
357076,1.071,-0.1568,-0.2388
357564,1.069,-0.161,-0.2498
358109,1.067,-0.1574,-0.2406
358660,1.066,-0.1582,-0.2528
359206,1.067,-0.1552,-0.2427
359708,1.07,-0.1595,-0.2409
360191,1.07,-0.1621,-0.2496
360736,1.071,-0.161,-0.2522
361284,1.092,-0.1668,-0.2343
361782,1.093,-0.1676,-0.2316
362343,1.084,-0.1623,-0.2339
362829,1.071,-0.1586,-0.2332
363403,1.073,-0.1566,-0.2534
363900,1.075,-0.1605,-0.2411
364408,1.069,-0.1517,-0.2527
364958,1.039,-0.1577,-0.1174
365474,1.178,-0.2662,-0.1869
365960,1.179,-0.2665,-0.1814
366501,1.181,-0.2683,-0.1812
366776,1.18,-0.2673,-0.1804
