time,x,y,z
464689,0.8435,-0.195,0.02292
464718,0.8438,-0.1952,0.02269
464731,0.8438,-0.1953,0.0223
464765,0.8439,-0.1954,0.02211
464798,0.8439,-0.1954,0.02189
464834,0.8435,-0.1957,0.02141
464851,0.8434,-0.1958,0.02129
464882,0.8435,-0.1959,0.02112
464916,0.8438,-0.196,0.02082
464947,0.8438,-0.1959,0.02085
464980,0.8433,-0.1963,0.02026
464999,0.8433,-0.1963,0.02023
465030,0.8433,-0.1964,0.02002
465065,0.8435,-0.1964,0.01988
465113,0.8441,-0.1964,0.01936
465135,0.8441,-0.1964,0.0193
465164,0.8447,-0.1962,0.01922
465181,0.8446,-0.1961,0.01929
465213,0.8445,-0.1961,0.01918
465230,0.8445,-0.1961,0.01929
465263,0.8445,-0.1961,0.01934
465297,0.8446,-0.1963,0.01988
465316,0.8445,-0.1962,0.02033
465326,0.8445,-0.1963,0.02029
465352,0.8442,-0.196,0.02042
465385,0.8431,-0.1956,0.02137
465416,0.8431,-0.1956,0.0214
465434,0.8424,-0.1956,0.02121
465450,0.8423,-0.1957,0.02148
465486,0.8423,-0.1959,0.02214
465518,0.8423,-0.196,0.02203
465535,0.8424,-0.1959,0.02199
465569,0.8423,-0.1958,0.02209
465603,0.8426,-0.196,0.02251
465680,0.8427,-0.1959,0.02251
465680,0.8428,-0.1959,0.02247
465686,0.843,-0.1959,0.0225
465702,0.843,-0.196,0.02253
465735,0.8435,-0.196,0.02256
465771,0.8437,-0.196,0.0227
465784,0.8437,-0.1959,0.02265
465819,0.8437,-0.1958,0.02304
465852,0.8436,-0.1958,0.02287
465868,0.8435,-0.1958,0.02261
465902,0.8434,-0.196,0.02242
465917,0.8432,-0.1961,0.02225
465952,0.8427,-0.1955,0.02244
465969,0.8427,-0.1955,0.02247
466003,0.8427,-0.1952,0.0225
466036,0.843,-0.1953,0.02264
466051,0.843,-0.1953,0.02265
466089,0.843,-0.1951,0.02281
466102,0.8429,-0.195,0.02319
466134,0.8427,-0.1948,0.0235
466170,0.8428,-0.1948,0.02361
466187,0.8428,-0.1948,0.02367
466220,0.8431,-0.1949,0.02341
466233,0.843,-0.1948,0.02335
466268,0.8432,-0.1943,0.02326
466284,0.8438,-0.1936,0.02368
466324,0.8443,-0.1927,0.02392
466335,0.8443,-0.1925,0.02404
466383,0.8454,-0.1924,0.02404
466402,0.8467,-0.1925,0.0246
466433,0.8469,-0.1927,0.02464
466452,0.8471,-0.1926,0.02476
466487,0.8467,-0.1923,0.02481
466520,0.8468,-0.1924,0.02451
466534,0.8469,-0.1923,0.02456
466570,0.8462,-0.1927,0.02432
466602,0.8461,-0.193,0.02376
466690,0.8462,-0.1933,0.02324
466690,0.8461,-0.1934,0.0231
466690,0.8461,-0.1933,0.02297
466718,0.8461,-0.1932,0.02302
466753,0.8464,-0.1932,0.02313
466770,0.8465,-0.1931,0.02332
466802,0.8466,-0.1932,0.02329
466835,0.8463,-0.1929,0.02319
466868,0.8463,-0.1929,0.02307
466884,0.8462,-0.193,0.02283
466918,0.8457,-0.1931,0.0227
466952,0.8457,-0.1932,0.02274
466986,0.8459,-0.1933,0.02278
467002,0.8459,-0.1933,0.02278
467036,0.8463,-0.1933,0.0228
467069,0.8465,-0.1933,0.02287
467118,0.8463,-0.1933,0.02284
467136,0.8463,-0.1934,0.02269
467170,0.8462,-0.1934,0.02241
467220,0.8461,-0.1935,0.02245
467234,0.8461,-0.1935,0.02245
467267,0.8461,-0.1935,0.02263
