time,x,y,z
146142,0.8827,-0.1601,-0.01353
146158,0.8829,-0.1599,-0.01318
146178,0.8829,-0.1599,-0.01309
146192,0.8831,-0.1597,-0.01288
146210,0.8834,-0.1595,-0.01279
146228,0.8834,-0.1596,-0.01295
146260,0.8834,-0.1596,-0.0131
146260,0.8834,-0.1596,-0.01306
146281,0.8834,-0.1595,-0.01306
146296,0.8837,-0.1597,-0.01307
146312,0.8837,-0.1597,-0.01293
146328,0.8838,-0.1596,-0.01287
146345,0.8839,-0.1597,-0.01278
146365,0.8845,-0.1597,-0.01271
146380,0.8848,-0.1599,-0.01295
146395,0.8849,-0.1599,-0.01287
146410,0.885,-0.1601,-0.01294
146428,0.8849,-0.1604,-0.01305
146444,0.8852,-0.1604,-0.01291
146461,0.8852,-0.1604,-0.01286
146479,0.8854,-0.1606,-0.01283
146504,0.8853,-0.1606,-0.01306
146511,0.8853,-0.1606,-0.01325
146537,0.8853,-0.1606,-0.01322
146544,0.8852,-0.1606,-0.0133
146563,0.8853,-0.1606,-0.01333
146579,0.8851,-0.1606,-0.01329
146595,0.8852,-0.1606,-0.01327
146614,0.885,-0.1606,-0.01319
146630,0.885,-0.1607,-0.01319
146646,0.8849,-0.1607,-0.01312
146664,0.8849,-0.1607,-0.0131
146691,0.885,-0.1607,-0.01308
146695,0.8849,-0.1607,-0.01283
146713,0.8844,-0.1607,-0.01257
146729,0.8844,-0.1607,-0.01252
146757,0.8842,-0.1609,-0.01272
146773,0.8837,-0.1609,-0.01256
146790,0.8837,-0.161,-0.01251
146809,0.883,-0.1608,-0.01241
146823,0.8826,-0.1608,-0.01275
146844,0.8826,-0.1609,-0.01301
146859,0.8826,-0.1609,-0.01298
146873,0.8824,-0.1609,-0.01309
146889,0.8824,-0.161,-0.01319
146906,0.8823,-0.161,-0.01346
146924,0.8823,-0.1611,-0.01345
146939,0.8823,-0.1613,-0.01379
146958,0.8831,-0.1614,-0.01438
146976,0.8828,-0.1613,-0.01447
146990,0.8828,-0.1614,-0.01448
147006,0.8829,-0.1613,-0.01455
147022,0.883,-0.1613,-0.01456
147040,0.8826,-0.1612,-0.01495
147057,0.8826,-0.1612,-0.01498
147073,0.8826,-0.1612,-0.01506
147090,0.8829,-0.1611,-0.01524
147121,0.8829,-0.1609,-0.01533
147123,0.8829,-0.1609,-0.01536
147140,0.883,-0.1608,-0.01545
147157,0.883,-0.1606,-0.01565
147173,0.8833,-0.1606,-0.01579
147190,0.8833,-0.1606,-0.01584
147209,0.8833,-0.1606,-0.01576
147223,0.883,-0.1605,-0.01577
147240,0.883,-0.1606,-0.01571
147258,0.8829,-0.1606,-0.01584
147273,0.8829,-0.1606,-0.01587
147289,0.8827,-0.1607,-0.01604
147307,0.8826,-0.1607,-0.01618
147323,0.8827,-0.1606,-0.01623
147340,0.8827,-0.1606,-0.01626
147357,0.8824,-0.1607,-0.01663
147375,0.8821,-0.1605,-0.01677
147390,0.8817,-0.1605,-0.01674
147407,0.8817,-0.1605,-0.0168
147424,0.8817,-0.1604,-0.01659
147441,0.8815,-0.1603,-0.01677
147459,0.8816,-0.1604,-0.01682
147473,0.8816,-0.1604,-0.01685
147490,0.8816,-0.1606,-0.01698
147507,0.8815,-0.1606,-0.017
147529,0.8816,-0.1607,-0.0172
147539,0.8816,-0.1607,-0.01724
147557,0.8817,-0.1607,-0.0173
147573,0.8817,-0.1607,-0.01722
147592,0.8814,-0.1608,-0.01718
147610,0.8814,-0.1609,-0.01731
147623,0.8814,-0.1609,-0.01736
147640,0.8814,-0.1608,-0.01737
147656,0.8814,-0.1609,-0.01746
147683,0.8814,-0.1609,-0.01749
147691,0.8813,-0.1611,-0.01753
147708,0.8817,-0.1613,-0.01762
147723,0.882,-0.1614,-0.01764
147752,0.8822,-0.1616,-0.0179
147773,0.8822,-0.1616,-0.01773
147789,0.8822,-0.1616,-0.01768
147806,0.8822,-0.1616,-0.01777
147823,0.8822,-0.1616,-0.0178
147840,0.8822,-0.1617,-0.01782
147857,0.8822,-0.1616,-0.01782
147874,0.8821,-0.1616,-0.01794
147889,0.8821,-0.1616,-0.01797
147907,0.8821,-0.1616,-0.01799
147923,0.8821,-0.1617,-0.01803
147939,0.8821,-0.1618,-0.01812
147957,0.8821,-0.1618,-0.01815
147974,0.8819,-0.1619,-0.01835
147989,0.882,-0.1621,-0.01851
148007,0.882,-0.162,-0.01842
148024,0.882,-0.162,-0.01845
148040,0.8819,-0.1619,-0.01842
148057,0.8819,-0.1619,-0.01843
148074,0.882,-0.162,-0.01849
148089,0.882,-0.162,-0.01851
148106,0.882,-0.162,-0.01849
148124,0.882,-0.1621,-0.01846
148139,0.882,-0.1621,-0.01847
148157,0.882,-0.1621,-0.0185
148175,0.882,-0.1621,-0.01847
148190,0.882,-0.162,-0.01844
148207,0.882,-0.162,-0.01847
148224,0.882,-0.1621,-0.01849
148241,0.882,-0.1621,-0.01853
148257,0.8819,-0.1621,-0.01861
148274,0.8818,-0.162,-0.01865
148290,0.8818,-0.162,-0.01868
148307,0.8816,-0.162,-0.01879
148323,0.8816,-0.162,-0.01872
148341,0.8817,-0.162,-0.01857
148357,0.8817,-0.1621,-0.01852
148375,0.8817,-0.1621,-0.01855
148390,0.8817,-0.1623,-0.01856
148407,0.8817,-0.1624,-0.01861
148424,0.8817,-0.1624,-0.01861
148440,0.8817,-0.1624,-0.01864
148457,0.8818,-0.1624,-0.01865
148474,0.8817,-0.1625,-0.01875
148491,0.8817,-0.1625,-0.01866
148507,0.8817,-0.1626,-0.01868
148523,0.8817,-0.1625,-0.01862
148540,0.8817,-0.1625,-0.01862
148557,0.8817,-0.1625,-0.01864
148574,0.8816,-0.1625,-0.01865
148589,0.8816,-0.1626,-0.01866
148607,0.8817,-0.1626,-0.01865
148625,0.8817,-0.1626,-0.01864
148641,0.8817,-0.1626,-0.01866
148657,0.8817,-0.1627,-0.01872
148674,0.8817,-0.1628,-0.01877
148690,0.8819,-0.1629,-0.01871
148708,0.8819,-0.1629,-0.01874
148723,0.8819,-0.1628,-0.01867
148757,0.882,-0.1628,-0.01867
148773,0.882,-0.1626,-0.01854
148790,0.8821,-0.1626,-0.01846
148808,0.8819,-0.1626,-0.01847
148824,0.8818,-0.1625,-0.01839
148844,0.8819,-0.1625,-0.01835
148859,0.8819,-0.1625,-0.01836
148873,0.8819,-0.1625,-0.01837
148889,0.8817,-0.1625,-0.01829
148907,0.8818,-0.1624,-0.01825
148923,0.8818,-0.1625,-0.01826
148942,0.8817,-0.1624,-0.01817
148957,0.8817,-0.1624,-0.01817
148974,0.8817,-0.1624,-0.01813
148990,0.8817,-0.1624,-0.01814
149009,0.8817,-0.1625,-0.01805
149023,0.8816,-0.1626,-0.01791
149040,0.8817,-0.1626,-0.01787
149058,0.8817,-0.1626,-0.01788
149074,0.8817,-0.1626,-0.01787
149090,0.8818,-0.1626,-0.01783
149107,0.8818,-0.1627,-0.01786
149124,0.8818,-0.1627,-0.01786
149140,0.8818,-0.1626,-0.01782
149156,0.8817,-0.1626,-0.01764
149174,0.8817,-0.1625,-0.01768
149190,0.8817,-0.1625,-0.01768
149209,0.8817,-0.1624,-0.01767
149227,0.8818,-0.1621,-0.01768
149240,0.8818,-0.1619,-0.01763
149258,0.8818,-0.1619,-0.01763
149272,0.8819,-0.1618,-0.01739
149290,0.8822,-0.1618,-0.01729
149306,0.8824,-0.1618,-0.01715
149325,0.8824,-0.1618,-0.01714
149343,0.8824,-0.1617,-0.01709
149357,0.8825,-0.1617,-0.01709
149373,0.8827,-0.1617,-0.01686
149389,0.8828,-0.1617,-0.01684
149407,0.8829,-0.1617,-0.01671
149424,0.8832,-0.1617,-0.01654
149439,0.8833,-0.1618,-0.01641
149456,0.8833,-0.1617,-0.0163
149474,0.8833,-0.1617,-0.01627
149491,0.8833,-0.1617,-0.01629
149510,0.8834,-0.1614,-0.01614
149531,0.8834,-0.1612,-0.01587
149539,0.8835,-0.1612,-0.01583
149557,0.8837,-0.1613,-0.01542
149573,0.8838,-0.1614,-0.01513
149590,0.8842,-0.1614,-0.01488
149607,0.8843,-0.1614,-0.0148
149624,0.8841,-0.1613,-0.01449
149640,0.8842,-0.161,-0.01438
149657,0.8842,-0.1609,-0.01437
149674,0.8842,-0.1609,-0.01431
149691,0.8844,-0.1607,-0.01422
149708,0.8845,-0.1606,-0.0141
149723,0.8844,-0.1606,-0.01418
149742,0.8844,-0.1606,-0.01413
149757,0.8842,-0.1607,-0.01422
149773,0.8841,-0.1605,-0.01425
149790,0.884,-0.1605,-0.01426
149806,0.884,-0.1605,-0.01421
149823,0.884,-0.1606,-0.01421
149844,0.884,-0.1605,-0.01406
149857,0.884,-0.1605,-0.01397
149873,0.884,-0.1605,-0.01394
149890,0.884,-0.1604,-0.01386
149906,0.8839,-0.1602,-0.01372
149924,0.8839,-0.1603,-0.01382
149940,0.8838,-0.1604,-0.01373
149960,0.8838,-0.1604,-0.01368
149976,0.8838,-0.1605,-0.01373
149991,0.8837,-0.1606,-0.01358
150007,0.8835,-0.1606,-0.01355
150023,0.8835,-0.1606,-0.01349
150040,0.8835,-0.1609,-0.01374
150057,0.883,-0.1611,-0.01406
150074,0.8824,-0.1613,-0.01408
150091,0.8823,-0.1613,-0.01402
150109,0.8823,-0.1615,-0.01439
150125,0.8823,-0.1615,-0.0146
150140,0.8822,-0.1616,-0.01466
150157,0.8822,-0.1616,-0.01464
150172,0.8824,-0.1616,-0.01455
150188,0.8824,-0.1616,-0.01453
150206,0.8824,-0.1618,-0.01442
150224,0.8824,-0.1618,-0.0144
150242,0.8827,-0.1623,-0.01444
150256,0.8836,-0.1628,-0.01441
150273,0.8838,-0.1628,-0.01431
150289,0.8839,-0.1629,-0.01428
150306,0.8842,-0.163,-0.01457
150325,0.8841,-0.163,-0.01464
150340,0.884,-0.1629,-0.01463
150357,0.884,-0.163,-0.01463
150377,0.8843,-0.163,-0.01472
150389,0.8845,-0.1629,-0.01476
150407,0.8845,-0.1628,-0.01456
150427,0.8845,-0.1628,-0.01455
150440,0.8844,-0.1628,-0.01452
150459,0.8843,-0.1628,-0.01462
150474,0.8843,-0.1628,-0.0146
150492,0.8843,-0.1627,-0.01464
150506,0.8843,-0.1627,-0.01464
150523,0.8842,-0.1627,-0.0148
150541,0.8841,-0.1628,-0.01499
150558,0.8841,-0.1627,-0.01505
150574,0.8841,-0.1627,-0.01506
150591,0.8843,-0.1628,-0.01523
150607,0.8842,-0.1628,-0.01515
150624,0.8842,-0.1628,-0.01515
150638,0.8843,-0.1628,-0.01515
150655,0.8842,-0.1628,-0.01529
150674,0.8842,-0.1627,-0.01528
150692,0.8842,-0.1626,-0.01529
150707,0.8842,-0.1626,-0.0153
150722,0.8843,-0.1627,-0.01551
150739,0.8843,-0.1627,-0.01552
150756,0.8842,-0.1626,-0.0156
150772,0.8843,-0.1626,-0.01561
150788,0.8843,-0.1626,-0.0156
150805,0.8843,-0.1626,-0.0156
150837,0.8847,-0.1625,-0.01565
150838,0.8847,-0.1625,-0.01566
150855,0.8847,-0.1625,-0.01569
150879,0.8847,-0.1625,-0.01579
150891,0.8849,-0.1625,-0.01586
150905,0.8849,-0.1625,-0.01588
150941,0.885,-0.1624,-0.01642
150948,0.8851,-0.1624,-0.01645
150963,0.8849,-0.1623,-0.01652
150978,0.8848,-0.1623,-0.01688
150999,0.8846,-0.1621,-0.01708
151012,0.8846,-0.1621,-0.01713
151028,0.8837,-0.1614,-0.01789
151046,0.883,-0.1611,-0.01826
151062,0.8829,-0.1611,-0.01838
151076,0.8827,-0.1604,-0.01838
151093,0.8822,-0.1601,-0.01856
151109,0.8822,-0.1597,-0.01877
151127,0.8821,-0.1596,-0.01887
151144,0.8822,-0.1595,-0.01877
151160,0.882,-0.1594,-0.01869
151177,0.882,-0.1592,-0.01864
151194,0.882,-0.1591,-0.0187
151213,0.8818,-0.1594,-0.01868
151227,0.8812,-0.1594,-0.01879
151243,0.881,-0.1592,-0.01861
151260,0.8809,-0.1591,-0.01866
151276,0.881,-0.1592,-0.01854
151292,0.8812,-0.1593,-0.01853
151313,0.8812,-0.1593,-0.01846
151333,0.8811,-0.1594,-0.01834
151345,0.8811,-0.1594,-0.01837
151362,0.8811,-0.1595,-0.01816
151379,0.8809,-0.1597,-0.01808
151394,0.8806,-0.16,-0.01821
151412,0.8805,-0.16,-0.01824
151429,0.8805,-0.1601,-0.0183
151445,0.8803,-0.1601,-0.01824
151461,0.8804,-0.1602,-0.01823
151479,0.8803,-0.1602,-0.01825
151495,0.88,-0.1604,-0.01836
151512,0.8801,-0.1604,-0.01831
151537,0.8802,-0.1605,-0.01851
151545,0.8801,-0.1605,-0.01854
151570,0.8802,-0.1605,-0.01877
151579,0.8803,-0.1605,-0.01892
151596,0.8802,-0.1606,-0.01884
151614,0.8802,-0.1606,-0.01886
151630,0.88,-0.1606,-0.01886
151645,0.8799,-0.1607,-0.01891
151663,0.8801,-0.1608,-0.01887
151680,0.8802,-0.1608,-0.01901
151698,0.8801,-0.1608,-0.01904
151714,0.8803,-0.161,-0.01908
151729,0.8806,-0.1611,-0.01894
151748,0.8806,-0.1611,-0.01898
151761,0.8809,-0.1612,-0.01905
151778,0.881,-0.1614,-0.01946
151794,0.8809,-0.1615,-0.01962
151837,0.8809,-0.1615,-0.01966
151837,0.8809,-0.1615,-0.01963
151846,0.8809,-0.1615,-0.01961
151862,0.8809,-0.1615,-0.02002
151880,0.881,-0.1614,-0.02006
151895,0.881,-0.1614,-0.02011
151913,0.881,-0.1614,-0.02006
151929,0.881,-0.1614,-0.01999
151945,0.8812,-0.1614,-0.01997
151966,0.8812,-0.1614,-0.02
151980,0.8814,-0.1614,-0.01999
151999,0.8815,-0.1612,-0.02013
152010,0.8814,-0.1612,-0.0201
152027,0.8814,-0.1612,-0.02013
152044,0.8815,-0.1612,-0.02008
152061,0.8816,-0.1613,-0.02003
152077,0.8815,-0.1614,-0.02011
152096,0.8815,-0.1614,-0.02014
152111,0.8816,-0.1615,-0.02016
152127,0.8815,-0.1614,-0.0201
152147,0.8815,-0.1614,-0.02015
152161,0.8815,-0.1614,-0.02017
152177,0.8815,-0.1614,-0.02016
152195,0.8815,-0.1614,-0.02029
152211,0.8815,-0.1614,-0.02029
152230,0.8815,-0.1614,-0.02028
152246,0.8815,-0.1614,-0.02029
152261,0.8815,-0.1614,-0.02028
152282,0.8816,-0.1615,-0.02031
152297,0.8816,-0.1615,-0.0203
152312,0.8816,-0.1615,-0.02032
152328,0.8817,-0.1615,-0.0203
152346,0.8817,-0.1615,-0.02029
152363,0.8817,-0.1615,-0.02027
152379,0.8817,-0.1615,-0.02028
152396,0.8817,-0.1616,-0.02038
152411,0.8819,-0.1616,-0.02043
152429,0.8819,-0.1617,-0.02046
152445,0.8819,-0.1617,-0.02048
152462,0.8819,-0.1617,-0.02052
152481,0.8819,-0.1617,-0.02043
152498,0.8819,-0.1617,-0.02042
152512,0.8819,-0.1617,-0.02044
152529,0.882,-0.1617,-0.02045
152549,0.8821,-0.1617,-0.02043
152563,0.8822,-0.1617,-0.02032
152580,0.8822,-0.1617,-0.02035
152597,0.8823,-0.1618,-0.02026
152612,0.8825,-0.1619,-0.02005
152629,0.8824,-0.162,-0.01994
152647,0.8824,-0.162,-0.01996
152662,0.8823,-0.1619,-0.01993
152678,0.8823,-0.1619,-0.01991
152697,0.8823,-0.1619,-0.01993
152712,0.8823,-0.1619,-0.01993
152729,0.8823,-0.1618,-0.0199
152747,0.8822,-0.1618,-0.01987
152759,0.8819,-0.1618,-0.01988
152779,0.8819,-0.1618,-0.01989
152794,0.8818,-0.1618,-0.01978
152811,0.8819,-0.1618,-0.01975
152832,0.8819,-0.1617,-0.01975
152846,0.8819,-0.1617,-0.01978
152864,0.8819,-0.1617,-0.01979
152879,0.8819,-0.1618,-0.01982
152895,0.8819,-0.1618,-0.01978
152913,0.8818,-0.1619,-0.0197
152930,0.8818,-0.162,-0.01971
152951,0.8818,-0.162,-0.01973
152962,0.8817,-0.162,-0.01967
152978,0.8817,-0.1621,-0.01967
152994,0.8817,-0.1621,-0.01968
153017,0.8816,-0.1623,-0.01962
153059,0.8816,-0.1624,-0.01962
153059,0.8814,-0.1626,-0.01957
153061,0.8814,-0.1626,-0.01958
153079,0.8813,-0.1627,-0.01968
153095,0.8812,-0.1626,-0.01961
153115,0.8812,-0.1626,-0.01964
153129,0.8811,-0.1626,-0.01965
153149,0.8812,-0.1626,-0.01963
153162,0.8811,-0.1626,-0.01958
153177,0.8809,-0.1625,-0.01938
153194,0.8808,-0.1625,-0.01938
153210,0.8807,-0.1625,-0.01934
153229,0.8806,-0.1624,-0.01931
153244,0.8806,-0.1625,-0.01929
153259,0.8806,-0.1625,-0.01929
153277,0.8807,-0.1624,-0.01925
153294,0.8808,-0.1622,-0.01927
153310,0.8808,-0.1622,-0.01921
153327,0.8808,-0.1622,-0.0192
153345,0.8812,-0.1623,-0.01889
153360,0.8814,-0.1621,-0.01858
153379,0.8813,-0.1619,-0.01865
153395,0.8813,-0.1619,-0.01864
153411,0.8815,-0.162,-0.01875
153428,0.8819,-0.162,-0.01879
153446,0.8819,-0.1619,-0.01881
153461,0.8818,-0.1618,-0.01863
153479,0.8818,-0.1618,-0.01861
153496,0.8818,-0.1616,-0.01815
153512,0.8819,-0.1617,-0.01798
153530,0.8825,-0.1616,-0.01754
153545,0.8826,-0.1616,-0.01748
153562,0.8829,-0.1615,-0.01669
153578,0.883,-0.1615,-0.01595
153595,0.8827,-0.1618,-0.01528
153611,0.8827,-0.1618,-0.01514
153631,0.8832,-0.162,-0.01397
153645,0.884,-0.1621,-0.01199
153661,0.8845,-0.1626,-0.009892
153679,0.8846,-0.1626,-0.009436
153695,0.8859,-0.1632,-0.006503
153712,0.8861,-0.1637,-0.005079
153731,0.886,-0.1641,-0.0053
153744,0.8862,-0.1642,-0.00479
153762,0.886,-0.1641,-0.006024
153778,0.886,-0.1641,-0.006746
153793,0.8861,-0.1643,-0.007344
153815,0.8862,-0.1644,-0.007081
153828,0.8865,-0.1638,-0.008274
153845,0.8867,-0.1626,-0.009887
153862,0.8857,-0.1618,-0.01148
153879,0.8859,-0.1617,-0.0114
153895,0.8861,-0.1604,-0.01363
153911,0.886,-0.16,-0.01599
153933,0.8866,-0.1601,-0.01815
153945,0.8867,-0.16,-0.01846
153961,0.887,-0.1604,-0.01982
153983,0.887,-0.16,-0.02007
153998,0.8876,-0.1603,-0.02033
154011,0.8877,-0.1602,-0.0206
154028,0.8881,-0.1606,-0.02071
154043,0.8878,-0.1606,-0.0201
154061,0.8878,-0.1606,-0.02005
154077,0.8878,-0.1607,-0.02007
154093,0.8878,-0.1607,-0.02016
154110,0.8877,-0.1607,-0.02053
154129,0.8877,-0.1607,-0.02035
154147,0.8877,-0.161,-0.02069
154159,0.8878,-0.161,-0.02083
154176,0.8877,-0.1612,-0.02093
154193,0.8875,-0.1612,-0.0212
154209,0.8874,-0.1614,-0.02138
154228,0.8875,-0.1614,-0.02153
154258,0.8873,-0.1621,-0.0222
154262,0.8869,-0.1631,-0.02241
154280,0.8867,-0.164,-0.02268
154296,0.8867,-0.1642,-0.02295
154312,0.8868,-0.1649,-0.02266
154327,0.8869,-0.1651,-0.02246
154347,0.8868,-0.1658,-0.02266
154363,0.8869,-0.166,-0.02286
154380,0.8871,-0.1666,-0.02279
154398,0.8868,-0.166,-0.02223
154412,0.8889,-0.1656,-0.02204
154430,0.8918,-0.1674,-0.02282
154451,0.8919,-0.1676,-0.02298
154462,0.8965,-0.1692,-0.02497
154477,0.8968,-0.1694,-0.02512
154837,0.864,-0.1565,0.05939
155218,1.062,-0.235,-0.1037
155276,0.8931,-0.1585,-0.01758
155291,0.8911,-0.1654,-0.02072
155313,0.891,-0.166,-0.02185
155327,0.891,-0.166,-0.02185
155344,0.8904,-0.1661,-0.02197
155373,0.8889,-0.166,-0.02201
155381,0.8861,-0.1655,-0.02282
155393,0.886,-0.1656,-0.02292
155410,0.8849,-0.165,-0.02253
155428,0.8852,-0.1654,-0.02189
155444,0.5354,-0.1425,0.0845
155460,0.4915,-0.1329,0.09474
155477,0.6335,-0.2506,0.1664
155494,0.6707,-0.3084,0.1182
155511,0.7148,-0.2485,0.1141
155527,0.7148,-0.2485,0.1141
155568,0.7152,-0.2487,0.1143
155570,0.7169,-0.2515,0.1136
155582,0.7169,-0.2515,0.1136
155599,0.7169,-0.2515,0.1137
155924,0.8436,-0.2468,0.09915
156064,0.8813,-0.1569,-0.01989
156064,0.8798,-0.1634,-0.01995
156078,0.8798,-0.1634,-0.01995
156094,0.8798,-0.1634,-0.01995
156130,0.8741,-0.1555,-0.01548
156146,0.8747,-0.1561,-0.01571
156162,0.875,-0.161,-0.01639
156177,0.8761,-0.1616,-0.01685
156194,0.8769,-0.1612,-0.01749
156211,0.8769,-0.1612,-0.01749
156229,0.877,-0.1609,-0.01724
156245,0.8768,-0.161,-0.01702
156262,0.8771,-0.1613,-0.01715
156279,0.8786,-0.1622,-0.01846
156295,0.8786,-0.1622,-0.01846
156321,0.8796,-0.163,-0.02081
156332,0.8802,-0.1634,-0.02209
156349,0.8801,-0.1636,-0.02169
156365,0.8801,-0.1636,-0.02169
156379,0.8796,-0.1632,-0.02103
156394,0.8777,-0.1626,-0.02005
156410,0.8753,-0.1621,-0.01869
156427,0.8753,-0.1621,-0.01869
156444,0.8754,-0.1624,-0.01888
156460,0.8755,-0.1628,-0.01895
156478,0.8756,-0.1633,-0.01906
