time,x,y,z
467357,1.045,-0.07437,-0.3003
467374,1.045,-0.0743,-0.3005
467401,1.044,-0.07438,-0.3007
467409,1.044,-0.07438,-0.3007
467423,1.045,-0.07451,-0.3009
467440,1.045,-0.07446,-0.3011
467458,1.045,-0.07514,-0.3014
467474,1.044,-0.07561,-0.3013
467490,1.044,-0.07604,-0.3008
467507,1.044,-0.07603,-0.301
467523,1.045,-0.07607,-0.3007
467540,1.044,-0.07615,-0.3005
467559,1.044,-0.07616,-0.3001
467575,1.044,-0.07616,-0.3002
467599,1.037,-0.06749,-0.3343
467608,1.037,-0.06748,-0.336
467623,1.041,-0.04623,-0.3506
467639,1.042,-0.04609,-0.3521
467657,1.047,-0.02848,-0.3548
467674,1.051,-0.02551,-0.3512
467691,1.049,-0.0278,-0.3509
467708,1.043,-0.02734,-0.3505
467730,1.043,-0.02733,-0.3505
467740,1.036,-0.02903,-0.3455
467758,1.028,-0.02496,-0.3427
467774,1.028,-0.02495,-0.3427
467799,1.028,-0.02496,-0.3427
467898,1.036,-0.02381,-0.3114
467910,1.036,-0.02406,-0.3119
467927,1.032,-0.02482,-0.3125
467945,1.027,-0.03326,-0.3181
467962,1.02,-0.04139,-0.3247
467980,1.02,-0.04139,-0.3247
468011,1.023,-0.04187,-0.3228
468029,1.008,-0.02512,-0.2896
468045,1.013,-0.02083,-0.2932
468061,1.018,-0.02211,-0.2923
468078,1.023,-0.02684,-0.2995
468094,1.023,-0.02684,-0.2995
468117,1.026,-0.02766,-0.2996
468145,0.9771,-0.009897,-0.2932
468161,0.9778,-0.00895,-0.2931
468179,0.9752,-0.006883,-0.2957
468453,1.027,-0.03094,-0.2809
468669,1.19,-0.07438,-0.112
468941,1.1,-0.0135,0.04292
469207,1.008,0.08264,0.218
469479,1.014,0.1465,0.3769
469642,1.013,0.1848,0.3785
469914,0.9414,0.1932,0.5438
475031,1.08,-0.1427,-0.2451
475042,1.08,-0.1429,-0.2448
475060,1.079,-0.1468,-0.2391
475079,1.079,-0.1473,-0.2393
475092,1.069,-0.1767,-0.1667
475110,1.06,-0.1837,-0.1501
475133,1.058,-0.1877,-0.1411
475144,1.053,-0.2004,-0.1164
475160,1.046,-0.2168,-0.08537
475178,1.04,-0.2265,-0.06439
475203,1.036,-0.2342,-0.05564
475211,1.033,-0.241,-0.04217
475228,1.022,-0.2564,-0.02031
475244,1.015,-0.2691,-0.003206
475261,1.011,-0.2777,0.01186
475280,1.003,-0.284,0.02007
475293,0.9978,-0.2933,0.02977
475313,0.9926,-0.2985,0.03774
475328,0.9879,-0.3062,0.05028
475344,0.9809,-0.3141,0.06084
475360,0.9705,-0.3222,0.07018
475376,0.9591,-0.328,0.07554
475398,0.9527,-0.3356,0.08691
475409,0.9397,-0.3373,0.09008
475426,0.9297,-0.3394,0.09139
475443,0.9227,-0.3382,0.09293
475461,0.9154,-0.3436,0.1012
475477,0.9068,-0.3457,0.1015
475495,0.8939,-0.349,0.1002
475515,0.8866,-0.3533,0.09905
475531,0.8788,-0.3579,0.1043
475544,0.8668,-0.3609,0.1045
475561,0.8529,-0.3655,0.1045
475578,0.8368,-0.3707,0.1033
475604,0.8263,-0.3715,0.1031
475616,0.8167,-0.3756,0.1062
475642,0.8096,-0.3777,0.1022
475642,0.8038,-0.3811,0.1008
475660,0.7952,-0.3847,0.1026
475676,0.7895,-0.3868,0.09958
475694,0.7865,-0.3853,0.09913
475711,0.7834,-0.3855,0.09815
475727,0.7765,-0.388,0.09893
475747,0.775,-0.3856,0.09756
475764,0.7734,-0.381,0.09644
475778,0.7715,-0.3816,0.09352
475804,0.7678,-0.3818,0.08955
475813,0.7627,-0.3829,0.08919
475829,0.7578,-0.3829,0.0893
475846,0.7506,-0.3839,0.08896
475863,0.7456,-0.3849,0.08862
475879,0.7327,-0.3884,0.08491
475895,0.72,-0.3868,0.08398
475912,0.7106,-0.3884,0.08095
475929,0.7036,-0.3895,0.07997
475947,0.6974,-0.3894,0.07616
475962,0.6962,-0.3886,0.07685
475977,0.6903,-0.3873,0.07603
476008,0.685,-0.3884,0.07694
476022,0.6792,-0.3873,0.07679
476038,0.6735,-0.3877,0.07601
476056,0.6673,-0.387,0.07734
476073,0.6626,-0.3856,0.07613
476089,0.6569,-0.3847,0.07792
476107,0.6512,-0.3848,0.07745
476126,0.6485,-0.3844,0.07889
476140,0.6456,-0.3846,0.07983
476156,0.642,-0.3861,0.08028
476178,0.6372,-0.3863,0.08015
476196,0.6282,-0.3843,0.08108
476205,0.623,-0.3844,0.08101
476222,0.62,-0.3836,0.08197
476238,0.6151,-0.3836,0.08198
476257,0.612,-0.3824,0.08222
476272,0.6082,-0.381,0.08181
476290,0.6038,-0.3803,0.08015
476307,0.6007,-0.379,0.07792
476323,0.5962,-0.3786,0.07754
476346,0.5914,-0.3768,0.07262
476356,0.591,-0.3747,0.07142
476373,0.5868,-0.3741,0.07057
476399,0.5877,-0.3758,0.06877
476409,0.5843,-0.3754,0.0679
476425,0.5816,-0.3753,0.06762
476440,0.5827,-0.3754,0.06788
476456,0.5795,-0.3751,0.0671
476965,0.6964,-0.3683,0.1046
476978,0.6973,-0.3662,0.1057
477001,0.7083,-0.3648,0.1074
477013,0.7447,-0.3601,0.1115
477027,0.7955,-0.3521,0.1151
477044,0.8208,-0.3429,0.1122
477060,0.8336,-0.3398,0.1127
477077,0.8557,-0.3302,0.1095
477095,0.8725,-0.323,0.1096
477111,0.8826,-0.3201,0.106
477129,0.8957,-0.3163,0.1056
477148,0.9196,-0.306,0.09985
477163,0.9272,-0.306,0.09545
477179,0.9477,-0.2938,0.09163
477204,0.9575,-0.2845,0.08933
477214,0.9713,-0.279,0.08767
477228,0.9782,-0.2718,0.08077
477249,0.9812,-0.2646,0.07529
477267,0.9843,-0.2556,0.07416
477281,0.995,-0.2494,0.07176
477294,1.0,-0.2392,0.06579
477313,1.007,-0.2304,0.06127
477328,1.017,-0.2235,0.05836
477346,1.018,-0.2174,0.05307
477363,1.02,-0.2138,0.04951
477377,1.02,-0.2124,0.04574
477394,1.027,-0.2066,0.04262
477413,1.025,-0.204,0.03922
477428,1.024,-0.201,0.04112
477446,1.024,-0.1986,0.04106
477461,1.029,-0.194,0.03889
477478,1.025,-0.1921,0.03849
477494,1.021,-0.1898,0.03638
477510,1.021,-0.1906,0.03771
477528,1.023,-0.1872,0.03617
477545,1.019,-0.185,0.0351
477562,1.017,-0.1841,0.03334
477579,1.015,-0.1837,0.03272
477606,1.014,-0.1835,0.0323
477612,1.015,-0.1813,0.03113
477627,1.014,-0.181,0.03169
477646,1.013,-0.1816,0.03007
477663,1.013,-0.1799,0.02907
477680,1.012,-0.18,0.0281
477696,1.01,-0.1793,0.02671
477713,1.008,-0.1787,0.02559
477730,1.008,-0.1773,0.02458
477746,1.006,-0.176,0.0226
477763,1.004,-0.1755,0.02233
477779,1.003,-0.1757,0.02281
477810,1.002,-0.1756,0.02293
477824,1.001,-0.1748,0.02198
477841,1.001,-0.1738,0.02125
477857,0.9989,-0.1726,0.02018
477874,0.9973,-0.1724,0.02017
477891,0.9958,-0.1717,0.01952
477910,0.9953,-0.1707,0.01881
477924,0.9936,-0.1704,0.01867
477941,0.993,-0.1706,0.01848
477957,0.9916,-0.1709,0.01864
477975,0.991,-0.1701,0.01807
477998,0.9903,-0.1699,0.01864
478008,0.9903,-0.1699,0.01891
478024,0.9904,-0.17,0.01857
478040,0.9899,-0.1695,0.01822
478058,0.9899,-0.1695,0.01807
478074,0.9896,-0.1696,0.01708
478090,0.9885,-0.1694,0.01581
478110,0.9881,-0.169,0.01535
478123,0.9873,-0.1686,0.01488
478139,0.9861,-0.168,0.01238
478156,0.9858,-0.1685,0.0107
478173,0.9852,-0.168,0.00998
478197,0.9861,-0.169,0.008654
478208,0.9853,-0.1703,0.006706
478223,0.9845,-0.1712,0.006011
478240,0.9839,-0.171,0.005175
478257,0.9844,-0.1721,0.00507
478274,0.9846,-0.1732,0.004205
478291,0.9838,-0.175,0.002332
478307,0.9832,-0.1751,0.001443
478324,0.9816,-0.1789,-0.0006961
478344,0.9796,-0.184,-0.004484
478358,0.9775,-0.1878,-0.007382
478376,0.9764,-0.1889,-0.008956
478399,0.9738,-0.1918,-0.01232
478416,0.9719,-0.1947,-0.01457
478423,0.9694,-0.1979,-0.01719
478440,0.9679,-0.1994,-0.01897
478457,0.9665,-0.2008,-0.02078
478474,0.9663,-0.2012,-0.02213
478490,0.9641,-0.2023,-0.0264
478507,0.9628,-0.2037,-0.02825
478525,0.9607,-0.2047,-0.03359
478539,0.961,-0.2051,-0.03629
478557,0.9618,-0.2056,-0.03735
478573,0.9608,-0.2068,-0.03935
478590,0.9611,-0.2065,-0.04215
478606,0.9619,-0.2065,-0.04575
478624,0.9625,-0.2059,-0.04647
478640,0.9618,-0.2068,-0.04854
478657,0.963,-0.2066,-0.05025
478674,0.9642,-0.2067,-0.05049
478692,0.9662,-0.2068,-0.05115
478708,0.9659,-0.2074,-0.05295
478725,0.9665,-0.2071,-0.05296
478742,0.9683,-0.2078,-0.05391
478758,0.9688,-0.2082,-0.0543
478775,0.9688,-0.2088,-0.05567
478800,0.9693,-0.2081,-0.05504
478810,0.9693,-0.2085,-0.05614
478826,0.9688,-0.2077,-0.05581
478841,0.9688,-0.208,-0.05682
478858,0.9685,-0.2073,-0.05664
478874,0.969,-0.2071,-0.05641
478891,0.9689,-0.2072,-0.05643
478909,0.9683,-0.2066,-0.05738
478926,0.9683,-0.2068,-0.0581
478944,0.9686,-0.2065,-0.05847
478958,0.9686,-0.2062,-0.05924
478974,0.9686,-0.2063,-0.05989
478999,0.9683,-0.2065,-0.06098
479007,0.9681,-0.2067,-0.0627
479024,0.9678,-0.2059,-0.06547
479040,0.9678,-0.206,-0.06645
479061,0.967,-0.2056,-0.06986
479074,0.9674,-0.2047,-0.07314
479090,0.9671,-0.2013,-0.07777
479108,0.967,-0.201,-0.07967
479124,0.9668,-0.1975,-0.08766
479141,0.9662,-0.1949,-0.09427
479159,0.9678,-0.1903,-0.09938
479174,0.9676,-0.1891,-0.1027
479198,0.9669,-0.1868,-0.1132
479209,0.9658,-0.1831,-0.1243
479224,0.9649,-0.1817,-0.1347
479239,0.9645,-0.1801,-0.1403
479260,0.9655,-0.1787,-0.1519
479273,0.9674,-0.173,-0.1638
479291,0.9679,-0.1666,-0.171
479308,0.9679,-0.1641,-0.178
479326,0.9734,-0.1589,-0.1868
479343,0.977,-0.1516,-0.1965
479357,0.9797,-0.1463,-0.2069
479374,0.9808,-0.1428,-0.215
479397,0.9826,-0.1384,-0.2288
479409,0.9856,-0.1353,-0.2379
479426,0.9905,-0.1318,-0.2466
479441,0.9923,-0.1282,-0.2555
479457,0.9983,-0.1273,-0.2636
479474,1.003,-0.1261,-0.2709
479491,1.001,-0.137,-0.2775
479508,1.003,-0.144,-0.2801
479524,1.004,-0.1437,-0.283
479541,0.9919,-0.157,-0.2928
479560,0.9846,-0.1627,-0.2962
479574,0.9846,-0.163,-0.2968
479602,0.9835,-0.1594,-0.3026
479614,0.9835,-0.1595,-0.3028
479809,1.008,-0.1397,-0.2825
479823,1.008,-0.1398,-0.2834
479841,1.013,-0.1202,-0.2931
479856,0.9892,-0.1157,-0.2631
479873,0.9908,-0.1135,-0.2672
479890,1.003,-0.1154,-0.2772
479907,1.003,-0.1154,-0.2772
479923,1.012,-0.1251,-0.293
479940,1.018,-0.1355,-0.311
479958,0.9985,-0.1207,-0.3469
479978,0.9985,-0.1207,-0.3469
480002,0.9985,-0.1207,-0.3469
480092,0.974,-0.1191,-0.2734
480107,0.9838,-0.1034,-0.3179
480125,0.9844,-0.1033,-0.3182
480157,0.9695,-0.1215,-0.2933
480173,0.9774,-0.1283,-0.2703
480197,0.9836,-0.1444,-0.2286
480210,0.9873,-0.1537,-0.2271
480222,0.9893,-0.1536,-0.2442
480239,0.9893,-0.1536,-0.2442
480257,0.9969,-0.1458,-0.2778
480273,0.9969,-0.1458,-0.2778
480315,0.994,-0.1446,-0.2723
480328,0.9967,-0.1459,-0.2738
480345,1.004,-0.1507,-0.2845
480360,1.01,-0.1639,-0.3031
480377,1.007,-0.1707,-0.3269
480402,0.9899,-0.1605,-0.3484
480415,0.9899,-0.1605,-0.3484
480430,0.9573,-0.1521,-0.3576
480444,0.9338,-0.1455,-0.3568
480459,0.9338,-0.1455,-0.3568
480476,0.9329,-0.1664,-0.3404
480493,0.9607,-0.1722,-0.3329
480511,0.9856,-0.1421,-0.3306
480527,0.9856,-0.1421,-0.3306
480544,1.003,-0.1128,-0.3406
480561,0.9924,-0.09998,-0.3568
480578,0.943,-0.1022,-0.3829
480600,0.9335,-0.1354,-0.3858
480612,0.9335,-0.1354,-0.3858
480629,0.9507,-0.1613,-0.3764
480647,0.9665,-0.1622,-0.3693
480662,0.9665,-0.1622,-0.3693
480679,0.9617,-0.1366,-0.3813
480697,0.9373,-0.09622,-0.3944
480713,0.9302,-0.08652,-0.3926
480729,0.9302,-0.08652,-0.3926
480747,0.9285,-0.08496,-0.3902
480764,0.9285,-0.08496,-0.3902
480783,0.9285,-0.08496,-0.3902
480813,1.002,-0.1268,-0.3128
480828,1.003,-0.1265,-0.3127
480856,1.002,-0.1264,-0.3126
480883,0.9824,-0.1243,-0.2913
480894,0.9823,-0.1245,-0.291
480910,0.9632,-0.1114,-0.3275
480928,0.9346,-0.1387,-0.3472
480946,0.9339,-0.139,-0.3478
481012,1.002,-0.1547,-0.2829
481028,1.002,-0.1545,-0.2825
481048,1.002,-0.1554,-0.2814
481094,0.9894,-0.1154,-0.2638
481111,0.9913,-0.1142,-0.2662
481127,1.004,-0.1109,-0.2749
481144,1.018,-0.1258,-0.287
481162,1.02,-0.143,-0.2901
481179,1.018,-0.1474,-0.2919
481205,1.018,-0.1589,-0.2624
481218,1.018,-0.1589,-0.2624
481229,1.027,-0.1661,-0.2186
481245,1.027,-0.1708,-0.1907
481260,1.027,-0.1708,-0.1907
481280,1.023,-0.1803,-0.1657
481294,1.018,-0.1945,-0.1379
481312,1.007,-0.2135,-0.1075
481327,1.007,-0.2135,-0.1075
481345,0.9967,-0.233,-0.08188
481362,0.9824,-0.2569,-0.05911
481383,0.9671,-0.2892,-0.03471
481400,0.9274,-0.3531,0.01929
481412,0.9223,-0.3626,0.02808
481424,0.894,-0.4019,0.05301
481442,0.8697,-0.4202,0.06591
481462,0.8592,-0.4347,0.07742
481475,0.8397,-0.4488,0.0774
481492,0.8209,-0.4584,0.07618
481510,0.7914,-0.4692,0.07203
481526,0.7767,-0.4829,0.0789
481544,0.7506,-0.4923,0.07058
481561,0.7374,-0.4945,0.06278
481580,0.7305,-0.4937,0.05209
481600,0.721,-0.4883,0.04677
481612,0.7076,-0.4961,0.04726
481632,0.6985,-0.4921,0.04716
481646,0.6977,-0.4891,0.0453
481662,0.687,-0.4941,0.04535
481676,0.687,-0.4898,0.04414
481694,0.6775,-0.4849,0.03957
481711,0.6467,-0.5014,0.004707
481727,0.6376,-0.5063,0.001157
481744,0.5927,-0.5033,-0.07485
481766,0.5563,-0.4086,-0.07341
481779,0.5584,-0.4077,-0.07145
481804,0.5699,-0.3994,-0.06279
482290,0.9186,-0.3275,0.05095
482307,0.9251,-0.3238,0.04779
482327,0.9502,-0.3081,0.03893
482340,0.9725,-0.2802,0.03461
482357,0.9809,-0.2615,0.03115
482376,0.9866,-0.2547,0.02959
482399,0.9806,-0.238,0.02781
482409,0.9849,-0.2303,0.02633
482425,0.9872,-0.224,0.0289
482442,0.9911,-0.2167,0.02796
482457,0.9931,-0.2151,0.02772
482473,0.9923,-0.2123,0.02817
482492,0.9924,-0.2079,0.02806
482508,0.995,-0.2024,0.02749
482524,0.9933,-0.1968,0.02866
482541,0.9913,-0.1946,0.02925
482558,0.9926,-0.1941,0.03003
482575,0.9942,-0.1895,0.02984
482591,0.9894,-0.1883,0.02954
482616,0.9845,-0.1879,0.02882
482625,0.9823,-0.1884,0.02901
482642,0.9826,-0.185,0.02883
482658,0.979,-0.1837,0.02944
482674,0.9768,-0.1814,0.02932
482691,0.9745,-0.179,0.02967
482713,0.9741,-0.1761,0.02963
482724,0.9717,-0.1745,0.0296
482740,0.9676,-0.1716,0.02874
482758,0.9642,-0.1695,0.02848
482774,0.9631,-0.1668,0.02837
482800,0.9544,-0.1636,0.0254
482811,0.9527,-0.1608,0.02508
482825,0.9539,-0.16,0.0271
482843,0.9525,-0.1578,0.027
482858,0.9537,-0.1555,0.02736
482874,0.9517,-0.1493,0.02582
482890,0.9507,-0.146,0.02243
482907,0.9494,-0.1433,0.02196
482925,0.9498,-0.1403,0.01666
482942,0.9517,-0.1374,0.01138
482958,0.9532,-0.1326,0.001563
482975,0.9522,-0.1291,-0.0006567
482999,0.9629,-0.1288,-0.02272
483009,0.9632,-0.1253,-0.02727
483024,0.9678,-0.1246,-0.03864
483041,0.9685,-0.1214,-0.04398
483057,0.9765,-0.1201,-0.05739
483074,0.9851,-0.1183,-0.07192
483091,0.9885,-0.1182,-0.08119
483106,0.9911,-0.1155,-0.08857
483126,0.9973,-0.111,-0.09557
483140,1.006,-0.1071,-0.1099
483156,1.012,-0.1036,-0.1242
483173,1.016,-0.1004,-0.1333
483198,1.02,-0.09758,-0.1482
483208,1.024,-0.09443,-0.158
483224,1.028,-0.09766,-0.1728
483239,1.032,-0.09522,-0.1831
483255,1.035,-0.09567,-0.1928
483272,1.042,-0.09698,-0.1999
483289,1.043,-0.09941,-0.2095
483308,1.047,-0.09819,-0.2194
483323,1.051,-0.1005,-0.2285
483340,1.054,-0.1031,-0.2365
483356,1.055,-0.1051,-0.2393
483376,1.058,-0.105,-0.2481
483398,1.058,-0.1112,-0.254
483408,1.06,-0.1118,-0.2623
483424,1.059,-0.1133,-0.2661
483440,1.061,-0.114,-0.2738
483457,1.071,-0.1056,-0.2923
483474,1.071,-0.101,-0.2995
483490,1.071,-0.1006,-0.2982
483509,1.071,-0.1018,-0.3022
483832,1.072,-0.09918,-0.2695
484053,1.079,-0.09728,-0.2742
484321,1.083,-0.09886,-0.2724
484535,1.088,-0.09816,-0.2752
484805,1.093,-0.09852,-0.2774
485078,1.156,0.04467,-0.07954
485343,1.05,0.09554,0.02704
485613,0.9847,0.1115,0.0659
485771,0.9821,0.1083,0.07291
486047,1.083,0.1538,-0.208
486268,1.018,0.1884,0.0859
486369,1.045,-0.0731,-0.2334
486377,1.047,-0.07435,-0.2336
486400,1.045,-0.07459,-0.2321
486410,1.051,-0.07633,-0.2211
486428,1.053,-0.08019,-0.1824
486444,1.057,-0.07997,-0.1484
486463,1.058,-0.08077,-0.1397
