time,x,y,z
841859,0.8846,-0.2153,-0.006092
841876,0.8846,-0.2153,-0.006175
841893,0.8847,-0.2157,-0.006335
841909,0.8847,-0.2158,-0.006389
841926,0.8845,-0.216,-0.006345
841942,0.8845,-0.216,-0.006357
841963,0.8844,-0.2159,-0.00633
841986,0.8844,-0.2158,-0.006219
841993,0.8844,-0.2158,-0.006218
842010,0.8844,-0.2158,-0.00622
842026,0.8845,-0.2158,-0.00629
842044,0.8845,-0.2158,-0.006249
842062,0.8846,-0.2158,-0.00623
842078,0.8846,-0.2158,-0.006238
842098,0.8847,-0.2157,-0.00608
842109,0.8847,-0.2156,-0.005944
842130,0.8848,-0.2156,-0.005948
842144,0.8848,-0.2156,-0.00595
842159,0.8848,-0.2157,-0.00597
842177,0.8848,-0.216,-0.006081
842193,0.8845,-0.2166,-0.006307
842214,0.8845,-0.2166,-0.00633
842230,0.8846,-0.217,-0.006324
842243,0.8846,-0.2168,-0.006265
842259,0.8845,-0.2168,-0.006054
842277,0.8845,-0.2168,-0.006059
842295,0.8844,-0.2167,-0.005947
842310,0.8844,-0.2167,-0.005859
842331,0.8844,-0.2167,-0.005731
842344,0.8845,-0.2168,-0.005768
842359,0.8845,-0.2168,-0.005768
842379,0.8844,-0.2168,-0.005782
842393,0.8844,-0.2168,-0.005807
842408,0.8844,-0.2168,-0.005807
842425,0.8844,-0.2168,-0.005798
842443,0.8844,-0.2168,-0.005837
842458,0.8844,-0.2168,-0.005768
842473,0.8844,-0.2169,-0.005767
842491,0.8842,-0.2169,-0.005616
842507,0.8839,-0.2169,-0.005568
842525,0.8839,-0.2169,-0.005633
842541,0.8839,-0.2169,-0.00563
842558,0.8839,-0.2168,-0.005694
842576,0.884,-0.2167,-0.005753
842594,0.8841,-0.2166,-0.005902
842610,0.884,-0.2166,-0.005942
842628,0.884,-0.2167,-0.005943
842643,0.8841,-0.2165,-0.005979
842663,0.8838,-0.2165,-0.005861
842679,0.8838,-0.2164,-0.005831
842694,0.8838,-0.2164,-0.005831
842710,0.8839,-0.2164,-0.005678
842727,0.8841,-0.2162,-0.005595
842743,0.8843,-0.2162,-0.005699
842760,0.8843,-0.2162,-0.005697
842776,0.8843,-0.2162,-0.005682
842792,0.8843,-0.2162,-0.005662
842809,0.8843,-0.2161,-0.005602
842826,0.8843,-0.2161,-0.005601
842844,0.8841,-0.2161,-0.005433
842860,0.8839,-0.2161,-0.005512
842877,0.8837,-0.2159,-0.005337
842892,0.8837,-0.2159,-0.005327
842910,0.8836,-0.2158,-0.005153
842926,0.8836,-0.2158,-0.005136
842944,0.8834,-0.216,-0.005139
842962,0.8833,-0.216,-0.005006
842977,0.8833,-0.216,-0.004992
842994,0.8833,-0.2159,-0.005006
843011,0.8834,-0.2159,-0.005027
843027,0.8837,-0.216,-0.005036
843043,0.8836,-0.216,-0.005025
843062,0.8842,-0.2161,-0.005011
843078,0.8844,-0.2161,-0.005139
843096,0.8844,-0.216,-0.005129
843111,0.8844,-0.216,-0.00512
843135,0.8843,-0.2161,-0.005174
843145,0.8843,-0.2161,-0.005215
843158,0.8843,-0.2162,-0.005299
843174,0.8843,-0.2162,-0.005294
843191,0.8842,-0.2162,-0.005328
843210,0.8843,-0.2161,-0.005321
843237,0.8845,-0.2159,-0.00522
843243,0.8845,-0.2159,-0.005214
843259,0.8845,-0.216,-0.005247
843276,0.8845,-0.2158,-0.005219
843293,0.8845,-0.2156,-0.005258
843310,0.8845,-0.2156,-0.005253
843326,0.8844,-0.2156,-0.005354
843344,0.8844,-0.2157,-0.005362
843360,0.8844,-0.2157,-0.005328
843381,0.8844,-0.2157,-0.005327
843393,0.8843,-0.2156,-0.0053
843412,0.8844,-0.2155,-0.005453
843429,0.8843,-0.2153,-0.005391
843443,0.8843,-0.2153,-0.005389
843463,0.8842,-0.2154,-0.005384
843480,0.8842,-0.2153,-0.005402
843492,0.8841,-0.2153,-0.00542
843508,0.8841,-0.2153,-0.005419
843527,0.8841,-0.2153,-0.005445
843541,0.8841,-0.2153,-0.005436
843560,0.8841,-0.2153,-0.005408
843574,0.8841,-0.2153,-0.005408
843590,0.8841,-0.2153,-0.005429
843607,0.884,-0.2153,-0.005428
843624,0.8839,-0.2153,-0.005446
843641,0.8839,-0.2154,-0.00542
843661,0.8839,-0.2154,-0.00542
843677,0.884,-0.2153,-0.005427
843691,0.8838,-0.2151,-0.005443
843713,0.8837,-0.2151,-0.005659
843726,0.8837,-0.2151,-0.005664
843741,0.8836,-0.2151,-0.006105
843758,0.8837,-0.215,-0.00611
843777,0.8837,-0.215,-0.006004
843791,0.8837,-0.2149,-0.006012
843808,0.8837,-0.2149,-0.006074
843824,0.8835,-0.2149,-0.006116
843842,0.8836,-0.2149,-0.006035
843860,0.8835,-0.2149,-0.00604
843877,0.8837,-0.2148,-0.006046
843892,0.8838,-0.2147,-0.006108
843910,0.8838,-0.2147,-0.006068
843927,0.8838,-0.2147,-0.006074
843942,0.8837,-0.2146,-0.006015
843959,0.8837,-0.2146,-0.006028
843977,0.8835,-0.2146,-0.005991
843994,0.8835,-0.2145,-0.006001
844010,0.8835,-0.2145,-0.005931
844029,0.8835,-0.2142,-0.005791
844048,0.8834,-0.2142,-0.005793
844061,0.8833,-0.2143,-0.005867
844076,0.8833,-0.2143,-0.005874
844093,0.8831,-0.2144,-0.005855
844112,0.8832,-0.2145,-0.005837
844131,0.8832,-0.2145,-0.005842
844142,0.8832,-0.2145,-0.005846
844158,0.8831,-0.2146,-0.006009
844176,0.883,-0.2147,-0.006021
844191,0.8829,-0.2146,-0.006029
844207,0.883,-0.2147,-0.006026
844225,0.883,-0.2147,-0.005978
844243,0.883,-0.2147,-0.005954
844260,0.8831,-0.2147,-0.006053
844277,0.8833,-0.2144,-0.006036
844294,0.8835,-0.2141,-0.00596
844314,0.8837,-0.2139,-0.005968
844330,0.884,-0.2139,-0.006198
844343,0.884,-0.2139,-0.006215
844362,0.8841,-0.2139,-0.006424
844379,0.8849,-0.2142,-0.006922
844395,0.885,-0.2144,-0.006898
844410,0.8851,-0.2144,-0.006935
844426,0.8854,-0.2144,-0.007142
844442,0.8854,-0.2145,-0.007095
844459,0.8858,-0.2146,-0.007285
844475,0.8858,-0.2146,-0.007325
844491,0.8861,-0.2147,-0.007421
844508,0.8858,-0.2148,-0.007367
844528,0.8856,-0.215,-0.007743
844541,0.8857,-0.215,-0.007779
844558,0.8854,-0.2152,-0.007895
844574,0.8853,-0.2152,-0.007702
844596,0.8853,-0.2153,-0.007683
844618,0.8853,-0.2152,-0.007625
844627,0.8853,-0.2153,-0.007643
844642,0.8852,-0.2152,-0.007694
844661,0.8852,-0.2153,-0.007742
844677,0.8851,-0.2153,-0.007724
844693,0.8851,-0.2153,-0.007748
844711,0.8851,-0.2153,-0.007739
844727,0.8851,-0.2152,-0.00766
844742,0.8852,-0.2153,-0.00765
844757,0.8852,-0.2153,-0.007663
844776,0.8852,-0.2154,-0.00771
844790,0.8851,-0.2156,-0.007754
844810,0.8851,-0.2157,-0.007702
844826,0.8851,-0.2157,-0.007727
844846,0.8852,-0.2158,-0.007718
844860,0.8852,-0.2157,-0.007651
844877,0.8852,-0.2157,-0.007659
844893,0.8852,-0.2157,-0.007669
844911,0.8852,-0.2157,-0.007707
844927,0.8852,-0.2157,-0.007696
844944,0.8852,-0.2157,-0.007687
844964,0.8852,-0.2157,-0.007694
844977,0.8852,-0.2158,-0.007751
844992,0.8852,-0.2159,-0.007737
845009,0.8852,-0.2159,-0.007711
845029,0.8852,-0.216,-0.007725
845044,0.8852,-0.2159,-0.007673
845060,0.8853,-0.2159,-0.007679
845077,0.8852,-0.2159,-0.007651
845097,0.8852,-0.2159,-0.007659
845110,0.8852,-0.2159,-0.007606
845135,0.8853,-0.2159,-0.007635
845145,0.8854,-0.2159,-0.007679
845159,0.8854,-0.2158,-0.007611
845174,0.8854,-0.2158,-0.007621
845193,0.8854,-0.2158,-0.007612
845211,0.8854,-0.2158,-0.007574
845230,0.8854,-0.2158,-0.007585
845249,0.8854,-0.2158,-0.007542
845260,0.8854,-0.2157,-0.00759
845283,0.8854,-0.2157,-0.007692
845292,0.8853,-0.2157,-0.007732
845311,0.8853,-0.2157,-0.007745
845326,0.8853,-0.2155,-0.007793
845343,0.8853,-0.2154,-0.007828
845366,0.8853,-0.2154,-0.00788
845377,0.8854,-0.2154,-0.007898
845392,0.8852,-0.2154,-0.007893
845409,0.8851,-0.2153,-0.007974
845427,0.885,-0.2153,-0.007928
845443,0.885,-0.2153,-0.007947
845458,0.8848,-0.2154,-0.00783
845480,0.8848,-0.2153,-0.007809
845497,0.8848,-0.2153,-0.007823
845507,0.8848,-0.2153,-0.007815
845524,0.8848,-0.2153,-0.007794
845541,0.8848,-0.2153,-0.007812
845558,0.8849,-0.2152,-0.007768
845574,0.8849,-0.2152,-0.007775
845592,0.885,-0.2151,-0.007746
845610,0.8848,-0.2149,-0.007558
845631,0.8847,-0.2149,-0.007607
845644,0.8847,-0.2149,-0.007616
845659,0.8847,-0.2148,-0.007524
845677,0.8846,-0.2147,-0.007435
845694,0.8845,-0.2145,-0.007328
845712,0.8845,-0.2144,-0.007323
845726,0.8845,-0.2144,-0.007328
845741,0.8845,-0.2145,-0.007264
845759,0.8845,-0.2144,-0.007204
845775,0.8845,-0.2144,-0.007206
845792,0.8846,-0.2142,-0.007254
845811,0.8845,-0.214,-0.007434
845830,0.8846,-0.2141,-0.007442
845845,0.8845,-0.2142,-0.00747
845859,0.8844,-0.2142,-0.007475
845877,0.8845,-0.2141,-0.007456
845894,0.8847,-0.214,-0.007494
845918,0.8847,-0.2141,-0.007442
845930,0.8847,-0.2141,-0.007445
845944,0.8845,-0.2141,-0.007439
845965,0.8844,-0.2141,-0.00752
845984,0.8843,-0.2141,-0.007509
845995,0.8843,-0.2141,-0.007515
846014,0.8844,-0.2141,-0.007529
846026,0.8844,-0.214,-0.007594
846042,0.8844,-0.214,-0.007548
846061,0.8844,-0.214,-0.007554
846076,0.8844,-0.2141,-0.007634
846094,0.8844,-0.2141,-0.007617
846109,0.8845,-0.2142,-0.007648
846132,0.8844,-0.2142,-0.007617
846144,0.8844,-0.2142,-0.007624
846159,0.8844,-0.2144,-0.007627
846174,0.8843,-0.2145,-0.007509
846193,0.8843,-0.2145,-0.007515
846213,0.8843,-0.2146,-0.007293
846228,0.8843,-0.2146,-0.007295
846243,0.8844,-0.2146,-0.007357
846260,0.8844,-0.2146,-0.007359
846277,0.8844,-0.2146,-0.007391
846294,0.8845,-0.2146,-0.007352
846308,0.8846,-0.2145,-0.007412
846324,0.8846,-0.2145,-0.007415
846343,0.8846,-0.2145,-0.007643
846359,0.8846,-0.2145,-0.007883
846377,0.8847,-0.2145,-0.007943
846393,0.8847,-0.2145,-0.007956
846410,0.8847,-0.2144,-0.00806
846428,0.8847,-0.2144,-0.00799
846444,0.8848,-0.2143,-0.008058
846459,0.8847,-0.2144,-0.008092
846476,0.8847,-0.2144,-0.008097
846492,0.8847,-0.2146,-0.008166
846509,0.8847,-0.2146,-0.008034
846527,0.8848,-0.2146,-0.008042
846543,0.8847,-0.2146,-0.008034
846559,0.8846,-0.2147,-0.008111
846575,0.8846,-0.2147,-0.008153
846591,0.8847,-0.2148,-0.008221
846607,0.8847,-0.2148,-0.008234
846623,0.8847,-0.2148,-0.008234
846641,0.8846,-0.2149,-0.008264
846660,0.8847,-0.2149,-0.008251
846675,0.8847,-0.2149,-0.00826
846692,0.8846,-0.215,-0.008238
846709,0.8848,-0.2149,-0.008267
846726,0.8849,-0.2149,-0.008217
846740,0.8849,-0.2149,-0.008227
846757,0.885,-0.2149,-0.008318
846774,0.885,-0.2149,-0.008266
846791,0.8852,-0.2148,-0.008261
846808,0.8852,-0.2148,-0.008273
846824,0.8853,-0.2148,-0.008458
846842,0.8853,-0.2147,-0.00848
846859,0.8852,-0.2146,-0.008487
846877,0.8853,-0.2145,-0.008458
846892,0.8853,-0.2145,-0.008473
846909,0.8853,-0.2144,-0.008465
846927,0.8853,-0.2143,-0.008357
846942,0.8853,-0.2143,-0.008344
846964,0.8853,-0.2143,-0.008352
846976,0.8853,-0.2143,-0.0083
846992,0.8854,-0.2143,-0.008284
847010,0.8854,-0.2143,-0.008241
847028,0.8854,-0.2142,-0.008249
847045,0.8855,-0.2143,-0.008295
847060,0.8855,-0.2143,-0.008283
847076,0.8856,-0.2144,-0.008345
847093,0.8857,-0.2144,-0.008356
847109,0.8857,-0.2145,-0.008305
847132,0.8857,-0.2147,-0.008353
847142,0.8859,-0.2152,-0.008397
847157,0.886,-0.2152,-0.008414
847176,0.8861,-0.2153,-0.008349
847191,0.8862,-0.2153,-0.008341
847208,0.886,-0.2153,-0.008348
847225,0.886,-0.2153,-0.008352
847243,0.8859,-0.2154,-0.008492
847261,0.8858,-0.2154,-0.008449
847277,0.8858,-0.2155,-0.008479
847292,0.8858,-0.2155,-0.008489
847309,0.8857,-0.2156,-0.008433
847325,0.8857,-0.2155,-0.008417
847341,0.8857,-0.2153,-0.008535
847363,0.8857,-0.2154,-0.008545
847377,0.8856,-0.2152,-0.008666
847395,0.8855,-0.215,-0.008585
847411,0.8854,-0.2145,-0.008395
847426,0.8854,-0.2142,-0.008116
847442,0.8854,-0.2142,-0.008119
847459,0.8851,-0.214,-0.007938
847474,0.8852,-0.2142,-0.007939
847492,0.8852,-0.2142,-0.008025
847516,0.8852,-0.2142,-0.008025
847524,0.8852,-0.2142,-0.007833
847541,0.8855,-0.2141,-0.007857
847560,0.8855,-0.2142,-0.00788
847579,0.8855,-0.2142,-0.007877
847592,0.8856,-0.2141,-0.007931
847607,0.8857,-0.2142,-0.007932
847627,0.8859,-0.2142,-0.007983
847643,0.8859,-0.2142,-0.007982
847662,0.886,-0.2142,-0.008007
847677,0.886,-0.2142,-0.007838
847693,0.8861,-0.2143,-0.007603
847712,0.8861,-0.2143,-0.007594
847727,0.886,-0.2143,-0.007659
847744,0.8859,-0.2144,-0.007658
847758,0.8858,-0.2143,-0.007636
847780,0.8858,-0.2143,-0.00763
847792,0.8857,-0.2142,-0.007556
847817,0.8856,-0.2143,-0.007582
847827,0.8855,-0.2143,-0.007586
847842,0.8855,-0.2143,-0.007579
847859,0.8854,-0.2142,-0.007553
847880,0.8854,-0.2138,-0.007372
847892,0.8855,-0.2139,-0.007071
847909,0.8855,-0.2138,-0.007051
847931,0.8856,-0.2138,-0.006936
847943,0.8859,-0.2135,-0.006901
847965,0.8861,-0.2134,-0.006804
847979,0.8862,-0.2136,-0.006947
847993,0.8862,-0.2136,-0.006946
848012,0.8862,-0.2137,-0.006977
848029,0.8862,-0.2137,-0.007052
848045,0.8862,-0.2137,-0.007008
848062,0.8862,-0.2137,-0.006998
848078,0.8861,-0.2136,-0.00691
848094,0.8861,-0.2133,-0.006857
848115,0.8859,-0.2132,-0.00681
848138,0.886,-0.2132,-0.006857
848155,0.8861,-0.2131,-0.006941
848171,0.8861,-0.2131,-0.006931
848188,0.8861,-0.213,-0.006947
848205,0.8862,-0.213,-0.007062
848222,0.8862,-0.213,-0.007149
848239,0.8862,-0.213,-0.007143
848254,0.8861,-0.2131,-0.00716
848272,0.8861,-0.213,-0.007144
848288,0.886,-0.213,-0.007149
848305,0.886,-0.2129,-0.007143
848323,0.8859,-0.213,-0.007273
848339,0.8858,-0.2131,-0.007241
848356,0.8853,-0.2129,-0.007183
848372,0.8852,-0.213,-0.006894
848391,0.8852,-0.2129,-0.006878
848405,0.8853,-0.2131,-0.007047
848421,0.8854,-0.2131,-0.007143
848439,0.8854,-0.2131,-0.007136
848456,0.8855,-0.213,-0.007027
848472,0.8853,-0.2129,-0.006869
848492,0.8853,-0.2129,-0.006871
848507,0.8852,-0.2127,-0.00661
848521,0.8852,-0.2126,-0.006589
848538,0.8851,-0.2127,-0.006606
848555,0.8852,-0.2127,-0.006602
848571,0.8854,-0.2126,-0.006574
848588,0.8854,-0.2126,-0.006558
848604,0.8856,-0.2124,-0.006536
848621,0.8857,-0.2125,-0.006589
848638,0.8855,-0.2125,-0.006536
848653,0.8855,-0.2125,-0.006529
848672,0.8854,-0.2124,-0.006459
848688,0.8855,-0.2124,-0.006265
848708,0.8854,-0.2123,-0.006039
848723,0.8854,-0.2123,-0.006012
848738,0.8855,-0.2122,-0.00594
848754,0.8853,-0.2118,-0.005675
848772,0.8854,-0.2118,-0.005301
848789,0.8854,-0.2117,-0.00524
848804,0.8858,-0.2114,-0.004339
848826,0.8857,-0.2115,-0.004327
848838,0.8853,-0.2114,-0.004182
848856,0.8853,-0.2114,-0.00409
848872,0.8853,-0.2111,-0.003857
848889,0.8855,-0.211,-0.003882
848907,0.8859,-0.2107,-0.003587
848924,0.8859,-0.2106,-0.003493
848940,0.8861,-0.2105,-0.003571
848955,0.8859,-0.2098,-0.003352
848972,0.8858,-0.21,-0.003605
848989,0.8856,-0.2101,-0.003638
849006,0.8856,-0.21,-0.00358
849022,0.8855,-0.21,-0.003623
849038,0.8855,-0.2099,-0.003599
849055,0.8856,-0.2099,-0.003677
849072,0.8856,-0.2099,-0.003635
849090,0.8855,-0.21,-0.0035
849108,0.8856,-0.21,-0.003476
849134,0.8857,-0.2102,-0.003828
849155,0.8858,-0.2104,-0.003854
849172,0.8858,-0.2108,-0.003975
849189,0.8856,-0.2109,-0.004191
849206,0.8856,-0.2108,-0.004151
849223,0.8854,-0.2113,-0.004328
849241,0.8852,-0.2116,-0.004641
849255,0.8851,-0.2119,-0.004681
849279,0.8851,-0.2119,-0.004658
849289,0.8852,-0.2123,-0.004738
849307,0.8854,-0.2124,-0.004978
849321,0.8855,-0.2123,-0.005039
849339,0.8855,-0.2123,-0.005034
849355,0.8857,-0.2122,-0.005098
849372,0.8858,-0.2122,-0.005152
849388,0.886,-0.2124,-0.005168
849405,0.886,-0.2124,-0.005166
849424,0.8864,-0.2125,-0.005314
849441,0.8867,-0.2124,-0.005374
849455,0.8868,-0.2123,-0.005393
849472,0.8868,-0.2124,-0.005398
849487,0.8868,-0.2124,-0.005698
849505,0.8868,-0.2124,-0.006261
849520,0.8867,-0.2124,-0.006219
849541,0.8867,-0.2126,-0.006401
849554,0.8867,-0.2126,-0.006432
849571,0.8868,-0.2124,-0.00681
849589,0.8867,-0.2125,-0.006715
849605,0.8868,-0.2126,-0.006645
849622,0.8868,-0.2126,-0.006668
849638,0.8866,-0.2127,-0.006603
849656,0.8865,-0.2132,-0.006621
849672,0.8861,-0.2138,-0.006303
849688,0.8861,-0.2138,-0.006331
849706,0.8861,-0.2143,-0.005838
849722,0.886,-0.2144,-0.004319
849739,0.8863,-0.2146,-0.002032
849756,0.8864,-0.2147,-0.001801
849772,0.8866,-0.2141,0.00189
849788,0.8864,-0.213,0.005815
849805,0.8844,-0.2087,0.01185
849821,0.8843,-0.2082,0.01327
849838,0.8815,-0.2022,0.02063
849855,0.8795,-0.1973,0.02791
849872,0.8739,-0.1911,0.03703
849891,0.8729,-0.1891,0.04056
849905,0.8654,-0.1824,0.05029
849922,0.8567,-0.1781,0.05909
849938,0.8484,-0.1762,0.06662
849956,0.8452,-0.1735,0.07186
849973,0.8371,-0.1734,0.07878
849989,0.8308,-0.1728,0.08319
850006,0.8195,-0.1694,0.09092
850024,0.8128,-0.1684,0.09752
850040,0.8077,-0.1662,0.1032
850055,0.8035,-0.1653,0.1046
850072,0.8009,-0.1646,0.1063
850089,0.7963,-0.1618,0.11
850105,0.7921,-0.16,0.1143
850133,0.7858,-0.1528,0.118
850154,0.7832,-0.1474,0.121
850171,0.7793,-0.1448,0.1248
850188,0.7757,-0.1357,0.1291
850205,0.7693,-0.1232,0.1323
850222,0.7648,-0.1138,0.1332
850240,0.7602,-0.1087,0.137
850255,0.7583,-0.1032,0.1387
850276,0.7533,-0.0958,0.1409
850289,0.7474,-0.09068,0.1435
850306,0.7431,-0.08559,0.1466
850322,0.7344,-0.07901,0.1493
850340,0.7259,-0.07448,0.1511
850356,0.7206,-0.07209,0.1511
850372,0.7154,-0.06729,0.1537
850386,0.7084,-0.0655,0.1551
850403,0.7037,-0.06429,0.1554
850421,0.6982,-0.06361,0.1542
850438,0.6929,-0.05985,0.156
850455,0.6916,-0.06121,0.1556
850471,0.6903,-0.0617,0.1554
850488,0.6881,-0.0629,0.1526
850508,0.6841,-0.06055,0.1535
850525,0.682,-0.06182,0.1514
850538,0.6826,-0.06386,0.1499
850555,0.6845,-0.06514,0.1476
850571,0.6819,-0.06387,0.1478
850590,0.6854,-0.06553,0.1457
850605,0.6884,-0.06617,0.1439
850622,0.6901,-0.06609,0.1421
850638,0.6915,-0.06656,0.1412
850655,0.6905,-0.06601,0.1408
850672,0.6925,-0.06754,0.1395
850688,0.6937,-0.06836,0.1388
850705,0.6953,-0.069,0.1377
850722,0.695,-0.06879,0.1373
850740,0.6965,-0.06952,0.138
850754,0.6982,-0.07074,0.1383
850775,0.7002,-0.07352,0.1407
850788,0.7003,-0.07366,0.1405
850804,0.7064,-0.08065,0.1453
850820,0.7153,-0.08996,0.1538
850840,0.725,-0.1007,0.16
850853,0.7277,-0.1036,0.162
850870,0.7347,-0.1149,0.1718
850889,0.7379,-0.1232,0.1782
850908,0.7446,-0.136,0.1851
850923,0.7482,-0.1414,0.1889
850939,0.7539,-0.1552,0.1954
850954,0.7569,-0.1661,0.2001
850987,0.7619,-0.1808,0.2021
850994,0.7647,-0.1967,0.2014
851006,0.7687,-0.2057,0.205
851029,0.7698,-0.2171,0.2058
851040,0.7723,-0.2302,0.2038
851053,0.7757,-0.2399,0.2065
851071,0.7762,-0.2531,0.2032
851091,0.7725,-0.2651,0.1981
851105,0.7693,-0.272,0.1889
851123,0.7709,-0.2821,0.1888
851138,0.7637,-0.2884,0.1794
851154,0.7534,-0.2946,0.1675
851172,0.7462,-0.2939,0.1551
851188,0.7446,-0.3022,0.1511
851205,0.7384,-0.2981,0.1361
851222,0.7324,-0.2967,0.1183
851239,0.7277,-0.2924,0.1065
851254,0.7251,-0.2891,0.09724
851271,0.7223,-0.2927,0.08972
851289,0.719,-0.2886,0.08121
851305,0.7177,-0.2858,0.07624
851329,0.7128,-0.2817,0.06994
851340,0.71,-0.2829,0.06315
851355,0.7107,-0.2812,0.05901
851372,0.7111,-0.2797,0.05624
851389,0.7084,-0.278,0.05384
851404,0.7065,-0.2784,0.04869
851421,0.7065,-0.2764,0.04945
851441,0.7053,-0.2744,0.04793
851454,0.7061,-0.2756,0.04889
851472,0.7049,-0.2756,0.04544
851489,0.7049,-0.2764,0.04557
851509,0.7049,-0.2766,0.04699
851522,0.7029,-0.2735,0.04892
851538,0.7018,-0.2733,0.04672
851557,0.7013,-0.2728,0.04777
851571,0.7014,-0.2722,0.04865
851589,0.702,-0.2724,0.04828
851606,0.7013,-0.2723,0.04703
851622,0.7021,-0.2735,0.04667
851638,0.7025,-0.2745,0.04645
851654,0.7028,-0.2752,0.04576
851673,0.7028,-0.2748,0.04588
851690,0.7024,-0.2749,0.04505
851706,0.7034,-0.275,0.04474
851725,0.7043,-0.2759,0.0436
851738,0.7043,-0.2758,0.04443
851756,0.7041,-0.2759,0.04371
851770,0.7036,-0.2761,0.04381
851787,0.703,-0.2762,0.04367
851804,0.7027,-0.2761,0.04337
851821,0.7026,-0.2762,0.04288
851837,0.7027,-0.2763,0.04286
851854,0.7028,-0.2772,0.04244
851871,0.7032,-0.2775,0.0422
851892,0.703,-0.2776,0.04172
851905,0.703,-0.2787,0.04046
851921,0.7026,-0.2787,0.04063
851938,0.7023,-0.2788,0.04058
851956,0.7021,-0.2789,0.04015
851972,0.7018,-0.2791,0.04037
851988,0.7022,-0.2791,0.04051
852005,0.7022,-0.2793,0.04053
852021,0.7021,-0.2794,0.04018
852038,0.7022,-0.28,0.03994
852056,0.7021,-0.2804,0.03992
852072,0.7015,-0.2805,0.03978
852089,0.7014,-0.2807,0.03946
852106,0.7017,-0.2806,0.03955
852136,0.7019,-0.2805,0.03982
852154,0.7018,-0.2806,0.03956
852172,0.7013,-0.2802,0.03971
852189,0.7017,-0.2801,0.03946
852206,0.702,-0.2802,0.03934
852224,0.7021,-0.2798,0.03953
852239,0.7021,-0.2799,0.03931
852255,0.7021,-0.2799,0.03998
852271,0.7024,-0.2802,0.04007
852288,0.7024,-0.2802,0.0399
852306,0.7029,-0.2805,0.04002
852322,0.7027,-0.2801,0.04026
852339,0.7027,-0.2798,0.03989
852356,0.7025,-0.2798,0.03953
852374,0.7025,-0.2798,0.0394
852391,0.7024,-0.2802,0.03829
852406,0.7027,-0.2802,0.03891
852424,0.7028,-0.2802,0.03897
852443,0.7028,-0.2803,0.03885
852455,0.7029,-0.2802,0.03868
852472,0.7029,-0.28,0.03824
852488,0.7032,-0.28,0.03812
852505,0.7032,-0.2801,0.03798
852522,0.7041,-0.2801,0.03763
852539,0.7042,-0.28,0.03804
852554,0.7044,-0.2796,0.03832
852571,0.7044,-0.2796,0.03819
852589,0.7045,-0.2796,0.03824
852604,0.7049,-0.2795,0.03849
852620,0.7047,-0.2793,0.03877
852638,0.7047,-0.2793,0.03868
852654,0.704,-0.279,0.03898
852672,0.7042,-0.2791,0.03913
852688,0.7043,-0.279,0.0392
852706,0.7043,-0.2789,0.03915
852723,0.7043,-0.2787,0.03916
852741,0.7043,-0.2781,0.03877
852754,0.7041,-0.2775,0.03875
852771,0.7041,-0.2774,0.03866
852799,0.7042,-0.2769,0.03879
