time,x,y,z
268736,1.134,0.2072,-0.1932
268791,1.161,0.259,-0.2311
268849,1.2,0.4026,-0.06656
268906,1.189,0.4306,0.02353
269176,1.123,0.5227,-0.09211
269448,0.9855,0.5977,0.01806
269665,0.9408,0.6202,0.00856
269882,0.8642,0.6274,0.03104
270154,0.7895,0.6269,0.05887
270373,0.7572,0.6355,0.07131
270644,0.7257,0.6466,0.09593
270761,0.7448,0.6428,0.06864
271035,0.8001,0.715,0.007279
271306,0.7517,0.642,0.07016
271419,0.7541,0.642,0.06465
271476,0.7367,0.6455,0.09247
271541,0.728,0.642,0.09787
271590,0.7317,0.6396,0.09791
271649,0.7415,0.6421,0.08796
271708,0.768,0.6325,0.2105
271822,0.7766,0.6276,0.2134
271879,0.7398,0.6386,0.1205
271942,0.8069,0.7426,0.1862
271993,0.7305,0.6793,0.1355
272021,1.024,0.2306,-0.1046
272037,1.009,0.2354,-0.1033
272059,1.002,0.2294,-0.09749
272075,1.001,0.2283,-0.09663
272105,0.9947,0.2241,-0.0946
272108,0.9951,0.2244,-0.09529
272123,0.9972,0.2256,-0.09612
272140,0.9964,0.2249,-0.09569
272160,0.9964,0.2223,-0.09604
272173,0.9956,0.2215,-0.09567
272221,1.013,0.2038,-0.1078
272242,1.012,0.2023,-0.1076
272255,1.007,0.1955,-0.09852
272273,1.008,0.1938,-0.09787
272290,1.011,0.168,-0.0912
272306,1.01,0.1522,-0.08584
272324,1.011,0.1466,-0.08402
272628,1.109,0.2242,-0.1065
272742,1.108,0.1846,-0.06837
272798,1.113,0.1727,-0.07165
272856,1.139,0.6124,0.02268
272890,0.9719,0.008012,-0.07805
272908,0.9638,0.02405,-0.08332
272923,0.9631,0.02331,-0.08341
272943,0.9631,0.02328,-0.08341
272957,0.961,0.02241,-0.08425
272973,0.9586,0.0208,-0.08418
272995,0.9564,0.01836,-0.08476
273006,0.956,0.01802,-0.08486
273023,0.9535,0.01577,-0.08482
273045,0.9529,0.01532,-0.08493
273208,1.257,0.1878,-0.08228
273265,1.273,0.1821,-0.1054
273307,0.9863,-0.03189,-0.1072
273323,0.9897,-0.03483,-0.1079
273340,1.008,-0.01352,-0.1172
273358,1.027,-0.02124,-0.1298
273375,1.042,-0.02806,-0.1435
273396,1.056,-0.03479,-0.1567
273414,1.062,-0.03742,-0.1615
273424,1.074,-0.04121,-0.1751
273440,1.08,-0.04354,-0.1825
273456,1.083,-0.0416,-0.1853
273474,1.089,-0.04357,-0.1907
273493,1.095,-0.04225,-0.1998
273509,1.094,-0.04402,-0.2111
273527,1.094,-0.04686,-0.2206
273542,1.099,-0.04862,-0.2273
273556,1.104,-0.05407,-0.2347
273575,1.109,-0.06648,-0.2524
273593,1.106,-0.06954,-0.2584
273606,1.11,-0.07279,-0.2666
273623,1.108,-0.07834,-0.2759
273639,1.107,-0.07721,-0.2732
273657,1.11,-0.08074,-0.2816
273926,1.258,0.09373,-0.3654
274310,1.264,0.07247,-0.2086
274526,1.247,0.06487,-0.07105
274808,1.261,0.07701,-0.07334
275082,1.251,0.08666,-0.01261
275358,1.232,0.1036,0.05986
275576,1.218,0.1219,0.1413
275843,1.223,0.1518,0.1399
276123,1.201,0.1673,0.1605
276396,1.191,0.1503,0.1718
276660,1.2,0.1695,0.1508
276933,1.196,0.2022,0.1738
277204,1.183,0.2165,0.1932
277417,1.09,0.1347,0.03793
277689,1.158,0.1821,0.04782
277962,1.073,0.1462,0.0244
278128,1.068,0.1486,0.02044
278397,1.047,0.2567,0.1475
278668,0.9908,0.2885,0.1441
278936,0.9992,0.2961,0.1445
279201,1.004,0.2992,0.1468
279415,1.012,0.3073,0.1565
279628,1.031,0.3189,0.14
279773,1.025,-0.1177,-0.2368
279799,1.025,-0.1169,-0.2312
279810,1.022,-0.1136,-0.1959
279823,1.022,-0.1154,-0.1567
279838,1.024,-0.1171,-0.1368
279857,1.024,-0.1177,-0.1296
279873,1.024,-0.1181,-0.1208
279889,1.021,-0.122,-0.1152
279908,1.018,-0.124,-0.1098
279923,1.015,-0.1288,-0.1034
279942,1.015,-0.1301,-0.09592
279956,1.012,-0.1368,-0.0867
279973,1.007,-0.1428,-0.08002
279993,1.003,-0.1497,-0.07384
280011,1.002,-0.1525,-0.06624
280024,0.9991,-0.155,-0.06352
280040,0.9961,-0.1608,-0.05754
280058,0.9921,-0.1642,-0.05057
280075,0.9901,-0.1672,-0.04375
280091,0.9793,-0.1713,-0.03092
280109,0.9692,-0.1747,-0.01911
280126,0.9649,-0.1778,-0.009544
280144,0.9612,-0.1811,-0.001233
280160,0.9504,-0.1824,0.01438
280173,0.9422,-0.1829,0.02324
280192,0.9297,-0.1867,0.03655
280206,0.9237,-0.1898,0.04636
280222,0.9094,-0.1907,0.05486
280239,0.8954,-0.1904,0.05938
280257,0.884,-0.1895,0.06673
280280,0.8757,-0.1917,0.07561
280291,0.86,-0.192,0.08381
280309,0.8426,-0.1959,0.08845
280326,0.8223,-0.1978,0.09289
280341,0.8108,-0.2001,0.1009
280360,0.7903,-0.2019,0.1002
280374,0.7776,-0.2017,0.09336
280394,0.7705,-0.2013,0.08563
280411,0.7587,-0.203,0.08943
280424,0.7584,-0.2029,0.08308
280442,0.7634,-0.2039,0.07807
280460,0.7728,-0.2022,0.07309
280476,0.7665,-0.2033,0.07403
280491,0.7796,-0.1989,0.06992
280509,0.795,-0.1968,0.06469
280526,0.8091,-0.1946,0.05696
280541,0.8088,-0.1945,0.05601
280558,0.8257,-0.1909,0.04594
280575,0.8379,-0.1873,0.0349
280592,0.8455,-0.1866,0.02589
280605,0.8486,-0.1858,0.02243
280624,0.8538,-0.1865,0.016
280639,0.8547,-0.1881,0.01066
280659,0.8548,-0.1868,0.01016
280674,0.857,-0.1864,0.007152
280688,0.8605,-0.1855,0.004353
280706,0.8657,-0.1841,0.001818
280726,0.8696,-0.1836,0.001044
280740,0.8723,-0.1831,-0.001614
280756,0.875,-0.1827,-0.001964
280774,0.8807,-0.1813,-0.003716
280794,0.8851,-0.1807,-0.005035
280807,0.8881,-0.1802,-0.007354
280823,0.8911,-0.1791,-0.008639
280842,0.8929,-0.1777,-0.01009
280859,0.8949,-0.1772,-0.01176
280876,0.8974,-0.1767,-0.01372
280892,0.8982,-0.1773,-0.01433
280910,0.8991,-0.1781,-0.01733
280927,0.9006,-0.1787,-0.01718
280941,0.9028,-0.1784,-0.01897
280959,0.9024,-0.1788,-0.01952
280975,0.9012,-0.1798,-0.02002
280997,0.9002,-0.1807,-0.01935
281008,0.9019,-0.1806,-0.0208
281025,0.9006,-0.1817,-0.01929
281043,0.8986,-0.1825,-0.01954
281060,0.8963,-0.1845,-0.01895
281075,0.8972,-0.1847,-0.01993
281092,0.8953,-0.1854,-0.0196
281109,0.8934,-0.1853,-0.01968
281125,0.8924,-0.1851,-0.01943
281142,0.8927,-0.1853,-0.02004
281160,0.8921,-0.185,-0.01963
281176,0.8915,-0.1841,-0.02092
281192,0.8911,-0.1838,-0.02128
281206,0.8912,-0.1838,-0.02175
281224,0.8909,-0.1832,-0.02198
281241,0.8911,-0.1825,-0.02185
281256,0.8917,-0.182,-0.02198
281276,0.8918,-0.182,-0.02232
281290,0.8918,-0.1821,-0.02211
281308,0.8916,-0.1819,-0.02208
281324,0.8918,-0.1817,-0.02175
281341,0.8919,-0.1816,-0.02202
281357,0.8922,-0.1814,-0.02116
281373,0.8938,-0.1812,-0.01909
281396,0.8934,-0.1813,-0.01773
281406,0.8936,-0.1812,-0.01784
281422,0.8934,-0.1815,-0.01583
281441,0.8933,-0.1816,-0.01261
281459,0.8932,-0.1818,-0.007397
281475,0.8935,-0.1817,-0.006802
281491,0.8924,-0.1815,-0.002217
281508,0.8902,-0.1829,0.004147
281526,0.888,-0.1845,0.01293
281543,0.8877,-0.1847,0.0151
281559,0.8848,-0.1861,0.0178
281573,0.882,-0.1875,0.0185
281591,0.8752,-0.1881,0.02354
281607,0.8741,-0.1885,0.02584
281623,0.8709,-0.1913,0.02852
281645,0.8643,-0.1924,0.03438
281663,0.8553,-0.1921,0.03924
281676,0.8527,-0.1926,0.04232
281692,0.8503,-0.1928,0.0427
281708,0.8438,-0.1939,0.04494
281724,0.8389,-0.1946,0.04672
281741,0.836,-0.1952,0.04927
281756,0.8279,-0.1966,0.05177
281773,0.822,-0.1981,0.05209
281790,0.8136,-0.1995,0.05606
281816,0.8085,-0.1995,0.05892
281843,0.803,-0.1998,0.06159
281858,0.7989,-0.201,0.06293
281877,0.7905,-0.2025,0.06769
281891,0.7814,-0.203,0.06932
281909,0.7724,-0.2031,0.07067
281925,0.7691,-0.2022,0.07296
281941,0.7641,-0.2028,0.07521
281959,0.7593,-0.2019,0.07926
281975,0.7519,-0.2004,0.08326
282000,0.7486,-0.2,0.08527
282010,0.7438,-0.2002,0.08769
282024,0.7377,-0.1993,0.08985
282041,0.7285,-0.1986,0.09435
282059,0.7225,-0.196,0.09747
282074,0.7169,-0.1958,0.1002
282091,0.7124,-0.1935,0.102
282107,0.6997,-0.1871,0.1065
282123,0.6981,-0.1853,0.1069
282141,0.6922,-0.1842,0.1094
282159,0.6878,-0.1819,0.1086
282174,0.6871,-0.1817,0.1081
282192,0.6857,-0.1802,0.1079
282207,0.6811,-0.1792,0.1096
282223,0.6778,-0.1789,0.1073
282245,0.6764,-0.177,0.1038
282261,0.6768,-0.1789,0.1016
282276,0.6731,-0.1781,0.1022
282308,0.6738,-0.1782,0.1018
282311,0.6753,-0.1781,0.1019
282325,0.6769,-0.1791,0.1019
282340,0.6746,-0.1786,0.1023
282357,0.6755,-0.1771,0.1008
282373,0.6745,-0.1763,0.09938
282395,0.6728,-0.1754,0.09886
282409,0.6713,-0.1749,0.09894
282424,0.6703,-0.1753,0.09823
282440,0.6666,-0.1746,0.09661
282458,0.6667,-0.1742,0.09628
282475,0.6654,-0.1737,0.09623
282492,0.6647,-0.1731,0.09511
282508,0.666,-0.1732,0.09577
282525,0.6667,-0.174,0.09599
282543,0.6657,-0.1737,0.09591
282559,0.6662,-0.1753,0.09622
282574,0.6679,-0.1773,0.09671
282596,0.6712,-0.1817,0.09922
282607,0.6703,-0.182,0.09934
282624,0.6806,-0.1927,0.1049
282641,0.6896,-0.2038,0.112
282659,0.7018,-0.2122,0.1185
282674,0.7039,-0.2153,0.1206
282693,0.722,-0.2292,0.1239
282709,0.7419,-0.2407,0.1256
282725,0.7555,-0.2449,0.1253
282741,0.762,-0.2499,0.1273
282761,0.7795,-0.2539,0.1245
282774,0.8018,-0.2573,0.1199
282794,0.8216,-0.2562,0.1138
282808,0.8325,-0.2604,0.1139
282824,0.8475,-0.2587,0.1034
282842,0.8681,-0.2555,0.09437
282858,0.8796,-0.2509,0.08528
282876,0.892,-0.2529,0.08244
282891,0.9021,-0.2461,0.07558
282906,0.9115,-0.2359,0.06492
282923,0.9207,-0.2266,0.05362
282939,0.9323,-0.2252,0.04858
282957,0.9472,-0.2048,0.03565
282973,0.9501,-0.1852,0.02869
282993,0.9503,-0.1715,0.02616
283009,0.9601,-0.1651,0.02044
283025,0.9572,-0.146,0.01711
283040,0.9577,-0.1253,0.01916
283059,0.9537,-0.1081,0.02005
283074,0.9598,-0.09778,0.01609
283091,0.9547,-0.07872,0.01522
283109,0.9417,-0.05876,0.02069
283125,0.9313,-0.0462,0.02655
283142,0.9325,-0.03385,0.02503
283161,0.917,-0.01728,0.02609
283173,0.8934,-0.00193,0.03186
283191,0.8765,0.009062,0.033
283207,0.8715,0.02208,0.03276
283226,0.8544,0.0319,0.03686
283242,0.8376,0.04168,0.04194
283258,0.8238,0.04643,0.04343
283274,0.8158,0.0576,0.04435
283291,0.796,0.06774,0.04529
283310,0.7818,0.07444,0.04567
283324,0.7694,0.07536,0.04253
283341,0.7593,0.08461,0.04291
283358,0.7453,0.08799,0.04556
283374,0.7375,0.08685,0.04309
283390,0.7269,0.09078,0.03952
283412,0.7169,0.09763,0.03935
283426,0.7101,0.0976,0.03825
283440,0.707,0.09627,0.04087
283457,0.7082,0.09421,0.04055
283476,0.7005,0.09847,0.04053
283490,0.7006,0.09557,0.0401
283507,0.703,0.09562,0.03813
283525,0.7042,0.09558,0.03614
283541,0.6995,0.09817,0.03571
283559,0.7005,0.0987,0.03468
283573,0.7009,0.0993,0.03415
283601,0.6986,0.1006,0.03053
283608,0.6954,0.1024,0.02982
283625,0.6942,0.1034,0.02755
283641,0.6947,0.104,0.0267
283663,0.6947,0.1029,0.02454
283675,0.6923,0.1043,0.02364
283691,0.6936,0.1034,0.02334
283709,0.6947,0.1023,0.02289
283725,0.6952,0.1009,0.02139
283747,0.6936,0.1016,0.02057
283763,0.6959,0.09972,0.02012
283776,0.697,0.09714,0.01947
283794,0.6973,0.09716,0.01944
283806,0.6965,0.09744,0.01883
283825,0.6978,0.09705,0.01922
283841,0.6994,0.0968,0.01947
283858,0.7018,0.0964,0.01834
283879,0.7042,0.09713,0.01905
283893,0.704,0.0973,0.01858
283907,0.7045,0.09834,0.01837
283927,0.7051,0.09869,0.01901
283940,0.705,0.09886,0.0187
283957,0.7052,0.09937,0.01958
283973,0.7055,0.09931,0.01998
283994,0.7055,0.09959,0.02006
284012,0.7054,0.09972,0.0199
284021,0.7058,0.09981,0.01938
284039,0.7076,0.09991,0.01818
284056,0.7084,0.09994,0.01884
284073,0.7085,0.1001,0.01861
284090,0.7119,0.09926,0.01919
284106,0.7142,0.09816,0.01918
284125,0.7203,0.09656,0.02148
284139,0.7213,0.09655,0.0214
284155,0.7336,0.09029,0.02606
284172,0.7416,0.08478,0.02872
284191,0.748,0.08252,0.02948
284205,0.751,0.08139,0.03002
284222,0.7528,0.07881,0.03002
284239,0.7558,0.07526,0.03205
284255,0.7585,0.07388,0.03263
284272,0.7559,0.07407,0.03348
284289,0.7561,0.07281,0.03481
284306,0.7565,0.07291,0.03448
284324,0.756,0.07211,0.03321
284342,0.7574,0.07114,0.03354
284359,0.7576,0.07051,0.03138
284374,0.7556,0.07156,0.02909
284390,0.7568,0.07068,0.02909
284408,0.7555,0.07147,0.02654
284426,0.7523,0.073,0.02511
284440,0.752,0.07289,0.02317
284460,0.7515,0.07365,0.02195
284475,0.752,0.07326,0.02156
284494,0.7514,0.0747,0.02157
284508,0.7502,0.07588,0.02137
284524,0.7484,0.07721,0.0214
284541,0.7486,0.07711,0.02109
284556,0.7477,0.07809,0.02108
284572,0.7481,0.07856,0.02124
284590,0.7483,0.07854,0.02103
284606,0.7487,0.079,0.02163
284624,0.7543,0.07967,0.02183
284641,0.772,0.07704,0.02374
284657,0.7883,0.07292,0.02607
284673,0.7922,0.07233,0.02619
284692,0.8212,0.06623,0.02681
284709,0.841,0.06282,0.02902
284726,0.8608,0.05426,0.02925
284743,0.8707,0.052,0.0297
284759,0.8832,0.04672,0.02754
284774,0.8933,0.03886,0.02405
284799,0.9087,0.03086,0.01992
284807,0.9194,0.02721,0.01933
284823,0.9288,0.01694,0.01733
284839,0.9375,0.00512,0.01674
284857,0.9446,-0.009817,0.01735
284872,0.9547,-0.01615,0.01681
284891,0.96,-0.03035,0.01635
284906,0.9636,-0.04838,0.01546
284924,0.9591,-0.06322,0.01471
284942,0.9665,-0.07258,0.01414
284959,0.9608,-0.08704,0.01421
284973,0.9514,-0.1016,0.01724
284992,0.9417,-0.1206,0.01918
285006,0.9443,-0.1323,0.01932
285028,0.9324,-0.1485,0.02194
285041,0.9184,-0.169,0.02978
285059,0.9036,-0.1813,0.03643
285075,0.901,-0.1947,0.03836
285092,0.8871,-0.2037,0.04147
285109,0.8687,-0.214,0.05283
285129,0.8579,-0.2166,0.05792
285140,0.8518,-0.2277,0.06121
285156,0.8381,-0.2322,0.06901
285173,0.8248,-0.2299,0.07413
285189,0.8111,-0.2285,0.07953
285204,0.8028,-0.2361,0.08359
285222,0.7897,-0.2337,0.08688
285238,0.7774,-0.2279,0.0934
285255,0.7644,-0.2227,0.0969
285272,0.7549,-0.2265,0.101
285289,0.7477,-0.2193,0.1027
285307,0.7381,-0.2118,0.1041
285322,0.7295,-0.2056,0.1048
285341,0.7206,-0.2061,0.108
285357,0.709,-0.2023,0.1068
285372,0.7053,-0.1954,0.1044
285393,0.701,-0.1905,0.1036
285418,0.6933,-0.1894,0.1053
285423,0.6871,-0.1857,0.1011
285440,0.685,-0.182,0.09933
285457,0.684,-0.1765,0.0975
285475,0.6779,-0.1745,0.09803
285490,0.678,-0.1705,0.09557
285508,0.6766,-0.1638,0.09316
285524,0.6771,-0.1619,0.08822
285539,0.6728,-0.1594,0.08772
285559,0.6739,-0.157,0.08468
285571,0.6753,-0.1589,0.08542
285590,0.6747,-0.1597,0.08452
285605,0.672,-0.1582,0.08396
285623,0.672,-0.1583,0.08286
285641,0.671,-0.1579,0.08208
285656,0.6706,-0.1578,0.08188
285672,0.6687,-0.1567,0.08134
285689,0.6674,-0.1579,0.08093
285705,0.6667,-0.1586,0.07977
285724,0.6661,-0.1584,0.08008
285740,0.6645,-0.1577,0.07961
285757,0.6642,-0.157,0.07971
285773,0.6645,-0.1567,0.08001
285795,0.6648,-0.1567,0.07952
285807,0.6636,-0.156,0.07914
285822,0.6639,-0.1564,0.07927
285840,0.6638,-0.157,0.07941
285858,0.6635,-0.1575,0.08042
285873,0.6626,-0.1571,0.08021
285889,0.6631,-0.1579,0.07992
285908,0.6633,-0.1594,0.08034
285924,0.6631,-0.1616,0.08134
285942,0.6629,-0.1649,0.08585
285958,0.662,-0.165,0.08617
285972,0.6644,-0.1753,0.09562
285990,0.665,-0.1826,0.1022
286005,0.6645,-0.1843,0.104
286024,0.6661,-0.1951,0.1134
286042,0.6693,-0.205,0.1223
286057,0.6758,-0.2208,0.1345
286071,0.6766,-0.2258,0.1391
286092,0.681,-0.2464,0.1448
286106,0.6869,-0.2622,0.1498
286122,0.6914,-0.2791,0.1562
286140,0.6934,-0.288,0.1613
286161,0.6959,-0.3001,0.1622
286174,0.7005,-0.3188,0.1636
286192,0.7,-0.3334,0.1633
286209,0.7019,-0.3442,0.1671
286224,0.703,-0.3542,0.1631
286240,0.7066,-0.3698,0.1595
286257,0.7035,-0.379,0.1559
286274,0.7049,-0.3899,0.1574
286290,0.7023,-0.3951,0.1518
286308,0.6966,-0.4004,0.1464
286323,0.6914,-0.4051,0.1419
286340,0.691,-0.4143,0.1414
286358,0.6842,-0.4138,0.1363
286374,0.6754,-0.4149,0.1307
286397,0.666,-0.4154,0.1271
286406,0.6632,-0.4219,0.1254
286423,0.6527,-0.4173,0.1252
286441,0.6419,-0.4135,0.1244
286456,0.6329,-0.4097,0.1256
286472,0.6281,-0.4132,0.1244
286495,0.6156,-0.4095,0.1237
286506,0.603,-0.4049,0.1244
286523,0.5908,-0.4037,0.123
286541,0.5839,-0.4054,0.1219
286559,0.5646,-0.3995,0.1228
286573,0.5476,-0.3899,0.1234
286593,0.5406,-0.3847,0.1226
286606,0.5316,-0.3841,0.1217
286623,0.528,-0.3818,0.1182
286640,0.5229,-0.3786,0.1166
286657,0.5133,-0.3738,0.1133
286673,0.5053,-0.3724,0.1119
286690,0.4984,-0.3707,0.1096
286707,0.4952,-0.37,0.1091
286724,0.4894,-0.3678,0.1073
286741,0.4826,-0.3665,0.1059
286759,0.4696,-0.3662,0.09789
286773,0.466,-0.3663,0.09276
286792,0.4646,-0.368,0.092
286807,0.4582,-0.3672,0.08991
286824,0.4556,-0.3682,0.09035
286841,0.4537,-0.3691,0.0898
286857,0.4496,-0.37,0.08621
286874,0.4444,-0.3697,0.08429
286888,0.4446,-0.3718,0.08248
286906,0.4481,-0.3748,0.08146
286924,0.4496,-0.3774,0.08319
286939,0.4462,-0.3779,0.0817
286955,0.4497,-0.3791,0.07964
286971,0.4576,-0.3755,0.08438
286990,0.4586,-0.3748,0.08301
287006,0.4582,-0.3748,0.08272
287022,0.4579,-0.3754,0.08133
287041,0.4568,-0.3765,0.08018
287057,0.4553,-0.3767,0.08026
287072,0.4552,-0.3767,0.08023
287092,0.4521,-0.3756,0.08021
287107,0.4506,-0.3759,0.07977
287124,0.4485,-0.379,0.07794
287140,0.4479,-0.3791,0.07762
287161,0.4464,-0.3799,0.07735
287173,0.4455,-0.3813,0.07745
287192,0.4444,-0.3818,0.07762
287209,0.4436,-0.382,0.07725
287223,0.4448,-0.3825,0.07703
287239,0.4474,-0.3811,0.07796
287259,0.4474,-0.3798,0.07855
287274,0.4472,-0.3798,0.07849
287290,0.4478,-0.3791,0.07873
287310,0.4486,-0.3795,0.07923
287323,0.4494,-0.3804,0.07928
287340,0.4494,-0.3804,0.07928
287358,0.4493,-0.3824,0.07844
287372,0.4493,-0.382,0.07889
287392,0.4488,-0.3819,0.07885
287405,0.4488,-0.3819,0.07884
287423,0.4484,-0.3814,0.07835
287440,0.4482,-0.381,0.0783
287457,0.448,-0.3811,0.07796
287476,0.448,-0.3811,0.07796
287490,0.4477,-0.381,0.07898
287508,0.4478,-0.3808,0.0797
287523,0.4484,-0.3806,0.0799
287540,0.4484,-0.3806,0.0799
287555,0.449,-0.3811,0.0802
287571,0.4486,-0.3814,0.07942
287589,0.4481,-0.3811,0.07828
287605,0.4481,-0.3811,0.07828
287624,0.4482,-0.3816,0.07723
287639,0.442,-0.3857,0.07929
287655,0.442,-0.3857,0.07929
287822,0.5007,-0.391,0.1146
287839,0.5139,-0.3835,0.1274
287855,0.5409,-0.3709,0.1271
287872,0.5449,-0.3689,0.128
287890,0.5794,-0.3497,0.1308
287907,0.6115,-0.3342,0.1341
287925,0.6248,-0.3196,0.129
287940,0.6359,-0.313,0.1298
287957,0.6538,-0.2982,0.1235
287972,0.6574,-0.2836,0.1173
287993,0.6621,-0.2681,0.1115
288007,0.6722,-0.2589,0.1102
288022,0.6749,-0.2462,0.1024
288041,0.6767,-0.2401,0.09487
288058,0.677,-0.2416,0.0903
288073,0.684,-0.2341,0.08752
288090,0.6835,-0.2328,0.08626
288109,0.6822,-0.2261,0.07849
288124,0.6786,-0.2222,0.07514
288140,0.6831,-0.2159,0.07203
288157,0.6763,-0.2154,0.07178
288173,0.6687,-0.2138,0.0727
288189,0.6637,-0.2121,0.07266
288206,0.665,-0.2074,0.07059
288225,0.6601,-0.2085,0.07041
288239,0.6544,-0.2073,0.07016
288255,0.6521,-0.2068,0.07188
288275,0.652,-0.2037,0.07064
288289,0.6494,-0.2016,0.07227
288306,0.6486,-0.1989,0.07201
288322,0.648,-0.1974,0.0719
288340,0.6477,-0.1949,0.07117
288358,0.6461,-0.195,0.07072
288372,0.6434,-0.1949,0.07007
288392,0.6406,-0.1952,0.07077
288409,0.6399,-0.1933,0.0702
288424,0.6402,-0.1951,0.06906
288440,0.6401,-0.1957,0.06805
288457,0.6388,-0.1957,0.06766
288475,0.6382,-0.1945,0.06711
288490,0.6362,-0.1956,0.06486
288507,0.6349,-0.1962,0.06443
288524,0.6342,-0.1968,0.06438
288541,0.6335,-0.1959,0.0638
288558,0.6331,-0.1962,0.06414
288574,0.6334,-0.1963,0.06465
288600,0.6329,-0.1962,0.06528
288608,0.6324,-0.1956,0.06497
288624,0.632,-0.1976,0.06573
288642,0.6303,-0.2001,0.06821
288658,0.6302,-0.2043,0.07299
288672,0.6294,-0.2043,0.07324
288689,0.6282,-0.2107,0.08452
288705,0.6254,-0.2182,0.09759
288724,0.625,-0.2275,0.1107
288740,0.6239,-0.2296,0.1145
288755,0.6258,-0.2459,0.1321
288772,0.6258,-0.2604,0.1436
288792,0.6263,-0.2744,0.1551
288805,0.6257,-0.2804,0.162
288822,0.6244,-0.2879,0.1675
288848,0.6248,-0.303,0.1752
288857,0.6242,-0.318,0.1809
288873,0.6236,-0.326,0.1876
288890,0.6198,-0.339,0.1865
288911,0.6156,-0.3523,0.1824
288923,0.6112,-0.3613,0.1785
288941,0.6095,-0.3703,0.1822
288958,0.6056,-0.3798,0.1764
288972,0.6052,-0.387,0.1697
288993,0.6025,-0.3928,0.1639
289010,0.6006,-0.4013,0.1646
289024,0.5961,-0.4034,0.1547
289040,0.5884,-0.4063,0.1447
289059,0.5896,-0.4059,0.1375
289073,0.5873,-0.4123,0.1355
289091,0.5856,-0.4117,0.1286
289108,0.5835,-0.4088,0.1277
289123,0.5781,-0.41,0.1179
289140,0.5756,-0.4143,0.1148
289155,0.5716,-0.412,0.1072
289172,0.5696,-0.4076,0.1037
289189,0.5688,-0.404,0.09939
289204,0.5665,-0.4061,0.09596
289223,0.5633,-0.4017,0.09282
289239,0.5637,-0.3981,0.0914
289255,0.5651,-0.3958,0.09184
289271,0.5636,-0.3964,0.08927
289287,0.5649,-0.3945,0.09058
289304,0.565,-0.3931,0.08879
289322,0.5638,-0.3919,0.08743
289338,0.5628,-0.3921,0.08555
289357,0.5606,-0.3925,0.08638
289372,0.5575,-0.3912,0.08641
289390,0.5571,-0.3897,0.08674
289405,0.5559,-0.3897,0.08539
289422,0.5564,-0.3895,0.08582
289440,0.557,-0.389,0.0871
289456,0.5562,-0.3894,0.08567
289473,0.5558,-0.3894,0.08517
289490,0.5547,-0.3905,0.08346
289511,0.5546,-0.3915,0.08177
289525,0.5538,-0.3922,0.08097
289539,0.5531,-0.3923,0.08008
289556,0.5506,-0.3914,0.08077
289576,0.5493,-0.3913,0.08102
289591,0.552,-0.3922,0.0833
289605,0.5513,-0.3923,0.08265
289623,0.5546,-0.393,0.08439
289638,0.5549,-0.3921,0.08575
289655,0.5533,-0.3906,0.08614
289672,0.5533,-0.3906,0.0861
289688,0.5534,-0.3902,0.08606
289706,0.5539,-0.3901,0.08538
289723,0.5519,-0.3908,0.08398
289740,0.5518,-0.3908,0.08385
289757,0.5511,-0.3903,0.08239
