time,x,y,z
903809,0.8387,-0.2815,0.007461
903826,0.8388,-0.2813,0.007707
903845,0.839,-0.281,0.008043
903861,0.839,-0.281,0.00808
903879,0.8393,-0.281,0.008037
903895,0.8392,-0.2813,0.007898
903912,0.8394,-0.2811,0.008036
903925,0.8394,-0.2811,0.008061
903945,0.8393,-0.2811,0.007994
903960,0.8393,-0.281,0.007892
903977,0.8393,-0.281,0.007784
903995,0.8394,-0.2809,0.007801
904013,0.8395,-0.2809,0.007787
904028,0.8402,-0.2806,0.007673
904044,0.8405,-0.2806,0.007788
904063,0.8406,-0.2806,0.007817
904077,0.8414,-0.2811,0.00763
904092,0.8417,-0.2824,0.007499
904114,0.8412,-0.2827,0.007215
904127,0.8413,-0.2827,0.007223
904144,0.8411,-0.2827,0.00717
904164,0.8409,-0.2827,0.007141
904179,0.841,-0.2829,0.007222
904195,0.8411,-0.2829,0.007227
904208,0.8414,-0.2828,0.007311
904230,0.8414,-0.283,0.007492
904243,0.8415,-0.2832,0.007858
904260,0.8415,-0.2832,0.007871
904276,0.8415,-0.2832,0.008087
904293,0.8415,-0.2832,0.008084
904315,1.121,-0.003018,0.3155
904707,0.8346,-0.2473,0.02779
904725,0.842,-0.267,0.01913
904735,0.8419,-0.2667,0.01908
904743,0.8444,-0.2793,0.01309
904758,0.8441,-0.2795,0.01278
904776,0.8434,-0.2927,0.00433
904792,0.8436,-0.2943,0.003411
904808,0.8419,-0.2936,0.002026
904827,0.8427,-0.292,0.002468
904845,0.8428,-0.2908,0.002901
904860,0.8429,-0.292,0.00208
904878,0.8421,-0.2901,0.003269
904894,0.8409,-0.2883,0.00413
904914,0.8409,-0.2864,0.00528
904930,0.8409,-0.2871,0.004826
904950,0.8401,-0.2862,0.005693
904964,0.8393,-0.2857,0.006068
904979,0.8394,-0.2849,0.006284
905001,0.8393,-0.2852,0.00606
905010,0.8393,-0.2847,0.006409
905027,0.84,-0.2845,0.006755
905044,0.8405,-0.2845,0.006724
905061,0.8405,-0.2847,0.006594
905077,0.841,-0.2845,0.007051
905093,0.8411,-0.2844,0.007404
905113,0.8412,-0.2845,0.007556
905129,0.8412,-0.2846,0.007488
905143,0.8412,-0.2845,0.007403
905162,0.8413,-0.2843,0.007338
905177,0.8417,-0.2843,0.007457
905196,0.8418,-0.2844,0.007394
905209,0.8417,-0.2843,0.007552
905226,0.8416,-0.2841,0.007454
905246,0.8418,-0.2841,0.00723
905259,0.8418,-0.2842,0.007175
905275,0.8421,-0.2841,0.007329
905292,0.8422,-0.284,0.007463
905312,0.8418,-0.2846,0.008203
905327,0.8419,-0.2847,0.008163
905342,0.8413,-0.2849,0.007969
905358,0.8412,-0.2846,0.008062
905375,0.8412,-0.2846,0.008072
905393,0.8412,-0.2847,0.008042
905669,0.8641,-0.2735,0.01034
905890,0.8621,-0.2715,0.009522
906172,0.8626,-0.2718,0.009544
906394,0.8626,-0.2728,0.009462
906577,0.8346,-0.2873,0.002264
906598,0.8361,-0.2864,0.003669
906615,0.836,-0.287,0.004186
906629,0.838,-0.2833,0.008175
906647,0.8391,-0.2821,0.008957
906659,0.8393,-0.2819,0.009259
906679,0.8388,-0.2819,0.009163
906691,0.839,-0.2817,0.009051
906711,0.8391,-0.2819,0.009589
906726,0.8393,-0.2818,0.009781
906743,0.8388,-0.2816,0.00991
906758,0.8388,-0.2818,0.009648
906775,0.8388,-0.2819,0.009484
906792,0.8389,-0.2818,0.009574
906811,0.8392,-0.2817,0.009611
906825,0.8391,-0.2818,0.009661
906844,0.8392,-0.2816,0.009539
906863,0.8391,-0.2816,0.009574
906879,0.8392,-0.2816,0.009666
906893,0.839,-0.2818,0.009721
906913,0.839,-0.282,0.009602
906928,0.839,-0.2819,0.009702
906942,0.8387,-0.2821,0.009361
906960,0.8384,-0.2824,0.008925
906977,0.8385,-0.2826,0.008918
906993,0.8385,-0.2826,0.009006
907012,0.8386,-0.2828,0.008896
907028,0.8388,-0.2829,0.008733
907043,0.8389,-0.2831,0.008742
907059,0.839,-0.2831,0.008809
907075,0.8387,-0.2832,0.008773
907092,0.8389,-0.2834,0.00864
907108,0.8391,-0.2837,0.008616
907129,0.8392,-0.2837,0.008679
907143,0.8393,-0.2839,0.008712
907158,0.8391,-0.2843,0.008644
907180,0.8392,-0.2847,0.008528
907192,0.8393,-0.2847,0.008588
907210,0.8395,-0.2846,0.008742
907225,0.8395,-0.2846,0.008743
907241,0.8396,-0.2846,0.008545
907259,0.8396,-0.2846,0.008583
907278,0.8397,-0.2854,0.008063
907295,0.8396,-0.2861,0.008161
907313,0.8387,-0.2867,0.008404
907327,0.8388,-0.2867,0.008463
907344,0.8387,-0.2867,0.008207
907359,0.8389,-0.2866,0.008119
907376,0.8393,-0.2867,0.008037
907395,0.8394,-0.2868,0.008064
907411,0.8392,-0.2868,0.008302
907429,0.8392,-0.2868,0.008295
907732,0.8625,-0.278,0.00555
908010,0.8613,-0.277,0.006963
908235,0.8609,-0.277,0.006527
908460,0.8604,-0.2797,0.008587
908736,0.8572,-0.2794,0.006224
908965,0.8577,-0.2799,0.007408
909195,0.8587,-0.2805,0.01061
909225,0.8351,-0.2831,0.01043
909246,0.8357,-0.2831,0.01032
909260,0.8369,-0.2832,0.009782
909275,0.8366,-0.2845,0.008525
909291,0.8373,-0.285,0.008013
909310,0.8369,-0.2851,0.00811
909327,0.837,-0.2851,0.008008
909342,0.8367,-0.2851,0.007965
909357,0.8365,-0.2853,0.008175
909375,0.8364,-0.2856,0.008011
909392,0.8365,-0.2856,0.007949
909410,0.837,-0.2863,0.007615
909426,0.837,-0.2863,0.007716
909445,0.8369,-0.2862,0.008015
909462,0.8369,-0.2863,0.007966
909483,0.8366,-0.2866,0.007665
909493,0.8363,-0.2871,0.007356
909514,0.8334,-0.2859,0.007338
909528,0.8334,-0.2859,0.007273
909542,0.8333,-0.2858,0.007435
909559,0.8332,-0.2858,0.007404
909575,0.8331,-0.2859,0.007135
909594,0.8331,-0.286,0.007084
909612,0.8331,-0.2859,0.006941
909630,0.8332,-0.2857,0.006836
909649,0.8332,-0.2854,0.006882
909661,0.8332,-0.2854,0.006822
909679,0.8332,-0.2854,0.007098
909695,0.8335,-0.2851,0.007072
909713,0.8337,-0.285,0.007112
909726,0.8338,-0.285,0.007065
909746,0.8338,-0.285,0.007004
909759,0.8337,-0.285,0.007068
909777,0.8337,-0.285,0.007024
909793,0.8338,-0.285,0.007003
909810,0.8339,-0.285,0.006926
909825,0.8339,-0.2851,0.006843
909843,0.8341,-0.2851,0.006891
909860,0.8342,-0.2851,0.00686
909879,0.8345,-0.2851,0.007081
909894,0.835,-0.2848,0.00738
909914,0.8356,-0.2847,0.007465
909927,0.8357,-0.2848,0.007426
909942,0.836,-0.285,0.007487
909962,0.8358,-0.2851,0.007546
909979,0.8356,-0.2853,0.007494
909994,0.8357,-0.2853,0.007477
910011,0.8354,-0.2857,0.00745
910027,0.8355,-0.2859,0.007586
910045,0.8354,-0.2862,0.007564
910068,0.8354,-0.2862,0.007544
910079,0.8352,-0.2864,0.007515
910093,0.8348,-0.2863,0.007603
910115,0.8347,-0.2867,0.007606
910129,0.8348,-0.2867,0.007594
910143,0.835,-0.2869,0.007789
910162,0.8348,-0.2871,0.007782
910180,0.8346,-0.287,0.007835
910195,0.8347,-0.287,0.007832
910213,0.835,-0.2872,0.007959
910226,0.8358,-0.287,0.008036
910243,0.8357,-0.2869,0.008126
910261,0.8358,-0.2869,0.008124
910278,0.8354,-0.2866,0.007923
910292,0.8353,-0.2868,0.007889
910315,0.8349,-0.287,0.007773
910326,0.835,-0.287,0.007768
910348,0.8349,-0.287,0.007769
910648,0.8641,-0.2869,0.006455
910878,0.8562,-0.2776,0.007436
911107,0.8622,-0.2816,0.005905
911327,0.8625,-0.2826,0.004272
911523,0.8402,-0.2866,0.009725
911542,0.8401,-0.2867,0.009674
911559,0.8366,-0.2849,0.008948
911577,0.8361,-0.2846,0.009028
911594,0.8359,-0.2845,0.009014
911608,0.8353,-0.2848,0.009215
911626,0.8352,-0.2844,0.009354
911648,0.8355,-0.2845,0.009262
911661,0.8354,-0.2844,0.009263
911676,0.8353,-0.2842,0.009447
911694,0.8358,-0.2842,0.009315
911714,0.8358,-0.2842,0.009255
911725,0.8358,-0.2842,0.009255
911742,0.8357,-0.2842,0.009193
911760,0.8359,-0.2839,0.009029
911776,0.8359,-0.2837,0.009051
911793,0.8358,-0.2837,0.009049
911811,0.8357,-0.2834,0.009261
911827,0.836,-0.2834,0.00923
911847,0.836,-0.2835,0.00902
911862,0.8359,-0.2834,0.009015
911878,0.8357,-0.2834,0.008759
911893,0.8353,-0.2835,0.008514
911910,0.8353,-0.2836,0.008509
911926,0.8352,-0.2835,0.008492
911944,0.8352,-0.2835,0.008344
911961,0.8347,-0.2837,0.008035
911979,0.8339,-0.2841,0.007473
911995,0.8337,-0.2841,0.007399
912010,0.8331,-0.2846,0.007291
912027,0.8335,-0.2846,0.00732
912044,0.8339,-0.2846,0.007299
912059,0.8338,-0.2846,0.007257
912075,0.834,-0.2848,0.007073
912092,0.834,-0.285,0.007022
912113,0.8346,-0.2848,0.006824
912126,0.8345,-0.2848,0.006764
912143,0.8349,-0.2845,0.006962
912163,0.8349,-0.2847,0.006976
912178,0.8348,-0.2846,0.006899
912196,0.8348,-0.2846,0.006871
912211,0.8349,-0.2846,0.00672
912227,0.8351,-0.2848,0.006633
912243,0.8353,-0.2847,0.006805
912259,0.8353,-0.2847,0.006767
912280,0.8354,-0.2848,0.006931
912292,0.8357,-0.2849,0.006871
912308,0.8358,-0.2851,0.006847
912324,0.8358,-0.2852,0.006808
912342,0.8358,-0.2854,0.00702
912358,0.8355,-0.2862,0.007035
912374,0.8353,-0.2866,0.006989
912392,0.8352,-0.2866,0.006952
912411,0.8352,-0.2868,0.007087
912425,0.8352,-0.2867,0.007095
912720,0.8632,-0.2853,0.006485
912946,0.8649,-0.2838,0.005294
913175,0.8596,-0.2783,0.009146
913392,0.8649,-0.2831,0.006162
913668,0.8618,-0.2786,0.009925
913891,0.8623,-0.2782,0.004409
914168,0.8553,-0.2796,0.009936
914226,0.8569,-0.2796,0.007483
914283,0.8544,-0.281,0.009421
914343,0.8555,-0.2842,0.008643
914403,0.8532,-0.2844,0.009339
914469,0.8521,-0.2851,0.009483
914524,0.8531,-0.284,0.005948
914582,0.8534,-0.2827,0.005579
914637,0.8518,-0.2846,0.009152
914690,0.8531,-0.2836,0.005087
914748,0.8512,-0.2827,0.008121
914809,0.8506,-0.2839,0.006889
914866,0.8517,-0.2831,0.003248
914923,0.851,-0.2835,0.006536
914979,0.8507,-0.2842,0.008201
915036,0.8534,-0.2863,0.006345
915092,0.8516,-0.2846,0.004079
915153,0.8529,-0.2847,0.007489
915208,0.8514,-0.2849,0.002691
915266,0.8534,-0.2859,0.00736
915326,0.8532,-0.2851,0.005826
915383,0.8516,-0.2843,0.005385
915439,0.8528,-0.2854,0.006888
915495,0.8506,-0.2845,0.007374
915556,0.8523,-0.2852,0.006186
915616,0.854,-0.2848,0.005827
915673,0.8525,-0.2836,0.008361
915728,0.853,-0.2847,0.003283
915783,0.8532,-0.2854,0.003147
915839,0.8514,-0.2842,0.006561
915897,0.8519,-0.2844,0.004996
915957,0.8517,-0.2841,0.008979
916017,0.8519,-0.2839,0.006067
916073,0.8522,-0.2831,0.008934
916130,0.8512,-0.2826,0.006367
916355,0.8556,-0.2824,0.004246
916589,0.8451,-0.286,0.007831
916606,0.8448,-0.2858,0.007294
916619,0.8462,-0.2856,0.006884
916632,0.8458,-0.2853,0.006943
916645,0.8408,-0.2851,0.006973
916661,0.8402,-0.2842,0.007288
916677,0.8393,-0.2836,0.007437
916693,0.8391,-0.2835,0.007459
916714,0.8387,-0.2832,0.00801
916731,0.8385,-0.2832,0.008043
916744,0.8384,-0.2831,0.008311
916760,0.8382,-0.2832,0.00814
916778,0.8381,-0.2831,0.008164
916793,0.8369,-0.2832,0.008476
916809,0.8369,-0.2835,0.00832
916826,0.8371,-0.2835,0.008299
916843,0.837,-0.2835,0.008315
916858,0.8368,-0.2835,0.00844
916877,0.8368,-0.2836,0.008332
916892,0.8367,-0.2835,0.008219
916908,0.8366,-0.2835,0.008234
916927,0.8361,-0.2831,0.008079
916946,0.8356,-0.283,0.007929
916961,0.8349,-0.2831,0.007933
916978,0.8353,-0.2832,0.007891
916994,0.8352,-0.2832,0.007898
917011,0.8353,-0.2832,0.007804
917030,0.835,-0.2832,0.007434
917045,0.8353,-0.2833,0.007578
917061,0.8352,-0.2833,0.007576
917081,0.8352,-0.2834,0.007647
917095,0.8351,-0.2833,0.007641
917113,0.8351,-0.2834,0.007564
917130,0.835,-0.2834,0.007562
917145,0.8346,-0.2834,0.00756
917161,0.8346,-0.2834,0.007548
917176,0.8347,-0.2834,0.007555
917196,0.8345,-0.2834,0.007434
917210,0.8345,-0.2834,0.007429
917227,0.834,-0.2835,0.007237
917243,0.8335,-0.2836,0.006926
917258,0.8333,-0.2835,0.006905
917277,0.8335,-0.2836,0.006912
917294,0.8336,-0.2837,0.006889
917313,0.8337,-0.2838,0.006891
917331,0.8336,-0.2837,0.006879
917341,0.8335,-0.2838,0.006903
917359,0.8332,-0.284,0.006601
917379,0.8331,-0.2841,0.00655
917395,0.833,-0.2841,0.006528
917410,0.8324,-0.2846,0.006426
917426,0.8317,-0.2852,0.006086
917443,0.8321,-0.285,0.006236
917459,0.832,-0.2851,0.00621
917478,0.8322,-0.285,0.00624
917493,0.8323,-0.2847,0.006161
917512,0.8322,-0.2847,0.006253
917527,0.8321,-0.2847,0.006236
917542,0.8322,-0.2846,0.006559
917558,0.8321,-0.2842,0.007079
917574,0.8322,-0.2841,0.007257
917593,0.8321,-0.2841,0.007262
917608,0.8322,-0.2841,0.007506
917626,0.8326,-0.2841,0.007369
917643,0.8328,-0.2842,0.007239
917661,0.8327,-0.2842,0.007241
917676,0.8327,-0.2842,0.007186
917695,0.8326,-0.2842,0.007161
917714,0.8326,-0.2843,0.007182
917727,0.8325,-0.2843,0.007183
917744,0.8323,-0.2844,0.007141
917759,0.8322,-0.2845,0.007172
917778,0.8323,-0.2845,0.007157
917792,0.8322,-0.2845,0.007158
917811,0.8323,-0.2843,0.00722
917828,0.8324,-0.2844,0.007367
917846,0.8326,-0.2844,0.007669
917860,0.8325,-0.2845,0.007686
917879,0.8331,-0.2843,0.008063
917893,0.8332,-0.2842,0.008017
917911,0.8332,-0.2842,0.00804
917926,0.8332,-0.2842,0.007928
917941,0.8332,-0.2843,0.007799
917958,0.8334,-0.2843,0.007834
917975,0.8343,-0.2845,0.007827
917992,0.8343,-0.2845,0.007856
918013,0.8354,-0.2849,0.00793
918026,0.8361,-0.2855,0.008151
918046,0.8369,-0.2857,0.008387
918062,0.837,-0.2858,0.00844
918079,0.8376,-0.2857,0.008347
918095,0.8378,-0.2859,0.008302
918109,0.8379,-0.2859,0.008337
918127,0.8387,-0.2861,0.008245
918142,0.8385,-0.2862,0.008019
918161,0.8386,-0.2862,0.008028
918176,0.8387,-0.286,0.008208
918194,0.8388,-0.2861,0.008226
918212,0.8385,-0.2861,0.008171
918235,0.8384,-0.2863,0.008228
918245,0.8384,-0.2865,0.008356
918266,0.8384,-0.2865,0.008375
918279,0.8393,-0.2871,0.008707
918294,0.839,-0.2875,0.008726
918313,0.8388,-0.2875,0.008547
918327,0.8388,-0.2876,0.008577
918345,0.8388,-0.2874,0.008429
918361,0.839,-0.2872,0.008389
918378,0.8389,-0.2872,0.008367
918394,0.8389,-0.2873,0.008378
918411,0.8388,-0.2873,0.008406
918428,0.8387,-0.2873,0.008371
918445,0.8387,-0.2873,0.008243
918461,0.8387,-0.2873,0.008256
918478,0.8387,-0.2872,0.008305
918494,0.8387,-0.2872,0.008286
918513,0.8387,-0.2873,0.00833
918527,0.8387,-0.2873,0.008341
918543,0.8388,-0.2874,0.008495
918562,0.8388,-0.2876,0.008569
918581,0.8383,-0.2878,0.008674
918596,0.8384,-0.2879,0.008706
918612,0.838,-0.2879,0.008837
918628,0.8379,-0.2877,0.009015
918644,0.8381,-0.2874,0.009158
918660,0.8382,-0.2874,0.009193
918677,0.838,-0.2875,0.009321
918693,0.8371,-0.2878,0.00934
918713,0.8363,-0.2878,0.009039
918730,0.8363,-0.2879,0.009093
918743,0.8361,-0.2876,0.008804
918762,0.8363,-0.2877,0.008519
918777,0.8362,-0.2878,0.008503
918794,0.8362,-0.2878,0.008517
918811,0.8362,-0.2879,0.008513
918828,0.8356,-0.2875,0.008514
918846,0.8354,-0.2874,0.008325
918868,0.8356,-0.2871,0.008591
918878,0.8356,-0.2871,0.008612
918893,0.8356,-0.287,0.008643
918912,0.8356,-0.287,0.008416
918926,0.8356,-0.287,0.008426
918944,0.8351,-0.2872,0.008064
918959,0.8354,-0.2871,0.008046
918980,0.8359,-0.2868,0.008222
918994,0.8359,-0.2868,0.008231
919008,0.836,-0.2867,0.008463
919025,0.8362,-0.2875,0.008734
919041,0.8354,-0.2877,0.009595
919058,0.8354,-0.2878,0.009624
919079,0.8354,-0.2877,0.009614
919378,0.8619,-0.2796,0.007202
919603,0.8628,-0.2799,0.007346
919826,0.8631,-0.2783,0.005773
920105,0.8629,-0.2802,0.008621
920323,0.8623,-0.2788,0.008161
920596,0.8609,-0.2785,0.0113
920827,0.8638,-0.2798,0.00864
921094,0.8654,-0.2799,0.008205
921370,0.8632,-0.2789,0.007706
921594,0.8623,-0.2794,0.005373
921818,0.8634,-0.2788,0.006477
922095,0.8634,-0.2782,0.00486
922371,0.86,-0.2768,0.008376
922593,0.8617,-0.2782,0.01013
922873,0.8629,-0.2794,0.008204
923089,0.8653,-0.2812,0.004093
923366,0.8643,-0.2795,0.008585
923588,0.8685,-0.2815,0.002255
923817,0.8621,-0.2762,0.005828
924026,0.8693,-0.2824,0.005875
924303,0.8652,-0.2809,0.006388
924526,0.8612,-0.2776,0.01051
924800,0.8624,-0.2787,0.0063
924844,0.8377,-0.2829,0.009059
924863,0.8374,-0.282,0.008836
924875,0.837,-0.283,0.007653
924893,0.8372,-0.2819,0.008223
924910,0.8375,-0.2813,0.008734
924925,0.8375,-0.2813,0.008759
924943,0.8374,-0.2815,0.008629
924961,0.8371,-0.2818,0.008267
924978,0.837,-0.2821,0.008125
924995,0.837,-0.2821,0.008129
925012,0.8371,-0.2822,0.008194
925028,0.8371,-0.2822,0.008263
925044,0.8371,-0.2823,0.008221
925062,0.8371,-0.2823,0.008223
925076,0.8371,-0.2824,0.008259
925095,0.8378,-0.2825,0.008154
925114,0.8382,-0.2825,0.00819
925126,0.8382,-0.2825,0.008188
925145,0.8382,-0.2825,0.008253
925158,0.8381,-0.2824,0.008417
925176,0.838,-0.2824,0.008433
925195,0.838,-0.2824,0.008435
925212,0.8379,-0.2824,0.008382
925228,0.8379,-0.2824,0.008351
925245,0.8382,-0.2823,0.008268
925263,0.8382,-0.2823,0.00827
925278,0.8383,-0.2825,0.008142
925293,0.8381,-0.2828,0.007791
925315,0.8382,-0.2828,0.007687
925327,0.8382,-0.2828,0.007676
925344,0.8388,-0.2828,0.00743
925361,0.8391,-0.2827,0.00714
925380,0.8396,-0.2829,0.006741
925392,0.8397,-0.2829,0.006693
925408,0.8398,-0.2829,0.006782
925425,0.8388,-0.2833,0.007576
925446,0.8395,-0.2836,0.007699
925463,0.8405,-0.2839,0.007847
925477,0.8406,-0.2839,0.007839
925493,0.8409,-0.2837,0.008193
925511,0.841,-0.2838,0.0084
925526,0.8411,-0.2838,0.008406
925543,0.841,-0.2837,0.008297
925559,0.841,-0.2836,0.008279
925577,0.841,-0.2835,0.008035
925594,0.8411,-0.2835,0.008034
925611,0.8412,-0.2832,0.007841
925626,0.841,-0.2831,0.007534
925643,0.8409,-0.283,0.007506
925659,0.8409,-0.283,0.007496
925675,0.8409,-0.2829,0.007487
925694,0.8406,-0.2828,0.007141
925713,0.8403,-0.283,0.007139
925727,0.8404,-0.283,0.007119
925742,0.84,-0.2829,0.007474
925759,0.8396,-0.2833,0.007519
925777,0.8393,-0.2839,0.007289
925794,0.8393,-0.2839,0.007274
925812,0.8389,-0.284,0.00692
925828,0.8386,-0.2844,0.007135
925847,0.8384,-0.2843,0.00722
925863,0.8383,-0.2843,0.007282
925880,0.8383,-0.2843,0.007274
925893,0.8381,-0.2845,0.007238
925912,0.8381,-0.2844,0.007188
925926,0.8381,-0.2844,0.007182
925945,0.8379,-0.2844,0.007097
925958,0.838,-0.2844,0.007126
925976,0.8381,-0.2842,0.007144
925992,0.8381,-0.2842,0.00714
926010,0.8382,-0.2842,0.007216
926026,0.838,-0.2842,0.007482
926043,0.838,-0.2842,0.0075
926061,0.838,-0.2842,0.007499
926078,0.8378,-0.2842,0.007507
926094,0.8378,-0.2842,0.007619
926112,0.8378,-0.2842,0.007585
926125,0.8378,-0.2842,0.007585
926143,0.8378,-0.2842,0.007611
926160,0.8378,-0.2842,0.007575
926177,0.8376,-0.2847,0.007441
926195,0.8376,-0.2847,0.007437
926210,0.8378,-0.2845,0.007604
926229,0.8376,-0.2845,0.007733
926245,0.8375,-0.2842,0.007893
926260,0.8375,-0.2842,0.007901
926278,0.8374,-0.2842,0.007707
926294,0.8374,-0.2843,0.007653
926313,0.8376,-0.2844,0.007622
926328,0.8376,-0.2844,0.007622
926342,0.8376,-0.2844,0.007463
926359,0.8379,-0.2851,0.006975
926379,0.8379,-0.2854,0.006771
926393,0.8378,-0.2854,0.006745
926409,0.838,-0.2856,0.006478
926428,0.8379,-0.2856,0.006398
926445,0.8375,-0.286,0.006188
926473,0.8375,-0.286,0.006156
926477,0.8375,-0.2859,0.005806
