time,x,y,z
837990,0.7904,-0.2644,0.004407
838006,0.7905,-0.2643,0.004675
838031,0.7902,-0.2648,0.004549
838040,0.7901,-0.2648,0.004504
838055,0.7902,-0.265,0.004455
838076,0.7902,-0.2652,0.004493
838090,0.7902,-0.2652,0.004451
838106,0.7899,-0.2654,0.004739
838123,0.7899,-0.2654,0.004752
838150,0.7898,-0.2652,0.005329
838170,0.7921,-0.268,0.003207
838190,0.7921,-0.2679,0.003302
838205,0.7921,-0.2672,0.003397
838223,0.7927,-0.2663,0.003805
838240,0.7929,-0.2658,0.004101
838257,0.7933,-0.2649,0.004881
838273,0.7932,-0.265,0.004717
838290,0.7928,-0.265,0.004933
838308,0.7928,-0.265,0.004975
838324,0.7927,-0.2649,0.004951
838339,0.7926,-0.2649,0.004804
838359,0.7927,-0.2649,0.004707
838370,0.7927,-0.2648,0.004723
838387,0.7928,-0.2647,0.004639
838404,0.7928,-0.2647,0.004573
838420,0.7928,-0.2647,0.004591
838440,0.7927,-0.2647,0.004601
838456,0.7928,-0.2649,0.0046
838472,0.7928,-0.2649,0.004672
838492,0.7929,-0.2647,0.004862
838506,0.7929,-0.2647,0.004886
838523,0.7928,-0.2648,0.004794
838540,0.7928,-0.2646,0.004712
838557,0.7928,-0.2647,0.004838
838574,0.7928,-0.2647,0.00486
838589,0.7927,-0.265,0.004926
838609,0.7928,-0.265,0.005042
838623,0.7928,-0.265,0.004934
838640,0.7928,-0.265,0.004945
838658,0.7928,-0.2649,0.004817
838675,0.7928,-0.2649,0.004799
838693,0.7928,-0.2649,0.00482
838710,0.7928,-0.2648,0.004912
838724,0.7928,-0.2648,0.004924
838740,0.7929,-0.2645,0.005055
838755,0.793,-0.2643,0.005028
838772,0.793,-0.2642,0.005052
838788,0.793,-0.2641,0.004868
838804,0.7931,-0.2638,0.005069
838823,0.793,-0.264,0.005098
838838,0.7931,-0.264,0.005114
838856,0.7927,-0.264,0.005076
838872,0.7923,-0.2639,0.005173
838888,0.7922,-0.2641,0.004965
838904,0.7921,-0.264,0.004989
838921,0.7923,-0.2641,0.004852
838937,0.7923,-0.2641,0.004827
838954,0.7923,-0.2641,0.004817
838975,0.7921,-0.2639,0.004837
838989,0.7921,-0.2639,0.004853
839007,0.7921,-0.2639,0.004918
839032,0.792,-0.2638,0.005139
839051,0.7918,-0.264,0.005168
839067,0.7918,-0.2642,0.005206
839102,0.792,-0.2643,0.005005
839120,0.7921,-0.2642,0.005092
839135,0.7924,-0.2641,0.004795
839151,0.7929,-0.264,0.004512
839167,0.7929,-0.264,0.004518
839185,0.7928,-0.2641,0.004513
839201,0.7923,-0.2641,0.004763
839218,0.7891,-0.2646,0.00594
839234,0.7888,-0.2646,0.006062
839251,0.7804,-0.2677,0.007932
839267,0.7676,-0.2727,0.01553
839283,0.7535,-0.2836,0.02575
839299,0.7494,-0.2855,0.02821
839316,0.7401,-0.2989,0.0397
839332,0.7263,-0.312,0.05031
839350,0.7111,-0.3215,0.05411
839366,0.7039,-0.3266,0.05853
839384,0.6881,-0.3342,0.06248
839399,0.6682,-0.3434,0.06635
839416,0.6634,-0.3445,0.06553
839439,0.6532,-0.3509,0.06714
839450,0.6447,-0.356,0.0702
839466,0.6335,-0.3628,0.07054
839483,0.6302,-0.3652,0.06548
839501,0.6248,-0.3715,0.06112
839519,0.6172,-0.3767,0.06207
839533,0.6176,-0.3831,0.0595
839551,0.6161,-0.3831,0.05997
839566,0.5993,-0.3902,0.05456
839585,0.5921,-0.395,0.05439
839600,0.5902,-0.397,0.04814
839618,0.5945,-0.3999,0.04471
839636,0.6009,-0.3992,0.04698
839651,0.597,-0.4027,0.04629
839668,0.6056,-0.3973,0.05233
839686,0.6027,-0.4003,0.05235
840511,0.6471,-0.4055,0.04531
840756,0.7007,-0.1839,0.1246
840771,0.7048,-0.166,0.1226
840788,0.7046,-0.1632,0.1218
840803,0.7244,-0.07073,0.1067
840826,0.7217,-0.0683,0.1055
840837,0.7236,-0.05807,0.1038
840855,0.718,-0.05789,0.1012
840871,0.712,-0.05637,0.1001
840892,0.7064,-0.05501,0.09594
840912,0.7016,-0.05336,0.09476
840921,0.7009,-0.04732,0.093
840937,0.694,-0.04653,0.08974
840955,0.6896,-0.04573,0.0866
840973,0.688,-0.04071,0.08459
840989,0.6871,-0.04306,0.08207
841006,0.6857,-0.0454,0.07919
841034,0.6828,-0.0454,0.07835
841055,0.6822,-0.04636,0.07596
841072,0.6824,-0.04812,0.07458
841090,0.6807,-0.04745,0.07233
841106,0.6813,-0.0489,0.07169
841123,0.6804,-0.04747,0.07023
841142,0.6799,-0.04894,0.07026
841160,0.6798,-0.04996,0.07076
841170,0.6796,-0.05022,0.07086
841187,0.679,-0.04943,0.06993
841208,0.6791,-0.04993,0.07048
841222,0.679,-0.04991,0.07079
841240,0.6795,-0.0503,0.07008
841257,0.6791,-0.04978,0.06942
841271,0.6797,-0.05017,0.06885
841288,0.6804,-0.05053,0.06828
841303,0.6807,-0.05129,0.06815
841322,0.6804,-0.05094,0.06754
841340,0.6809,-0.05138,0.06731
841357,0.6811,-0.05205,0.06772
841374,0.6807,-0.0528,0.06835
841390,0.6805,-0.05262,0.06792
841407,0.6801,-0.05292,0.06828
841424,0.6803,-0.05319,0.06884
841440,0.6802,-0.05347,0.06894
841455,0.6801,-0.05338,0.06867
841473,0.68,-0.05379,0.06873
841491,0.6801,-0.05366,0.0691
841508,0.6799,-0.05372,0.06902
841523,0.6798,-0.05366,0.06885
841541,0.68,-0.05396,0.06839
841559,0.68,-0.0541,0.06803
841575,0.6796,-0.05423,0.06775
841590,0.6794,-0.05419,0.06757
841605,0.6793,-0.05477,0.06704
841622,0.6791,-0.05507,0.06696
841638,0.6787,-0.05513,0.06694
841657,0.6792,-0.05503,0.06726
841673,0.6791,-0.05502,0.06712
841689,0.6808,-0.05588,0.06929
841704,0.685,-0.05817,0.07729
841722,0.6939,-0.06337,0.09693
841739,0.695,-0.06421,0.09953
841754,0.7064,-0.07146,0.1204
841772,0.7102,-0.08413,0.1376
841792,0.7079,-0.1009,0.1492
841808,0.7099,-0.1053,0.1564
841825,0.7147,-0.1169,0.1598
841841,0.7139,-0.1304,0.163
841859,0.7099,-0.1493,0.1649
841870,0.711,-0.157,0.1709
841886,0.7079,-0.1684,0.163
841908,0.6993,-0.1859,0.1546
841921,0.6937,-0.1971,0.1381
841937,0.6926,-0.2069,0.1391
841955,0.6901,-0.2203,0.1148
841971,0.6871,-0.2322,0.09547
841989,0.6832,-0.2369,0.08512
842005,0.6814,-0.2467,0.08085
842035,0.6817,-0.2432,0.06962
842058,0.6812,-0.2515,0.06129
842071,0.68,-0.2583,0.05688
842091,0.6863,-0.2608,0.0517
842105,0.6924,-0.2607,0.04107
842125,0.6987,-0.2562,0.0365
842138,0.6995,-0.2609,0.03128
842157,0.7094,-0.2528,0.0231
842170,0.7149,-0.2388,0.01426
842190,0.7271,-0.2282,8.55e-05
842210,0.7353,-0.2203,-0.006445
842221,0.7393,-0.2193,-0.01396
842240,0.744,-0.2093,-0.01769
842254,0.7493,-0.2008,-0.01187
842271,0.7542,-0.1938,-0.006215
842287,0.7582,-0.1908,-0.01049
842306,0.7501,-0.2024,0.004184
842494,0.7583,-0.1932,0.01988
842520,0.745,-0.1947,0.01254
842535,0.7443,-0.1956,0.01266
842553,0.7441,-0.199,0.01196
842576,0.7449,-0.2019,0.01006
842594,0.7454,-0.2033,0.009701
842607,0.7456,-0.2048,0.009899
842622,0.7456,-0.2048,0.0099
842638,0.745,-0.2069,0.009992
842653,0.745,-0.2069,0.009992
842936,0.7582,-0.1947,0.02215
843139,0.7498,-0.1949,0.01668
843153,0.7495,-0.1948,0.01558
843174,0.7496,-0.1948,0.01584
843190,0.7457,-0.1965,0.01306
843212,0.7392,-0.1988,0.01202
843221,0.7384,-0.1991,0.0116
843236,0.7384,-0.1991,0.0116
843253,0.7379,-0.1995,0.01045
843274,0.7386,-0.1995,0.01002
843288,0.7386,-0.1995,0.00902
843304,0.7386,-0.1995,0.00902
843320,0.7387,-0.1995,0.008709
843339,0.7388,-0.1994,0.008566
843361,0.7385,-0.1992,0.008671
843374,0.7385,-0.1992,0.008671
843389,0.7386,-0.199,0.008778
843409,0.7386,-0.199,0.008614
843423,0.7387,-0.1992,0.008433
843440,0.7388,-0.1991,0.008506
843457,0.7388,-0.1991,0.008506
843473,0.7389,-0.1988,0.008455
843491,0.7389,-0.1989,0.008389
843505,0.7385,-0.199,0.008275
843526,0.7385,-0.199,0.008275
843540,0.7383,-0.1991,0.008453
843556,0.739,-0.1992,0.007967
843573,0.739,-0.1999,0.008028
843593,0.7389,-0.2,0.00795
843605,0.7393,-0.1994,0.007732
843626,0.7392,-0.1993,0.007642
843640,0.7404,-0.1985,0.00824
843655,0.7404,-0.1985,0.008226
843673,0.7403,-0.1975,0.008212
843690,0.7402,-0.1976,0.008235
843707,0.7402,-0.1977,0.008252
843724,0.7402,-0.1977,0.008251
843742,0.7401,-0.198,0.008304
843760,0.7399,-0.1979,0.008492
843775,0.7398,-0.1982,0.008514
843791,0.7398,-0.1982,0.008514
843808,0.7399,-0.1986,0.007739
843825,0.7412,-0.1989,0.007301
843841,0.741,-0.1989,0.007477
843856,0.7402,-0.1991,0.007205
843873,0.7401,-0.1991,0.007144
843890,0.7389,-0.1992,0.007622
843906,0.7274,-0.2061,0.01326
843921,0.7263,-0.2067,0.01359
843940,0.7202,-0.2106,0.01975
843954,0.7166,-0.2108,0.02626
843970,0.6943,-0.2001,0.04344
843988,0.7187,-0.206,0.01872
844006,0.7187,-0.206,0.01869
844022,0.7397,-0.2122,0.0001529
844038,0.7391,-0.2145,-0.004559
844054,0.7398,-0.2112,-0.002328
844070,0.7398,-0.2112,-0.002339
844087,0.7404,-0.2074,0.00102
844107,0.7419,-0.2032,0.001974
844122,0.7429,-0.2005,0.003062
844139,0.7434,-0.2002,0.002939
844157,0.7413,-0.2011,0.004486
844173,0.7404,-0.2009,0.005583
844189,0.7385,-0.2013,0.006368
844206,0.7386,-0.2012,0.006382
844223,0.7375,-0.2026,0.007072
844240,0.7361,-0.2048,0.007791
844257,0.735,-0.2077,0.008717
844275,0.7342,-0.2121,0.01311
844289,0.734,-0.2126,0.01365
844308,0.7344,-0.2169,0.01855
844325,0.734,-0.2235,0.02391
844341,0.7339,-0.2249,0.02544
844353,0.7336,-0.237,0.03173
844371,0.7367,-0.2459,0.03608
844387,0.7384,-0.2559,0.0407
844411,0.7387,-0.2598,0.04342
844427,0.7394,-0.2672,0.04484
844441,0.7417,-0.2786,0.04589
844455,0.7366,-0.2917,0.04614
844478,0.7396,-0.3032,0.0447
844488,0.7398,-0.3099,0.0468
844505,0.7429,-0.3221,0.04316
844523,0.7454,-0.3365,0.04055
844538,0.7487,-0.3462,0.03792
844554,0.7497,-0.3545,0.03868
844570,0.7551,-0.3628,0.03517
844586,0.7609,-0.3715,0.03249
844602,0.7596,-0.3786,0.03224
844621,0.7611,-0.3867,0.03221
844638,0.7662,-0.4035,0.03066
844656,0.7677,-0.4195,0.02711
844671,0.7673,-0.4273,0.02696
844687,0.7688,-0.437,0.02644
844900,1.055,-0.0129,0.0165
844972,1.051,-0.01686,0.01547
845034,1.052,-0.02455,0.01828
845317,1.119,0.01273,-0.1373
845588,1.129,0.04617,-0.1867
845875,1.135,0.07792,-0.2002
846040,1.136,0.1045,-0.1633
846318,1.135,0.1186,-0.1285
846545,1.12,0.1313,-0.06396
846815,1.108,0.1433,-0.009408
847096,1.098,0.1618,0.03733
847272,1.09,0.1853,0.06845
847539,1.088,0.2093,0.07238
847818,1.086,0.2145,0.07405
848102,1.086,0.2168,0.07112
848335,1.087,0.223,0.06857
848610,1.089,0.2215,0.06025
848830,1.087,0.2238,0.06007
849111,1.087,0.2234,0.05937
849385,1.087,0.2228,0.06032
849665,1.081,0.2094,0.0745
849889,1.083,0.2045,0.07008
850166,1.082,0.2029,0.07147
850447,1.084,0.2046,0.06797
850665,1.084,0.1979,0.04725
850938,1.082,0.2222,0.04832
851219,1.057,-0.03839,0.02432
851437,1.044,-0.04184,0.02495
851664,1.001,-0.03513,0.05006
851943,1.022,-0.2544,0.06336
852166,0.916,-0.03188,0.07235
852275,0.909,-0.02966,0.0682
852340,0.9109,-0.03057,0.06738
852400,0.9136,-0.0347,0.06781
852460,0.9107,-0.03197,0.06715
852524,0.9119,-0.0365,0.06839
852593,0.9052,-0.03228,0.06801
852648,0.9051,-0.03312,0.06764
852707,0.9019,-0.03703,0.06438
852775,0.9028,-0.03587,0.06662
852833,0.9068,-0.03446,0.07073
852945,1.027,-0.2105,0.08106
853171,1.022,-0.2653,0.05643
853455,1.054,-0.2821,0.01259
853729,1.059,-0.2972,0.03369
854014,1.061,-0.3,0.04351
854229,1.066,-0.2977,0.04701
854505,1.07,-0.2979,0.0453
854730,1.074,-0.2951,0.04759
855007,1.078,-0.29,0.05127
855290,1.082,-0.2904,0.04495
855455,1.031,-0.03987,0.02461
855736,1.029,-0.03064,0.02938
855797,1.03,-0.02859,0.03087
855911,1.041,-0.02308,0.03011
856139,1.118,0.01049,-0.1302
856406,1.114,0.02527,-0.1222
856628,1.114,0.04086,-0.141
856904,1.113,0.05502,-0.1451
857186,1.115,0.06126,-0.1505
857452,1.118,0.06573,-0.1508
857727,1.12,0.0699,-0.1343
858016,1.127,0.07697,-0.1347
858295,1.131,0.08508,-0.1306
858570,1.14,0.0897,-0.1273
858793,1.144,0.09234,-0.1148
859077,1.14,0.09663,-0.08409
859363,1.134,0.1058,-0.0551
859640,1.15,0.118,-0.09171
859864,1.167,0.1301,-0.1312
860134,1.125,0.1359,-0.01603
860270,0.7742,-0.5013,0.009097
860287,0.7742,-0.5014,0.009001
860305,0.7838,-0.499,0.01193
860322,0.7838,-0.4991,0.01187
860422,0.8123,-0.4767,0.01704
860447,0.8127,-0.4785,0.01886
860504,0.8153,-0.4757,0.01845
860522,0.8163,-0.4788,0.01818
860538,0.8275,-0.4791,0.0149
860553,0.8298,-0.4783,0.01671
860570,0.8316,-0.4791,0.01959
860586,0.8316,-0.4791,0.01959
860603,0.8316,-0.4791,0.01959
860689,0.7949,-0.4845,0.01906
860727,0.8549,-0.4608,0.02388
860738,0.8556,-0.4629,0.02525
860763,0.8556,-0.463,0.02528
860837,0.8047,-0.4925,0.01278
860923,0.8104,-0.4761,0.01395
860971,0.812,-0.4772,0.02062
860991,0.8121,-0.4775,0.0205
861007,0.785,-0.4891,0.01302
861024,0.785,-0.4891,0.01302
861043,0.7732,-0.4977,0.01136
861054,0.7647,-0.5004,0.009496
861071,0.7606,-0.5002,0.006671
861088,0.7606,-0.5002,0.006671
861105,0.7606,-0.5002,0.006672
861188,0.8648,-0.4593,0.03223
861221,0.8514,-0.4612,0.03182
861228,0.8515,-0.4603,0.03219
861240,0.8512,-0.4608,0.03207
861258,0.8511,-0.4609,0.03155
861279,0.8501,-0.4604,0.03061
861503,0.8913,-0.4708,-0.007739
861771,0.9111,-0.4703,0.01051
862043,0.8895,-0.4031,0.06111
862205,0.9305,-0.278,0.08919
862483,0.9003,-0.2806,0.08009
862765,0.9331,-0.2794,0.08939
863044,1.031,-0.2997,0.0898
863198,0.9072,-0.246,0.0928
863205,0.9097,-0.2457,0.0923
863222,0.9103,-0.2356,0.08758
863239,0.9093,-0.2348,0.08798
863255,0.8873,-0.1723,0.05879
863272,0.8783,-0.1612,0.05402
863288,0.876,-0.1536,0.05064
863306,0.8681,-0.1535,0.05104
863325,0.8543,-0.1464,0.05336
863339,0.8492,-0.1474,0.05477
863356,0.8362,-0.1432,0.05707
863371,0.8312,-0.1376,0.05574
863392,0.8229,-0.1382,0.05782
863404,0.8215,-0.1419,0.05858
863424,0.8196,-0.1427,0.05795
863438,0.8154,-0.1394,0.05729
863454,0.8127,-0.1406,0.05635
863471,0.811,-0.1428,0.05357
863490,0.8091,-0.1445,0.0509
863505,0.8056,-0.1426,0.04992
863523,0.8047,-0.1434,0.04687
863539,0.8024,-0.1445,0.04382
863555,0.8058,-0.1457,0.04024
863571,0.8032,-0.1446,0.03876
863587,0.8057,-0.1483,0.03446
863608,0.8098,-0.1527,0.02885
863621,0.8149,-0.157,0.02196
863639,0.8138,-0.1571,0.01931
863656,0.8195,-0.1624,0.01157
863673,0.8264,-0.1717,-0.001004
863690,0.8329,-0.1786,-0.009483
863707,0.8337,-0.1807,-0.01424
863724,0.8372,-0.1869,-0.01213
863740,0.8389,-0.1868,-0.005686
863759,0.841,-0.1885,-0.0003171
863774,0.842,-0.1904,-0.002182
863789,0.8437,-0.1922,0.002852
863808,0.8449,-0.1941,0.006015
863829,0.8438,-0.1941,0.01006
863841,0.8414,-0.1928,0.01186
863857,0.8419,-0.194,0.01167
863875,0.8409,-0.1932,0.01305
863893,0.8407,-0.193,0.01382
863906,0.8404,-0.1921,0.0142
863923,0.8407,-0.1927,0.01422
863942,0.8401,-0.1923,0.0143
863957,0.8403,-0.1918,0.01421
863975,0.8401,-0.1914,0.01419
863992,0.8402,-0.1917,0.01421
864008,0.8401,-0.1912,0.01418
864024,0.8401,-0.1911,0.01402
864039,0.8402,-0.1913,0.01403
864055,0.8403,-0.191,0.01405
864070,0.8403,-0.191,0.01372
864090,0.8403,-0.1906,0.0138
