time,x,y,z
38601,0.6741,-0.1857,0.07243
38620,0.6732,-0.1847,0.07103
38637,0.6736,-0.1853,0.06969
38654,0.6726,-0.1855,0.06861
38671,0.6714,-0.1861,0.06706
38689,0.6706,-0.1854,0.06575
38703,0.6691,-0.1855,0.06576
38721,0.6663,-0.1856,0.065
38743,0.6671,-0.1862,0.06586
38756,0.6663,-0.1857,0.0649
38774,0.6659,-0.1862,0.06515
38790,0.665,-0.1853,0.06559
38806,0.6652,-0.1861,0.06553
38816,0.6646,-0.1858,0.06483
38838,0.6645,-0.1866,0.06455
38851,0.6641,-0.1872,0.06416
38868,0.6647,-0.188,0.06343
38889,0.6661,-0.1881,0.06395
38899,0.6656,-0.188,0.06335
38917,0.6671,-0.1883,0.06279
38933,0.6689,-0.1888,0.06237
38950,0.6687,-0.1887,0.06174
38968,0.673,-0.1928,0.06376
38992,0.6801,-0.1994,0.06621
39001,0.6924,-0.2106,0.06934
39021,0.6943,-0.2125,0.06923
39034,0.7081,-0.2276,0.07112
39052,0.7181,-0.2405,0.07205
39073,0.7273,-0.2508,0.07244
39086,0.7318,-0.2559,0.07261
39103,0.7416,-0.2649,0.07771
39118,0.7607,-0.2767,0.08171
39136,0.7801,-0.288,0.08424
39154,0.7883,-0.2952,0.08547
39180,0.8291,-0.2973,0.08862
39202,0.8479,-0.298,0.08611
39219,0.859,-0.3031,0.08694
39236,0.882,-0.2968,0.08423
39250,0.8996,-0.2917,0.08361
39267,0.9227,-0.2823,0.08042
39286,0.9373,-0.2838,0.08036
39301,0.9465,-0.2739,0.08016
39318,0.9558,-0.265,0.07889
39336,0.9676,-0.2578,0.07726
39350,0.9806,-0.2563,0.07681
39371,0.9866,-0.2487,0.07375
39386,0.9972,-0.2406,0.07067
39402,1.006,-0.2368,0.06756
39419,1.017,-0.2338,0.06637
39436,1.027,-0.2222,0.05928
39451,1.036,-0.2098,0.05199
39472,1.043,-0.1992,0.04988
39486,1.054,-0.1935,0.04758
39502,1.063,-0.1775,0.04541
39519,1.065,-0.1644,0.04418
39536,1.07,-0.153,0.04193
39554,1.079,-0.1448,0.03996
39587,1.073,-0.1302,0.0424
39603,1.084,-0.1094,0.04204
39624,1.084,-0.1065,0.04523
39639,1.09,-0.09828,0.04477
39653,1.09,-0.09165,0.04772
39672,1.094,-0.09011,0.05238
39687,1.099,-0.08302,0.05276
39704,1.098,-0.08165,0.05538
39724,1.096,-0.07838,0.05783
39736,1.096,-0.07929,0.05945
39752,1.099,-0.07409,0.06028
39782,1.089,-0.08284,0.06155
39802,1.086,-0.08364,0.06274
39820,1.087,-0.08085,0.06352
39837,1.082,-0.0842,0.06269
39852,1.08,-0.08563,0.06155
39869,1.079,-0.08677,0.06136
39886,1.079,-0.08549,0.0617
39903,1.078,-0.08633,0.06178
39920,1.077,-0.08694,0.06194
39934,1.077,-0.08755,0.06213
39951,1.077,-0.08685,0.06238
39979,1.076,-0.08634,0.06038
40005,1.076,-0.08409,0.0594
40018,1.076,-0.08338,0.05945
40034,1.076,-0.08072,0.0565
40058,1.075,-0.07633,0.04895
40068,1.075,-0.07304,0.04163
40085,1.074,-0.07131,0.04028
40102,1.074,-0.0679,0.03375
40117,1.073,-0.06235,0.02528
40133,1.068,-0.05544,0.01499
40156,1.067,-0.05255,0.01161
40179,1.063,-0.04867,0.001142
40203,1.061,-0.04214,-0.009209
40221,1.06,-0.03987,-0.01325
40236,1.059,-0.03707,-0.01734
40252,1.057,-0.03533,-0.0246
40269,1.056,-0.03273,-0.03132
40286,1.055,-0.03001,-0.03602
40302,1.053,-0.02554,-0.04311
40320,1.049,-0.02167,-0.05232
40341,1.048,-0.02034,-0.05424
40354,1.046,-0.0176,-0.05928
40379,1.044,-0.0175,-0.05882
40404,1.041,-0.01299,-0.06765
40420,1.039,-0.01072,-0.07199
40438,1.039,-0.00823,-0.07708
40452,1.034,-0.002952,-0.08593
40470,1.03,0.0003325,-0.09334
40485,1.028,0.003111,-0.0988
40504,1.026,0.004245,-0.1041
40521,1.026,0.004648,-0.1067
40535,1.024,0.006297,-0.1115
40552,1.022,0.008537,-0.1165
40569,1.02,0.01116,-0.1234
40589,1.018,0.014,-0.1349
40602,1.018,0.01439,-0.142
40620,1.016,0.01662,-0.1482
40636,1.017,0.01608,-0.1568
40652,1.015,0.01663,-0.1582
40671,1.016,0.01712,-0.1673
40687,1.015,0.01877,-0.1736
40704,1.016,0.02077,-0.1829
40722,1.015,0.02176,-0.1874
40737,1.015,0.02196,-0.1926
40756,1.014,0.02343,-0.1987
40773,1.015,0.02257,-0.2065
40788,1.019,0.02344,-0.2186
40802,1.021,0.02327,-0.2207
40819,1.021,0.02439,-0.2272
40835,1.022,0.02378,-0.2305
40854,1.024,0.02434,-0.2337
40871,1.024,0.02357,-0.2371
40888,1.026,0.02254,-0.2426
40908,1.027,0.02306,-0.248
40920,1.03,0.02182,-0.2529
40937,1.03,0.02088,-0.2555
40952,1.031,0.02111,-0.2606
40970,1.032,0.02112,-0.2642
40986,1.033,0.01882,-0.2707
41001,1.037,0.01765,-0.2773
41019,1.038,0.01756,-0.2826
41036,1.039,0.01681,-0.2852
41052,1.042,0.01741,-0.2921
41069,1.041,0.01762,-0.2955
41089,1.042,0.01755,-0.3002
41102,1.044,0.01907,-0.3022
41119,1.045,0.01987,-0.3049
41135,1.044,0.01987,-0.3035
41153,1.045,0.01988,-0.3078
41520,1.002,0.02194,-0.2938
41756,1.061,0.03444,-0.2592
41969,1.076,0.04299,-0.2416
41979,1.042,-0.03516,-0.2644
42003,1.042,-0.08609,-0.1882
42019,1.041,-0.09277,-0.1798
42041,1.03,-0.124,-0.1445
42051,1.02,-0.1517,-0.1074
42069,1.016,-0.1793,-0.06998
42086,1.013,-0.1941,-0.0511
42105,0.993,-0.2274,-0.02188
42120,0.9795,-0.2592,-0.007028
42137,0.9871,-0.2982,0.00863
42154,0.9825,-0.3199,0.02774
42177,0.9642,-0.34,0.02986
42200,0.9386,-0.381,0.06073
42217,0.9304,-0.4024,0.07701
42233,0.9132,-0.4187,0.08213
42253,0.8983,-0.4313,0.08587
42268,0.8734,-0.444,0.08576
42284,0.8613,-0.4627,0.09729
42303,0.8393,-0.4717,0.09353
42317,0.8155,-0.4839,0.09109
42334,0.7929,-0.4911,0.08382
42354,0.7774,-0.5063,0.08964
42380,0.7679,-0.497,0.06748
42402,0.743,-0.5127,0.05977
42419,0.7295,-0.5233,0.06014
42436,0.716,-0.5201,0.04637
42451,0.7149,-0.5121,0.04466
42469,0.7157,-0.5118,0.04287
42486,0.7061,-0.5175,0.0414
42503,0.7082,-0.5118,0.04011
42520,0.7137,-0.5094,0.04109
42539,0.7157,-0.5067,0.03794
42553,0.7105,-0.5094,0.03657
42580,0.7182,-0.5063,0.03669
42886,0.7359,-0.4703,0.02943
43155,0.7332,-0.4655,0.03304
43372,0.75,-0.4629,0.04903
43602,0.9121,-0.3611,0.05277
43625,0.9303,-0.3374,0.04728
43638,0.967,-0.2845,0.03395
43653,0.9676,-0.2671,0.03058
43669,0.9752,-0.2513,0.0263
43689,0.9768,-0.2376,0.0225
43702,0.9825,-0.2263,0.01992
43720,0.9873,-0.2119,0.01488
43735,0.9901,-0.2022,0.015
43752,0.9953,-0.1909,0.01261
43773,0.998,-0.1776,0.00959
43785,0.9995,-0.1739,0.007943
43806,1.0,-0.1652,0.004959
43819,1.004,-0.1553,0.002681
43835,1.006,-0.1488,0.001733
43852,1.008,-0.1433,0.002604
43870,1.006,-0.136,-0.0009298
43885,1.009,-0.1271,-0.002924
43903,1.012,-0.1255,-0.001285
43922,1.009,-0.1214,0.0001104
43937,1.004,-0.117,0.001593
43953,1.006,-0.1097,0.0005775
43974,1.0,-0.1058,0.002227
43987,0.9989,-0.1076,0.002258
44002,0.9952,-0.1072,0.003831
44019,0.9954,-0.102,0.003406
44036,0.9923,-0.1015,0.004004
44053,0.9879,-0.1006,0.003958
44070,0.9855,-0.1004,0.00558
44088,0.9848,-0.09669,0.005495
44103,0.9818,-0.09413,0.008154
44120,0.9777,-0.09016,0.01082
44139,0.9741,-0.08716,0.01324
44154,0.9727,-0.08365,0.01379
44186,0.9713,-0.08466,0.01392
44198,0.9701,-0.08186,0.0144
44215,0.969,-0.07975,0.01553
44232,0.9638,-0.07345,0.01602
44249,0.959,-0.06751,0.01624
44265,0.957,-0.06391,0.01683
44281,0.9555,-0.06019,0.01794
44299,0.9559,-0.05873,0.019
44317,0.9564,-0.05533,0.02067
44333,0.955,-0.0522,0.02136
44351,0.9571,-0.04899,0.02078
44381,0.9574,-0.04431,0.01797
44400,0.9634,-0.04116,0.01259
44415,0.9748,-0.03843,0.00218
44433,0.9845,-0.03937,-0.01214
44451,0.9927,-0.0396,-0.02694
44467,0.9951,-0.03653,-0.03101
44482,1.003,-0.03536,-0.04703
44502,1.008,-0.03522,-0.06132
44517,1.014,-0.03489,-0.07833
44532,1.017,-0.03252,-0.08614
44553,1.024,-0.03382,-0.1009
44577,1.034,-0.0305,-0.126
44599,1.038,-0.03087,-0.1429
44619,1.043,-0.02615,-0.1574
44632,1.044,-0.02386,-0.1728
44649,1.048,-0.02643,-0.1889
44665,1.052,-0.02493,-0.201
44682,1.055,-0.02874,-0.2096
44698,1.059,-0.02974,-0.2174
44715,1.063,-0.03083,-0.2272
44733,1.065,-0.03332,-0.2354
44749,1.068,-0.03329,-0.246
44779,1.076,-0.03783,-0.2578
44800,1.074,-0.04525,-0.2634
44816,1.073,-0.05083,-0.2641
44833,1.071,-0.05626,-0.2662
44849,1.071,-0.06218,-0.2665
44866,1.07,-0.06135,-0.2643
44882,1.072,-0.06393,-0.2711
45202,1.07,-0.04247,-0.2484
45738,1.068,-0.03859,-0.2486
45953,1.095,0.1245,-0.01296
46227,1.098,0.1238,-0.02768
46491,1.153,0.1781,-0.0913
46757,1.089,0.1256,-0.01338
47032,1.114,0.1941,-0.02654
47297,1.077,0.2401,0.08671
47460,1.081,0.2498,0.08112
47736,1.087,0.2591,0.06651
48011,1.1,0.2747,0.04783
48272,1.117,0.2885,0.02531
48540,1.191,0.08939,-0.06727
48638,1.054,-0.0702,-0.2724
48819,1.061,-0.06694,-0.2754
48851,1.059,-0.06638,-0.2792
48867,1.057,-0.0644,-0.2778
48885,1.057,-0.06436,-0.2778
48902,1.057,-0.06437,-0.2778
48939,1.058,-0.06335,-0.273
48952,1.055,-0.06249,-0.2739
48971,1.055,-0.06234,-0.2746
48986,1.056,-0.06185,-0.2754
49003,1.058,-0.06088,-0.2759
49020,1.058,-0.06084,-0.276
49039,1.06,-0.06005,-0.2763
49054,1.06,-0.06415,-0.2764
49072,1.045,-0.05172,-0.2997
49088,1.044,-0.05088,-0.3007
49105,1.045,-0.05115,-0.3003
49137,1.069,-0.07379,-0.2808
49151,1.064,-0.06746,-0.2791
49180,1.06,-0.06178,-0.2787
49210,1.06,-0.06268,-0.2794
49275,0.9955,-0.04712,-0.2858
49285,0.9972,-0.04636,-0.2865
49437,1.001,-0.02752,-0.2717
49455,0.9997,-0.03051,-0.2703
49472,1.001,-0.03037,-0.2711
49702,0.9834,-0.03698,-0.2683
50028,1.072,-0.03358,-0.2606
50035,0.9823,-0.03643,-0.2731
50347,1.192,0.03758,-0.0716
50613,1.12,-0.006322,-0.05078
50883,1.053,-0.01531,0.03852
51149,1.045,-0.02511,0.03653
51312,1.042,-0.02436,0.03967
51584,1.088,0.007369,-0.07777
51820,1.007,-0.08782,-0.2845
52122,1.038,-0.07761,-0.3171
52394,1.045,-0.07675,-0.3118
52664,1.051,-0.07798,-0.3123
52831,1.055,-0.07814,-0.3092
53070,1.034,-0.1015,-0.2882
53085,1.035,-0.09778,-0.2873
53195,0.9931,-0.07472,-0.2628
53205,0.9932,-0.07572,-0.2623
53219,0.9931,-0.07541,-0.2627
53252,1.053,-0.1098,-0.2891
53267,1.041,-0.1029,-0.2887
53287,1.041,-0.1029,-0.2887
53336,1.035,-0.09638,-0.2877
53352,1.037,-0.09826,-0.2892
53369,1.037,-0.09826,-0.2892
53451,1.05,-0.09848,-0.2902
53469,1.048,-0.09981,-0.2909
53486,1.048,-0.09979,-0.2909
53503,1.048,-0.09831,-0.2901
53520,1.048,-0.09833,-0.2901
53577,1.008,-0.06976,-0.2627
53600,1.049,-0.09812,-0.2808
53615,1.068,-0.1045,-0.2941
53633,1.075,-0.1046,-0.303
53649,1.07,-0.1018,-0.3051
53665,1.07,-0.1018,-0.3051
53683,1.07,-0.1018,-0.3052
54013,1.069,-0.05237,-0.2636
54239,1.084,-0.03626,-0.2725
54512,1.086,-0.03076,-0.2749
54669,1.048,-0.09361,-0.2858
54681,1.036,-0.09297,-0.2909
54699,1.036,-0.09294,-0.2908
54999,1.05,-0.05745,-0.2652
55016,1.023,-0.08523,-0.2806
55031,1.053,-0.09482,-0.2715
55048,1.088,-0.1133,-0.26
55066,1.088,-0.1133,-0.2597
55082,1.062,-0.1134,-0.2837
55099,1.059,-0.1155,-0.3122
55115,1.059,-0.1154,-0.3122
55136,1.06,-0.1155,-0.3121
55166,1.061,-0.1048,-0.282
55182,1.05,-0.09509,-0.2848
55198,1.049,-0.09443,-0.285
55215,1.049,-0.09472,-0.2863
55232,1.05,-0.09472,-0.2856
55250,1.049,-0.09504,-0.2856
55267,1.049,-0.09483,-0.2857
55283,1.048,-0.09413,-0.2848
55300,1.048,-0.09409,-0.2847
55317,1.048,-0.09404,-0.2848
55334,1.048,-0.09326,-0.2842
55352,1.048,-0.09303,-0.2843
55377,1.047,-0.09323,-0.2844
55400,1.048,-0.09323,-0.2853
55416,1.049,-0.09342,-0.2873
55431,1.05,-0.09282,-0.287
55448,1.05,-0.09364,-0.2863
55465,1.05,-0.09343,-0.2864
55484,1.051,-0.09342,-0.2859
55498,1.051,-0.09386,-0.2858
55515,1.048,-0.09518,-0.2853
55537,1.048,-0.09514,-0.2854
55550,1.048,-0.09515,-0.2854
55585,1.056,-0.101,-0.2829
55599,1.056,-0.1009,-0.283
55632,1.057,-0.09798,-0.283
55647,1.057,-0.09813,-0.2832
55665,1.057,-0.09813,-0.2832
55714,1.05,-0.09771,-0.2838
55732,1.049,-0.09829,-0.285
55750,1.052,-0.09864,-0.2855
55776,1.068,-0.09742,-0.2861
55785,1.065,-0.09584,-0.2866
55799,1.065,-0.09584,-0.2866
55815,1.057,-0.09211,-0.2874
55881,1.033,-0.08989,-0.2766
56201,1.058,-0.05248,-0.2661
56468,1.066,-0.05544,-0.2578
56737,1.073,-0.05512,-0.2594
56898,1.076,-0.04861,-0.2512
57034,1.121,0.09207,0.04951
57049,1.099,0.1146,0.02079
57068,1.053,0.15,0.01266
57086,1.052,0.149,0.01254
57104,1.02,0.171,0.03115
57124,1.02,0.1712,0.03112
57138,1.016,0.177,0.03094
57435,1.158,0.09842,-0.1119
57708,1.08,0.1413,-0.05413
57927,1.031,0.154,-0.02337
58143,1.01,0.1571,-0.02188
58411,1.005,0.1556,-0.02695
58684,1.036,0.1327,-0.04627
58951,1.018,0.1625,-0.02064
59167,1.066,0.2096,-0.0169
59436,0.9808,0.1758,0.02608
59710,1.029,0.219,-0.09382
59984,1.005,0.2136,-0.04241
60252,1.007,0.2207,-0.08263
60525,1.026,0.2406,-0.2362
60797,1.001,0.2353,0.002478
60962,0.9928,0.2596,0.1097
61230,1.002,0.2804,0.1461
61501,1.041,0.2893,0.09276
61781,1.089,0.3046,0.0186
62047,1.11,0.3051,0.01311
62151,0.9954,0.01691,-0.2735
62169,0.9955,0.01677,-0.2731
62480,1.03,0.0104,-0.3116
62538,1.01,0.01637,-0.2837
62554,1.027,-0.005917,-0.2744
62572,1.027,-0.005917,-0.2744
62635,0.9818,0.0152,-0.265
62672,0.9989,0.007672,-0.275
62686,0.9908,0.00806,-0.2774
62701,0.9891,0.009374,-0.2766
62963,1.038,0.02023,-0.3276
63234,1.034,0.005515,-0.3058
63501,1.041,-0.0006501,-0.3049
63719,1.041,-0.0236,-0.2863
63735,1.04,-0.01834,-0.2838
63753,1.04,-0.01834,-0.2838
63770,1.04,-0.0181,-0.2834
63793,1.04,-0.01798,-0.283
63802,1.04,-0.01773,-0.2832
63819,1.04,-0.01772,-0.2832
63836,1.041,-0.0175,-0.2834
63852,1.04,-0.01446,-0.2863
63868,1.041,-0.01437,-0.2853
63886,1.041,-0.01428,-0.2853
