time,x,y,z
245135,0.7554,-0.2371,0.0202
245152,0.7561,-0.2373,0.01986
245168,0.7563,-0.2374,0.01977
245185,0.7568,-0.2374,0.01989
245202,0.7568,-0.2374,0.01989
245218,0.7572,-0.2371,0.02017
245235,0.7576,-0.2373,0.0203
245252,0.7573,-0.2371,0.02012
245269,0.7574,-0.2371,0.02012
245286,0.757,-0.2369,0.02024
245303,0.7566,-0.237,0.01992
245318,0.7562,-0.2368,0.01995
245335,0.7563,-0.2368,0.01995
245351,0.7562,-0.2364,0.01988
245368,0.7558,-0.2361,0.01853
245385,0.756,-0.2357,0.01863
245403,0.756,-0.2357,0.01859
245420,0.7567,-0.2359,0.0185
245438,0.7569,-0.2359,0.01855
245452,0.7571,-0.2359,0.01838
245470,0.7572,-0.2358,0.01835
245486,0.7576,-0.2361,0.01873
245504,0.7576,-0.2365,0.01869
245519,0.7571,-0.2377,0.01895
245535,0.7571,-0.2378,0.01893
245551,0.7566,-0.2427,0.01932
245569,0.7542,-0.2493,0.02191
245585,0.7506,-0.2594,0.03035
245603,0.75,-0.2617,0.03144
245619,0.7519,-0.2728,0.03619
245636,0.7556,-0.2855,0.03665
245651,0.7543,-0.2926,0.03986
245668,0.7541,-0.2973,0.04151
245689,0.7444,-0.308,0.04232
245702,0.743,-0.3167,0.04559
245718,0.7414,-0.3264,0.04567
245736,0.7403,-0.3326,0.04715
245752,0.7438,-0.3347,0.04665
245769,0.742,-0.3391,0.04495
245787,0.7409,-0.3399,0.04525
245803,0.7402,-0.3443,0.04598
245819,0.7387,-0.3473,0.04442
245836,0.7372,-0.3479,0.04346
245853,0.7354,-0.3483,0.04304
245869,0.7345,-0.352,0.04333
245886,0.7337,-0.3506,0.04239
245905,0.7306,-0.3484,0.04192
245919,0.7296,-0.3511,0.04203
245935,0.7306,-0.3475,0.04178
245952,0.733,-0.3452,0.04026
245971,0.7335,-0.3425,0.03929
245990,0.7316,-0.3402,0.03754
246003,0.7311,-0.3411,0.03729
246020,0.7287,-0.3382,0.03675
246036,0.7266,-0.3358,0.03631
246052,0.7252,-0.3338,0.03449
246068,0.7244,-0.3338,0.03414
246086,0.7235,-0.3289,0.03434
246102,0.723,-0.3189,0.03669
246118,0.7221,-0.3176,0.03657
246137,0.7208,-0.2966,0.04544
246153,0.725,-0.2764,0.0492
246169,0.7248,-0.2657,0.04921
246186,0.7265,-0.2481,0.05351
246204,0.7262,-0.2404,0.05501
246219,0.7299,-0.2224,0.05764
246235,0.7325,-0.211,0.05956
246252,0.733,-0.1964,0.062
246269,0.7335,-0.1865,0.0638
246286,0.7314,-0.1775,0.06319
246305,0.7306,-0.1681,0.06336
246318,0.7296,-0.1587,0.06424
246335,0.7297,-0.1494,0.06551
246353,0.7276,-0.1402,0.06438
246368,0.7252,-0.133,0.06394
246385,0.7252,-0.1293,0.06331
246402,0.7249,-0.1212,0.06395
246419,0.7212,-0.1142,0.06511
246435,0.7171,-0.1079,0.06233
246454,0.7117,-0.1037,0.05885
246468,0.7101,-0.09605,0.05876
246488,0.7031,-0.09431,0.05575
246501,0.7053,-0.09961,0.05577
246517,0.7037,-0.09403,0.05541
246534,0.704,-0.09701,0.05425
246553,0.7051,-0.09887,0.05459
246569,0.704,-0.1001,0.05086
246587,0.7031,-0.1005,0.05237
246604,0.7021,-0.09801,0.05196
246620,0.7004,-0.09882,0.05303
246635,0.6992,-0.09919,0.05128
246652,0.6983,-0.09947,0.05034
246669,0.6974,-0.0979,0.04993
246688,0.6977,-0.09926,0.04879
246701,0.6989,-0.1006,0.04923
246717,0.6982,-0.09954,0.04886
246734,0.6973,-0.09983,0.04828
246750,0.6962,-0.09972,0.04769
246766,0.6966,-0.09934,0.04826
246783,0.6961,-0.0987,0.04801
246801,0.6965,-0.09809,0.04797
246818,0.6968,-0.09748,0.0486
246834,0.6972,-0.09724,0.04867
246852,0.6971,-0.09668,0.04945
246868,0.6967,-0.09606,0.0493
246884,0.6963,-0.09564,0.04966
246902,0.6957,-0.09583,0.04923
246918,0.6954,-0.09536,0.04912
246935,0.6933,-0.09438,0.04767
246952,0.6936,-0.09498,0.04684
246967,0.6943,-0.09583,0.04694
246986,0.6947,-0.09631,0.0467
247004,0.6944,-0.09591,0.04648
247018,0.6952,-0.09707,0.04641
247034,0.6953,-0.09806,0.04615
247052,0.6952,-0.09876,0.04591
247067,0.6949,-0.09857,0.0457
247084,0.6953,-0.09954,0.04478
247101,0.696,-0.09986,0.04545
247119,0.696,-0.09976,0.04605
247135,0.6959,-0.09969,0.04595
247151,0.6961,-0.09974,0.04582
247168,0.696,-0.0996,0.04597
247185,0.6955,-0.09932,0.0457
247201,0.6955,-0.09926,0.04562
247217,0.6953,-0.09912,0.04578
247234,0.6955,-0.09907,0.04644
247255,0.6952,-0.09923,0.04665
247271,0.6951,-0.09916,0.04659
247286,0.6952,-0.09973,0.04663
247310,0.6965,-0.1009,0.04802
247323,0.6979,-0.1028,0.04923
247335,0.6979,-0.1029,0.04929
247350,0.6996,-0.1059,0.04878
247370,0.7042,-0.1117,0.04911
247384,0.7063,-0.1162,0.04981
247404,0.707,-0.1174,0.04994
247421,0.7107,-0.1232,0.05194
247435,0.7141,-0.133,0.0514
247452,0.7155,-0.1391,0.05336
247461,0.7168,-0.142,0.05377
247486,0.7188,-0.1501,0.05446
247493,0.7201,-0.1536,0.05491
247509,0.7221,-0.1668,0.05583
247523,0.7219,-0.1724,0.05761
247543,0.7215,-0.1813,0.05503
247556,0.7225,-0.1864,0.05534
247574,0.7232,-0.1955,0.05299
247590,0.7228,-0.203,0.05518
247611,0.7213,-0.213,0.05449
247629,0.7189,-0.2181,0.05834
247641,0.7192,-0.2241,0.0589
247656,0.717,-0.2303,0.06002
247676,0.707,-0.2418,0.05947
247690,0.7061,-0.2487,0.06001
247709,0.6959,-0.2535,0.06166
247724,0.6859,-0.2566,0.06434
247738,0.6832,-0.2631,0.06521
247756,0.6779,-0.2624,0.06674
247776,0.6711,-0.2638,0.06443
247797,0.6657,-0.2628,0.06514
247812,0.6549,-0.2638,0.06339
247822,0.6505,-0.2681,0.0637
247838,0.6411,-0.2656,0.06133
247855,0.6374,-0.2622,0.06061
247876,0.6333,-0.2622,0.05609
247895,0.6289,-0.2648,0.05556
247907,0.628,-0.2605,0.05804
247923,0.6237,-0.2577,0.05584
247939,0.6199,-0.259,0.05546
247955,0.6181,-0.2569,0.05286
247972,0.6185,-0.2567,0.05094
247989,0.6182,-0.2548,0.05006
248007,0.6155,-0.2553,0.04943
248023,0.6163,-0.252,0.04433
248041,0.617,-0.2512,0.04301
248058,0.6183,-0.2507,0.04438
248074,0.6174,-0.2499,0.04188
248090,0.6158,-0.2499,0.0411
248109,0.6181,-0.2471,0.03861
248123,0.6215,-0.2456,0.03991
248140,0.6205,-0.2453,0.03915
248156,0.6252,-0.2425,0.03828
248173,0.6338,-0.2378,0.03912
248189,0.6484,-0.2336,0.04297
248209,0.6547,-0.2282,0.05018
248224,0.6566,-0.2266,0.05037
248240,0.6576,-0.2239,0.05164
248261,0.663,-0.2197,0.05223
248276,0.6679,-0.2158,0.05322
248291,0.6702,-0.2138,0.05359
248313,0.674,-0.2081,0.05948
248324,0.6765,-0.2057,0.06036
248338,0.688,-0.1944,0.0714
248357,0.6982,-0.1812,0.08415
248372,0.696,-0.1783,0.08469
248390,0.6969,-0.175,0.08235
248406,0.6992,-0.1714,0.0816
248422,0.7021,-0.1677,0.08337
248440,0.7031,-0.1601,0.0844
248456,0.7054,-0.1581,0.08298
248472,0.7081,-0.1542,0.0844
248491,0.7104,-0.1498,0.08345
248508,0.7098,-0.1433,0.08065
248521,0.7075,-0.1397,0.07974
248542,0.7096,-0.1355,0.08047
248555,0.7073,-0.1354,0.08107
248572,0.7046,-0.1346,0.08123
248589,0.7017,-0.1334,0.08293
248605,0.7025,-0.1302,0.08364
248622,0.6993,-0.1289,0.07976
248638,0.6997,-0.132,0.07806
248657,0.6995,-0.1337,0.07593
248673,0.7,-0.1317,0.0759
248692,0.6965,-0.1318,0.07296
248707,0.6951,-0.1318,0.07281
248726,0.6951,-0.1333,0.07199
248741,0.6957,-0.1343,0.07155
248755,0.6957,-0.1333,0.0713
248773,0.6963,-0.1338,0.07028
248791,0.6961,-0.1339,0.07003
248807,0.6961,-0.1332,0.06977
248826,0.696,-0.1334,0.06945
248843,0.695,-0.1334,0.06958
248859,0.6944,-0.1338,0.06911
248876,0.694,-0.1342,0.06992
248891,0.694,-0.1338,0.06973
248911,0.6928,-0.1343,0.06898
248924,0.6919,-0.1348,0.06843
248943,0.6917,-0.1354,0.06941
248957,0.6916,-0.1351,0.06924
248972,0.6914,-0.1357,0.06937
248989,0.6917,-0.1365,0.06819
249006,0.6916,-0.1362,0.06799
249022,0.6916,-0.1368,0.06721
249039,0.6909,-0.1384,0.06507
249057,0.6915,-0.1386,0.06552
249072,0.6914,-0.1385,0.06527
249091,0.6914,-0.1387,0.06573
249111,0.6892,-0.1384,0.06454
249127,0.6883,-0.1383,0.06397
249141,0.6876,-0.1389,0.0632
249159,0.6873,-0.1389,0.06282
249176,0.6867,-0.1389,0.06236
249193,0.6839,-0.1389,0.0605
249209,0.6858,-0.1389,0.0622
249230,0.6856,-0.1388,0.06201
249241,0.6867,-0.1389,0.06202
249256,0.6888,-0.1397,0.06144
249275,0.6935,-0.1418,0.06363
249291,0.6938,-0.142,0.06337
249312,0.6965,-0.144,0.06725
249321,0.7002,-0.1474,0.07103
249341,0.704,-0.1546,0.07138
249361,0.705,-0.1558,0.07174
249377,0.704,-0.1586,0.07177
249389,0.7037,-0.1662,0.06946
249406,0.7043,-0.168,0.06956
249425,0.7028,-0.1794,0.06231
249440,0.7053,-0.1922,0.05908
249457,0.7111,-0.2025,0.05803
249474,0.7123,-0.2057,0.05615
249494,0.7134,-0.2099,0.05529
249515,0.7146,-0.2199,0.04875
249523,0.7192,-0.227,0.04284
249539,0.7206,-0.2321,0.04097
249556,0.7193,-0.2334,0.03723
249573,0.7224,-0.2349,0.03629
249589,0.7252,-0.2363,0.03534
249605,0.7266,-0.2401,0.0337
249622,0.7263,-0.2442,0.02808
249643,0.7263,-0.2458,0.02394
249657,0.7253,-0.245,0.02476
249674,0.725,-0.2456,0.02235
249691,0.7258,-0.2485,0.02048
249714,0.7271,-0.2473,0.02304
249728,0.7255,-0.2468,0.02498
249743,0.7245,-0.2452,0.02433
249756,0.725,-0.2472,0.02319
249775,0.7249,-0.246,0.0228
249790,0.7239,-0.2451,0.023
249807,0.7217,-0.2444,0.02178
249825,0.7219,-0.2456,0.02088
249841,0.721,-0.2443,0.0212
249858,0.7214,-0.2434,0.0221
249874,0.7213,-0.2424,0.02197
249891,0.7214,-0.243,0.02142
249920,0.7213,-0.2428,0.02019
249932,0.7203,-0.2421,0.02054
249944,0.7203,-0.2416,0.02092
249957,0.7203,-0.2419,0.02052
249973,0.7203,-0.2415,0.02133
249988,0.721,-0.241,0.02213
250009,0.721,-0.2413,0.02186
250022,0.7217,-0.2412,0.02227
250042,0.7219,-0.2415,0.02268
250058,0.7222,-0.2413,0.02292
250075,0.7218,-0.2409,0.0228
250092,0.7218,-0.2411,0.02267
250120,0.7219,-0.2403,0.02376
250134,0.722,-0.2404,0.02364
250152,0.7223,-0.2393,0.02483
250169,0.722,-0.2386,0.02592
250186,0.7216,-0.2377,0.02608
250204,0.7216,-0.2377,0.02607
250218,0.7212,-0.2371,0.02631
250237,0.721,-0.2371,0.02594
250252,0.7222,-0.2363,0.02641
250269,0.7222,-0.2363,0.02642
250286,0.7229,-0.236,0.02711
250306,0.724,-0.2351,0.02894
250319,0.724,-0.2349,0.02903
250335,0.7241,-0.2348,0.02916
250351,0.7227,-0.2348,0.02841
250368,0.7221,-0.2347,0.02685
250385,0.7224,-0.2347,0.027
250403,0.7224,-0.2346,0.02701
250420,0.7229,-0.2344,0.02724
250445,0.7228,-0.2344,0.02717
250461,0.7228,-0.2344,0.02695
250472,0.7228,-0.2344,0.02696
250489,0.7233,-0.2341,0.02688
250505,0.7238,-0.2342,0.0261
250520,0.7247,-0.2346,0.02578
250536,0.7248,-0.2345,0.02573
250555,0.7258,-0.2348,0.02602
250569,0.7265,-0.2346,0.02646
250587,0.7263,-0.2347,0.02659
250604,0.7264,-0.2347,0.02659
250621,0.7262,-0.2349,0.02653
250636,0.7258,-0.235,0.02653
250653,0.7247,-0.2348,0.02666
250669,0.7248,-0.2348,0.02665
250685,0.7239,-0.2351,0.0261
250703,0.724,-0.2353,0.0258
250719,0.724,-0.2353,0.02578
250735,0.7241,-0.2352,0.02593
250752,0.724,-0.2351,0.02602
250770,0.7235,-0.2346,0.02557
250789,0.7232,-0.2342,0.02569
250804,0.7233,-0.2341,0.02567
250819,0.7233,-0.2341,0.0259
250835,0.7233,-0.2343,0.02574
250856,0.7232,-0.234,0.02592
250870,0.7233,-0.2339,0.02591
250885,0.723,-0.2338,0.02586
250906,0.723,-0.2335,0.02585
250918,0.723,-0.2334,0.02584
250935,0.7231,-0.2327,0.02556
250952,0.7232,-0.2325,0.02577
250969,0.7237,-0.2322,0.02652
250988,0.7236,-0.232,0.02682
251002,0.7237,-0.2318,0.02685
251020,0.7239,-0.2321,0.02696
251035,0.7239,-0.2321,0.02721
251052,0.7247,-0.2315,0.02782
251068,0.7248,-0.2314,0.02786
251086,0.7267,-0.2316,0.02895
251105,0.729,-0.2315,0.0317
251118,0.7302,-0.2317,0.03321
251134,0.7309,-0.2316,0.03351
251152,0.7308,-0.2316,0.03367
251170,0.731,-0.2316,0.03346
251186,0.7307,-0.2316,0.03357
251203,0.7308,-0.2316,0.03375
251220,0.7309,-0.2311,0.0342
251237,0.73,-0.2312,0.03384
251252,0.7293,-0.2313,0.0334
251270,0.7293,-0.2313,0.03352
251286,0.7291,-0.2314,0.03356
251305,0.7288,-0.2311,0.03404
251318,0.7289,-0.2309,0.03392
251335,0.729,-0.2309,0.03405
251352,0.7292,-0.2307,0.03317
251369,0.7294,-0.2312,0.03269
251388,0.7293,-0.231,0.03252
251402,0.7295,-0.2309,0.03261
251420,0.7292,-0.231,0.03237
251436,0.7289,-0.231,0.03196
251451,0.7291,-0.231,0.03197
251469,0.7291,-0.2309,0.03202
251488,0.7295,-0.2308,0.03231
251504,0.73,-0.2305,0.0329
251519,0.7304,-0.2304,0.03325
251535,0.7304,-0.2303,0.0333
251553,0.7306,-0.2302,0.03347
251568,0.7305,-0.2303,0.03359
251584,0.7302,-0.2305,0.03354
251600,0.7302,-0.2304,0.03359
251618,0.7291,-0.2307,0.03264
251634,0.7282,-0.2307,0.03165
251653,0.7277,-0.2306,0.03083
251669,0.7277,-0.2305,0.03084
251685,0.7279,-0.2304,0.03058
251708,0.7278,-0.2305,0.03066
251718,0.7276,-0.2304,0.03045
251736,0.7276,-0.2303,0.03046
251753,0.7271,-0.2302,0.03049
251767,0.727,-0.23,0.03095
251784,0.7272,-0.2301,0.031
251802,0.7272,-0.2301,0.031
251820,0.7273,-0.2302,0.03082
251835,0.728,-0.23,0.03101
251854,0.7288,-0.2299,0.03152
251871,0.7289,-0.2299,0.03152
251887,0.7296,-0.2298,0.03245
251910,0.7299,-0.2296,0.03333
251919,0.73,-0.2299,0.03335
251937,0.7301,-0.2299,0.0334
251952,0.7299,-0.23,0.03338
251968,0.7296,-0.2301,0.03319
251984,0.7289,-0.2303,0.0324
252001,0.7289,-0.2303,0.03242
252018,0.7278,-0.2305,0.03101
252035,0.728,-0.2304,0.03104
252052,0.728,-0.2302,0.03119
252069,0.728,-0.2301,0.03119
252086,0.7288,-0.2301,0.03032
252107,0.7291,-0.2301,0.02948
252123,0.7292,-0.2301,0.02968
252136,0.7292,-0.2301,0.02963
252153,0.7293,-0.23,0.03004
252169,0.7298,-0.2297,0.02983
252186,0.7299,-0.2297,0.03003
252203,0.73,-0.2297,0.02999
252219,0.7313,-0.2301,0.03021
252236,0.732,-0.2301,0.03024
252253,0.7317,-0.2302,0.03032
252269,0.7318,-0.2302,0.0303
252287,0.7318,-0.2302,0.03119
252304,0.7313,-0.2312,0.03179
252320,0.7301,-0.2328,0.03139
252340,0.7302,-0.2329,0.03141
252352,0.7292,-0.2356,0.03135
252368,0.7243,-0.2412,0.03437
252386,0.7198,-0.2456,0.03478
252401,0.7189,-0.2469,0.03512
252419,0.7166,-0.251,0.03626
252436,0.714,-0.2557,0.04024
252452,0.7096,-0.2615,0.04479
252468,0.708,-0.2639,0.04593
252487,0.7088,-0.2668,0.04515
252508,0.7104,-0.2685,0.04323
252519,0.7098,-0.2734,0.04202
252535,0.7088,-0.2757,0.04249
252554,0.7076,-0.2767,0.03964
252569,0.7103,-0.2779,0.03575
252586,0.713,-0.2791,0.03253
252602,0.7126,-0.2813,0.03212
252619,0.714,-0.2803,0.02805
252635,0.7155,-0.2783,0.02628
252652,0.7146,-0.2761,0.02609
252669,0.7145,-0.2772,0.02544
252687,0.7136,-0.2755,0.02553
252704,0.7131,-0.2748,0.02455
252721,0.7116,-0.2731,0.02599
252735,0.7113,-0.2735,0.02558
252755,0.711,-0.2725,0.02459
252768,0.7106,-0.2716,0.02394
252788,0.7112,-0.2704,0.02398
252801,0.7111,-0.2705,0.02359
252819,0.7113,-0.2697,0.02261
252839,0.7114,-0.2691,0.02261
252852,0.7113,-0.2691,0.02226
252868,0.7123,-0.2682,0.02276
252890,0.7127,-0.2679,0.02294
252904,0.7136,-0.2678,0.0233
252919,0.7143,-0.2676,0.02385
252942,0.7143,-0.2675,0.02366
252951,0.714,-0.2673,0.02417
252969,0.7139,-0.2675,0.02454
252985,0.7138,-0.2686,0.02572
253002,0.7139,-0.2686,0.02562
253018,0.7126,-0.2703,0.02706
253035,0.7097,-0.2734,0.03139
253052,0.7053,-0.2769,0.03535
253069,0.7052,-0.2781,0.03604
253085,0.6997,-0.2835,0.04135
253103,0.692,-0.287,0.04706
253118,0.6851,-0.2932,0.05077
253135,0.6824,-0.2953,0.05269
253152,0.6803,-0.2987,0.0539
253170,0.6768,-0.3028,0.05622
253187,0.6664,-0.3076,0.0596
253203,0.6629,-0.3104,0.06168
253220,0.6509,-0.3148,0.06673
253237,0.6477,-0.3162,0.0688
253257,0.6447,-0.3201,0.07181
253270,0.6408,-0.3229,0.07405
253288,0.6408,-0.3222,0.073
253304,0.6373,-0.3247,0.07504
253323,0.6345,-0.3267,0.07358
253336,0.6314,-0.329,0.07501
253352,0.63,-0.3257,0.07794
253368,0.6301,-0.3248,0.07763
253386,0.6266,-0.326,0.07273
253403,0.6238,-0.3275,0.07356
253430,0.6165,-0.3283,0.0701
253435,0.612,-0.3269,0.06675
253454,0.6161,-0.3261,0.06511
253469,0.6136,-0.327,0.06505
253488,0.6248,-0.3248,0.064
253508,0.629,-0.3223,0.06322
253519,0.6301,-0.3216,0.06293
253536,0.63,-0.3216,0.0629
253553,0.6299,-0.3216,0.06287
253569,0.632,-0.3228,0.06091
253589,0.635,-0.3225,0.0588
253603,0.635,-0.3225,0.05879
253620,0.6378,-0.3217,0.05863
253636,0.6393,-0.3222,0.0582
253653,0.6393,-0.3223,0.05764
253669,0.6393,-0.3223,0.05763
253686,0.6378,-0.3223,0.0563
253715,0.6365,-0.3229,0.05194
253723,0.6366,-0.3245,0.05003
253736,0.6366,-0.3245,0.05003
253754,0.6372,-0.3256,0.04879
253770,0.6388,-0.326,0.04855
253786,0.6395,-0.3264,0.04844
253802,0.6395,-0.3264,0.04844
253823,0.6401,-0.3257,0.04906
253836,0.6401,-0.3238,0.04953
253856,0.6405,-0.3195,0.0509
253873,0.6405,-0.3195,0.0509
253889,0.6428,-0.3141,0.0518
253925,0.6533,-0.3011,0.05149
253926,0.664,-0.2849,0.05714
253937,0.6662,-0.2817,0.0576
253954,0.6727,-0.2731,0.06073
253968,0.6764,-0.2654,0.06332
253987,0.6834,-0.2604,0.06317
254001,0.6866,-0.2561,0.06401
254019,0.6989,-0.2456,0.06993
254035,0.7035,-0.2365,0.07216
254052,0.7075,-0.2264,0.07349
254068,0.7118,-0.2201,0.07499
254088,0.7161,-0.2137,0.07213
254105,0.7169,-0.2078,0.07033
254121,0.7189,-0.2038,0.06912
254135,0.7225,-0.1983,0.06963
254154,0.7257,-0.194,0.06902
254171,0.7252,-0.189,0.0691
254186,0.7242,-0.1826,0.06741
254203,0.7269,-0.177,0.06755
254220,0.7253,-0.1709,0.06689
254236,0.7221,-0.1664,0.06473
254254,0.7211,-0.1648,0.06303
254270,0.7224,-0.1598,0.06268
254287,0.7218,-0.1595,0.06359
254306,0.7227,-0.1603,0.06413
254319,0.7229,-0.1599,0.06474
254336,0.7238,-0.1567,0.06465
254369,0.7213,-0.1561,0.06238
254382,0.7198,-0.1557,0.06346
254395,0.7175,-0.1547,0.06311
254415,0.7161,-0.1552,0.06333
254433,0.7162,-0.1531,0.06318
254450,0.7134,-0.1536,0.06255
254459,0.7143,-0.156,0.0637
254469,0.7142,-0.1545,0.06364
254485,0.7141,-0.1557,0.0639
254500,0.714,-0.1573,0.064
254519,0.7147,-0.1584,0.06461
254534,0.7147,-0.1577,0.06466
254552,0.7158,-0.1596,0.06586
254568,0.7177,-0.1614,0.06642
254586,0.72,-0.1637,0.06703
254601,0.7204,-0.1633,0.06724
254619,0.7229,-0.1655,0.06847
254636,0.7231,-0.1681,0.06746
254653,0.7232,-0.1694,0.06758
254670,0.7236,-0.1696,0.06774
254685,0.7243,-0.1718,0.06656
254704,0.725,-0.1736,0.06674
254718,0.7255,-0.174,0.06681
254735,0.7254,-0.1755,0.06636
254755,0.7248,-0.1779,0.06577
254768,0.7251,-0.179,0.06475
254786,0.7243,-0.18,0.06345
254802,0.7245,-0.1806,0.06329
254823,0.7232,-0.1816,0.06137
254836,0.7232,-0.1809,0.06061
254852,0.7227,-0.1799,0.06092
254870,0.7228,-0.1802,0.06073
254887,0.7221,-0.1795,0.06088
254906,0.7211,-0.1786,0.06113
254920,0.72,-0.1774,0.06186
254936,0.72,-0.1775,0.06172
254954,0.7196,-0.1755,0.06321
254971,0.7185,-0.1731,0.06403
254990,0.7163,-0.1699,0.06464
255003,0.716,-0.1696,0.06469
255018,0.7139,-0.1679,0.0638
255035,0.7138,-0.166,0.06512
255052,0.7132,-0.1633,0.06655
255068,0.7128,-0.1626,0.06673
255087,0.7114,-0.1596,0.06754
255106,0.7104,-0.1565,0.06778
255119,0.7094,-0.1554,0.0668
255146,0.7089,-0.1544,0.06693
255152,0.7092,-0.1536,0.06706
255168,0.7086,-0.1527,0.06677
255186,0.7072,-0.1506,0.06815
255201,0.7067,-0.1497,0.06832
255219,0.7064,-0.1486,0.06824
255237,0.7058,-0.1479,0.06813
255253,0.7036,-0.1462,0.06734
255269,0.703,-0.1451,0.06743
255286,0.7032,-0.1461,0.06563
255311,0.7028,-0.1467,0.06341
255320,0.703,-0.1472,0.06344
255335,0.7025,-0.1466,0.06328
255352,0.7023,-0.147,0.06374
255371,0.7024,-0.1473,0.06463
255387,0.702,-0.1484,0.06344
255402,0.7016,-0.148,0.06331
255419,0.7028,-0.1483,0.06301
255436,0.702,-0.1484,0.06118
255452,0.7026,-0.1486,0.0611
255468,0.7024,-0.1484,0.06092
255486,0.7052,-0.1487,0.06113
255505,0.7102,-0.1513,0.06117
255527,0.7137,-0.1548,0.06072
255539,0.7141,-0.155,0.06045
255555,0.7171,-0.1615,0.05777
255572,0.7201,-0.1664,0.05625
255587,0.7218,-0.1706,0.05559
