time,x,y,z
513045,1.0,-0.1771,-0.2213
513839,0.9668,-0.181,-0.1647
514338,1.015,-0.1866,-0.2278
514892,0.9922,-0.1871,-0.2395
516219,0.9961,-0.1795,-0.2553
516723,1.003,-0.1739,-0.2615
519380,0.9717,-0.159,-0.134
519884,1.014,-0.1632,-0.2642
520382,1.012,-0.1659,-0.2606
520937,1.031,-0.1923,-0.2322
521441,1.024,-0.1909,-0.2243
521944,1.035,-0.2007,-0.2387
522497,1.038,-0.2052,-0.2487
522995,0.9183,-0.1388,-0.05714
523275,1.062,-0.2567,-0.2155
523777,1.056,-0.2638,-0.2237
524329,1.047,-0.2502,-0.232
524829,1.052,-0.24,-0.2393
525378,1.057,-0.2339,-0.2324
525868,1.037,-0.2097,-0.2325
526423,1.029,-0.202,-0.2298
526976,1.03,-0.2003,-0.2295
527483,1.036,-0.2078,-0.2297
527984,1.039,-0.2139,-0.2411
528538,1.031,-0.2191,-0.2197
529045,1.041,-0.2224,-0.2484
529550,1.033,-0.2101,-0.231
530059,1.023,-0.2052,-0.2251
530617,1.007,-0.2021,-0.2146
531175,1.017,-0.2034,-0.2266
531680,1.037,-0.2074,-0.225
532178,1.033,-0.2076,-0.2311
532742,1.034,-0.2012,-0.2223
533241,1.034,-0.1989,-0.2215
533746,1.036,-0.1978,-0.2259
534026,1.038,-0.1996,-0.2221
534520,1.049,-0.2087,-0.2327
535075,1.071,-0.2075,-0.2346
535587,1.08,-0.2141,-0.2341
536136,1.087,-0.2206,-0.2316
536629,1.095,-0.226,-0.2232
