time,x,y,z
279354,0.6704,-0.1882,0.1581
279369,0.6699,-0.1921,0.1596
279383,0.6674,-0.2167,0.1734
279406,0.6604,-0.2423,0.1823
279416,0.645,-0.269,0.1899
279437,0.6416,-0.2807,0.1945
279450,0.6188,-0.3194,0.2003
279467,0.6023,-0.3421,0.2012
279483,0.582,-0.3606,0.1944
279501,0.5727,-0.3774,0.1973
279519,0.5667,-0.3951,0.186
279535,0.5481,-0.4143,0.1833
279552,0.5286,-0.4264,0.1796
279568,0.5171,-0.4431,0.1795
279584,0.4951,-0.4536,0.1691
279607,0.4771,-0.4543,0.1554
279619,0.4688,-0.4546,0.1434
279636,0.4558,-0.4668,0.1392
279651,0.4492,-0.4618,0.1332
279667,0.4633,-0.4407,0.1409
279685,0.4625,-0.438,0.1413
279700,0.4598,-0.4393,0.1405
279717,0.4514,-0.442,0.137
279737,0.4384,-0.4463,0.1345
279751,0.424,-0.4501,0.1276
279768,0.4236,-0.4502,0.1275
279785,0.4049,-0.4585,0.1295
279803,0.3994,-0.4571,0.1204
279818,0.3994,-0.4571,0.1204
279839,0.3836,-0.4633,0.1171
280003,0.3828,-0.4643,0.06854
280015,0.3831,-0.4878,0.02988
280026,0.3809,-0.4886,0.02897
280037,0.3838,-0.4993,-0.01854
280053,0.3639,-0.4982,-0.04017
280070,0.3301,-0.4826,-0.04958
280086,0.311,-0.474,-0.04788
280103,0.262,-0.4125,-0.04631
280122,0.262,-0.4125,-0.04631
280137,0.2224,-0.395,-0.03235
280157,0.1839,-0.4022,0.0006567
280172,0.169,-0.4248,0.009748
280188,0.169,-0.4248,0.009749
280276,-0.02781,-0.4729,-0.005082
280774,-0.02956,-0.4597,-0.005907
281328,-0.02723,-0.4711,-0.005404
281338,0.6184,-0.3077,0.1525
281358,0.6488,-0.2626,0.142
281373,0.6699,-0.235,0.1288
281389,0.6764,-0.2274,0.1259
281405,0.6824,-0.2211,0.1152
281421,0.6854,-0.2143,0.1076
281438,0.6841,-0.212,0.1061
281453,0.6887,-0.206,0.1027
281473,0.6872,-0.2026,0.09835
281489,0.6885,-0.1988,0.09623
281505,0.6878,-0.2,0.09583
281522,0.6907,-0.1955,0.09305
281539,0.6948,-0.1956,0.09284
281559,0.6996,-0.1959,0.09427
281576,0.7106,-0.1973,0.09694
281590,0.7146,-0.1939,0.09515
281616,0.735,-0.1992,0.1007
281623,0.7571,-0.2105,0.1066
281637,0.767,-0.2162,0.1118
281655,0.7751,-0.2157,0.1121
281671,0.7933,-0.2253,0.1138
281689,0.813,-0.2327,0.111
281705,0.8242,-0.2384,0.1056
281721,0.8345,-0.2401,0.1052
281741,0.8495,-0.2443,0.09533
281758,0.869,-0.2484,0.08697
281775,0.8838,-0.2479,0.07506
281789,0.8961,-0.2498,0.07195
281806,0.9105,-0.2457,0.0556
281820,0.9275,-0.2404,0.03906
281838,0.9401,-0.2347,0.0275
281857,0.9534,-0.2344,0.02096
281872,0.9599,-0.2257,0.005906
281887,0.9722,-0.2129,-0.006766
281907,0.9814,-0.2033,-0.01864
281920,0.9938,-0.1999,-0.0272
281935,0.9983,-0.1856,-0.04096
281953,0.998,-0.1803,-0.04927
281970,1.002,-0.1765,-0.05864
281990,1.012,-0.172,-0.06745
282007,1.021,-0.1631,-0.07837
282020,1.025,-0.1609,-0.08334
282036,1.028,-0.1577,-0.09222
282056,1.036,-0.1533,-0.1007
282073,1.039,-0.1558,-0.1082
282092,1.043,-0.1541,-0.1189
282106,1.042,-0.1526,-0.1267
282122,1.048,-0.1494,-0.1353
282138,1.049,-0.1529,-0.1348
282156,1.047,-0.1552,-0.1356
282171,1.038,-0.1593,-0.1207
282190,1.04,-0.1584,-0.1236
282208,1.035,-0.1628,-0.1228
282221,1.03,-0.1645,-0.1254
282237,1.028,-0.1659,-0.1256
282255,1.029,-0.1659,-0.1259
282274,1.029,-0.1678,-0.1275
282288,1.028,-0.1691,-0.1267
282305,1.026,-0.1694,-0.1268
282322,1.026,-0.1694,-0.1268
282339,1.022,-0.1706,-0.1319
282355,1.018,-0.1733,-0.1342
282376,1.016,-0.1742,-0.1344
282391,1.015,-0.1746,-0.1354
282409,1.014,-0.1746,-0.1375
282422,1.013,-0.1743,-0.1363
282440,1.011,-0.1735,-0.1364
282454,1.011,-0.1738,-0.1371
282471,1.011,-0.174,-0.1358
282491,1.011,-0.1732,-0.1362
282504,1.011,-0.1723,-0.1368
282520,1.011,-0.1724,-0.1373
282537,1.011,-0.1713,-0.1389
282554,1.011,-0.1686,-0.1407
282572,1.011,-0.1665,-0.1426
282588,1.011,-0.1662,-0.1435
282609,1.012,-0.1632,-0.1463
282622,1.014,-0.1593,-0.1491
282640,1.016,-0.1577,-0.1517
282658,1.016,-0.1569,-0.1531
282672,1.02,-0.1554,-0.1559
282690,1.022,-0.1544,-0.1588
282706,1.02,-0.1532,-0.1626
282722,1.021,-0.1523,-0.1643
282739,1.023,-0.1538,-0.1642
282756,1.022,-0.1548,-0.1657
282770,1.021,-0.1545,-0.1693
282788,1.021,-0.1544,-0.1696
282805,1.02,-0.1538,-0.178
282820,1.018,-0.1539,-0.1862
282836,1.017,-0.1552,-0.1942
282852,1.016,-0.1549,-0.1971
282868,1.012,-0.1572,-0.2024
282886,1.007,-0.1592,-0.2038
282904,1.008,-0.1592,-0.1984
282919,1.007,-0.1592,-0.1998
282937,1.005,-0.1597,-0.1991
282958,1.002,-0.1602,-0.2013
282973,0.9977,-0.1613,-0.204
282988,0.9976,-0.1613,-0.2042
283006,0.9924,-0.1616,-0.2062
283022,0.9891,-0.1612,-0.2109
283038,0.9859,-0.1616,-0.2171
283053,0.9858,-0.1617,-0.2171
283069,0.983,-0.1602,-0.2208
283086,0.9732,-0.1577,-0.2318
283102,0.9732,-0.1577,-0.2318
283119,0.9732,-0.1577,-0.2318
283692,1.06,-0.2115,-0.1614
284186,1.056,-0.2036,-0.162
284732,1.07,-0.2107,-0.1617
285228,1.084,-0.2284,-0.1826
287327,1.055,-0.2617,-0.2021
287875,1.063,-0.2548,-0.1871
288090,0.9867,-0.1597,-0.1618
288112,0.98,-0.1615,-0.1347
288128,0.9448,-0.2124,0.01669
288141,0.9399,-0.2183,0.03776
288156,0.9313,-0.2302,0.05532
288176,0.9113,-0.237,0.07484
288193,0.8968,-0.2371,0.08551
288210,0.8889,-0.2424,0.1037
288225,0.8724,-0.243,0.1161
288237,0.8448,-0.2373,0.129
288254,0.8331,-0.2407,0.1463
288269,0.801,-0.231,0.1515
288290,0.7758,-0.2167,0.1438
288305,0.7564,-0.2008,0.1384
288322,0.7397,-0.1986,0.149
288339,0.7202,-0.1825,0.1396
288354,0.7094,-0.1745,0.1257
288372,0.6911,-0.1654,0.1177
288388,0.6749,-0.1607,0.1211
288409,0.6625,-0.15,0.1129
288422,0.6628,-0.1475,0.1054
288438,0.6631,-0.1425,0.1045
288455,0.6519,-0.1378,0.105
288471,0.6538,-0.1339,0.1036
288491,0.6547,-0.1344,0.1038
288509,0.6542,-0.1292,0.103
288524,0.6553,-0.1283,0.09945
288540,0.6493,-0.1248,0.09916
288557,0.6519,-0.1219,0.1011
288576,0.6536,-0.123,0.1048
288592,0.6495,-0.1203,0.1051
288606,0.6558,-0.1258,0.1038
288626,0.659,-0.1289,0.1023
288640,0.6609,-0.1294,0.1021
288653,0.6591,-0.1283,0.1021
288671,0.6604,-0.1278,0.1
288686,0.6617,-0.1268,0.09728
288703,0.6617,-0.1249,0.09382
288721,0.6606,-0.1239,0.09323
288737,0.6605,-0.1213,0.08995
288754,0.6606,-0.1208,0.08818
288771,0.6598,-0.1195,0.08461
288792,0.6589,-0.1184,0.08359
288808,0.6608,-0.1189,0.0834
288820,0.6615,-0.1201,0.08258
288837,0.6627,-0.1229,0.08324
288854,0.6623,-0.1223,0.08256
288876,0.6641,-0.1285,0.0852
288892,0.6673,-0.1452,0.09733
288906,0.6692,-0.1685,0.1165
288929,0.6668,-0.2008,0.136
288973,0.6665,-0.2089,0.1411
288973,0.6587,-0.2343,0.1515
288973,0.6491,-0.2726,0.1572
289003,0.6469,-0.2866,0.1632
289005,0.625,-0.3292,0.1564
289025,0.6009,-0.37,0.1466
289039,0.5819,-0.3859,0.1386
289055,0.5731,-0.406,0.14
289070,0.5557,-0.422,0.1319
289088,0.554,-0.4323,0.1206
289104,0.543,-0.444,0.1106
289122,0.534,-0.4613,0.1081
289145,0.5229,-0.4666,0.1028
289167,0.5127,-0.4745,0.09211
289182,0.5099,-0.4734,0.08703
289194,0.5095,-0.4729,0.07849
289209,0.5021,-0.4839,0.07397
289225,0.4998,-0.4775,0.07293
289237,0.4989,-0.4731,0.07801
289256,0.4932,-0.4802,0.07507
289272,0.492,-0.4749,0.07269
289288,0.4902,-0.4728,0.06736
289305,0.4939,-0.4708,0.06651
289321,0.4904,-0.4745,0.06389
289341,0.4946,-0.4735,0.06328
289355,0.4946,-0.4705,0.06108
289373,0.492,-0.4671,0.06173
289389,0.4898,-0.4688,0.05988
289411,0.4862,-0.4673,0.05951
289427,0.4869,-0.4669,0.06002
289539,0.5198,-0.4737,0.07157
289562,0.5118,-0.4746,0.07318
289584,0.4835,-0.4619,0.06773
289605,0.4701,-0.4544,0.06588
289619,0.466,-0.4511,0.06771
289634,0.466,-0.4511,0.06769
289653,0.4617,-0.4475,0.07159
289667,0.4603,-0.4472,0.07178
289684,0.4602,-0.4493,0.06604
289701,0.4591,-0.4488,0.06603
289718,0.4632,-0.4492,0.06452
289735,0.4649,-0.4494,0.06374
289752,0.4653,-0.4504,0.06488
289768,0.4652,-0.4504,0.06487
289786,0.4653,-0.45,0.0653
289805,0.4652,-0.4508,0.0669
289817,0.4651,-0.4518,0.06814
289833,0.4651,-0.4518,0.06814
289851,0.465,-0.4529,0.0695
289868,0.4645,-0.4526,0.07227
289884,0.4637,-0.4523,0.07292
289902,0.4637,-0.4523,0.07292
289919,0.4637,-0.4523,0.07292
290689,0.9615,-0.3317,0.03718
290706,0.9685,-0.3272,0.02327
290726,0.9952,-0.276,-0.06003
290751,1.015,-0.2477,-0.07685
290761,1.023,-0.2387,-0.08754
290773,1.029,-0.2117,-0.09673
290788,1.037,-0.2005,-0.1073
290812,1.038,-0.1967,-0.09841
290824,1.036,-0.1997,-0.09592
290876,1.03,-0.1976,-0.07008
290892,1.029,-0.1972,-0.07059
290908,1.029,-0.1976,-0.0704
290959,0.9987,-0.07527,-0.1303
290973,0.9992,-0.07554,-0.1303
291028,1.03,-0.1563,-0.127
291037,1.03,-0.1575,-0.1268
291065,1.014,-0.1565,-0.1394
291086,1.013,-0.1569,-0.1419
291102,1.013,-0.1569,-0.142
291118,1.01,-0.1576,-0.1574
291135,1.01,-0.1576,-0.1569
291219,0.9771,-0.1345,-0.1795
291244,0.9764,-0.1343,-0.1794
291264,0.9757,-0.1345,-0.1793
291286,0.9881,-0.1637,-0.1957
291292,0.9868,-0.1645,-0.1981
291310,0.9866,-0.1649,-0.1981
291316,0.9837,-0.1662,-0.2034
291339,0.9839,-0.1659,-0.2043
291353,0.9812,-0.1661,-0.2155
291372,0.9883,-0.1611,-0.223
291386,0.9879,-0.1614,-0.2252
291829,1.096,-0.3091,-0.1476
292323,1.079,-0.306,-0.1676
292870,1.092,-0.3179,-0.1655
293365,1.068,-0.2558,-0.1763
293738,1.035,-0.1649,-0.2383
293858,1.024,-0.1468,-0.2381
294127,1.062,-0.2384,-0.2288
294676,1.068,-0.1669,-0.2352
295025,1.015,-0.1032,-0.1472
295038,1.013,-0.1096,-0.1287
295067,0.9828,-0.1601,-0.02053
295085,0.9676,-0.1694,-0.00128
295100,0.9626,-0.1763,0.01372
295118,0.9525,-0.1856,0.02832
295134,0.9383,-0.194,0.03837
295152,0.9279,-0.2009,0.05036
295168,0.9208,-0.2079,0.06389
295184,0.9074,-0.2133,0.06532
295202,0.8958,-0.2206,0.06483
295218,0.8889,-0.2245,0.06212
295233,0.8808,-0.2309,0.07056
295252,0.883,-0.2309,0.06259
295267,0.8862,-0.2268,0.05393
295285,0.8952,-0.2216,0.04363
295302,0.8916,-0.2246,0.04624
295318,0.9005,-0.2166,0.03255
295335,0.9104,-0.2069,0.01446
295351,0.9193,-0.1966,-0.002319
295369,0.9199,-0.1957,-0.005561
295385,0.9329,-0.1833,-0.02736
295406,0.9407,-0.1692,-0.05294
295417,0.9458,-0.1612,-0.07165
295433,0.949,-0.1568,-0.08116
295451,0.9628,-0.144,-0.08993
295467,0.9721,-0.1296,-0.1062
295484,0.9835,-0.1236,-0.1239
295502,0.9895,-0.1171,-0.1351
295519,0.9967,-0.1163,-0.1489
295532,1.006,-0.1041,-0.1666
295554,1.012,-0.1015,-0.1719
295570,1.018,-0.09571,-0.1829
295587,1.017,-0.09397,-0.187
295604,1.025,-0.0902,-0.1985
295621,1.031,-0.08861,-0.2061
295636,1.024,-0.08612,-0.2021
295652,1.027,-0.08327,-0.207
295667,1.011,-0.08555,-0.2385
295684,1.01,-0.08617,-0.237
295705,1.012,-0.08426,-0.2418
296263,1.03,-0.08462,-0.2006
296423,1.032,-0.09195,-0.2213
296443,1.033,-0.09026,-0.2225
296466,1.036,-0.09154,-0.2223
296485,1.043,-0.09765,-0.2202
296501,1.043,-0.09759,-0.2202
296517,1.043,-0.09827,-0.2196
296534,1.043,-0.09828,-0.2196
297045,1.057,-0.1345,-0.1796
297595,1.059,-0.1401,-0.1736
298089,1.06,-0.1391,-0.1736
298634,1.066,-0.1397,-0.1778
299126,1.067,-0.1415,-0.1729
299675,1.068,-0.1412,-0.1772
300166,0.9997,-0.05853,-0.2341
300166,0.9987,-0.0597,-0.2357
300167,1.0,-0.05303,-0.2366
300167,0.9999,-0.05294,-0.2367
300167,0.9993,-0.05247,-0.2376
300168,0.9998,-0.0509,-0.239
300172,1.001,-0.05056,-0.2397
300190,1.001,-0.05038,-0.24
300205,1.001,-0.05047,-0.2403
300222,1.001,-0.05052,-0.2403
300731,1.078,-0.1288,-0.1756
301267,1.081,-0.1332,-0.1722
301764,1.086,-0.1369,-0.1695
301987,1.082,-0.1374,-0.1761
302532,1.045,-0.1569,-0.1341
303083,0.9603,-0.1299,0.0951
303591,0.9913,0.02678,0.06704
304361,1.025,-0.1787,-0.1454
304921,1.027,-0.173,-0.1528
