time,x,y,z
621649,0.8406,-0.2469,0.008894
621665,0.8409,-0.2469,0.008888
621682,0.8409,-0.2471,0.008752
621699,0.8412,-0.2471,0.008445
621714,0.8413,-0.2471,0.008469
621732,0.8414,-0.2472,0.008204
621749,0.8411,-0.2474,0.008227
621766,0.8411,-0.2475,0.00822
621782,0.8412,-0.2474,0.008231
621799,0.8411,-0.2475,0.00825
621820,0.8411,-0.2474,0.008275
621833,0.841,-0.2474,0.008222
621850,0.8409,-0.2474,0.008285
621868,0.8409,-0.2474,0.008282
621882,0.8407,-0.2472,0.008461
621899,0.8404,-0.2471,0.008563
621915,0.8404,-0.2471,0.008586
621933,0.8405,-0.2472,0.008518
621948,0.8404,-0.2472,0.008839
621965,0.8403,-0.2472,0.008935
621983,0.8404,-0.2472,0.008958
622001,0.8403,-0.247,0.009032
622015,0.8402,-0.247,0.008986
622033,0.8401,-0.2469,0.008982
622049,0.8401,-0.2469,0.009003
622066,0.8401,-0.2469,0.009044
622083,0.8401,-0.247,0.008924
622101,0.8401,-0.2473,0.008967
622116,0.8401,-0.2472,0.008987
622131,0.84,-0.2474,0.009027
622149,0.8399,-0.2475,0.008938
622164,0.8394,-0.2477,0.008592
622182,0.8394,-0.2476,0.008611
622201,0.8394,-0.2477,0.008605
622261,0.8633,-0.2375,0.01249
622541,0.8639,-0.2389,0.01499
622767,0.8632,-0.2388,0.01341
622994,0.8594,-0.2368,0.01479
623225,0.8601,-0.2367,0.01232
623448,0.8618,-0.238,0.01407
623673,0.8602,-0.2366,0.01424
623898,0.8586,-0.2356,0.016
624123,0.8614,-0.2383,0.01262
624351,0.862,-0.239,0.01192
624578,0.8632,-0.2394,0.01345
624799,0.862,-0.2386,0.01048
625021,0.8618,-0.2378,0.01264
625301,0.8623,-0.2391,0.0128
625529,0.8605,-0.2372,0.01502
625757,0.863,-0.2391,0.01676
626038,0.8616,-0.2385,0.01254
626264,0.8597,-0.2371,0.01672
626541,0.8604,-0.2383,0.01533
626993,0.8604,-0.2374,0.01477
627273,0.8601,-0.2385,0.01236
627500,0.861,-0.2391,0.01578
627729,0.8609,-0.2371,0.01516
627956,0.8631,-0.2383,0.01309
628180,0.8615,-0.2374,0.01401
628399,0.8608,-0.2378,0.01165
628551,0.8399,-0.2462,0.01103
628570,0.8397,-0.2465,0.01123
628589,0.8393,-0.2472,0.01043
628603,0.8392,-0.2483,0.009806
628619,0.8387,-0.2487,0.009819
628635,0.8388,-0.2487,0.009619
628654,0.8388,-0.2488,0.009585
628670,0.8388,-0.2489,0.009561
628687,0.8388,-0.2489,0.009505
628703,0.8388,-0.249,0.009448
628721,0.8389,-0.2487,0.009393
628737,0.8389,-0.2488,0.009366
628752,0.8388,-0.2488,0.00937
628769,0.8389,-0.2488,0.009351
628787,0.8388,-0.2489,0.009198
628804,0.8388,-0.2489,0.009171
628821,0.8388,-0.2489,0.009125
628836,0.8386,-0.2488,0.009049
628854,0.8385,-0.2489,0.009028
628871,0.8385,-0.2489,0.008995
628894,0.8383,-0.249,0.008986
628904,0.8385,-0.249,0.00896
628918,0.8385,-0.249,0.008906
628934,0.8385,-0.249,0.008884
628953,0.8385,-0.2491,0.008784
628971,0.8386,-0.249,0.008585
628987,0.8387,-0.249,0.008558
629008,0.8387,-0.249,0.008522
629020,0.8387,-0.249,0.00855
629036,0.8386,-0.249,0.008483
629056,0.8382,-0.2489,0.008549
629070,0.8382,-0.2489,0.008508
629087,0.8383,-0.2489,0.008505
629105,0.8384,-0.2489,0.008514
629121,0.8384,-0.249,0.008553
629137,0.8384,-0.249,0.008535
629154,0.8384,-0.249,0.008524
629170,0.8384,-0.2491,0.008437
629188,0.8381,-0.2493,0.008527
629204,0.8381,-0.2493,0.008502
629221,0.838,-0.2495,0.00863
629239,0.8379,-0.2495,0.008778
629254,0.838,-0.2495,0.008786
629273,0.838,-0.2496,0.008768
629293,0.8379,-0.2497,0.008752
629310,0.8381,-0.2499,0.008555
629320,0.8383,-0.2501,0.008302
629337,0.8383,-0.2501,0.008261
629354,0.8386,-0.25,0.00834
629370,0.8386,-0.25,0.008463
629387,0.8387,-0.2499,0.008527
629404,0.8387,-0.2499,0.008507
629421,0.8386,-0.25,0.008531
629438,0.8386,-0.2501,0.008507
629455,0.8386,-0.25,0.00845
629471,0.8386,-0.25,0.008436
629485,0.8389,-0.2503,0.008357
629504,0.839,-0.2503,0.008238
629521,0.8392,-0.2505,0.008151
629536,0.8392,-0.2506,0.008114
629554,0.8392,-0.2504,0.008171
629571,0.8392,-0.2504,0.008175
629587,0.8391,-0.2506,0.007998
629604,0.8392,-0.2507,0.007972
629619,0.8391,-0.2508,0.008073
629635,0.8387,-0.2509,0.008162
629652,0.8385,-0.2508,0.008224
629670,0.8385,-0.2508,0.008196
629690,0.8381,-0.2511,0.008266
629705,0.8373,-0.2516,0.008355
629723,0.8372,-0.2513,0.008416
629737,0.8371,-0.2513,0.008394
629755,0.8375,-0.2511,0.008589
629773,0.8377,-0.251,0.008688
629790,0.8377,-0.2509,0.00868
629806,0.8377,-0.2509,0.008674
629822,0.8377,-0.2508,0.008686
629838,0.8378,-0.2508,0.008719
629856,0.8377,-0.2508,0.00874
629873,0.8377,-0.2508,0.008737
629886,0.8378,-0.2507,0.008717
629904,0.838,-0.2507,0.008674
629917,0.838,-0.2505,0.008702
629934,0.838,-0.2505,0.008696
629953,0.8382,-0.2505,0.00851
629969,0.8382,-0.2503,0.008441
629988,0.8385,-0.2502,0.008446
630003,0.8385,-0.2502,0.008427
630019,0.8387,-0.2502,0.008197
630038,0.8387,-0.2503,0.008158
630054,0.8386,-0.2503,0.008337
630071,0.8386,-0.2503,0.008326
630089,0.8386,-0.2504,0.008433
630106,0.8385,-0.2505,0.008432
630119,0.8384,-0.2507,0.008377
630138,0.8384,-0.2507,0.008364
630152,0.8384,-0.2505,0.008407
630170,0.8385,-0.2504,0.008456
630190,0.8385,-0.2504,0.008448
630206,0.8385,-0.2504,0.008441
630221,0.839,-0.25,0.008409
630237,0.8391,-0.2498,0.008363
630254,0.8391,-0.2496,0.008322
630270,0.8391,-0.2496,0.008307
630290,0.8391,-0.2496,0.008348
630304,0.8392,-0.2496,0.008353
630320,0.8391,-0.2496,0.008347
630337,0.8391,-0.2496,0.008342
630355,0.8386,-0.2499,0.008272
630370,0.838,-0.25,0.00832
630388,0.8377,-0.25,0.008564
630404,0.8376,-0.25,0.008555
630589,0.8358,-0.2479,0.008017
630612,0.8358,-0.2479,0.007741
630623,0.8358,-0.2478,0.007846
630642,0.8362,-0.2477,0.007884
630655,0.8361,-0.2477,0.008136
630670,0.8359,-0.2481,0.00785
630684,0.8359,-0.2486,0.007435
630702,0.8358,-0.2486,0.007417
630721,0.8356,-0.2491,0.007259
630734,0.8356,-0.2492,0.00724
630754,0.8356,-0.2491,0.007341
630769,0.8355,-0.2491,0.007461
630785,0.8353,-0.2491,0.007738
630803,0.8352,-0.2491,0.007736
630820,0.8353,-0.249,0.007679
630837,0.8353,-0.249,0.007684
630857,0.8356,-0.2487,0.007672
630871,0.8356,-0.2488,0.007667
630888,0.8358,-0.2488,0.007827
630905,0.836,-0.2489,0.007864
630921,0.8362,-0.249,0.008083
630934,0.8362,-0.249,0.008087
630951,0.8366,-0.249,0.008144
630969,0.8365,-0.2489,0.008113
630986,0.8364,-0.2489,0.008318
631009,0.8365,-0.2489,0.008326
631020,0.8366,-0.249,0.008437
631035,0.8363,-0.2491,0.008328
631053,0.8362,-0.2492,0.008507
631071,0.8362,-0.2492,0.008518
631088,0.8363,-0.249,0.008555
631107,0.8365,-0.2488,0.008545
631119,0.8366,-0.2487,0.008521
631135,0.8366,-0.2487,0.008525
631152,0.8367,-0.2488,0.008513
631170,0.8368,-0.2488,0.00852
631187,0.8368,-0.249,0.008458
631205,0.8368,-0.249,0.008465
631222,0.8372,-0.2494,0.008431
631238,0.8372,-0.2497,0.008499
631254,0.8379,-0.2502,0.008662
631271,0.838,-0.2502,0.008679
631295,0.8389,-0.2505,0.008737
631307,0.839,-0.2505,0.008947
631320,0.8391,-0.2506,0.008969
631336,0.8392,-0.2507,0.00872
631354,0.8389,-0.2509,0.008555
631375,0.8391,-0.2512,0.008458
631392,0.839,-0.2511,0.008387
631406,0.839,-0.2512,0.008389
631423,0.839,-0.2512,0.00823
631444,0.839,-0.2512,0.008255
631457,0.8388,-0.2513,0.008248
631472,0.8389,-0.2513,0.008245
631487,0.8389,-0.2514,0.008224
631507,0.8389,-0.2514,0.008195
631518,0.8389,-0.2515,0.008206
631535,0.8389,-0.2515,0.008203
631554,0.8389,-0.2515,0.00828
631572,0.8389,-0.2515,0.008296
631588,0.8392,-0.2515,0.008375
631612,0.8393,-0.2515,0.008473
631627,0.8393,-0.2516,0.008476
631640,0.8392,-0.2516,0.008584
631661,0.8394,-0.2515,0.008433
631670,0.8395,-0.2515,0.008435
631689,0.8394,-0.2515,0.008508
631703,0.8393,-0.2515,0.008496
631721,0.8394,-0.2515,0.008499
632003,0.8602,-0.2358,0.01406
632038,0.8378,-0.2514,0.009297
632055,0.838,-0.2514,0.009308
632071,0.8381,-0.2512,0.00931
632089,0.8382,-0.2511,0.009257
632105,0.8384,-0.2509,0.009303
632122,0.8386,-0.2507,0.009338
632139,0.8386,-0.2507,0.009334
632154,0.8389,-0.2508,0.00941
632171,0.8393,-0.2507,0.009134
632189,0.8393,-0.2507,0.009194
632204,0.8393,-0.2506,0.009184
632221,0.8395,-0.2507,0.009302
632237,0.8395,-0.2507,0.009305
632562,0.8604,-0.2361,0.01494
632713,0.8369,-0.2531,0.00934
632720,0.837,-0.2531,0.009369
632741,0.8372,-0.2529,0.009323
632752,0.8379,-0.2523,0.00971
632775,0.8388,-0.2519,0.009746
632788,0.8392,-0.2515,0.01001
632805,0.8392,-0.2515,0.01001
632821,0.8392,-0.2515,0.01001
633117,0.8605,-0.2381,0.01504
633335,0.8626,-0.2384,0.0167
633559,0.8591,-0.2366,0.0177
633782,0.8615,-0.2373,0.01445
634003,0.8603,-0.2376,0.01659
634220,0.859,-0.2371,0.01676
634495,0.8598,-0.237,0.0145
634769,0.8608,-0.2378,0.01684
634989,0.8612,-0.2388,0.01409
635268,0.8601,-0.2379,0.01882
635497,0.8591,-0.2367,0.01548
635775,0.8602,-0.2375,0.01793
636005,0.8596,-0.2382,0.01695
636226,0.8586,-0.2374,0.01778
636510,0.8588,-0.2366,0.01623
636727,0.8606,-0.2374,0.01358
636787,0.8605,-0.2382,0.0182
636842,0.8621,-0.2382,0.01421
636896,0.8613,-0.2386,0.01473
636956,0.8603,-0.239,0.01882
637013,0.8616,-0.2391,0.01806
637076,0.8601,-0.2382,0.01516
637223,0.8347,-0.25,0.007326
637242,0.837,-0.25,0.008606
637260,0.8394,-0.2504,0.01049
637273,0.8377,-0.2498,0.009973
637287,0.8415,-0.2494,0.01021
637305,0.8415,-0.249,0.0103
637320,0.8415,-0.249,0.01033
637338,0.8415,-0.2488,0.01026
637354,0.8413,-0.2489,0.01045
637372,0.8413,-0.2489,0.01044
637458,0.8377,-0.2451,0.009226
637473,0.8383,-0.2454,0.009128
637489,0.8383,-0.2464,0.01008
637507,0.8382,-0.2465,0.01006
637518,0.8383,-0.2468,0.01005
637537,0.8383,-0.2468,0.01003
637551,0.8378,-0.2472,0.009878
637569,0.8374,-0.2475,0.009854
637586,0.8376,-0.2474,0.009766
637602,0.8376,-0.2475,0.009747
637619,0.8376,-0.2477,0.009769
637637,0.8371,-0.2482,0.009511
637655,0.8368,-0.2482,0.009441
637671,0.8368,-0.2483,0.009412
637688,0.8368,-0.2484,0.009437
637709,0.8367,-0.2489,0.009474
637718,0.8365,-0.2491,0.009587
637734,0.8365,-0.2492,0.009565
637753,0.8366,-0.2492,0.009537
637770,0.8367,-0.2497,0.009403
637792,0.837,-0.25,0.009231
637802,0.837,-0.2501,0.009199
637920,0.8373,-0.2487,0.01081
637935,0.8374,-0.2488,0.00996
637953,0.8351,-0.247,0.009285
637969,0.8362,-0.2477,0.008729
637987,0.8368,-0.248,0.008937
638002,0.8369,-0.2481,0.008843
638022,0.8375,-0.2478,0.00873
638036,0.8375,-0.2477,0.008672
638053,0.8377,-0.2477,0.008598
638074,0.8378,-0.2477,0.008538
638088,0.8372,-0.2478,0.008695
638103,0.8368,-0.2481,0.008433
638119,0.8362,-0.2481,0.007923
638137,0.8363,-0.2482,0.007835
638153,0.8355,-0.2485,0.00748
638170,0.8352,-0.2488,0.007169
638188,0.8349,-0.2491,0.007033
638207,0.8349,-0.2492,0.00693
638223,0.8349,-0.2497,0.006195
638239,0.8346,-0.2497,0.005982
638253,0.8343,-0.2497,0.006157
638270,0.8343,-0.2498,0.006058
638286,0.8341,-0.2497,0.006059
638302,0.8341,-0.2496,0.006118
638319,0.8341,-0.2496,0.006056
638335,0.8341,-0.2497,0.006116
638354,0.8341,-0.2496,0.006111
638369,0.8342,-0.2496,0.005988
638385,0.8342,-0.2496,0.006025
638405,0.8341,-0.2496,0.00598
638421,0.8342,-0.2496,0.006017
638436,0.834,-0.2497,0.006017
638453,0.8335,-0.2501,0.006002
638472,0.8335,-0.2502,0.005928
638487,0.833,-0.2506,0.008286
638506,0.8315,-0.2514,0.01432
638522,0.8297,-0.2531,0.03031
638536,0.8293,-0.2535,0.03229
638553,0.8267,-0.2521,0.05301
638569,0.822,-0.251,0.0655
638586,0.813,-0.2474,0.07768
638605,0.8111,-0.2472,0.08341
638619,0.8043,-0.2435,0.09691
638638,0.7931,-0.242,0.1071
638653,0.7813,-0.2412,0.1118
638669,0.7772,-0.2404,0.1185
638697,0.7699,-0.2437,0.119
638708,0.7643,-0.2434,0.1211
638719,0.7613,-0.2437,0.1204
638736,0.7574,-0.2435,0.125
638755,0.7567,-0.244,0.1255
638770,0.7571,-0.2437,0.1262
638785,0.758,-0.2442,0.1284
638803,0.7553,-0.2441,0.1317
638819,0.7584,-0.2441,0.1348
638836,0.7642,-0.2444,0.1365
638860,0.7727,-0.2451,0.1383
638872,0.7719,-0.2451,0.1417
638889,0.7856,-0.2465,0.1434
638905,0.7937,-0.2467,0.1425
638921,0.8011,-0.2484,0.1399
638935,0.8029,-0.2487,0.1424
638956,0.8108,-0.2496,0.1404
638972,0.8184,-0.2508,0.139
638992,0.8281,-0.2489,0.1377
639005,0.8316,-0.2491,0.1393
639021,0.8385,-0.2477,0.1363
639039,0.8423,-0.2468,0.1332
639057,0.8455,-0.2484,0.1299
639073,0.8493,-0.2482,0.1304
639089,0.8476,-0.2483,0.1302
639389,0.906,-0.2474,0.09406
639391,0.8633,-0.2578,0.06023
639405,0.8624,-0.2588,0.05851
639422,0.8584,-0.2637,0.05084
639440,0.8526,-0.2669,0.0419
639456,0.8474,-0.2695,0.03411
639474,0.846,-0.2706,0.0318
639490,0.8441,-0.2719,0.02863
639507,0.8432,-0.2709,0.02635
639521,0.8417,-0.2715,0.02526
639537,0.8405,-0.2723,0.02331
639554,0.8364,-0.2738,0.01917
639570,0.834,-0.2753,0.01546
639588,0.8323,-0.2765,0.01234
639604,0.8308,-0.2774,0.009989
639621,0.8298,-0.2786,0.008972
639640,0.8313,-0.2789,0.008163
639659,0.8317,-0.2793,0.006521
639674,0.8307,-0.2801,0.004642
639694,0.8309,-0.2806,0.003557
639703,0.8314,-0.281,0.00302
639720,0.8305,-0.2817,0.001299
639736,0.8312,-0.2818,0.001926
639756,0.8319,-0.2808,0.00339
639770,0.8328,-0.2799,0.005412
639788,0.8325,-0.2797,0.006746
639803,0.832,-0.28,0.005822
639824,0.8321,-0.2795,0.006855
639842,0.8319,-0.2787,0.007579
639856,0.8313,-0.2785,0.008001
639873,0.8309,-0.2787,0.00749
639890,0.8307,-0.2781,0.007764
639905,0.8304,-0.2777,0.007763
639922,0.8303,-0.276,0.007435
639938,0.8299,-0.276,0.007003
639958,0.8302,-0.2745,0.00694
639973,0.8314,-0.2741,0.007283
639990,0.8322,-0.2742,0.007821
640006,0.8321,-0.2741,0.007539
640023,0.8326,-0.2742,0.007834
640040,0.8332,-0.2736,0.007677
640056,0.8336,-0.2735,0.008029
640073,0.8335,-0.2734,0.007826
640088,0.8337,-0.2733,0.007947
640107,0.8344,-0.2732,0.007749
640123,0.8347,-0.2729,0.007863
640137,0.8347,-0.2728,0.007692
640156,0.8355,-0.2714,0.007997
640172,0.8364,-0.271,0.008179
640189,0.8376,-0.2702,0.008913
640212,0.8377,-0.27,0.008767
640222,0.8378,-0.2696,0.009266
640243,0.8372,-0.2702,0.009688
640257,0.837,-0.2705,0.009691
640271,0.837,-0.2704,0.009653
640288,0.8368,-0.2703,0.009897
640314,0.8366,-0.2706,0.009988
640323,0.8366,-0.2705,0.00996
640349,0.8363,-0.2704,0.009289
640355,0.8344,-0.2698,0.00669
640370,0.8232,-0.2685,-0.002346
640387,0.8103,-0.272,-0.01177
640404,0.8081,-0.2718,-0.01367
640421,0.8088,-0.2719,-0.01306
640696,0.847,-0.268,-0.01004
640971,0.8486,-0.2684,-0.01008
641192,0.8478,-0.2675,-0.006771
641420,0.8475,-0.266,-0.01071
641571,0.84,-0.2692,0.01313
641591,0.8399,-0.2695,0.01266
641604,0.839,-0.2705,0.01203
641621,0.8386,-0.2713,0.01112
641638,0.8381,-0.2716,0.01063
641655,0.8377,-0.2717,0.01024
641672,0.8377,-0.2717,0.01016
641686,0.8378,-0.2716,0.01016
641705,0.8379,-0.2715,0.01009
641723,0.838,-0.2716,0.01005
641738,0.838,-0.2716,0.01001
641756,0.8382,-0.2715,0.01017
641773,0.8382,-0.2715,0.01011
641789,0.8383,-0.2715,0.01016
641806,0.8383,-0.2715,0.01014
641824,0.8384,-0.2715,0.01008
641839,0.8384,-0.2714,0.01001
641860,0.8382,-0.2713,0.009828
641875,0.8382,-0.2713,0.009788
641886,0.8382,-0.2711,0.009861
641905,0.8383,-0.2712,0.009974
641923,0.8383,-0.2711,0.009979
641939,0.8383,-0.2711,0.009951
641955,0.8382,-0.2712,0.009997
641977,0.838,-0.2716,0.01014
641992,0.838,-0.2717,0.01032
642003,0.838,-0.2717,0.01029
642022,0.8377,-0.2714,0.01022
642037,0.8376,-0.2713,0.01035
642053,0.8377,-0.271,0.01018
642071,0.8377,-0.271,0.01016
642086,0.8378,-0.2709,0.01022
642109,0.8379,-0.2708,0.01021
642118,0.8379,-0.2708,0.0102
642136,0.8379,-0.2707,0.0102
642156,0.838,-0.2707,0.01025
642170,0.8379,-0.2708,0.01018
642188,0.8379,-0.2709,0.01031
642204,0.8379,-0.2709,0.01029
642221,0.838,-0.2707,0.0104
642238,0.8381,-0.2707,0.01036
642256,0.8381,-0.2707,0.01036
642274,0.8381,-0.2707,0.01035
642514,0.8343,-0.2712,0.0122
642522,0.8343,-0.2711,0.01227
642540,0.8358,-0.2699,0.01205
642552,0.8357,-0.2699,0.01205
642572,0.8375,-0.2691,0.01109
642586,0.8375,-0.2691,0.01103
642604,0.8379,-0.2691,0.01066
642627,0.8381,-0.269,0.01102
642639,0.8379,-0.2693,0.01065
642654,0.838,-0.2694,0.01093
642673,0.838,-0.2694,0.01089
642689,0.8382,-0.2696,0.011
642706,0.8384,-0.2697,0.01086
642721,0.8383,-0.2698,0.01079
642736,0.8384,-0.2698,0.01075
642753,0.8382,-0.27,0.01076
642769,0.8381,-0.2701,0.01082
642785,0.8381,-0.27,0.01079
642804,0.8381,-0.2701,0.01077
642821,0.8382,-0.27,0.01081
642836,0.8382,-0.2702,0.01077
642858,0.8381,-0.2703,0.01079
642872,0.8382,-0.2703,0.01076
642892,0.838,-0.2703,0.01079
642912,0.8377,-0.2704,0.01065
642922,0.8372,-0.2706,0.01016
642937,0.8372,-0.2707,0.01009
642955,0.8367,-0.2711,0.009595
642972,0.8367,-0.2711,0.00968
642993,0.8365,-0.2711,0.009774
643005,0.8365,-0.2711,0.009713
643021,0.8365,-0.271,0.009975
643037,0.8365,-0.271,0.009953
643055,0.8365,-0.271,0.009778
643070,0.8365,-0.271,0.009742
643086,0.8365,-0.2711,0.009461
643105,0.8366,-0.2709,0.00959
643120,0.8366,-0.2709,0.009544
643137,0.8366,-0.2709,0.009512
643156,0.8366,-0.2709,0.00947
643173,0.8365,-0.2708,0.009555
643197,0.8364,-0.2706,0.009441
643205,0.8364,-0.2707,0.009394
643220,0.8364,-0.2706,0.009244
643236,0.8365,-0.2705,0.009175
643254,0.8365,-0.2704,0.009103
643272,0.8365,-0.2704,0.009056
643295,0.8365,-0.2704,0.009008
643304,0.8367,-0.2702,0.009075
643320,0.8366,-0.2703,0.009056
643336,0.8366,-0.2703,0.009022
643352,0.8363,-0.2704,0.008986
643369,0.8363,-0.2704,0.008935
643387,0.8363,-0.2704,0.009006
643403,0.8363,-0.2704,0.008982
643422,0.8362,-0.2704,0.009017
643439,0.8362,-0.2704,0.008937
643454,0.8362,-0.2704,0.008966
643471,0.8362,-0.2704,0.008943
643493,0.8362,-0.2705,0.008912
643506,0.8362,-0.2705,0.008802
643519,0.836,-0.2707,0.00869
643538,0.836,-0.2707,0.008638
643553,0.8359,-0.2706,0.008644
643571,0.8357,-0.2706,0.008665
643586,0.8355,-0.2706,0.008717
643604,0.8355,-0.2706,0.008674
643621,0.8356,-0.2706,0.008861
643638,0.8357,-0.2706,0.008971
643657,0.8357,-0.2706,0.008986
643670,0.8357,-0.2706,0.008962
643689,0.8355,-0.2707,0.008896
643707,0.8354,-0.2706,0.008906
643719,0.8354,-0.2707,0.008954
643736,0.8354,-0.2707,0.00893
643753,0.8353,-0.2708,0.008929
643770,0.8352,-0.2709,0.008808
643786,0.8353,-0.2708,0.008835
643803,0.8353,-0.2708,0.00882
643821,0.8354,-0.2706,0.008827
643837,0.8355,-0.2704,0.00873
643854,0.8356,-0.2703,0.008675
643870,0.8356,-0.2703,0.008645
643888,0.8357,-0.2701,0.008659
643905,0.8357,-0.2701,0.008691
643926,0.8358,-0.27,0.008708
643937,0.8358,-0.27,0.008686
643954,0.836,-0.2698,0.008714
643974,0.8359,-0.27,0.008704
643989,0.8359,-0.2701,0.00876
644005,0.8359,-0.2701,0.008747
644025,0.8359,-0.2701,0.008702
644040,0.8357,-0.2702,0.008504
644056,0.8357,-0.2702,0.008619
644076,0.8357,-0.2702,0.008602
644093,0.8358,-0.2703,0.008591
644108,0.8358,-0.2702,0.00863
644120,0.8358,-0.2702,0.008652
644137,0.8358,-0.2702,0.008636
644153,0.836,-0.2703,0.008614
644169,0.8361,-0.2703,0.008505
644186,0.8362,-0.2703,0.008505
644204,0.8362,-0.2703,0.008484
644222,0.8361,-0.2702,0.008508
644242,0.8361,-0.2702,0.008381
644258,0.8362,-0.2702,0.008295
644274,0.8361,-0.2702,0.008276
644290,0.836,-0.2703,0.008286
644308,0.8359,-0.2704,0.008233
644320,0.8359,-0.2704,0.008217
644335,0.8359,-0.2703,0.008162
644353,0.8359,-0.2703,0.008185
644372,0.8359,-0.2702,0.00821
644385,0.836,-0.2701,0.008273
644407,0.836,-0.2701,0.008262
644421,0.8362,-0.27,0.008274
644444,0.8362,-0.27,0.008374
644456,0.8363,-0.2701,0.008524
644473,0.8363,-0.2701,0.008502
644488,0.8362,-0.2701,0.008607
644516,0.8362,-0.2701,0.008625
644524,0.8363,-0.27,0.008605
644539,0.8363,-0.27,0.008593
644554,0.8362,-0.27,0.00855
644571,0.8362,-0.2701,0.008597
644589,0.8362,-0.2701,0.008625
644603,0.8362,-0.2701,0.008618
644624,0.8363,-0.2701,0.00869
644640,0.8363,-0.2701,0.008705
644656,0.8363,-0.27,0.008694
644675,0.8363,-0.27,0.008688
644694,0.8363,-0.2699,0.008583
644705,0.8362,-0.27,0.008616
644719,0.8362,-0.27,0.008609
644737,0.8362,-0.27,0.00868
644754,0.8362,-0.2701,0.008651
644774,0.8362,-0.2701,0.008586
644788,0.8362,-0.2702,0.008585
644805,0.8362,-0.2702,0.008575
644823,0.8363,-0.2701,0.008576
644838,0.8365,-0.2701,0.008609
644855,0.8366,-0.2699,0.008643
644871,0.8367,-0.2699,0.008628
644890,0.8366,-0.2699,0.008659
644908,0.8366,-0.2698,0.008647
644920,0.8366,-0.2698,0.008639
644938,0.8366,-0.2698,0.008622
644955,0.8365,-0.2698,0.008582
644972,0.8366,-0.2699,0.008627
644989,0.8367,-0.2698,0.008647
645007,0.8367,-0.2698,0.008644
645024,0.8367,-0.2698,0.00865
645041,0.8367,-0.2698,0.008687
645056,0.8366,-0.2698,0.0087
645072,0.8366,-0.2698,0.008695
645088,0.8366,-0.2698,0.008685
645109,0.8366,-0.2697,0.008709
645123,0.8366,-0.2697,0.008744
645137,0.8366,-0.2697,0.008737
645154,0.8366,-0.2697,0.008738
645170,0.8367,-0.2697,0.008843
645187,0.8368,-0.2697,0.008875
645206,0.8368,-0.2697,0.008869
645226,0.8368,-0.2697,0.00892
645241,0.8366,-0.2697,0.008943
645257,0.8365,-0.2697,0.008958
645274,0.8365,-0.2697,0.008953
645289,0.8365,-0.2697,0.00899
645307,0.8366,-0.2696,0.009134
645321,0.8365,-0.2696,0.009005
645338,0.8365,-0.2696,0.009002
645355,0.8364,-0.2696,0.008937
645373,0.8365,-0.2696,0.008982
645390,0.8366,-0.2696,0.009001
645407,0.8366,-0.2695,0.008998
645423,0.8366,-0.2694,0.008963
645440,0.8365,-0.2694,0.008891
645457,0.8365,-0.2694,0.008931
