time,x,y,z
342664,0.7746,-0.2709,0.01245
342682,0.7748,-0.271,0.0125
342696,0.7748,-0.271,0.01234
342714,0.7748,-0.271,0.01235
342731,0.775,-0.271,0.01221
342748,0.7762,-0.2708,0.01095
342764,0.7787,-0.271,0.008327
342781,0.7788,-0.2709,0.008138
342796,0.7852,-0.272,0.005607
342813,0.7889,-0.2737,0.004344
342830,0.7884,-0.2754,0.002622
342846,0.788,-0.2756,0.002893
342865,0.7884,-0.2757,0.002586
342881,0.7889,-0.2753,0.002405
342897,0.79,-0.2754,0.002456
342914,0.7896,-0.2745,0.003543
342930,0.7899,-0.2745,0.003369
342947,0.7889,-0.2738,0.003869
342966,0.7882,-0.2737,0.004442
342984,0.7887,-0.2737,0.005106
342997,0.7889,-0.2737,0.005014
343013,0.791,-0.2742,0.005369
343033,0.7917,-0.275,0.005158
343053,0.7907,-0.2752,0.00546
343067,0.7898,-0.2756,0.006678
343081,0.7901,-0.2757,0.006662
343097,0.7875,-0.2766,0.008021
343114,0.7877,-0.2764,0.008261
343130,0.7878,-0.2765,0.008313
343151,0.7881,-0.2764,0.008071
343162,0.7888,-0.2768,0.008045
343185,0.7908,-0.277,0.007865
343196,0.7911,-0.2771,0.007908
343217,0.7904,-0.2771,0.007412
343228,0.791,-0.2767,0.006881
343243,0.7912,-0.2759,0.006025
343262,0.7914,-0.2759,0.005991
343277,0.7905,-0.2746,0.00595
343295,0.7903,-0.2746,0.006271
343311,0.7899,-0.2748,0.006951
343327,0.79,-0.2748,0.006951
343345,0.7892,-0.2745,0.007405
343363,0.7882,-0.2745,0.007805
343381,0.788,-0.2746,0.007609
343395,0.788,-0.2746,0.007623
343414,0.788,-0.2751,0.007507
343430,0.7885,-0.2753,0.007641
343446,0.7884,-0.2752,0.007588
343466,0.7883,-0.2751,0.007439
343479,0.7884,-0.2751,0.007441
343496,0.7883,-0.275,0.007386
343525,0.7888,-0.275,0.007048
343546,0.7885,-0.2751,0.007025
343566,0.7886,-0.2752,0.00703
343581,0.7888,-0.2751,0.006879
343599,0.7893,-0.2754,0.006458
343617,0.7894,-0.2754,0.006434
343631,0.7895,-0.2758,0.006552
343646,0.7893,-0.2763,0.006778
343664,0.7891,-0.2764,0.006903
343679,0.7892,-0.2764,0.006899
343701,0.7895,-0.2764,0.007095
343714,0.7894,-0.276,0.007125
343731,0.7895,-0.2753,0.006909
343746,0.7895,-0.2753,0.006907
343765,0.79,-0.275,0.006174
343779,0.7909,-0.2752,0.006091
343795,0.7906,-0.2754,0.006037
343813,0.7906,-0.2754,0.00602
343829,0.7901,-0.2757,0.00622
343846,0.7898,-0.2759,0.006263
343865,0.7893,-0.276,0.006652
343880,0.7893,-0.276,0.00664
343896,0.7892,-0.2758,0.00657
343912,0.7892,-0.2753,0.006541
343929,0.7892,-0.2753,0.006546
343951,0.7894,-0.2761,0.006583
344071,0.7933,-0.2731,0.004666
344082,0.7935,-0.2733,0.004491
344112,0.7922,-0.2737,0.004509
344129,0.7925,-0.2734,0.004693
344142,0.787,-0.2725,0.006553
344169,0.7875,-0.2729,0.006519
344184,0.7879,-0.273,0.006491
344194,0.7861,-0.2713,0.007128
344208,0.7854,-0.2708,0.007094
344224,0.7863,-0.2717,0.006803
344241,0.7865,-0.2725,0.007303
344258,0.7866,-0.2733,0.007601
344274,0.7865,-0.2732,0.007693
344291,0.7862,-0.2735,0.007719
344307,0.7863,-0.2735,0.007321
344324,0.7861,-0.2729,0.007333
344341,0.786,-0.2729,0.007381
344357,0.7854,-0.2721,0.007408
344376,0.7849,-0.2718,0.006551
344393,0.7839,-0.2723,0.005859
344408,0.7836,-0.2723,0.005871
344426,0.7837,-0.2728,0.006038
344443,0.7836,-0.273,0.00636
344461,0.7809,-0.2745,0.006438
344476,0.7801,-0.2752,0.006778
344492,0.7797,-0.2754,0.006818
344515,0.7801,-0.2754,0.007155
344527,0.7803,-0.2755,0.007333
344542,0.7806,-0.2757,0.006925
344557,0.7804,-0.2758,0.006942
344574,0.7814,-0.2759,0.006482
344592,0.7822,-0.2761,0.00671
344608,0.7831,-0.276,0.006163
344625,0.783,-0.2761,0.006151
344642,0.7837,-0.2758,0.006064
344661,0.7847,-0.2757,0.00614
344674,0.7846,-0.2756,0.006127
344692,0.7846,-0.2756,0.006127
344707,0.7845,-0.2752,0.006281
344725,0.7846,-0.2747,0.006477
344744,0.785,-0.2744,0.006589
344762,0.785,-0.2744,0.006605
344774,0.7852,-0.2746,0.006661
344794,0.785,-0.2748,0.006718
344808,0.7849,-0.2748,0.006775
344825,0.7849,-0.2748,0.006787
344842,0.7848,-0.2745,0.006897
344857,0.7851,-0.2745,0.006785
344875,0.7855,-0.2744,0.006441
344891,0.7855,-0.2744,0.00645
344910,0.7857,-0.2742,0.00657
344930,0.7857,-0.2742,0.006736
344942,0.7855,-0.2741,0.006834
344958,0.7855,-0.2741,0.006843
344976,0.7854,-0.2741,0.006802
344992,0.7854,-0.2744,0.006349
345015,0.7855,-0.2743,0.006255
345025,0.7855,-0.2743,0.006254
345044,0.7856,-0.2742,0.006116
345059,0.7856,-0.274,0.006075
345076,0.7856,-0.2739,0.006175
345093,0.7855,-0.274,0.006175
345111,0.7855,-0.274,0.006174
345126,0.7852,-0.2743,0.006076
345143,0.7854,-0.2745,0.006096
345158,0.7855,-0.2748,0.005994
345175,0.7855,-0.2748,0.00599
345191,0.7855,-0.2747,0.005889
345208,0.7855,-0.2747,0.005873
345226,0.7854,-0.2747,0.005396
345241,0.7854,-0.2747,0.005377
345259,0.7849,-0.2745,0.005655
345276,0.785,-0.2744,0.00573
345292,0.7854,-0.2745,0.00565
345310,0.7854,-0.2745,0.005643
345326,0.7858,-0.275,0.005721
345341,0.7868,-0.2754,0.005775
345358,0.7871,-0.2755,0.005497
345375,0.7871,-0.2755,0.005482
345393,0.7868,-0.2753,0.005469
345409,0.7866,-0.2753,0.005407
345426,0.7866,-0.2752,0.005563
345442,0.7866,-0.2753,0.005556
345458,0.7866,-0.2752,0.005548
345475,0.7865,-0.2753,0.005583
345492,0.7863,-0.2754,0.005573
345509,0.7864,-0.2755,0.005565
345526,0.7865,-0.2754,0.005514
345543,0.7866,-0.2752,0.00506
345560,0.7863,-0.2751,0.00517
345576,0.7863,-0.2752,0.004908
345592,0.7863,-0.2752,0.004883
345609,0.7857,-0.2752,0.004926
345624,0.7856,-0.2754,0.005317
345643,0.7853,-0.2756,0.005391
345658,0.7852,-0.2757,0.005377
345678,0.7851,-0.276,0.005405
345691,0.785,-0.2764,0.005294
345709,0.7851,-0.2766,0.005342
345724,0.785,-0.2766,0.00533
345748,0.7851,-0.2766,0.005425
345763,0.7848,-0.2769,0.005393
345775,0.7852,-0.2769,0.005095
345792,0.7852,-0.277,0.005079
345811,0.7857,-0.2772,0.00474
345825,0.7863,-0.2768,0.004683
345842,0.7868,-0.2763,0.004609
345859,0.7869,-0.2763,0.004569
345878,0.7867,-0.2763,0.004688
345891,0.7866,-0.2761,0.004737
345910,0.7868,-0.2757,0.004887
345926,0.7868,-0.2757,0.004872
345941,0.7866,-0.2755,0.004945
345958,0.786,-0.2748,0.005102
345974,0.7851,-0.2745,0.005363
345994,0.7851,-0.2745,0.005361
346008,0.7852,-0.2744,0.005416
346025,0.7853,-0.2743,0.005452
346041,0.7854,-0.2744,0.005357
346063,0.7854,-0.2742,0.005212
346077,0.7854,-0.2742,0.005208
346093,0.7856,-0.274,0.005164
346107,0.7856,-0.2742,0.00526
346130,0.7855,-0.2742,0.005207
346142,0.7855,-0.2742,0.005205
346163,0.7853,-0.2741,0.00512
346175,0.7852,-0.2742,0.005169
346192,0.7852,-0.2741,0.005365
346208,0.7852,-0.274,0.005364
346227,0.7854,-0.2737,0.005652
346247,0.7853,-0.2734,0.006144
346261,0.7854,-0.2734,0.006024
346273,0.7854,-0.2734,0.006035
346302,0.7857,-0.2735,0.005975
346313,0.7866,-0.2735,0.006427
346328,0.7877,-0.2731,0.006551
346341,0.7878,-0.273,0.006593
346357,0.7874,-0.273,0.006451
346375,0.7877,-0.2729,0.006487
346392,0.788,-0.2731,0.006247
346408,0.7881,-0.2731,0.006263
346424,0.7887,-0.2728,0.006274
346443,0.7889,-0.2728,0.006087
346460,0.7894,-0.2728,0.005657
346474,0.7895,-0.2728,0.005654
346492,0.7907,-0.2732,0.005414
346524,0.7902,-0.2731,0.005608
346543,0.7899,-0.2732,0.005555
346560,0.79,-0.2733,0.00552
346575,0.7901,-0.2738,0.005357
346592,0.79,-0.2739,0.005404
346610,0.79,-0.2739,0.0054
346626,0.7899,-0.274,0.005471
346641,0.7897,-0.2742,0.005557
346659,0.7894,-0.2744,0.005425
346675,0.7893,-0.2742,0.0053
346693,0.7894,-0.2742,0.005291
346709,0.7889,-0.274,0.005162
346725,0.7886,-0.2737,0.005779
346744,0.7881,-0.2737,0.00599
346758,0.7881,-0.2737,0.006
346775,0.7879,-0.2739,0.005689
346792,0.7874,-0.2742,0.00543
346808,0.7875,-0.2745,0.005187
346826,0.7875,-0.2745,0.005174
346842,0.7874,-0.2745,0.004811
346861,0.7872,-0.2742,0.005112
346877,0.7871,-0.2741,0.004967
346899,0.787,-0.2742,0.005039
346911,0.787,-0.2742,0.00503
346925,0.7868,-0.2741,0.00559
346943,0.7868,-0.2741,0.005522
346966,0.7864,-0.2742,0.005392
346988,0.7863,-0.2741,0.005458
347006,0.7863,-0.2741,0.005457
347015,0.7864,-0.2743,0.005289
347028,0.7863,-0.2743,0.005378
347043,0.7863,-0.2743,0.005376
347061,0.7863,-0.2745,0.005429
347085,0.7854,-0.2745,0.006103
347091,0.7854,-0.2745,0.006119
347111,0.7854,-0.2749,0.006323
347125,0.786,-0.2749,0.006778
347139,0.7875,-0.2742,0.007798
347167,0.7887,-0.2739,0.007905
347174,0.7888,-0.2738,0.008016
347208,0.7887,-0.2741,0.008771
347212,0.788,-0.2745,0.008804
347224,0.788,-0.2745,0.008885
347245,0.7876,-0.2741,0.008757
347264,0.7877,-0.2739,0.008422
347277,0.7878,-0.2739,0.008504
347297,0.7878,-0.2737,0.007866
347308,0.7878,-0.2737,0.007911
347327,0.7876,-0.2741,0.007522
347339,0.7878,-0.2744,0.007434
347358,0.7877,-0.275,0.007229
347374,0.7877,-0.275,0.007252
347391,0.7872,-0.2749,0.007172
347408,0.7861,-0.2751,0.006795
347425,0.786,-0.2751,0.007125
347443,0.786,-0.2752,0.007138
347459,0.7862,-0.2752,0.007202
347474,0.7864,-0.2754,0.006984
347490,0.7871,-0.276,0.006176
347509,0.7871,-0.276,0.00616
347524,0.7872,-0.2759,0.006708
347541,0.7866,-0.2758,0.007521
347557,0.7868,-0.2753,0.007591
347573,0.7868,-0.2753,0.007612
347591,0.787,-0.2748,0.007871
347610,0.787,-0.2746,0.007911
347625,0.7866,-0.2741,0.008618
347640,0.7866,-0.2741,0.008683
347657,0.7865,-0.2736,0.008987
347676,0.7865,-0.2738,0.00901
347691,0.7865,-0.2738,0.009024
347708,0.7865,-0.2738,0.009064
347724,0.7866,-0.2741,0.009122
347744,0.7867,-0.2751,0.008778
347759,0.787,-0.276,0.009335
347775,0.787,-0.276,0.009409
347798,0.7874,-0.2768,0.00934
347809,0.7882,-0.2782,0.008752
347824,0.7887,-0.2786,0.008091
347843,0.7886,-0.2781,0.008203
347857,0.7886,-0.2781,0.008227
347881,0.7884,-0.2771,0.008378
347890,0.7881,-0.2756,0.008746
347907,0.7882,-0.2754,0.008444
347924,0.7882,-0.2754,0.008461
347940,0.7885,-0.2752,0.008334
347960,0.7894,-0.2756,0.007858
347976,0.7897,-0.275,0.007918
347991,0.7898,-0.275,0.007923
348008,0.7896,-0.2748,0.008254
348024,0.7891,-0.2749,0.008098
348040,0.7891,-0.275,0.007798
348057,0.7892,-0.275,0.007797
348074,0.7892,-0.2751,0.007236
348092,0.7892,-0.2746,0.007247
348109,0.7892,-0.274,0.00711
348125,0.7892,-0.2739,0.007091
348141,0.7888,-0.2735,0.006577
348163,0.7882,-0.2733,0.006124
348179,0.7877,-0.2734,0.006012
348191,0.7877,-0.2733,0.005951
348209,0.7875,-0.2736,0.005718
348225,0.7877,-0.2737,0.005672
348241,0.7881,-0.2738,0.005861
348259,0.7881,-0.2738,0.005829
348275,0.7883,-0.2739,0.006139
348292,0.7882,-0.274,0.006668
348323,0.788,-0.2742,0.007383
348324,0.7885,-0.2747,0.007157
348341,0.7885,-0.2747,0.007155
348361,0.7892,-0.2743,0.00699
348374,0.7893,-0.2743,0.007123
348392,0.789,-0.2742,0.007241
348408,0.789,-0.2742,0.007242
348425,0.7886,-0.2741,0.00771
348441,0.7883,-0.2737,0.007793
348461,0.7881,-0.2736,0.008907
348475,0.7881,-0.2735,0.008975
348491,0.7878,-0.2739,0.009181
348511,0.7877,-0.274,0.009072
348525,0.7877,-0.2741,0.008814
348540,0.7877,-0.2741,0.00884
348558,0.7876,-0.274,0.008579
348573,0.788,-0.274,0.008527
348590,0.7879,-0.274,0.008554
348608,0.7879,-0.274,0.008561
348624,0.7875,-0.2736,0.008805
348644,0.7873,-0.2739,0.008633
348658,0.7872,-0.2739,0.008312
348675,0.7872,-0.2739,0.008324
348691,0.7873,-0.2735,0.007835
348709,0.7876,-0.2732,0.006684
348731,0.788,-0.2737,0.006175
348741,0.788,-0.2737,0.006115
348759,0.788,-0.2737,0.005952
348774,0.7879,-0.2739,0.006101
348792,0.7879,-0.2736,0.005814
348810,0.7879,-0.2736,0.005773
348824,0.7877,-0.2736,0.006015
348840,0.7878,-0.2736,0.005985
348860,0.7883,-0.2735,0.005555
348874,0.7888,-0.2731,0.005206
348892,0.7888,-0.2731,0.005133
348914,0.788,-0.2727,0.004435
348925,0.7875,-0.2727,0.004569
348942,0.7874,-0.2726,0.004785
348960,0.7874,-0.2726,0.004737
348976,0.7871,-0.2726,0.004372
348993,0.7871,-0.2728,0.004498
349009,0.7871,-0.2729,0.004518
349025,0.7871,-0.2729,0.004476
349048,0.7871,-0.273,0.004574
349062,0.7871,-0.2731,0.004626
349077,0.7872,-0.2729,0.004569
349101,0.7871,-0.2728,0.00453
349110,0.7873,-0.2727,0.004541
349128,0.7872,-0.2724,0.004714
349142,0.7871,-0.2721,0.004806
349162,0.7871,-0.272,0.004784
349176,0.7871,-0.2721,0.00451
349190,0.7869,-0.2722,0.004674
349210,0.7869,-0.2724,0.004665
349227,0.7869,-0.2724,0.004634
349242,0.7872,-0.2724,0.00484
349257,0.7877,-0.272,0.005085
349276,0.7879,-0.2717,0.005092
349293,0.7879,-0.2716,0.005057
349309,0.7882,-0.2716,0.004912
349325,0.7883,-0.2713,0.004836
349343,0.7883,-0.2713,0.004629
349357,0.7883,-0.2713,0.004606
349378,0.7884,-0.2712,0.004627
349392,0.7881,-0.2712,0.004792
349408,0.7881,-0.2712,0.004897
349425,0.7878,-0.2716,0.004575
349442,0.7878,-0.2716,0.00454
349459,0.7876,-0.272,0.004609
349475,0.7875,-0.2723,0.004548
349492,0.7872,-0.2723,0.004524
349508,0.7872,-0.2723,0.004491
349527,0.7866,-0.2725,0.004693
349545,0.7861,-0.2724,0.004736
349559,0.7858,-0.273,0.004979
349577,0.7857,-0.273,0.004954
349592,0.7858,-0.2732,0.005292
349610,0.786,-0.2738,0.005686
349625,0.7861,-0.2753,0.005194
349642,0.786,-0.2754,0.005174
349660,0.7863,-0.2754,0.005053
349676,0.7864,-0.2759,0.005072
349693,0.7864,-0.2759,0.005083
349708,0.7864,-0.2759,0.005072
349725,0.7867,-0.2754,0.005491
349743,0.7871,-0.2753,0.005643
349762,0.7872,-0.2754,0.005633
349774,0.7872,-0.2754,0.005634
349798,0.7869,-0.2754,0.006072
349809,0.7864,-0.2759,0.006707
349831,0.7865,-0.2758,0.006622
349841,0.7865,-0.2758,0.006644
349858,0.7869,-0.2756,0.006723
349877,0.787,-0.2748,0.006954
349892,0.7871,-0.2743,0.006725
349907,0.7871,-0.2743,0.006739
349925,0.7871,-0.2741,0.006445
349940,0.787,-0.2737,0.006611
349958,0.7872,-0.2734,0.006865
349973,0.7872,-0.2735,0.006892
349992,0.7876,-0.2735,0.006868
350015,0.7875,-0.2736,0.006688
350029,0.7877,-0.2736,0.00667
350043,0.7873,-0.2734,0.007075
350059,0.7873,-0.2734,0.007103
350076,0.7868,-0.2732,0.006907
350093,0.7865,-0.2731,0.006409
350108,0.7867,-0.2733,0.006421
350126,0.7866,-0.2732,0.006432
350142,0.7871,-0.2736,0.006608
350161,0.7882,-0.2744,0.006492
350175,0.7892,-0.2751,0.006799
350192,0.7893,-0.2751,0.006847
350209,0.7895,-0.2753,0.006408
350225,0.789,-0.2749,0.006408
350242,0.7897,-0.2747,0.005677
350258,0.7898,-0.2747,0.005668
350274,0.7902,-0.2745,0.005884
350291,0.7898,-0.2742,0.005908
350309,0.7895,-0.2741,0.005648
350327,0.7896,-0.2741,0.005641
350342,0.7891,-0.2741,0.005543
350359,0.7889,-0.2742,0.005369
350375,0.7894,-0.2745,0.005297
350392,0.7895,-0.2745,0.005282
350408,0.7897,-0.2746,0.005378
350426,0.7895,-0.2746,0.005629
350443,0.7891,-0.2746,0.005853
350458,0.7892,-0.2746,0.005851
350476,0.7888,-0.2746,0.006137
350494,0.788,-0.2751,0.00576
350509,0.7878,-0.2751,0.00586
350528,0.7877,-0.2754,0.005488
350541,0.7877,-0.2755,0.005482
350558,0.7875,-0.2753,0.005431
350576,0.7874,-0.2753,0.005306
350599,0.7868,-0.2752,0.005428
350608,0.7868,-0.2753,0.005418
350626,0.7869,-0.2749,0.005502
350642,0.787,-0.275,0.00543
350659,0.787,-0.275,0.005522
350674,0.787,-0.275,0.005519
350691,0.7867,-0.2749,0.005541
350708,0.7865,-0.2748,0.005824
350727,0.7864,-0.2742,0.005989
350744,0.7863,-0.2742,0.005992
350761,0.7866,-0.274,0.005954
350776,0.787,-0.274,0.006138
350793,0.7871,-0.2737,0.006632
350809,0.7871,-0.2737,0.006655
350826,0.7869,-0.2742,0.00723
350842,0.7871,-0.2747,0.007564
350860,0.7879,-0.2747,0.008528
350874,0.7879,-0.2747,0.00864
350890,0.7889,-0.275,0.008161
350912,0.7907,-0.2752,0.008229
350926,0.791,-0.2747,0.008464
350940,0.7911,-0.2747,0.00856
350961,0.7904,-0.275,0.008628
350975,0.7894,-0.2753,0.009145
350998,0.7892,-0.2752,0.009478
351008,0.7892,-0.2752,0.009578
351025,0.7887,-0.2748,0.01013
351041,0.7885,-0.2745,0.009703
351057,0.7886,-0.2743,0.00969
351074,0.7886,-0.2742,0.009751
351096,0.7886,-0.2736,0.009659
351109,0.789,-0.2735,0.009028
351124,0.7889,-0.2735,0.009155
351142,0.7889,-0.2735,0.00915
351159,0.7889,-0.2735,0.009164
351197,0.8017,-0.2754,0.007227
351206,0.8017,-0.2753,0.007233
351230,0.7941,-0.2755,0.007371
351248,0.7828,-0.2765,0.009517
351259,0.7799,-0.2725,0.00919
351276,0.7816,-0.2716,0.009619
351292,0.7807,-0.2714,0.009708
351308,0.7802,-0.2704,0.01013
351324,0.7807,-0.2709,0.01032
351341,0.7815,-0.2712,0.01013
351359,0.781,-0.2711,0.01019
351377,0.7821,-0.2711,0.01049
351391,0.7839,-0.2716,0.01011
351409,0.7849,-0.2722,0.009762
351425,0.7846,-0.2721,0.009811
351442,0.7847,-0.2727,0.01032
351458,0.7847,-0.273,0.01034
351479,0.7849,-0.2735,0.01023
351493,0.7847,-0.2735,0.01027
351510,0.7851,-0.2739,0.0104
351527,0.7853,-0.2746,0.01005
351542,0.7857,-0.2751,0.01012
351558,0.7856,-0.2751,0.01016
351575,0.7862,-0.2756,0.009934
351592,0.7872,-0.2755,0.009779
351610,0.7873,-0.2754,0.009469
351625,0.7873,-0.2754,0.009476
351643,0.7874,-0.2751,0.008934
351659,0.7882,-0.2751,0.007833
351674,0.7888,-0.2756,0.007196
351692,0.7887,-0.2761,0.006661
351708,0.7887,-0.2762,0.006557
351724,0.788,-0.2761,0.006273
351742,0.7876,-0.276,0.006648
351759,0.7864,-0.2762,0.006865
351779,0.7863,-0.2763,0.006787
351792,0.786,-0.2762,0.006738
351810,0.7864,-0.2762,0.006868
351823,0.7867,-0.2762,0.007142
351841,0.7866,-0.2763,0.007111
351859,0.7872,-0.2765,0.007702
351876,0.7877,-0.2758,0.007843
351892,0.7879,-0.2753,0.008202
351910,0.7879,-0.2753,0.008192
351924,0.7876,-0.2752,0.008702
351942,0.7876,-0.276,0.008955
351961,0.7878,-0.2773,0.009776
351975,0.7878,-0.2774,0.009831
351992,0.7873,-0.2788,0.01074
352007,0.7872,-0.2789,0.01037
352025,0.7874,-0.279,0.009962
352048,0.7874,-0.279,0.009993
352061,0.7876,-0.2791,0.009677
352075,0.788,-0.278,0.008964
352092,0.789,-0.2771,0.00834
352112,0.7904,-0.2764,0.008468
352125,0.7905,-0.2764,0.008448
352142,0.7906,-0.2766,0.008947
352159,0.7905,-0.2765,0.008689
352177,0.7905,-0.2765,0.008685
352193,0.792,-0.2774,0.007481
352210,0.7927,-0.2775,0.007471
352225,0.7923,-0.2773,0.007437
352241,0.7916,-0.2771,0.00757
352250,0.7916,-0.2771,0.007545
352269,0.7913,-0.277,0.007775
352283,0.7914,-0.277,0.007755
352300,0.7915,-0.2768,0.007886
352317,0.7911,-0.2768,0.008352
352331,0.7903,-0.2768,0.008781
352345,0.7903,-0.2768,0.0088
352363,0.7907,-0.2762,0.009035
352388,0.7912,-0.276,0.00883
