time,x,y,z
656149,0.6512,-0.2112,0.1042
656165,0.6501,-0.2101,0.1056
656185,0.6522,-0.2094,0.1053
656212,0.6509,-0.2088,0.1046
656234,0.646,-0.207,0.1058
656248,0.6433,-0.2063,0.1062
656264,0.6426,-0.2063,0.1044
656282,0.6412,-0.202,0.1035
656299,0.6406,-0.1991,0.1023
656317,0.6406,-0.1996,0.1007
656332,0.6385,-0.1986,0.1006
656347,0.6388,-0.199,0.09935
656365,0.6379,-0.2008,0.09906
656382,0.6386,-0.2042,0.09787
656409,0.6429,-0.2069,0.09839
656434,0.646,-0.2138,0.09783
656449,0.6482,-0.2221,0.09918
656464,0.6475,-0.2233,0.09922
656479,0.6538,-0.2329,0.1033
656496,0.6661,-0.2507,0.1074
656514,0.6874,-0.2643,0.1107
656533,0.691,-0.2697,0.112
656548,0.7126,-0.2812,0.1147
656564,0.7295,-0.2831,0.1171
656581,0.7364,-0.2887,0.1187
656611,0.7709,-0.2726,0.1159
656616,0.7811,-0.2759,0.1172
656629,0.7809,-0.2547,0.1133
656648,0.7889,-0.2387,0.1061
656664,0.7926,-0.2381,0.1059
656683,0.8079,-0.2224,0.1017
656697,0.8101,-0.2216,0.1015
656777,0.8641,-0.1459,0.0752
656794,0.8629,-0.1451,0.07262
656821,0.8977,-0.1079,0.05424
656846,0.918,-0.04157,0.0379
656863,0.9229,-0.03123,0.03466
656881,0.915,-0.01924,0.03387
656897,0.9099,-0.01196,0.034
656913,0.9122,-0.00247,0.03149
656932,0.9059,0.01173,0.03026
656950,0.8973,0.03033,0.03127
656967,0.8901,0.03891,0.03152
656981,0.8897,0.04961,0.02969
657011,0.8718,0.05634,0.03253
657032,0.8695,0.06648,0.03122
657048,0.8585,0.07192,0.03194
657058,0.8529,0.0758,0.03548
657077,0.8482,0.07773,0.04021
657085,0.8447,0.08557,0.04027
657099,0.8422,0.08539,0.04237
657116,0.8389,0.09219,0.04265
657130,0.8391,0.0925,0.04406
657147,0.8382,0.09337,0.04418
657167,0.8368,0.09574,0.04453
657180,0.8344,0.1005,0.04486
657208,0.8315,0.1006,0.0401
657217,0.8292,0.1048,0.03997
657231,0.8276,0.1074,0.03487
657249,0.8253,0.1116,0.03428
657264,0.824,0.1137,0.03103
657281,0.8232,0.1159,0.02849
657298,0.8208,0.1196,0.02621
657315,0.8121,0.1275,0.02457
657333,0.8093,0.1318,0.02339
657348,0.7974,0.1407,0.0207
657366,0.785,0.1486,0.01982
657383,0.78,0.1541,0.01836
657410,0.7722,0.1543,0.02332
657434,0.7663,0.158,0.0283
657445,0.761,0.1627,0.02813
657478,0.7526,0.1685,0.03118
657500,0.7433,0.1734,0.0316
657510,0.7323,0.1821,0.03196
657528,0.7302,0.1825,0.0311
657542,0.7269,0.1835,0.03081
657562,0.7224,0.1853,0.03072
657576,0.7173,0.1889,0.03074
657601,0.7106,0.1946,0.03086
657609,0.7114,0.1944,0.03063
657627,0.7073,0.1969,0.0296
657645,0.7028,0.2001,0.02948
657677,0.7032,0.2001,0.03099
657697,0.7011,0.2008,0.02911
657710,0.6977,0.2031,0.02896
657728,0.7016,0.2007,0.0278
657743,0.7021,0.1983,0.02825
657761,0.704,0.1973,0.02779
657778,0.7021,0.1985,0.02761
657804,0.7053,0.1965,0.02898
657814,0.709,0.1934,0.02857
657829,0.7094,0.1916,0.02888
657847,0.7086,0.192,0.02886
657878,0.7089,0.191,0.02881
657895,0.7082,0.1912,0.02869
657917,0.7078,0.1913,0.02868
657929,0.7088,0.191,0.02875
657943,0.7093,0.1906,0.02859
657960,0.7096,0.1905,0.029
657976,0.7094,0.1906,0.029
657993,0.7102,0.1908,0.02904
658010,0.7103,0.1907,0.0291
658026,0.7101,0.1908,0.0291
658043,0.7104,0.1905,0.02985
658061,0.7104,0.19,0.0303
658076,0.7106,0.1895,0.03087
658094,0.7102,0.1893,0.03121
658110,0.71,0.1893,0.03128
658128,0.71,0.1894,0.0316
658145,0.7095,0.189,0.03135
658161,0.7104,0.1887,0.03161
658179,0.7103,0.1887,0.03168
658204,0.712,0.1869,0.0323
658214,0.714,0.1857,0.03261
658227,0.7184,0.1838,0.03273
658244,0.7188,0.1834,0.03292
658278,0.7321,0.1758,0.03507
658295,0.7435,0.1684,0.03763
658312,0.7489,0.1647,0.03913
658331,0.7676,0.1566,0.04344
658345,0.7839,0.1503,0.04526
658361,0.8041,0.1403,0.04643
658375,0.8126,0.136,0.0479
658400,0.8434,0.1238,0.04874
658412,0.8608,0.116,0.04828
658426,0.8758,0.1074,0.04634
658442,0.8886,0.1011,0.04714
658460,0.9085,0.08101,0.04366
658482,0.9214,0.06386,0.03995
658501,0.9318,0.04581,0.03532
658511,0.9453,0.03534,0.0345
658520,0.9473,0.02223,0.0289
658530,0.9592,0.01157,0.0275
658547,0.9635,-0.006659,0.02494
658566,0.9652,-0.03029,0.02226
658579,0.9753,-0.04347,0.02057
658604,0.9633,-0.06539,0.02142
658614,0.9495,-0.07973,0.02424
658632,0.9374,-0.09759,0.02721
658649,0.9234,-0.1148,0.03064
658665,0.9241,-0.13,0.03074
658683,0.9135,-0.1388,0.03648
658697,0.9031,-0.146,0.04608
658714,0.8951,-0.1506,0.05361
658730,0.8925,-0.1626,0.05615
658747,0.8811,-0.171,0.0625
658763,0.8672,-0.1824,0.07049
658785,0.8446,-0.1903,0.0834
658812,0.8331,-0.1893,0.08837
658830,0.8075,-0.1976,0.09853
658846,0.7934,-0.1953,0.1002
658863,0.784,-0.2022,0.1045
658880,0.7707,-0.2037,0.1061
658896,0.7556,-0.2,0.1101
658913,0.7418,-0.1946,0.1137
658930,0.7312,-0.1984,0.1175
658948,0.7204,-0.1936,0.1198
658964,0.7158,-0.1883,0.1193
658979,0.7063,-0.1902,0.1224
659001,0.7023,-0.1844,0.1219
659015,0.6958,-0.1786,0.1191
659034,0.6927,-0.1751,0.1201
659047,0.6917,-0.1707,0.1202
659065,0.685,-0.1701,0.1218
659082,0.6847,-0.1678,0.1241
659100,0.6836,-0.1635,0.1227
659115,0.6849,-0.1611,0.1218
659131,0.6804,-0.16,0.1228
659150,0.6796,-0.1581,0.1214
659174,0.6773,-0.1542,0.1194
659185,0.6781,-0.1537,0.1185
659208,0.6782,-0.1534,0.1169
659216,0.6754,-0.1523,0.1171
659231,0.6745,-0.1499,0.1182
659246,0.6693,-0.1415,0.1192
659286,0.6734,-0.1474,0.1168
659299,0.6752,-0.1523,0.1154
659314,0.6758,-0.1555,0.1151
659331,0.6744,-0.1553,0.115
659348,0.6774,-0.1573,0.1153
659368,0.6808,-0.1613,0.1147
659391,0.6813,-0.1617,0.1141
659407,0.6814,-0.1625,0.1143
659414,0.681,-0.1627,0.1142
659431,0.6811,-0.1639,0.1139
659448,0.6809,-0.1651,0.1139
659480,0.6814,-0.1676,0.114
659496,0.6825,-0.1706,0.1139
659517,0.6863,-0.1753,0.1145
659529,0.6863,-0.1762,0.1146
659548,0.6922,-0.1794,0.1187
659565,0.7024,-0.1832,0.1234
659582,0.7147,-0.1855,0.1281
659608,0.7201,-0.1848,0.1286
659630,0.7326,-0.1826,0.1352
659647,0.749,-0.1763,0.14
659666,0.7542,-0.1767,0.1421
659680,0.7761,-0.1748,0.1454
659700,0.7803,-0.175,0.1413
659716,0.7876,-0.1762,0.1366
659736,0.7945,-0.1765,0.1376
659746,0.8059,-0.1751,0.1345
659765,0.8143,-0.171,0.1333
659781,0.8239,-0.1657,0.1312
659806,0.8386,-0.1627,0.1258
659813,0.8474,-0.1616,0.1254
659830,0.8689,-0.1535,0.1187
659846,0.8783,-0.1512,0.1128
659863,0.8887,-0.1492,0.1112
659879,0.8976,-0.1472,0.1071
659896,0.9209,-0.1345,0.1037
659914,0.9394,-0.1207,0.09905
659932,0.9525,-0.116,0.09644
659948,0.9638,-0.1043,0.08896
659973,0.9767,-0.0905,0.07743
659983,0.9838,-0.0812,0.06979
660009,0.989,-0.07655,0.06359
660018,0.9999,-0.07017,0.05882
660032,1.005,-0.05659,0.0514
660048,1.015,-0.04932,0.04626
660063,1.021,-0.03512,0.0387
660080,1.031,-0.02414,0.03562
660097,1.034,-0.0218,0.0306
660114,1.043,-0.01444,0.02571
660130,1.047,-0.009936,0.0217
660150,1.048,-0.006387,0.01683
660166,1.049,-0.002898,0.01326
660184,1.056,0.003306,0.008652
660211,1.048,0.00229,0.01288
660228,1.047,0.005897,0.01252
660242,1.051,0.01089,0.009409
660261,1.052,0.01312,0.01023
660278,1.054,0.01451,0.01025
660295,1.054,0.01726,0.01107
660311,1.057,0.02101,0.00922
660327,1.056,0.02601,0.009991
660344,1.055,0.02998,0.0117
660361,1.054,0.0318,0.01421
660377,1.056,0.03535,0.01338
660408,1.054,0.04089,0.01336
660430,1.049,0.04391,0.01509
660445,1.05,0.0472,0.01465
660461,1.048,0.05233,0.01604
660482,1.047,0.05759,0.01762
660496,1.044,0.06486,0.01934
660510,1.044,0.06899,0.01942
660527,1.042,0.07774,0.02243
660543,1.039,0.08936,0.026
660562,1.036,0.09571,0.02585
660578,1.035,0.1013,0.02644
660605,1.03,0.1086,0.01886
660616,1.03,0.1086,0.01886
660626,1.029,0.1136,0.01864
660644,1.025,0.1151,0.01343
660663,1.023,0.1171,0.003953
660676,1.021,0.1169,-0.005543
660694,1.021,0.1173,-0.01825
660711,1.02,0.1213,-0.02193
661049,1.182,0.1012,-0.1195
661204,1.191,0.1048,-0.141
661478,1.179,0.1383,-0.1447
661754,1.166,0.1708,-0.1275
661974,1.163,0.1887,-0.1199
662242,1.16,0.2072,-0.1156
662526,1.16,0.2138,-0.1447
662782,1.152,0.2248,-0.1221
663054,1.156,0.2238,-0.1466
663335,1.115,0.2429,-0.002418
663603,1.108,0.2375,-0.000988
663816,1.104,0.2362,-0.01198
664037,1.097,0.2345,0.004324
664303,1.102,0.226,-0.01518
664578,1.094,0.2251,0.01027
664798,1.092,0.2246,0.008656
665074,1.097,0.2221,-0.005866
665294,1.093,0.2232,0.007902
665562,1.105,0.1968,0.01006
665783,1.102,0.1101,0.02551
666052,1.08,-0.03122,0.0496
666098,0.9223,-0.09536,0.03153
666114,0.9226,-0.09479,0.03305
666133,0.9145,-0.08837,0.03003
666147,0.8816,-0.136,0.04564
666164,0.8785,-0.1402,0.04694
666182,0.8706,-0.148,0.05046
666209,0.8597,-0.1537,0.0608
666220,0.8557,-0.1579,0.06287
666230,0.8473,-0.1607,0.07054
666247,0.8354,-0.1644,0.07642
666283,0.8192,-0.1685,0.0856
666301,0.8045,-0.1743,0.09025
666314,0.7859,-0.1865,0.09453
666336,0.7786,-0.1907,0.09742
666348,0.7674,-0.194,0.09812
666363,0.7511,-0.1978,0.1001
666380,0.7511,-0.1978,0.1001
666406,0.7264,-0.1948,0.1036
666414,0.7158,-0.1982,0.1064
666429,0.7078,-0.1972,0.1078
666448,0.7016,-0.1971,0.1063
666465,0.6922,-0.1996,0.1083
666483,0.6866,-0.2007,0.1076
666498,0.6842,-0.2005,0.1074
666513,0.6814,-0.2017,0.106
666534,0.674,-0.2035,0.1071
666549,0.6733,-0.2029,0.1066
666563,0.6706,-0.2004,0.103
666579,0.6644,-0.2016,0.1035
666613,0.6692,-0.1961,0.09438
666618,0.6643,-0.1966,0.09393
666628,0.6662,-0.1966,0.09166
666648,0.6621,-0.1971,0.09106
666682,0.6658,-0.1937,0.08926
666699,0.6605,-0.1927,0.0881
666714,0.6619,-0.1935,0.08613
666731,0.6598,-0.1935,0.08553
666751,0.6608,-0.1946,0.08588
666767,0.6617,-0.1977,0.0827
666784,0.6636,-0.2008,0.07953
666809,0.6632,-0.2024,0.07755
666826,0.6638,-0.2017,0.07713
666845,0.6627,-0.2021,0.07632
666877,0.6628,-0.2029,0.07412
666894,0.6644,-0.2049,0.07386
666912,0.6637,-0.2054,0.07313
666927,0.6644,-0.2076,0.07326
666943,0.6677,-0.2113,0.07614
666960,0.675,-0.2193,0.08112
666977,0.6752,-0.2212,0.08112
667005,0.702,-0.2368,0.09534
667027,0.7172,-0.2402,0.0982
667042,0.722,-0.2437,0.1
667052,0.7481,-0.2397,0.1049
667067,0.7556,-0.2426,0.1072
667083,0.7776,-0.2383,0.1052
667098,0.7971,-0.2268,0.1025
667113,0.8108,-0.2145,0.09961
667130,0.8216,-0.2135,0.1004
667145,0.8399,-0.1956,0.08997
667162,0.8592,-0.174,0.08226
667179,0.8723,-0.1688,0.08088
667206,0.865,-0.1501,0.06378
667214,0.8754,-0.1435,0.06047
667231,0.8753,-0.1244,0.05171
667246,0.8763,-0.1092,0.04312
667262,0.8844,-0.1003,0.03844
667279,0.8862,-0.0787,0.03264
667296,0.8832,-0.06782,0.03064
667313,0.879,-0.06201,0.0291
667330,0.8837,-0.05253,0.02512
667348,0.8765,-0.04179,0.02324
667364,0.8693,-0.03143,0.02333
667381,0.8606,-0.02096,0.02219
667397,0.8693,-0.03143,0.02333
667414,0.8536,-0.01065,0.02388
667438,0.8491,-0.006118,0.02398
667461,0.8444,0.004942,0.02397
667480,0.8437,0.006021,0.02441
667494,0.8425,0.01389,0.02344
667513,0.8425,0.01391,0.02343
667526,0.842,0.0143,0.02458
667544,0.8407,0.01513,0.02452
667560,0.8405,0.01581,0.02284
667577,0.8398,0.01985,0.02201
667603,0.8374,0.0251,0.01898
667616,0.8384,0.02081,0.01803
667626,0.837,0.02028,0.01568
667644,0.8363,0.02319,0.01456
667661,0.8356,0.02286,0.01154
667677,0.8337,0.02155,0.009415
667694,0.833,0.02054,0.00675
667711,0.8322,0.02242,0.00532
667728,0.8329,0.01992,0.004961
667745,0.8334,0.01766,0.005405
667761,0.8339,0.01714,0.006349
667777,0.8335,0.01801,0.005519
667804,0.8335,0.01758,0.007184
667815,0.8325,0.01795,0.008085
667828,0.8317,0.01887,0.009325
667844,0.8314,0.01953,0.008956
667861,0.8294,0.02091,0.009762
667878,0.8268,0.02288,0.01149
667895,0.8238,0.02445,0.01308
667911,0.8229,0.02545,0.01299
667928,0.8184,0.02885,0.01549
667951,0.8161,0.03089,0.01752
667962,0.814,0.03231,0.01871
667979,0.8127,0.03356,0.01902
668005,0.807,0.03783,0.02243
668033,0.7994,0.04361,0.02717
668046,0.797,0.04551,0.02808
668061,0.7896,0.0503,0.03198
668078,0.7851,0.05068,0.03449
668095,0.7806,0.05184,0.03655
668112,0.7774,0.05378,0.03793
668128,0.7734,0.05498,0.03927
668144,0.7654,0.05787,0.04309
668162,0.7617,0.06009,0.04452
668178,0.7582,0.06205,0.04608
668204,0.7495,0.06653,0.04772
668213,0.7426,0.06861,0.04721
668229,0.7342,0.07331,0.0472
668244,0.729,0.07596,0.04857
668282,0.7189,0.0805,0.04241
668296,0.7163,0.08092,0.03912
668311,0.7069,0.08558,0.03938
668329,0.7073,0.08447,0.03658
668345,0.7027,0.08378,0.03196
668362,0.7015,0.08357,0.03101
668378,0.6975,0.08526,0.03046
668403,0.6947,0.08688,0.02845
668413,0.6989,0.0856,0.02859
668427,0.7009,0.08474,0.02764
668444,0.6983,0.08589,0.02702
668462,0.7002,0.08535,0.02617
668477,0.7037,0.08484,0.02552
668494,0.7064,0.08398,0.02471
668511,0.7052,0.08464,0.02412
668527,0.7075,0.08469,0.02244
668545,0.7088,0.08473,0.02141
668560,0.71,0.08517,0.02086
668577,0.7094,0.08562,0.02028
668607,0.7104,0.08596,0.01952
668612,0.7108,0.08575,0.01886
668629,0.7119,0.0854,0.01851
668644,0.7117,0.08571,0.01802
668662,0.7134,0.08473,0.01698
668680,0.7157,0.08374,0.01715
668695,0.7173,0.08344,0.01818
668711,0.7174,0.08358,0.01776
668728,0.7192,0.08325,0.01903
668745,0.7202,0.08246,0.02088
668764,0.7208,0.08208,0.02164
668778,0.721,0.08208,0.02151
668804,0.7225,0.08127,0.0221
668813,0.7242,0.08019,0.02205
668829,0.7257,0.07793,0.02223
668846,0.7263,0.07769,0.02216
668880,0.7287,0.07623,0.02227
668897,0.7298,0.07543,0.02148
668911,0.731,0.07486,0.02133
668928,0.7312,0.07421,0.02157
668943,0.7321,0.07333,0.02126
668962,0.7329,0.07284,0.02027
668978,0.7334,0.07253,0.02017
669005,0.7347,0.07141,0.01861
669013,0.7339,0.07151,0.01824
669027,0.7337,0.07103,0.0179
669046,0.7341,0.07071,0.01772
669078,0.7334,0.07067,0.01715
669094,0.733,0.07137,0.01848
669112,0.7336,0.07089,0.01825
669127,0.7329,0.07112,0.01866
669144,0.7319,0.07152,0.01841
669160,0.731,0.07158,0.01846
669178,0.7311,0.07138,0.01835
669207,0.7304,0.07141,0.01862
669227,0.7281,0.07282,0.01843
669246,0.7281,0.07269,0.01832
669262,0.7277,0.07275,0.01874
669278,0.7275,0.073,0.01838
669299,0.7274,0.07323,0.01866
669313,0.7274,0.07318,0.01861
669327,0.7274,0.07351,0.01871
669344,0.7277,0.07369,0.0189
669364,0.7282,0.07372,0.01921
669377,0.7282,0.07369,0.01919
669394,0.7309,0.07306,0.02051
669415,0.7351,0.07102,0.02285
669427,0.7428,0.06916,0.02599
669445,0.744,0.06877,0.02659
669461,0.7585,0.0639,0.03326
669476,0.7727,0.05797,0.04108
669494,0.783,0.05084,0.04572
669511,0.7879,0.04866,0.04819
669527,0.798,0.04141,0.05096
669545,0.8095,0.02891,0.05342
669561,0.808,0.02426,0.05482
669578,0.813,0.02056,0.05717
669606,0.827,-0.004529,0.07033
669627,0.806,-0.01953,0.08344
669643,0.8087,-0.02649,0.08813
669660,0.7936,-0.03481,0.09804
669678,0.7878,-0.059,0.1147
669685,0.7877,-0.0688,0.1218
669697,0.7756,-0.07588,0.1316
669715,0.7616,-0.08186,0.1369
669732,0.7586,-0.09089,0.1438
669752,0.7443,-0.09048,0.1443
669770,0.7351,-0.08875,0.148
669783,0.7305,-0.09536,0.1536
669806,0.7109,-0.08599,0.1595
669814,0.7045,-0.09084,0.1651
669832,0.6986,-0.08601,0.167
669848,0.6925,-0.08968,0.172
669864,0.6874,-0.08652,0.1691
669881,0.6817,-0.08081,0.1716
669901,0.6788,-0.07872,0.1716
669916,0.6756,-0.07788,0.1724
669932,0.671,-0.07905,0.1753
669949,0.6647,-0.07658,0.1718
669969,0.6625,-0.07266,0.17
669982,0.6581,-0.07299,0.1719
670011,0.6612,-0.06561,0.1666
670029,0.6615,-0.06443,0.1638
670045,0.6585,-0.06397,0.1646
670079,0.6647,-0.06483,0.1609
670095,0.6662,-0.06598,0.1604
670112,0.6649,-0.06588,0.1606
670128,0.6678,-0.06606,0.1599
670147,0.6703,-0.06604,0.1608
670161,0.6734,-0.06618,0.1635
670179,0.6729,-0.06618,0.1638
670194,0.6793,-0.06615,0.1689
670220,0.6835,-0.06727,0.1711
670233,0.6899,-0.06752,0.1748
670245,0.6908,-0.06762,0.1761
670260,0.7051,-0.06799,0.1827
670278,0.7206,-0.06538,0.186
670294,0.7324,-0.06168,0.1859
670312,0.7372,-0.06109,0.1878
670327,0.7525,-0.05234,0.187
670345,0.7637,-0.04122,0.1833
670361,0.7768,-0.0287,0.1779
670377,0.7845,-0.02469,0.1783
670394,0.7918,-0.01425,0.1672
670411,0.7981,-0.002174,0.1572
670430,0.8061,0.009036,0.1486
670444,0.8138,0.01548,0.1458
670460,0.8164,0.02802,0.1362
670478,0.8198,0.04185,0.1274
670501,0.8181,0.05528,0.1158
670512,0.824,0.06416,0.1104
670527,0.8162,0.08023,0.09814
670545,0.8146,0.09164,0.08411
670562,0.8135,0.09939,0.08112
670578,0.8164,0.1088,0.07464
670606,0.8153,0.1248,0.06377
670629,0.8036,0.1363,0.0569
670646,0.8041,0.1456,0.05058
670662,0.7991,0.161,0.04689
670678,0.794,0.1707,0.04353
670694,0.7875,0.1789,0.04387
670711,0.786,0.1886,0.03894
670729,0.779,0.194,0.03936
670744,0.7714,0.202,0.04113
670760,0.765,0.2059,0.03845
670777,0.7621,0.214,0.03512
670798,0.7534,0.2228,0.03529
670822,0.7397,0.2405,0.03329
670845,0.7316,0.2442,0.0355
670861,0.7261,0.2501,0.03851
670878,0.7228,0.2535,0.03714
670896,0.72,0.2571,0.03757
670912,0.716,0.2633,0.03645
670928,0.714,0.2662,0.03928
670944,0.7123,0.2692,0.04084
670962,0.7121,0.2721,0.0407
670981,0.709,0.2771,0.04026
671003,0.7082,0.2791,0.03813
671012,0.7081,0.283,0.03852
671028,0.7086,0.2856,0.03788
671045,0.7063,0.2898,0.03738
671060,0.7074,0.2896,0.03643
671081,0.7078,0.2886,0.03733
671094,0.7096,0.2854,0.03664
671111,0.7082,0.2881,0.03621
671128,0.7107,0.2821,0.03612
671144,0.7131,0.2759,0.03571
671160,0.7167,0.2681,0.03598
671178,0.7163,0.2683,0.03567
671204,0.7217,0.2582,0.03706
671214,0.7256,0.2524,0.03862
671228,0.7282,0.2473,0.04005
671245,0.7289,0.2457,0.0402
671279,0.7391,0.23,0.04286
671295,0.7417,0.2282,0.04278
671311,0.7448,0.2232,0.04339
671332,0.7436,0.2268,0.04222
671344,0.7445,0.2269,0.0423
671361,0.7433,0.2287,0.04151
671379,0.744,0.2276,0.04156
671411,0.7418,0.2288,0.03934
671428,0.7401,0.2287,0.03576
671446,0.7406,0.2276,0.03537
671463,0.7378,0.2291,0.03332
671482,0.7348,0.2314,0.03234
671496,0.7323,0.2342,0.03196
671511,0.7321,0.2338,0.0314
671528,0.7304,0.235,0.03228
671545,0.7276,0.2363,0.03267
671563,0.7227,0.2387,0.03377
671578,0.7218,0.2388,0.03349
671606,0.7163,0.2417,0.03476
671629,0.7147,0.2425,0.03574
671656,0.7136,0.2427,0.03569
671662,0.709,0.2451,0.03661
671679,0.7076,0.2464,0.03755
671695,0.7088,0.246,0.03766
671718,0.7079,0.2463,0.03773
671728,0.7071,0.2471,0.03801
671746,0.7081,0.2469,0.03778
671761,0.7081,0.2467,0.03743
671776,0.7075,0.2469,0.03746
671801,0.7071,0.2475,0.03744
671811,0.7064,0.2485,0.03734
671828,0.7066,0.2485,0.03711
671845,0.7061,0.2488,0.03712
671862,0.7064,0.249,0.03729
671878,0.7065,0.2494,0.0368
671896,0.7068,0.2493,0.0364
671911,0.7064,0.2495,0.03638
671927,0.7067,0.2492,0.03628
671944,0.7069,0.2488,0.03611
671961,0.7071,0.2486,0.03632
671978,0.7067,0.2487,0.0363
672004,0.7062,0.2486,0.03644
672015,0.706,0.2482,0.03644
672028,0.7056,0.2478,0.03641
672048,0.7053,0.2479,0.0364
672080,0.7046,0.2472,0.03622
672096,0.7048,0.2464,0.0357
672115,0.7041,0.2465,0.03562
672131,0.7045,0.2457,0.03541
672144,0.7044,0.2455,0.03553
672162,0.7049,0.2446,0.03514
672179,0.7046,0.2446,0.03508
672212,0.7048,0.2428,0.03524
672228,0.7058,0.2413,0.03403
672244,0.7056,0.2411,0.03391
672264,0.7056,0.2409,0.03355
672278,0.7059,0.241,0.03371
672294,0.7065,0.2413,0.03375
672310,0.7065,0.2412,0.0337
672327,0.7073,0.2407,0.03353
672343,0.7086,0.2396,0.03329
672360,0.7098,0.2384,0.03334
672378,0.7098,0.2381,0.03326
672402,0.7161,0.2332,0.03465
672411,0.723,0.2293,0.03917
672428,0.7349,0.2255,0.04491
672444,0.7373,0.224,0.04595
672461,0.7496,0.2204,0.05072
672483,0.765,0.2094,0.05452
672495,0.7777,0.2002,0.05708
672514,0.784,0.1964,0.05906
672528,0.7999,0.1834,0.0609
672546,0.8122,0.1676,0.06258
672562,0.8234,0.1536,0.0644
672579,0.8322,0.1462,0.06642
672602,0.845,0.1252,0.06625
672613,0.8514,0.1115,0.06415
672627,0.8604,0.1019,0.06546
672644,0.8625,0.08825,0.0638
672661,0.8635,0.06798,0.06135
672678,0.8609,0.05703,0.05856
672694,0.8671,0.0458,0.05876
672711,0.8676,0.01142,0.06733
672727,0.8611,-0.01033,0.07505
672745,0.8505,-0.02469,0.08059
672765,0.8389,-0.04197,0.08615
672778,0.8391,-0.05786,0.08915
672805,0.8255,-0.08386,0.0967
672828,0.8051,-0.0922,0.1063
672847,0.8012,-0.1063,0.1102
672861,0.7935,-0.1159,0.1172
672877,0.7783,-0.1252,0.1239
672895,0.7705,-0.1288,0.1298
672912,0.7646,-0.1404,0.1344
672927,0.7564,-0.1411,0.1372
672944,0.7483,-0.1411,0.139
672962,0.7403,-0.1403,0.1419
672977,0.7339,-0.1477,0.1456
673004,0.728,-0.1437,0.1451
673014,0.719,-0.1353,0.1463
673026,0.717,-0.1286,0.1468
673047,0.7111,-0.1315,0.1492
673061,0.7039,-0.1243,0.1491
673077,0.7006,-0.1209,0.1475
673096,0.6962,-0.1154,0.146
673111,0.6912,-0.1158,0.1472
673130,0.685,-0.11,0.147
673145,0.6832,-0.1059,0.1448
673161,0.6813,-0.1023,0.1423
673178,0.6772,-0.1014,0.1426
