time,x,y,z
775307,0.8712,-0.2436,0.0008871
775324,0.8707,-0.2439,0.0005335
775339,0.8705,-0.244,0.0004242
775356,0.8704,-0.2441,0.0003814
775378,0.8706,-0.244,0.0005578
775391,0.8706,-0.2441,0.0006693
775407,0.8708,-0.244,0.0006928
775427,0.8708,-0.2439,0.0007196
775439,0.8708,-0.244,0.0007093
775467,0.8707,-0.2439,0.0007601
775491,0.8707,-0.2437,0.001013
775510,0.8706,-0.2437,0.001002
775522,0.8706,-0.2437,0.001025
775539,0.8705,-0.2437,0.001118
775555,0.8705,-0.2437,0.00111
775573,0.8703,-0.2434,0.001319
775590,0.8704,-0.2433,0.001269
775608,0.8706,-0.2432,0.001346
775623,0.8708,-0.2432,0.00134
775640,0.8707,-0.2432,0.001335
775669,0.8708,-0.2432,0.001265
775691,0.8706,-0.2431,0.001699
775707,0.8706,-0.2431,0.001703
775727,0.8708,-0.243,0.00157
775739,0.8709,-0.2428,0.001722
775757,0.871,-0.2424,0.001944
775773,0.8709,-0.2424,0.001958
775789,0.871,-0.2426,0.001863
775806,0.8709,-0.2428,0.00193
775825,0.8708,-0.2429,0.001915
775842,0.8708,-0.2429,0.00192
775869,0.871,-0.2436,0.001842
775891,0.8711,-0.2438,0.001979
775908,0.8711,-0.2438,0.001989
775926,0.8714,-0.2441,0.001898
775940,0.8716,-0.2442,0.00247
775957,0.8719,-0.2444,0.002627
775974,0.8719,-0.2444,0.002657
775989,0.8719,-0.2447,0.002499
776007,0.8718,-0.245,0.002458
776025,0.8719,-0.2451,0.002884
776039,0.8719,-0.2452,0.002913
776067,0.8725,-0.2456,0.003099
776090,0.8729,-0.2455,0.003313
776107,0.8731,-0.2453,0.00392
776123,0.873,-0.2452,0.003787
776139,0.8731,-0.2448,0.003752
776162,0.8732,-0.2446,0.003805
776173,0.8732,-0.2446,0.003845
776191,0.8733,-0.2444,0.003716
776207,0.8735,-0.2443,0.003708
776223,0.8735,-0.2443,0.00367
776241,0.8735,-0.2443,0.003697
776268,0.8735,-0.2441,0.00362
776291,0.8737,-0.2438,0.003478
776306,0.8741,-0.2433,0.003129
776324,0.8749,-0.2426,0.002714
776340,0.8745,-0.2421,0.002275
776357,0.8738,-0.2412,0.001808
776373,0.8738,-0.2411,0.001791
776390,0.8736,-0.2405,0.001464
776408,0.874,-0.2404,0.001102
776425,0.8738,-0.2402,0.0004883
776440,0.8738,-0.2401,0.0004354
776470,0.8737,-0.2403,-0.0007719
776490,0.8737,-0.2402,-0.0008552
776508,0.8739,-0.2402,-0.0007649
776524,0.8739,-0.2402,-0.0006746
776543,0.8742,-0.2403,-0.0005026
776557,0.8744,-0.2404,-0.000425
776574,0.8744,-0.2404,-0.0004695
776594,0.8742,-0.2404,-0.0003883
776607,0.8739,-0.24,-0.0007259
776624,0.8739,-0.2398,-0.0008928
776641,0.8739,-0.2397,-0.0009456
776668,0.8741,-0.2396,-0.001002
776689,0.8742,-0.2397,-0.001061
776706,0.8742,-0.2397,-0.001026
776722,0.8739,-0.2393,-0.001069
776738,0.8739,-0.2391,-0.001009
776755,0.8739,-0.239,-0.001056
776774,0.8737,-0.2389,-0.0009937
776789,0.8736,-0.2389,-0.0008371
776808,0.8735,-0.2391,-0.0008851
776824,0.8734,-0.2389,-0.001122
776840,0.8734,-0.2389,-0.001161
776869,0.873,-0.2389,-0.001466
776890,0.8731,-0.2392,-0.001637
776906,0.8733,-0.2391,-0.002545
776924,0.8736,-0.2395,-0.003268
776939,0.8746,-0.2399,-0.004008
776957,0.8752,-0.2398,-0.004689
776974,0.8753,-0.2397,-0.004901
776989,0.8758,-0.2395,-0.005582
777006,0.8755,-0.2395,-0.005436
777031,0.8754,-0.2396,-0.005092
777040,0.8754,-0.2396,-0.00517
777070,0.8755,-0.2399,-0.005485
777089,0.8755,-0.2399,-0.005583
777106,0.8755,-0.24,-0.005631
777124,0.8754,-0.24,-0.005573
777140,0.8754,-0.24,-0.00564
777155,0.8754,-0.24,-0.005709
777172,0.8757,-0.2401,-0.005807
777189,0.8762,-0.24,-0.005761
777206,0.8766,-0.2398,-0.005581
777225,0.8767,-0.2396,-0.005551
777239,0.8768,-0.2396,-0.005659
777267,0.8766,-0.2399,-0.005553
777290,0.8764,-0.24,-0.005497
777306,0.8762,-0.2401,-0.005292
777323,0.876,-0.2403,-0.005222
777339,0.8747,-0.2408,-0.005848
777356,0.8751,-0.2408,-0.005339
777373,0.8751,-0.2408,-0.005406
777389,0.8752,-0.2414,-0.005055
777408,0.8752,-0.2415,-0.004863
777424,0.8749,-0.2416,-0.004658
777442,0.8749,-0.2416,-0.0047
777468,0.8748,-0.2415,-0.004655
777490,0.8749,-0.2414,-0.004257
777506,0.8749,-0.2414,-0.004279
777525,0.8747,-0.2415,-0.003977
777539,0.8746,-0.2416,-0.003846
777557,0.8746,-0.2416,-0.003858
777573,0.8746,-0.2415,-0.003794
777594,0.8745,-0.2416,-0.003598
777606,0.8743,-0.2418,-0.003384
777623,0.8741,-0.2419,-0.003373
777640,0.8741,-0.242,-0.003371
777666,0.8741,-0.2419,-0.003393
777690,0.8742,-0.2421,-0.00348
777705,0.8745,-0.2422,-0.003446
777722,0.8749,-0.2425,-0.003211
777738,0.8752,-0.2429,-0.00321
777756,0.8752,-0.243,-0.003208
777774,0.8751,-0.2429,-0.002952
777789,0.8748,-0.243,-0.00274
777806,0.8748,-0.243,-0.002673
777823,0.8747,-0.2429,-0.002589
777841,0.8747,-0.2429,-0.00258
777867,0.8746,-0.2432,-0.00229
777875,0.8745,-0.2433,-0.00249
777891,0.8745,-0.2434,-0.002478
777910,0.8745,-0.2435,-0.002417
777952,0.8747,-0.2436,-0.002247
777958,0.8748,-0.2436,-0.002183
777980,0.8748,-0.2436,-0.002159
777990,0.8747,-0.2435,-0.002186
778006,0.8748,-0.2435,-0.002098
778024,0.8748,-0.2435,-0.00209
778042,0.8748,-0.2435,-0.002082
778070,0.8747,-0.2436,-0.002032
778091,0.8747,-0.2436,-0.002022
778106,0.8748,-0.2437,-0.001919
778125,0.8747,-0.2438,-0.002036
778142,0.8746,-0.2438,-0.002057
778156,0.8747,-0.2438,-0.002048
778173,0.8746,-0.2438,-0.002039
778189,0.8746,-0.2439,-0.002053
778207,0.8745,-0.2438,-0.002028
778224,0.8746,-0.2437,-0.002035
778240,0.8746,-0.2438,-0.00203
778268,0.8743,-0.2441,-0.002382
778292,0.8741,-0.2442,-0.002415
778307,0.8738,-0.2442,-0.002438
778324,0.8735,-0.2442,-0.002415
778339,0.8728,-0.2441,-0.002157
778358,0.8727,-0.2442,-0.002134
778372,0.8732,-0.244,-0.00225
778389,0.8732,-0.2443,-0.002274
778406,0.8732,-0.2443,-0.002375
778424,0.8731,-0.2442,-0.00235
778442,0.8731,-0.2442,-0.002345
778466,0.8732,-0.2444,-0.002545
778490,0.8735,-0.2444,-0.002544
778506,0.8736,-0.2445,-0.002514
778523,0.8737,-0.2445,-0.002636
778541,0.8737,-0.2444,-0.002509
778557,0.8736,-0.2444,-0.002429
778573,0.8736,-0.2444,-0.002425
778589,0.8733,-0.2444,-0.00225
778607,0.8735,-0.2441,-0.002124
778624,0.8736,-0.2438,-0.002022
778639,0.8736,-0.2438,-0.002008
778667,0.8736,-0.2438,-0.002206
778691,0.8733,-0.2437,-0.002332
778706,0.8731,-0.2435,-0.002294
778724,0.8731,-0.2433,-0.002445
778740,0.873,-0.2432,-0.00245
778760,0.8727,-0.2432,-0.002525
778772,0.8727,-0.2432,-0.002523
778790,0.8725,-0.243,-0.00264
778808,0.8723,-0.2427,-0.002899
778824,0.8724,-0.2427,-0.002898
778841,0.8724,-0.2427,-0.002905
778867,0.8727,-0.2427,-0.002823
778891,0.8728,-0.2428,-0.003018
778907,0.8733,-0.2429,-0.003181
778924,0.8738,-0.2426,-0.003455
778940,0.8741,-0.2426,-0.003582
778956,0.8742,-0.2427,-0.003763
778973,0.8742,-0.2427,-0.003796
778989,0.8746,-0.2428,-0.003687
779008,0.8745,-0.2428,-0.003651
779026,0.8744,-0.2428,-0.003583
779039,0.8745,-0.2428,-0.003592
779067,0.8746,-0.2429,-0.003779
779094,0.8744,-0.2432,-0.004191
779107,0.8745,-0.2432,-0.004213
779122,0.8745,-0.2432,-0.004096
779139,0.8747,-0.2432,-0.00424
779161,0.8752,-0.2431,-0.004477
779172,0.8752,-0.2431,-0.004524
779190,0.8752,-0.2431,-0.004378
779207,0.8751,-0.2431,-0.004242
779224,0.875,-0.2431,-0.004215
779239,0.875,-0.2431,-0.004232
779267,0.8745,-0.2434,-0.004238
779291,0.8744,-0.2439,-0.004149
779307,0.8744,-0.2445,-0.003971
779326,0.8743,-0.2447,-0.00407
779340,0.8743,-0.2449,-0.004054
779356,0.8743,-0.2449,-0.004075
779376,0.8744,-0.2448,-0.004035
779391,0.8744,-0.2448,-0.003984
779407,0.8744,-0.2448,-0.004104
779424,0.8744,-0.2448,-0.004108
779439,0.8744,-0.2448,-0.004115
779467,0.8744,-0.2448,-0.004108
779491,0.8742,-0.2449,-0.004184
779508,0.8741,-0.2451,-0.004254
779528,0.8742,-0.2451,-0.004298
779541,0.874,-0.2451,-0.004372
779557,0.8739,-0.2451,-0.004471
779572,0.8738,-0.2451,-0.004492
779591,0.8739,-0.2451,-0.004583
779607,0.8737,-0.2452,-0.004641
779624,0.8735,-0.2453,-0.004627
779638,0.8735,-0.2453,-0.004652
779656,0.8732,-0.2452,-0.004615
779675,0.8731,-0.2452,-0.004487
779694,0.8731,-0.2452,-0.004499
779707,0.873,-0.2452,-0.004517
779722,0.8731,-0.2452,-0.00446
779739,0.873,-0.2453,-0.004409
779758,0.873,-0.2454,-0.004422
779774,0.8728,-0.2454,-0.004414
779791,0.8728,-0.2453,-0.004387
779807,0.8727,-0.2452,-0.004515
779829,0.8727,-0.2451,-0.004418
779841,0.8727,-0.2452,-0.004429
779868,0.8727,-0.2451,-0.004402
779890,0.8728,-0.2451,-0.004364
779908,0.8726,-0.245,-0.004381
779926,0.8727,-0.2451,-0.004334
779940,0.8729,-0.245,-0.004315
779959,0.8729,-0.2451,-0.004242
779978,0.8728,-0.2451,-0.00425
779990,0.8734,-0.2452,-0.004097
780005,0.8736,-0.2453,-0.003807
780023,0.8735,-0.2451,-0.003492
780038,0.8736,-0.2451,-0.003571
780056,0.8738,-0.2451,-0.003639
780079,0.8739,-0.2451,-0.003772
780091,0.8739,-0.2451,-0.00377
780107,0.874,-0.2453,-0.003774
780123,0.874,-0.2453,-0.003816
780141,0.8738,-0.2452,-0.003837
780156,0.8738,-0.2452,-0.003835
780173,0.8736,-0.2452,-0.003761
780190,0.8733,-0.2453,-0.003672
780207,0.8733,-0.2453,-0.003667
780224,0.8734,-0.2452,-0.003438
780244,0.8734,-0.2453,-0.003429
780268,0.8734,-0.2452,-0.003459
780292,0.873,-0.2452,-0.003697
780309,0.873,-0.2453,-0.003691
780325,0.8729,-0.2451,-0.003695
780341,0.873,-0.245,-0.003672
780357,0.873,-0.245,-0.003668
780373,0.8731,-0.245,-0.003638
780391,0.8731,-0.245,-0.003484
780408,0.873,-0.2448,-0.003326
780424,0.873,-0.2448,-0.003404
780441,0.873,-0.2448,-0.003398
780470,0.8728,-0.2445,-0.003294
780492,0.8728,-0.2445,-0.003138
780508,0.8729,-0.2444,-0.002857
780525,0.8729,-0.2444,-0.002895
780541,0.8732,-0.2441,-0.002956
780557,0.8734,-0.2442,-0.002845
780573,0.8734,-0.2441,-0.002823
780590,0.8741,-0.2441,-0.002957
780610,0.8751,-0.2439,-0.00325
780623,0.8752,-0.2439,-0.003232
780640,0.8758,-0.2441,-0.003008
780671,0.8754,-0.2442,-0.00299
780692,0.8753,-0.2441,-0.002985
780707,0.8753,-0.2441,-0.002979
780724,0.8753,-0.2442,-0.003011
780739,0.8748,-0.2439,-0.00301
780757,0.8745,-0.2436,-0.002943
780773,0.8745,-0.2436,-0.002926
780789,0.8742,-0.2433,-0.003137
780812,0.8741,-0.243,-0.003322
780824,0.8741,-0.243,-0.003194
780840,0.8741,-0.2429,-0.003191
780869,0.8742,-0.2427,-0.003307
780895,0.8743,-0.2426,-0.00365
780909,0.874,-0.2427,-0.00367
780923,0.874,-0.2426,-0.003846
780938,0.8739,-0.2426,-0.003975
780956,0.8739,-0.2426,-0.003988
780972,0.8739,-0.2426,-0.003958
780989,0.874,-0.2427,-0.003906
781007,0.874,-0.2427,-0.003903
781025,0.874,-0.2427,-0.003878
781040,0.874,-0.2427,-0.003882
781067,0.8742,-0.2426,-0.003701
781090,0.8741,-0.2428,-0.003326
781106,0.8746,-0.243,-0.003158
781125,0.8749,-0.2432,-0.002841
781140,0.875,-0.2435,-0.00291
781157,0.8751,-0.2436,-0.002636
781173,0.8751,-0.2436,-0.002611
781191,0.8751,-0.2437,-0.002463
781210,0.875,-0.2438,-0.002425
781226,0.8749,-0.2439,-0.00216
781240,0.8749,-0.2439,-0.002129
781268,0.8751,-0.2442,-0.002007
781295,0.875,-0.2444,-0.001877
781307,0.875,-0.2444,-0.001995
781327,0.8752,-0.2444,-0.002109
781339,0.8754,-0.2444,-0.002071
781356,0.8754,-0.2444,-0.002049
781374,0.8754,-0.2443,-0.002195
781392,0.8755,-0.2444,-0.002209
781406,0.8756,-0.2445,-0.002222
781423,0.8758,-0.2445,-0.002306
781441,0.8758,-0.2445,-0.002287
781468,0.8757,-0.2446,-0.002357
781492,0.8756,-0.245,-0.002706
781508,0.8757,-0.2451,-0.002697
781525,0.8757,-0.2451,-0.002636
781545,0.8756,-0.2451,-0.00263
781557,0.8755,-0.245,-0.002605
781575,0.8756,-0.245,-0.002598
781591,0.8755,-0.2452,-0.002494
781609,0.8755,-0.2452,-0.002533
781630,0.8755,-0.2452,-0.002526
781639,0.8756,-0.2454,-0.002487
781667,0.8756,-0.2455,-0.002389
781692,0.8754,-0.2456,-0.002377
781706,0.8754,-0.2456,-0.002364
781723,0.8751,-0.2459,-0.002443
781739,0.8749,-0.2459,-0.002336
781756,0.8747,-0.2459,-0.00226
781773,0.8747,-0.246,-0.002241
781790,0.8747,-0.2458,-0.0023
781808,0.8747,-0.2458,-0.002349
781825,0.8747,-0.2458,-0.002382
781842,0.8747,-0.2458,-0.002377
781868,0.8748,-0.2459,-0.002422
781891,0.8749,-0.2458,-0.002472
781910,0.875,-0.2459,-0.002531
781922,0.8752,-0.246,-0.002477
781942,0.8753,-0.2458,-0.002525
781957,0.8753,-0.2458,-0.00255
781975,0.8753,-0.2458,-0.002549
781989,0.8752,-0.2458,-0.002644
782008,0.8751,-0.2458,-0.002687
782024,0.8752,-0.2458,-0.002669
782040,0.8752,-0.2458,-0.002668
782068,0.8752,-0.2458,-0.002692
782091,0.8751,-0.2457,-0.002778
782106,0.8752,-0.2455,-0.002842
782124,0.8751,-0.2454,-0.002865
782143,0.8751,-0.2453,-0.002907
782157,0.8752,-0.2452,-0.002866
782173,0.8753,-0.2452,-0.002867
782191,0.8751,-0.2453,-0.002609
782208,0.8752,-0.2452,-0.002567
782226,0.8751,-0.2451,-0.002505
782243,0.8751,-0.2451,-0.002501
782267,0.8748,-0.245,-0.002472
782290,0.8749,-0.245,-0.00236
782307,0.8748,-0.245,-0.00251
782325,0.8748,-0.245,-0.002588
782341,0.8746,-0.245,-0.002636
782356,0.8746,-0.245,-0.002634
782373,0.8746,-0.2451,-0.002731
782390,0.8746,-0.2452,-0.002739
782408,0.8746,-0.2453,-0.002629
782427,0.8743,-0.2455,-0.002567
782441,0.8743,-0.2455,-0.002563
782468,0.874,-0.2455,-0.00279
782490,0.8742,-0.2455,-0.00281
782506,0.8742,-0.2456,-0.002734
782524,0.8741,-0.2457,-0.002723
782540,0.8742,-0.2457,-0.002701
782556,0.8742,-0.2456,-0.002719
782575,0.8742,-0.2456,-0.002719
782591,0.8741,-0.2457,-0.002727
782607,0.8742,-0.2456,-0.002712
782624,0.8742,-0.2455,-0.002725
782641,0.8742,-0.2455,-0.002726
782668,0.8741,-0.2456,-0.002818
782692,0.8741,-0.2456,-0.002819
782713,0.8741,-0.2455,-0.002869
782725,0.8741,-0.2455,-0.002969
782741,0.8742,-0.2453,-0.002864
782760,0.8739,-0.2452,-0.002842
782773,0.8739,-0.2452,-0.002845
782784,0.8737,-0.2451,-0.00274
782796,0.8736,-0.2451,-0.002742
782812,0.8734,-0.245,-0.002547
782825,0.8736,-0.245,-0.002506
782844,0.8735,-0.245,-0.002505
782868,0.8729,-0.2451,-0.002261
782893,0.8732,-0.2452,-0.002163
782909,0.8732,-0.2452,-0.002155
782925,0.8734,-0.2453,-0.002259
782943,0.8735,-0.2454,-0.002279
782960,0.8737,-0.2455,-0.002252
782981,0.8736,-0.2455,-0.002244
782993,0.8746,-0.2459,-0.002165
783009,0.8749,-0.2459,-0.00204
783026,0.8752,-0.2457,-0.001973
783044,0.8752,-0.2457,-0.001957
783073,0.8759,-0.2459,-0.001633
783095,0.8759,-0.2458,-0.001568
783113,0.876,-0.2458,-0.001546
783128,0.876,-0.2457,-0.001561
783144,0.8759,-0.2459,-0.001666
783161,0.8758,-0.2458,-0.001692
783177,0.8758,-0.2458,-0.001687
783196,0.8763,-0.2459,-0.001747
783214,0.8766,-0.246,-0.001832
783230,0.8767,-0.246,-0.001793
783247,0.8767,-0.246,-0.001779
783277,0.8777,-0.2461,-0.001469
783296,0.878,-0.246,-0.001449
783314,0.8781,-0.246,-0.001423
783333,0.8776,-0.2458,-0.001444
783345,0.8775,-0.2454,-0.001366
783361,0.8776,-0.2454,-0.001382
783379,0.8776,-0.2454,-0.001366
783395,0.8777,-0.2453,-0.00154
783410,0.8777,-0.2452,-0.00152
783427,0.8778,-0.245,-0.001425
783449,0.8778,-0.245,-0.001409
783460,0.8774,-0.2447,-0.001575
783485,0.8771,-0.2448,-0.001695
783495,0.877,-0.2446,-0.001395
783512,0.877,-0.2446,-0.001374
783528,0.8769,-0.2437,-0.001014
783546,0.8766,-0.2431,-0.0002645
783566,0.8767,-0.2431,-0.0002798
783578,0.8768,-0.2431,-0.0002344
783594,0.8769,-0.2432,-0.0004838
783612,0.877,-0.2433,-0.0006099
783628,0.8769,-0.2435,-0.0006028
783644,0.8769,-0.2435,-0.0005864
783673,0.8769,-0.2437,-0.0005407
783696,0.8768,-0.2437,-0.0005725
783712,0.8768,-0.2436,-0.0005568
783729,0.8766,-0.2436,-0.000507
783750,0.8764,-0.2436,-0.00059
783763,0.8765,-0.2436,-0.0007679
783779,0.8765,-0.2436,-0.0007532
783797,0.8763,-0.2438,-0.0007648
783813,0.8761,-0.2438,-0.0007128
783831,0.8757,-0.2439,-0.0005839
783847,0.8757,-0.2439,-0.0005539
783874,0.8756,-0.244,-0.0003628
783897,0.8756,-0.244,-0.0003689
783912,0.8756,-0.244,-0.0003519
783931,0.8756,-0.2439,-0.0004867
783946,0.8755,-0.244,-0.0005199
783963,0.8752,-0.2438,-0.000296
783980,0.875,-0.2437,-0.0005209
783994,0.875,-0.2436,-0.0004959
784009,0.8751,-0.2438,-0.0001664
784027,0.8753,-0.2437,0.000633
784043,0.8752,-0.2437,0.0006949
784060,0.8751,-0.2438,0.001079
784076,0.8746,-0.2442,0.000963
784097,0.8746,-0.2441,0.0007805
784109,0.8746,-0.2441,0.0008205
784141,0.8745,-0.244,0.0007857
784144,0.8747,-0.2441,0.0007014
784161,0.8745,-0.244,0.0007594
784179,0.8745,-0.244,0.000786
784195,0.8743,-0.2439,0.0008695
784211,0.8744,-0.2439,0.0007772
784233,0.8744,-0.2439,0.0008999
784245,0.8744,-0.2439,0.0009221
784272,0.8743,-0.2442,0.000438
784296,0.8744,-0.2444,0.0004761
784313,0.8744,-0.2444,0.0005038
784329,0.8743,-0.2448,0.000318
784345,0.8746,-0.2448,0.0001316
784360,0.875,-0.2451,0.0003213
784377,0.875,-0.2451,0.0003481
784395,0.8752,-0.2456,-0.0001183
784412,0.8752,-0.2455,-0.0003994
784427,0.8754,-0.2454,-0.0003094
784445,0.8754,-0.2454,-0.0003071
784474,0.8754,-0.2453,-0.0008082
784496,0.8753,-0.2454,-0.001061
784513,0.8753,-0.2454,-0.001075
784528,0.8757,-0.2457,-0.001178
784545,0.8757,-0.2458,-0.001068
784562,0.8758,-0.2458,-0.001156
784579,0.8758,-0.2458,-0.001166
784596,0.8761,-0.246,-0.001368
784613,0.8761,-0.2459,-0.001143
784630,0.8761,-0.2459,-0.0008675
784643,0.8761,-0.246,-0.0008727
784672,0.8763,-0.2458,-0.0007409
784690,0.8763,-0.2459,-0.0007423
784706,0.8762,-0.2458,-0.0007211
784724,0.8761,-0.2459,-0.0005123
784739,0.8759,-0.246,0.0003189
784760,0.876,-0.246,0.0005178
784773,0.876,-0.246,0.000552
784789,0.8758,-0.246,0.0005489
784805,0.8756,-0.2458,0.0003001
784827,0.8752,-0.2458,0.0002368
784842,0.8752,-0.2458,0.0002576
784867,0.8753,-0.2459,-1.435e-05
784892,0.8753,-0.2459,-6.106e-06
784906,0.8753,-0.2458,2.685e-05
784925,0.8751,-0.2457,9e-05
784940,0.875,-0.2454,-9.048e-05
784958,0.8749,-0.2451,-0.0002257
784974,0.8749,-0.2451,-0.0002181
784991,0.8747,-0.2449,-9.332e-05
785007,0.8745,-0.2445,9.647e-05
785024,0.8746,-0.2444,-0.0001057
785040,0.8746,-0.2444,-9.905e-05
785070,0.8747,-0.2434,-0.0004311
785092,0.8748,-0.2433,-0.0006601
785107,0.8748,-0.2432,-0.0006702
785125,0.8749,-0.2428,-0.0007367
785141,0.8749,-0.243,-0.0008322
785157,0.8751,-0.2429,-0.000948
785174,0.8751,-0.2429,-0.0009595
785192,0.8752,-0.2427,-0.001051
785207,0.8753,-0.2428,-0.0009838
785224,0.8755,-0.2428,-0.0009724
785240,0.8755,-0.2428,-0.0009836
785275,0.8758,-0.2429,-0.0007331
785291,0.8758,-0.2428,-0.0007384
785305,0.876,-0.243,-0.000615
785323,0.876,-0.2431,-0.0006858
785340,0.8761,-0.2432,-0.0006524
785357,0.8761,-0.2431,-0.0006547
785374,0.8761,-0.2433,-0.0007042
785389,0.8763,-0.2432,-0.0007076
785405,0.8765,-0.2433,-0.0006776
785424,0.8764,-0.2432,-0.0005323
785440,0.8764,-0.2432,-0.0005322
785456,0.8763,-0.2432,-0.0005572
785472,0.8763,-0.2432,-0.0005569
785493,0.8763,-0.2432,-0.0005657
785507,0.8763,-0.2432,-0.0005658
785525,0.8763,-0.2431,-0.0005161
785540,0.8763,-0.243,-0.0003837
785556,0.8763,-0.243,-0.0003815
785573,0.8762,-0.2429,-0.0001128
785591,0.876,-0.2428,0.0001816
785607,0.8755,-0.2429,0.0005039
785625,0.8754,-0.243,0.0007301
785642,0.8754,-0.243,0.0007626
785667,0.8753,-0.2432,0.0008741
785691,0.8754,-0.2433,0.0006728
785706,0.8754,-0.2433,0.0005532
785722,0.8754,-0.2434,0.0004303
785739,0.8754,-0.2434,0.0004551
785755,0.8754,-0.2434,0.0004618
785773,0.8754,-0.2433,0.0004243
785792,0.8754,-0.2432,0.0005652
785807,0.8752,-0.2429,0.0006486
785825,0.8748,-0.243,0.0005908
785840,0.8748,-0.2429,0.0006116
785868,0.8742,-0.2431,0.0004552
785890,0.8739,-0.2432,0.000645
785906,0.8738,-0.243,0.000806
785923,0.8739,-0.243,0.0007907
785940,0.874,-0.243,0.0007146
785957,0.874,-0.243,0.0007015
785973,0.874,-0.2429,0.0007099
785990,0.8741,-0.243,0.0007681
786010,0.874,-0.2429,0.00101
786023,0.874,-0.2428,0.0009177
786041,0.874,-0.2428,0.0009338
786074,0.8741,-0.2424,0.0009633
786093,0.8741,-0.2421,0.0008293
786109,0.8742,-0.2421,0.0007014
786123,0.8744,-0.2424,0.0003515
786140,0.8746,-0.2422,0.0003538
786157,0.8745,-0.242,0.000126
786173,0.8745,-0.242,0.0001264
786189,0.8748,-0.2419,0.0003341
786208,0.8748,-0.242,0.0002934
786224,0.8747,-0.2421,0.0002854
786240,0.8747,-0.2421,0.0002869
786267,0.8747,-0.242,0.0002457
786289,0.8746,-0.2417,0.000205
786306,0.8748,-0.2418,0.0001891
786325,0.8749,-0.2417,0.0003243
786341,0.8749,-0.2417,0.0003626
786357,0.8749,-0.2417,0.0003652
786374,0.8749,-0.2418,0.0002874
786390,0.8749,-0.2418,8.481e-05
786407,0.875,-0.2419,-8.423e-05
786424,0.8749,-0.242,-0.0002187
786440,0.8749,-0.242,-0.0002268
786470,0.8745,-0.2423,-0.00057
786490,0.8741,-0.2428,-0.0007454
786507,0.8742,-0.243,-0.001101
786523,0.8738,-0.2442,-0.001844
786539,0.8742,-0.2442,-0.001453
786557,0.8744,-0.2441,-0.001508
786574,0.8744,-0.2441,-0.001529
786592,0.8747,-0.2446,-0.001913
786609,0.8748,-0.2446,-0.001964
786628,0.8744,-0.2447,-0.002276
786641,0.8744,-0.2447,-0.002325
786668,0.874,-0.2446,-0.00233
786693,0.874,-0.2446,-0.002228
786708,0.874,-0.2446,-0.002245
