time,x,y,z
285413,0.7727,-0.104,0.1221
285427,0.7667,-0.1018,0.1287
285446,0.7589,-0.09576,0.1345
285463,0.752,-0.09189,0.1372
285478,0.7462,-0.08873,0.1422
285495,0.7404,-0.08607,0.1478
285512,0.7347,-0.082,0.1536
285528,0.7276,-0.07757,0.1576
285554,0.7206,-0.07283,0.159
285563,0.7131,-0.06879,0.16
285577,0.707,-0.06555,0.1645
285594,0.7035,-0.06114,0.1645
285628,0.6955,-0.05469,0.1677
285644,0.6923,-0.05233,0.1681
285661,0.6847,-0.04801,0.1698
285682,0.6863,-0.04975,0.1651
285694,0.6818,-0.0471,0.1671
285717,0.6809,-0.04792,0.1666
285728,0.6804,-0.04829,0.1654
285744,0.6817,-0.04964,0.1637
285760,0.6786,-0.04805,0.1647
285778,0.6792,-0.05083,0.1632
285794,0.6812,-0.05318,0.1616
285814,0.6843,-0.055,0.1592
285828,0.6868,-0.05722,0.157
285845,0.6856,-0.05685,0.1571
285862,0.6887,-0.05789,0.1563
285878,0.6906,-0.05877,0.1554
285894,0.6914,-0.05986,0.154
285911,0.691,-0.05982,0.1539
285927,0.6931,-0.06226,0.1535
285944,0.6963,-0.06635,0.1533
285962,0.7003,-0.07228,0.1553
285978,0.7007,-0.07324,0.1554
285994,0.705,-0.08039,0.1581
286010,0.7096,-0.08899,0.1639
286033,0.7166,-0.09983,0.1705
286044,0.7186,-0.1033,0.1723
286061,0.7263,-0.1162,0.1798
286077,0.7311,-0.1301,0.1862
286094,0.7356,-0.1406,0.1907
286112,0.7387,-0.1468,0.1938
286127,0.7432,-0.158,0.1975
286144,0.7489,-0.1722,0.1988
286161,0.7517,-0.1861,0.1987
286177,0.7551,-0.1946,0.2014
286194,0.7586,-0.2117,0.1979
286210,0.7598,-0.2241,0.1906
286228,0.7589,-0.2349,0.1815
286243,0.7617,-0.2452,0.1811
286261,0.7566,-0.2539,0.1682
286279,0.7495,-0.2602,0.1532
286294,0.742,-0.2626,0.1342
286310,0.7417,-0.2718,0.1285
286328,0.735,-0.2763,0.1095
286346,0.7219,-0.2746,0.1007
286361,0.7149,-0.2764,0.09181
286377,0.7135,-0.2786,0.08298
286395,0.7108,-0.2844,0.07556
286412,0.7089,-0.286,0.06749
286427,0.7074,-0.2845,0.06403
286444,0.7053,-0.2844,0.06372
286461,0.7031,-0.288,0.05809
286477,0.7058,-0.2889,0.05479
286494,0.7067,-0.2881,0.05429
286513,0.71,-0.2883,0.05244
286531,0.7091,-0.2908,0.04809
286554,0.705,-0.2887,0.04933
286562,0.705,-0.2887,0.04933
286578,0.7062,-0.2857,0.05246
286595,0.7055,-0.2869,0.04986
286605,0.7049,-0.2832,0.05254
286618,0.7042,-0.2839,0.0505
286633,0.7041,-0.2818,0.05067
286652,0.7039,-0.2793,0.05051
286665,0.7041,-0.2778,0.05103
286681,0.7037,-0.2778,0.04977
286700,0.7031,-0.2758,0.05089
286715,0.7028,-0.2724,0.05085
286733,0.7045,-0.2729,0.05175
286749,0.7042,-0.2726,0.051
286767,0.7038,-0.2717,0.05094
286793,0.7032,-0.271,0.05025
286799,0.7022,-0.2695,0.04966
286816,0.7019,-0.2692,0.04901
286831,0.7016,-0.2686,0.04966
286847,0.7009,-0.2682,0.04962
286864,0.7017,-0.2674,0.04955
286880,0.7015,-0.2671,0.04909
286898,0.7018,-0.2676,0.04931
286916,0.7011,-0.2682,0.04874
286932,0.7013,-0.2685,0.04812
286950,0.7011,-0.2683,0.04774
286965,0.7014,-0.268,0.04741
286982,0.7015,-0.268,0.04728
287000,0.7017,-0.2682,0.04634
287014,0.7016,-0.268,0.04592
287032,0.7018,-0.2686,0.04545
287052,0.7024,-0.2688,0.04607
287067,0.7027,-0.2694,0.04513
287086,0.7026,-0.2701,0.0443
287104,0.7025,-0.27,0.04384
287116,0.7027,-0.2701,0.04417
287131,0.7026,-0.2703,0.04419
287149,0.7022,-0.2703,0.04491
287164,0.7022,-0.2703,0.04464
287183,0.7012,-0.2699,0.04483
287201,0.7016,-0.2698,0.04522
287216,0.7019,-0.2696,0.04528
287232,0.7018,-0.2695,0.04509
287249,0.7017,-0.2694,0.04555
287267,0.7022,-0.269,0.04616
287284,0.7019,-0.2691,0.04651
287298,0.7019,-0.269,0.04637
287314,0.7017,-0.2693,0.04656
287332,0.7014,-0.2689,0.04732
287349,0.7033,-0.2678,0.04977
287367,0.7033,-0.2676,0.04977
287383,0.7074,-0.2644,0.05631
287401,0.7129,-0.2589,0.06993
287418,0.7183,-0.253,0.08163
287433,0.7196,-0.2515,0.08442
287450,0.7273,-0.2344,0.1003
287469,0.7389,-0.2161,0.1134
287484,0.7474,-0.1972,0.1225
287501,0.7475,-0.1764,0.1269
287517,0.7509,-0.168,0.1329
287532,0.7553,-0.1492,0.1394
287558,0.7525,-0.127,0.142
287582,0.7502,-0.1165,0.142
287606,0.7482,-0.1004,0.1448
287616,0.7443,-0.07675,0.1505
287634,0.7366,-0.06304,0.1497
287646,0.7365,-0.05105,0.1534
287662,0.7258,-0.04032,0.156
287679,0.7179,-0.03566,0.1529
287698,0.7108,-0.03269,0.152
287714,0.7083,-0.02278,0.1543
287732,0.6971,-0.02033,0.1527
287747,0.6921,-0.02103,0.1512
287764,0.6887,-0.02265,0.1526
287783,0.6853,-0.01611,0.154
287797,0.6828,-0.01715,0.1547
287813,0.6843,-0.01989,0.1562
287832,0.6857,-0.02298,0.1574
287848,0.6835,-0.01926,0.1586
287865,0.6836,-0.02173,0.1595
287882,0.6835,-0.02487,0.1618
287900,0.6833,-0.02838,0.1662
287915,0.6818,-0.02652,0.1677
287933,0.6782,-0.03051,0.1721
287949,0.6761,-0.03347,0.1725
287964,0.6734,-0.03516,0.1735
287983,0.6718,-0.03445,0.175
288000,0.6673,-0.03702,0.1756
288017,0.6666,-0.03967,0.1762
288033,0.6668,-0.04131,0.1757
288050,0.6675,-0.04138,0.1745
288067,0.6664,-0.04123,0.1752
288085,0.6661,-0.04186,0.1739
288099,0.6655,-0.04143,0.1727
288114,0.6646,-0.04141,0.1732
288133,0.665,-0.04148,0.1723
288150,0.6657,-0.04202,0.172
288166,0.6657,-0.04274,0.1717
288183,0.6659,-0.04388,0.1715
288199,0.6652,-0.04399,0.1717
288215,0.666,-0.04647,0.1719
288236,0.6671,-0.04954,0.173
288250,0.6666,-0.05471,0.1746
288265,0.666,-0.05557,0.1752
288283,0.6644,-0.06184,0.1779
288303,0.6606,-0.07498,0.1867
288316,0.6528,-0.09032,0.1984
288335,0.6508,-0.0946,0.2014
288351,0.6423,-0.1097,0.2135
288367,0.6321,-0.1213,0.2216
288385,0.6226,-0.1329,0.2271
288400,0.6183,-0.1398,0.2318
288421,0.6058,-0.1546,0.2342
288434,0.5883,-0.1633,0.2335
288452,0.5713,-0.1745,0.2274
288466,0.5632,-0.1832,0.2302
288482,0.5484,-0.1894,0.2219
288500,0.5371,-0.1937,0.2149
288516,0.5214,-0.1997,0.2064
288531,0.5115,-0.2074,0.206
288563,0.5029,-0.2062,0.1883
288578,0.4934,-0.2128,0.1859
288593,0.4894,-0.2141,0.1806
288628,0.4809,-0.2163,0.1678
288644,0.4764,-0.2157,0.1572
288661,0.4618,-0.2241,0.1484
288678,0.4702,-0.2188,0.1445
288694,0.47,-0.2173,0.1425
288712,0.4663,-0.2162,0.1425
288732,0.4614,-0.2188,0.1388
288744,0.4569,-0.2186,0.1363
288760,0.449,-0.2164,0.1321
288776,0.4455,-0.2159,0.1306
288794,0.4406,-0.2174,0.1273
288812,0.4422,-0.2155,0.1317
288827,0.4412,-0.215,0.1319
288843,0.4402,-0.2156,0.1279
288861,0.4396,-0.2158,0.1276
288878,0.4391,-0.215,0.1213
288898,0.4377,-0.2162,0.1171
288909,0.4353,-0.2155,0.1128
288926,0.4352,-0.2155,0.1127
288943,0.4299,-0.2153,0.1111
288961,0.4234,-0.2142,0.1081
288975,0.4188,-0.2139,0.1046
288997,0.4188,-0.2139,0.1046
289699,0.4283,-0.2192,0.08813
289995,0.509,-0.1831,0.1521
290012,0.4887,-0.1966,0.1506
290029,0.5032,-0.1903,0.1582
290045,0.5037,-0.1903,0.1589
290063,0.5536,-0.1706,0.1824
290088,0.597,-0.1527,0.1949
290100,0.623,-0.1527,0.1958
290120,0.6355,-0.1512,0.1922
290133,0.648,-0.1478,0.1955
290148,0.6581,-0.1472,0.1878
290170,0.6704,-0.1441,0.1842
290184,0.6758,-0.1466,0.1809
290200,0.6864,-0.1444,0.1816
290216,0.6927,-0.1458,0.1789
290232,0.6938,-0.1439,0.1742
290248,0.6962,-0.1409,0.1694
290265,0.7042,-0.139,0.1686
290282,0.7039,-0.1401,0.1663
290300,0.7024,-0.1419,0.1629
290314,0.6991,-0.144,0.1593
290330,0.7042,-0.1432,0.1579
290348,0.6975,-0.144,0.1572
290364,0.6931,-0.145,0.1556
290380,0.6892,-0.1462,0.1533
290397,0.6913,-0.1459,0.152
290415,0.6858,-0.1452,0.1513
290430,0.6834,-0.1452,0.1508
290450,0.6821,-0.1458,0.1508
290468,0.6828,-0.1456,0.15
290484,0.6812,-0.1452,0.1495
290502,0.6807,-0.1448,0.1495
290517,0.6805,-0.1455,0.1493
290533,0.6808,-0.1454,0.1488
290549,0.6808,-0.1453,0.1489
290563,0.6807,-0.1453,0.1486
290580,0.6805,-0.1459,0.1478
290598,0.6807,-0.1459,0.1473
290615,0.6804,-0.1457,0.1476
290632,0.6801,-0.1452,0.1475
290651,0.68,-0.1452,0.1468
290664,0.6801,-0.1451,0.1465
290684,0.6798,-0.1447,0.1454
290699,0.6792,-0.144,0.1436
290716,0.6783,-0.1437,0.1424
290733,0.6784,-0.1435,0.1417
290751,0.6772,-0.1435,0.1402
290766,0.6764,-0.1432,0.1397
290786,0.6757,-0.1434,0.1402
290801,0.6757,-0.1433,0.1397
290814,0.6748,-0.1442,0.1395
290831,0.6738,-0.145,0.139
290848,0.6734,-0.1456,0.1391
290866,0.6731,-0.1465,0.1384
290882,0.6729,-0.1466,0.1378
290900,0.6725,-0.148,0.1376
290916,0.6726,-0.1484,0.1382
290934,0.6727,-0.1482,0.1387
290952,0.6726,-0.1483,0.1384
290968,0.6722,-0.1487,0.1387
290985,0.6723,-0.1488,0.139
290999,0.6726,-0.1488,0.1391
291017,0.6725,-0.1489,0.1389
291034,0.6728,-0.149,0.1386
291051,0.6731,-0.1492,0.1387
291068,0.6733,-0.1495,0.1387
291084,0.6732,-0.1495,0.1385
291106,0.6732,-0.1498,0.1383
291119,0.6737,-0.1497,0.1379
291136,0.6739,-0.1495,0.1377
291151,0.6738,-0.1496,0.1375
291168,0.6754,-0.1507,0.1367
291184,0.677,-0.1515,0.1368
291203,0.6776,-0.1517,0.1373
291220,0.6778,-0.1519,0.137
291236,0.6788,-0.1517,0.138
291253,0.6809,-0.1498,0.1392
291267,0.6845,-0.1468,0.1412
291284,0.6882,-0.1434,0.1442
291301,0.6891,-0.143,0.1444
291319,0.6951,-0.1384,0.1468
291335,0.7052,-0.1341,0.1499
291352,0.7134,-0.1273,0.1512
291368,0.7164,-0.1255,0.152
291389,0.7289,-0.1131,0.1519
291402,0.7374,-0.1021,0.1504
291418,0.7459,-0.08926,0.1501
291434,0.7512,-0.08435,0.1506
291453,0.76,-0.07138,0.1471
291467,0.767,-0.0639,0.1439
291484,0.7729,-0.05157,0.1395
291502,0.7788,-0.04487,0.1388
291517,0.7811,-0.02993,0.1359
291536,0.7796,-0.02245,0.1305
291559,0.7803,-0.01055,0.1232
291567,0.7847,-0.002444,0.1212
291584,0.7817,0.0107,0.1165
291600,0.7767,0.02107,0.1094
291614,0.772,0.03131,0.104
291633,0.7739,0.04041,0.1008
291649,0.7653,0.04877,0.09684
291663,0.7539,0.06099,0.08865
291682,0.7465,0.06463,0.08702
291700,0.7452,0.07336,0.08332
291716,0.7351,0.08221,0.07988
291733,0.7267,0.08576,0.07591
291751,0.7175,0.09119,0.07376
291767,0.7139,0.09889,0.07023
291782,0.7056,0.1011,0.06875
291798,0.6939,0.102,0.06725
291813,0.6895,0.1021,0.06591
291831,0.6847,0.1076,0.06306
291847,0.6752,0.1092,0.06083
291864,0.6726,0.108,0.05976
291881,0.6703,0.1075,0.05943
291900,0.6659,0.1112,0.05721
291915,0.6605,0.1114,0.05369
291932,0.6572,0.1131,0.05157
291949,0.6509,0.1163,0.04944
291975,0.6466,0.1193,0.04724
291995,0.6443,0.1202,0.0438
292000,0.643,0.1203,0.04256
292016,0.6416,0.1228,0.03982
292033,0.6396,0.1247,0.03793
292050,0.6363,0.1271,0.0359
292067,0.635,0.1282,0.03607
292084,0.6328,0.1293,0.03444
292098,0.6309,0.131,0.03353
292116,0.6281,0.133,0.03184
292142,0.6262,0.1353,0.03187
292150,0.6247,0.1358,0.03159
292167,0.6239,0.1364,0.03081
292183,0.6214,0.1382,0.02943
292200,0.6218,0.1374,0.02877
292215,0.623,0.1372,0.03028
292233,0.6225,0.1376,0.03053
292251,0.6207,0.1389,0.02959
292266,0.6199,0.1388,0.03015
292282,0.6177,0.1399,0.03117
292300,0.6169,0.1385,0.03137
292314,0.6154,0.1394,0.0308
292333,0.6165,0.1384,0.03139
292350,0.6165,0.1367,0.03183
292368,0.6183,0.1357,0.03306
292384,0.6173,0.1362,0.03275
292402,0.6189,0.135,0.033
292420,0.6193,0.1338,0.03384
292434,0.6187,0.1332,0.0347
292453,0.6173,0.1317,0.0344
292468,0.6166,0.1318,0.03427
292483,0.6162,0.131,0.03428
292500,0.6166,0.1297,0.03363
292515,0.6159,0.1296,0.03347
292532,0.617,0.1289,0.03374
292557,0.6177,0.1282,0.03433
292567,0.6182,0.128,0.03492
292581,0.6178,0.1279,0.03488
292596,0.6179,0.1275,0.03506
292615,0.6182,0.1279,0.03474
292631,0.6138,0.1287,0.03374
292648,0.6133,0.1293,0.03365
292664,0.6127,0.1292,0.03357
292683,0.6145,0.1292,0.03359
292697,0.6142,0.1289,0.03328
292714,0.6122,0.1297,0.03272
292732,0.6118,0.1297,0.03262
292747,0.6094,0.1306,0.03218
292765,0.6108,0.1298,0.03169
292781,0.6104,0.1298,0.03158
292796,0.6113,0.1289,0.03115
292813,0.6122,0.1292,0.03165
292836,0.6103,0.1308,0.03215
292846,0.61,0.1304,0.03173
292862,0.6099,0.1305,0.03169
292880,0.6097,0.1301,0.03154
292904,0.6102,0.1299,0.03112
292914,0.611,0.1294,0.03087
292931,0.6107,0.1294,0.03074
292950,0.6119,0.1293,0.03064
292965,0.6135,0.129,0.0312
292983,0.6167,0.1289,0.03311
293002,0.6167,0.1288,0.03307
293015,0.6181,0.1284,0.03337
293031,0.6178,0.1285,0.03308
293050,0.6173,0.1287,0.03316
293067,0.6166,0.1288,0.033
293084,0.6166,0.1288,0.033
293098,0.6165,0.1288,0.03285
293117,0.6185,0.1278,0.03296
293132,0.6229,0.1262,0.03308
293150,0.6233,0.126,0.03308
293167,0.6254,0.1252,0.03334
293181,0.6233,0.1261,0.03317
293199,0.6226,0.1262,0.03314
293215,0.6226,0.1261,0.03313
293233,0.6229,0.1261,0.03369
293251,0.6229,0.126,0.03382
293267,0.6231,0.1262,0.03403
293283,0.6232,0.1261,0.03405
293299,0.6236,0.126,0.03454
293314,0.6244,0.126,0.03489
293334,0.6237,0.1251,0.03544
293351,0.6238,0.1249,0.0355
293367,0.6239,0.1241,0.03666
293384,0.6235,0.1239,0.03786
293402,0.6224,0.1235,0.03945
293418,0.6226,0.1233,0.03976
293434,0.6228,0.1235,0.04305
293452,0.6263,0.1213,0.04754
293470,0.6361,0.1209,0.05562
293482,0.6375,0.1204,0.05736
293500,0.6478,0.1205,0.06322
293519,0.6628,0.1202,0.06805
293533,0.6723,0.1195,0.06765
293550,0.6765,0.119,0.06994
293567,0.6821,0.119,0.06755
293583,0.6859,0.1176,0.06632
293597,0.6953,0.1165,0.06548
293614,0.7,0.1159,0.06676
293632,0.6984,0.116,0.06603
293650,0.7008,0.1147,0.06677
293664,0.7019,0.114,0.06808
293683,0.7034,0.1128,0.0689
293699,0.7063,0.1122,0.06967
293716,0.7082,0.1119,0.06898
293735,0.7086,0.1129,0.06726
293750,0.7079,0.1131,0.0657
293770,0.7059,0.1129,0.06408
293782,0.7081,0.1125,0.06425
293799,0.7055,0.1128,0.06331
293813,0.7038,0.1113,0.06222
293831,0.7052,0.1108,0.06222
293847,0.7029,0.1102,0.06065
293864,0.7032,0.1098,0.06003
293882,0.7026,0.1095,0.05837
293899,0.7035,0.1091,0.05814
293919,0.7018,0.1083,0.05504
293932,0.6997,0.1089,0.05378
293949,0.6981,0.1094,0.05192
293966,0.6985,0.1091,0.05137
293983,0.6981,0.1092,0.05075
294003,0.6978,0.1097,0.05009
294015,0.6972,0.1098,0.04955
294032,0.6974,0.1096,0.04914
294050,0.6971,0.1096,0.04933
294067,0.6972,0.1095,0.04956
294084,0.6981,0.1091,0.04911
294098,0.6983,0.109,0.04885
294117,0.6992,0.1087,0.04864
294132,0.6992,0.1086,0.04868
294149,0.6992,0.1086,0.04859
294166,0.6993,0.1085,0.04837
294184,0.6998,0.1081,0.04779
294199,0.7005,0.1079,0.04748
294215,0.6999,0.1082,0.04795
294233,0.6994,0.1084,0.04765
294250,0.6996,0.1083,0.04738
294266,0.6989,0.1087,0.04691
294283,0.6982,0.1091,0.04627
294302,0.6974,0.109,0.04518
294314,0.6975,0.1089,0.04478
294332,0.6972,0.1093,0.04483
294350,0.6979,0.1094,0.04558
294367,0.6983,0.1094,0.04577
294384,0.6984,0.1093,0.04557
294401,0.6982,0.1097,0.04583
294418,0.6983,0.1099,0.046
294434,0.6984,0.1103,0.04585
294450,0.6985,0.1103,0.04566
294467,0.6983,0.1105,0.0456
294486,0.6984,0.1113,0.04527
294514,0.6977,0.1125,0.04474
294524,0.6978,0.1126,0.04448
294533,0.6987,0.1131,0.04493
294548,0.699,0.1133,0.04514
294566,0.6994,0.1129,0.04539
294581,0.6995,0.1129,0.04526
294597,0.6994,0.1125,0.04549
294616,0.6995,0.1126,0.04558
294634,0.6995,0.1127,0.04572
294649,0.6996,0.1127,0.04563
294665,0.6998,0.1127,0.04572
294684,0.6999,0.1129,0.04607
294699,0.7006,0.1127,0.04636
294716,0.7007,0.1128,0.04626
294732,0.7014,0.1128,0.04663
294749,0.7044,0.1128,0.04851
294766,0.7096,0.112,0.05215
294784,0.7164,0.1096,0.05553
294798,0.7178,0.1094,0.05607
294814,0.7249,0.1083,0.05991
294831,0.7331,0.1059,0.06202
294847,0.7357,0.1054,0.06301
294863,0.7444,0.1034,0.06658
294881,0.7567,0.1,0.07366
294896,0.7758,0.09362,0.08096
294914,0.7875,0.08785,0.08246
294931,0.7942,0.08581,0.0849
294955,0.7999,0.08075,0.08264
294965,0.8148,0.06714,0.08272
294984,0.8242,0.05354,0.08096
295000,0.8321,0.04877,0.08239
295014,0.8342,0.03956,0.07906
295031,0.8388,0.02766,0.07768
295049,0.842,0.01549,0.07151
295068,0.8486,0.008861,0.07144
295082,0.8526,-0.009468,0.06595
295098,0.8509,-0.02297,0.05653
295117,0.8473,-0.03525,0.04824
295133,0.8458,-0.04639,0.04118
295149,0.8496,-0.05571,0.03828
295170,0.8445,-0.06611,0.036
295183,0.8411,-0.07738,0.03551
295199,0.8432,-0.08682,0.03301
295215,0.8371,-0.0977,0.03304
295233,0.8327,-0.1077,0.03387
295251,0.8275,-0.1163,0.03239
295268,0.8216,-0.123,0.03372
295284,0.8209,-0.1321,0.03224
295300,0.8149,-0.1389,0.03458
295318,0.8115,-0.1428,0.03474
295333,0.807,-0.1489,0.03781
295356,0.8053,-0.1567,0.03733
295367,0.8016,-0.161,0.03955
295385,0.8001,-0.163,0.04078
295400,0.7944,-0.1661,0.04214
295418,0.7922,-0.1723,0.04224
295439,0.7884,-0.1747,0.04576
295449,0.7844,-0.1767,0.04699
295465,0.7795,-0.1761,0.0491
295486,0.7768,-0.1809,0.04978
295501,0.7738,-0.1806,0.05121
295515,0.7699,-0.1783,0.05348
295531,0.769,-0.1762,0.05337
295548,0.7664,-0.1791,0.0541
295569,0.7643,-0.1791,0.05524
295581,0.7616,-0.178,0.05517
295597,0.7606,-0.1779,0.05356
295614,0.7584,-0.1797,0.05399
295632,0.7572,-0.1791,0.0506
295648,0.756,-0.1783,0.0463
295666,0.7533,-0.1777,0.04188
295682,0.7512,-0.1791,0.04131
295699,0.7477,-0.1788,0.03367
295715,0.7491,-0.178,0.02809
295734,0.7512,-0.1765,0.02519
295749,0.7496,-0.1773,0.02359
295765,0.7525,-0.1759,0.02152
295783,0.7543,-0.1741,0.0224
295801,0.7551,-0.1732,0.0234
295818,0.7556,-0.1728,0.02406
295832,0.7551,-0.173,0.02325
295849,0.7561,-0.1719,0.0231
295867,0.7576,-0.1705,0.02374
295885,0.7588,-0.1694,0.02434
295899,0.7586,-0.1693,0.02376
295914,0.7594,-0.1682,0.02396
295932,0.7602,-0.1683,0.02312
295948,0.7607,-0.1688,0.02332
295963,0.7607,-0.1687,0.02294
295985,0.7609,-0.1695,0.02286
295998,0.7612,-0.1704,0.02263
296013,0.7612,-0.1704,0.02229
296030,0.7611,-0.1712,0.02204
296047,0.7613,-0.1725,0.02176
296065,0.7616,-0.1738,0.02196
296081,0.7614,-0.1751,0.02279
296098,0.7614,-0.1753,0.02249
296117,0.7611,-0.1762,0.02351
296132,0.7612,-0.1763,0.02423
296149,0.7608,-0.1769,0.02438
296165,0.7607,-0.1771,0.02423
296183,0.7608,-0.1773,0.02507
296199,0.7608,-0.1771,0.02532
296220,0.7607,-0.1775,0.02581
296234,0.7607,-0.1778,0.02575
296251,0.7604,-0.1776,0.02595
296267,0.7606,-0.1772,0.02606
296284,0.7605,-0.1771,0.02615
296302,0.7607,-0.177,0.02598
296317,0.7607,-0.1771,0.02596
296337,0.7607,-0.1771,0.02597
296350,0.7609,-0.1771,0.02609
296366,0.7609,-0.1772,0.02607
296383,0.761,-0.177,0.02629
296400,0.7611,-0.1768,0.02621
296418,0.7613,-0.1768,0.02607
296432,0.7611,-0.1768,0.02621
296449,0.7612,-0.1768,0.02603
296465,0.7616,-0.177,0.02583
296483,0.7622,-0.1768,0.02591
296501,0.7626,-0.1764,0.02617
296514,0.7626,-0.1765,0.02615
296532,0.7626,-0.1766,0.02617
296549,0.7629,-0.1765,0.02647
296569,0.7632,-0.1763,0.02676
296582,0.7633,-0.1763,0.02677
296600,0.763,-0.176,0.02749
296616,0.7634,-0.1753,0.02911
296634,0.7635,-0.1749,0.0315
296648,0.7636,-0.175,0.0318
296663,0.7629,-0.1748,0.03417
296681,0.762,-0.1749,0.03898
296699,0.7601,-0.1752,0.04525
296716,0.7599,-0.1752,0.04662
296734,0.7575,-0.1767,0.0526
296751,0.756,-0.1751,0.06
296767,0.7516,-0.173,0.06768
296784,0.7504,-0.172,0.07759
296799,0.7494,-0.1719,0.08139
296814,0.7471,-0.1718,0.08693
296831,0.742,-0.1725,0.09464
296849,0.7406,-0.1724,0.09899
296866,0.7328,-0.1706,0.105
296882,0.7272,-0.1691,0.1106
296898,0.7252,-0.168,0.1138
296920,0.7193,-0.1695,0.1177
296933,0.7168,-0.1693,0.1219
296965,0.7076,-0.1699,0.1228
296965,0.698,-0.1693,0.1239
296985,0.6902,-0.1672,0.1217
297000,0.6859,-0.1668,0.1249
297016,0.6794,-0.1648,0.1217
297032,0.6812,-0.1654,0.1181
297049,0.6788,-0.1661,0.1146
297066,0.6754,-0.1658,0.116
297082,0.6743,-0.1653,0.1126
297101,0.6731,-0.1651,0.1088
297113,0.6702,-0.1647,0.1093
297130,0.6685,-0.165,0.1057
297147,0.6697,-0.165,0.1023
297165,0.6714,-0.1645,0.1015
297183,0.6729,-0.1653,0.1012
297199,0.6714,-0.1652,0.101
297216,0.6711,-0.1656,0.09955
297232,0.6702,-0.1659,0.09764
297250,0.6699,-0.1661,0.09671
297267,0.6687,-0.1661,0.09636
297282,0.6691,-0.167,0.09591
297300,0.6704,-0.1674,0.09553
297314,0.6713,-0.1669,0.09554
297331,0.6705,-0.1669,0.09525
297354,0.6713,-0.167,0.09474
297366,0.6716,-0.1671,0.09444
297383,0.6722,-0.1671,0.0934
297398,0.6725,-0.1674,0.09277
297420,0.6721,-0.1674,0.09245
297431,0.6726,-0.1674,0.09194
297452,0.6731,-0.1676,0.0915
297464,0.6742,-0.1681,0.09123
297481,0.674,-0.1682,0.09091
297498,0.6754,-0.1696,0.09094
297513,0.6781,-0.1716,0.09071
297530,0.6816,-0.1745,0.09156
297549,0.6818,-0.1749,0.09125
297572,0.6871,-0.1806,0.09368
297588,0.6918,-0.188,0.09636
297598,0.6962,-0.1954,0.09854
297615,0.6976,-0.1976,0.09887
297631,0.7025,-0.2095,0.1028
297649,0.7071,-0.2223,0.1053
297665,0.7114,-0.234,0.109
297682,0.7138,-0.2391,0.1102
297700,0.7168,-0.2543,0.1176
297715,0.7167,-0.2668,0.12
297733,0.7182,-0.2852,0.1228
297752,0.7251,-0.3016,0.1217
297767,0.7278,-0.3111,0.1234
297782,0.7304,-0.3322,0.1218
297801,0.7269,-0.3439,0.1197
297816,0.7288,-0.3587,0.1183
