time,x,y,z
423006,0.8522,-0.2336,0.05122
423021,0.8345,-0.2295,0.06858
423037,0.8189,-0.2274,0.07997
423055,0.8085,-0.2253,0.08763
423071,0.7961,-0.2229,0.09568
423091,0.7786,-0.2191,0.1026
423107,0.7599,-0.2169,0.1065
423122,0.7476,-0.2146,0.1135
423139,0.7262,-0.2129,0.1159
423154,0.718,-0.2113,0.1169
423172,0.7029,-0.2072,0.1164
423193,0.6899,-0.2048,0.1212
423205,0.6752,-0.1997,0.1178
423222,0.6714,-0.1971,0.1143
423238,0.6698,-0.199,0.1131
423256,0.6595,-0.1969,0.1154
423270,0.6573,-0.1986,0.1156
423287,0.6556,-0.1973,0.1159
423304,0.6547,-0.1949,0.1141
423322,0.6477,-0.1933,0.1153
423339,0.6491,-0.1913,0.1136
423355,0.6507,-0.1903,0.115
423371,0.6459,-0.1889,0.1159
423392,0.6474,-0.1901,0.1155
423406,0.6487,-0.1909,0.1137
423421,0.6494,-0.1904,0.1128
423439,0.6497,-0.19,0.112
423455,0.6474,-0.1893,0.1122
423472,0.6484,-0.1884,0.1106
423488,0.6501,-0.1882,0.1108
423504,0.6505,-0.1884,0.1111
423521,0.6492,-0.1879,0.1111
423538,0.649,-0.1886,0.1104
423554,0.6489,-0.1886,0.1103
423571,0.6479,-0.1883,0.1103
423593,0.6475,-0.1882,0.1104
423604,0.6452,-0.1884,0.1104
423621,0.6409,-0.1898,0.1117
423640,0.6376,-0.1925,0.1149
423654,0.6359,-0.1925,0.1153
423671,0.6292,-0.199,0.1206
423689,0.6266,-0.2063,0.1289
423704,0.6229,-0.2133,0.1376
423722,0.6201,-0.2152,0.1403
423739,0.6171,-0.2174,0.1477
423760,0.6128,-0.2192,0.1528
423773,0.6073,-0.221,0.1553
423795,0.6006,-0.2225,0.1559
423806,0.5972,-0.2242,0.1587
423821,0.5852,-0.2242,0.1619
423842,0.5705,-0.22,0.1645
423856,0.5645,-0.2211,0.1677
423872,0.5594,-0.216,0.1656
423888,0.5523,-0.2086,0.1669
423907,0.5464,-0.2082,0.1694
423921,0.5323,-0.1934,0.172
423938,0.5244,-0.1811,0.1701
423954,0.5227,-0.1771,0.1641
423971,0.5163,-0.174,0.1652
423988,0.5113,-0.1659,0.1569
424005,0.5082,-0.1589,0.1528
424022,0.5062,-0.1522,0.1486
424038,0.5014,-0.1436,0.1454
424055,0.4962,-0.1389,0.1443
424074,0.4911,-0.1247,0.1403
424090,0.4889,-0.1132,0.1355
424105,0.4868,-0.104,0.1318
424122,0.4823,-0.09722,0.1297
424137,0.4796,-0.08719,0.1246
424157,0.4782,-0.0761,0.1212
424173,0.4758,-0.06435,0.1171
424193,0.4754,-0.05144,0.1108
424204,0.472,-0.04256,0.1075
424221,0.4686,-0.03372,0.1043
424538,0.5461,-0.03858,0.1305
424810,0.5731,-0.03803,0.1261
425078,0.5765,-0.04167,0.1393
425349,0.583,-0.03554,0.1418
425474,0.6602,0.1685,0.1238
425490,0.6606,0.1684,0.1234
425508,0.6589,0.1692,0.1194
425532,0.6588,0.1692,0.1194
425543,0.6597,0.1692,0.1191
425559,0.6625,0.1668,0.1179
425576,0.6636,0.1666,0.1179
425601,0.6636,0.1675,0.1177
425611,0.6636,0.1674,0.1177
425626,0.664,0.1688,0.1171
425643,0.6653,0.1683,0.1163
425659,0.6653,0.1683,0.1163
425811,0.4871,0.03883,0.1264
425828,0.4874,0.03908,0.1262
425844,0.4764,0.00193,0.1465
425859,0.4759,-0.001943,0.1489
425878,0.4825,-0.02239,0.1645
425892,0.4864,-0.0391,0.1755
425912,0.4866,-0.05525,0.1787
425929,0.4871,-0.06333,0.1832
425941,0.4869,-0.07925,0.1837
425957,0.4915,-0.09523,0.1866
425975,0.5033,-0.1075,0.193
425992,0.5053,-0.1175,0.1972
426009,0.513,-0.1288,0.2006
426025,0.5242,-0.14,0.2014
426042,0.5412,-0.1534,0.204
426059,0.5463,-0.1643,0.2077
426075,0.559,-0.1723,0.2035
426095,0.5686,-0.1789,0.1997
426110,0.5786,-0.1858,0.195
426126,0.588,-0.1928,0.189
426144,0.5949,-0.2021,0.1895
426161,0.6048,-0.2034,0.1846
426177,0.6137,-0.2067,0.1755
426204,0.6177,-0.2091,0.1673
426210,0.6246,-0.2161,0.1654
426225,0.6311,-0.2155,0.1568
426248,0.6341,-0.216,0.1497
426259,0.6404,-0.2215,0.1466
426275,0.6458,-0.2197,0.1363
426293,0.6455,-0.2201,0.1283
426312,0.6474,-0.2165,0.1233
426326,0.6503,-0.2083,0.116
426342,0.6551,-0.2104,0.1115
426359,0.653,-0.2036,0.1088
426375,0.6503,-0.1994,0.1065
426392,0.6536,-0.2,0.1025
426403,0.6503,-0.1994,0.1065
426417,0.6454,-0.1922,0.1045
426427,0.6474,-0.1919,0.1014
426447,0.6455,-0.1909,0.101
426458,0.647,-0.1907,0.09836
426475,0.6455,-0.1889,0.09781
426491,0.644,-0.1861,0.09664
426511,0.6429,-0.1856,0.0961
426525,0.6436,-0.1851,0.09414
426543,0.6429,-0.1848,0.09314
426560,0.6422,-0.1845,0.09306
426576,0.6403,-0.1838,0.09252
426600,0.6386,-0.181,0.09068
426609,0.6389,-0.1804,0.08907
426628,0.6373,-0.1767,0.08784
426644,0.6361,-0.1767,0.08835
426664,0.6361,-0.1759,0.08698
426675,0.6344,-0.1764,0.08773
426693,0.6342,-0.1764,0.08882
426710,0.6347,-0.1765,0.08968
426726,0.6346,-0.176,0.08891
426747,0.6336,-0.1762,0.08983
426759,0.6331,-0.1762,0.09134
426793,0.6326,-0.1768,0.09227
426807,0.632,-0.1775,0.093
426832,0.6318,-0.178,0.09423
426841,0.6326,-0.1791,0.09563
426854,0.6324,-0.1789,0.09545
426872,0.6325,-0.1806,0.09842
426888,0.6323,-0.1838,0.1053
426909,0.633,-0.1919,0.1161
426922,0.6329,-0.1929,0.1178
426944,0.6348,-0.2035,0.1276
426956,0.6394,-0.2123,0.1367
426973,0.6424,-0.2188,0.1427
426995,0.6432,-0.2273,0.1465
427005,0.6441,-0.2311,0.1502
427022,0.6464,-0.2446,0.1537
427038,0.6484,-0.2556,0.157
427055,0.6495,-0.2613,0.1609
427072,0.6504,-0.2727,0.1598
427088,0.6494,-0.2809,0.1569
427105,0.6529,-0.287,0.1541
427123,0.654,-0.2933,0.1561
427136,0.6529,-0.287,0.1541
427137,0.6565,-0.301,0.1516
427155,0.659,-0.3111,0.1456
427171,0.6604,-0.3181,0.1461
427194,0.6612,-0.318,0.1342
427204,0.6624,-0.3242,0.1332
427223,0.663,-0.3254,0.1286
427237,0.6631,-0.3279,0.1209
427255,0.6642,-0.3332,0.1188
427271,0.6667,-0.3339,0.1103
427287,0.6667,-0.3336,0.1034
427304,0.6666,-0.3345,0.09457
427322,0.6675,-0.3384,0.09067
427338,0.6671,-0.337,0.08488
427354,0.6668,-0.3351,0.08258
427372,0.6674,-0.3377,0.07889
427394,0.6663,-0.3315,0.07562
427406,0.6667,-0.3332,0.07206
427422,0.6658,-0.3297,0.07101
427437,0.666,-0.3309,0.06775
427454,0.6661,-0.3298,0.06684
427476,0.6644,-0.3284,0.06471
427488,0.6627,-0.3269,0.0649
427505,0.6626,-0.3265,0.06456
427522,0.6625,-0.3269,0.06249
427543,0.6617,-0.3263,0.06157
427558,0.6612,-0.3264,0.06105
427571,0.661,-0.3267,0.05939
427595,0.6605,-0.3255,0.0604
427610,0.6603,-0.3256,0.05899
427623,0.6601,-0.3252,0.05819
427638,0.6607,-0.3255,0.05801
427655,0.6606,-0.3256,0.05688
427677,0.661,-0.3265,0.05665
427688,0.6609,-0.3272,0.05608
427705,0.6613,-0.3275,0.05495
427723,0.6613,-0.3277,0.05396
427738,0.6609,-0.3291,0.05295
427755,0.6608,-0.3291,0.05238
427775,0.6608,-0.3293,0.05145
427795,0.6604,-0.3317,0.05128
427807,0.6603,-0.3321,0.05026
427811,0.6608,-0.3293,0.05145
427822,0.6605,-0.3324,0.05053
427840,0.6603,-0.3344,0.05102
427856,0.6602,-0.335,0.0501
427871,0.6606,-0.334,0.05137
427888,0.6609,-0.3331,0.05223
427906,0.6608,-0.3325,0.05227
427923,0.6607,-0.3328,0.05175
427938,0.6601,-0.3323,0.05157
427957,0.6597,-0.3324,0.05134
427973,0.6596,-0.3326,0.05091
427996,0.6592,-0.332,0.05128
428007,0.6592,-0.3321,0.05094
428021,0.6585,-0.3321,0.05124
428038,0.6583,-0.3324,0.05143
428055,0.6582,-0.3325,0.05117
428072,0.6584,-0.3324,0.05142
428089,0.658,-0.3326,0.05137
428105,0.6582,-0.3326,0.05112
428125,0.6581,-0.3327,0.05093
428139,0.6582,-0.3331,0.04997
428155,0.6586,-0.3331,0.04959
428174,0.6586,-0.3332,0.04932
428191,0.6593,-0.335,0.04804
428208,0.6605,-0.3363,0.04663
428222,0.662,-0.3358,0.04742
428238,0.6633,-0.3358,0.04912
428256,0.6635,-0.3361,0.04879
428271,0.6653,-0.3366,0.04935
428287,0.6684,-0.3359,0.0528
428310,0.6716,-0.3351,0.05631
428322,0.6724,-0.3353,0.05649
428340,0.6744,-0.3358,0.06028
428355,0.6796,-0.336,0.06729
428372,0.6809,-0.3363,0.0684
428395,0.6856,-0.332,0.07235
428408,0.6872,-0.3319,0.07364
428422,0.6933,-0.3304,0.07811
428438,0.6989,-0.3282,0.08071
428456,0.7013,-0.3278,0.0825
428472,0.7076,-0.3258,0.08471
428488,0.7158,-0.3193,0.08829
428506,0.7247,-0.3128,0.08866
428522,0.7289,-0.311,0.09067
428538,0.7395,-0.3063,0.09166
428557,0.7512,-0.2998,0.09444
428572,0.7609,-0.2972,0.09345
428610,0.7716,-0.2935,0.09302
428610,0.7784,-0.2907,0.09449
428625,0.789,-0.2878,0.0952
428638,0.7967,-0.2836,0.09341
428655,0.8039,-0.2806,0.09444
428671,0.8144,-0.2719,0.09367
428687,0.8236,-0.2637,0.09232
428705,0.8328,-0.2582,0.09147
428707,0.8144,-0.2719,0.09367
428721,0.8409,-0.2538,0.09196
428737,0.8506,-0.2481,0.089
428756,0.8606,-0.242,0.08425
428771,0.8692,-0.2372,0.08388
428792,0.8768,-0.2308,0.07907
428806,0.8831,-0.2259,0.07442
428822,0.8923,-0.2188,0.06654
428838,0.901,-0.2133,0.06455
428854,0.9036,-0.2103,0.0582
428872,0.911,-0.2032,0.05115
428888,0.922,-0.1947,0.04592
428906,0.9313,-0.19,0.0392
428922,0.9398,-0.1842,0.03561
428939,0.9467,-0.1798,0.02951
428955,0.9607,-0.1733,0.01475
428974,0.9699,-0.1673,0.009445
428996,0.9743,-0.1643,-0.001095
429007,0.9781,-0.1621,-0.008078
429023,0.9821,-0.1596,-0.01894
429040,0.9897,-0.1547,-0.02548
429057,0.9954,-0.1502,-0.03872
429073,0.9996,-0.1459,-0.04913
429089,1.005,-0.1432,-0.05695
429106,1.015,-0.1434,-0.06615
429123,1.022,-0.1395,-0.07389
429140,1.028,-0.1388,-0.08119
429157,1.032,-0.1379,-0.08944
429174,1.038,-0.1347,-0.09725
429195,1.038,-0.1345,-0.1097
429207,1.04,-0.1349,-0.1169
429224,1.042,-0.1357,-0.1204
429240,1.046,-0.1337,-0.1279
429257,1.044,-0.1357,-0.134
429272,1.043,-0.1362,-0.1316
429573,1.078,-0.03295,0.01185
429641,1.052,-0.1722,-0.1331
429655,1.052,-0.1727,-0.1328
429676,1.052,-0.1721,-0.1322
429688,1.052,-0.1725,-0.1319
429705,1.052,-0.1726,-0.1319
429726,1.051,-0.1743,-0.1283
429740,1.05,-0.1755,-0.1252
429757,1.047,-0.1786,-0.1184
429775,1.047,-0.1791,-0.1172
429796,1.044,-0.1825,-0.1091
429809,1.044,-0.1847,-0.1011
429823,1.041,-0.1884,-0.09156
429840,1.04,-0.1897,-0.08817
429856,1.035,-0.196,-0.07563
429873,1.032,-0.1992,-0.06607
429890,1.029,-0.2009,-0.05711
429908,1.026,-0.2052,-0.046
429923,1.024,-0.2076,-0.03955
429939,1.016,-0.2157,-0.02143
429955,1.011,-0.2196,-0.0115
429972,1.008,-0.2228,-0.003239
429989,0.9998,-0.2269,0.004235
430013,0.9938,-0.2369,0.01922
430024,0.9901,-0.2398,0.02254
430042,0.9864,-0.2436,0.03055
430056,0.9847,-0.2473,0.03125
430077,0.9813,-0.2536,0.03104
