time,x,y,z
146851,0.4049,-0.4723,0.09656
146870,0.4299,-0.4482,0.1074
146887,0.4338,-0.4572,0.1221
146903,0.4217,-0.4519,0.1129
146925,0.4065,-0.4503,0.105
146935,0.4058,-0.4499,0.1047
146952,0.3911,-0.4497,0.09579
146968,0.3799,-0.444,0.09083
146986,0.3797,-0.444,0.09074
147013,0.3617,-0.4423,0.08053
147035,0.35,-0.4414,0.07777
147050,0.35,-0.4414,0.07776
147068,0.3342,-0.439,0.07591
147084,0.3231,-0.4378,0.07565
147103,0.3191,-0.4368,0.07282
147117,0.3191,-0.4368,0.07282
147135,0.3161,-0.4368,0.0721
147157,0.3092,-0.438,0.07013
147167,0.3035,-0.4397,0.06772
147185,0.3035,-0.4397,0.06772
147205,0.3035,-0.4397,0.06772
147235,0.3106,-0.4428,0.02668
147252,0.3115,-0.4481,0.02415
147271,0.3226,-0.4494,0.02075
147286,0.3226,-0.4494,0.02075
147319,0.2807,-0.4583,0.004104
147335,0.2788,-0.457,-0.01221
147352,0.2784,-0.4607,-0.01871
147372,0.2892,-0.4306,-0.02911
147384,0.2892,-0.4306,-0.02911
147404,0.2614,-0.4148,-0.02776
147421,0.2603,-0.4189,-0.02132
147434,0.262,-0.4298,-0.01679
147453,0.262,-0.4298,-0.01679
147468,0.2727,-0.4326,-0.01822
147484,0.2962,-0.4202,-0.02622
147502,0.2929,-0.4128,-0.02548
147519,0.2929,-0.4128,-0.02548
147636,0.5136,-0.4237,0.07242
147837,0.3324,-0.4445,0.06319
147852,0.324,-0.4449,0.06734
147871,0.3241,-0.4451,0.06815
147887,0.3004,-0.4435,0.07507
147904,0.2811,-0.4284,0.08512
147917,0.2702,-0.4256,0.08628
147933,0.2702,-0.4256,0.08628
147950,0.2658,-0.4222,0.08613
147967,0.2638,-0.4193,0.08713
147986,0.2638,-0.4193,0.08713
148002,0.2761,-0.4218,0.08408
148019,0.2899,-0.4295,0.08776
148034,0.2987,-0.4336,0.09291
148052,0.3074,-0.4341,0.09551
148067,0.3074,-0.4341,0.09551
148086,0.3096,-0.4328,0.09446
148104,0.3096,-0.4328,0.09446
148415,0.5229,-0.3756,0.1739
148432,0.5928,-0.3474,0.1751
148449,0.6024,-0.3435,0.1754
148466,0.6541,-0.3245,0.1769
148485,0.6726,-0.3188,0.1735
148501,0.6847,-0.3146,0.1689
148516,0.6989,-0.3092,0.1683
148533,0.7107,-0.3074,0.1663
148549,0.7243,-0.301,0.1604
148566,0.7314,-0.2942,0.1551
148585,0.744,-0.289,0.1533
148605,0.7529,-0.2822,0.1464
148619,0.7563,-0.2763,0.1424
148633,0.7604,-0.2709,0.136
148652,0.7706,-0.2656,0.1331
148670,0.7702,-0.2578,0.1257
148688,0.7684,-0.2509,0.1204
148705,0.7647,-0.2461,0.1146
148721,0.7593,-0.2417,0.112
148736,0.7643,-0.2363,0.1085
148753,0.7625,-0.2341,0.1078
148774,0.7585,-0.2312,0.1069
148785,0.7616,-0.2267,0.1041
148812,0.7558,-0.2294,0.1035
148836,0.7568,-0.2273,0.1022
148851,0.7585,-0.2242,0.1002
148869,0.7614,-0.2194,0.09667
148891,0.7639,-0.218,0.09564
148903,0.7704,-0.2131,0.09027
148920,0.7779,-0.2105,0.08424
148935,0.7807,-0.2073,0.08164
148954,0.7901,-0.2068,0.07611
148970,0.8039,-0.2031,0.06742
148987,0.8087,-0.1997,0.06367
149010,0.8171,-0.2024,0.05754
149022,0.8227,-0.2059,0.05362
149037,0.8314,-0.209,0.04475
149053,0.8371,-0.2073,0.04023
149067,0.8468,-0.2098,0.03134
149085,0.8526,-0.2105,0.02682
149108,0.8644,-0.2124,0.01831
149122,0.8769,-0.2145,0.01231
149137,0.8843,-0.2141,0.006837
149153,0.8922,-0.2116,0.003828
149169,0.9062,-0.2085,-0.005161
149186,0.9143,-0.2076,-0.01071
149207,0.9286,-0.2042,-0.02064
149220,0.9389,-0.198,-0.02826
149233,0.9546,-0.1878,-0.03791
149251,0.9645,-0.1851,-0.04452
149268,0.9717,-0.1762,-0.05554
149285,0.9786,-0.1723,-0.0635
149303,0.9823,-0.1668,-0.07581
149320,0.9911,-0.1631,-0.08342
149335,0.9996,-0.1517,-0.1001
149353,0.9992,-0.1413,-0.1122
149372,1.002,-0.1368,-0.1188
149389,1.009,-0.1317,-0.1275
149404,1.009,-0.1281,-0.1397
149418,1.012,-0.1229,-0.1595
149437,1.01,-0.1221,-0.1686
149453,1.016,-0.1175,-0.179
149470,1.011,-0.1152,-0.1868
149486,1.01,-0.1151,-0.1967
149504,1.005,-0.1154,-0.2079
149521,1.003,-0.1143,-0.2138
149536,1.005,-0.1113,-0.2233
149553,1.005,-0.111,-0.2265
149569,1.001,-0.1089,-0.2346
149588,1.002,-0.1063,-0.2431
149610,1.001,-0.1098,-0.2426
149621,0.9978,-0.1166,-0.2399
149637,0.9918,-0.122,-0.2252
149653,0.9917,-0.1218,-0.228
149670,0.9917,-0.1218,-0.2271
149969,0.9893,-0.1388,-0.2363
149986,0.9906,-0.1373,-0.2362
150003,0.9919,-0.1376,-0.2369
150017,0.9917,-0.137,-0.2364
150034,0.9926,-0.1355,-0.2371
150052,0.9927,-0.1354,-0.2372
150069,0.9928,-0.1347,-0.2368
150091,0.9942,-0.1346,-0.2362
150103,0.9942,-0.1347,-0.2362
150131,0.9917,-0.1319,-0.2363
150523,1.075,-0.2237,-0.1829
150801,1.062,-0.2016,-0.1852
151292,1.057,-0.203,-0.181
151842,1.054,-0.1919,-0.1667
152342,0.9891,-0.1826,-0.0506
152845,0.9477,-0.1303,-0.0129
153413,0.9447,-0.1148,-0.007502
153907,0.9859,-0.1635,-0.03711
154463,1.069,-0.1958,-0.1713
154959,1.065,-0.1982,-0.1769
155512,1.053,-0.1902,-0.166
156004,1.058,-0.1921,-0.1652
156292,1.069,-0.1954,-0.1733
156779,1.092,-0.1999,-0.181
157328,1.104,-0.1976,-0.1761
157823,1.097,-0.1974,-0.1764
157886,0.9882,-0.1098,-0.232
157904,0.9914,-0.1002,-0.2311
157919,0.9913,-0.1018,-0.2346
157937,0.9913,-0.1019,-0.2347
157952,0.9913,-0.1019,-0.2347
158375,1.15,-0.272,-0.139
159956,1.105,-0.2596,-0.1819
160503,1.121,-0.2215,-0.1838
160835,1.01,-0.1184,-0.1865
160856,0.9911,-0.1526,-0.07238
160872,0.9855,-0.1618,-0.04018
160885,0.9765,-0.1848,0.03077
160902,0.9644,-0.2045,0.06875
160919,0.9596,-0.2132,0.09435
160938,0.9431,-0.2234,0.106
160955,0.9198,-0.2375,0.1345
160970,0.8825,-0.2436,0.1517
160988,0.87,-0.2526,0.1751
161008,0.8379,-0.2442,0.1717
161024,0.7991,-0.2325,0.1733
161036,0.7639,-0.2237,0.1629
161053,0.7458,-0.2171,0.1448
161070,0.7256,-0.2187,0.1543
161086,0.7088,-0.2127,0.1318
161105,0.6962,-0.2006,0.1214
161123,0.6917,-0.1916,0.1114
161138,0.6755,-0.1897,0.1125
161156,0.6763,-0.1829,0.1074
161171,0.6759,-0.184,0.1007
161187,0.6644,-0.1819,0.1002
161208,0.6679,-0.1742,0.09633
161220,0.6684,-0.1712,0.09276
161233,0.6707,-0.1665,0.09241
161250,0.664,-0.1638,0.09145
161266,0.6666,-0.1587,0.09235
161283,0.6679,-0.1542,0.09305
161301,0.6713,-0.1522,0.09294
161317,0.6674,-0.1494,0.09237
161334,0.6717,-0.1494,0.09482
161351,0.6733,-0.1515,0.09312
161368,0.6748,-0.1541,0.09421
161387,0.6729,-0.1527,0.09395
161405,0.6759,-0.1554,0.09523
161419,0.6791,-0.1578,0.09778
161437,0.6808,-0.1622,0.09622
161453,0.68,-0.1618,0.09614
161472,0.6857,-0.1695,0.09546
161491,0.6967,-0.1794,0.09482
161504,0.7102,-0.1912,0.09675
161522,0.7206,-0.1989,0.1
161538,0.7235,-0.2019,0.1004
161557,0.7321,-0.2046,0.102
161568,0.7397,-0.2049,0.1061
161584,0.7433,-0.2075,0.1069
161602,0.748,-0.2095,0.1071
161618,0.7614,-0.215,0.1093
161633,0.7752,-0.2217,0.1087
161652,0.781,-0.2251,0.1095
161673,0.793,-0.2297,0.1064
161687,0.7996,-0.2336,0.1033
161702,0.8089,-0.2388,0.09955
161719,0.8154,-0.2424,0.0993
161737,0.828,-0.2447,0.09587
161756,0.8348,-0.2418,0.09222
161770,0.8452,-0.2402,0.08799
161786,0.8527,-0.2426,0.08689
161806,0.8557,-0.2415,0.08572
161819,0.8546,-0.2396,0.08476
161834,0.8556,-0.2382,0.08373
161852,0.8609,-0.2395,0.08271
161869,0.8633,-0.2383,0.08306
161885,0.8665,-0.2374,0.08162
161902,0.8702,-0.2377,0.0813
161921,0.8746,-0.2385,0.08052
161936,0.8811,-0.2378,0.08045
161953,0.8858,-0.2365,0.07943
161968,0.8873,-0.2366,0.07784
161986,0.8915,-0.237,0.07706
162006,0.8945,-0.2389,0.07219
162024,0.8989,-0.2404,0.06673
162035,0.8999,-0.2402,0.06308
162053,0.9039,-0.2408,0.06137
162068,0.9019,-0.2403,0.06141
162088,0.9013,-0.241,0.05894
162105,0.9011,-0.2412,0.05562
162123,0.9023,-0.2404,0.05184
162136,0.9049,-0.2407,0.04999
162153,0.9056,-0.2402,0.0467
162172,0.9053,-0.2383,0.04274
162189,0.9075,-0.2384,0.0406
162208,0.9065,-0.2369,0.03846
162218,0.9081,-0.2373,0.03625
162235,0.9099,-0.2347,0.03283
162254,0.9117,-0.2345,0.03066
162269,0.9124,-0.234,0.02991
162286,0.9141,-0.232,0.02924
162302,0.9148,-0.2301,0.02681
162319,0.9164,-0.2296,0.02488
162336,0.9154,-0.2288,0.02369
162353,0.9161,-0.2271,0.02218
162371,0.9162,-0.2264,0.02153
162388,0.9174,-0.2258,0.01986
162407,0.9168,-0.2255,0.01948
162422,0.9158,-0.2241,0.01897
162438,0.9142,-0.223,0.01892
162453,0.9131,-0.2223,0.01896
162469,0.9137,-0.2217,0.01766
162488,0.9125,-0.2229,0.01789
162502,0.9115,-0.2238,0.01796
162523,0.9105,-0.2228,0.01853
162538,0.9107,-0.2224,0.01762
162554,0.9105,-0.2225,0.01789
162568,0.9108,-0.2233,0.01837
162585,0.9109,-0.223,0.01774
162613,0.91,-0.2241,0.01936
162632,0.9096,-0.2239,0.01961
162646,0.9098,-0.2238,0.0192
162664,0.9094,-0.2238,0.0192
162681,0.9093,-0.2237,0.01955
162697,0.9081,-0.2228,0.01972
162714,0.9081,-0.2226,0.01936
162731,0.9066,-0.222,0.01852
162749,0.9065,-0.2218,0.01927
162765,0.906,-0.2215,0.01976
162781,0.906,-0.2212,0.01948
162801,0.9056,-0.2215,0.02017
162814,0.9053,-0.221,0.02073
162832,0.9052,-0.2208,0.02054
162849,0.9048,-0.2207,0.02063
162866,0.9048,-0.2207,0.02091
162885,0.9049,-0.2206,0.02094
162899,0.9043,-0.2203,0.02109
162918,0.9042,-0.2201,0.02098
162935,0.9044,-0.2201,0.02116
162950,0.9047,-0.2203,0.02131
162965,0.9045,-0.2203,0.02139
162983,0.9044,-0.2202,0.02133
162999,0.9046,-0.22,0.02155
163015,0.9044,-0.2196,0.02181
163031,0.9043,-0.2195,0.02176
163047,0.904,-0.2194,0.02168
163064,0.9034,-0.2185,0.0218
163081,0.903,-0.2179,0.02264
163098,0.902,-0.2176,0.02273
163116,0.9018,-0.2174,0.0227
163132,0.9011,-0.217,0.02287
163149,0.9014,-0.2171,0.02278
163164,0.9013,-0.2169,0.02286
163183,0.9012,-0.2168,0.02284
163203,0.9006,-0.2166,0.02275
163216,0.9003,-0.2164,0.02294
163233,0.9004,-0.2165,0.02286
163249,0.9003,-0.2164,0.02285
163266,0.9005,-0.2165,0.02278
163282,0.9006,-0.2163,0.02293
163298,0.9007,-0.2161,0.02313
163318,0.9006,-0.2159,0.02312
163332,0.9007,-0.2155,0.02298
163350,0.9006,-0.2153,0.02303
163369,0.9004,-0.2153,0.02264
163383,0.9003,-0.2151,0.02263
163398,0.9,-0.2151,0.02271
163415,0.8998,-0.2147,0.02281
163433,0.8995,-0.2141,0.02291
163450,0.8994,-0.2139,0.02289
163465,0.8997,-0.2139,0.02283
163481,0.8994,-0.213,0.02295
163499,0.8989,-0.2123,0.02267
163514,0.8987,-0.212,0.02264
163531,0.8981,-0.2112,0.02229
163547,0.8979,-0.2113,0.022
163565,0.8974,-0.2111,0.02096
163581,0.8972,-0.2108,0.02088
163602,0.8974,-0.2108,0.02081
163616,0.8973,-0.2104,0.02061
163632,0.8971,-0.2102,0.02054
163651,0.8973,-0.2097,0.01987
163665,0.8978,-0.2093,0.01933
163682,0.8979,-0.2094,0.01932
163702,0.8982,-0.2095,0.01901
163715,0.8981,-0.2093,0.01888
163732,0.8982,-0.2091,0.01873
163749,0.8981,-0.2089,0.01825
163767,0.8984,-0.209,0.01765
163782,0.8983,-0.2088,0.01748
163806,0.8994,-0.2089,0.01676
163817,0.8994,-0.2091,0.01719
163832,0.8993,-0.209,0.01705
163848,0.8996,-0.209,0.01714
163865,0.9001,-0.2094,0.01686
163881,0.9003,-0.2095,0.01674
163897,0.9008,-0.2097,0.01644
163914,0.9008,-0.2096,0.0163
163929,0.9024,-0.2097,0.01561
163933,0.9025,-0.2095,0.0154
163951,0.9054,-0.2102,0.01525
163967,0.9085,-0.2102,0.01498
163985,0.9089,-0.21,0.01471
164006,0.9136,-0.2101,0.01511
164018,0.9139,-0.2099,0.01529
164033,0.9176,-0.2091,0.01418
164050,0.9185,-0.2089,0.01394
164066,0.9237,-0.209,0.0128
164084,0.9257,-0.2089,0.0116
164100,0.9271,-0.2088,0.01188
164117,0.9283,-0.2086,0.01158
164135,0.9276,-0.2077,0.01151
164152,0.9288,-0.2052,0.01066
164170,0.9295,-0.2023,0.009704
164187,0.9305,-0.2018,0.009345
164206,0.9302,-0.1995,0.007127
164219,0.9291,-0.1972,0.005283
164237,0.9282,-0.1961,0.004458
164252,0.9289,-0.1954,0.00388
164268,0.9285,-0.1945,0.002544
164285,0.928,-0.1931,0.0003014
164304,0.9262,-0.193,-0.001882
164319,0.9266,-0.1922,-0.002731
164337,0.9265,-0.1929,-0.003737
164352,0.9259,-0.1927,-0.004253
164370,0.925,-0.1931,-0.005632
164386,0.9253,-0.1926,-0.006428
164408,0.9241,-0.1921,-0.008858
164418,0.9242,-0.1926,-0.009782
164437,0.9227,-0.1925,-0.009998
164456,0.9227,-0.1921,-0.01084
164472,0.9216,-0.1922,-0.01029
164488,0.922,-0.1929,-0.00964
164506,0.9214,-0.1932,-0.00922
164518,0.922,-0.194,-0.009015
164534,0.9219,-0.1938,-0.009505
164552,0.9211,-0.1942,-0.009406
164567,0.9209,-0.1947,-0.008848
164587,0.9209,-0.1946,-0.009244
164605,0.9197,-0.1947,-0.008948
164617,0.9196,-0.1955,-0.008905
164634,0.9187,-0.195,-0.008638
164651,0.9185,-0.1949,-0.00894
164669,0.9179,-0.1942,-0.008887
164687,0.9177,-0.1937,-0.008476
164704,0.9174,-0.1932,-0.008255
164720,0.9171,-0.1932,-0.008003
164738,0.917,-0.1931,-0.008187
164750,0.9154,-0.1919,-0.008098
164769,0.9156,-0.1921,-0.007734
164783,0.9154,-0.192,-0.007895
164805,0.914,-0.191,-0.007203
164818,0.9143,-0.1909,-0.00703
164832,0.9144,-0.1912,-0.007029
164848,0.9143,-0.1911,-0.007112
164868,0.9143,-0.1912,-0.007324
164883,0.9144,-0.1912,-0.007369
164904,0.9147,-0.1911,-0.007091
164916,0.9146,-0.191,-0.007161
164932,0.9147,-0.1911,-0.007237
164955,0.915,-0.1912,-0.007597
164969,0.9152,-0.1912,-0.007921
164992,0.9151,-0.1911,-0.008021
165006,0.916,-0.1912,-0.008861
165019,0.9164,-0.1908,-0.008768
165036,0.9162,-0.1908,-0.008828
165052,0.9162,-0.1908,-0.008895
165071,0.9165,-0.1906,-0.009606
165087,0.9172,-0.1899,-0.01139
165106,0.9191,-0.1879,-0.01565
165123,0.9216,-0.1854,-0.01903
165137,0.9218,-0.1848,-0.01979
165154,0.9334,-0.1764,-0.02491
165173,0.9404,-0.1662,-0.03551
165188,0.9425,-0.1638,-0.0378
165209,0.9478,-0.1526,-0.04827
165220,0.9609,-0.1393,-0.05855
165242,0.9647,-0.1347,-0.06252
165252,0.9684,-0.1302,-0.0665
165268,0.9873,-0.1209,-0.08535
165284,0.9982,-0.1151,-0.09799
165302,1.011,-0.1103,-0.114
165317,1.018,-0.105,-0.1216
165335,1.023,-0.1028,-0.1376
165356,1.032,-0.1004,-0.151
165376,1.042,-0.09743,-0.1676
165385,1.049,-0.09281,-0.1778
165407,1.05,-0.09296,-0.1941
165420,1.048,-0.09423,-0.1908
165985,1.074,-0.1502,-0.1551
166489,1.076,-0.151,-0.1572
166995,1.086,-0.1553,-0.1598
167160,1.016,-0.1402,-0.1386
167182,0.9995,-0.1328,-0.1184
167190,0.9971,-0.1369,-0.09155
167228,0.9964,-0.1374,-0.08577
167228,0.9919,-0.1466,-0.05827
167235,0.9867,-0.1531,-0.03397
167254,0.9851,-0.1552,-0.02341
167267,0.9751,-0.1601,-0.0002955
167284,0.9668,-0.168,0.02252
167303,0.9504,-0.1763,0.04246
167319,0.9455,-0.1801,0.05687
167335,0.9301,-0.188,0.07644
167352,0.9178,-0.198,0.08968
167371,0.9001,-0.2075,0.09735
167388,0.8918,-0.213,0.1114
167407,0.8768,-0.2151,0.1159
167420,0.8666,-0.2109,0.1174
167436,0.8578,-0.211,0.1168
167453,0.8488,-0.2146,0.1267
167468,0.8326,-0.2147,0.1217
167485,0.8275,-0.2118,0.1104
167503,0.8259,-0.206,0.1032
167521,0.8259,-0.2031,0.09136
167536,0.8187,-0.2042,0.0938
167556,0.8226,-0.2009,0.08543
167570,0.829,-0.1971,0.07574
167587,0.8247,-0.1972,0.07572
167611,0.8301,-0.1948,0.06305
167623,0.8363,-0.1903,0.05435
167638,0.8394,-0.1876,0.04477
167651,0.8378,-0.1868,0.04209
167669,0.8427,-0.1852,0.03484
167685,0.8489,-0.1829,0.02829
167703,0.8541,-0.1831,0.0231
167720,0.8554,-0.1838,0.02135
167736,0.8557,-0.1831,0.01821
167752,0.8549,-0.1818,0.01923
167772,0.8525,-0.1815,0.01692
167786,0.8526,-0.1809,0.01461
167805,0.8505,-0.182,0.01501
167821,0.8465,-0.1814,0.01307
167837,0.8419,-0.1809,0.01327
167852,0.8412,-0.1803,0.01117
167873,0.8349,-0.1808,0.01451
167886,0.8265,-0.181,0.02031
167901,0.8173,-0.1825,0.02911
167920,0.8113,-0.1853,0.03708
167937,0.8082,-0.1854,0.03749
167953,0.7981,-0.1846,0.05022
167970,0.7855,-0.1854,0.06325
167989,0.7804,-0.1855,0.0662
168017,0.7749,-0.1821,0.07453
168035,0.7692,-0.18,0.07978
168051,0.7644,-0.1795,0.0833
168068,0.7474,-0.1744,0.09689
168086,0.745,-0.1721,0.09685
168106,0.7386,-0.1675,0.09935
168121,0.7323,-0.1645,0.1012
168135,0.7271,-0.1631,0.1045
168152,0.7224,-0.1585,0.1058
168170,0.7181,-0.1544,0.105
168187,0.7131,-0.1524,0.1077
168206,0.7068,-0.1465,0.1022
168219,0.7034,-0.1438,0.09904
168237,0.7019,-0.1385,0.09837
168253,0.6972,-0.1359,0.09963
168270,0.6903,-0.1299,0.09551
168285,0.6892,-0.1287,0.09251
168301,0.6878,-0.1292,0.09082
168320,0.6838,-0.1269,0.09099
168339,0.6838,-0.1276,0.09014
168354,0.6835,-0.1288,0.08829
168371,0.683,-0.13,0.08655
168389,0.6801,-0.1285,0.08632
168407,0.6812,-0.1291,0.08365
168419,0.6817,-0.1284,0.08074
168435,0.6824,-0.1287,0.07951
168452,0.6805,-0.1277,0.07887
168469,0.6808,-0.1268,0.07838
168492,0.6806,-0.126,0.07679
168518,0.6819,-0.1267,0.0765
168520,0.6806,-0.126,0.07593
168536,0.682,-0.1278,0.07574
168553,0.6836,-0.1298,0.07561
168571,0.685,-0.1318,0.07574
168588,0.6842,-0.1315,0.07528
168607,0.6865,-0.1373,0.07604
168619,0.6889,-0.1438,0.07799
168636,0.6907,-0.1538,0.0804
168652,0.6903,-0.1554,0.08036
168668,0.6967,-0.1667,0.08765
168685,0.7043,-0.1896,0.09548
168705,0.7154,-0.2119,0.105
168722,0.7177,-0.2292,0.113
168736,0.7199,-0.2377,0.1161
168752,0.7185,-0.2621,0.1247
168768,0.7224,-0.2877,0.1294
