time,x,y,z
370871,0.9411,-0.1141,-0.2048
370886,0.9528,-0.1041,-0.2007
370904,0.9555,-0.101,-0.1989
370923,0.9678,-0.08541,-0.1987
370937,0.9728,-0.07627,-0.2053
370953,0.982,-0.07024,-0.2088
370969,0.9868,-0.06489,-0.2084
370987,0.989,-0.0582,-0.2158
371003,0.992,-0.05611,-0.2271
371019,0.9908,-0.05801,-0.2315
371035,0.9945,-0.05378,-0.2334
371053,0.9954,-0.05054,-0.2417
371069,0.9943,-0.05186,-0.2409
371481,0.9591,-0.06356,-0.1002
371707,0.975,-0.08788,-0.2438
371725,0.9779,-0.0879,-0.2429
371742,0.9779,-0.08634,-0.2433
371757,0.9776,-0.0855,-0.2432
371774,0.9787,-0.08359,-0.2433
371790,0.9787,-0.0834,-0.2434
371809,0.9795,-0.0805,-0.245
371826,0.9795,-0.08062,-0.2449
371845,0.9803,-0.07544,-0.2443
372026,1.095,-0.1877,-0.164
372521,1.089,-0.1795,-0.1625
373067,1.081,-0.1737,-0.1636
373573,1.074,-0.1721,-0.1645
374123,1.075,-0.1734,-0.1634
374669,1.082,-0.1809,-0.1769
375161,1.087,-0.1869,-0.176
375705,1.004,0.004648,-0.008953
376203,1.082,-0.1767,-0.164
376745,1.081,-0.1779,-0.1633
377241,1.089,-0.1753,-0.1603
377515,1.098,-0.1846,-0.1646
378065,1.092,-0.1784,-0.1632
378563,1.092,-0.1766,-0.158
379109,1.092,-0.1776,-0.1623
379604,1.091,-0.1771,-0.1589
380148,1.094,-0.1757,-0.1593
380699,1.008,-0.06254,-0.01282
381186,0.9259,-0.0706,0.0832
381740,1.107,-0.2245,-0.1642
382224,1.079,-0.1788,-0.172
382768,1.083,-0.1845,-0.176
383042,1.086,-0.1911,-0.1729
383533,1.088,-0.1962,-0.1797
384076,1.078,-0.1794,-0.1724
384574,1.056,-0.1634,-0.1692
385126,1.025,-0.1815,-0.1231
385628,1.032,-0.1747,-0.1504
386175,1.051,-0.1718,-0.1773
386666,1.06,-0.1757,-0.1765
387213,1.065,-0.1782,-0.1778
387761,1.069,-0.1832,-0.169
388250,1.077,-0.1916,-0.1729
388639,0.9521,-0.08076,-0.257
388659,0.9523,-0.07955,-0.2571
388673,0.9543,-0.07899,-0.2578
389066,1.054,-0.1753,-0.2428
389557,1.049,-0.1669,-0.2345
390094,0.9646,-0.1133,-0.05662
390110,0.9475,-0.1485,0.005133
390128,0.9402,-0.1655,0.02872
390140,0.9378,-0.1716,0.03905
390157,0.9305,-0.1792,0.04865
390173,0.9214,-0.1858,0.05898
390190,0.9177,-0.1917,0.06892
390207,0.9043,-0.1975,0.07629
390226,0.8904,-0.2031,0.08569
390240,0.8777,-0.1994,0.09522
390255,0.8707,-0.2039,0.105
390272,0.8523,-0.2016,0.1193
390289,0.8333,-0.1942,0.1285
390305,0.8104,-0.1845,0.1305
390322,0.7974,-0.1851,0.1401
390340,0.7764,-0.1742,0.1355
390356,0.7582,-0.1661,0.1335
390373,0.7405,-0.1599,0.1312
390391,0.7254,-0.1575,0.1361
390408,0.7094,-0.1519,0.1301
390423,0.6965,-0.1467,0.126
390441,0.6877,-0.1401,0.1202
390458,0.6742,-0.1367,0.1213
390474,0.6669,-0.1311,0.1194
390494,0.6601,-0.1236,0.1148
390508,0.6486,-0.1196,0.1147
390523,0.652,-0.1206,0.1142
390537,0.652,-0.1197,0.112
390555,0.6553,-0.1199,0.1141
390571,0.6582,-0.1191,0.1128
390589,0.653,-0.1169,0.1126
390608,0.6584,-0.1164,0.1116
390623,0.6604,-0.1156,0.1113
390641,0.6574,-0.1138,0.1109
390660,0.6584,-0.1137,0.1098
390675,0.6575,-0.1141,0.1083
390690,0.6581,-0.1133,0.1066
390709,0.6563,-0.1122,0.1061
390724,0.6564,-0.1124,0.1043
390742,0.6577,-0.1122,0.1046
390756,0.6585,-0.1129,0.106
390773,0.6592,-0.1156,0.1086
390788,0.6581,-0.1151,0.1085
390806,0.659,-0.1241,0.1169
390829,0.6602,-0.1396,0.1317
390844,0.6614,-0.1647,0.1502
390854,0.6605,-0.1701,0.1554
390871,0.6546,-0.2012,0.1737
390889,0.6442,-0.2284,0.1833
390905,0.6414,-0.24,0.191
390921,0.6193,-0.2838,0.1964
390938,0.5952,-0.3164,0.1921
390957,0.5658,-0.3419,0.1856
390975,0.5392,-0.3622,0.1782
390993,0.5254,-0.3824,0.1807
391011,0.4948,-0.3969,0.1677
391025,0.4757,-0.4082,0.1615
391043,0.4648,-0.4173,0.156
391060,0.4494,-0.4337,0.1545
391076,0.4319,-0.4364,0.1457
391091,0.4158,-0.4371,0.1465
391107,0.3991,-0.439,0.1381
391129,0.3834,-0.4499,0.135
391141,0.3705,-0.4402,0.1287
391156,0.3586,-0.4391,0.1241
391173,0.3801,-0.4269,0.1293
391193,0.3743,-0.4288,0.1272
391204,0.3773,-0.4238,0.1178
391223,0.3603,-0.4323,0.1081
391239,0.3561,-0.4366,0.1106
391253,0.3557,-0.4364,0.1102
391280,0.347,-0.436,0.1146
391291,0.3356,-0.4359,0.1106
391308,0.3226,-0.435,0.1042
391323,0.3225,-0.435,0.1042
391337,0.3133,-0.4324,0.101
391355,0.3133,-0.4324,0.101
391702,0.5179,-0.4185,0.1054
392207,0.5035,-0.4188,0.1082
