time,x,y,z
642824,0.8512,-0.2359,0.03497
642842,0.8502,-0.2357,0.03694
642869,0.8473,-0.2312,0.04122
642877,0.8463,-0.2307,0.04326
642891,0.844,-0.2261,0.04849
642908,0.8412,-0.2235,0.0524
642924,0.8398,-0.2224,0.05501
642942,0.8367,-0.2172,0.06077
642957,0.8357,-0.2151,0.06241
642974,0.8365,-0.213,0.06275
642995,0.8353,-0.2116,0.06517
643009,0.8339,-0.2091,0.066
643024,0.8325,-0.2073,0.06629
643043,0.8314,-0.2058,0.06836
643059,0.8289,-0.2031,0.06738
643077,0.8276,-0.1994,0.06562
643093,0.8276,-0.1973,0.06122
643108,0.828,-0.1936,0.05405
643130,0.8269,-0.1913,0.05462
643142,0.8272,-0.1892,0.04372
643158,0.8291,-0.1875,0.03549
643176,0.8327,-0.187,0.02557
643191,0.8323,-0.1849,0.02346
643206,0.8319,-0.1847,0.01467
643225,0.8368,-0.1849,0.005467
643240,0.8369,-0.1831,0.002088
643269,0.8425,-0.1923,0.001604
643291,0.8426,-0.1931,0.001625
643309,0.843,-0.1927,-0.0003087
643323,0.842,-0.1938,0.001877
643340,0.8418,-0.1947,0.00302
643358,0.8386,-0.1948,0.004193
643376,0.8375,-0.196,0.005111
643393,0.8374,-0.1959,0.004145
643412,0.8347,-0.197,0.005607
643424,0.8348,-0.1973,0.007319
643442,0.8346,-0.1973,0.006719
643468,0.8379,-0.1979,0.008939
643479,0.8379,-0.198,0.008581
643492,0.8384,-0.1984,0.00885
643511,0.8385,-0.1985,0.008544
643526,0.8391,-0.1983,0.00869
643541,0.8399,-0.1986,0.008307
643558,0.84,-0.1986,0.008818
643575,0.8401,-0.1989,0.009144
643592,0.8402,-0.199,0.008956
643610,0.8396,-0.1988,0.009599
643625,0.8391,-0.1986,0.009759
643642,0.8389,-0.198,0.009881
643657,0.8389,-0.1981,0.009763
643675,0.8389,-0.1978,0.009888
643694,0.839,-0.1976,0.009951
643710,0.8384,-0.1973,0.009963
643725,0.8384,-0.1973,0.009853
643743,0.8392,-0.1972,0.00998
643755,0.8403,-0.1969,0.009962
643774,0.8406,-0.197,0.01032
643792,0.8407,-0.197,0.01024
643810,0.841,-0.1968,0.01082
643825,0.842,-0.1971,0.01044
643841,0.8422,-0.1971,0.01036
643865,0.8432,-0.1976,0.009893
643875,0.8434,-0.1976,0.009801
643891,0.8434,-0.1975,0.009879
643907,0.8436,-0.1975,0.009807
643923,0.8438,-0.1975,0.009949
643943,0.8438,-0.1976,0.009906
643958,0.8434,-0.1975,0.009954
643975,0.8432,-0.1975,0.009448
643995,0.8433,-0.1975,0.009381
644008,0.8433,-0.1976,0.00913
644025,0.8431,-0.1977,0.008803
644042,0.8432,-0.1977,0.008717
644069,0.8425,-0.1975,0.008819
644087,0.8423,-0.1976,0.008985
644103,0.8423,-0.1976,0.008921
644120,0.8423,-0.1977,0.008921
644138,0.8421,-0.1976,0.008866
644154,0.8418,-0.1972,0.008758
644170,0.8418,-0.1972,0.008683
644188,0.8418,-0.1971,0.008931
644203,0.8414,-0.1971,0.009099
644221,0.8412,-0.1972,0.009083
644237,0.8412,-0.1972,0.009041
644263,0.8407,-0.1974,0.009307
644274,0.841,-0.1974,0.01022
644287,0.8409,-0.1976,0.01049
644306,0.8409,-0.1976,0.01049
644320,0.8406,-0.1975,0.0109
644339,0.8402,-0.1972,0.01108
644354,0.84,-0.1968,0.01116
644371,0.8399,-0.1968,0.01118
644388,0.8399,-0.197,0.01112
644404,0.84,-0.1968,0.01153
644420,0.8399,-0.1968,0.0119
644438,0.8399,-0.1967,0.01194
644462,0.8398,-0.1967,0.01184
644471,0.8395,-0.1964,0.0118
644487,0.8397,-0.1964,0.01178
644503,0.8397,-0.1964,0.0118
644520,0.8398,-0.1963,0.012
644538,0.8399,-0.1962,0.01202
644553,0.84,-0.1963,0.01195
644570,0.84,-0.1963,0.01196
644586,0.84,-0.1963,0.01199
644604,0.8403,-0.1961,0.0121
644621,0.8415,-0.1964,0.01265
644636,0.8416,-0.1964,0.01272
644663,0.8417,-0.1963,0.01288
644672,0.8418,-0.1964,0.01278
644687,0.8417,-0.1966,0.01267
644703,0.8417,-0.1966,0.0127
644720,0.8418,-0.1968,0.01252
644738,0.8417,-0.1967,0.01231
644754,0.8415,-0.1966,0.01225
644772,0.8415,-0.1966,0.01226
644787,0.8412,-0.1964,0.01214
644805,0.8412,-0.1964,0.01188
644820,0.8411,-0.1965,0.01191
644837,0.8411,-0.1965,0.01192
644867,0.8413,-0.1965,0.01217
644880,0.8413,-0.1965,0.01218
644888,0.8415,-0.1965,0.01223
644903,0.8415,-0.1965,0.01224
644921,0.8416,-0.1967,0.0122
644940,0.8421,-0.1968,0.0121
644953,0.8426,-0.1973,0.01175
644970,0.8427,-0.1973,0.01176
644986,0.8424,-0.1972,0.01185
645003,0.8423,-0.1971,0.01192
645019,0.8423,-0.197,0.01196
645036,0.8424,-0.197,0.01196
645063,0.8418,-0.1971,0.01208
645072,0.8417,-0.1971,0.01207
645086,0.8417,-0.1972,0.01204
645103,0.8417,-0.1972,0.01205
645125,0.8417,-0.1972,0.01199
645138,0.8415,-0.1971,0.0118
645154,0.8414,-0.197,0.01186
645171,0.8414,-0.197,0.01187
645189,0.8413,-0.197,0.01192
645204,0.8412,-0.1971,0.01206
645220,0.8413,-0.1971,0.01203
645237,0.8413,-0.1972,0.01204
645264,0.8413,-0.1971,0.01201
645275,0.8414,-0.1971,0.012
645288,0.8415,-0.1971,0.01199
645303,0.8415,-0.1971,0.01199
645321,0.8415,-0.1972,0.01201
645338,0.8415,-0.1972,0.01209
645355,0.8415,-0.1972,0.01208
645372,0.8415,-0.1972,0.01209
645388,0.8414,-0.1974,0.01206
645404,0.8417,-0.1976,0.01199
645422,0.8419,-0.1978,0.01179
645438,0.8419,-0.1978,0.01179
645463,0.8417,-0.1982,0.01146
645476,0.8417,-0.1983,0.01139
645489,0.8417,-0.1985,0.01132
645503,0.8417,-0.1985,0.01131
645521,0.8417,-0.1987,0.01117
645539,0.8416,-0.1988,0.01087
645554,0.8413,-0.1986,0.009964
645571,0.8413,-0.1987,0.009898
645589,0.8414,-0.1984,0.009449
645604,0.8413,-0.1983,0.00953
645622,0.8413,-0.1984,0.009508
645637,0.8413,-0.1984,0.009465
645664,0.8412,-0.1985,0.009185
645672,0.8412,-0.1986,0.009214
645688,0.841,-0.1986,0.009084
645702,0.841,-0.1986,0.009045
645719,0.8405,-0.1984,0.008641
645739,0.8402,-0.1981,0.008972
645753,0.84,-0.1979,0.009182
645769,0.84,-0.1979,0.009126
645788,0.8398,-0.1979,0.008631
645803,0.8398,-0.1978,0.008688
645821,0.8395,-0.1977,0.008728
645836,0.8394,-0.1977,0.008676
645863,0.8397,-0.1976,0.008779
645873,0.8397,-0.1977,0.008831
645888,0.8396,-0.1977,0.008795
645904,0.8396,-0.1977,0.008773
645922,0.8395,-0.1976,0.008668
645938,0.8393,-0.1972,0.008674
645953,0.8394,-0.1971,0.008823
645970,0.8394,-0.1971,0.008788
645987,0.8395,-0.1972,0.008893
646002,0.8394,-0.1971,0.008963
646019,0.8395,-0.1969,0.00893
646039,0.8394,-0.1969,0.008903
646054,0.8395,-0.1969,0.008887
646071,0.8395,-0.1969,0.008922
646088,0.8395,-0.1969,0.008986
646106,0.8394,-0.1969,0.008972
646119,0.8394,-0.197,0.008962
646137,0.8394,-0.1969,0.008951
646155,0.8394,-0.1969,0.008865
646171,0.8393,-0.1969,0.00885
646191,0.8394,-0.1969,0.008799
646204,0.8393,-0.1969,0.008752
646221,0.8392,-0.1967,0.008693
646237,0.8392,-0.1967,0.008668
646263,0.8388,-0.1967,0.008691
646289,0.8389,-0.1968,0.008761
646304,0.8389,-0.1968,0.008745
646320,0.8393,-0.1969,0.008492
646338,0.8395,-0.1972,0.008731
646354,0.8399,-0.1973,0.008774
646371,0.8399,-0.1973,0.008743
646389,0.8404,-0.1973,0.008676
646405,0.8406,-0.1974,0.008641
646428,0.8405,-0.1974,0.008863
646438,0.8405,-0.1974,0.008849
646465,0.8402,-0.1973,0.008954
646489,0.84,-0.1973,0.008886
646498,0.84,-0.1973,0.008881
646512,0.8402,-0.1975,0.00874
646527,0.8402,-0.1975,0.008726
646544,0.8401,-0.1975,0.008805
646560,0.8401,-0.1975,0.008849
646576,0.84,-0.1975,0.008811
646594,0.84,-0.1975,0.008801
646612,0.84,-0.1975,0.008726
646629,0.84,-0.1975,0.008606
646642,0.84,-0.1975,0.008645
646671,0.84,-0.1975,0.008709
646687,0.84,-0.1976,0.008742
646704,0.84,-0.1976,0.008734
646721,0.8401,-0.1976,0.008661
646741,0.8404,-0.1976,0.008661
646754,0.8407,-0.1978,0.008964
646773,0.8408,-0.1978,0.008953
646787,0.8408,-0.1979,0.008925
646803,0.8412,-0.1981,0.008894
646825,0.8413,-0.1981,0.009256
646838,0.8413,-0.1981,0.009254
646862,0.841,-0.1979,0.009484
646873,0.8408,-0.1979,0.009576
646889,0.8405,-0.198,0.009584
646906,0.8405,-0.198,0.009591
646922,0.8406,-0.198,0.009534
646937,0.8405,-0.198,0.009521
646954,0.8404,-0.198,0.009505
646970,0.8404,-0.198,0.009508
646987,0.8403,-0.1979,0.009321
647004,0.8403,-0.1979,0.00937
647023,0.8403,-0.1979,0.009368
647042,0.8403,-0.1979,0.009369
647064,0.8403,-0.1979,0.009401
647074,0.8403,-0.1979,0.009401
647089,0.8403,-0.1979,0.00936
647105,0.8403,-0.1979,0.009361
647139,0.8404,-0.1979,0.00945
647156,0.8406,-0.1978,0.009406
647173,0.8406,-0.1978,0.009406
647188,0.8407,-0.1977,0.009458
647204,0.8408,-0.1976,0.009524
647224,0.8407,-0.1974,0.009557
647240,0.8407,-0.1974,0.009558
647263,0.8404,-0.1973,0.009213
647274,0.8403,-0.1973,0.009084
647286,0.8404,-0.1974,0.00909
647304,0.8404,-0.1974,0.009086
647320,0.8406,-0.1974,0.009112
647339,0.8409,-0.1974,0.009239
647355,0.841,-0.1972,0.009273
647374,0.841,-0.1972,0.009268
647386,0.841,-0.1971,0.009335
647403,0.841,-0.197,0.009352
647420,0.8412,-0.1968,0.009393
647439,0.8412,-0.1968,0.009388
647453,0.8414,-0.1968,0.009548
647470,0.8421,-0.1971,0.009426
647489,0.842,-0.197,0.009507
647504,0.842,-0.197,0.009505
647521,0.8424,-0.197,0.009448
647537,0.8425,-0.1968,0.009502
647554,0.8423,-0.1968,0.009441
647571,0.8424,-0.1968,0.00944
647605,0.8424,-0.1968,0.009358
647606,0.8421,-0.1969,0.009308
647621,0.8421,-0.1969,0.009245
647639,0.8421,-0.1969,0.009244
647665,0.8419,-0.1969,0.00905
647675,0.8418,-0.1967,0.009238
647690,0.8418,-0.1966,0.009477
647705,0.8418,-0.1966,0.009478
647720,0.8419,-0.1967,0.009464
647745,0.8419,-0.1966,0.009337
647757,0.842,-0.1965,0.009434
647774,0.8425,-0.1965,0.009613
647790,0.8425,-0.1965,0.009615
647809,0.8426,-0.1965,0.009568
647824,0.8428,-0.1966,0.009717
647842,0.8428,-0.1966,0.009717
647864,0.8427,-0.1966,0.009541
647874,0.8427,-0.1966,0.009541
647892,0.8429,-0.1967,0.009408
647906,0.8429,-0.1967,0.009405
647923,0.8428,-0.1968,0.009416
647941,0.8427,-0.1968,0.009325
647958,0.8426,-0.1969,0.009268
647974,0.8426,-0.197,0.009267
648002,0.8427,-0.197,0.009264
648008,0.8427,-0.1971,0.009287
648025,0.8427,-0.1973,0.009156
648041,0.8428,-0.1973,0.009152
648068,0.8426,-0.1974,0.009002
648077,0.8426,-0.1974,0.008998
648092,0.8427,-0.1975,0.008909
648108,0.8426,-0.1974,0.008945
648130,0.8426,-0.1974,0.008942
648141,0.8424,-0.1974,0.008847
648157,0.8425,-0.1974,0.008799
648174,0.8425,-0.1974,0.00886
648192,0.8425,-0.1974,0.008854
648209,0.8424,-0.1973,0.008747
648226,0.8424,-0.1972,0.008762
648242,0.8424,-0.1972,0.008754
648270,0.8425,-0.1972,0.008802
648282,0.8425,-0.1972,0.008798
648295,0.8425,-0.1971,0.008768
648309,0.8425,-0.1971,0.008762
648324,0.8425,-0.197,0.008887
648341,0.8426,-0.1969,0.008796
648358,0.8424,-0.1968,0.008663
648378,0.8423,-0.1969,0.008649
648392,0.8424,-0.1969,0.008639
648412,0.8421,-0.1969,0.008483
648425,0.8417,-0.197,0.008098
648442,0.8417,-0.197,0.008063
648468,0.8413,-0.1971,0.008248
648476,0.8413,-0.1971,0.008222
648498,0.8412,-0.1971,0.008466
648509,0.841,-0.197,0.008477
648526,0.841,-0.197,0.008459
648543,0.841,-0.1969,0.008593
648558,0.841,-0.197,0.008541
648577,0.8409,-0.197,0.008398
648598,0.8409,-0.197,0.008385
648610,0.841,-0.1969,0.008328
648624,0.8412,-0.1969,0.008322
648642,0.8413,-0.197,0.008235
648667,0.8412,-0.1968,0.00807
648674,0.8412,-0.1968,0.008053
648689,0.8412,-0.1968,0.007999
648708,0.8412,-0.1968,0.007983
648723,0.8409,-0.1969,0.007889
648740,0.841,-0.197,0.007863
648756,0.8411,-0.1971,0.007658
648775,0.8411,-0.1972,0.007609
648792,0.8411,-0.1972,0.00759
648809,0.8412,-0.1974,0.007311
648826,0.8413,-0.1975,0.007434
648842,0.8413,-0.1975,0.007409
648870,0.8414,-0.1974,0.007676
648888,0.8414,-0.1974,0.007754
648905,0.8414,-0.1974,0.007741
648922,0.8413,-0.1974,0.007717
648937,0.8412,-0.1974,0.007746
648954,0.8411,-0.1974,0.00783
648972,0.8411,-0.1974,0.00782
648989,0.8412,-0.1974,0.007838
649004,0.8417,-0.1975,0.008057
649024,0.8419,-0.1974,0.008323
649039,0.8419,-0.1974,0.008321
649058,0.8419,-0.1974,0.008318
649070,0.8419,-0.1974,0.008394
649089,0.8419,-0.1975,0.008465
649104,0.8419,-0.1975,0.008467
649121,0.8418,-0.1975,0.008379
649139,0.8418,-0.1975,0.008334
649155,0.8419,-0.1974,0.008305
649170,0.8419,-0.1974,0.008305
649188,0.8419,-0.1974,0.008283
649204,0.8415,-0.1973,0.00806
649221,0.8414,-0.1976,0.008105
649238,0.8414,-0.1976,0.008104
649264,0.8412,-0.1978,0.008164
649277,0.8412,-0.1978,0.008258
649290,0.8412,-0.198,0.008192
649303,0.8412,-0.198,0.008192
649339,0.8413,-0.1981,0.008156
649354,0.8414,-0.1982,0.008188
649372,0.8414,-0.1982,0.008185
649388,0.8414,-0.1983,0.008114
649403,0.8414,-0.1983,0.008068
649421,0.8413,-0.1983,0.008055
649438,0.8413,-0.1983,0.008052
649466,0.8412,-0.1984,0.008075
649489,0.8408,-0.1983,0.008183
649505,0.8408,-0.1983,0.008182
649525,0.8402,-0.1984,0.007871
649539,0.8398,-0.1983,0.007677
649554,0.8401,-0.1982,0.0078
649570,0.8401,-0.1982,0.007795
649589,0.8401,-0.1982,0.007788
649603,0.8401,-0.1983,0.00785
649620,0.8401,-0.1982,0.007877
649638,0.8401,-0.1982,0.007873
649662,0.84,-0.1983,0.007853
649672,0.8399,-0.1983,0.007808
649688,0.8398,-0.1983,0.007854
649704,0.8398,-0.1983,0.007847
649720,0.8399,-0.1983,0.007884
649738,0.8399,-0.1983,0.007971
649754,0.84,-0.1983,0.007978
649770,0.8399,-0.1983,0.007975
649789,0.8399,-0.1983,0.007984
649804,0.8398,-0.1983,0.008179
649822,0.8397,-0.1984,0.008226
649838,0.8397,-0.1984,0.008224
649864,0.8395,-0.1983,0.008122
649888,0.8392,-0.1982,0.00834
649904,0.8392,-0.1982,0.008339
649922,0.8393,-0.1982,0.008355
649939,0.8394,-0.1983,0.008519
649958,0.8398,-0.1984,0.008597
649970,0.8398,-0.1984,0.008605
649989,0.8405,-0.1987,0.008501
650004,0.8408,-0.1987,0.008344
650020,0.8407,-0.1986,0.008258
650036,0.8407,-0.1986,0.008258
650062,0.8407,-0.1987,0.008096
650072,0.8408,-0.1986,0.008177
650087,0.8408,-0.1986,0.008176
650103,0.8409,-0.1987,0.008149
650120,0.841,-0.1988,0.008096
650137,0.841,-0.1989,0.008115
650156,0.8411,-0.1989,0.008171
650171,0.8411,-0.199,0.008171
650188,0.8412,-0.1992,0.008317
650203,0.8413,-0.1992,0.008339
650221,0.8411,-0.1992,0.008309
650238,0.8412,-0.1992,0.008312
650264,0.8411,-0.1992,0.008258
650276,0.8408,-0.1993,0.008355
650286,0.8408,-0.1991,0.008582
650303,0.8408,-0.1992,0.008593
650320,0.8408,-0.1991,0.00862
650336,0.8408,-0.1991,0.008675
650355,0.8407,-0.199,0.008889
