time,x,y,z
547234,0.8555,-0.3202,0.01162
547251,0.8555,-0.32,0.0118
547266,0.8555,-0.32,0.01175
547282,0.8557,-0.3197,0.01204
547308,0.8562,-0.3197,0.01216
547317,0.8564,-0.3198,0.01199
547332,0.8564,-0.3198,0.01194
547350,0.8564,-0.3195,0.01197
547366,0.8567,-0.3192,0.01175
547381,0.8567,-0.3192,0.01169
547399,0.8567,-0.3192,0.01161
547415,0.8568,-0.3192,0.01179
547431,0.8566,-0.3193,0.01177
547449,0.8567,-0.3192,0.01174
547465,0.8565,-0.3193,0.01189
547484,0.8566,-0.319,0.01215
547501,0.8567,-0.3189,0.01226
547516,0.8567,-0.3189,0.01223
547531,0.8569,-0.3187,0.01221
547548,0.8571,-0.3189,0.01205
547565,0.8572,-0.319,0.01191
547583,0.8572,-0.319,0.01189
547600,0.8573,-0.3189,0.01183
547616,0.8572,-0.3189,0.01178
547632,0.8572,-0.3188,0.01186
547651,0.8572,-0.3189,0.01189
547665,0.8572,-0.3189,0.01188
547683,0.8572,-0.3188,0.01196
547699,0.8573,-0.3188,0.01199
547716,0.8573,-0.3188,0.01198
547732,0.8572,-0.3188,0.0118
547750,0.8573,-0.3188,0.01182
547766,0.8574,-0.3189,0.01183
547783,0.8574,-0.3189,0.01182
547799,0.8572,-0.319,0.01191
547816,0.8573,-0.3192,0.01189
547833,0.8574,-0.3191,0.01189
547849,0.8574,-0.3191,0.01188
547866,0.8573,-0.3191,0.01184
547883,0.857,-0.3194,0.01172
547900,0.857,-0.3194,0.01174
547918,0.857,-0.3194,0.01172
547935,0.857,-0.3194,0.01171
547949,0.8569,-0.3195,0.01174
547967,0.8568,-0.3197,0.01166
547983,0.8568,-0.3197,0.01163
547999,0.8567,-0.3198,0.01149
548016,0.8566,-0.3199,0.01132
548031,0.8564,-0.3198,0.01161
548050,0.8564,-0.3198,0.01158
548067,0.8566,-0.3193,0.01206
548082,0.8568,-0.319,0.01234
548101,0.8567,-0.319,0.01244
548120,0.8566,-0.319,0.01254
548131,0.8567,-0.319,0.01254
548148,0.8566,-0.319,0.01258
548164,0.8566,-0.3189,0.01257
548182,0.8566,-0.3189,0.01257
548198,0.8566,-0.3189,0.01259
548217,0.8565,-0.3191,0.01255
548233,0.8564,-0.3192,0.01244
548253,0.8564,-0.3195,0.01228
548265,0.8564,-0.3195,0.01227
548281,0.8567,-0.3195,0.01217
548297,0.8567,-0.3196,0.0122
548314,0.8567,-0.3196,0.0122
548330,0.8566,-0.3196,0.01226
548350,0.8568,-0.3196,0.01229
548365,0.8569,-0.3198,0.01218
548381,0.8571,-0.3199,0.01197
548397,0.8571,-0.3199,0.01195
548415,0.8572,-0.3198,0.01208
548431,0.8576,-0.3197,0.01222
548448,0.8576,-0.3197,0.01221
548465,0.8578,-0.3197,0.01229
548491,0.8579,-0.3196,0.01234
548520,0.8577,-0.3195,0.01219
548532,0.8577,-0.3195,0.01219
548548,0.8575,-0.3195,0.01218
548566,0.8574,-0.3195,0.01218
548585,0.8575,-0.3195,0.01218
548600,0.8574,-0.3195,0.01232
548617,0.8573,-0.3195,0.01235
548633,0.8574,-0.3196,0.01224
548651,0.8574,-0.3197,0.01211
548666,0.8574,-0.3197,0.0121
548693,0.8574,-0.3198,0.01198
548716,0.8574,-0.3197,0.0121
548732,0.8573,-0.3199,0.01193
548750,0.8576,-0.3209,0.01151
548766,0.858,-0.3225,0.01172
548784,0.8581,-0.3226,0.01173
548798,0.8578,-0.3251,0.01156
548818,0.8566,-0.3275,0.01082
548833,0.8564,-0.3273,0.01087
548848,0.8564,-0.3277,0.01085
548865,0.8561,-0.3277,0.01104
548892,0.8563,-0.3276,0.01075
548916,0.8563,-0.3275,0.01058
548931,0.8563,-0.3276,0.01047
548948,0.8562,-0.3279,0.01038
548966,0.8557,-0.3289,0.009925
548982,0.8557,-0.3291,0.009875
548998,0.8565,-0.3285,0.009924
549015,0.8578,-0.3287,0.009543
549033,0.8588,-0.3283,0.009237
549049,0.8589,-0.3285,0.009157
549070,0.8608,-0.3269,0.007753
549083,0.8609,-0.3249,0.006439
549108,0.8614,-0.3218,0.006558
549117,0.8606,-0.3196,0.00691
549135,0.8607,-0.3192,0.006593
549147,0.862,-0.3135,0.007426
549165,0.8608,-0.3094,0.007791
549181,0.8609,-0.3083,0.007476
549199,0.8602,-0.3076,0.007474
549218,0.8604,-0.3063,0.008285
549230,0.8599,-0.3073,0.008508
549248,0.859,-0.3083,0.008396
549267,0.8589,-0.3078,0.00828
549292,0.8592,-0.3078,0.008565
549320,0.8596,-0.3084,0.008318
549332,0.8596,-0.3081,0.008241
549349,0.86,-0.308,0.008496
549366,0.8596,-0.3081,0.008756
549380,0.8596,-0.3078,0.008703
549399,0.8595,-0.3081,0.008629
549414,0.86,-0.3082,0.008665
549431,0.8599,-0.3087,0.008514
549451,0.8603,-0.3089,0.008787
549463,0.8603,-0.3087,0.008745
549491,0.8605,-0.309,0.008897
549501,0.861,-0.3093,0.008853
549514,0.8611,-0.3092,0.008813
549533,0.8613,-0.3091,0.008961
549564,0.8611,-0.3095,0.009007
549580,0.8611,-0.3094,0.008984
549600,0.8609,-0.3096,0.008959
549614,0.8605,-0.3099,0.0088
549631,0.8605,-0.3103,0.008735
549650,0.8606,-0.3106,0.008708
549666,0.8607,-0.3105,0.008688
549683,0.8605,-0.3108,0.008531
549697,0.8603,-0.3111,0.008476
549715,0.8603,-0.3111,0.008448
549732,0.8603,-0.3112,0.008498
549748,0.8602,-0.3113,0.008421
549766,0.8599,-0.3115,0.00823
549782,0.8593,-0.3115,0.008147
549797,0.8592,-0.3115,0.008112
549814,0.8594,-0.3114,0.008281
549832,0.8596,-0.3114,0.008435
549848,0.8596,-0.3114,0.008496
549864,0.8596,-0.3114,0.008485
549882,0.8596,-0.3114,0.008555
549898,0.8596,-0.3115,0.008672
549916,0.8596,-0.3115,0.008665
549933,0.8596,-0.3115,0.008607
549948,0.8596,-0.3117,0.008619
549967,0.8596,-0.312,0.008737
549981,0.8597,-0.3119,0.008749
549998,0.8597,-0.3119,0.008745
550017,0.8598,-0.3119,0.008748
550032,0.86,-0.3119,0.008717
550049,0.8602,-0.3118,0.008726
550065,0.8602,-0.3118,0.008717
550082,0.8602,-0.3118,0.008711
550099,0.8602,-0.3118,0.00864
550116,0.8602,-0.3118,0.008634
550130,0.8601,-0.3118,0.008645
550147,0.8601,-0.3118,0.008642
550165,0.8602,-0.3117,0.008686
550181,0.8602,-0.3117,0.00868
550206,0.8603,-0.3116,0.008768
550218,0.8604,-0.3117,0.008789
550233,0.8606,-0.3116,0.008852
550251,0.8606,-0.3118,0.008914
550268,0.8606,-0.3117,0.008911
550282,0.8605,-0.3119,0.008941
550299,0.8605,-0.3119,0.009017
550319,0.8605,-0.3119,0.009016
550332,0.8606,-0.3117,0.009339
550350,0.8609,-0.3115,0.009724
550368,0.8611,-0.3113,0.009703
550383,0.8611,-0.3113,0.009723
550399,0.861,-0.3112,0.009726
550416,0.8611,-0.3112,0.009973
550432,0.861,-0.3113,0.01011
550453,0.8611,-0.3113,0.01013
550464,0.8611,-0.3111,0.01026
550483,0.8612,-0.311,0.01034
550500,0.861,-0.311,0.01041
550515,0.8611,-0.311,0.01043
550531,0.8608,-0.311,0.01045
550548,0.8608,-0.3109,0.01043
550567,0.8607,-0.3107,0.01045
550584,0.8609,-0.3108,0.01044
550599,0.8609,-0.3107,0.01041
550616,0.8607,-0.3106,0.01042
550633,0.8608,-0.3107,0.01032
550651,0.8609,-0.3107,0.01039
550666,0.8609,-0.3107,0.0104
550684,0.8609,-0.3109,0.01036
550701,0.8608,-0.3109,0.01038
550716,0.8608,-0.3109,0.01039
550731,0.8608,-0.311,0.01041
550749,0.8609,-0.3108,0.0106
550765,0.861,-0.3107,0.0106
550781,0.861,-0.3107,0.01061
550799,0.8609,-0.3107,0.01068
550815,0.861,-0.3107,0.01065
550834,0.8611,-0.3106,0.01062
550850,0.8611,-0.3108,0.01048
550865,0.8611,-0.3108,0.0105
550881,0.8609,-0.3111,0.01021
550901,0.8608,-0.3115,0.009921
550916,0.8608,-0.3115,0.009936
550934,0.8609,-0.3114,0.009759
550948,0.8608,-0.3115,0.009644
550964,0.8607,-0.3115,0.009514
550981,0.8607,-0.3115,0.009512
550997,0.8606,-0.3114,0.009288
551015,0.8608,-0.3113,0.009126
551031,0.861,-0.3113,0.009054
551050,0.861,-0.3113,0.009048
551064,0.861,-0.3113,0.009038
551083,0.861,-0.3113,0.009014
551103,0.8611,-0.3115,0.008873
551116,0.8611,-0.3115,0.008857
551131,0.861,-0.3114,0.008876
551147,0.8609,-0.3114,0.00886
551165,0.8608,-0.3114,0.008784
551181,0.8608,-0.3114,0.008771
551198,0.8608,-0.3113,0.008748
551215,0.8607,-0.3113,0.008729
551231,0.8606,-0.3112,0.008657
551249,0.8606,-0.3112,0.008645
551264,0.8606,-0.3112,0.008636
551282,0.8607,-0.3112,0.008732
551300,0.8608,-0.3112,0.008712
551314,0.8608,-0.3112,0.008702
551330,0.861,-0.3112,0.008713
551348,0.8612,-0.3112,0.00868
551370,0.861,-0.3113,0.008684
551382,0.8604,-0.3114,0.00862
551399,0.8604,-0.3114,0.008597
551415,0.8603,-0.3116,0.00861
551433,0.8598,-0.3119,0.008357
551453,0.8594,-0.3124,0.008453
551465,0.8594,-0.3125,0.008418
551482,0.8596,-0.3124,0.008334
551500,0.8596,-0.3124,0.008352
551517,0.8596,-0.3125,0.008335
551532,0.8592,-0.3125,0.008227
551554,0.8588,-0.3127,0.008177
551567,0.8586,-0.3128,0.008241
551581,0.8585,-0.3128,0.008219
551599,0.8587,-0.3127,0.008309
551616,0.8587,-0.3127,0.008368
551630,0.8588,-0.3126,0.00834
551647,0.8588,-0.3126,0.008212
551662,0.8587,-0.3126,0.008201
551680,0.8587,-0.3128,0.008106
551698,0.8587,-0.3131,0.007997
551718,0.8587,-0.3131,0.008011
551731,0.8587,-0.3131,0.007992
551748,0.8586,-0.313,0.007999
551765,0.8587,-0.3129,0.00798
551781,0.8586,-0.3129,0.007966
551798,0.8586,-0.3129,0.007873
551818,0.8587,-0.3129,0.007951
551831,0.8586,-0.3129,0.008002
551849,0.8587,-0.313,0.007971
551864,0.8587,-0.313,0.007957
551882,0.8587,-0.3131,0.007918
551900,0.8587,-0.313,0.007938
551914,0.8587,-0.313,0.007931
551930,0.8586,-0.3132,0.007845
551949,0.8585,-0.3133,0.007813
551964,0.8585,-0.3133,0.007841
551981,0.8585,-0.3133,0.00783
551998,0.8584,-0.3134,0.007785
552016,0.8585,-0.3134,0.007747
552036,0.8585,-0.3134,0.007738
552049,0.8584,-0.3135,0.007698
552065,0.8584,-0.3135,0.007685
552081,0.8584,-0.3136,0.00776
552097,0.8585,-0.3135,0.007727
552114,0.8585,-0.3135,0.007717
552132,0.8585,-0.3135,0.007715
552150,0.8586,-0.3135,0.007866
552163,0.8588,-0.3136,0.007835
552180,0.8587,-0.3136,0.00782
552198,0.8592,-0.3135,0.007867
552215,0.8596,-0.3133,0.008208
552231,0.8599,-0.3128,0.008458
552248,0.86,-0.3129,0.008762
552266,0.86,-0.3129,0.008773
552287,0.8598,-0.3126,0.008822
552301,0.8605,-0.3125,0.008808
552319,0.8605,-0.3125,0.008821
552336,0.8608,-0.3122,0.008942
552348,0.8605,-0.3121,0.008832
552367,0.8567,-0.3132,0.008427
552381,0.8565,-0.3132,0.008426
552398,0.8502,-0.3139,0.005639
552415,0.8503,-0.3139,0.005687
552705,0.8816,-0.3002,0.003951
552931,0.8831,-0.3008,0.004833
553157,0.8808,-0.3026,0.006335
553443,0.8806,-0.3009,0.005852
553669,0.8792,-0.3007,0.00695
553889,0.8841,-0.3008,0.002608
554166,0.883,-0.3009,0.005221
554403,0.8828,-0.3011,0.004074
554659,0.8822,-0.3008,0.005628
554845,0.8854,-0.3005,0.002642
555071,0.8789,-0.3004,0.009855
555292,0.8797,-0.3009,0.007357
555515,0.8807,-0.3009,0.005364
555733,0.8831,-0.2996,0.005422
555950,0.8805,-0.3017,0.005002
556229,0.8792,-0.3,0.007325
556505,0.8833,-0.3001,0.004041
556723,0.8785,-0.3007,0.009156
557006,0.8795,-0.3016,0.006112
557224,0.8807,-0.3007,0.005137
557501,0.8742,-0.2716,0.02562
557534,0.8334,-0.2588,0.04898
557556,0.8327,-0.2565,0.05049
557573,0.8248,-0.2404,0.06027
557585,0.8188,-0.2337,0.0663
557601,0.8175,-0.2315,0.06771
557620,0.8131,-0.2268,0.07024
557637,0.8106,-0.2244,0.07156
557652,0.8104,-0.2221,0.07236
557669,0.809,-0.22,0.07361
557686,0.8087,-0.2176,0.07476
557703,0.8083,-0.2173,0.07475
557720,0.8076,-0.2173,0.07476
557735,0.8067,-0.2159,0.07559
557751,0.8039,-0.2154,0.07555
557771,0.8026,-0.215,0.0756
557787,0.8026,-0.2151,0.075
557803,0.8016,-0.2139,0.07565
557822,0.8025,-0.2135,0.07494
557836,0.8043,-0.2129,0.07509
557852,0.8052,-0.214,0.07427
557869,0.8046,-0.213,0.07473
557887,0.805,-0.2142,0.0731
557905,0.8043,-0.2153,0.07204
557919,0.8051,-0.2161,0.07158
557934,0.8047,-0.2156,0.07175
557953,0.8056,-0.2164,0.07136
557969,0.8064,-0.217,0.0711
557985,0.8071,-0.2172,0.071
558002,0.8069,-0.2169,0.07109
558019,0.8069,-0.2177,0.07138
558036,0.8066,-0.2179,0.0719
558053,0.8066,-0.2176,0.0726
558069,0.8065,-0.2173,0.07274
558088,0.8057,-0.2165,0.07421
558104,0.8049,-0.2161,0.07544
558118,0.8043,-0.2154,0.07694
558134,0.804,-0.2151,0.07732
558151,0.8029,-0.2144,0.079
558171,0.8014,-0.2135,0.08076
558186,0.7993,-0.2119,0.08278
558206,0.7987,-0.2114,0.08349
558220,0.7973,-0.2094,0.08571
558235,0.795,-0.2062,0.08751
558252,0.7912,-0.2032,0.08996
558270,0.7901,-0.2021,0.09109
558287,0.7897,-0.2003,0.09269
558306,0.7872,-0.198,0.0946
558318,0.7833,-0.1963,0.0952
558335,0.782,-0.195,0.09637
558355,0.7821,-0.1946,0.09596
558371,0.7815,-0.1939,0.09643
558385,0.7802,-0.192,0.09778
558402,0.7792,-0.1909,0.09868
558419,0.7789,-0.1904,0.09941
558435,0.7784,-0.1897,0.09977
558454,0.7773,-0.1888,0.1001
558469,0.7764,-0.1879,0.1008
558489,0.7759,-0.1877,0.1011
558502,0.7754,-0.1873,0.1013
558519,0.7756,-0.1868,0.1017
558534,0.7748,-0.1859,0.1024
558551,0.7754,-0.1853,0.1031
558569,0.7753,-0.1856,0.103
558584,0.776,-0.1852,0.103
558602,0.7754,-0.1845,0.1036
558618,0.7749,-0.1853,0.1032
558636,0.7749,-0.1855,0.1032
558653,0.7751,-0.1858,0.1031
558669,0.7746,-0.1853,0.1036
558688,0.7735,-0.1862,0.103
558703,0.7738,-0.1864,0.1027
558720,0.7739,-0.1863,0.1026
558735,0.7735,-0.186,0.1029
558755,0.7738,-0.1857,0.1029
558769,0.7734,-0.1858,0.1029
558786,0.7733,-0.1856,0.103
558802,0.773,-0.1854,0.1032
558822,0.7722,-0.1849,0.1034
558836,0.7706,-0.1836,0.104
558852,0.7685,-0.182,0.1049
558869,0.7679,-0.1815,0.1053
558886,0.7644,-0.1784,0.107
558902,0.7636,-0.1761,0.1084
558926,0.7622,-0.1713,0.1115
558934,0.7612,-0.1701,0.1123
558956,0.757,-0.1657,0.1148
558975,0.7528,-0.1604,0.1174
558986,0.7473,-0.1543,0.1226
559005,0.7452,-0.1518,0.1241
559021,0.7395,-0.1479,0.1266
559035,0.7326,-0.1409,0.1309
559052,0.727,-0.1371,0.1322
559068,0.724,-0.134,0.134
559084,0.7197,-0.13,0.1355
559102,0.7149,-0.1279,0.1351
559128,0.7052,-0.1241,0.1343
559138,0.7013,-0.1208,0.1356
559152,0.6946,-0.1179,0.1334
559169,0.6883,-0.1163,0.1305
559185,0.6826,-0.1154,0.1275
559201,0.678,-0.1126,0.1278
559218,0.6792,-0.1119,0.1269
559238,0.6751,-0.1108,0.1264
559250,0.672,-0.1107,0.1263
559268,0.6685,-0.1087,0.1264
559284,0.6681,-0.1075,0.1258
559304,0.6667,-0.1059,0.1253
559323,0.6666,-0.1034,0.1255
559337,0.6638,-0.1015,0.1254
559352,0.6646,-0.1007,0.126
559370,0.6657,-0.09918,0.1266
559385,0.6674,-0.09921,0.1257
559403,0.6655,-0.09753,0.1257
559418,0.668,-0.09784,0.1254
559436,0.6684,-0.09869,0.1244
559452,0.6693,-0.09929,0.1247
559470,0.6683,-0.09825,0.1246
559496,0.6706,-0.1002,0.1244
559520,0.6711,-0.101,0.1239
559535,0.6705,-0.1004,0.1238
559552,0.6704,-0.1005,0.1231
559571,0.6712,-0.1008,0.1233
559587,0.6718,-0.1009,0.1237
559602,0.6715,-0.1005,0.1236
559618,0.6719,-0.1009,0.1241
559635,0.6723,-0.101,0.1246
559653,0.6725,-0.1005,0.1261
559669,0.6722,-0.1001,0.1262
559688,0.6769,-0.09802,0.1306
559705,0.6828,-0.09634,0.1365
559718,0.6858,-0.09303,0.1432
559736,0.6865,-0.09195,0.1447
559753,0.6941,-0.08316,0.1544
559769,0.6985,-0.074,0.1607
559787,0.706,-0.05526,0.1699
559804,0.7086,-0.05063,0.1737
559819,0.7143,-0.0319,0.1744
559836,0.7169,-0.01385,0.1755
559854,0.7206,0.003465,0.1725
559871,0.7238,0.01222,0.1752
559888,0.7278,0.02905,0.1697
559901,0.7277,0.04955,0.164
559919,0.725,0.0637,0.1579
559946,0.7273,0.07511,0.1581
559952,0.7207,0.09208,0.1529
559969,0.7131,0.09604,0.1476
559984,0.7035,0.1067,0.1407
560001,0.7028,0.1177,0.139
560018,0.6929,0.1242,0.1368
560035,0.6863,0.1251,0.1338
560054,0.6758,0.1278,0.1335
560070,0.6727,0.1363,0.1318
560085,0.6695,0.1379,0.1325
560102,0.6624,0.144,0.1314
560119,0.6532,0.1519,0.1307
560136,0.6492,0.1593,0.1294
560152,0.6404,0.1653,0.1284
560169,0.634,0.1682,0.128
560186,0.6242,0.1726,0.1239
560202,0.619,0.179,0.1224
560219,0.6198,0.1796,0.1231
560236,0.6126,0.1839,0.1199
560255,0.6018,0.1901,0.1163
560269,0.5963,0.1957,0.1146
560301,0.5885,0.1983,0.108
560321,0.5766,0.2068,0.1011
560335,0.5709,0.2119,0.09862
560357,0.5687,0.2088,0.09531
560371,0.5648,0.2101,0.09041
560386,0.5596,0.214,0.08762
560402,0.5601,0.2168,0.08336
560422,0.5596,0.2203,0.07978
560436,0.5596,0.2209,0.07648
560454,0.5585,0.222,0.07647
560469,0.5552,0.225,0.07392
560486,0.5523,0.2262,0.07221
560508,0.5488,0.2278,0.06904
560519,0.5477,0.2269,0.06615
560535,0.5446,0.2292,0.06362
