time,x,y,z
345711,0.8778,-0.281,-0.01972
345727,0.8778,-0.2811,-0.01974
345745,0.8771,-0.2821,-0.02018
345764,0.8771,-0.282,-0.02017
345787,0.8767,-0.2806,-0.01968
345808,0.8835,-0.2834,-0.0264
345824,0.8809,-0.2866,-0.01979
345831,0.8809,-0.2866,-0.01965
345846,0.8803,-0.2884,-0.01944
345861,0.8803,-0.2885,-0.01938
345884,0.8789,-0.2869,-0.01904
345894,0.8773,-0.2849,-0.0199
345911,0.8773,-0.2849,-0.0199
345928,0.8773,-0.2849,-0.0199
345964,0.8757,-0.2812,-0.0191
345982,0.875,-0.2809,-0.01916
345992,0.8749,-0.2796,-0.01904
345999,0.8746,-0.28,-0.01926
346016,0.8745,-0.2801,-0.01923
346049,0.8597,-0.2792,-0.005315
346067,0.8629,-0.2794,-0.007105
346083,0.8631,-0.2778,-0.007344
346111,0.8744,-0.2822,-0.01261
346118,0.8743,-0.2806,-0.01274
346130,0.873,-0.281,-0.01784
346147,0.8742,-0.2848,-0.02037
346169,0.8745,-0.2846,-0.02202
346182,0.8744,-0.2854,-0.0215
346198,0.8744,-0.286,-0.02028
346215,0.8744,-0.286,-0.02028
346230,0.8749,-0.2857,-0.01936
346248,0.8747,-0.284,-0.01954
346263,0.8747,-0.284,-0.01954
346288,0.8748,-0.282,-0.02004
346299,0.8748,-0.282,-0.02004
346315,0.8751,-0.2814,-0.02005
346335,0.8751,-0.2814,-0.02005
346349,0.8751,-0.2814,-0.02005
346387,0.8761,-0.2766,-0.0183
346400,0.8762,-0.2748,-0.01859
346433,0.8763,-0.278,-0.0188
346445,0.8763,-0.2781,-0.01908
346463,0.8765,-0.2814,-0.01835
346485,0.8762,-0.2813,-0.01855
346494,0.8762,-0.2818,-0.01862
346511,0.8762,-0.2818,-0.01861
346527,0.8762,-0.2818,-0.01863
346804,0.8917,-0.2676,-0.01574
347031,0.8948,-0.2673,-0.01301
347300,0.8931,-0.2669,-0.01232
347518,0.8963,-0.2672,-0.01563
347795,0.8934,-0.2668,-0.01473
348073,0.8965,-0.2683,-0.0169
348291,0.8922,-0.2665,-0.01422
348533,0.8736,-0.2797,-0.01499
348552,0.8739,-0.2793,-0.01481
348567,0.8749,-0.2792,-0.01478
348583,0.8757,-0.2786,-0.01461
348601,0.8757,-0.2787,-0.01491
348616,0.8758,-0.2787,-0.01492
348633,0.876,-0.2794,-0.01507
348652,0.876,-0.2793,-0.01517
348667,0.8761,-0.2793,-0.01518
348691,0.8765,-0.2795,-0.01602
348701,0.8766,-0.2795,-0.01607
348715,0.8767,-0.28,-0.01628
348734,0.8769,-0.28,-0.01611
348748,0.877,-0.2801,-0.01615
348764,0.8785,-0.2801,-0.01615
348780,0.8785,-0.2801,-0.01615
348798,0.8781,-0.2799,-0.01607
348813,0.8781,-0.2799,-0.01609
348830,0.878,-0.28,-0.0163
348847,0.878,-0.2798,-0.01618
348865,0.878,-0.2798,-0.0162
348889,0.878,-0.2793,-0.01592
348898,0.8781,-0.2793,-0.01594
348919,0.8781,-0.2793,-0.01581
348931,0.8781,-0.2794,-0.01578
348948,0.8781,-0.2794,-0.01579
348967,0.8783,-0.2798,-0.01569
348985,0.8782,-0.2799,-0.01565
349010,0.8781,-0.28,-0.01556
349027,0.8782,-0.28,-0.01557
349036,0.8787,-0.2795,-0.01561
349049,0.8788,-0.2798,-0.01552
349064,0.8789,-0.2798,-0.01554
349089,0.8783,-0.2806,-0.0158
349098,0.8784,-0.2806,-0.01581
349115,0.8778,-0.2811,-0.01578
349131,0.8771,-0.2823,-0.01627
349148,0.8771,-0.2823,-0.0163
349166,0.8769,-0.2824,-0.01701
349183,0.8767,-0.2818,-0.01805
349198,0.8766,-0.2818,-0.01801
349214,0.8767,-0.2818,-0.01813
349302,0.8735,-0.2815,-0.01661
349321,0.8742,-0.2807,-0.01698
349333,0.8749,-0.2802,-0.017
349354,0.8749,-0.2803,-0.01701
349370,0.8758,-0.2792,-0.01681
349386,0.8766,-0.2782,-0.01655
349399,0.8769,-0.278,-0.01651
349415,0.8769,-0.278,-0.01651
349433,0.8771,-0.2778,-0.01634
349449,0.8774,-0.2776,-0.01565
349466,0.8775,-0.2776,-0.01572
349492,0.8774,-0.2775,-0.01576
349517,0.8775,-0.2773,-0.01568
349531,0.8775,-0.2773,-0.01561
349548,0.8776,-0.2773,-0.01558
349565,0.8777,-0.2774,-0.01551
349584,0.8778,-0.2775,-0.01551
349600,0.8777,-0.2776,-0.01552
349617,0.8778,-0.2776,-0.01551
349635,0.8777,-0.2778,-0.0155
349650,0.8776,-0.278,-0.01543
349666,0.8776,-0.2782,-0.0154
349694,0.8776,-0.2781,-0.0154
349705,0.8776,-0.2781,-0.01539
349724,0.8777,-0.2779,-0.0153
349732,0.8776,-0.2779,-0.01541
349748,0.8776,-0.2779,-0.0154
349765,0.8777,-0.278,-0.0155
349782,0.8777,-0.2782,-0.0156
349800,0.8777,-0.2783,-0.01559
349818,0.8778,-0.2783,-0.01558
349836,0.8778,-0.2783,-0.01563
349849,0.8777,-0.2785,-0.01554
349865,0.8777,-0.2785,-0.01553
349895,0.8781,-0.2786,-0.01549
349919,0.8785,-0.2787,-0.01552
349933,0.8791,-0.2787,-0.01551
349949,0.8791,-0.2787,-0.0155
349965,0.8787,-0.2785,-0.01567
349981,0.8785,-0.2786,-0.01571
350001,0.8785,-0.2788,-0.01571
350019,0.8785,-0.2789,-0.01571
350033,0.8785,-0.2792,-0.01553
350050,0.8787,-0.2789,-0.01532
350067,0.8787,-0.2787,-0.0154
350094,0.8785,-0.279,-0.01563
350111,0.8774,-0.2794,-0.01676
350127,0.8775,-0.2795,-0.01678
350144,0.8774,-0.2795,-0.01677
350479,0.8919,-0.2681,-0.01189
350699,0.8977,-0.269,-0.01524
350921,0.8936,-0.2707,-0.01596
351144,0.8972,-0.2715,-0.01694
351227,0.8822,-0.2832,-0.02197
351244,0.8824,-0.2831,-0.02184
351262,0.8819,-0.2826,-0.02106
351272,0.882,-0.2828,-0.02105
351292,0.8802,-0.281,-0.02051
351301,0.88,-0.2809,-0.02044
351316,0.8805,-0.2806,-0.02024
351331,0.8805,-0.2804,-0.02025
351348,0.8804,-0.2804,-0.0202
351364,0.8803,-0.2803,-0.02034
351383,0.88,-0.2803,-0.02043
351399,0.8797,-0.2802,-0.02056
351414,0.8796,-0.2802,-0.02052
351432,0.8787,-0.2801,-0.02051
351448,0.8787,-0.2805,-0.02053
351464,0.8786,-0.2804,-0.02049
351487,0.8785,-0.2809,-0.02064
351497,0.8785,-0.2809,-0.02061
351516,0.8784,-0.2808,-0.02054
351532,0.8781,-0.2807,-0.02064
351548,0.878,-0.2807,-0.02062
351564,0.8782,-0.2809,-0.02067
351582,0.8781,-0.281,-0.02072
351598,0.8784,-0.2812,-0.02056
351616,0.8783,-0.2812,-0.02053
351634,0.8789,-0.2814,-0.02024
351651,0.8791,-0.2815,-0.02003
351666,0.879,-0.2815,-0.01999
351693,0.8791,-0.2815,-0.02026
351704,0.8791,-0.2815,-0.02025
351716,0.879,-0.2814,-0.02027
351734,0.8788,-0.2814,-0.02009
351753,0.8787,-0.2814,-0.02007
351767,0.878,-0.2812,-0.02034
351786,0.878,-0.2812,-0.02034
351808,0.8791,-0.2794,-0.01922
352124,0.8937,-0.2728,-0.01758
352405,0.8941,-0.2727,-0.01711
352627,0.8901,-0.2719,-0.01367
352900,0.8921,-0.2728,-0.01504
353127,0.8928,-0.2742,-0.01561
353131,0.8795,-0.2795,-0.01544
353150,0.8803,-0.2801,-0.01437
353169,0.881,-0.2809,-0.01492
353181,0.8814,-0.2812,-0.01482
353201,0.8817,-0.2816,-0.01477
353213,0.8817,-0.2817,-0.01477
353230,0.8817,-0.2819,-0.01482
353250,0.8817,-0.282,-0.01462
353266,0.8818,-0.2819,-0.01433
353291,0.8819,-0.2817,-0.01394
353301,0.8819,-0.2817,-0.01393
353316,0.882,-0.282,-0.01313
353331,0.8814,-0.2824,-0.0131
353351,0.8814,-0.2824,-0.01306
353363,0.8812,-0.2827,-0.01284
353381,0.8812,-0.2826,-0.01282
353398,0.8812,-0.2825,-0.01286
353416,0.8812,-0.2825,-0.01284
353432,0.8811,-0.2824,-0.01272
353450,0.8809,-0.2824,-0.01258
353467,0.8808,-0.2824,-0.01256
353491,0.8808,-0.2823,-0.01254
353500,0.8808,-0.2824,-0.01252
353518,0.8811,-0.2822,-0.01254
353533,0.8812,-0.2822,-0.01271
353551,0.8812,-0.2822,-0.01268
353572,0.8811,-0.2821,-0.01281
353584,0.8807,-0.2823,-0.01294
353600,0.8805,-0.2824,-0.01301
353616,0.8805,-0.2825,-0.01299
353723,0.9015,-0.2765,-0.0143
353763,0.8734,-0.278,0.01304
353781,0.8739,-0.2784,0.01382
353795,0.8743,-0.2796,0.02931
353813,0.8744,-0.2797,0.03058
353830,0.8676,-0.2733,0.05163
353848,0.8596,-0.2655,0.06781
353863,0.8504,-0.2586,0.07923
353880,0.8483,-0.2566,0.08493
353904,0.838,-0.2522,0.0948
353916,0.8295,-0.2436,0.1039
353934,0.8222,-0.2372,0.1109
353948,0.8183,-0.2339,0.1173
353966,0.8101,-0.226,0.1216
353982,0.8001,-0.2209,0.1255
353999,0.79,-0.2149,0.1269
354016,0.7847,-0.2107,0.1324
354040,0.7737,-0.2056,0.1333
354048,0.7632,-0.2035,0.1345
354066,0.7564,-0.2018,0.1321
354091,0.7482,-0.2005,0.1321
354101,0.7418,-0.1971,0.1354
354117,0.7338,-0.1946,0.1337
354133,0.7292,-0.1944,0.1328
354151,0.723,-0.1915,0.1351
354168,0.7179,-0.1919,0.1349
354184,0.7135,-0.1907,0.1337
354201,0.7079,-0.1913,0.1323
354216,0.7022,-0.1892,0.1336
354235,0.7004,-0.1895,0.1325
354250,0.6999,-0.1884,0.1306
354265,0.6953,-0.1867,0.1313
354294,0.7001,-0.187,0.1283
354302,0.6965,-0.1855,0.1287
354315,0.6978,-0.1843,0.1278
354333,0.6997,-0.1838,0.1287
354349,0.6971,-0.1825,0.1289
354367,0.6987,-0.1827,0.1292
354383,0.7009,-0.1829,0.1289
354401,0.7038,-0.1813,0.1298
354416,0.7024,-0.1802,0.13
354435,0.7045,-0.1794,0.1314
354449,0.706,-0.1785,0.1315
354470,0.7072,-0.1787,0.1316
354489,0.7078,-0.1783,0.1318
354497,0.7073,-0.1776,0.1321
354516,0.7073,-0.1774,0.1317
354534,0.7075,-0.1764,0.1321
354547,0.7071,-0.1758,0.1323
354580,0.7072,-0.1752,0.1327
354582,0.7071,-0.1751,0.133
354598,0.7069,-0.1749,0.1334
354616,0.7066,-0.1744,0.1336
354633,0.7066,-0.1743,0.1336
354650,0.706,-0.1744,0.1339
354667,0.7066,-0.1743,0.1343
354694,0.7074,-0.1743,0.1352
354712,0.7081,-0.1747,0.1357
354729,0.7079,-0.1743,0.136
354745,0.7091,-0.1751,0.1369
354763,0.7097,-0.1765,0.1374
354780,0.7102,-0.1781,0.1382
354796,0.7101,-0.1779,0.1386
354816,0.7138,-0.181,0.1399
354830,0.7162,-0.1839,0.1413
354846,0.7196,-0.1861,0.1427
354862,0.7202,-0.1865,0.1434
354890,0.725,-0.1906,0.1441
354900,0.726,-0.1913,0.1449
354910,0.7295,-0.1947,0.1455
354927,0.7307,-0.1957,0.1462
354945,0.7346,-0.198,0.1479
354961,0.7358,-0.1983,0.1483
354978,0.7393,-0.2003,0.1497
354995,0.7388,-0.1999,0.1495
355012,0.7402,-0.201,0.1503
355325,0.7672,-0.1973,0.1332
355380,0.7412,-0.2014,0.1529
355402,0.7385,-0.2002,0.1517
355411,0.7384,-0.2001,0.1517
355428,0.7366,-0.1973,0.1508
355445,0.7341,-0.1944,0.1501
355463,0.7337,-0.1939,0.1499
355485,0.7317,-0.1899,0.1483
355497,0.7271,-0.1864,0.1459
355510,0.7225,-0.1835,0.1435
355527,0.7213,-0.1822,0.1428
355544,0.7168,-0.1791,0.1408
355561,0.712,-0.1761,0.139
355577,0.7099,-0.1744,0.1377
355594,0.7081,-0.1729,0.1367
355612,0.7075,-0.1713,0.1366
355628,0.7036,-0.1682,0.1348
355646,0.7001,-0.1661,0.1335
355663,0.6982,-0.1645,0.1326
355688,0.6911,-0.1634,0.1306
355696,0.6911,-0.1634,0.1306
355711,0.6873,-0.162,0.1303
355730,0.6849,-0.1605,0.1293
355746,0.6845,-0.162,0.129
355762,0.6826,-0.1631,0.1285
355780,0.6813,-0.1634,0.1281
355795,0.6793,-0.1625,0.1273
355812,0.6769,-0.1627,0.1272
355829,0.6761,-0.1634,0.1275
355851,0.6754,-0.1641,0.1272
355862,0.6736,-0.1635,0.1266
355892,0.6746,-0.1666,0.1292
355899,0.673,-0.1663,0.1288
355916,0.6728,-0.1676,0.1292
355930,0.6714,-0.1674,0.1289
355964,0.673,-0.1693,0.1301
355979,0.674,-0.1694,0.1311
355996,0.6723,-0.1693,0.131
356014,0.674,-0.1696,0.1317
356028,0.6748,-0.1707,0.1331
356045,0.6758,-0.1732,0.1347
356061,0.6752,-0.1734,0.1349
356085,0.6793,-0.1794,0.1401
356095,0.6875,-0.1865,0.147
356111,0.6982,-0.1968,0.1528
356128,0.6998,-0.1994,0.1549
356146,0.718,-0.2157,0.1633
356162,0.733,-0.2275,0.1707
356178,0.7535,-0.2356,0.1727
356195,0.7607,-0.2413,0.1763
356213,0.7706,-0.2428,0.1733
356229,0.7917,-0.2436,0.1694
356245,0.8131,-0.2401,0.1648
356263,0.8239,-0.2439,0.166
356288,0.8317,-0.2173,0.1529
356300,0.8317,-0.2173,0.1529
356312,0.8359,-0.2073,0.1455
356328,0.8391,-0.2068,0.1451
356345,0.838,-0.207,0.1452
356361,0.8412,-0.2064,0.1449
356500,0.8524,-0.03963,0.1339
356511,0.8484,-0.03135,0.1322
356528,0.8194,0.007028,0.1302
356545,0.7958,0.06225,0.1303
356561,0.7725,0.09924,0.1246
356577,0.7522,0.1187,0.1196
356594,0.7429,0.134,0.1179
356611,0.7221,0.1544,0.1132
356628,0.7056,0.1671,0.1048
356644,0.6938,0.1755,0.1019
356661,0.6827,0.1895,0.09904
356685,0.6795,0.1916,0.09857
356695,0.6706,0.1991,0.09726
356712,0.6592,0.21,0.09949
356729,0.6495,0.2211,0.09782
356745,0.6426,0.2259,0.09863
356763,0.6334,0.2303,0.1005
356780,0.6281,0.2318,0.1001
356796,0.6191,0.2403,0.09909
356812,0.6126,0.2366,0.09698
356829,0.6052,0.2329,0.09514
356850,0.5987,0.2321,0.09559
356863,0.5906,0.2368,0.0946
356890,0.5899,0.2254,0.09078
356912,0.5901,0.2215,0.08994
356929,0.5848,0.223,0.08883
356945,0.5837,0.2233,0.08739
356964,0.5845,0.2228,0.08728
356980,0.5808,0.2238,0.08633
356995,0.582,0.2225,0.08646
357013,0.5811,0.2213,0.08466
357028,0.5767,0.2206,0.08237
357047,0.5767,0.219,0.08283
357061,0.5742,0.2193,0.08198
357089,0.5727,0.2216,0.0843
357113,0.5691,0.2242,0.085
357129,0.5669,0.2247,0.08458
357146,0.5676,0.2245,0.08472
357450,0.9016,0.2176,0.0288
357670,0.904,0.22,0.03035
357887,0.9047,0.2204,0.03041
358164,0.9089,0.2216,0.03014
358385,0.8995,0.2191,0.0316
358450,0.6403,0.2357,0.1399
358465,0.6397,0.2361,0.1399
358485,0.6967,0.2507,0.1649
358505,0.7335,0.2472,0.1719
358515,0.7792,0.2312,0.1798
358536,0.8055,0.219,0.1763
358552,0.8214,0.2161,0.1792
358566,0.8469,0.2052,0.1731
358584,0.864,0.1938,0.1656
358598,0.8848,0.1745,0.1539
358615,0.9023,0.168,0.153
358632,0.9137,0.1524,0.1411
358676,0.9253,0.1327,0.1242
358677,0.9416,0.1236,0.1202
358686,0.9456,0.1044,0.1065
358701,0.9098,0.1161,0.103
358714,0.9046,0.108,0.1065
358735,0.9076,0.1053,0.1051
358749,0.9254,0.06529,0.09253
358765,0.936,0.03429,0.07903
358782,0.9382,0.01005,0.06465
358804,0.9343,-0.01736,0.04732
358818,0.9389,-0.03138,0.04022
358834,0.9262,-0.05518,0.02835
358849,0.9184,-0.07006,0.02198
358866,0.9126,-0.0869,0.01789
358892,0.9107,-0.09988,0.01601
358902,0.9104,-0.1143,0.009905
358917,0.9093,-0.1274,0.007591
358934,0.9088,-0.1424,0.008838
358950,0.9082,-0.1566,0.004178
358966,0.9057,-0.1725,0.01006
358983,0.9013,-0.1877,0.01142
359001,0.8964,-0.2022,0.01557
359017,0.8945,-0.217,0.01354
359032,0.8927,-0.2251,0.01477
359054,0.8927,-0.2285,0.01842
359067,0.8922,-0.2339,0.02125
359094,0.8848,-0.2434,0.02238
359114,0.8856,-0.2463,0.02218
359129,0.8838,-0.2562,0.02187
359146,0.8749,-0.2637,0.02105
359163,0.8722,-0.2679,0.02051
359178,0.8673,-0.272,0.02062
359195,0.8645,-0.2803,0.02029
359212,0.8638,-0.2824,0.01855
359228,0.8598,-0.2841,0.01584
359246,0.8581,-0.2844,0.01334
359262,0.8555,-0.2904,0.01241
359282,0.8565,-0.2898,0.007354
359296,0.858,-0.2874,0.003848
359312,0.8572,-0.2838,0.002144
359329,0.8556,-0.2873,0.000571
359346,0.8572,-0.2837,0.0003585
359365,0.8587,-0.2792,0.001873
359378,0.8585,-0.2752,0.001876
359399,0.8577,-0.2764,0.0009913
359414,0.8583,-0.2725,0.003053
359428,0.857,-0.2708,0.004722
359446,0.8588,-0.2687,0.006079
359462,0.8584,-0.2689,0.00587
359480,0.8592,-0.2667,0.007169
359501,0.8595,-0.2627,0.009946
359512,0.8599,-0.2579,0.01541
359528,0.8596,-0.2572,0.01601
359546,0.8584,-0.251,0.02508
359561,0.8569,-0.2452,0.03355
359578,0.8542,-0.2398,0.04234
359598,0.8535,-0.2375,0.04535
359612,0.8506,-0.2332,0.05486
359629,0.8452,-0.2259,0.06633
359647,0.8398,-0.2223,0.07621
359664,0.838,-0.219,0.08154
359686,0.8295,-0.2169,0.08784
359697,0.8223,-0.2147,0.09356
359712,0.8141,-0.213,0.09985
359730,0.8108,-0.2101,0.1053
359745,0.8015,-0.2065,0.1098
359762,0.7921,-0.2043,0.1139
359778,0.7859,-0.2047,0.1162
359797,0.7812,-0.2022,0.1211
359812,0.772,-0.2024,0.1256
359830,0.764,-0.2015,0.1264
359847,0.7571,-0.2032,0.1264
359863,0.7516,-0.2015,0.1303
359878,0.7466,-0.2015,0.1275
359895,0.7415,-0.2035,0.1263
359912,0.7369,-0.2024,0.1255
359928,0.7318,-0.2012,0.1278
359946,0.7304,-0.2025,0.1274
359962,0.7286,-0.2049,0.1268
359978,0.7278,-0.2052,0.1264
359995,0.7241,-0.2048,0.1279
360011,0.724,-0.2054,0.1271
360028,0.7238,-0.2066,0.1256
360045,0.7239,-0.2077,0.1245
360061,0.7213,-0.2076,0.1253
360087,0.7224,-0.2088,0.1246
360098,0.7227,-0.2104,0.1231
360112,0.7235,-0.2109,0.1214
360130,0.7218,-0.211,0.1216
360147,0.7228,-0.2112,0.1202
360162,0.7227,-0.2119,0.1178
360178,0.7225,-0.2103,0.1174
360197,0.7214,-0.2103,0.1173
360212,0.7204,-0.2083,0.1165
360229,0.7192,-0.2065,0.1157
360245,0.7168,-0.204,0.1139
360261,0.7155,-0.2036,0.1136
360279,0.7146,-0.2025,0.1131
360301,0.7138,-0.2006,0.1127
360313,0.715,-0.2001,0.1123
360328,0.7141,-0.1997,0.112
360345,0.7139,-0.1991,0.1118
360365,0.7122,-0.1972,0.1119
360378,0.7093,-0.194,0.1112
360396,0.7081,-0.1932,0.1109
360411,0.7029,-0.1863,0.1108
360427,0.7019,-0.1819,0.1114
360444,0.7022,-0.1823,0.1132
360462,0.7009,-0.181,0.1131
360487,0.7006,-0.1809,0.1145
360500,0.6998,-0.18,0.1158
360513,0.7014,-0.1809,0.1155
360528,0.7006,-0.18,0.1155
360545,0.7015,-0.1802,0.1159
360561,0.7018,-0.1807,0.1165
360578,0.7023,-0.1812,0.1172
360594,0.7017,-0.1805,0.1173
360612,0.7022,-0.1822,0.1176
360628,0.7028,-0.1849,0.1174
360646,0.7033,-0.1887,0.1164
360663,0.7028,-0.1886,0.1165
360687,0.7034,-0.1934,0.1153
360699,0.7046,-0.1965,0.1145
360712,0.7061,-0.2009,0.1133
360729,0.7059,-0.2017,0.1131
360747,0.7087,-0.2065,0.1113
360763,0.7104,-0.2117,0.11
360779,0.7129,-0.2163,0.109
360795,0.7133,-0.2182,0.1085
360811,0.7148,-0.2205,0.1093
360828,0.7151,-0.2225,0.109
360844,0.716,-0.2265,0.1077
360861,0.7163,-0.2285,0.1073
360887,0.7181,-0.2357,0.1054
360897,0.7194,-0.2375,0.1046
360913,0.721,-0.2399,0.104
360929,0.7216,-0.2422,0.1035
360946,0.7224,-0.2453,0.1025
360963,0.7251,-0.2486,0.1013
360980,0.7262,-0.2505,0.1016
360995,0.727,-0.2528,0.1011
361013,0.7278,-0.2543,0.1007
361029,0.7284,-0.2542,0.1001
361047,0.7294,-0.2547,0.1003
361062,0.7301,-0.2565,0.09991
361091,0.7315,-0.2566,0.09996
361113,0.7325,-0.2569,0.1
361129,0.7333,-0.2585,0.09967
361146,0.7354,-0.259,0.1003
361162,0.7368,-0.2582,0.1016
361179,0.7387,-0.2579,0.1032
361197,0.7397,-0.2592,0.1031
361213,0.7432,-0.2585,0.1039
361230,0.7477,-0.2563,0.1045
361249,0.7538,-0.255,0.1062
361264,0.7559,-0.2557,0.1064
361285,0.7621,-0.2526,0.1095
361295,0.7688,-0.2491,0.1115
361311,0.7739,-0.2464,0.1128
361328,0.7771,-0.2463,0.1136
361345,0.7815,-0.2485,0.1108
361362,0.79,-0.247,0.11
361380,0.7923,-0.2473,0.1095
361397,0.7959,-0.2473,0.1098
361411,0.7984,-0.2411,0.1108
361429,0.7993,-0.2368,0.1122
361446,0.7988,-0.2346,0.1119
361463,0.8017,-0.2336,0.1123
361487,0.8,-0.2281,0.1139
361500,0.7984,-0.2215,0.1151
361511,0.7962,-0.2153,0.117
361528,0.798,-0.2128,0.1177
361544,0.7929,-0.2102,0.1195
361561,0.7874,-0.2041,0.1214
361579,0.7812,-0.1983,0.1235
361595,0.7811,-0.1951,0.1245
361612,0.7752,-0.1921,0.1247
361630,0.7683,-0.1889,0.1256
361647,0.7608,-0.1819,0.1295
361698,0.7589,-0.1782,0.1307
361698,0.7528,-0.1725,0.1305
361699,0.744,-0.1658,0.1322
361711,0.7369,-0.1626,0.1328
361730,0.7335,-0.1585,0.1339
361744,0.7254,-0.1541,0.1347
361761,0.7171,-0.1529,0.1345
361778,0.7128,-0.1516,0.1333
361795,0.7087,-0.1481,0.1339
361812,0.7034,-0.1464,0.133
361829,0.6959,-0.1456,0.1323
361845,0.6921,-0.1439,0.133
361862,0.6879,-0.1412,0.1333
361885,0.6856,-0.1406,0.1328
361895,0.6792,-0.1391,0.1329
361913,0.6768,-0.1389,0.1332
361931,0.6729,-0.1368,0.1333
361944,0.6709,-0.1369,0.1323
361963,0.6693,-0.137,0.1309
361979,0.6657,-0.1369,0.1285
361995,0.6622,-0.1354,0.1282
362011,0.6635,-0.1354,0.1285
362029,0.6638,-0.1369,0.1309
362044,0.6645,-0.1366,0.1315
362061,0.6622,-0.1356,0.1316
362085,0.6643,-0.1368,0.1327
362099,0.6661,-0.1369,0.1337
362113,0.6667,-0.1363,0.1338
362129,0.6655,-0.1356,0.134
362146,0.6667,-0.1368,0.1341
362162,0.6673,-0.1374,0.1342
362179,0.6673,-0.1375,0.1336
362195,0.6666,-0.1372,0.1337
362212,0.6669,-0.1378,0.1329
362230,0.6662,-0.1387,0.1321
362247,0.6659,-0.1387,0.1318
362262,0.6654,-0.1385,0.1318
362289,0.6661,-0.1384,0.1318
362296,0.6662,-0.1383,0.1323
362314,0.666,-0.1382,0.1328
362329,0.6656,-0.1381,0.1328
362346,0.6654,-0.1377,0.1349
362362,0.6655,-0.1368,0.1419
362379,0.6689,-0.1371,0.1517
362398,0.6685,-0.1367,0.1536
362412,0.6743,-0.1333,0.1651
362428,0.6799,-0.131,0.1709
362445,0.6877,-0.1202,0.1798
362462,0.6893,-0.118,0.184
362486,0.6997,-0.1017,0.1875
362504,0.7125,-0.07699,0.1918
362514,0.7236,-0.05337,0.1895
362529,0.729,-0.04424,0.1935
362545,0.7345,-0.02398,0.1863
362562,0.7408,-0.0001699,0.179
362584,0.7454,0.02017,0.1702
362596,0.751,0.0337,0.1701
362612,0.7493,0.05218,0.1606
362629,0.7477,0.07107,0.1481
362646,0.7454,0.08454,0.1368
362662,0.7485,0.09903,0.1329
