time,x,y,z
292412,0.6771,-0.1713,0.05717
292427,0.675,-0.1714,0.05306
292445,0.676,-0.1723,0.05223
292459,0.6774,-0.1724,0.05218
292475,0.6765,-0.1717,0.05197
292492,0.6766,-0.1718,0.05133
292506,0.6773,-0.1722,0.05122
292521,0.6792,-0.173,0.0505
292542,0.6801,-0.1737,0.04959
292554,0.6797,-0.1733,0.04934
292563,0.6793,-0.1729,0.04908
292575,0.6807,-0.1733,0.04916
292591,0.6809,-0.1735,0.0493
292606,0.6807,-0.1733,0.04914
292623,0.6813,-0.1733,0.04927
292640,0.6815,-0.1734,0.04924
292657,0.682,-0.1732,0.04934
292674,0.6819,-0.173,0.04923
292690,0.6824,-0.1733,0.04929
292710,0.6827,-0.1736,0.04956
292727,0.683,-0.174,0.04936
292740,0.683,-0.1739,0.04927
292756,0.6838,-0.174,0.04892
292777,0.6842,-0.1747,0.04849
292792,0.6841,-0.1751,0.04832
292810,0.6838,-0.1753,0.04788
292828,0.6838,-0.1752,0.04777
292842,0.6833,-0.1756,0.0467
292862,0.6824,-0.1759,0.04428
292875,0.6816,-0.1768,0.04279
292890,0.6815,-0.1768,0.04236
292916,0.6793,-0.1771,0.03905
292924,0.6795,-0.1767,0.03986
292943,0.6781,-0.1777,0.03784
292958,0.6778,-0.1778,0.03719
292977,0.6766,-0.1777,0.03609
292991,0.6764,-0.1775,0.0357
293007,0.6761,-0.1775,0.03512
293024,0.6747,-0.1767,0.03533
293041,0.6742,-0.176,0.03614
293060,0.6737,-0.1758,0.03759
293076,0.6735,-0.1757,0.03859
293092,0.6732,-0.1757,0.03833
293117,0.6729,-0.1764,0.03954
293126,0.6731,-0.1772,0.04008
293142,0.6728,-0.1772,0.03996
293157,0.6731,-0.1785,0.04048
293175,0.6734,-0.179,0.04042
293191,0.674,-0.1787,0.04082
293208,0.6741,-0.1798,0.04053
293226,0.6739,-0.1799,0.04044
293242,0.6738,-0.1803,0.04083
293259,0.675,-0.1812,0.04099
293276,0.6772,-0.182,0.04179
293292,0.6771,-0.1822,0.04172
293312,0.6777,-0.1827,0.04242
293325,0.6775,-0.1816,0.04275
293341,0.6775,-0.1817,0.04276
293362,0.6782,-0.1817,0.04279
293378,0.679,-0.1815,0.0439
293395,0.6788,-0.1807,0.04415
293409,0.679,-0.18,0.04438
293426,0.6791,-0.1801,0.04449
293444,0.6788,-0.1798,0.04406
293456,0.6789,-0.1798,0.04415
293477,0.6788,-0.1798,0.04416
293493,0.6788,-0.1798,0.0442
293511,0.6789,-0.1796,0.04426
293524,0.6789,-0.1793,0.04429
293543,0.6788,-0.1791,0.04427
293558,0.6789,-0.1791,0.04432
293575,0.6788,-0.1792,0.04437
293592,0.6789,-0.1792,0.04445
293610,0.6789,-0.1792,0.04447
293625,0.6789,-0.1792,0.0445
293642,0.6789,-0.1792,0.04455
293662,0.6789,-0.1793,0.04445
293676,0.6791,-0.1794,0.0445
293690,0.6791,-0.1794,0.04453
293708,0.6791,-0.1793,0.04464
293723,0.6792,-0.1793,0.04473
293741,0.6792,-0.1793,0.04476
293756,0.6794,-0.1793,0.04484
293773,0.6796,-0.1795,0.04459
293801,0.6795,-0.1792,0.04431
293815,0.6798,-0.1786,0.04376
293831,0.6799,-0.178,0.04378
293858,0.6798,-0.1771,0.04361
293869,0.6799,-0.177,0.04362
293886,0.6794,-0.177,0.04248
293909,0.6796,-0.1771,0.04151
293924,0.6796,-0.1771,0.04143
293936,0.6789,-0.177,0.0404
293956,0.6776,-0.1754,0.03898
293969,0.6778,-0.1754,0.03931
293986,0.6778,-0.1753,0.0392
294003,0.6781,-0.1755,0.03932
294020,0.6765,-0.1749,0.03805
294036,0.6758,-0.1747,0.03769
294053,0.6748,-0.1744,0.03755
294070,0.6746,-0.1742,0.03737
294087,0.6739,-0.1745,0.03707
294105,0.6743,-0.1748,0.03757
294121,0.6742,-0.1748,0.03747
294135,0.6743,-0.1749,0.03806
294153,0.6752,-0.1751,0.03835
294169,0.675,-0.1757,0.0384
294188,0.6759,-0.1767,0.03861
294204,0.6758,-0.1767,0.03846
294220,0.6784,-0.1784,0.03819
294243,0.6783,-0.1787,0.03885
294258,0.6784,-0.1784,0.039
294271,0.6787,-0.1786,0.03905
294287,0.6785,-0.1788,0.03883
294307,0.6785,-0.1791,0.03852
294324,0.6791,-0.1789,0.03839
294336,0.6791,-0.179,0.03832
294353,0.6793,-0.179,0.03856
294371,0.6801,-0.1795,0.03825
294385,0.6802,-0.1796,0.03815
294404,0.6804,-0.1806,0.03746
294420,0.6785,-0.1809,0.03579
294436,0.6762,-0.1813,0.03299
294455,0.6775,-0.1807,0.03503
294468,0.6775,-0.1807,0.03488
294486,0.679,-0.1803,0.03719
294507,0.6823,-0.1804,0.03951
294522,0.6858,-0.1825,0.0413
294535,0.6862,-0.1828,0.04129
294553,0.688,-0.1828,0.0436
294572,0.692,-0.1848,0.0451
294587,0.6956,-0.1895,0.04828
294603,0.6968,-0.1904,0.04884
294620,0.7,-0.1957,0.04931
294636,0.7161,-0.2062,0.05141
294655,0.7232,-0.2128,0.0507
294670,0.7268,-0.2158,0.05139
294686,0.7314,-0.2208,0.05254
294704,0.7354,-0.2261,0.04725
294722,0.739,-0.2294,0.04733
294735,0.7502,-0.2376,0.03938
294752,0.7554,-0.2417,0.03194
294769,0.7625,-0.2414,0.02643
294786,0.7672,-0.2449,0.02454
294803,0.7682,-0.2433,0.01724
294820,0.7675,-0.24,0.01632
294836,0.7667,-0.2404,0.01594
294852,0.7675,-0.2397,0.01446
294869,0.7702,-0.2413,0.01266
294887,0.7692,-0.239,0.01374
294903,0.7699,-0.2352,0.01493
294920,0.768,-0.2322,0.01512
294936,0.7698,-0.2327,0.01395
294944,0.7678,-0.2276,0.01698
294958,0.7693,-0.2276,0.01615
294974,0.7657,-0.2246,0.01712
294989,0.7641,-0.2236,0.01669
295009,0.763,-0.2238,0.01576
295024,0.7635,-0.2236,0.01526
295038,0.7619,-0.2227,0.01228
295057,0.7605,-0.2221,0.01373
295076,0.7593,-0.2214,0.01589
295089,0.7595,-0.221,0.01559
295110,0.7585,-0.2203,0.01588
295131,0.7565,-0.2205,0.01511
295142,0.7563,-0.2204,0.01586
295157,0.7563,-0.2201,0.01569
295173,0.756,-0.2199,0.01658
295190,0.757,-0.2195,0.0173
295207,0.757,-0.2193,0.01721
295223,0.7575,-0.219,0.01795
295241,0.7575,-0.2193,0.01873
295258,0.7582,-0.2191,0.01957
295276,0.7581,-0.2198,0.0186
295295,0.7581,-0.2197,0.01856
295315,0.7583,-0.2197,0.01798
295325,0.7579,-0.2202,0.01685
295343,0.7562,-0.2207,0.01409
295357,0.7561,-0.2206,0.01382
295373,0.7552,-0.2213,0.01416
295389,0.7548,-0.2212,0.01349
295406,0.7548,-0.2212,0.01328
295423,0.7539,-0.2207,0.01313
295440,0.7538,-0.2203,0.01411
295458,0.7536,-0.2198,0.01451
295474,0.7535,-0.2198,0.01439
295492,0.7536,-0.2194,0.01527
295515,0.7542,-0.2198,0.01561
295527,0.7545,-0.2201,0.01525
295544,0.754,-0.2201,0.01363
295556,0.7539,-0.22,0.0135
295574,0.7542,-0.2201,0.01224
295591,0.7541,-0.2201,0.01255
295607,0.7541,-0.2201,0.01242
295624,0.7539,-0.2201,0.0131
295641,0.7539,-0.2198,0.01356
295660,0.7537,-0.2198,0.01381
295675,0.7537,-0.2198,0.01374
295691,0.7538,-0.2197,0.01371
295710,0.7538,-0.2199,0.01373
295724,0.7537,-0.2201,0.01362
295740,0.7536,-0.2201,0.01356
295755,0.7544,-0.2203,0.01313
295772,0.7553,-0.2205,0.01269
295789,0.7558,-0.2203,0.01422
295806,0.7558,-0.2203,0.01414
295823,0.7565,-0.22,0.01496
295839,0.7566,-0.2197,0.01568
295857,0.7566,-0.2194,0.01638
295873,0.7566,-0.2194,0.01638
295890,0.7564,-0.2192,0.01667
295914,0.756,-0.2196,0.01661
295925,0.7553,-0.2196,0.01671
295943,0.7552,-0.2199,0.01676
295957,0.7552,-0.2199,0.01678
295973,0.7557,-0.2199,0.01665
295990,0.7555,-0.2201,0.01647
296009,0.7556,-0.2201,0.01648
296025,0.7556,-0.22,0.0165
296041,0.7557,-0.2199,0.01673
296059,0.7557,-0.2198,0.01672
296075,0.7557,-0.2198,0.01673
296092,0.756,-0.2196,0.01626
296115,0.7562,-0.2196,0.01621
296124,0.7568,-0.2197,0.01647
296139,0.7568,-0.2196,0.01649
296156,0.757,-0.2193,0.01717
296173,0.7579,-0.2192,0.01729
296192,0.7584,-0.2195,0.01684
296208,0.7585,-0.2194,0.01688
296228,0.7583,-0.2197,0.01648
296241,0.7583,-0.2198,0.01626
296258,0.7589,-0.2198,0.01582
296275,0.7598,-0.2198,0.01598
296291,0.7599,-0.2198,0.01598
296309,0.76,-0.2198,0.01643
296324,0.7604,-0.2196,0.01719
296339,0.7605,-0.2196,0.01722
296357,0.7609,-0.2196,0.01742
296374,0.7597,-0.2201,0.01692
296390,0.7592,-0.2202,0.01666
296406,0.7592,-0.2202,0.01667
296428,0.7598,-0.2201,0.01687
296444,0.76,-0.2201,0.01698
296463,0.7598,-0.22,0.01706
296479,0.7604,-0.2202,0.01717
296495,0.7605,-0.2202,0.01719
296511,0.7611,-0.2201,0.01714
296522,0.7614,-0.2201,0.01706
296543,0.7617,-0.2202,0.01681
296558,0.7618,-0.2202,0.01682
296575,0.7619,-0.2203,0.01646
296590,0.7619,-0.2202,0.01626
296607,0.762,-0.2202,0.01626
296624,0.7619,-0.2202,0.01646
296641,0.7621,-0.2203,0.0167
296657,0.762,-0.2204,0.01663
296675,0.7618,-0.2205,0.01672
296690,0.7619,-0.2205,0.01672
296711,0.7615,-0.2202,0.01677
296724,0.7611,-0.2202,0.01665
296741,0.7611,-0.2202,0.01665
296760,0.7608,-0.2204,0.01657
296778,0.7605,-0.2204,0.01676
296792,0.7601,-0.2203,0.01735
296811,0.7601,-0.2203,0.01734
296826,0.7601,-0.2203,0.01736
296840,0.7601,-0.2205,0.01707
296859,0.7592,-0.2212,0.0162
296873,0.7592,-0.2212,0.01619
296889,0.7562,-0.2228,0.0127
296912,0.7545,-0.2229,0.01098
296923,0.7532,-0.2238,0.008852
296940,0.7529,-0.2239,0.008469
296957,0.7545,-0.2233,0.00996
296975,0.7548,-0.2232,0.01062
296990,0.7552,-0.2228,0.01137
297009,0.7552,-0.2229,0.01127
297025,0.7557,-0.2226,0.01227
297041,0.7563,-0.2224,0.01261
297059,0.7571,-0.2225,0.01323
297078,0.7578,-0.2224,0.01344
297092,0.7579,-0.2224,0.0134
297117,0.7585,-0.2221,0.01303
297126,0.7587,-0.222,0.01311
297140,0.7588,-0.222,0.01307
297159,0.7588,-0.222,0.01315
297174,0.7588,-0.2217,0.01342
297190,0.7589,-0.2215,0.01343
297210,0.7592,-0.2212,0.01321
297224,0.7592,-0.2212,0.01318
297242,0.7593,-0.2212,0.01319
297259,0.7592,-0.2212,0.01324
297276,0.7589,-0.221,0.01351
297291,0.759,-0.221,0.0135
297311,0.759,-0.221,0.01404
297324,0.7576,-0.2216,0.01341
297341,0.7577,-0.2216,0.01341
297360,0.7577,-0.2216,0.01344
297376,0.7582,-0.2214,0.01365
297392,0.7585,-0.2212,0.01359
297408,0.7585,-0.2212,0.01358
297428,0.759,-0.2205,0.01442
297445,0.7589,-0.2202,0.01468
297462,0.7588,-0.2204,0.01487
297478,0.7585,-0.2205,0.01477
297492,0.7585,-0.2205,0.01477
297506,0.7586,-0.2204,0.01509
297527,0.7585,-0.22,0.01544
297542,0.7586,-0.22,0.01541
297557,0.7586,-0.22,0.01543
297576,0.7588,-0.2201,0.01544
297591,0.7588,-0.2202,0.01531
297607,0.7588,-0.2202,0.01532
297625,0.7587,-0.2202,0.01528
297643,0.7587,-0.2202,0.01536
297660,0.7591,-0.2205,0.01597
297675,0.7591,-0.2205,0.016
297692,0.7602,-0.2205,0.0173
297711,0.7609,-0.2206,0.0178
297728,0.7615,-0.2207,0.01826
297745,0.763,-0.2212,0.0211
297758,0.7633,-0.2213,0.02147
297774,0.7674,-0.2236,0.02668
297794,0.7564,-0.2273,0.01913
297807,0.7563,-0.2276,0.01925
297826,0.7367,-0.2295,0.01721
297844,0.737,-0.2293,0.01719
297974,0.7331,-0.1665,0.006173
298002,0.7487,-0.2002,0.01833
298014,0.7518,-0.251,0.01236
298033,0.7372,-0.2453,-0.0007311
298052,0.7376,-0.2474,-0.0009777
298070,0.7374,-0.2467,-0.0008984
298196,0.7387,-0.2174,0.005558
298209,0.741,-0.2153,0.007692
298248,0.7423,-0.2215,0.006952
298261,0.7423,-0.2215,0.006952
298287,0.7405,-0.2203,0.006859
298372,0.7076,-0.1825,0.007381
298395,0.7094,-0.2024,0.001281
298412,0.702,-0.2312,-0.01184
298432,0.702,-0.2312,-0.01183
298456,0.702,-0.2312,-0.01184
298554,0.7152,-0.1596,0.01139
298619,0.7506,-0.2276,0.01549
298631,0.7101,-0.2446,-0.03552
298657,0.6916,-0.2531,-0.06215
298722,0.7572,-0.2287,0.01953
298738,0.7577,-0.2285,0.02004
298760,0.7577,-0.2247,0.0199
298770,0.7577,-0.2215,0.01966
298798,0.7579,-0.2197,0.02048
298815,0.7581,-0.219,0.02012
298834,0.7577,-0.2191,0.01889
298842,0.7576,-0.2188,0.01879
298855,0.7568,-0.2199,0.01765
298870,0.7567,-0.2197,0.01753
298886,0.7557,-0.2214,0.01481
298909,0.7553,-0.2229,0.01304
298921,0.7545,-0.2239,0.01051
298939,0.7543,-0.2239,0.009976
298952,0.755,-0.2235,0.01122
298969,0.7554,-0.2236,0.01266
298987,0.7562,-0.2235,0.0129
299003,0.7562,-0.2235,0.01271
299020,0.7569,-0.223,0.01338
299036,0.7575,-0.2227,0.0137
299054,0.7574,-0.2215,0.01406
299070,0.7574,-0.2214,0.01391
299086,0.7577,-0.2213,0.01412
299110,0.7582,-0.2212,0.01465
299121,0.7587,-0.221,0.0147
299137,0.7588,-0.2209,0.01461
299153,0.7589,-0.2211,0.01469
299171,0.7592,-0.221,0.01481
299188,0.7591,-0.2211,0.01482
299204,0.7592,-0.221,0.01477
299221,0.7594,-0.221,0.01485
299239,0.7593,-0.221,0.01476
299256,0.7593,-0.2211,0.0146
299271,0.7594,-0.2211,0.01457
299293,0.7591,-0.2213,0.0142
299307,0.759,-0.2213,0.01367
299319,0.7591,-0.2212,0.01362
299337,0.7591,-0.2215,0.01356
299355,0.7591,-0.2215,0.01376
299370,0.7597,-0.2215,0.014
299386,0.7604,-0.2215,0.01412
299404,0.7605,-0.2215,0.01406
299420,0.7605,-0.2215,0.01435
299437,0.7604,-0.2213,0.01462
299454,0.7601,-0.2203,0.01493
299471,0.7602,-0.2202,0.0149
299489,0.7598,-0.2198,0.01494
299507,0.7592,-0.2194,0.01488
299522,0.7589,-0.2193,0.01504
299537,0.7589,-0.2192,0.015
299554,0.7589,-0.2197,0.01524
299571,0.7591,-0.2202,0.01559
299588,0.7591,-0.2201,0.01559
299602,0.7594,-0.2204,0.01581
299621,0.7592,-0.2207,0.01578
299637,0.759,-0.2208,0.01613
299653,0.7586,-0.2209,0.016
299669,0.7586,-0.2209,0.01601
299687,0.7583,-0.2207,0.01624
299704,0.7583,-0.2203,0.01633
299719,0.7583,-0.2203,0.01635
299736,0.7587,-0.2201,0.01617
299753,0.7587,-0.22,0.0158
299769,0.7586,-0.2198,0.01529
299788,0.7585,-0.2198,0.01603
299804,0.7585,-0.2198,0.01605
299821,0.7584,-0.2201,0.01607
299837,0.7587,-0.2209,0.01572
299856,0.7594,-0.2212,0.01512
299870,0.7594,-0.2212,0.01511
299887,0.7602,-0.2214,0.01423
299910,0.7606,-0.2214,0.01412
299924,0.7606,-0.2214,0.01409
299938,0.7606,-0.2214,0.01405
299957,0.761,-0.2216,0.01415
299971,0.7612,-0.2213,0.01463
299989,0.7612,-0.2211,0.01501
300003,0.7612,-0.2211,0.01499
300020,0.7612,-0.2213,0.01535
300034,0.7604,-0.2216,0.01476
300057,0.76,-0.2216,0.01434
300076,0.7593,-0.2217,0.01455
300090,0.7593,-0.2217,0.01454
300104,0.7597,-0.2217,0.01463
300121,0.7597,-0.2217,0.01463
300137,0.7601,-0.2216,0.01485
300153,0.7603,-0.2215,0.01515
300169,0.7608,-0.2218,0.01577
300186,0.7616,-0.222,0.01613
300204,0.7617,-0.222,0.01616
300221,0.762,-0.2219,0.01689
300237,0.7615,-0.2217,0.01768
300255,0.7616,-0.2215,0.01757
300271,0.7617,-0.2215,0.01762
300288,0.7616,-0.2215,0.0173
300309,0.762,-0.2212,0.01827
300321,0.7628,-0.2205,0.01941
300338,0.7629,-0.2205,0.01956
300354,0.7633,-0.2199,0.0204
300373,0.764,-0.2201,0.02139
300387,0.7627,-0.2206,0.02108
300404,0.7629,-0.2206,0.02126
300422,0.7629,-0.2197,0.0222
300440,0.764,-0.2184,0.02411
300456,0.7639,-0.2174,0.02551
300470,0.7641,-0.2172,0.02595
300491,0.7616,-0.2048,-0.001817
300515,0.7615,-0.2054,-0.001349
300521,0.7618,-0.2039,-0.002396
300537,0.7629,-0.2198,0.02269
300554,0.7638,-0.2198,0.02267
300576,0.7658,-0.2217,0.02423
300592,0.7658,-0.2217,0.02396
300612,0.7652,-0.2218,0.02289
300629,0.7653,-0.2219,0.02288
300642,0.7652,-0.2218,0.0228
300654,0.7651,-0.2217,0.02293
300674,0.7651,-0.2217,0.02293
300688,0.7652,-0.2214,0.02307
300705,0.7658,-0.2212,0.02325
300720,0.7658,-0.2212,0.02324
300740,0.7654,-0.2219,0.02265
300754,0.7654,-0.2223,0.02164
300770,0.7648,-0.2221,0.02135
300792,0.7647,-0.2218,0.0218
300805,0.7646,-0.2218,0.02176
300820,0.7633,-0.2201,0.02339
300838,0.7636,-0.2202,0.02298
300854,0.7627,-0.2209,0.02183
300870,0.7626,-0.2209,0.02178
300886,0.7625,-0.2212,0.02109
300903,0.7626,-0.2217,0.02082
300927,0.7611,-0.218,0.001115
300940,0.7608,-0.2177,-0.0003426
300952,0.7609,-0.2178,0.0001253
301111,0.7345,-0.2295,-0.006384
301121,0.7376,-0.2278,-0.003051
301152,0.7383,-0.2281,-0.003127
301239,0.6905,-0.2165,-0.03399
301255,0.6922,-0.2164,-0.03406
301285,0.6919,-0.2161,-0.03413
301354,0.7618,-0.227,0.01934
301372,0.7617,-0.2268,0.01935
301398,0.7618,-0.2258,0.01942
301413,0.7623,-0.2255,0.01991
301440,0.7631,-0.2244,0.02053
301457,0.7628,-0.2229,0.01902
301470,0.7627,-0.2228,0.01895
301487,0.7612,-0.2222,0.01868
301503,0.7595,-0.2222,0.01823
301520,0.7594,-0.2224,0.01867
301537,0.7593,-0.2223,0.01862
301554,0.7593,-0.222,0.01923
301569,0.7594,-0.2185,0.02322
301586,0.7592,-0.2173,0.0258
301604,0.7589,-0.2168,0.02614
301620,0.7589,-0.2185,0.02509
301637,0.7593,-0.2196,0.02318
