time,x,y,z
920311,0.8614,-0.2496,-0.01457
920327,0.8634,-0.2496,-0.01188
920345,0.865,-0.2499,-0.009385
920362,0.8665,-0.2498,-0.01207
920379,0.8645,-0.2496,-0.01016
920394,0.8635,-0.2487,-0.008359
920411,0.8618,-0.2492,-0.006863
920427,0.8624,-0.2491,-0.008336
920443,0.8612,-0.2496,-0.006224
920458,0.8606,-0.2502,-0.004312
920476,0.861,-0.2501,-0.005193
920497,0.8601,-0.2497,-0.003757
920522,0.8602,-0.2501,-0.002777
920541,0.8593,-0.2499,-0.002194
920557,0.8587,-0.2499,-0.002289
920573,0.8588,-0.2498,-0.001977
920590,0.8592,-0.2502,-0.00179
920611,0.8593,-0.2502,-0.002029
920623,0.8596,-0.2505,-0.001862
920640,0.8602,-0.2506,-0.001858
920656,0.8601,-0.2511,-0.001714
920673,0.8602,-0.2512,-0.001907
920690,0.8603,-0.2515,-0.001921
920709,0.8613,-0.2519,-0.001949
920723,0.8622,-0.2521,-0.001926
920742,0.8624,-0.2519,-0.002012
920757,0.8625,-0.252,-0.002146
920773,0.8623,-0.2519,-0.001985
920790,0.8622,-0.2518,-0.001959
920806,0.8622,-0.2517,-0.001931
920823,0.8622,-0.2517,-0.002024
920840,0.8625,-0.2517,-0.002091
920856,0.8626,-0.2518,-0.002247
920873,0.8626,-0.2519,-0.002429
920890,0.8627,-0.252,-0.002506
920905,0.8628,-0.2521,-0.00264
920922,0.8633,-0.2527,-0.003291
920941,0.8641,-0.253,-0.003466
920958,0.8642,-0.253,-0.003614
920974,0.8646,-0.2529,-0.003775
920990,0.8646,-0.253,-0.004044
921008,0.8648,-0.2527,-0.003822
921023,0.8649,-0.2527,-0.003921
921040,0.8652,-0.2525,-0.003822
921061,0.8651,-0.2524,-0.003923
921074,0.8652,-0.2522,-0.003835
921090,0.8653,-0.2522,-0.00392
921106,0.865,-0.2518,-0.003869
921129,0.8653,-0.2515,-0.003905
921142,0.8651,-0.2515,-0.003733
921158,0.8652,-0.2515,-0.003804
921172,0.8649,-0.2512,-0.003219
921201,0.8645,-0.2513,-0.00313
921223,0.8643,-0.251,-0.003002
921239,0.8642,-0.251,-0.002944
921259,0.8642,-0.2511,-0.002911
921274,0.864,-0.2512,-0.002889
921290,0.8641,-0.2512,-0.002927
921306,0.864,-0.2514,-0.002908
921323,0.8638,-0.2516,-0.002921
921339,0.8638,-0.2517,-0.002892
921356,0.8638,-0.2517,-0.00292
921375,0.8638,-0.2521,-0.00329
921393,0.8639,-0.2524,-0.003557
921408,0.8638,-0.2525,-0.003492
921426,0.8636,-0.2527,-0.003549
921441,0.8636,-0.2527,-0.003599
921458,0.8636,-0.2527,-0.00365
921474,0.8632,-0.2527,-0.003402
921499,0.8632,-0.2528,-0.003194
921506,0.8633,-0.2528,-0.003228
921523,0.8634,-0.2526,-0.002794
921539,0.8632,-0.2526,-0.002709
921559,0.8631,-0.2525,-0.002538
921573,0.8631,-0.2525,-0.002558
921590,0.8631,-0.2527,-0.00259
921606,0.863,-0.2529,-0.002616
921623,0.8629,-0.253,-0.002601
921640,0.8629,-0.2531,-0.00261
921655,0.8626,-0.253,-0.002545
921673,0.8627,-0.2531,-0.002512
921690,0.8628,-0.2533,-0.00248
921707,0.8628,-0.2533,-0.002485
921723,0.8632,-0.2535,-0.002467
921741,0.8633,-0.2534,-0.002472
921757,0.8634,-0.2533,-0.002482
921774,0.8634,-0.2534,-0.002487
921790,0.8633,-0.2532,-0.002569
921807,0.8633,-0.253,-0.002542
921823,0.8633,-0.2528,-0.002481
921841,0.8631,-0.2527,-0.002533
921856,0.8631,-0.2527,-0.002542
921873,0.8628,-0.2524,-0.002399
921889,0.8629,-0.2523,-0.002301
921906,0.8629,-0.2523,-0.002304
921922,0.8629,-0.2523,-0.002304
921939,0.8628,-0.2523,-0.002282
921956,0.8628,-0.2523,-0.002326
921973,0.8628,-0.2524,-0.002316
921992,0.8628,-0.2524,-0.002317
922008,0.8628,-0.2524,-0.002299
922024,0.8628,-0.2525,-0.00236
922041,0.8629,-0.2526,-0.002294
922055,0.8629,-0.2526,-0.002296
922073,0.8629,-0.2527,-0.002166
922092,0.8628,-0.2528,-0.002077
922106,0.8629,-0.2528,-0.002075
922127,0.8629,-0.2528,-0.002074
922143,0.8632,-0.2527,-0.001919
922157,0.8636,-0.2527,-0.001895
922173,0.8634,-0.2527,-0.001769
922195,0.8634,-0.2527,-0.001765
922207,0.8634,-0.2527,-0.00181
922222,0.8634,-0.2527,-0.001813
922243,0.8634,-0.2527,-0.001855
922257,0.8634,-0.2527,-0.001854
922273,0.8634,-0.2528,-0.001982
922290,0.8633,-0.2528,-0.00208
922308,0.8634,-0.2528,-0.002132
922323,0.8634,-0.2528,-0.002133
922341,0.8637,-0.2528,-0.002107
922356,0.8637,-0.2527,-0.002208
922376,0.8636,-0.2526,-0.002084
922391,0.8636,-0.2526,-0.002083
922407,0.8634,-0.2526,-0.002027
922423,0.8632,-0.2525,-0.001937
922441,0.8632,-0.2526,-0.001876
922456,0.8632,-0.2526,-0.001873
922472,0.8634,-0.2527,-0.001912
922490,0.8632,-0.2528,-0.001867
922505,0.8632,-0.2528,-0.001854
922524,0.8633,-0.2528,-0.001791
922540,0.8633,-0.2528,-0.001786
922560,0.8633,-0.2527,-0.0017
922573,0.8633,-0.2527,-0.001695
922590,0.8632,-0.2527,-0.001738
922608,0.8632,-0.2527,-0.001735
922628,0.8632,-0.2526,-0.001607
922640,0.8631,-0.2526,-0.00149
922656,0.8629,-0.2526,-0.001354
922673,0.863,-0.2526,-0.00134
922689,0.863,-0.2526,-0.001246
922707,0.863,-0.2525,-0.001197
922723,0.863,-0.2522,-0.001073
922740,0.863,-0.2522,-0.001056
922756,0.8628,-0.2521,-0.0008387
922772,0.8628,-0.2516,-0.0006102
