time,x,y,z
734976,0.8667,-0.2801,-0.01355
734988,0.8668,-0.28,-0.01355
735005,0.8668,-0.2799,-0.01338
735024,0.8666,-0.28,-0.01353
735040,0.8666,-0.2801,-0.01355
735058,0.867,-0.2801,-0.01351
735075,0.867,-0.2801,-0.01351
735089,0.8671,-0.2804,-0.01346
735107,0.8676,-0.2803,-0.01343
735127,0.868,-0.2802,-0.01369
735140,0.8681,-0.2802,-0.01369
735160,0.8683,-0.2804,-0.01392
735171,0.8678,-0.2807,-0.01399
735188,0.8678,-0.2807,-0.01399
735204,0.8673,-0.2804,-0.01386
735224,0.8666,-0.2805,-0.01403
735238,0.8658,-0.2813,-0.01443
735257,0.8658,-0.2813,-0.01446
735271,0.8659,-0.282,-0.01424
735291,0.8659,-0.2819,-0.01423
735358,0.8689,-0.2781,-0.01461
735374,0.8691,-0.2781,-0.01501
735389,0.8687,-0.2787,-0.015
735406,0.8687,-0.279,-0.01511
735425,0.8687,-0.2793,-0.01496
735439,0.8684,-0.2796,-0.01476
735457,0.8683,-0.28,-0.01433
735476,0.8683,-0.28,-0.0143
735488,0.8682,-0.2805,-0.01346
735505,0.8683,-0.2805,-0.01324
735523,0.8683,-0.2806,-0.01319
735538,0.8678,-0.2809,-0.01304
735556,0.8683,-0.2808,-0.01271
735575,0.8684,-0.2808,-0.01246
735589,0.8684,-0.2809,-0.01241
735605,0.8685,-0.281,-0.01231
735623,0.8684,-0.2811,-0.012
735638,0.8681,-0.2813,-0.01207
735661,0.8682,-0.2813,-0.01225
735674,0.8681,-0.2813,-0.01221
735690,0.8681,-0.2814,-0.01234
735715,0.8681,-0.2814,-0.01232
735725,0.8681,-0.2814,-0.0123
735740,0.8678,-0.2815,-0.0122
735756,0.8678,-0.2815,-0.01218
735773,0.8677,-0.2815,-0.01217
735792,0.8676,-0.2816,-0.01214
735806,0.8676,-0.2816,-0.01211
735822,0.8666,-0.2821,-0.0122
735838,0.8663,-0.2822,-0.0124
735860,0.8664,-0.2821,-0.0124
735874,0.8663,-0.2821,-0.01236
735888,0.8664,-0.282,-0.01244
735916,0.8665,-0.2818,-0.01247
735938,0.8667,-0.282,-0.01257
735958,0.8667,-0.282,-0.01258
736055,0.8685,-0.2806,-0.01252
736072,0.8683,-0.2806,-0.01245
736088,0.8682,-0.2808,-0.01273
736106,0.8678,-0.2814,-0.01281
736121,0.8678,-0.2814,-0.01281
736140,0.8675,-0.2814,-0.01295
736156,0.8673,-0.2817,-0.01303
736174,0.867,-0.2816,-0.01312
736191,0.8672,-0.2817,-0.01338
736207,0.8671,-0.2818,-0.0134
736224,0.867,-0.2817,-0.01342
736242,0.8672,-0.2818,-0.01346
736258,0.8674,-0.2816,-0.01342
736275,0.8674,-0.2816,-0.01343
736290,0.8675,-0.2817,-0.01315
736307,0.8675,-0.2816,-0.01311
736324,0.8675,-0.2816,-0.01311
736340,0.8675,-0.2816,-0.01314
736359,0.8675,-0.2817,-0.01317
736373,0.8675,-0.2817,-0.01326
736389,0.8675,-0.2817,-0.01327
736407,0.8676,-0.2816,-0.01329
736424,0.8676,-0.2816,-0.01346
736441,0.8677,-0.2816,-0.01359
736458,0.8676,-0.2816,-0.0135
736475,0.8676,-0.2816,-0.0135
736490,0.8674,-0.2816,-0.01347
736507,0.8673,-0.2816,-0.01341
736525,0.8671,-0.2819,-0.01344
736538,0.8671,-0.2819,-0.01345
736555,0.8667,-0.2819,-0.01344
736571,0.8668,-0.2818,-0.01329
736590,0.8668,-0.2818,-0.01318
736607,0.8667,-0.2818,-0.01318
736622,0.8667,-0.2819,-0.01319
736639,0.8666,-0.2821,-0.01327
736655,0.8665,-0.2821,-0.01328
736672,0.8664,-0.2823,-0.01343
736690,0.8663,-0.2824,-0.01346
736718,0.8664,-0.2824,-0.01355
736740,0.8665,-0.2823,-0.01357
736758,0.8665,-0.2823,-0.01354
736774,0.8664,-0.2823,-0.01357
736793,0.8664,-0.2823,-0.01355
736808,0.8664,-0.2823,-0.01355
736823,0.8662,-0.2822,-0.01352
736839,0.8662,-0.282,-0.01348
736859,0.8661,-0.2819,-0.01351
736874,0.8661,-0.2819,-0.01352
736890,0.8662,-0.2817,-0.01342
736907,0.8666,-0.2814,-0.01337
736922,0.8666,-0.2814,-0.01338
736942,0.8667,-0.2815,-0.01338
736957,0.8667,-0.2814,-0.01335
736972,0.8667,-0.2815,-0.01338
736993,0.8667,-0.2815,-0.01338
737007,0.8665,-0.2817,-0.01341
737023,0.8666,-0.2818,-0.01352
737039,0.8665,-0.282,-0.01365
737058,0.8665,-0.2821,-0.01367
737074,0.8665,-0.2821,-0.01368
737088,0.8663,-0.2822,-0.0137
737107,0.8663,-0.2822,-0.01366
737123,0.8663,-0.2822,-0.01367
737137,0.8664,-0.2822,-0.01362
737155,0.8664,-0.2821,-0.01359
737172,0.8665,-0.2822,-0.01361
737189,0.8664,-0.2822,-0.01361
737206,0.8664,-0.2823,-0.0137
737225,0.8667,-0.2822,-0.0136
737239,0.8668,-0.2823,-0.01347
737255,0.8668,-0.2823,-0.01348
737273,0.8668,-0.2824,-0.01351
737290,0.8667,-0.2825,-0.01354
737308,0.8665,-0.2826,-0.01371
737324,0.8665,-0.2826,-0.01372
737339,0.8664,-0.2826,-0.01387
737359,0.8664,-0.2826,-0.01384
737375,0.8664,-0.2825,-0.01379
737390,0.8664,-0.2824,-0.01383
737409,0.8664,-0.2824,-0.01384
737428,0.8666,-0.2822,-0.0137
737440,0.8669,-0.2821,-0.01343
737459,0.8668,-0.2821,-0.01347
737476,0.8668,-0.2821,-0.01347
737489,0.8669,-0.282,-0.01345
737517,0.8669,-0.2819,-0.0134
737540,0.8669,-0.2818,-0.01338
737557,0.8669,-0.2818,-0.01337
737572,0.867,-0.2818,-0.01329
737589,0.867,-0.2818,-0.01329
737609,0.8669,-0.2818,-0.01331
737625,0.8667,-0.2821,-0.01353
737641,0.8669,-0.2822,-0.01353
737658,0.8669,-0.2823,-0.01367
737673,0.8669,-0.2823,-0.01368
737690,0.8669,-0.2823,-0.01373
737709,0.8668,-0.2825,-0.01372
737723,0.8668,-0.2825,-0.01373
737741,0.8668,-0.2825,-0.01376
737758,0.867,-0.2826,-0.01369
737775,0.867,-0.2826,-0.01375
737792,0.867,-0.2826,-0.01373
737809,0.8669,-0.2827,-0.01374
737828,0.8668,-0.2827,-0.01392
737840,0.8667,-0.2828,-0.01411
737858,0.8666,-0.2828,-0.01423
737874,0.8666,-0.2829,-0.01424
737890,0.8666,-0.2829,-0.01418
737918,0.8666,-0.2829,-0.01408
737925,0.8666,-0.2828,-0.01406
737939,0.8666,-0.2828,-0.01406
737956,0.8666,-0.2827,-0.01402
737972,0.8664,-0.2826,-0.01411
737989,0.8664,-0.2826,-0.01412
738005,0.8663,-0.2826,-0.0141
738025,0.8665,-0.2826,-0.01403
738042,0.8668,-0.2827,-0.01392
738057,0.8667,-0.2828,-0.01394
738073,0.8667,-0.2828,-0.01394
738090,0.8666,-0.2829,-0.01384
738108,0.8666,-0.2828,-0.01374
738122,0.8666,-0.2828,-0.01375
738141,0.8666,-0.2825,-0.01361
738158,0.8667,-0.2825,-0.0134
738172,0.8667,-0.2825,-0.01334
738189,0.8667,-0.2825,-0.01334
738204,0.8668,-0.2824,-0.01335
738221,0.8669,-0.2822,-0.01335
738239,0.8668,-0.2822,-0.01336
738257,0.8668,-0.2822,-0.01335
738271,0.8668,-0.2822,-0.01334
738288,0.8668,-0.2825,-0.01343
738307,0.8669,-0.2827,-0.01342
738323,0.8669,-0.2827,-0.01342
738340,0.8669,-0.2828,-0.01343
738355,0.8671,-0.2828,-0.0134
738373,0.867,-0.2828,-0.01348
738392,0.8673,-0.2827,-0.01347
738408,0.8673,-0.2827,-0.01347
738424,0.8672,-0.2827,-0.01353
738441,0.8673,-0.2826,-0.01353
738458,0.8676,-0.2827,-0.01346
738475,0.8676,-0.2827,-0.01346
738492,0.8679,-0.2827,-0.01336
738506,0.8679,-0.2828,-0.01349
738522,0.8679,-0.2828,-0.01349
738539,0.8679,-0.2827,-0.01347
738556,0.8677,-0.2828,-0.01346
738573,0.8677,-0.2828,-0.01346
738589,0.8677,-0.2828,-0.01346
738607,0.8677,-0.2828,-0.01346
738628,0.8676,-0.2828,-0.01348
738640,0.8676,-0.2828,-0.01353
738657,0.8676,-0.2828,-0.01353
738676,0.8676,-0.2828,-0.01353
738689,0.8676,-0.2828,-0.01353
738709,0.8675,-0.2828,-0.0136
738725,0.8675,-0.2828,-0.0136
738741,0.8674,-0.2827,-0.01354
738758,0.8673,-0.2827,-0.01345
738774,0.8672,-0.2828,-0.01346
738792,0.8672,-0.2828,-0.01343
738808,0.8672,-0.2828,-0.01343
738823,0.8672,-0.2826,-0.01339
738841,0.8672,-0.2824,-0.01333
738859,0.8673,-0.2823,-0.01325
738873,0.8673,-0.2823,-0.01325
738892,0.8671,-0.2821,-0.01313
738919,0.867,-0.282,-0.01296
738940,0.8669,-0.2821,-0.01305
738957,0.8667,-0.2821,-0.0131
738973,0.8665,-0.2822,-0.01318
738991,0.8665,-0.2822,-0.01318
739009,0.8666,-0.2821,-0.01329
739028,0.8666,-0.2822,-0.01333
739041,0.8667,-0.2821,-0.01345
739067,0.8667,-0.2821,-0.01347
739083,0.8667,-0.2821,-0.01347
739097,0.867,-0.2818,-0.01344
739110,0.8672,-0.2818,-0.01339
739123,0.8672,-0.2818,-0.01339
739140,0.8672,-0.282,-0.01335
739156,0.8672,-0.2819,-0.01344
739172,0.8671,-0.282,-0.01341
739196,0.8671,-0.282,-0.0134
739206,0.8671,-0.282,-0.0134
739223,0.8673,-0.282,-0.01341
739238,0.8673,-0.2822,-0.01348
739258,0.8674,-0.2822,-0.01345
739271,0.8674,-0.2822,-0.01345
739288,0.8674,-0.2821,-0.01335
739321,0.8674,-0.282,-0.01325
739328,0.8674,-0.282,-0.01325
739356,0.8673,-0.282,-0.01308
739373,0.8673,-0.282,-0.01307
739391,0.8672,-0.2822,-0.01317
739407,0.8672,-0.2822,-0.01317
739426,0.867,-0.2824,-0.01323
739440,0.8669,-0.2826,-0.01341
739460,0.8668,-0.2826,-0.01348
739475,0.8668,-0.2826,-0.01348
739488,0.8666,-0.2827,-0.01351
739505,0.8665,-0.2826,-0.01353
739527,0.8666,-0.2826,-0.01351
739541,0.8666,-0.2826,-0.01351
739554,0.8667,-0.2828,-0.0135
739570,0.8666,-0.2828,-0.01351
739590,0.8666,-0.2828,-0.01352
739607,0.8668,-0.2828,-0.01349
739624,0.8668,-0.2828,-0.01337
739638,0.8669,-0.2828,-0.01331
739655,0.8669,-0.2828,-0.01331
739675,0.8669,-0.2829,-0.01327
739691,0.8671,-0.2827,-0.0134
739706,0.8671,-0.2826,-0.01336
739725,0.8671,-0.2826,-0.01336
739739,0.8671,-0.2825,-0.01327
739755,0.867,-0.2825,-0.01338
739772,0.8672,-0.2826,-0.01336
739790,0.8672,-0.2826,-0.01336
739808,0.8671,-0.2827,-0.01352
739824,0.8669,-0.2826,-0.0137
739840,0.867,-0.2828,-0.01362
739857,0.8671,-0.2826,-0.01378
739875,0.8671,-0.2826,-0.01379
739890,0.8672,-0.2825,-0.01363
739907,0.8673,-0.2823,-0.01355
739922,0.8673,-0.2823,-0.01355
739939,0.8674,-0.2823,-0.01348
739958,0.8673,-0.2823,-0.01347
739975,0.8673,-0.2822,-0.01354
739990,0.8673,-0.2822,-0.01354
740009,0.8673,-0.2822,-0.0135
740025,0.8674,-0.2822,-0.01332
740040,0.8674,-0.2822,-0.01309
740057,0.8676,-0.2822,-0.013
740076,0.8676,-0.2822,-0.013
740090,0.8676,-0.2821,-0.01287
740118,0.8676,-0.282,-0.01286
740139,0.8677,-0.282,-0.01281
740157,0.8678,-0.2821,-0.01286
740175,0.8679,-0.2819,-0.01307
740192,0.868,-0.2821,-0.01314
740208,0.868,-0.2821,-0.01314
740225,0.8679,-0.2822,-0.01314
740239,0.8679,-0.2823,-0.01309
740258,0.8679,-0.2823,-0.01308
740274,0.8679,-0.2823,-0.01307
740289,0.8678,-0.2823,-0.01311
740308,0.8678,-0.2823,-0.01315
740322,0.8678,-0.2823,-0.01315
740337,0.8677,-0.2822,-0.01324
740356,0.8677,-0.2822,-0.01327
740371,0.8677,-0.2821,-0.01333
740388,0.8677,-0.2821,-0.01332
740404,0.8675,-0.2819,-0.01333
740423,0.8673,-0.2818,-0.01343
740439,0.8674,-0.2817,-0.01359
740457,0.8676,-0.2815,-0.01374
740471,0.8676,-0.2815,-0.01375
740490,0.8677,-0.2814,-0.01379
740507,0.8676,-0.2813,-0.01414
740525,0.8674,-0.281,-0.0144
740538,0.8674,-0.2809,-0.01443
740556,0.8674,-0.28,-0.01466
740573,0.8683,-0.2819,-0.0148
740591,0.8684,-0.2819,-0.01483
740611,0.8684,-0.2819,-0.01482
740910,0.8928,-0.2666,-0.01675
741140,0.8921,-0.2674,-0.01645
741362,0.8928,-0.2675,-0.02095
741634,0.8915,-0.2679,-0.01688
741854,0.8899,-0.2686,-0.01555
742074,0.8915,-0.2683,-0.01823
742292,0.8938,-0.2671,-0.0185
742568,0.8931,-0.2672,-0.01846
742790,0.8937,-0.2671,-0.01955
743008,0.8933,-0.267,-0.01835
743224,0.8902,-0.2672,-0.01616
743500,0.8911,-0.2684,-0.01976
743720,0.8899,-0.2684,-0.01687
743996,0.8918,-0.268,-0.02049
744218,0.8874,-0.2671,-0.01346
744499,0.8896,-0.2678,-0.01693
744735,0.8937,-0.2663,-0.01745
745004,0.8937,-0.2667,-0.02146
745224,0.8907,-0.2677,-0.01405
745497,0.8911,-0.2674,-0.01518
745724,0.8932,-0.2674,-0.02006
746002,0.8923,-0.2668,-0.01903
746224,0.8861,-0.2676,-0.01793
746517,0.8879,-0.2672,-0.01553
746735,0.889,-0.2679,-0.01767
747010,0.8844,-0.2676,-0.01528
747232,0.892,-0.2674,-0.0189
747453,0.8893,-0.2678,-0.01799
747730,0.8857,-0.2672,-0.01493
748009,0.886,-0.2669,-0.01624
748235,0.8863,-0.2676,-0.0177
748468,0.8878,-0.2667,-0.01625
748691,0.888,-0.2678,-0.01954
748973,0.887,-0.2673,-0.01552
749194,0.8861,-0.2686,-0.01867
749473,0.8881,-0.2674,-0.01671
749703,0.8828,-0.2678,-0.01648
749923,0.8862,-0.2678,-0.01685
750149,0.8873,-0.2671,-0.01729
750376,0.8839,-0.2685,-0.01414
750598,0.8861,-0.268,-0.01429
750828,0.8865,-0.2677,-0.01543
751101,0.8873,-0.2675,-0.01729
751327,0.8882,-0.2683,-0.01915
751609,0.8903,-0.2657,-0.02163
751828,0.8863,-0.2683,-0.01846
751912,0.8658,-0.2827,-0.008992
751928,0.8656,-0.2824,-0.009123
751940,0.866,-0.2825,-0.009019
751960,0.8659,-0.2826,-0.0087
751973,0.8655,-0.2811,-0.008833
751988,0.8655,-0.2811,-0.008836
752004,0.8656,-0.2811,-0.008973
752023,0.8657,-0.2807,-0.009069
752039,0.8656,-0.2809,-0.009271
752059,0.8656,-0.2811,-0.009276
752072,0.8656,-0.2811,-0.009283
752090,0.8656,-0.2812,-0.009287
752106,0.8656,-0.2812,-0.009456
752123,0.8656,-0.2812,-0.009466
752139,0.8658,-0.2811,-0.009722
752160,0.8656,-0.281,-0.009783
752175,0.8654,-0.2809,-0.01005
752195,0.8654,-0.2809,-0.01004
752210,0.8654,-0.2808,-0.01007
752503,0.8881,-0.2658,-0.01391
752729,0.8851,-0.2671,-0.01217
752777,0.8652,-0.2827,-0.01325
752787,0.8652,-0.2825,-0.01319
752805,0.866,-0.2823,-0.01268
752818,0.8657,-0.2825,-0.01243
752836,0.8656,-0.2817,-0.012
752852,0.8657,-0.2818,-0.01198
752871,0.8657,-0.2817,-0.01199
752955,0.865,-0.282,-0.01144
752973,0.8654,-0.2819,-0.01138
752988,0.8653,-0.2816,-0.01076
753002,0.8658,-0.2816,-0.01014
753020,0.8671,-0.2811,-0.009299
753037,0.8682,-0.2808,-0.009178
753053,0.8683,-0.2808,-0.009112
753072,0.8685,-0.2809,-0.008796
753086,0.8683,-0.2811,-0.008939
753104,0.8684,-0.2811,-0.008904
753119,0.8684,-0.2812,-0.008611
753136,0.8684,-0.2815,-0.00863
753153,0.8685,-0.2817,-0.008633
753170,0.8684,-0.2816,-0.008294
753185,0.8685,-0.2816,-0.008259
753202,0.8686,-0.2816,-0.007976
753219,0.8687,-0.2813,-0.007908
753235,0.8686,-0.2814,-0.007862
753252,0.8687,-0.2814,-0.007836
753268,0.8687,-0.2816,-0.007858
753285,0.8687,-0.2819,-0.007866
753304,0.8687,-0.2822,-0.007977
753320,0.8688,-0.2822,-0.007937
753338,0.8687,-0.2824,-0.008068
753351,0.8686,-0.2827,-0.008092
753368,0.8686,-0.2828,-0.008055
753385,0.8686,-0.2828,-0.008098
753400,0.8686,-0.2829,-0.008093
753418,0.8685,-0.2828,-0.007943
753435,0.8684,-0.2827,-0.007941
753452,0.8685,-0.2827,-0.007923
753479,0.8684,-0.2828,-0.007985
753485,0.8684,-0.2829,-0.008282
753503,0.8685,-0.283,-0.008569
753520,0.8685,-0.283,-0.008555
753536,0.8686,-0.2831,-0.009034
753551,0.8684,-0.2829,-0.009432
753573,0.8682,-0.2831,-0.009577
753588,0.8682,-0.2831,-0.009588
753601,0.8682,-0.2832,-0.009587
753619,0.8681,-0.283,-0.009514
753635,0.8683,-0.2827,-0.009508
753653,0.8683,-0.2827,-0.009512
753674,0.8689,-0.2822,-0.009001
753717,0.8696,-0.2821,-0.008631
753718,0.8698,-0.2823,-0.008456
753718,0.8699,-0.2823,-0.008436
753740,0.8697,-0.2823,-0.008258
753753,0.8695,-0.2822,-0.008298
753771,0.8696,-0.2823,-0.008194
753780,0.8696,-0.2823,-0.008178
753790,0.8697,-0.2823,-0.008162
753806,0.8697,-0.2822,-0.007971
753823,0.8696,-0.2819,-0.007973
753844,0.8693,-0.2815,-0.008578
753857,0.8694,-0.2815,-0.00856
753887,0.8685,-0.2811,-0.008989
753891,0.8665,-0.2806,-0.01008
753909,0.8665,-0.2806,-0.01007
753927,0.8668,-0.2822,-0.009127
754138,0.8672,-0.2831,-0.0098
754159,0.8674,-0.283,-0.009613
754175,0.8681,-0.2825,-0.009074
754193,0.8681,-0.2825,-0.009071
754207,0.8682,-0.2823,-0.009051
754223,0.8684,-0.282,-0.008881
754240,0.8685,-0.282,-0.008682
754256,0.8685,-0.282,-0.008673
754273,0.8685,-0.2819,-0.008694
754290,0.8685,-0.2822,-0.008451
754310,0.8683,-0.2824,-0.007638
754325,0.8683,-0.2824,-0.007592
754340,0.8683,-0.2828,-0.004629
754358,0.8694,-0.2841,0.003038
754375,0.8708,-0.2859,0.01406
754392,0.8707,-0.2869,0.02497
754413,0.8709,-0.2873,0.02774
754425,0.8717,-0.286,0.0384
754441,0.87,-0.2831,0.04892
754457,0.8689,-0.2831,0.05693
754475,0.8688,-0.283,0.06158
754492,0.869,-0.2777,0.07239
754519,0.8659,-0.2717,0.08224
754540,0.8633,-0.2665,0.08834
754557,0.8583,-0.2618,0.09226
754573,0.8501,-0.254,0.1014
754592,0.8485,-0.2516,0.1069
754608,0.8373,-0.2408,0.1116
754625,0.8269,-0.2344,0.1123
754646,0.817,-0.2296,0.1116
754665,0.8093,-0.2273,0.1088
754676,0.8051,-0.2236,0.1126
754689,0.7906,-0.2198,0.1117
754706,0.7771,-0.216,0.1112
754725,0.7709,-0.2122,0.1142
754739,0.7584,-0.2075,0.1137
754757,0.7441,-0.2043,0.1126
754775,0.735,-0.2038,0.1105
754792,0.7259,-0.2032,0.1095
754805,0.7182,-0.2001,0.111
754824,0.7065,-0.1986,0.1081
754850,0.7007,-0.1987,0.1053
754856,0.6922,-0.1965,0.1029
754872,0.6845,-0.194,0.1032
754888,0.6802,-0.191,0.1002
754906,0.6756,-0.191,0.09719
754922,0.6687,-0.1887,0.09688
754940,0.6693,-0.1879,0.09412
754957,0.6661,-0.1884,0.08844
754973,0.6687,-0.1859,0.08744
754991,0.6706,-0.1842,0.08757
755016,0.6664,-0.1823,0.08669
755023,0.6683,-0.1833,0.0853
755044,0.6704,-0.1832,0.08386
755057,0.6722,-0.1845,0.08324
755073,0.6699,-0.1834,0.08243
755090,0.6699,-0.1851,0.082
755110,0.6705,-0.1836,0.08339
755123,0.6689,-0.1828,0.08289
755140,0.6699,-0.1815,0.08406
755156,0.6701,-0.1814,0.08436
755172,0.671,-0.1814,0.08437
755195,0.6714,-0.1814,0.08487
755205,0.6705,-0.1809,0.08463
755225,0.6708,-0.1806,0.08523
755242,0.6716,-0.1799,0.08593
755258,0.6729,-0.1799,0.08618
755272,0.6723,-0.1794,0.08608
755290,0.6732,-0.1791,0.08706
755306,0.6735,-0.1791,0.08667
755321,0.6731,-0.1787,0.08661
755340,0.6736,-0.1784,0.08595
755356,0.6742,-0.178,0.08534
755372,0.6751,-0.1773,0.08541
755390,0.6755,-0.1772,0.08535
755408,0.6753,-0.1768,0.08525
755425,0.6755,-0.1765,0.0852
755440,0.6755,-0.1763,0.08515
755458,0.6756,-0.1757,0.08515
755475,0.6755,-0.1754,0.08507
755493,0.6761,-0.1757,0.08536
755517,0.6764,-0.1759,0.08536
755539,0.6762,-0.1752,0.08534
755557,0.6761,-0.174,0.08516
755572,0.6764,-0.1741,0.08524
755588,0.6766,-0.1745,0.08512
755605,0.6765,-0.1743,0.08506
755622,0.6765,-0.1742,0.08506
755638,0.6765,-0.1736,0.08499
755656,0.6762,-0.1732,0.08483
755673,0.6761,-0.173,0.08477
755689,0.6757,-0.1732,0.08434
755708,0.6757,-0.1732,0.08454
755722,0.6756,-0.173,0.08449
755738,0.6756,-0.1729,0.08497
755761,0.6758,-0.1734,0.08548
755776,0.6758,-0.1743,0.08647
755792,0.6767,-0.1766,0.08759
755808,0.6766,-0.1764,0.0877
755826,0.6782,-0.1804,0.09053
755843,0.681,-0.185,0.09486
755859,0.6858,-0.1893,0.09742
755874,0.6865,-0.1902,0.09835
755890,0.6898,-0.1965,0.1009
755910,0.6958,-0.2033,0.1025
755925,0.7027,-0.211,0.1051
755942,0.7047,-0.2135,0.1065
755963,0.7147,-0.2178,0.109
755974,0.725,-0.2243,0.1091
755994,0.7329,-0.2322,0.1043
756013,0.7463,-0.2358,0.1032
756035,0.7564,-0.2357,0.1047
756051,0.7622,-0.2391,0.1053
756069,0.7742,-0.2363,0.1032
756087,0.7849,-0.2328,0.1001
756101,0.7919,-0.2349,0.1001
756125,0.7986,-0.2352,0.09019
756137,0.8053,-0.237,0.08909
756154,0.8142,-0.2334,0.08556
756170,0.8246,-0.2286,0.08251
756187,0.832,-0.2292,0.08092
756203,0.8358,-0.227,0.07944
756223,0.8433,-0.2246,0.07684
756237,0.8481,-0.2209,0.07056
756253,0.8549,-0.2205,0.06839
756270,0.8578,-0.2159,0.0679
756288,0.8602,-0.2111,0.06758
756306,0.866,-0.2098,0.06582
756319,0.8673,-0.2043,0.06284
756336,0.8656,-0.2048,0.06345
756507,0.854,-0.1363,0.07258
756521,0.8566,-0.1331,0.07265
756537,0.8581,-0.1228,0.07406
756553,0.8544,-0.1007,0.07818
756569,0.8495,-0.07581,0.08122
756585,0.8492,-0.0701,0.08191
756601,0.8439,-0.04447,0.085
756619,0.8389,-0.02575,0.08697
756636,0.834,-0.008732,0.0885
756653,0.8322,0.001881,0.08963
756670,0.8283,0.01105,0.0887
756686,0.8189,0.02259,0.08591
756704,0.8162,0.03284,0.0863
756720,0.8093,0.04682,0.08533
756737,0.8025,0.05792,0.08351
756753,0.7945,0.06604,0.08212
756769,0.7876,0.07391,0.08121
756788,0.7832,0.08384,0.08091
756804,0.7748,0.09197,0.08059
756820,0.7663,0.1005,0.08044
756837,0.7584,0.1066,0.08064
756854,0.7528,0.1157,0.08038
