time,x,y,z
510575,0.8247,-0.2107,0.004231
510591,0.8247,-0.2107,0.004221
510607,0.8247,-0.2106,0.004193
510624,0.8248,-0.2106,0.00421
510642,0.8249,-0.2106,0.004121
510657,0.8249,-0.2106,0.004108
510674,0.8249,-0.2105,0.004197
510691,0.825,-0.2107,0.004134
510708,0.825,-0.2106,0.004131
510724,0.825,-0.2106,0.004122
510741,0.825,-0.2107,0.003821
510757,0.825,-0.2109,0.003616
510774,0.8251,-0.2109,0.003675
510790,0.8251,-0.2109,0.00365
510808,0.8251,-0.2108,0.003684
510824,0.8247,-0.2106,0.003296
510841,0.8247,-0.2107,0.003312
510858,0.8247,-0.2107,0.003285
510875,0.8248,-0.2107,0.003677
510892,0.8249,-0.2108,0.003646
510909,0.825,-0.2109,0.003146
510929,0.825,-0.211,0.003107
510941,0.8249,-0.211,0.002987
510957,0.825,-0.211,0.003121
510973,0.825,-0.2111,0.003187
510991,0.825,-0.2111,0.003165
511006,0.8249,-0.211,0.003249
511024,0.825,-0.2109,0.003373
511043,0.8248,-0.2109,0.003279
511057,0.8248,-0.2109,0.003262
511074,0.8247,-0.2109,0.003319
511090,0.8245,-0.2108,0.00331
511109,0.8245,-0.2107,0.003419
511127,0.8245,-0.2108,0.003399
511140,0.8247,-0.2107,0.003464
511157,0.8247,-0.2108,0.003491
511174,0.8244,-0.2106,0.003441
511192,0.8244,-0.2106,0.003422
511207,0.8239,-0.2104,0.003641
511224,0.8241,-0.2104,0.003667
511241,0.8243,-0.2105,0.003737
511257,0.8243,-0.2105,0.003726
511274,0.8244,-0.2105,0.003768
511290,0.8243,-0.2104,0.004068
511307,0.8244,-0.2105,0.004362
511325,0.8244,-0.2105,0.004365
511340,0.8245,-0.2104,0.004284
511357,0.8243,-0.2102,0.004158
511373,0.8241,-0.2101,0.004169
511391,0.8241,-0.2101,0.004166
511407,0.8239,-0.21,0.004382
511427,0.824,-0.2098,0.004499
511441,0.824,-0.2098,0.004761
511458,0.8239,-0.2098,0.004773
511475,0.8243,-0.2098,0.004724
511491,0.8244,-0.2098,0.004778
511508,0.8244,-0.2098,0.004664
511523,0.8244,-0.2098,0.004667
511540,0.8244,-0.2096,0.004429
511558,0.8244,-0.2096,0.004296
511574,0.8245,-0.2097,0.004381
511590,0.8245,-0.2097,0.004381
511608,0.8244,-0.2098,0.004432
511624,0.8242,-0.2099,0.004697
511641,0.8241,-0.21,0.004891
511657,0.8241,-0.21,0.004905
511673,0.824,-0.2101,0.005165
511690,0.8239,-0.21,0.005115
511708,0.8235,-0.2098,0.005018
511724,0.8235,-0.2098,0.005034
511741,0.8234,-0.2098,0.005016
511756,0.8234,-0.2097,0.00491
511773,0.8235,-0.2097,0.004861
511790,0.8235,-0.2097,0.004867
511807,0.8235,-0.2098,0.004831
511825,0.8236,-0.2097,0.004982
511840,0.8235,-0.2096,0.005337
511857,0.8234,-0.2096,0.005355
511875,0.8236,-0.2096,0.005232
511890,0.8235,-0.2096,0.005215
511908,0.8235,-0.2096,0.005122
511923,0.8235,-0.2096,0.005129
511941,0.8232,-0.2096,0.005135
511957,0.823,-0.2096,0.005125
511974,0.8229,-0.2096,0.005165
511990,0.8228,-0.2096,0.005176
512008,0.8219,-0.2093,0.00498
512024,0.821,-0.209,0.005302
512041,0.8204,-0.2098,0.004031
512058,0.8203,-0.2098,0.004009
512075,0.8206,-0.2103,0.003837
512091,0.8213,-0.2103,0.004047
512108,0.8214,-0.2104,0.004227
512125,0.8213,-0.2104,0.004222
512140,0.8213,-0.2102,0.00437
512157,0.8212,-0.21,0.004664
512174,0.8214,-0.21,0.004757
512193,0.8214,-0.21,0.004763
512210,0.8214,-0.21,0.004761
512637,0.9929,-0.2578,-0.0112
513132,0.9949,-0.2558,-0.009953
513423,0.7978,-0.2282,-0.001584
513442,0.8316,-0.2064,0.007705
513459,0.8339,-0.205,0.007985
513474,0.8362,-0.2038,0.008298
513493,0.8324,-0.2052,0.008232
513516,0.831,-0.2052,0.008533
513529,0.8313,-0.2053,0.008356
513540,0.8321,-0.2047,0.008476
513556,0.8319,-0.2046,0.009224
513575,0.8313,-0.2049,0.009371
513591,0.832,-0.2043,0.009537
513608,0.8312,-0.2044,0.009319
513623,0.8303,-0.205,0.009222
513641,0.829,-0.2061,0.00893
513657,0.8294,-0.2057,0.009026
513674,0.8287,-0.2068,0.008139
513691,0.8285,-0.2071,0.008151
513708,0.8279,-0.2074,0.008003
513725,0.8281,-0.2072,0.008027
513740,0.8281,-0.2077,0.007932
513757,0.8277,-0.2081,0.007692
513774,0.8276,-0.2085,0.007154
513792,0.8277,-0.2084,0.007142
513807,0.8274,-0.2088,0.006943
513824,0.8273,-0.2089,0.006856
513841,0.8271,-0.2091,0.006924
513858,0.8272,-0.2091,0.006914
513875,0.8269,-0.2094,0.006714
513891,0.8264,-0.2093,0.006739
513909,0.8258,-0.2091,0.006049
513927,0.8259,-0.2091,0.005998
513940,0.8261,-0.2093,0.006183
513957,0.8255,-0.2096,0.005593
513974,0.8251,-0.2096,0.005388
513992,0.8251,-0.2096,0.00532
514007,0.8247,-0.2095,0.005601
514023,0.8244,-0.2096,0.005812
514039,0.824,-0.2097,0.006309
514058,0.824,-0.2097,0.006285
514074,0.8237,-0.2097,0.006484
514092,0.8235,-0.2096,0.006525
514107,0.8236,-0.2097,0.006519
514124,0.8236,-0.2096,0.006514
514141,0.8228,-0.2095,0.006471
514158,0.8226,-0.2094,0.006474
514174,0.8229,-0.2095,0.006407
514191,0.8229,-0.2095,0.006406
514209,0.823,-0.2095,0.006449
514224,0.823,-0.2095,0.00645
514247,0.8193,-0.2074,0.005683
514733,0.9824,-0.2568,-0.01041
515236,0.9719,-0.2529,-0.006767
515378,0.8279,-0.2132,0.008066
515398,0.8243,-0.21,0.007401
515415,0.8243,-0.21,0.007402
515441,0.8255,-0.2094,0.007776
515464,0.8257,-0.2092,0.007883
515476,0.8257,-0.2092,0.007886
515491,0.8259,-0.209,0.007972
515512,0.8258,-0.209,0.007922
515524,0.8258,-0.209,0.007924
515540,0.8257,-0.2089,0.007958
515557,0.8256,-0.2088,0.008014
515574,0.8253,-0.2088,0.007683
515590,0.8253,-0.2088,0.007682
515606,0.8247,-0.2089,0.007528
515623,0.824,-0.2088,0.006957
515642,0.8237,-0.209,0.006587
515658,0.8237,-0.209,0.006553
515674,0.8232,-0.2092,0.006046
515690,0.8229,-0.2093,0.005974
515708,0.8224,-0.2096,0.005551
515724,0.8223,-0.2096,0.005484
515741,0.8221,-0.21,0.005231
515759,0.8223,-0.2103,0.004891
515774,0.8227,-0.2103,0.00524
515793,0.8227,-0.2103,0.005201
515807,0.8227,-0.2104,0.005083
515824,0.8228,-0.2104,0.004884
515841,0.8227,-0.2104,0.004828
515858,0.8227,-0.2104,0.004783
515875,0.8226,-0.2103,0.004549
515892,0.8228,-0.2106,0.004565
515910,0.8226,-0.2111,0.004473
515925,0.8225,-0.2112,0.004409
515941,0.8225,-0.2112,0.004207
515957,0.8227,-0.2112,0.004031
515974,0.8226,-0.2112,0.004386
515990,0.8226,-0.2112,0.00435
516007,0.8223,-0.2113,0.004226
516024,0.822,-0.2116,0.004001
516040,0.8217,-0.2121,0.003545
516056,0.8217,-0.2121,0.003473
516074,0.8215,-0.2121,0.00342
516092,0.8217,-0.212,0.003601
516107,0.8216,-0.2119,0.00352
516124,0.8216,-0.2119,0.003483
516140,0.8218,-0.2119,0.003363
516158,0.8221,-0.2118,0.003477
516175,0.8218,-0.2117,0.00372
516192,0.8218,-0.2118,0.003672
516207,0.8218,-0.2118,0.003663
516225,0.8221,-0.2117,0.003832
516242,0.8224,-0.2118,0.004451
516259,0.8224,-0.2119,0.004411
516274,0.822,-0.2118,0.004272
516292,0.8211,-0.2116,0.004601
516307,0.8206,-0.2112,0.004892
516326,0.8205,-0.2112,0.004879
516340,0.8208,-0.2111,0.005507
516358,0.8213,-0.2111,0.005373
516373,0.8218,-0.2111,0.005233
516390,0.8218,-0.2111,0.005232
516409,0.8218,-0.2111,0.005232
516443,0.8262,-0.2136,0.005354
516457,0.8262,-0.2144,0.005924
516479,0.8261,-0.2135,0.005678
516492,0.8253,-0.2125,0.005767
516521,0.8237,-0.2114,0.005634
516527,0.8235,-0.2113,0.005599
516540,0.822,-0.2094,0.006113
516556,0.8222,-0.209,0.006568
516575,0.8226,-0.2087,0.007293
516590,0.8224,-0.2086,0.00732
516608,0.8227,-0.2087,0.007216
516624,0.8232,-0.2089,0.007294
516643,0.8233,-0.2091,0.007288
516659,0.8232,-0.209,0.007301
516675,0.8229,-0.2091,0.007697
516691,0.8229,-0.2094,0.007572
516710,0.8229,-0.2098,0.007289
516725,0.8229,-0.2097,0.007306
516741,0.8227,-0.2098,0.006966
516761,0.8222,-0.2093,0.006381
516774,0.8224,-0.209,0.005928
516791,0.8223,-0.2089,0.005906
516806,0.8223,-0.2088,0.005685
516823,0.8225,-0.2088,0.00584
516840,0.8222,-0.2083,0.006083
516858,0.8221,-0.2083,0.006072
516874,0.8225,-0.2083,0.006689
516890,0.8229,-0.2085,0.006675
516908,0.8231,-0.2088,0.00646
516926,0.823,-0.2088,0.006458
516940,0.8231,-0.209,0.006642
516957,0.8231,-0.2091,0.006309
516973,0.8232,-0.2091,0.006084
516990,0.8232,-0.2091,0.006074
517006,0.8235,-0.209,0.006114
517024,0.8236,-0.209,0.006213
517040,0.6726,-0.1133,-0.08164
517057,0.6557,-0.09628,-0.0909
517074,0.6611,-0.1017,-0.08793
517112,0.8229,-0.2095,0.004538
517123,0.8231,-0.2099,0.004792
517144,0.8237,-0.2087,0.004976
517158,0.8238,-0.2084,0.005463
517176,0.824,-0.2083,0.00542
517194,0.824,-0.2083,0.00542
517208,0.8242,-0.2082,0.005237
517224,0.8243,-0.208,0.005103
517241,0.8244,-0.208,0.005263
517257,0.8244,-0.208,0.00526
517275,0.8244,-0.208,0.00523
517291,0.8244,-0.2081,0.00528
517308,0.824,-0.2083,0.005539
517325,0.824,-0.2084,0.005539
517341,0.8232,-0.208,0.006769
517357,0.8203,-0.2078,0.008827
517375,0.8172,-0.2072,0.01183
517391,0.8167,-0.2071,0.01227
517407,0.8117,-0.2054,0.018
517427,0.8066,-0.2035,0.02311
517444,0.8021,-0.2007,0.02676
517460,0.8005,-0.2001,0.02833
517473,0.7944,-0.1973,0.03606
517491,0.7883,-0.194,0.0419
517507,0.7851,-0.1924,0.04717
517524,0.7826,-0.1913,0.04997
517540,0.7739,-0.1884,0.05884
517558,0.7661,-0.1845,0.06177
517574,0.7547,-0.1815,0.06576
517590,0.7499,-0.1797,0.0695
517608,0.7459,-0.1771,0.06933
517624,0.737,-0.1735,0.07215
517640,0.7274,-0.167,0.07371
517658,0.7217,-0.1644,0.07687
517674,0.7147,-0.1602,0.07742
517691,0.7064,-0.1591,0.07589
517708,0.7017,-0.1577,0.07352
517728,0.696,-0.1553,0.07537
517740,0.6918,-0.152,0.07264
517757,0.6883,-0.1506,0.07116
517774,0.6833,-0.1489,0.06702
517792,0.6781,-0.1466,0.06755
517807,0.6764,-0.1471,0.06459
517824,0.6762,-0.1477,0.06478
517843,0.6755,-0.1483,0.06463
517857,0.6719,-0.1469,0.06478
517874,0.6718,-0.1489,0.06699
517891,0.672,-0.1506,0.06793
517907,0.6734,-0.1525,0.06769
517926,0.671,-0.1519,0.06801
517942,0.6716,-0.152,0.06661
517958,0.6731,-0.1521,0.06482
517974,0.6741,-0.1515,0.06564
517991,0.6728,-0.151,0.06573
518013,0.6733,-0.1502,0.06599
518025,0.674,-0.1501,0.06581
518041,0.6732,-0.1496,0.06594
518060,0.6724,-0.1492,0.06603
518074,0.6721,-0.1498,0.0656
518093,0.6723,-0.1497,0.06633
518107,0.6722,-0.1496,0.06676
518126,0.6716,-0.1493,0.0669
518140,0.6717,-0.1493,0.06653
518157,0.6714,-0.149,0.06686
518173,0.671,-0.1488,0.06737
518192,0.6706,-0.1486,0.06749
518207,0.6701,-0.1487,0.06805
518225,0.6694,-0.1488,0.06821
518241,0.6679,-0.1484,0.06894
518261,0.6674,-0.1482,0.06913
518275,0.6675,-0.1479,0.06934
518291,0.6674,-0.1477,0.06962
518309,0.6671,-0.1478,0.06965
518325,0.6667,-0.1477,0.06981
518341,0.6652,-0.1471,0.07044
518358,0.6652,-0.1476,0.07096
518374,0.665,-0.148,0.07178
518390,0.6645,-0.1478,0.07203
518408,0.6643,-0.1481,0.07241
518420,0.6638,-0.1479,0.07265
518430,0.6633,-0.1483,0.07282
518449,0.6627,-0.1483,0.07259
518465,0.6628,-0.1481,0.07254
518480,0.6625,-0.1481,0.07269
518497,0.6626,-0.148,0.0732
518513,0.6628,-0.148,0.07447
518531,0.6634,-0.149,0.07595
518544,0.663,-0.1489,0.07623
518559,0.6627,-0.1489,0.07676
518576,0.6626,-0.1491,0.0772
518594,0.6621,-0.149,0.07755
518611,0.6622,-0.1491,0.07778
518628,0.6618,-0.1493,0.07793
518643,0.6608,-0.1501,0.07915
518662,0.6606,-0.1509,0.07919
518677,0.6603,-0.151,0.07959
518696,0.6607,-0.1519,0.08023
518713,0.6612,-0.1522,0.08016
518730,0.6609,-0.1523,0.0805
518744,0.6608,-0.1525,0.07926
518762,0.6611,-0.1523,0.07897
518779,0.6613,-0.1521,0.07894
518795,0.6614,-0.1518,0.07909
518811,0.6612,-0.1518,0.07924
518830,0.6614,-0.152,0.07931
518846,0.6616,-0.1522,0.07931
518863,0.6617,-0.1523,0.07936
518879,0.6616,-0.1524,0.07949
518897,0.6615,-0.1525,0.07949
518916,0.6611,-0.1528,0.07953
518930,0.6608,-0.1531,0.07978
518948,0.6607,-0.1532,0.07991
518960,0.6607,-0.1536,0.08008
518977,0.6607,-0.154,0.08017
518997,0.6607,-0.1542,0.08052
519013,0.6606,-0.1543,0.08066
519029,0.6609,-0.154,0.08047
519041,0.6609,-0.1539,0.08028
519062,0.6607,-0.154,0.08017
519077,0.6606,-0.1541,0.08025
519093,0.6604,-0.154,0.08017
519110,0.6601,-0.154,0.07997
519132,0.66,-0.154,0.07961
519147,0.6599,-0.1541,0.07969
519161,0.6599,-0.1543,0.07949
519177,0.6599,-0.1548,0.07904
519194,0.6598,-0.1549,0.07912
519211,0.6597,-0.1558,0.07763
519229,0.6607,-0.1571,0.07654
519245,0.6618,-0.16,0.07419
519263,0.6606,-0.1615,0.06936
519283,0.6605,-0.162,0.06889
519299,0.6604,-0.1689,0.06507
519317,0.6628,-0.1762,0.06164
519329,0.6645,-0.1801,0.05876
519344,0.6647,-0.1821,0.05736
519361,0.6669,-0.1865,0.05555
519379,0.6683,-0.1884,0.05168
519395,0.6686,-0.1873,0.0495
519411,0.669,-0.1891,0.04796
519429,0.6674,-0.1885,0.04685
519448,0.6676,-0.1877,0.04862
519461,0.6693,-0.1888,0.04643
519479,0.6696,-0.19,0.04531
519495,0.6697,-0.1898,0.04119
519514,0.6695,-0.188,0.04159
519530,0.6681,-0.1869,0.04186
519542,0.6682,-0.1877,0.04071
519559,0.666,-0.1868,0.04038
519576,0.6648,-0.1867,0.0395
519593,0.6646,-0.1873,0.03844
519610,0.6647,-0.1871,0.03978
519628,0.6641,-0.1877,0.0404
519646,0.6622,-0.1875,0.04001
519663,0.6615,-0.1862,0.04066
519686,0.6612,-0.1866,0.04004
519696,0.6626,-0.1864,0.04223
519713,0.6648,-0.1872,0.04432
519728,0.6662,-0.1871,0.04605
519745,0.6662,-0.1874,0.04584
519762,0.6671,-0.1872,0.04697
519781,0.6667,-0.1868,0.04786
519796,0.6666,-0.1864,0.04784
519813,0.6666,-0.1865,0.04779
519832,0.6666,-0.1868,0.04803
519847,0.6665,-0.1869,0.04857
519863,0.6665,-0.1866,0.04868
519880,0.6665,-0.1867,0.04867
519896,0.6664,-0.1863,0.04839
519911,0.6664,-0.1859,0.04762
519930,0.6665,-0.1855,0.04677
519944,0.6666,-0.1855,0.04671
519962,0.667,-0.1848,0.04623
519976,0.668,-0.1838,0.04484
519996,0.6686,-0.1837,0.04438
520012,0.6687,-0.1837,0.04425
520029,0.6689,-0.1842,0.04495
520044,0.6688,-0.1841,0.04514
520062,0.6687,-0.184,0.04541
520080,0.6687,-0.184,0.04538
520097,0.6694,-0.1843,0.04492
520114,0.6703,-0.1846,0.04419
520130,0.6707,-0.1852,0.04325
520143,0.6708,-0.1852,0.04311
520160,0.6715,-0.1854,0.0425
520177,0.6711,-0.1854,0.04325
520201,0.6713,-0.1853,0.04394
520214,0.6713,-0.1853,0.04388
520230,0.6722,-0.1857,0.04447
520246,0.6721,-0.1853,0.04493
520262,0.6725,-0.185,0.04492
520279,0.6726,-0.185,0.04486
520294,0.6725,-0.1852,0.04503
520313,0.672,-0.1845,0.04547
520328,0.6721,-0.1844,0.04543
520342,0.6712,-0.1831,0.04568
520359,0.6704,-0.182,0.04494
520376,0.6697,-0.1815,0.04438
520392,0.6697,-0.1813,0.04429
520410,0.6687,-0.1806,0.04443
520429,0.6688,-0.181,0.04467
520445,0.6686,-0.1817,0.04489
520463,0.6685,-0.1819,0.04465
520479,0.6684,-0.1818,0.04461
520497,0.669,-0.1819,0.04408
520513,0.6696,-0.182,0.04408
520529,0.6708,-0.1834,0.04311
520543,0.6709,-0.1835,0.04293
520563,0.6717,-0.1847,0.042
520580,0.6711,-0.1842,0.04239
520597,0.6708,-0.1841,0.04261
520611,0.6708,-0.1841,0.04254
520629,0.6711,-0.1843,0.04255
520647,0.6714,-0.1849,0.04256
520662,0.6716,-0.1847,0.04263
520678,0.6717,-0.1848,0.04255
520699,0.6715,-0.1847,0.0425
520715,0.6711,-0.1847,0.0421
520731,0.6711,-0.185,0.04173
520743,0.6712,-0.185,0.04166
520761,0.6714,-0.1849,0.04179
520778,0.6719,-0.1852,0.04125
520796,0.6729,-0.1853,0.04065
520810,0.6731,-0.1854,0.04049
520828,0.6739,-0.1857,0.03759
520844,0.6735,-0.1859,0.03865
520862,0.6737,-0.1858,0.03869
520877,0.6738,-0.1859,0.03855
520896,0.6741,-0.1858,0.03796
520914,0.6744,-0.1856,0.03816
520928,0.6742,-0.1856,0.03853
520947,0.6743,-0.1857,0.03843
520960,0.6741,-0.1855,0.03835
520979,0.6741,-0.1854,0.0383
520996,0.6739,-0.1854,0.03831
521014,0.674,-0.1854,0.03819
521030,0.6736,-0.1854,0.03792
521046,0.673,-0.1853,0.03768
521063,0.673,-0.1849,0.03787
521081,0.6731,-0.1849,0.03773
521095,0.673,-0.1846,0.03835
521112,0.6728,-0.1846,0.0384
521141,0.6724,-0.1849,0.03808
521152,0.6725,-0.1857,0.03723
521160,0.6725,-0.1858,0.03707
521176,0.6724,-0.1858,0.03667
521195,0.6719,-0.1855,0.03681
521211,0.6719,-0.1855,0.03669
521229,0.6709,-0.1845,0.03601
521245,0.6701,-0.1843,0.03693
521262,0.6686,-0.1839,0.03875
521279,0.6684,-0.1838,0.0387
521295,0.6692,-0.1841,0.03996
521314,0.6707,-0.1842,0.04015
521331,0.6714,-0.1837,0.04091
521345,0.6714,-0.1836,0.04097
521361,0.6711,-0.1836,0.04072
521377,0.6706,-0.1832,0.0404
521396,0.6696,-0.1824,0.03964
521413,0.6695,-0.1823,0.03965
521428,0.6695,-0.1822,0.03924
521445,0.6694,-0.182,0.03965
521462,0.6693,-0.1821,0.03913
521479,0.6693,-0.1821,0.0391
521496,0.6694,-0.1825,0.03915
521513,0.6698,-0.1825,0.03846
521529,0.6698,-0.1827,0.03765
521544,0.6698,-0.1827,0.03757
521560,0.6701,-0.1834,0.037
521576,0.6713,-0.1837,0.03723
521594,0.6714,-0.1837,0.03713
521612,0.6739,-0.1851,0.03635
521630,0.679,-0.188,0.03789
521646,0.6846,-0.1897,0.04412
521663,0.6892,-0.1936,0.04774
521679,0.6907,-0.1944,0.04842
521698,0.6946,-0.1961,0.05049
521714,0.6997,-0.1996,0.051
521727,0.7016,-0.2006,0.05175
521744,0.7069,-0.2024,0.05158
521762,0.7091,-0.2043,0.05052
