time,x,y,z
762969,0.7058,-0.04376,0.1575
762991,0.7056,-0.0435,0.1581
763004,0.7055,-0.04379,0.1576
763022,0.7049,-0.04441,0.1567
763037,0.7049,-0.04469,0.1565
763054,0.7042,-0.04523,0.1565
763071,0.704,-0.04542,0.1563
763089,0.7043,-0.04533,0.1566
763105,0.7043,-0.04554,0.1564
763122,0.7039,-0.04668,0.1558
763140,0.7037,-0.04711,0.1553
763155,0.7037,-0.04721,0.1545
763173,0.7038,-0.04724,0.1541
763189,0.7037,-0.04753,0.1539
763212,0.704,-0.04706,0.1539
763221,0.7045,-0.04716,0.1533
763240,0.7055,-0.04754,0.1526
763255,0.7055,-0.04786,0.1523
763272,0.707,-0.04812,0.1516
763289,0.7106,-0.0472,0.1505
763306,0.7257,-0.04492,0.1498
763327,0.7276,-0.04515,0.1491
763340,0.7491,-0.03935,0.1485
763354,0.7751,-0.02724,0.1429
763371,0.795,-0.01505,0.1352
763385,0.8037,-0.01199,0.1333
763405,0.8233,-0.0007293,0.1217
763420,0.84,0.009955,0.1071
763437,0.8512,0.01483,0.09022
763452,0.8623,0.01978,0.08444
763470,0.8638,0.0254,0.06456
763485,0.8695,0.03379,0.05348
763503,0.8622,0.02778,0.06118
763520,0.8674,0.03051,0.05751
763538,0.863,0.02479,0.05388
763554,0.866,0.02218,0.04463
763570,0.8698,0.01864,0.03621
763588,0.8703,0.01886,0.03568
763603,0.8724,0.01556,0.02789
763619,0.8717,0.01055,0.0175
763637,0.869,0.00439,0.00962
763658,0.8652,-0.0005178,0.001534
763671,0.8652,-0.0005177,0.001504
763689,0.8633,-0.009545,-0.003829
763706,0.863,-0.01683,-0.006872
763722,0.8642,-0.02301,-0.007857
763739,0.8642,-0.02301,-0.007859
763755,0.8656,-0.0306,-0.007558
763773,0.8656,-0.03833,-0.006952
763788,0.8656,-0.0466,-0.007494
763806,0.8656,-0.0466,-0.007494
763820,0.8668,-0.06817,-0.01074
763837,0.8626,-0.08912,-0.01404
763855,0.859,-0.1067,-0.01425
763871,0.8582,-0.1132,-0.01506
763886,0.8531,-0.1371,-0.01187
763901,0.8524,-0.1521,-0.008995
763918,0.8512,-0.1616,-0.009049
763936,0.8472,-0.1658,-0.00773
763957,0.8503,-0.1809,-0.005351
763970,0.8555,-0.1924,-0.004705
763986,0.8604,-0.2007,-0.005488
764002,0.8605,-0.2102,-0.005254
764019,0.8596,-0.2116,-0.009056
764036,0.8635,-0.2219,-0.007707
764053,0.8677,-0.2281,-0.005753
764070,0.8683,-0.2366,-0.005668
764087,0.869,-0.2361,-0.00687
764109,0.8737,-0.2361,-0.003486
764121,0.8743,-0.2352,-0.001209
764136,0.8751,-0.2413,-0.0009106
764154,0.8725,-0.2407,0.0002886
764170,0.8688,-0.2411,0.003801
764188,0.8612,-0.245,0.005144
764205,0.8606,-0.2499,0.005809
764221,0.8504,-0.2569,0.008559
764237,0.8367,-0.2678,0.01499
764254,0.8282,-0.2743,0.02056
764271,0.8248,-0.2806,0.02248
764287,0.8128,-0.2863,0.02551
764304,0.7966,-0.2947,0.0351
764320,0.7837,-0.3044,0.04025
764338,0.7639,-0.3138,0.04493
764353,0.7558,-0.3211,0.04822
764370,0.7385,-0.3264,0.04734
764387,0.7258,-0.3274,0.04834
764406,0.7218,-0.3286,0.0469
764422,0.7135,-0.334,0.04884
764439,0.7129,-0.3329,0.04682
764455,0.7093,-0.3337,0.04544
764469,0.7073,-0.3318,0.04306
764489,0.701,-0.3353,0.04385
764503,0.7014,-0.3356,0.04074
764520,0.7044,-0.3349,0.03961
764536,0.7089,-0.3341,0.03964
764555,0.7053,-0.3363,0.03989
764573,0.7111,-0.3336,0.03732
764587,0.7182,-0.3285,0.03552
764604,0.7217,-0.3259,0.03467
764618,0.7206,-0.3267,0.03441
764634,0.7197,-0.3268,0.03069
764652,0.7203,-0.3265,0.0295
764669,0.722,-0.3272,0.02959
764685,0.7215,-0.3276,0.02923
764703,0.7224,-0.3273,0.03098
764720,0.7227,-0.325,0.03471
764738,0.7235,-0.3207,0.04089
764754,0.723,-0.3206,0.04143
764770,0.722,-0.3123,0.05177
764787,0.7259,-0.2922,0.07168
764805,0.7307,-0.2728,0.09187
764823,0.7309,-0.2677,0.09783
764839,0.7349,-0.2454,0.1172
764855,0.7406,-0.2211,0.1346
764870,0.7468,-0.2072,0.1413
764889,0.7487,-0.1975,0.15
764904,0.7502,-0.1803,0.1583
764921,0.7494,-0.167,0.1646
764936,0.7468,-0.1494,0.176
764952,0.7437,-0.1348,0.1808
764970,0.7444,-0.123,0.189
764987,0.7452,-0.1157,0.1887
765009,0.7434,-0.09817,0.1927
765019,0.7428,-0.08335,0.1943
765038,0.7432,-0.07088,0.2005
765053,0.7411,-0.06041,0.2025
765070,0.7392,-0.04795,0.2015
765088,0.7351,-0.03695,0.1995
765105,0.7346,-0.02488,0.2034
765124,0.7262,-0.01853,0.1997
765136,0.7146,-0.01447,0.1949
765155,0.708,-0.01404,0.192
765172,0.7051,-0.004733,0.1935
765186,0.6993,-0.004988,0.1903
765209,0.6986,-0.005343,0.1895
765221,0.6981,-0.004525,0.188
765237,0.6957,0.001398,0.1883
765254,0.6939,0.0005036,0.1869
765270,0.6924,-0.0005868,0.1855
765287,0.6894,-0.002816,0.1844
765308,0.6872,0.0008729,0.1844
765320,0.6848,-0.0032,0.1827
765337,0.6847,-0.007044,0.1802
765354,0.6836,-0.009984,0.1777
765370,0.6817,-0.008227,0.1772
765388,0.6804,-0.01298,0.174
765403,0.6782,-0.01763,0.1692
765420,0.6755,-0.02092,0.165
765437,0.6741,-0.02202,0.1621
765453,0.6724,-0.02178,0.1606
765470,0.6733,-0.02307,0.1599
765488,0.6747,-0.02383,0.1597
765503,0.6736,-0.02381,0.1586
765519,0.6747,-0.02526,0.1571
765537,0.6763,-0.02657,0.1566
765554,0.6782,-0.02824,0.156
765570,0.6792,-0.02885,0.1558
765587,0.6791,-0.02894,0.1553
765603,0.6798,-0.02957,0.1556
765622,0.6811,-0.03029,0.156
765637,0.6821,-0.03137,0.1562
765653,0.682,-0.03172,0.1555
765669,0.6825,-0.03184,0.1561
765688,0.682,-0.03083,0.1568
765704,0.6813,-0.03037,0.1565
765722,0.6812,-0.03053,0.1562
765738,0.6814,-0.03032,0.1563
765754,0.6814,-0.03016,0.1567
765771,0.6818,-0.02995,0.1569
765787,0.6817,-0.03006,0.1567
765803,0.6827,-0.03006,0.1566
765820,0.6834,-0.0295,0.1573
765839,0.6837,-0.02892,0.1579
765856,0.6837,-0.029,0.1577
765872,0.6843,-0.02825,0.1582
765889,0.6866,-0.02747,0.1601
765922,0.6922,-0.02987,0.1646
765932,0.7025,-0.03616,0.1742
765956,0.7167,-0.04278,0.1819
765967,0.7282,-0.04526,0.1867
765983,0.7324,-0.0469,0.1891
765999,0.7466,-0.04509,0.1874
766016,0.7679,-0.03916,0.1819
766033,0.7961,-0.03196,0.1713
766052,0.8069,-0.03142,0.1715
766067,0.8213,-0.01999,0.1556
766081,0.8303,-0.01207,0.1366
766100,0.8468,-0.003738,0.1144
766116,0.8592,-0.0001057,0.1079
766133,0.8586,0.001432,0.1101
766150,0.8639,0.008997,0.09932
766166,0.8699,0.01449,0.08204
766184,0.8719,0.01567,0.08123
766200,0.8853,0.01638,0.06246
766216,0.8984,0.0145,0.0443
766233,0.8925,0.02153,0.03664
766248,0.8925,0.0217,0.03656
766267,0.8859,0.02976,0.02996
766286,0.8791,0.03523,0.03077
766302,0.873,0.0378,0.02578
766315,0.873,0.03781,0.02578
766332,0.873,0.03781,0.02578
766382,0.8599,0.03545,0.008864
766400,0.8573,0.03713,0.009116
766417,0.8539,0.04291,0.0103
766431,0.848,0.04771,0.01057
766448,0.848,0.04771,0.01057
766466,0.8447,0.05136,0.01075
766481,0.8416,0.05532,0.01081
766498,0.8398,0.05863,0.01004
766516,0.8395,0.06169,0.01014
766532,0.8395,0.06169,0.01014
766550,0.8394,0.0664,0.00985
766565,0.8405,0.07067,0.009305
766584,0.8403,0.07468,0.008552
766598,0.8403,0.07468,0.008552
766618,0.8404,0.0774,0.007914
766633,0.8399,0.07969,0.007459
766650,0.8397,0.08098,0.006799
766665,0.8397,0.08098,0.006799
766683,0.8396,0.08174,0.006208
766699,0.8392,0.08157,0.005804
766716,0.8375,0.08136,0.005062
766734,0.8375,0.08136,0.005062
766751,0.8359,0.08067,0.004463
766766,0.8343,0.07914,0.004932
766783,0.8326,0.07818,0.004428
766799,0.8326,0.07818,0.004428
766817,0.8308,0.07639,0.004523
766834,0.8284,0.07459,0.004228
766850,0.8268,0.0735,0.004691
766866,0.8268,0.0735,0.004691
766883,0.8254,0.07347,0.003343
766898,0.8245,0.07315,0.002773
766917,0.8238,0.07349,0.001856
766933,0.8238,0.07349,0.001856
766955,0.8189,0.07064,0.004397
766966,0.8167,0.06831,0.008918
766981,0.8168,0.06741,0.0102
766998,0.8161,0.06715,0.01039
767015,0.8176,0.06651,0.01057
767034,0.8182,0.06607,0.01165
767050,0.8191,0.06612,0.01148
767069,0.821,0.06665,0.01044
767083,0.8209,0.06654,0.01051
767100,0.822,0.06608,0.009988
767117,0.8225,0.06596,0.009485
767138,0.8235,0.06647,0.006886
767149,0.8235,0.06646,0.006877
767166,0.8238,0.06668,0.007323
767184,0.8239,0.06612,0.008291
767199,0.8242,0.06581,0.009028
767216,0.8242,0.06569,0.009036
767234,0.8247,0.06531,0.009549
767252,0.8252,0.06534,0.009199
767266,0.8258,0.06528,0.008556
767284,0.8258,0.06517,0.008548
767300,0.8264,0.0651,0.008006
767317,0.8269,0.0657,0.00648
767334,0.8268,0.06547,0.006596
767350,0.8268,0.06544,0.006579
767367,0.8269,0.06519,0.007521
767386,0.827,0.06551,0.006932
767400,0.8269,0.06554,0.007103
767417,0.8269,0.06551,0.00708
767434,0.8267,0.06547,0.00715
767449,0.8265,0.0654,0.007869
767466,0.8263,0.06521,0.008452
767485,0.8263,0.06513,0.00844
767501,0.826,0.06505,0.008772
767516,0.8257,0.06456,0.009521
767532,0.8251,0.06418,0.009975
767549,0.8249,0.06452,0.01001
767566,0.8249,0.06441,0.01004
767583,0.8249,0.06475,0.009902
767599,0.825,0.06513,0.007336
767615,0.8256,0.06539,0.005849
767632,0.8254,0.06574,0.00426
767648,0.8252,0.06631,0.004472
767666,0.8249,0.0664,0.00529
767682,0.8242,0.06677,0.006511
767702,0.8241,0.06679,0.006452
767717,0.822,0.06725,0.007897
767732,0.8191,0.06769,0.009217
767751,0.816,0.06864,0.01122
767765,0.8154,0.06878,0.01148
767783,0.8123,0.07036,0.01335
767800,0.8081,0.07137,0.01424
767818,0.8045,0.07185,0.0142
767834,0.8031,0.07219,0.01468
767851,0.8014,0.07467,0.01046
767868,0.7978,0.07261,0.01166
767883,0.7927,0.06961,0.01584
767899,0.7907,0.06965,0.01647
767916,0.7845,0.06435,0.02088
767937,0.7816,0.05941,0.02482
767955,0.7788,0.05523,0.02847
767967,0.7762,0.05406,0.03003
767984,0.7747,0.05037,0.0308
767999,0.7728,0.04331,0.03655
768016,0.7743,0.03736,0.0397
768032,0.772,0.03497,0.04182
768050,0.7734,0.02732,0.04492
768066,0.7749,0.01818,0.04795
768084,0.7745,0.006926,0.05197
768100,0.7748,-0.001193,0.05067
768117,0.7733,-0.006179,0.05294
768133,0.7718,-0.01824,0.05235
768150,0.767,-0.02996,0.05277
768165,0.765,-0.04573,0.05468
768182,0.763,-0.05373,0.05675
768198,0.7591,-0.07334,0.05791
768217,0.7602,-0.0876,0.05619
768232,0.7581,-0.0978,0.05788
768250,0.7565,-0.1149,0.05526
768266,0.7534,-0.1284,0.05541
768282,0.7503,-0.1458,0.05508
768300,0.746,-0.1659,0.0514
768317,0.7433,-0.1794,0.05185
768334,0.745,-0.2023,0.04644
768350,0.7443,-0.2149,0.04089
768365,0.7411,-0.2256,0.03715
768383,0.7388,-0.2396,0.03593
768400,0.7364,-0.2436,0.03669
768415,0.7319,-0.2586,0.03808
768432,0.7321,-0.2729,0.03945
768449,0.7298,-0.2858,0.03901
768467,0.7306,-0.2938,0.03701
768483,0.7257,-0.3076,0.03652
768499,0.724,-0.3239,0.03362
768516,0.7217,-0.3371,0.03273
768533,0.7304,-0.3498,0.02755
768550,0.7392,-0.3565,0.02762
768566,0.7374,-0.3596,0.02557
768583,0.7371,-0.3711,0.02418
768598,0.7334,-0.3748,0.02574
768616,0.7374,-0.38,0.02846
768633,0.7353,-0.3866,0.02846
768650,0.735,-0.3957,0.02798
768666,0.7346,-0.402,0.02319
768684,0.7329,-0.408,0.0231
768700,0.7337,-0.4144,0.02079
768716,0.7338,-0.4119,0.02109
768734,0.7335,-0.4198,0.02015
769073,0.7441,-0.4244,0.01738
769532,1.053,0.003251,0.01645
769800,1.051,0.00165,0.0183
770076,1.05,0.000674,0.01919
770357,1.051,0.001517,0.0184
770640,1.137,0.04766,-0.1654
770907,1.137,0.07502,-0.1531
771135,1.14,0.09714,-0.1456
771407,1.141,0.112,-0.1284
771624,1.136,0.126,-0.0954
771869,0.7547,-0.4006,-0.004044
771887,0.7523,-0.4003,-0.001452
771897,1.068,0.0201,0.01132
771904,0.742,-0.3994,0.003808
771919,0.731,-0.3943,0.0133
771939,0.7333,-0.3944,0.01234
771942,1.068,0.0201,0.01132
771964,0.7355,-0.394,0.01064
771972,0.7369,-0.3942,0.00964
771985,0.7365,-0.3942,0.009969
772002,0.7369,-0.3932,0.009283
772020,0.7381,-0.3926,0.008194
772037,0.7377,-0.3925,0.008526
772054,0.7384,-0.3926,0.008457
772071,0.7392,-0.3932,0.008547
772087,0.7401,-0.3937,0.008291
772106,0.7418,-0.3946,0.007579
772121,0.7416,-0.3946,0.007804
772138,0.7418,-0.3963,0.007155
772153,0.7378,-0.397,0.003748
772171,0.7376,-0.3971,0.003729
772188,0.7317,-0.3979,-0.00126
772203,0.7343,-0.4042,-0.0001914
772223,0.7391,-0.4098,0.002635
772238,0.7425,-0.4036,0.00531
772254,0.7426,-0.4039,0.005459
772271,0.7434,-0.3989,0.007295
772289,0.7433,-0.3976,0.007234
772303,0.7427,-0.3964,0.00768
772321,0.7429,-0.3964,0.007858
772338,0.7425,-0.3962,0.007495
772360,0.7428,-0.3962,0.007452
772373,0.7428,-0.396,0.007317
772385,0.7428,-0.396,0.007404
772402,0.7431,-0.3959,0.007145
772420,0.7441,-0.3956,0.007066
772438,0.7443,-0.3952,0.006386
772455,0.7444,-0.3951,0.006455
772468,0.744,-0.3954,0.006293
772483,0.743,-0.3949,0.006682
772502,0.7401,-0.3945,0.00595
772519,0.74,-0.3943,0.006011
772535,0.7397,-0.3944,0.006619
772553,0.7403,-0.3948,0.006438
772570,0.7405,-0.3949,0.006413
772587,0.7405,-0.3949,0.006429
772605,0.7405,-0.395,0.006459
772622,0.7407,-0.3952,0.006426
772637,0.7403,-0.3954,0.006533
772653,0.7403,-0.3954,0.006565
772672,0.7392,-0.3956,0.007519
772689,0.737,-0.396,0.008386
772703,0.7376,-0.396,0.007778
772720,0.738,-0.3964,0.007507
772736,0.738,-0.3964,0.007551
772754,0.7381,-0.3965,0.007686
772770,0.7382,-0.3964,0.007529
772788,0.7382,-0.3964,0.007647
772804,0.7382,-0.3964,0.007676
772822,0.7388,-0.3965,0.007397
772838,0.7389,-0.3965,0.008175
772855,0.7388,-0.3967,0.009188
772871,0.7387,-0.3967,0.009256
772888,0.7388,-0.3959,0.009158
772904,0.7392,-0.3944,0.009385
772920,0.7392,-0.3948,0.009265
772936,0.7392,-0.3948,0.009268
772969,0.7395,-0.3971,0.007963
772984,0.7407,-0.3983,0.007053
772999,0.7407,-0.3983,0.007053
773034,0.7416,-0.3994,0.006182
773050,0.7414,-0.3993,0.006175
773072,0.7415,-0.3994,0.006147
773083,0.7417,-0.3991,0.006043
773100,0.7415,-0.3985,0.006117
773117,0.7415,-0.3983,0.006397
773133,0.7415,-0.3983,0.006387
773151,0.7416,-0.3982,0.006866
773169,0.7418,-0.3986,0.007261
773185,0.7425,-0.399,0.006973
773199,0.7425,-0.399,0.006971
773217,0.7427,-0.3994,0.006474
773234,0.7427,-0.3994,0.006479
774256,1.09,0.004109,0.05619
774441,1.079,0.0172,0.05682
774661,1.057,0.01774,0.06512
774937,1.04,0.02224,0.0729
775167,1.041,0.02301,0.07229
775441,1.044,0.02269,0.06904
775713,1.169,0.0564,-0.1353
775999,1.174,0.06913,-0.1161
776267,1.172,0.08293,-0.09922
776495,1.081,0.01318,0.06126
776775,1.067,0.03,0.05888
776995,1.063,0.03093,0.06418
777220,1.175,0.05884,-0.141
777499,1.184,0.0589,-0.1422
777769,1.176,0.075,-0.1033
777996,1.18,0.08845,-0.07756
778274,1.082,0.02442,0.06241
778501,1.183,0.05057,-0.1106
778727,1.182,0.06188,-0.09592
779002,1.093,0.008463,0.05504
779232,1.087,0.005227,0.05761
779499,1.05,0.01816,0.07214
779778,1.088,-0.1683,0.08796
780055,0.9883,0.01743,0.0969
780232,0.9865,0.01896,0.09758
780346,0.9789,0.02452,0.1036
780405,0.9815,0.02537,0.1044
780466,0.978,0.0282,0.1032
780530,0.9859,0.02132,0.09993
780580,0.9743,0.03347,0.1011
780640,0.9742,0.03023,0.1019
780707,0.9763,0.02814,0.1006
780764,0.973,0.03177,0.1014
780823,0.9754,0.03073,0.1006
780891,0.9823,0.02858,0.102
780945,0.9853,0.02932,0.1042
781009,0.9848,0.02861,0.1022
781062,0.9868,0.02395,0.1026
781184,0.9863,0.02271,0.101
781240,0.9863,0.02242,0.101
781302,0.9846,0.02589,0.1032
781364,0.9808,0.02602,0.1018
781423,0.9824,0.02709,0.1021
781492,0.995,0.02339,0.101
781546,0.9827,0.02368,0.114
781609,0.9847,0.02143,0.1152
781661,0.996,0.01834,0.1195
781781,1.077,-0.1478,0.1328
782002,1.074,-0.1707,0.1151
782273,1.101,-0.1794,0.09465
782508,1.113,-0.1874,0.09004
782714,1.075,0.01751,0.09048
782992,1.083,0.01366,0.07155
783267,1.088,0.02028,0.07492
783491,1.118,-0.1377,0.07107
783766,1.116,-0.1409,0.07168
783982,1.118,-0.1407,0.07094
784263,1.116,-0.1449,0.06872
784492,1.116,-0.1457,0.06893
784779,1.088,0.03191,0.07137
785020,1.177,0.05072,-0.1048
785235,1.181,0.05874,-0.109
785511,1.179,0.06932,-0.1138
785726,1.177,0.08506,-0.1153
786006,1.178,0.1009,-0.1124
786301,1.176,0.1153,-0.1044
786369,0.7508,-0.4057,0.00726
786388,0.7495,-0.4056,0.008063
786404,0.7332,-0.4121,0.01945
786420,0.7319,-0.4131,0.02061
786436,0.7309,-0.4168,0.02449
786454,0.7345,-0.4203,0.02284
786474,0.7377,-0.4238,0.02293
786488,0.7372,-0.4254,0.02407
786505,0.7406,-0.4289,0.02403
786520,0.7453,-0.4306,0.0231
786538,0.7491,-0.4308,0.02505
786554,0.7496,-0.4323,0.02608
786574,0.7513,-0.4331,0.02666
786590,0.7522,-0.432,0.02452
786604,0.7525,-0.4332,0.02027
786620,0.753,-0.4343,0.02071
786638,0.7517,-0.4346,0.01806
786660,0.7515,-0.4322,0.01838
786672,0.7516,-0.4309,0.01949
786690,0.7519,-0.4315,0.01971
786705,0.7526,-0.4293,0.02377
786722,0.7536,-0.4281,0.02589
786739,0.754,-0.4261,0.02701
786756,0.7544,-0.4262,0.02762
786773,0.7533,-0.4234,0.02991
786793,0.7531,-0.4237,0.02882
786808,0.7532,-0.4244,0.02679
786823,0.7534,-0.4245,0.02708
786841,0.7536,-0.4256,0.02515
786857,0.754,-0.4272,0.02194
786873,0.7505,-0.4285,0.01924
786891,0.7505,-0.4285,0.01925
786903,0.7506,-0.4286,0.01921
787103,0.7536,-0.4256,0.02515
787270,0.7552,-0.4229,0.01494
787288,0.7547,-0.423,0.01537
787309,0.7536,-0.4261,0.01969
787321,0.7536,-0.4261,0.0197
787337,0.7547,-0.4276,0.02291
787355,0.7548,-0.4279,0.02306
787371,0.7548,-0.428,0.02327
787387,0.7544,-0.4274,0.02195
787412,0.7538,-0.4266,0.02143
787421,0.7536,-0.4255,0.02137
787436,0.7535,-0.4256,0.0215
787452,0.7539,-0.4251,0.02172
787470,0.754,-0.425,0.02219
787487,0.7542,-0.425,0.02198
787506,0.7546,-0.4248,0.02178
787522,0.7545,-0.4248,0.02186
787537,0.7546,-0.4246,0.02171
787555,0.7545,-0.4246,0.02179
787571,0.7544,-0.4244,0.02202
787588,0.7544,-0.4244,0.02208
787604,0.7542,-0.4249,0.02193
787621,0.7548,-0.4248,0.02229
787636,0.7559,-0.4246,0.02277
787652,0.756,-0.4246,0.02292
787669,0.756,-0.4243,0.02246
787686,0.7572,-0.4239,0.0223
787702,0.7574,-0.4238,0.02199
787721,0.7574,-0.4237,0.02207
787737,0.7576,-0.4242,0.02205
787766,0.7573,-0.4243,0.02182
787773,0.7577,-0.4243,0.02112
787789,0.7578,-0.4243,0.02115
787805,0.7584,-0.4243,0.02071
787821,0.7588,-0.4242,0.02059
787836,0.7592,-0.4239,0.02107
787852,0.7593,-0.4239,0.02109
787874,0.7597,-0.4238,0.0214
787886,0.7595,-0.4237,0.02131
787904,0.7594,-0.4236,0.0209
787920,0.7594,-0.4236,0.02091
787936,0.7581,-0.423,0.02009
787955,0.7569,-0.4226,0.01828
787981,0.7551,-0.4222,0.01688
788003,0.7542,-0.4221,0.01661
788025,0.7546,-0.4212,0.01572
788038,0.7545,-0.4203,0.01456
788057,0.7543,-0.4206,0.01413
788074,0.7542,-0.4204,0.01384
788087,0.7534,-0.4197,0.01296
788112,0.7539,-0.4201,0.01368
788122,0.7538,-0.4202,0.01373
788138,0.7538,-0.4201,0.01359
788154,0.7535,-0.4199,0.01329
788171,0.7534,-0.4199,0.01334
788189,0.7534,-0.42,0.0133
788204,0.7533,-0.4199,0.01317
788220,0.7532,-0.4202,0.01321
788237,0.7536,-0.4205,0.01373
788255,0.754,-0.4209,0.01343
788270,0.7539,-0.4209,0.0133
788287,0.7547,-0.4206,0.01379
788304,0.7551,-0.4204,0.01504
788321,0.7559,-0.4208,0.01545
788340,0.7559,-0.4207,0.01539
788355,0.7559,-0.4213,0.01571
788376,0.7558,-0.4217,0.01563
788392,0.7557,-0.422,0.01521
788402,0.7557,-0.422,0.01517
788420,0.7557,-0.4225,0.01461
788438,0.7557,-0.4226,0.01448
788453,0.7553,-0.4232,0.01335
788470,0.7553,-0.4232,0.01325
788485,0.7555,-0.4232,0.01313
788501,0.7554,-0.4232,0.01328
788519,0.7553,-0.423,0.01354
788535,0.7553,-0.423,0.0135
788553,0.7554,-0.4229,0.01365
788569,0.7557,-0.423,0.01364
788588,0.7559,-0.4231,0.01361
788606,0.756,-0.4231,0.01363
788621,0.756,-0.4231,0.01358
788638,0.7559,-0.423,0.01365
