time,x,y,z
612025,0.713,-0.2099,0.03885
612042,0.7179,-0.2076,0.03904
612058,0.7198,-0.2067,0.0396
612078,0.7257,-0.2034,0.0396
612093,0.7326,-0.2029,0.03628
612109,0.7354,-0.2018,0.03655
612127,0.7442,-0.2024,0.03289
612145,0.7508,-0.2022,0.03102
612160,0.7523,-0.2027,0.02918
612176,0.7536,-0.2032,0.02878
612192,0.7565,-0.2026,0.02848
612209,0.7575,-0.2021,0.02587
612225,0.7588,-0.2018,0.02534
612243,0.7596,-0.2017,0.0261
612259,0.7616,-0.2013,0.02577
612275,0.7635,-0.2008,0.02479
612292,0.7638,-0.2009,0.02453
612309,0.7657,-0.2005,0.02416
612327,0.7654,-0.2,0.02473
612342,0.765,-0.1998,0.02458
612359,0.7637,-0.2,0.02347
612376,0.7629,-0.2003,0.02295
612392,0.7642,-0.2,0.02259
612409,0.7636,-0.1999,0.02244
612431,0.7623,-0.1998,0.02337
612443,0.7609,-0.2002,0.02381
612459,0.7616,-0.2,0.02363
612476,0.7598,-0.1999,0.02354
612492,0.7596,-0.2006,0.02321
612511,0.76,-0.2004,0.02306
612527,0.7603,-0.2012,0.02284
612541,0.7604,-0.2015,0.02278
612558,0.7596,-0.2012,0.02396
612578,0.7594,-0.2007,0.02443
612592,0.7597,-0.2006,0.02439
612608,0.7591,-0.2003,0.02486
612626,0.7585,-0.2006,0.02467
612643,0.7587,-0.2006,0.02514
612658,0.7589,-0.2005,0.02514
612675,0.759,-0.2009,0.02547
612696,0.759,-0.2008,0.02585
612710,0.7585,-0.2007,0.0261
612726,0.7586,-0.2007,0.02613
612747,0.7582,-0.2004,0.0267
612758,0.7577,-0.2,0.0265
612776,0.7572,-0.1999,0.02633
612793,0.7573,-0.1997,0.02634
612810,0.7574,-0.1998,0.02582
612828,0.7575,-0.2,0.02567
612843,0.7577,-0.2001,0.02643
612860,0.7578,-0.2001,0.02646
612878,0.7583,-0.2,0.02681
612892,0.7584,-0.1997,0.02721
612909,0.7585,-0.1996,0.02727
612930,0.7581,-0.1993,0.02747
612942,0.7582,-0.1991,0.02752
612958,0.7582,-0.1994,0.0275
612975,0.759,-0.1996,0.02828
612993,0.7591,-0.1996,0.02838
613008,0.7594,-0.1995,0.02894
613024,0.7597,-0.1997,0.02957
613044,0.7595,-0.2,0.03014
613060,0.7597,-0.2,0.03031
613075,0.759,-0.2002,0.03094
613091,0.7589,-0.2006,0.03109
613111,0.759,-0.2006,0.03128
613126,0.7593,-0.2002,0.03174
613142,0.7596,-0.2001,0.03197
613157,0.7606,-0.1999,0.03354
613174,0.7607,-0.1998,0.03383
613193,0.7618,-0.1998,0.03539
613209,0.7614,-0.2002,0.03553
613224,0.7611,-0.2,0.0352
613242,0.7612,-0.1998,0.03507
613259,0.7612,-0.1998,0.03528
613276,0.7612,-0.1999,0.03483
613294,0.7614,-0.2001,0.03541
613310,0.7614,-0.2001,0.03562
613326,0.7606,-0.2004,0.03567
613342,0.7601,-0.2011,0.03561
613359,0.7601,-0.2014,0.03564
613376,0.7596,-0.202,0.03533
613392,0.7596,-0.2021,0.03556
613408,0.7596,-0.2021,0.03565
613426,0.7598,-0.2023,0.03541
613443,0.7595,-0.2022,0.03474
613459,0.7595,-0.2022,0.03488
613476,0.7592,-0.2028,0.03275
613493,0.7579,-0.2023,0.03173
613511,0.7578,-0.2024,0.03172
613526,0.7573,-0.2018,0.03113
613542,0.7564,-0.2019,0.02977
613559,0.7559,-0.2015,0.02999
613576,0.7557,-0.2018,0.02979
613592,0.7556,-0.2019,0.02971
613609,0.7556,-0.202,0.02953
613626,0.7556,-0.202,0.02959
613642,0.7556,-0.2018,0.02958
613659,0.7556,-0.2018,0.02953
613675,0.7554,-0.2016,0.02842
613692,0.7554,-0.2011,0.02886
613709,0.7553,-0.2011,0.02878
613729,0.7553,-0.2008,0.02836
613743,0.7557,-0.201,0.02859
613758,0.7563,-0.2015,0.02828
613776,0.7563,-0.2016,0.02831
613792,0.7563,-0.2016,0.02824
613810,0.757,-0.2016,0.02823
613826,0.7572,-0.2014,0.02796
613843,0.7574,-0.2014,0.02782
613859,0.7574,-0.2014,0.02775
613876,0.7576,-0.2013,0.02793
613891,0.7577,-0.2011,0.02823
613908,0.7577,-0.2011,0.02818
613926,0.7583,-0.201,0.02829
613941,0.7583,-0.2012,0.02849
613958,0.7585,-0.2012,0.02881
613975,0.7583,-0.201,0.02904
613992,0.7584,-0.201,0.02902
614011,0.7583,-0.201,0.02912
614026,0.7583,-0.201,0.02907
614046,0.7583,-0.201,0.02906
614059,0.7585,-0.2009,0.02927
614075,0.7588,-0.2008,0.02985
614092,0.7601,-0.2009,0.03059
614109,0.7602,-0.2008,0.03062
614132,0.7609,-0.2007,0.03109
614143,0.7608,-0.2007,0.03081
614159,0.7604,-0.2006,0.03055
614176,0.7595,-0.1997,0.02976
614197,0.7595,-0.1996,0.02974
614210,0.7586,-0.1986,0.03019
614225,0.7586,-0.1988,0.02973
614243,0.7586,-0.1987,0.02971
614258,0.7587,-0.1992,0.02962
614276,0.7589,-0.1997,0.02975
614293,0.7596,-0.2004,0.03063
614310,0.7596,-0.2004,0.03065
614327,0.7603,-0.2008,0.03129
614343,0.7603,-0.2016,0.03208
614358,0.76,-0.2015,0.03266
614379,0.76,-0.2016,0.03274
614393,0.7598,-0.2013,0.03327
614409,0.7598,-0.2012,0.03324
614429,0.7592,-0.2014,0.03269
614444,0.7595,-0.2015,0.03303
614459,0.7596,-0.2015,0.03311
614475,0.7617,-0.2017,0.03472
614493,0.7623,-0.202,0.0351
614509,0.7625,-0.202,0.03529
614525,0.7619,-0.2017,0.03472
614543,0.7624,-0.2011,0.03525
614558,0.7626,-0.2011,0.03541
614577,0.7622,-0.2011,0.03534
614592,0.7623,-0.2011,0.0354
614608,0.7627,-0.2013,0.03538
614626,0.7634,-0.2014,0.03508
614643,0.763,-0.2015,0.03491
614660,0.7631,-0.2015,0.03497
614676,0.7635,-0.2015,0.03499
614693,0.7634,-0.2014,0.03534
614711,0.7637,-0.2014,0.03543
614728,0.7636,-0.2015,0.03499
614744,0.7633,-0.2016,0.03378
614759,0.7631,-0.2015,0.03243
614776,0.7623,-0.2016,0.03182
614793,0.7624,-0.2016,0.03179
614809,0.7626,-0.2015,0.03155
614827,0.7617,-0.2017,0.03159
614843,0.7618,-0.2015,0.03194
614858,0.7618,-0.2015,0.03192
614876,0.7621,-0.2015,0.03176
614892,0.7621,-0.2014,0.03184
614909,0.7621,-0.2015,0.03182
614929,0.762,-0.2018,0.03151
614941,0.7621,-0.203,0.03109
614958,0.7613,-0.2033,0.03027
614976,0.7612,-0.2033,0.02979
614993,0.7612,-0.2034,0.02968
615010,0.7612,-0.2038,0.02981
615025,0.7619,-0.2048,0.02992
615042,0.7615,-0.2049,0.03036
615059,0.7615,-0.205,0.03029
615076,0.7613,-0.2055,0.02993
615093,0.7614,-0.206,0.02869
615111,0.7616,-0.2065,0.02829
615127,0.7616,-0.2067,0.02816
615143,0.7615,-0.2079,0.02735
615160,0.761,-0.2077,0.02746
615176,0.761,-0.2078,0.02807
615195,0.761,-0.208,0.02799
615210,0.7614,-0.2086,0.02801
615227,0.7578,-0.2046,0.03112
615243,0.759,-0.2044,0.03184
615260,0.759,-0.2045,0.03186
615277,0.7599,-0.2049,0.0314
615294,0.7603,-0.2054,0.03101
615310,0.7614,-0.2058,0.03021
615333,0.7617,-0.2061,0.02969
615344,0.7617,-0.2062,0.02963
615359,0.7619,-0.2064,0.02997
615377,0.7621,-0.207,0.02939
615393,0.7622,-0.2071,0.02933
615410,0.7616,-0.2076,0.02896
615426,0.7613,-0.2076,0.02884
615443,0.7611,-0.2075,0.0283
615458,0.7611,-0.2075,0.02823
615477,0.761,-0.2071,0.02808
615493,0.7606,-0.2067,0.02807
615510,0.7606,-0.2068,0.02799
615526,0.7602,-0.2059,0.02828
615544,0.76,-0.2048,0.02873
615561,0.7594,-0.2043,0.02968
615576,0.7595,-0.2039,0.0293
615593,0.7594,-0.2039,0.02927
615610,0.7594,-0.2035,0.02905
615626,0.7594,-0.2036,0.02926
615644,0.7587,-0.2036,0.02945
615660,0.7586,-0.2036,0.02943
615676,0.7586,-0.2036,0.02968
615693,0.7588,-0.2037,0.02969
615710,0.7587,-0.2036,0.02969
615727,0.7589,-0.2037,0.02957
615744,0.7594,-0.2032,0.02994
615760,0.7595,-0.2029,0.03017
615776,0.7589,-0.2023,0.03039
615793,0.7588,-0.2023,0.03039
615809,0.7586,-0.2015,0.03108
615827,0.759,-0.2017,0.03093
615843,0.759,-0.2016,0.03032
615859,0.759,-0.2015,0.03032
615876,0.7591,-0.2015,0.03008
615894,0.7591,-0.2016,0.02907
615909,0.759,-0.2015,0.02903
615928,0.7594,-0.2017,0.02856
615942,0.7596,-0.2015,0.02888
615959,0.7595,-0.2018,0.02869
615977,0.7594,-0.2019,0.02858
615994,0.7594,-0.2019,0.02856
616010,0.7592,-0.2021,0.02853
616026,0.7593,-0.202,0.02809
616042,0.7591,-0.2022,0.02774
616060,0.759,-0.2022,0.02769
616076,0.759,-0.2024,0.02729
616092,0.7589,-0.2025,0.02749
616108,0.7589,-0.2025,0.02745
616128,0.7586,-0.2021,0.02769
616143,0.7585,-0.202,0.02792
616159,0.7583,-0.2019,0.02792
616176,0.7578,-0.2017,0.0281
616194,0.7578,-0.2017,0.02807
616210,0.7575,-0.2018,0.02815
616226,0.7573,-0.2018,0.02802
616246,0.7576,-0.2018,0.02808
616260,0.7575,-0.2017,0.02806
616276,0.7578,-0.2017,0.02764
616294,0.7582,-0.2016,0.02717
616311,0.7579,-0.2015,0.02717
616327,0.7579,-0.2015,0.02712
616343,0.7575,-0.2016,0.02599
616359,0.7573,-0.2015,0.02587
616376,0.7568,-0.2016,0.02547
616393,0.7567,-0.2016,0.02535
616409,0.7556,-0.2012,0.02507
616427,0.7542,-0.2007,0.0251
616442,0.7547,-0.2006,0.02525
616458,0.7546,-0.2005,0.02515
616475,0.7555,-0.2008,0.0255
616492,0.7569,-0.2016,0.0263
616508,0.7569,-0.2015,0.02623
616525,0.7566,-0.2013,0.02694
616543,0.7567,-0.2015,0.02669
616560,0.7567,-0.2014,0.0268
616575,0.7568,-0.2012,0.02691
616593,0.7568,-0.2012,0.02691
616610,0.7567,-0.2009,0.02728
616627,0.7567,-0.2011,0.02758
616644,0.7568,-0.2013,0.02763
616660,0.7568,-0.2013,0.02763
616677,0.7569,-0.2014,0.02763
616695,0.757,-0.2015,0.02732
616710,0.757,-0.2015,0.02731
616729,0.7572,-0.2014,0.0273
616742,0.7569,-0.2012,0.0273
616758,0.7567,-0.201,0.02773
616776,0.7565,-0.2011,0.02811
616792,0.7565,-0.2011,0.02811
616810,0.7565,-0.2012,0.02851
616826,0.7568,-0.2012,0.02857
616843,0.7574,-0.2009,0.02926
616858,0.7574,-0.2008,0.02931
616878,0.7585,-0.2009,0.02928
616895,0.76,-0.2016,0.02946
616910,0.7601,-0.2016,0.02952
616926,0.7606,-0.2017,0.03009
616943,0.7611,-0.2014,0.03081
616959,0.7614,-0.2013,0.03123
616976,0.7615,-0.2014,0.03138
616994,0.7615,-0.2014,0.03147
617010,0.7621,-0.2012,0.03162
617025,0.7622,-0.2017,0.03169
617043,0.7623,-0.2018,0.03233
617059,0.7624,-0.2018,0.03245
617076,0.7623,-0.2025,0.03217
617093,0.7615,-0.2031,0.03221
617109,0.7616,-0.2031,0.03231
617133,0.7618,-0.2036,0.03203
617143,0.7618,-0.2037,0.03183
617159,0.7617,-0.2036,0.03195
617176,0.7617,-0.2036,0.03187
617193,0.7617,-0.2036,0.03192
617211,0.7617,-0.2037,0.03201
617228,0.7612,-0.2038,0.03181
617243,0.7613,-0.2036,0.03173
617260,0.7614,-0.2036,0.03179
617277,0.761,-0.2038,0.03173
617296,0.7605,-0.2036,0.03176
617311,0.7604,-0.2033,0.0322
617328,0.7605,-0.2034,0.03228
617343,0.7605,-0.2032,0.03216
617358,0.7602,-0.203,0.03191
617375,0.76,-0.2027,0.03131
617392,0.76,-0.2027,0.03137
617409,0.7607,-0.2022,0.03135
617426,0.7612,-0.2025,0.03116
617446,0.7619,-0.2027,0.03211
617459,0.762,-0.2027,0.03218
617475,0.7622,-0.2029,0.03225
617493,0.7622,-0.2031,0.03218
617510,0.7622,-0.2031,0.03223
617527,0.7617,-0.2028,0.03219
617545,0.7615,-0.2026,0.03223
617559,0.7616,-0.2027,0.03215
617579,0.7622,-0.203,0.0321
617595,0.7623,-0.203,0.03214
617610,0.7621,-0.2031,0.03212
617626,0.7619,-0.2034,0.03191
617643,0.7621,-0.2036,0.03173
617660,0.7621,-0.2036,0.03176
617676,0.7621,-0.2038,0.03124
617694,0.762,-0.2042,0.03017
617710,0.7621,-0.2042,0.03014
617726,0.762,-0.2042,0.03015
618284,0.9595,-0.2665,0.03764
618410,0.7373,-0.2105,0.004303
618428,0.7354,-0.1973,-0.01835
618454,0.7297,-0.1801,-0.03309
618464,0.7298,-0.1796,-0.03336
618476,0.7485,-0.1931,0.01609
618493,0.7642,-0.2037,0.02882
618508,0.7642,-0.2037,0.02882
618525,0.7644,-0.2036,0.02909
618549,0.7644,-0.2035,0.02916
618558,0.7644,-0.203,0.02985
618575,0.7641,-0.2031,0.03151
618592,0.7641,-0.2032,0.03159
618611,0.7647,-0.203,0.03366
618626,0.7655,-0.2023,0.03503
618644,0.7663,-0.202,0.03593
618667,0.7663,-0.202,0.03618
618677,0.7671,-0.2015,0.03652
618693,0.7617,-0.185,0.04076
618709,0.7541,-0.1886,0.04121
618727,0.7541,-0.1886,0.04121
618743,0.7547,-0.1878,0.04003
618760,0.7547,-0.1875,0.03966
618776,0.7542,-0.1864,0.03957
618794,0.7542,-0.1864,0.03957
618809,0.7529,-0.1844,0.03876
618826,0.7528,-0.1819,0.04138
618844,0.7519,-0.1831,0.04028
618867,0.7519,-0.1831,0.04028
618876,0.7474,-0.1853,0.03808
618893,0.7406,-0.1873,0.03375
618909,0.7406,-0.1873,0.03375
618928,0.7406,-0.1873,0.03375
618959,0.7374,-0.1827,0.02711
618982,0.7373,-0.1828,0.02699
619112,0.7459,-0.1763,0.03273
619128,0.7461,-0.1775,0.03225
619136,0.7462,-0.1775,0.03219
619149,0.7459,-0.1775,0.03258
619200,0.7399,-0.1863,0.03365
619211,0.7404,-0.1852,0.03396
619227,0.7424,-0.1832,0.03319
619244,0.7477,-0.1849,0.03294
619259,0.7477,-0.1849,0.03294
619276,0.7586,-0.1998,0.03299
619292,0.7721,-0.2135,0.03746
619309,0.7749,-0.2156,0.03788
619327,0.7735,-0.2169,0.03275
619344,0.7699,-0.213,0.02974
619362,0.767,-0.212,0.02675
619376,0.764,-0.2092,0.02697
619393,0.7647,-0.21,0.02655
619410,0.7628,-0.2078,0.02847
619431,0.763,-0.2073,0.03005
619445,0.7627,-0.2072,0.02986
619460,0.763,-0.2075,0.02977
619476,0.7629,-0.2074,0.0298
619608,0.9601,-0.269,0.03866
620102,0.9573,-0.2685,0.0387
620660,0.9599,-0.2683,0.03906
620742,0.7618,-0.2067,0.0318
620761,0.7614,-0.2051,0.03144
620778,0.7614,-0.2043,0.03138
620798,0.7614,-0.2043,0.03136
620810,0.762,-0.2044,0.03143
620827,0.7627,-0.2043,0.03108
620843,0.7628,-0.2039,0.03043
620861,0.7628,-0.2038,0.03038
620878,0.763,-0.2038,0.03081
620894,0.763,-0.2034,0.03103
620909,0.763,-0.2034,0.03101
620927,0.7631,-0.2031,0.03101
620943,0.7627,-0.2034,0.03099
620959,0.7616,-0.2032,0.02998
620976,0.7607,-0.2023,0.02952
620992,0.7606,-0.2022,0.02941
621009,0.7605,-0.2022,0.02863
621026,0.7604,-0.2023,0.02818
621043,0.7607,-0.2023,0.02843
621060,0.7607,-0.2023,0.02835
621077,0.7606,-0.202,0.02779
621093,0.7605,-0.2022,0.02732
621111,0.7605,-0.2025,0.02749
621128,0.7605,-0.2025,0.02743
621138,0.7603,-0.2026,0.02725
621148,0.7602,-0.2025,0.02719
621164,0.7601,-0.2026,0.02739
621181,0.7599,-0.2027,0.02707
621197,0.7599,-0.2027,0.027
621214,0.76,-0.2027,0.02708
621231,0.76,-0.2026,0.02699
621247,0.7593,-0.202,0.02709
621264,0.7591,-0.2018,0.02748
621283,0.759,-0.2017,0.02738
621300,0.7596,-0.2014,0.02774
621314,0.7598,-0.2015,0.02805
621337,0.7594,-0.2019,0.02794
621347,0.7594,-0.2018,0.0279
621366,0.7591,-0.202,0.02787
621381,0.7589,-0.202,0.02755
621398,0.7588,-0.2022,0.02712
621417,0.7587,-0.2021,0.02705
621430,0.7587,-0.2022,0.02669
621445,0.7584,-0.2021,0.02675
621465,0.7584,-0.2023,0.02692
621480,0.7583,-0.2023,0.02686
621500,0.7586,-0.2031,0.02649
621513,0.7591,-0.2035,0.02623
621530,0.759,-0.2035,0.02612
621548,0.7591,-0.2038,0.02663
621563,0.7593,-0.2042,0.02722
621582,0.7592,-0.2042,0.02719
621597,0.7592,-0.2043,0.02714
621615,0.7594,-0.2042,0.02746
621631,0.7594,-0.2046,0.02808
621648,0.7595,-0.205,0.02861
621665,0.7596,-0.2047,0.02854
621682,0.7596,-0.2047,0.02854
621704,0.7598,-0.2046,0.02843
621716,0.7598,-0.2044,0.02877
621731,0.7598,-0.2044,0.02877
621749,0.7598,-0.2044,0.02878
621764,0.7598,-0.2043,0.0289
621782,0.7598,-0.2039,0.02897
621808,0.7602,-0.2036,0.02925
621813,0.7602,-0.2036,0.02926
621832,0.7605,-0.2039,0.02995
621848,0.761,-0.2037,0.03045
621865,0.7613,-0.2032,0.03103
621884,0.7613,-0.2032,0.03112
621900,0.7608,-0.2034,0.03075
621916,0.7605,-0.2035,0.03093
621929,0.7605,-0.2035,0.03098
621946,0.7604,-0.2036,0.03136
621962,0.7608,-0.2036,0.03207
621984,0.761,-0.2032,0.03262
621997,0.7611,-0.2032,0.03274
622011,0.7614,-0.2031,0.03298
622030,0.7624,-0.2033,0.03342
622047,0.7629,-0.2033,0.03297
622070,0.7631,-0.2032,0.03289
622080,0.7631,-0.2032,0.03293
622108,0.763,-0.203,0.03327
622118,0.7627,-0.2032,0.03313
622134,0.7626,-0.2031,0.03296
622146,0.7627,-0.2031,0.03302
622164,0.7625,-0.203,0.03302
622184,0.7619,-0.2031,0.03277
622199,0.7613,-0.2033,0.03251
622215,0.7613,-0.2033,0.03256
622232,0.7612,-0.2036,0.03252
622247,0.7616,-0.2044,0.03188
622265,0.762,-0.2052,0.03143
622282,0.762,-0.2052,0.03147
622299,0.7615,-0.2061,0.03007
622313,0.7611,-0.2055,0.02997
622330,0.7611,-0.2056,0.02995
622355,0.7614,-0.2059,0.02992
622366,0.7618,-0.2063,0.02977
622384,0.7613,-0.2059,0.02957
622400,0.7609,-0.2057,0.02944
622418,0.7609,-0.2057,0.02942
622430,0.7609,-0.2057,0.02943
622499,0.7554,-0.2016,0.03069
622515,0.7551,-0.2016,0.03054
622532,0.759,-0.2046,0.03033
622550,0.759,-0.2046,0.03034
622564,0.7597,-0.2041,0.02989
622581,0.7599,-0.2039,0.02868
622597,0.76,-0.2039,0.02862
622613,0.76,-0.2039,0.02864
622717,0.7452,-0.201,0.02714
622731,0.7464,-0.2007,0.02683
622745,0.7464,-0.2005,0.02706
622771,0.7601,-0.2045,0.02791
622785,0.7607,-0.2043,0.02805
622805,0.761,-0.2047,0.02835
622832,0.7608,-0.2049,0.02821
622845,0.7624,-0.2051,0.0301
622864,0.7627,-0.2051,0.03019
622876,0.7626,-0.2051,0.03016
623292,0.9467,-0.2468,0.03673
623789,0.9324,-0.2442,0.03614
624294,0.9393,-0.2464,0.03439
624313,0.773,-0.2121,0.03298
624339,0.7638,-0.2087,0.03199
624365,0.7637,-0.2086,0.03087
624380,0.7636,-0.2083,0.02991
624398,0.7636,-0.2083,0.02981
624409,0.7636,-0.2075,0.02914
624431,0.7635,-0.2073,0.0282
624442,0.7631,-0.2069,0.02779
624458,0.7631,-0.2069,0.02761
624475,0.763,-0.2068,0.02757
624493,0.7624,-0.2065,0.02736
624510,0.7624,-0.2064,0.0272
624525,0.7601,-0.2063,0.02641
624543,0.7588,-0.206,0.02648
624560,0.7578,-0.2054,0.02676
624576,0.7573,-0.2054,0.02645
624591,0.7571,-0.2053,0.02629
624609,0.7565,-0.205,0.0258
624627,0.7568,-0.2052,0.025
624644,0.7565,-0.2054,0.02463
624661,0.7563,-0.2053,0.02443
624677,0.7567,-0.2056,0.02454
624697,0.7559,-0.206,0.02322
624712,0.7561,-0.2065,0.02276
624728,0.7558,-0.2065,0.0225
624742,0.7561,-0.2063,0.0233
624760,0.7561,-0.2061,0.02387
624777,0.7559,-0.2063,0.02405
624793,0.7558,-0.2063,0.02392
624810,0.7556,-0.2066,0.02398
624826,0.7547,-0.2066,0.02463
624844,0.754,-0.2061,0.02509
624859,0.7537,-0.206,0.02499
624875,0.7544,-0.2058,0.02491
624892,0.7549,-0.2055,0.0252
624910,0.7547,-0.2055,0.02514
624934,0.7566,-0.2064,0.02571
624951,0.7566,-0.2065,0.02559
624959,0.7574,-0.2068,0.02597
624975,0.7573,-0.2068,0.02593
624993,0.758,-0.2069,0.02662
625008,0.7592,-0.207,0.02691
625026,0.7602,-0.207,0.0272
625045,0.7609,-0.207,0.02763
625062,0.761,-0.207,0.02767
625077,0.7621,-0.207,0.02865
625093,0.7632,-0.206,0.02997
625111,0.7634,-0.206,0.03014
625128,0.7626,-0.2056,0.02999
625157,0.7626,-0.205,0.03056
625160,0.7622,-0.2041,0.03135
625181,0.7622,-0.2041,0.03129
625195,0.7623,-0.204,0.03147
625427,0.6144,0.02814,0.3274
625445,0.6143,0.02748,0.3277
626834,0.7856,-0.2124,0.03227
626849,0.7712,-0.2063,0.03121
626865,0.7714,-0.2061,0.03151
626883,0.7714,-0.2062,0.03151
626897,0.7715,-0.2059,0.03153
626916,0.7712,-0.2058,0.03152
626935,0.7708,-0.2058,0.0312
626950,0.7708,-0.2058,0.03119
626962,0.7698,-0.2051,0.03111
626982,0.7684,-0.2049,0.0316
626996,0.7683,-0.2048,0.03161
627012,0.7677,-0.2046,0.03139
627029,0.7679,-0.2048,0.03115
627047,0.7666,-0.2046,0.031
627064,0.7664,-0.2046,0.03098
627080,0.7644,-0.2039,0.03044
627097,0.7639,-0.2034,0.03082
627115,0.7611,-0.2021,0.03052
627132,0.7606,-0.2019,0.03048
627147,0.7567,-0.1995,0.03082
627164,0.7533,-0.1971,0.03163
627180,0.7511,-0.1933,0.03316
627198,0.7449,-0.1898,0.03392
627214,0.743,-0.1887,0.03421
627230,0.7431,-0.1872,0.0398
627248,0.74,-0.185,0.04494
627265,0.7383,-0.1837,0.04605
627280,0.7357,-0.1822,0.0508
627299,0.7317,-0.179,0.05662
627319,0.7289,-0.1771,0.05933
627335,0.7279,-0.176,0.06122
627348,0.7262,-0.1746,0.06301
627364,0.7252,-0.1744,0.06333
627381,0.7239,-0.1743,0.06387
627397,0.7224,-0.1732,0.06526
627414,0.7202,-0.1728,0.06634
627432,0.7175,-0.1734,0.06574
627447,0.7155,-0.1759,0.06283
627465,0.7144,-0.179,0.05778
627481,0.7126,-0.1785,0.05838
627500,0.7098,-0.1806,0.05199
627517,0.7133,-0.1855,0.04346
627532,0.7179,-0.1893,0.03839
627571,0.7168,-0.1899,0.03719
627571,0.7205,-0.1937,0.03515
627581,0.7244,-0.1976,0.03433
627598,0.7298,-0.2021,0.02836
627614,0.7301,-0.2036,0.02668
627631,0.7342,-0.2066,0.02375
627646,0.7369,-0.2082,0.02464
627662,0.7376,-0.2097,0.02321
627685,0.7391,-0.2125,0.02521
627697,0.7391,-0.2143,0.02658
627728,0.7378,-0.2134,0.02844
627732,0.7382,-0.2145,0.02785
627748,0.7392,-0.2162,0.02816
627766,0.7395,-0.2167,0.02766
627780,0.7388,-0.2167,0.02897
627797,0.7391,-0.2176,0.02859
627827,0.7385,-0.2175,0.03031
627835,0.7382,-0.216,0.03066
627849,0.7385,-0.2149,0.03164
627865,0.7389,-0.2135,0.03184
627883,0.7391,-0.214,0.03171
627899,0.7397,-0.2126,0.03188
627915,0.739,-0.2119,0.03105
627937,0.7384,-0.2106,0.03253
627946,0.7386,-0.2108,0.03246
627963,0.7383,-0.2101,0.03273
627983,0.7379,-0.2093,0.03314
627998,0.738,-0.2094,0.03311
628012,0.738,-0.2085,0.03337
628031,0.7387,-0.2074,0.0357
628047,0.739,-0.206,0.03643
628063,0.7392,-0.206,0.03657
628079,0.7406,-0.2049,0.03898
628098,0.7407,-0.2046,0.03976
628113,0.7418,-0.2044,0.03939
628132,0.742,-0.2043,0.0396
628146,0.7433,-0.2033,0.03989
628163,0.7435,-0.2032,0.03977
628181,0.744,-0.2037,0.03963
628200,0.7444,-0.2039,0.03924
628215,0.7447,-0.2038,0.03939
628231,0.7472,-0.2032,0.04092
628247,0.7469,-0.2024,0.04148
628265,0.7473,-0.2022,0.04173
628284,0.7467,-0.2015,0.04269
628300,0.7468,-0.2016,0.04354
628315,0.7466,-0.202,0.04336
628330,0.7468,-0.2019,0.04358
628349,0.7477,-0.202,0.04385
628363,0.7487,-0.2022,0.04406
628382,0.7489,-0.2022,0.04487
628396,0.7492,-0.2021,0.04511
628413,0.7492,-0.2022,0.04592
628429,0.7495,-0.2024,0.04604
628449,0.7496,-0.2026,0.04608
